network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	107	TRUE	4.538168244064519e-10	21	44	7	0.1590909090909091	0.3333333333333333	REAC:R-HSA-141430	REAC	Inactivation of APC/C via direct inhibition of the APC/C complex	10842	1142		0.05172413793103448	0.0847457627118644	21	10821	7	37	14	10784	10842	0.2281634973220422	4.5	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	107	TRUE	5.979690541885204e-10	24	46	7	0.15217391304347827	0.2916666666666667	GO:0031145	GO:BP	anaphase-promoting complex-dependent catabolic process	16178	7309		0.08620689655172414	0.1016949152542373	24	16154	7	39	17	16115	16178	0.20907380088852381	6	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	107	TRUE	1.3386940652248677e-9	24	44	7	0.1590909090909091	0.2916666666666667	REAC:R-HSA-174048	REAC	APC/C:Cdc20 mediated degradation of Cyclin B	10842	22		0.10344827586206896	0.11864406779661017	24	10818	7	37	17	10781	10842	0.2130811654547302	7	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	107	TRUE	1.3882957768570103e-9	289	44	14	0.3181818181818182	0.04844290657439446	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10842	314		0.1206896551724138	0.13559322033898305	289	10553	14	30	275	10523	10842	0.11553266997112434	8	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	107	TRUE	2.529110479965591e-9	26	44	7	0.1590909090909091	0.2692307692307692	REAC:R-HSA-179409	REAC	APC-Cdc20 mediated degradation of Nek2A	10842	20		0.13793103448275862	0.15254237288135594	26	10816	7	37	19	10779	10842	0.2044999395195129	9	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	107	TRUE	3.472963868438475e-9	30	46	7	0.15217391304347827	0.23333333333333334	GO:0070979	GO:BP	protein K11-linked ubiquitination	16178	16908		0.15517241379310345	0.1694915254237288	30	16148	7	39	23	16109	16178	0.18657570400846435	10	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	107	TRUE	1.3732261506776556e-8	121	44	10	0.22727272727272727	0.08264462809917356	REAC:R-HSA-69239	REAC	Synthesis of DNA	10842	2304		0.1724137931034483	0.1864406779661017	121	10721	10	34	111	10687	10842	0.131320788742099	11	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	107	TRUE	3.114821400130746e-8	36	44	7	0.1590909090909091	0.19444444444444445	REAC:R-HSA-9687139	REAC	Aberrant regulation of mitotic cell cycle due to RB1 defects	10842	45		0.1896551724137931	0.2033898305084746	36	10806	7	37	29	10769	10842	0.1728484659609332	12	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	107	TRUE	3.1488861643381474e-8	92	44	9	0.20454545454545456	0.09782608695652174	REAC:R-HSA-69052	REAC	Switching of origins to a post-replicative state	10842	2293		0.20689655172413793	0.22033898305084745	92	10750	9	35	83	10715	10842	0.13644410870818308	13	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	107	TRUE	3.535937164139221e-8	140	29	9	0.3103448275862069	0.06428571428571428	KEGG:04120	KEGG	Ubiquitin mediated proteolysis	8484	270		0.22413793103448276	0.23728813559322035	140	8344	9	20	131	8324	8484	0.1350850534024758	14	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	107	TRUE	4.6809465479627574e-8	38	44	7	0.1590909090909091	0.18421052631578946	REAC:R-HSA-9675126	REAC	Diseases of mitotic cell cycle	10842	742		0.2413793103448276	0.2542372881355932	38	10804	7	37	31	10767	10842	0.16805466283198844	15	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	108	TRUE	3.784272226818528e-9	552	56	17	0.30357142857142855	0.030797101449275364	GO:0051276	GO:BP	chromosome organization	16178	14061		0	0.03225806451612903	552	15626	17	39	535	15587	16178	0.0874773798161794	1	GO:0051276;GO:0050789;GO:0006260	ATF1;RECQL;NUP153;HMGXB4;XPO1;SMC3;TCERG1;PSIP1;BAZ1A;MTF2;U2SURP;KIF2A;NBN;RNF138;PMS1;ATR;TASOR2;ARMC1;CAND1;RAD21;ZNF146;RPAP3;SMARCA5;EED;MBD4;MATR3;SMNDC1;NUP133;THAP12;TOP2B;CETN3;WAPL;OPA1;G2E3;CEP57;PDS5A;POLR2B;HAUS6;TAF2;LSM14A;POT1;TUBGCP3;PIBF1;NAA15;MTDH;ASF1A;HAUS3;CTCF;CSTF3;SUZ12;CASP8AP2;ARL5A;BTBD1;TMEM267;TERF1;DCP2;ZNF131;ICE1;TPP2;R3HDM1;RAP1GDS1;NVL;OTUD6B
K1	humanbase	0.7	network_modules	108	TRUE	4.244984781398675e-8	199	41	11	0.2682926829268293	0.05527638190954774	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10842	1437		0.03333333333333333	0.06451612903225806	199	10643	11	30	188	10613	10842	0.11472110070353904	2	GO:0051276;GO:0050789;GO:0006260	ATF1;RECQL;NUP153;HMGXB4;XPO1;SMC3;TCERG1;PSIP1;BAZ1A;MTF2;U2SURP;KIF2A;NBN;RNF138;PMS1;ATR;TASOR2;ARMC1;CAND1;RAD21;ZNF146;RPAP3;SMARCA5;EED;MBD4;MATR3;SMNDC1;NUP133;THAP12;TOP2B;CETN3;WAPL;OPA1;G2E3;CEP57;PDS5A;POLR2B;HAUS6;TAF2;LSM14A;POT1;TUBGCP3;PIBF1;NAA15;MTDH;ASF1A;HAUS3;CTCF;CSTF3;SUZ12;CASP8AP2;ARL5A;BTBD1;TMEM267;TERF1;DCP2;ZNF131;ICE1;TPP2;R3HDM1;RAP1GDS1;NVL;OTUD6B
K1	humanbase	0.7	network_modules	108	TRUE	4.1844189175189585e-6	106	56	8	0.14285714285714285	0.07547169811320754	GO:0006275	GO:BP	regulation of DNA replication	16178	2111		0.06666666666666667	0.0967741935483871	106	16072	8	48	98	16024	16178	0.09957111960390638	3	GO:0051276;GO:0050789;GO:0006260	ATF1;RECQL;NUP153;HMGXB4;XPO1;SMC3;TCERG1;PSIP1;BAZ1A;MTF2;U2SURP;KIF2A;NBN;RNF138;PMS1;ATR;TASOR2;ARMC1;CAND1;RAD21;ZNF146;RPAP3;SMARCA5;EED;MBD4;MATR3;SMNDC1;NUP133;THAP12;TOP2B;CETN3;WAPL;OPA1;G2E3;CEP57;PDS5A;POLR2B;HAUS6;TAF2;LSM14A;POT1;TUBGCP3;PIBF1;NAA15;MTDH;ASF1A;HAUS3;CTCF;CSTF3;SUZ12;CASP8AP2;ARL5A;BTBD1;TMEM267;TERF1;DCP2;ZNF131;ICE1;TPP2;R3HDM1;RAP1GDS1;NVL;OTUD6B
K1	humanbase	0.7	network_modules	108	TRUE	6.8621708821422475e-6	406	41	12	0.2926829268292683	0.029556650246305417	REAC:R-HSA-68886	REAC	M Phase	10842	1305		0.1	0.12903225806451613	406	10436	12	29	394	10407	10842	0.08282876010621427	4	GO:0051276;GO:0050789;GO:0006260	ATF1;RECQL;NUP153;HMGXB4;XPO1;SMC3;TCERG1;PSIP1;BAZ1A;MTF2;U2SURP;KIF2A;NBN;RNF138;PMS1;ATR;TASOR2;ARMC1;CAND1;RAD21;ZNF146;RPAP3;SMARCA5;EED;MBD4;MATR3;SMNDC1;NUP133;THAP12;TOP2B;CETN3;WAPL;OPA1;G2E3;CEP57;PDS5A;POLR2B;HAUS6;TAF2;LSM14A;POT1;TUBGCP3;PIBF1;NAA15;MTDH;ASF1A;HAUS3;CTCF;CSTF3;SUZ12;CASP8AP2;ARL5A;BTBD1;TMEM267;TERF1;DCP2;ZNF131;ICE1;TPP2;R3HDM1;RAP1GDS1;NVL;OTUD6B
K1	humanbase	0.7	network_modules	108	TRUE	7.226787800090029e-6	227	56	10	0.17857142857142858	0.04405286343612335	GO:0006260	GO:BP	DNA replication	16178	2098		0.13333333333333333	0.16129032258064516	227	15951	10	46	217	15905	16178	0.08244684985337143	5	GO:0051276;GO:0050789;GO:0006260	ATF1;RECQL;NUP153;HMGXB4;XPO1;SMC3;TCERG1;PSIP1;BAZ1A;MTF2;U2SURP;KIF2A;NBN;RNF138;PMS1;ATR;TASOR2;ARMC1;CAND1;RAD21;ZNF146;RPAP3;SMARCA5;EED;MBD4;MATR3;SMNDC1;NUP133;THAP12;TOP2B;CETN3;WAPL;OPA1;G2E3;CEP57;PDS5A;POLR2B;HAUS6;TAF2;LSM14A;POT1;TUBGCP3;PIBF1;NAA15;MTDH;ASF1A;HAUS3;CTCF;CSTF3;SUZ12;CASP8AP2;ARL5A;BTBD1;TMEM267;TERF1;DCP2;ZNF131;ICE1;TPP2;R3HDM1;RAP1GDS1;NVL;OTUD6B
K1	humanbase	0.7	network_modules	108	TRUE	1.3078066595727269e-5	10	41	4	0.0975609756097561	0.4	REAC:R-HSA-2470946	REAC	Cohesin Loading onto Chromatin	10842	370		0.16666666666666666	0.1935483870967742	10	10832	4	37	6	10795	10842	0.19613983995918696	6	GO:0051276;GO:0050789;GO:0006260	ATF1;RECQL;NUP153;HMGXB4;XPO1;SMC3;TCERG1;PSIP1;BAZ1A;MTF2;U2SURP;KIF2A;NBN;RNF138;PMS1;ATR;TASOR2;ARMC1;CAND1;RAD21;ZNF146;RPAP3;SMARCA5;EED;MBD4;MATR3;SMNDC1;NUP133;THAP12;TOP2B;CETN3;WAPL;OPA1;G2E3;CEP57;PDS5A;POLR2B;HAUS6;TAF2;LSM14A;POT1;TUBGCP3;PIBF1;NAA15;MTDH;ASF1A;HAUS3;CTCF;CSTF3;SUZ12;CASP8AP2;ARL5A;BTBD1;TMEM267;TERF1;DCP2;ZNF131;ICE1;TPP2;R3HDM1;RAP1GDS1;NVL;OTUD6B
K1	humanbase	0.7	network_modules	108	TRUE	2.0495131987925983e-5	11	41	4	0.0975609756097561	0.36363636363636365	REAC:R-HSA-2468052	REAC	Establishment of Sister Chromatid Cohesion	10842	834		0.2	0.22580645161290322	11	10831	4	37	7	10794	10842	0.18684213630112295	7	GO:0051276;GO:0050789;GO:0006260	ATF1;RECQL;NUP153;HMGXB4;XPO1;SMC3;TCERG1;PSIP1;BAZ1A;MTF2;U2SURP;KIF2A;NBN;RNF138;PMS1;ATR;TASOR2;ARMC1;CAND1;RAD21;ZNF146;RPAP3;SMARCA5;EED;MBD4;MATR3;SMNDC1;NUP133;THAP12;TOP2B;CETN3;WAPL;OPA1;G2E3;CEP57;PDS5A;POLR2B;HAUS6;TAF2;LSM14A;POT1;TUBGCP3;PIBF1;NAA15;MTDH;ASF1A;HAUS3;CTCF;CSTF3;SUZ12;CASP8AP2;ARL5A;BTBD1;TMEM267;TERF1;DCP2;ZNF131;ICE1;TPP2;R3HDM1;RAP1GDS1;NVL;OTUD6B
K1	humanbase	0.7	network_modules	108	TRUE	4.4163960858485093e-05	13	41	4	0.0975609756097561	0.3076923076923077	REAC:R-HSA-68884	REAC	Mitotic Telophase/Cytokinesis	10842	1440		0.23333333333333334	0.25806451612903225	13	10829	4	37	9	10792	10842	0.1715572226591294	8	GO:0051276;GO:0050789;GO:0006260	ATF1;RECQL;NUP153;HMGXB4;XPO1;SMC3;TCERG1;PSIP1;BAZ1A;MTF2;U2SURP;KIF2A;NBN;RNF138;PMS1;ATR;TASOR2;ARMC1;CAND1;RAD21;ZNF146;RPAP3;SMARCA5;EED;MBD4;MATR3;SMNDC1;NUP133;THAP12;TOP2B;CETN3;WAPL;OPA1;G2E3;CEP57;PDS5A;POLR2B;HAUS6;TAF2;LSM14A;POT1;TUBGCP3;PIBF1;NAA15;MTDH;ASF1A;HAUS3;CTCF;CSTF3;SUZ12;CASP8AP2;ARL5A;BTBD1;TMEM267;TERF1;DCP2;ZNF131;ICE1;TPP2;R3HDM1;RAP1GDS1;NVL;OTUD6B
K1	humanbase	0.7	network_modules	111	TRUE	5.857151215181702e-11	542	84	22	0.2619047619047619	0.04059040590405904	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16178	2261		0	0.03125	542	15636	22	62	520	15574	16178	0.091700310636005	1	GO:0009057;GO:0006508	RANBP9;NRAS;ETNK1;CNOT8;CSNK1A1;UBE2D3;WTAP;DDX3X;DR1;SMAD2;DNAJB6;ARIH1;RAB5A;CDYL;ATP6V1D;ATP6V1A;MOB1A;SEC23A;BZW1;TRIP12;CAPZA2;TMED5;MAPK6;PTP4A1;RNF14;PLEKHB2;GTF2B;RAB22A;UBE4B;GLUD1;NFYC;ARL8B;DNAJA2;FBXW11;UBE2E1;KIF5B;PAFAH1B1;PPP2CB;DCTN4;RAB10;VAPA;RAB2A;MAP3K7;OXSR1;RNF139;UAP1;UBE2D1;PPP2R2A;SEPTIN10;SYPL1;UBE2D2;TOR1AIP1;ARF6;ZFX;ARL2BP;RNF11;ACSL3;RNF6;RAB18;KPNA4;FBXO21;ATMIN;CLDND1;GABPA;MTO1;CNOT10;GCLM;GNG10;RNF111;RFK;TMF1;PPP2R1B;UFM1;CNOT4;MAP2K4;USP38;ATP6V1E1;ATP6V1G1;VPS26A;TRIM39;SIAH2;RMND5A;TRAF6;RNF10;TRIM25;ALG13;ISCA1
K1	humanbase	0.7	network_modules	111	TRUE	7.894319447187225e-11	550	84	22	0.2619047619047619	0.04	GO:0019941	GO:BP	modification-dependent protein catabolic process	16178	6301		0.03225806451612903	0.0625	550	15628	22	62	528	15566	16178	0.09085711743970498	2	GO:0009057;GO:0006508	RANBP9;NRAS;ETNK1;CNOT8;CSNK1A1;UBE2D3;WTAP;DDX3X;DR1;SMAD2;DNAJB6;ARIH1;RAB5A;CDYL;ATP6V1D;ATP6V1A;MOB1A;SEC23A;BZW1;TRIP12;CAPZA2;TMED5;MAPK6;PTP4A1;RNF14;PLEKHB2;GTF2B;RAB22A;UBE4B;GLUD1;NFYC;ARL8B;DNAJA2;FBXW11;UBE2E1;KIF5B;PAFAH1B1;PPP2CB;DCTN4;RAB10;VAPA;RAB2A;MAP3K7;OXSR1;RNF139;UAP1;UBE2D1;PPP2R2A;SEPTIN10;SYPL1;UBE2D2;TOR1AIP1;ARF6;ZFX;ARL2BP;RNF11;ACSL3;RNF6;RAB18;KPNA4;FBXO21;ATMIN;CLDND1;GABPA;MTO1;CNOT10;GCLM;GNG10;RNF111;RFK;TMF1;PPP2R1B;UFM1;CNOT4;MAP2K4;USP38;ATP6V1E1;ATP6V1G1;VPS26A;TRIM39;SIAH2;RMND5A;TRAF6;RNF10;TRIM25;ALG13;ISCA1
K1	humanbase	0.7	network_modules	111	TRUE	1.180660356785432e-10	561	84	22	0.2619047619047619	0.0392156862745098	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16178	11169		0.06451612903225806	0.09375	561	15617	22	62	539	15555	16178	0.08972514380505739	3	GO:0009057;GO:0006508	RANBP9;NRAS;ETNK1;CNOT8;CSNK1A1;UBE2D3;WTAP;DDX3X;DR1;SMAD2;DNAJB6;ARIH1;RAB5A;CDYL;ATP6V1D;ATP6V1A;MOB1A;SEC23A;BZW1;TRIP12;CAPZA2;TMED5;MAPK6;PTP4A1;RNF14;PLEKHB2;GTF2B;RAB22A;UBE4B;GLUD1;NFYC;ARL8B;DNAJA2;FBXW11;UBE2E1;KIF5B;PAFAH1B1;PPP2CB;DCTN4;RAB10;VAPA;RAB2A;MAP3K7;OXSR1;RNF139;UAP1;UBE2D1;PPP2R2A;SEPTIN10;SYPL1;UBE2D2;TOR1AIP1;ARF6;ZFX;ARL2BP;RNF11;ACSL3;RNF6;RAB18;KPNA4;FBXO21;ATMIN;CLDND1;GABPA;MTO1;CNOT10;GCLM;GNG10;RNF111;RFK;TMF1;PPP2R1B;UFM1;CNOT4;MAP2K4;USP38;ATP6V1E1;ATP6V1G1;VPS26A;TRIM39;SIAH2;RMND5A;TRAF6;RNF10;TRIM25;ALG13;ISCA1
K1	humanbase	0.7	network_modules	111	TRUE	4.523662821744129e-10	669	84	23	0.27380952380952384	0.0343796711509716	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16178	14275		0.0967741935483871	0.125	669	15509	23	61	646	15448	16178	0.08434712380043907	4	GO:0009057;GO:0006508	RANBP9;NRAS;ETNK1;CNOT8;CSNK1A1;UBE2D3;WTAP;DDX3X;DR1;SMAD2;DNAJB6;ARIH1;RAB5A;CDYL;ATP6V1D;ATP6V1A;MOB1A;SEC23A;BZW1;TRIP12;CAPZA2;TMED5;MAPK6;PTP4A1;RNF14;PLEKHB2;GTF2B;RAB22A;UBE4B;GLUD1;NFYC;ARL8B;DNAJA2;FBXW11;UBE2E1;KIF5B;PAFAH1B1;PPP2CB;DCTN4;RAB10;VAPA;RAB2A;MAP3K7;OXSR1;RNF139;UAP1;UBE2D1;PPP2R2A;SEPTIN10;SYPL1;UBE2D2;TOR1AIP1;ARF6;ZFX;ARL2BP;RNF11;ACSL3;RNF6;RAB18;KPNA4;FBXO21;ATMIN;CLDND1;GABPA;MTO1;CNOT10;GCLM;GNG10;RNF111;RFK;TMF1;PPP2R1B;UFM1;CNOT4;MAP2K4;USP38;ATP6V1E1;ATP6V1G1;VPS26A;TRIM39;SIAH2;RMND5A;TRAF6;RNF10;TRIM25;ALG13;ISCA1
K1	humanbase	0.7	network_modules	111	TRUE	3.945163661115228e-8	601	84	20	0.23809523809523808	0.033277870216306155	GO:0016567	GO:BP	protein ubiquitination	16178	5317		0.12903225806451613	0.15625	601	15577	20	64	581	15513	16178	0.07675960747643851	5	GO:0009057;GO:0006508	RANBP9;NRAS;ETNK1;CNOT8;CSNK1A1;UBE2D3;WTAP;DDX3X;DR1;SMAD2;DNAJB6;ARIH1;RAB5A;CDYL;ATP6V1D;ATP6V1A;MOB1A;SEC23A;BZW1;TRIP12;CAPZA2;TMED5;MAPK6;PTP4A1;RNF14;PLEKHB2;GTF2B;RAB22A;UBE4B;GLUD1;NFYC;ARL8B;DNAJA2;FBXW11;UBE2E1;KIF5B;PAFAH1B1;PPP2CB;DCTN4;RAB10;VAPA;RAB2A;MAP3K7;OXSR1;RNF139;UAP1;UBE2D1;PPP2R2A;SEPTIN10;SYPL1;UBE2D2;TOR1AIP1;ARF6;ZFX;ARL2BP;RNF11;ACSL3;RNF6;RAB18;KPNA4;FBXO21;ATMIN;CLDND1;GABPA;MTO1;CNOT10;GCLM;GNG10;RNF111;RFK;TMF1;PPP2R1B;UFM1;CNOT4;MAP2K4;USP38;ATP6V1E1;ATP6V1G1;VPS26A;TRIM39;SIAH2;RMND5A;TRAF6;RNF10;TRIM25;ALG13;ISCA1
K1	humanbase	0.7	network_modules	111	TRUE	4.349616099898754e-8	678	84	21	0.25	0.030973451327433628	GO:0032446	GO:BP	protein modification by small protein conjugation	16178	7840		0.16129032258064516	0.1875	678	15500	21	63	657	15437	16178	0.07502492454632954	6	GO:0009057;GO:0006508	RANBP9;NRAS;ETNK1;CNOT8;CSNK1A1;UBE2D3;WTAP;DDX3X;DR1;SMAD2;DNAJB6;ARIH1;RAB5A;CDYL;ATP6V1D;ATP6V1A;MOB1A;SEC23A;BZW1;TRIP12;CAPZA2;TMED5;MAPK6;PTP4A1;RNF14;PLEKHB2;GTF2B;RAB22A;UBE4B;GLUD1;NFYC;ARL8B;DNAJA2;FBXW11;UBE2E1;KIF5B;PAFAH1B1;PPP2CB;DCTN4;RAB10;VAPA;RAB2A;MAP3K7;OXSR1;RNF139;UAP1;UBE2D1;PPP2R2A;SEPTIN10;SYPL1;UBE2D2;TOR1AIP1;ARF6;ZFX;ARL2BP;RNF11;ACSL3;RNF6;RAB18;KPNA4;FBXO21;ATMIN;CLDND1;GABPA;MTO1;CNOT10;GCLM;GNG10;RNF111;RFK;TMF1;PPP2R1B;UFM1;CNOT4;MAP2K4;USP38;ATP6V1E1;ATP6V1G1;VPS26A;TRIM39;SIAH2;RMND5A;TRAF6;RNF10;TRIM25;ALG13;ISCA1
K1	humanbase	0.7	network_modules	111	TRUE	4.4425647635520635e-8	756	84	22	0.2619047619047619	0.0291005291005291	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16178	16727		0.1935483870967742	0.21875	756	15422	22	62	734	15360	16178	0.07365331570188294	7	GO:0009057;GO:0006508	RANBP9;NRAS;ETNK1;CNOT8;CSNK1A1;UBE2D3;WTAP;DDX3X;DR1;SMAD2;DNAJB6;ARIH1;RAB5A;CDYL;ATP6V1D;ATP6V1A;MOB1A;SEC23A;BZW1;TRIP12;CAPZA2;TMED5;MAPK6;PTP4A1;RNF14;PLEKHB2;GTF2B;RAB22A;UBE4B;GLUD1;NFYC;ARL8B;DNAJA2;FBXW11;UBE2E1;KIF5B;PAFAH1B1;PPP2CB;DCTN4;RAB10;VAPA;RAB2A;MAP3K7;OXSR1;RNF139;UAP1;UBE2D1;PPP2R2A;SEPTIN10;SYPL1;UBE2D2;TOR1AIP1;ARF6;ZFX;ARL2BP;RNF11;ACSL3;RNF6;RAB18;KPNA4;FBXO21;ATMIN;CLDND1;GABPA;MTO1;CNOT10;GCLM;GNG10;RNF111;RFK;TMF1;PPP2R1B;UFM1;CNOT4;MAP2K4;USP38;ATP6V1E1;ATP6V1G1;VPS26A;TRIM39;SIAH2;RMND5A;TRAF6;RNF10;TRIM25;ALG13;ISCA1
