network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.5	network_modules	216	GO:BP	GO:0019941	4.761578378918094e-8	5	0.09441410441238021	4	modification-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.5	network_modules	216	GO:BP	GO:0043632	5.1434426293377815e-8	6	0.09403778575004017	5	modification-dependent macromolecule catabolic process	GO:0043161	-	-
R1	humanbase	0.5	network_modules	216	GO:BP	GO:0016567	9.17723546088379e-8	7	0.09124767537329785	7	protein ubiquitination	GO:0043161	-	-
R1	humanbase	0.5	network_modules	218	REAC	REAC:R-HSA-8853659	4.7745078380940384e-30	1	0.5628494650038572	1	RET signaling	-	-	REAC:R-HSA-8853659
R1	humanbase	0.5	network_modules	218	GO:BP	GO:0007169	7.709919223886754e-9	1	0.10686744366775623	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
R1	humanbase	0.5	network_modules	218	GO:BP	GO:0007167	1.577050964543779e-8	2	0.09324035414390336	2	enzyme-linked receptor protein signaling pathway	GO:0007169	-	-
R1	humanbase	0.5	network_modules	218	REAC	REAC:R-HSA-419037	4.045736676878701e-7	2	0.20449985241407267	2	NCAM1 interactions	-	-	REAC:R-HSA-8853659
R1	humanbase	0.5	network_modules	223	REAC	REAC:R-HSA-8866907	2.359756176542393e-5	1	0.2880001370043884	1	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-8866907
R1	humanbase	0.5	network_modules	223	REAC	REAC:R-HSA-6804760	1.0363673059232294e-4	2	0.2285108893878318	2	Regulation of TP53 Activity through Methylation	-	-	REAC:R-HSA-8866907
R1	humanbase	0.5	network_modules	223	GO:BP	GO:1903846	4.1340624699723105e-4	1	0.18896360264999645	1	positive regulation of cellular response to transforming growth factor beta stimulus	GO:1903846	-	-
R1	humanbase	0.5	network_modules	223	GO:BP	GO:0030511	4.1340624699723105e-4	2	0.18896360264999645	2	positive regulation of transforming growth factor beta receptor signaling pathway	GO:1903846	-	-
R1	humanbase	0.5	network_modules	223	REAC	REAC:R-HSA-8864260	8.951984803420841e-4	3	0.1608737520008869	3	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	-	-	REAC:R-HSA-8866907
R1	humanbase	0.5	network_modules	223	REAC	REAC:R-HSA-9018519	0.0010485390435579936	4	0.1074090421673963	5	Estrogen-dependent gene expression	-	-	REAC:R-HSA-8866907
R1	humanbase	0.5	network_modules	223	REAC	REAC:R-HSA-3899300	0.001129800405987928	5	0.15476863750189845	4	SUMOylation of transcription cofactors	-	-	REAC:R-HSA-8866907
R1	humanbase	0.5	network_modules	228	GO:BP	GO:1905821	1.5155777466116586e-11	1	0.7070193220914467	1	positive regulation of chromosome condensation	GO:1905821	-	-
R1	humanbase	0.5	network_modules	228	GO:BP	GO:0060623	4.546733239834965e-11	2	0.6323381897155813	2	regulation of chromosome condensation	GO:1905821	-	-
R1	humanbase	0.5	network_modules	228	GO:BP	GO:0051984	4.433064908839082e-9	3	0.37768389309575967	3	positive regulation of chromosome segregation	GO:1905821	-	-
R1	humanbase	0.5	network_modules	228	GO:BP	GO:1905820	5.142355294253347e-9	4	0.37110348452319386	4	positive regulation of chromosome separation	GO:1905821	-	-
R1	humanbase	0.5	network_modules	228	GO:BP	GO:0030261	1.1336521544655182e-8	5	0.3377375122894033	5	chromosome condensation	GO:1905821	-	-
R1	humanbase	0.5	network_modules	228	GO:BP	GO:1905818	1.9851795113992734e-7	6	0.23855740486173577	6	regulation of chromosome separation	GO:1905821	-	-
R1	humanbase	0.5	network_modules	228	GO:BP	GO:0051304	2.7777833706558364e-7	7	0.22890443710299638	7	chromosome separation	GO:1905821	-	-
R1	humanbase	0.5	network_modules	228	REAC	REAC:R-HSA-2299718	2.8998220897395006e-7	1	0.23496670313114434	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
R1	humanbase	0.5	network_modules	229	REAC	REAC:R-HSA-5625970	5.447370538401039e-10	1	0.5390755943181913	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
R1	humanbase	0.5	network_modules	229	REAC	REAC:R-HSA-983189	8.020548798789787e-7	2	0.2300390223331733	2	Kinesins	-	-	REAC:R-HSA-5625970
R1	humanbase	0.5	network_modules	229	REAC	REAC:R-HSA-6811434	6.173814100421823e-6	3	0.1786009218747668	3	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-5625970
R1	humanbase	0.5	network_modules	229	KEGG	KEGG:04814	1.3949876767379215e-5	1	0.14234980370385947	1	Motor proteins	-	KEGG:04814	-
R1	humanbase	0.5	network_modules	229	REAC	REAC:R-HSA-2132295	1.4863143561467416e-5	4	0.15996395868186297	4	MHC class II antigen presentation	-	-	REAC:R-HSA-5625970
R1	humanbase	0.5	network_modules	229	REAC	REAC:R-HSA-8856688	2.0379710736287992e-5	5	0.15372533652551765	5	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-5625970
R1	humanbase	0.5	network_modules	229	KEGG	KEGG:05132	3.892314762975365e-5	2	0.12490050598230233	2	Salmonella infection	-	KEGG:04814	-
R1	humanbase	0.5	network_modules	229	KEGG	KEGG:05012	5.0007104147251205e-5	3	0.12095355092329481	3	Parkinson disease	-	KEGG:04814	-
R1	humanbase	0.5	network_modules	229	REAC	REAC:R-HSA-983231	5.350811117387926e-5	6	0.13602923751426127	6	Factors involved in megakaryocyte development and platelet production	-	-	REAC:R-HSA-5625970
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0006281	2.6648597070667878e-17	1	0.15442309605519355	8	DNA repair	GO:0032201	-	-
R1	humanbase	0.5	network_modules	233	REAC	REAC:R-HSA-73894	5.746259762502861e-17	1	0.18831085325390656	6	DNA Repair	-	-	REAC:R-HSA-110313
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0006974	9.025967882302239e-15	2	0.12436072360693519	13	DNA damage response	GO:0032201	-	-
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0000731	1.9388055859425015e-12	3	0.29220050780970974	3	DNA synthesis involved in DNA repair	GO:0032201	-	-
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0019985	6.37905363728136e-11	4	0.30298490481237667	2	translesion synthesis	GO:0032201	-	-
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0009411	1.1207106921451063e-10	5	0.17994773869463032	7	response to UV	GO:0032201	-	-
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0006260	1.3646437224075942e-10	6	0.150402030301873	10	DNA replication	GO:0032201	-	-
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0006301	4.478044629068815e-10	7	0.2608481225130177	4	postreplication repair	GO:0032201	-	-
R1	humanbase	0.5	network_modules	233	REAC	REAC:R-HSA-110313	1.2859469188247592e-9	2	0.2552555425088027	2	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110313
R1	humanbase	0.5	network_modules	233	REAC	REAC:R-HSA-73893	4.809397563400832e-9	3	0.22973294802266445	4	DNA Damage Bypass	-	-	REAC:R-HSA-110313
R1	humanbase	0.5	network_modules	233	REAC	REAC:R-HSA-174414	5.618509271327014e-9	4	0.30553741878796276	1	Processive synthesis on the C-strand of the telomere	-	-	REAC:R-HSA-110313
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0009416	8.492757907014648e-9	8	0.13670645896570172	12	response to light stimulus	GO:0032201	-	-
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0071897	2.639349390567595e-8	9	0.1506423098550219	9	DNA biosynthetic process	GO:0032201	-	-
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0006261	3.729889366407121e-8	10	0.14690500117670327	11	DNA-templated DNA replication	GO:0032201	-	-
R1	humanbase	0.5	network_modules	233	REAC	REAC:R-HSA-5693538	4.440278868743896e-8	5	0.15631977758705354	7	Homology Directed Repair	-	-	REAC:R-HSA-110313
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0032201	8.355718954245623e-8	11	0.34380192628602196	1	telomere maintenance via semi-conservative replication	GO:0032201	-	-
R1	humanbase	0.5	network_modules	233	REAC	REAC:R-HSA-5656169	9.643552528146642e-8	6	0.2347835747304384	3	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-110313
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0009314	1.0188882401612613e-7	12	0.1162461655373612	14	response to radiation	GO:0032201	-	-
R1	humanbase	0.5	network_modules	233	REAC	REAC:R-HSA-174417	1.3306862037211455e-7	7	0.22767662681933715	5	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-110313
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0033260	1.445847591809043e-7	13	0.21713697636799767	5	nuclear DNA replication	GO:0032201	-	-
R1	humanbase	0.5	network_modules	233	REAC	REAC:R-HSA-5693532	1.7790025994650967e-7	8	0.14107437382666693	8	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-110313
R1	humanbase	0.5	network_modules	233	GO:BP	GO:0044786	2.559020922542028e-7	14	0.2055724463289648	6	cell cycle DNA replication	GO:0032201	-	-
R1	humanbase	0.5	network_modules	235	REAC	REAC:R-HSA-69473	2.3893629000100068e-34	1	0.40654710853875253	4	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693565
R1	humanbase	0.5	network_modules	235	REAC	REAC:R-HSA-5693565	2.3646690327982463e-33	2	0.4258201702179446	2	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
R1	humanbase	0.5	network_modules	235	REAC	REAC:R-HSA-5693606	3.0727267799949804e-33	3	0.42305128964555117	3	DNA Double Strand Break Response	-	-	REAC:R-HSA-5693565
R1	humanbase	0.5	network_modules	235	REAC	REAC:R-HSA-5693571	1.1798390396632124e-31	4	0.42802559586007644	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693565
R1	humanbase	0.5	network_modules	235	REAC	REAC:R-HSA-5693607	2.40759833974281e-31	5	0.3788432730552082	5	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693565
R1	humanbase	0.5	network_modules	235	REAC	REAC:R-HSA-69481	3.125175353341616e-29	6	0.3035420800189786	8	G2/M Checkpoints	-	-	REAC:R-HSA-5693565
R1	humanbase	0.5	network_modules	235	REAC	REAC:R-HSA-5693532	3.522442929556534e-29	7	0.3026172153427664	9	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693565
R1	humanbase	0.5	network_modules	235	REAC	REAC:R-HSA-5693567	9.694212658845879e-29	8	0.3239355777026532	6	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693565
R1	humanbase	0.5	network_modules	235	REAC	REAC:R-HSA-5693538	2.274286095475732e-28	9	0.3166773518385234	7	Homology Directed Repair	-	-	REAC:R-HSA-5693565
R1	humanbase	0.5	network_modules	235	REAC	REAC:R-HSA-69620	1.588389601755271e-24	10	0.22886467537963895	10	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693565
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0000075	6.701087141637704e-24	1	0.24907938122423867	8	cell cycle checkpoint signaling	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	REAC	REAC:R-HSA-73894	1.9813430001431153e-23	11	0.21392119994598646	11	DNA Repair	-	-	REAC:R-HSA-5693565
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0044818	1.5702649688899822e-22	2	0.3637339207438589	1	mitotic G2/M transition checkpoint	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	KEGG	KEGG:03440	2.1287467083927143e-22	1	0.41718301956549725	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:1901988	3.633361825355641e-22	3	0.22015898007715032	10	negative regulation of cell cycle phase transition	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0000077	3.838837166153284e-22	4	0.27139299040736004	4	DNA damage checkpoint signaling	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0031570	1.1793335153011443e-21	5	0.2611069206777195	5	DNA integrity checkpoint signaling	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0010972	3.3389656675698512e-21	6	0.3242999698055561	2	negative regulation of G2/M transition of mitotic cell cycle	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0007093	4.15258794610712e-21	7	0.24996302171224694	7	mitotic cell cycle checkpoint signaling	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0010948	4.759971917638898e-21	8	0.20310875914316376	12	negative regulation of cell cycle process	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:1902750	5.1892965877750534e-21	9	0.3188829398773279	3	negative regulation of cell cycle G2/M phase transition	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0006974	1.353712331512128e-20	10	0.1429201151882215	16	DNA damage response	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0006302	3.8969977663103406e-20	11	0.1900369459350027	13	double-strand break repair	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0006281	5.842085787542482e-20	12	0.1592589944572538	15	DNA repair	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0000086	8.548011047683309e-20	13	0.25178069158934335	6	G2/M transition of mitotic cell cycle	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0042770	1.57376002859757e-19	14	0.2200271669190343	11	signal transduction in response to DNA damage	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0045786	3.02083058906565e-19	15	0.17801099444695212	14	negative regulation of cell cycle	GO:0044818	-	-
R1	humanbase	0.5	network_modules	235	GO:BP	GO:0044839	4.1424139347912646e-19	16	0.23734782717394223	9	cell cycle G2/M phase transition	GO:0044818	-	-
R1	humanbase	0.5	network_modules	238	GO:BP	GO:0000122	2.1712344971826776e-11	1	0.10765785922220715	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
R1	humanbase	0.5	network_modules	243	REAC	REAC:R-HSA-111469	4.627828786080986e-17	1	0.528713529380484	1	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111469
R1	humanbase	0.5	network_modules	243	REAC	REAC:R-HSA-111464	4.627828786080986e-17	2	0.528713529380484	2	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-111469
R1	humanbase	0.5	network_modules	243	REAC	REAC:R-HSA-111463	4.627828786080986e-17	3	0.528713529380484	3	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-111469
R1	humanbase	0.5	network_modules	243	REAC	REAC:R-HSA-111461	9.759615835302718e-17	4	0.4428795860127143	5	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-111469
R1	humanbase	0.5	network_modules	243	REAC	REAC:R-HSA-111471	5.684057409188351e-15	5	0.36580586541912335	6	Apoptotic factor-mediated response	-	-	REAC:R-HSA-111469
R1	humanbase	0.5	network_modules	243	REAC	REAC:R-HSA-111459	2.6573480029549283e-14	6	0.48947117875359203	4	Activation of caspases through apoptosome-mediated cleavage	-	-	REAC:R-HSA-111469
R1	humanbase	0.5	network_modules	243	REAC	REAC:R-HSA-111458	1.2185580984137129e-11	7	0.3608896212391387	7	Formation of apoptosome	-	-	REAC:R-HSA-111469
R1	humanbase	0.5	network_modules	243	REAC	REAC:R-HSA-9627069	1.2185580984137129e-11	8	0.3608896212391387	8	Regulation of the apoptosome activity	-	-	REAC:R-HSA-111469
R1	humanbase	0.5	network_modules	243	KEGG	KEGG:04210	2.7118062703872875e-11	1	0.17872809430420933	2	Apoptosis	-	KEGG:04215	-
R1	humanbase	0.5	network_modules	243	KEGG	KEGG:04215	5.847793680205634e-11	2	0.26152735659273785	1	Apoptosis - multiple species	-	KEGG:04215	-
R1	humanbase	0.5	network_modules	246	REAC	REAC:R-HSA-4090294	1.1461369496280671e-9	1	0.3393735999676263	1	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-4090294
R1	humanbase	0.5	network_modules	246	GO:BP	GO:0016925	7.849701631088446e-8	1	0.2141861951253015	1	protein sumoylation	GO:0016925	-	-
R1	humanbase	0.5	network_modules	246	REAC	REAC:R-HSA-3232118	1.8020019750480608e-7	2	0.31349141955609944	2	SUMOylation of transcription factors	-	-	REAC:R-HSA-4090294
R1	humanbase	0.5	network_modules	246	REAC	REAC:R-HSA-3108232	3.038515262416267e-7	3	0.15059581665017138	4	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-4090294
R1	humanbase	0.5	network_modules	246	REAC	REAC:R-HSA-3108214	3.7177816864321097e-7	4	0.19481016397032183	3	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-4090294
R1	humanbase	0.5	network_modules	246	REAC	REAC:R-HSA-2990846	3.7430148281600913e-7	5	0.14793767241827202	5	SUMOylation	-	-	REAC:R-HSA-4090294
R1	humanbase	0.5	network_modules	256	GO:BP	GO:0042026	7.243365906557206e-11	1	0.2991426653558305	1	protein refolding	GO:0042026	-	-
R1	humanbase	0.5	network_modules	256	REAC	REAC:R-HSA-3371556	3.0707265997624e-9	1	0.19135852412757481	3	Cellular response to heat stress	-	-	REAC:R-HSA-3371568
R1	humanbase	0.5	network_modules	256	GO:BP	GO:0006457	3.3644199247542573e-9	2	0.14580802629334025	5	protein folding	GO:0042026	-	-
R1	humanbase	0.5	network_modules	256	GO:BP	GO:0070841	9.336092137848998e-9	3	0.2787127209684931	2	inclusion body assembly	GO:0042026	-	-
R1	humanbase	0.5	network_modules	256	REAC	REAC:R-HSA-3371571	3.065573307375618e-8	2	0.2622534901963116	2	HSF1-dependent transactivation	-	-	REAC:R-HSA-3371568
R1	humanbase	0.5	network_modules	256	REAC	REAC:R-HSA-3371453	6.41005053332876e-8	3	0.1870630692903185	4	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371568
R1	humanbase	0.5	network_modules	256	REAC	REAC:R-HSA-3371568	7.208269529951809e-7	4	0.2750640631766487	1	Attenuation phase	-	-	REAC:R-HSA-3371568
R1	humanbase	0.5	network_modules	256	GO:BP	GO:0090083	8.14379379541768e-7	4	0.26658316625214173	3	regulation of inclusion body assembly	GO:0042026	-	-
R1	humanbase	0.5	network_modules	256	KEGG	KEGG:05162	8.333403763832345e-7	1	0.14392169600493687	1	Measles	-	KEGG:05162	-
R1	humanbase	0.5	network_modules	256	REAC	REAC:R-HSA-3371497	2.944584394187683e-6	5	0.16887496826357348	5	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-3371568
R1	humanbase	0.5	network_modules	256	GO:BP	GO:0061077	5.242828431464147e-6	5	0.1522414081065248	4	chaperone-mediated protein folding	GO:0042026	-	-
R1	humanbase	0.5	network_modules	257	GO:BP	GO:2000591	3.501417616886248e-9	1	0.8659986279128109	1	positive regulation of metanephric mesenchymal cell migration	GO:2000591	-	-
R1	humanbase	0.5	network_modules	257	GO:BP	GO:1900238	3.501417616886248e-9	2	0.8659986279128109	2	regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:2000591	-	-
R1	humanbase	0.5	network_modules	257	GO:BP	GO:0035793	3.501417616886248e-9	3	0.8659986279128109	3	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:2000591	-	-
R1	humanbase	0.5	network_modules	257	GO:BP	GO:0048008	1.1336521544655182e-8	4	0.3377375122894033	9	platelet-derived growth factor receptor signaling pathway	GO:2000591	-	-
R1	humanbase	0.5	network_modules	257	GO:BP	GO:2000589	1.4005020934224979e-8	5	0.7499381609053244	4	regulation of metanephric mesenchymal cell migration	GO:2000591	-	-
R1	humanbase	0.5	network_modules	257	GO:BP	GO:0035789	1.4005020934224979e-8	6	0.7499381609053244	5	metanephric mesenchymal cell migration	GO:2000591	-	-
R1	humanbase	0.5	network_modules	257	GO:BP	GO:0035788	1.4005020934224979e-8	7	0.7499381609053244	6	cell migration involved in metanephros development	GO:2000591	-	-
R1	humanbase	0.5	network_modules	257	GO:BP	GO:0035787	3.501092850226253e-8	8	0.6707305111188623	7	cell migration involved in kidney development	GO:2000591	-	-
R1	humanbase	0.5	network_modules	257	KEGG	KEGG:05218	2.561314104627821e-7	1	0.23475532559045761	1	Melanoma	-	KEGG:05218	-
R1	humanbase	0.5	network_modules	257	KEGG	KEGG:01521	3.7406827472247866e-7	2	0.22402030427612477	2	EGFR tyrosine kinase inhibitor resistance	-	KEGG:05218	-
R1	humanbase	0.5	network_modules	257	GO:BP	GO:0035791	4.2003371202915604e-7	9	0.47415584794865384	8	platelet-derived growth factor receptor-beta signaling pathway	GO:2000591	-	-
R1	humanbase	0.5	network_modules	257	KEGG	KEGG:04540	5.805560656150003e-7	3	0.21214214141623422	3	Gap junction	-	KEGG:05218	-
