network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.9	network_modules	221	TRUE	7.329086515864683e-7	35	7	4	0.5714285714285714	0.11428571428571428	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.15789473684210525	0.1896551724137931	35	10881	4	3	31	10878	10916	0.25460674141804085	10.5	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	221	TRUE	7.329086515864683e-7	35	7	4	0.5714285714285714	0.11428571428571428	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.15789473684210525	0.1896551724137931	35	10881	4	3	31	10878	10916	0.25460674141804085	10.5	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	221	TRUE	9.240568485045766e-7	37	7	4	0.5714285714285714	0.10810810810810811	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.19298245614035087	0.20689655172413793	37	10879	4	3	33	10876	10916	0.24757279474578114	12	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	221	TRUE	1.1239950313399417e-6	41	7	4	0.5714285714285714	0.0975609756097561	GO:1901976	GO:BP	regulation of cell cycle checkpoint	16175	21911		0.21052631578947367	0.22413793103448276	41	16134	4	3	37	16131	16175	0.23541460444792575	13	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	221	TRUE	1.1753662608859698e-6	132	7	5	0.7142857142857143	0.03787878787878788	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.22807017543859648	0.2413793103448276	132	10784	5	2	127	10782	10916	0.1627420930610042	14	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	221	TRUE	1.2778214592445637e-6	40	7	4	0.5714285714285714	0.1	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.24561403508771928	0.25862068965517243	40	10876	4	3	36	10873	10916	0.23802551058121396	15	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	222	TRUE	1.2876267460318662e-8	17	6	4	0.6666666666666666	0.23529411764705882	REAC:R-HSA-5602498	REAC	MyD88 deficiency (TLR2/4)	10916	1498		0	0.015384615384615385	17	10899	4	2	13	10897	10916	0.3955505777761756	1	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	1.6552771352540234e-8	18	6	4	0.6666666666666666	0.2222222222222222	REAC:R-HSA-5603041	REAC	IRAK4 deficiency (TLR2/4)	10916	1158		0.015625	0.03076923076923077	18	10898	4	2	14	10896	10916	0.3843707528104473	2	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	1.479836847717313e-7	30	6	4	0.6666666666666666	0.13333333333333333	REAC:R-HSA-5602358	REAC	Diseases associated with the TLR signaling cascade	10916	753		0.03125	0.06153846153846154	30	10886	4	2	26	10884	10916	0.2974039238989539	3.5	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	1.479836847717313e-7	30	6	4	0.6666666666666666	0.13333333333333333	REAC:R-HSA-5260271	REAC	Diseases of Immune System	10916	759		0.03125	0.06153846153846154	30	10886	4	2	26	10884	10916	0.2974039238989539	3.5	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	8.131963510522592e-7	7	6	3	0.5	0.42857142857142855	GO:0071220	GO:BP	cellular response to bacterial lipoprotein	16175	16482		0.0625	0.1076923076923077	7	16168	3	3	4	16165	16175	0.4626953223730858	6	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	8.131963510522592e-7	7	6	3	0.5	0.42857142857142855	GO:0070339	GO:BP	response to bacterial lipopeptide	16175	16061		0.0625	0.1076923076923077	7	16168	3	3	4	16165	16175	0.4626953223730858	6	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	8.131963510522592e-7	7	6	3	0.5	0.42857142857142855	GO:0071221	GO:BP	cellular response to bacterial lipopeptide	16175	16483		0.0625	0.1076923076923077	7	16168	3	3	4	16165	16175	0.4626953223730858	6	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	1.3009331093980592e-6	8	6	3	0.5	0.375	GO:0032493	GO:BP	response to bacterial lipoprotein	16175	7604		0.109375	0.12307692307692308	8	16167	3	3	5	16164	16175	0.4327716639819371	8	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	2.091278627178995e-6	60	6	4	0.6666666666666666	0.06666666666666667	GO:0140895	GO:BP	cell surface toll-like receptor signaling pathway	16175	19927		0.125	0.13846153846153847	60	16115	4	2	56	16113	16175	0.2100743704568212	9	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	2.3919076003542126e-6	62	6	4	0.6666666666666666	0.06451612903225806	GO:0062208	GO:BP	positive regulation of pattern recognition receptor signaling pathway	16175	15864		0.140625	0.15384615384615385	62	16113	4	2	58	16111	16175	0.20663257847774877	10	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	3.2848550219548504e-6	67	6	4	0.6666666666666666	0.05970149253731343	GO:0002752	GO:BP	cell surface pattern recognition receptor signaling pathway	16175	1263		0.15625	0.16923076923076924	67	16108	4	2	63	16106	16175	0.1987110630898623	11	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	3.8315064269056755e-6	11	6	3	0.5	0.2727272727272727	GO:0034135	GO:BP	regulation of toll-like receptor 2 signaling pathway	16175	8443		0.171875	0.18461538461538463	11	16164	3	3	8	16161	16175	0.36896611095097825	12	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	5.589987158820323e-6	106	5	4	0.8	0.03773584905660377	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.1875	0.2	106	8378	4	1	102	8377	8484	0.1721646747032924	13	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	6.1064681599850105e-6	78	6	4	0.6666666666666666	0.05128205128205128	GO:0032755	GO:BP	positive regulation of interleukin-6 production	16175	7799		0.203125	0.2153846153846154	78	16097	4	2	74	16095	16175	0.18404094976434385	14	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	7.484682050990729e-6	82	6	4	0.6666666666666666	0.04878048780487805	GO:0032677	GO:BP	regulation of interleukin-8 production	16175	7723		0.21875	0.24615384615384617	82	16093	4	2	78	16091	16175	0.179451257028308	15.5	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	7.484682050990729e-6	82	6	4	0.6666666666666666	0.04878048780487805	GO:0032637	GO:BP	interleukin-8 production	16175	7684		0.21875	0.24615384615384617	82	16093	4	2	78	16091	16175	0.179451257028308	15.5	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	222	TRUE	8.661999646463662e-6	85	6	4	0.6666666666666666	0.047058823529411764	GO:0002220	GO:BP	innate immune response activating cell surface receptor signaling pathway	16175	754		0.25	0.26153846153846155	85	16090	4	2	81	16088	16175	0.1762230384338267	17	GO:0001816;GO:0050789;GO:0050896;GO:0002376	ENSG00000038427;ENSG00000182492;ENSG00000174125;ENSG00000150455;ENSG00000174130;ENSG00000172936
R1	humanbase	0.9	network_modules	228	TRUE	1.5818954610827032e-5	53	3	3	1	0.05660377358490566	GO:0006998	GO:BP	nuclear envelope organization	16175	2613		0	0.125	53	16122	3	0	50	16122	16175	0.23754740179888414	1	GO:0061024	ENSG00000175334;ENSG00000160789;ENSG00000102119
R1	humanbase	0.9	network_modules	228	TRUE	1.9446523302424484e-4	121	3	3	1	0.024793388429752067	GO:0006997	GO:BP	nucleus organization	16175	2612		0.14285714285714285	0.25	121	16054	3	0	118	16054	16175	0.15688365732255952	2	GO:0061024	ENSG00000175334;ENSG00000160789;ENSG00000102119
R1	humanbase	0.9	network_modules	238	TRUE	0.0013115865784925963	97	5	3	0.6	0.030927835051546393	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0	0.1111111111111111	97	10819	3	2	94	10817	10916	0.1348366768757123	1	GO:0050789	ENSG00000092853;ENSG00000005812;ENSG00000149554;ENSG00000111602;ENSG00000121671
R1	humanbase	0.9	network_modules	238	TRUE	0.0015491834972517428	98	5	3	0.6	0.030612244897959183	GO:0042752	GO:BP	regulation of circadian rhythm	16175	10345		0.125	0.2222222222222222	98	16077	3	2	95	16075	16175	0.13458672932251958	2	GO:0050789	ENSG00000092853;ENSG00000005812;ENSG00000149554;ENSG00000111602;ENSG00000121671
R1	humanbase	0.9	network_modules	238	TRUE	0.0023095051353972064	34	3	2	0.6666666666666666	0.058823529411764705	KEGG:04710	KEGG	Circadian rhythm	8484	345		0.25	0.3333333333333333	34	8450	2	1	32	8449	8484	0.19726958185952417	3	GO:0050789	ENSG00000092853;ENSG00000005812;ENSG00000149554;ENSG00000111602;ENSG00000121671
R1	humanbase	0.9	network_modules	242	TRUE	2.5438349971415515e-5	275	7	5	0.7142857142857143	0.01818181818181818	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0	0.03225806451612903	275	15900	5	2	270	15898	16175	0.11223028221738394	1	GO:0050789;GO:0050896	ENSG00000157077;ENSG00000159216;ENSG00000166949;ENSG00000124813;ENSG00000160973;ENSG00000067955;ENSG00000136603
R1	humanbase	0.9	network_modules	242	TRUE	3.318640225317352e-5	290	7	5	0.7142857142857143	0.017241379310344827	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.03333333333333333	0.06451612903225806	290	15885	5	2	285	15883	16175	0.10919540884798945	2	GO:0050789;GO:0050896	ENSG00000157077;ENSG00000159216;ENSG00000166949;ENSG00000124813;ENSG00000160973;ENSG00000067955;ENSG00000136603
R1	humanbase	0.9	network_modules	242	TRUE	9.833642832243957e-5	3	5	2	0.4	0.6666666666666666	REAC:R-HSA-8941333	REAC	RUNX2 regulates genes involved in differentiation of myeloid cells	10916	1929		0.06666666666666667	0.0967741935483871	3	10913	2	3	1	10910	10916	0.5162321482100574	3	GO:0050789;GO:0050896	ENSG00000157077;ENSG00000159216;ENSG00000166949;ENSG00000124813;ENSG00000160973;ENSG00000067955;ENSG00000136603
R1	humanbase	0.9	network_modules	242	TRUE	3.2766796225491303e-4	5	5	2	0.4	0.4	REAC:R-HSA-8935964	REAC	RUNX1 regulates expression of components of tight junctions	10916	1918		0.1	0.16129032258064516	5	10911	2	3	3	10908	10916	0.39972504811657955	4.5	GO:0050789;GO:0050896	ENSG00000157077;ENSG00000159216;ENSG00000166949;ENSG00000124813;ENSG00000160973;ENSG00000067955;ENSG00000136603
R1	humanbase	0.9	network_modules	242	TRUE	3.2766796225491303e-4	5	5	2	0.4	0.4	REAC:R-HSA-8939247	REAC	RUNX1 regulates transcription of genes involved in interleukin signaling	10916	1925		0.1	0.16129032258064516	5	10911	2	3	3	10908	10916	0.39972504811657955	4.5	GO:0050789;GO:0050896	ENSG00000157077;ENSG00000159216;ENSG00000166949;ENSG00000124813;ENSG00000160973;ENSG00000067955;ENSG00000136603
R1	humanbase	0.9	network_modules	242	TRUE	4.202183923101269e-4	176	7	4	0.5714285714285714	0.022727272727272728	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.16666666666666666	0.1935483870967742	176	15999	4	3	172	15996	16175	0.11242810476678317	6	GO:0050789;GO:0050896	ENSG00000157077;ENSG00000159216;ENSG00000166949;ENSG00000124813;ENSG00000160973;ENSG00000067955;ENSG00000136603
R1	humanbase	0.9	network_modules	242	TRUE	4.914118628453017e-4	6	5	2	0.4	0.3333333333333333	REAC:R-HSA-8931987	REAC	RUNX1 regulates estrogen receptor mediated transcription	10916	1917		0.2	0.3225806451612903	6	10910	2	3	4	10907	10916	0.36483042974709556	8.5	GO:0050789;GO:0050896	ENSG00000157077;ENSG00000159216;ENSG00000166949;ENSG00000124813;ENSG00000160973;ENSG00000067955;ENSG00000136603
R1	humanbase	0.9	network_modules	242	TRUE	4.914118628453017e-4	6	5	2	0.4	0.3333333333333333	REAC:R-HSA-8939245	REAC	RUNX1 regulates transcription of genes involved in BCR signaling	10916	1920		0.2	0.3225806451612903	6	10910	2	3	4	10907	10916	0.36483042974709556	8.5	GO:0050789;GO:0050896	ENSG00000157077;ENSG00000159216;ENSG00000166949;ENSG00000124813;ENSG00000160973;ENSG00000067955;ENSG00000136603
R1	humanbase	0.9	network_modules	242	TRUE	4.914118628453017e-4	6	5	2	0.4	0.3333333333333333	REAC:R-HSA-8939256	REAC	RUNX1 regulates transcription of genes involved in WNT signaling	10916	1921		0.2	0.3225806451612903	6	10910	2	3	4	10907	10916	0.36483042974709556	8.5	GO:0050789;GO:0050896	ENSG00000157077;ENSG00000159216;ENSG00000166949;ENSG00000124813;ENSG00000160973;ENSG00000067955;ENSG00000136603
R1	humanbase	0.9	network_modules	242	TRUE	4.914118628453017e-4	6	5	2	0.4	0.3333333333333333	REAC:R-HSA-8939246	REAC	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	10916	1924		0.2	0.3225806451612903	6	10910	2	3	4	10907	10916	0.36483042974709556	8.5	GO:0050789;GO:0050896	ENSG00000157077;ENSG00000159216;ENSG00000166949;ENSG00000124813;ENSG00000160973;ENSG00000067955;ENSG00000136603
R1	humanbase	0.9	network_modules	244	TRUE	4.776532516949891e-23	41	10	10	1	0.24390243902439024	REAC:R-HSA-9917777	REAC	Epigenetic regulation by WDR5-containing histone modifying complexes	10916	850		0	0.09523809523809523	41	10875	10	0	31	10875	10916	0.4931624003941315	1.5	GO:0016043	ENSG00000099381;ENSG00000117222;ENSG00000167548;ENSG00000129691;ENSG00000162961;ENSG00000196363;ENSG00000147050;ENSG00000157212;ENSG00000272333;ENSG00000139718
R1	humanbase	0.9	network_modules	244	TRUE	4.776532516949891e-23	41	10	10	1	0.24390243902439024	REAC:R-HSA-9772755	REAC	Formation of WDR5-containing histone-modifying complexes	10916	952		0	0.09523809523809523	41	10875	10	0	31	10875	10916	0.4931624003941315	1.5	GO:0016043	ENSG00000099381;ENSG00000117222;ENSG00000167548;ENSG00000129691;ENSG00000162961;ENSG00000196363;ENSG00000147050;ENSG00000157212;ENSG00000272333;ENSG00000139718
R1	humanbase	0.9	network_modules	244	TRUE	4.3045490314805035e-16	185	10	10	1	0.05405405405405406	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.1	0.14285714285714285	185	10731	10	0	175	10731	10916	0.2306223995715156	3	GO:0016043	ENSG00000099381;ENSG00000117222;ENSG00000167548;ENSG00000129691;ENSG00000162961;ENSG00000196363;ENSG00000147050;ENSG00000157212;ENSG00000272333;ENSG00000139718
R1	humanbase	0.9	network_modules	244	TRUE	2.3685230391271158e-14	70	10	8	0.8	0.11428571428571428	REAC:R-HSA-3214841	REAC	PKMTs methylate histone lysines	10916	1691		0.15	0.19047619047619047	70	10846	8	2	62	10844	10916	0.3010521416874431	4	GO:0016043	ENSG00000099381;ENSG00000117222;ENSG00000167548;ENSG00000129691;ENSG00000162961;ENSG00000196363;ENSG00000147050;ENSG00000157212;ENSG00000272333;ENSG00000139718
R1	humanbase	0.9	network_modules	244	TRUE	3.0371587747034363e-13	95	10	8	0.8	0.08421052631578947	REAC:R-HSA-8936459	REAC	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	10916	1919		0.2	0.23809523809523808	95	10821	8	2	87	10819	10916	0.257973381442357	5	GO:0016043	ENSG00000099381;ENSG00000117222;ENSG00000167548;ENSG00000129691;ENSG00000162961;ENSG00000196363;ENSG00000147050;ENSG00000157212;ENSG00000272333;ENSG00000139718
R1	humanbase	0.9	network_modules	244	TRUE	8.636492861680666e-12	271	10	9	0.9	0.033210332103321034	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.25	0.3333333333333333	271	10645	9	1	262	10644	10916	0.17032081908857277	6.5	GO:0016043	ENSG00000099381;ENSG00000117222;ENSG00000167548;ENSG00000129691;ENSG00000162961;ENSG00000196363;ENSG00000147050;ENSG00000157212;ENSG00000272333;ENSG00000139718
R1	humanbase	0.9	network_modules	244	TRUE	8.636492861680666e-12	271	10	9	0.9	0.033210332103321034	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.25	0.3333333333333333	271	10645	9	1	262	10644	10916	0.17032081908857277	6.5	GO:0016043	ENSG00000099381;ENSG00000117222;ENSG00000167548;ENSG00000129691;ENSG00000162961;ENSG00000196363;ENSG00000147050;ENSG00000157212;ENSG00000272333;ENSG00000139718
R1	humanbase	0.9	network_modules	245	TRUE	2.8998220897395006e-7	72	4	4	1	0.05555555555555555	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0	0.05555555555555555	72	10844	4	0	68	10844	10916	0.23496670313114434	1	NA	ENSG00000074266;ENSG00000178691;ENSG00000106462;ENSG00000008083
R1	humanbase	0.9	network_modules	245	TRUE	4.803757935237974e-7	84	4	4	1	0.047619047619047616	KEGG:03083	KEGG	Polycomb repressive complex	8484	220		0.058823529411764705	0.1111111111111111	84	8400	4	0	80	8400	8484	0.21718612138153467	2	NA	ENSG00000074266;ENSG00000178691;ENSG00000106462;ENSG00000008083
R1	humanbase	0.9	network_modules	245	TRUE	1.3315129880288984e-5	185	4	4	1	0.021621621621621623	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.11764705882352941	0.16666666666666666	185	10731	4	0	181	10731	10916	0.1458183065360555	3	NA	ENSG00000074266;ENSG00000178691;ENSG00000106462;ENSG00000008083
R1	humanbase	0.9	network_modules	245	TRUE	1.8367671945568782e-5	34	4	3	0.75	0.08823529411764706	REAC:R-HSA-8953750	REAC	Transcriptional Regulation by E2F6	10916	2543		0.17647058823529413	0.2222222222222222	34	10882	3	1	31	10881	10916	0.256626464048071	4	NA	ENSG00000074266;ENSG00000178691;ENSG00000106462;ENSG00000008083
R1	humanbase	0.9	network_modules	245	TRUE	9.961339133001642e-5	59	4	3	0.75	0.05084745762711865	REAC:R-HSA-8943724	REAC	Regulation of PTEN gene transcription	10916	1999		0.23529411764705882	0.2777777777777778	59	10857	3	1	56	10856	10916	0.19443775016190892	5	NA	ENSG00000074266;ENSG00000178691;ENSG00000106462;ENSG00000008083
R1	humanbase	0.9	network_modules	246	TRUE	0.0011929141169702657	94	5	3	0.6	0.031914893617021274	REAC:R-HSA-3214815	REAC	HDACs deacetylate histones	10916	1092		0	0.3333333333333333	94	10822	3	2	91	10820	10916	0.13701611385580742	1	NA	ENSG00000159692;ENSG00000064961;ENSG00000101773;ENSG00000004487;ENSG00000135365
R1	humanbase	0.9	network_modules	249	TRUE	6.048581990179781e-18	62	11	9	0.8181818181818182	0.14516129032258066	GO:0006303	GO:BP	double-strand break repair via nonhomologous end joining	16175	2110		0	0.020833333333333332	62	16113	9	2	53	16111	16175	0.3437894876811275	1	GO:0006266;GO:0006281;GO:0002376	ENSG00000070501;ENSG00000169621;ENSG00000253729;ENSG00000039650;ENSG00000187736;ENSG00000196419;ENSG00000005156;ENSG00000079246;ENSG00000137074;ENSG00000152422;ENSG00000174405
