network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	348	REAC	REAC:R-HSA-9917777	2.0538925308988785e-22	1	0.44242614687022197	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.2	network_modules	348	REAC	REAC:R-HSA-9772755	2.0538925308988785e-22	2	0.44242614687022197	2	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.2	network_modules	348	REAC	REAC:R-HSA-212165	9.950853423183499e-15	3	0.20588132449906252	3	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9917777
M1	string	0.2	network_modules	348	GO:BP	GO:0045815	1.4423970748493644e-9	1	0.23791323773555573	1	transcription initiation-coupled chromatin remodeling	GO:0045815	-	-
M1	string	0.2	network_modules	348	GO:BP	GO:0141137	1.4423970748493644e-9	2	0.23791323773555573	2	positive regulation of gene expression, epigenetic	GO:0045815	-	-
M1	string	0.2	network_modules	348	REAC	REAC:R-HSA-4839726	4.3383484138025945e-9	4	0.1371253651565992	4	Chromatin organization	-	-	REAC:R-HSA-9917777
M1	string	0.2	network_modules	348	REAC	REAC:R-HSA-3247509	4.3383484138025945e-9	5	0.1371253651565992	5	Chromatin modifying enzymes	-	-	REAC:R-HSA-9917777
M1	string	0.2	network_modules	350	REAC	REAC:R-HSA-194306	5.323568265539343e-10	1	0.5342775035269887	1	Neurophilin interactions with VEGF and VEGFR	-	-	REAC:R-HSA-194306
M1	string	0.2	network_modules	350	GO:BP	GO:0048010	4.9306750189413866e-9	1	0.21566061740804468	1	vascular endothelial growth factor receptor signaling pathway	GO:0048010	-	-
M1	string	0.2	network_modules	350	REAC	REAC:R-HSA-195399	3.715580902835985e-8	2	0.3773752716964847	2	VEGF binds to VEGFR leading to receptor dimerization	-	-	REAC:R-HSA-194306
M1	string	0.2	network_modules	350	REAC	REAC:R-HSA-194313	3.715580902835985e-8	3	0.3773752716964847	3	VEGF ligand-receptor interactions	-	-	REAC:R-HSA-194306
M1	string	0.2	network_modules	350	REAC	REAC:R-HSA-194138	5.740175321201636e-7	4	0.1545839955621239	4	Signaling by VEGF	-	-	REAC:R-HSA-194306
M1	string	0.2	network_modules	350	GO:BP	GO:0050772	6.070504551727631e-7	2	0.1890793884610999	2	positive regulation of axonogenesis	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0001936	9.19616027527261e-7	3	0.13998287329304396	7	regulation of endothelial cell proliferation	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0022603	1.1144337074963239e-6	4	0.08827295249447044	17	regulation of anatomical structure morphogenesis	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0001935	1.9754955496425916e-6	5	0.13116033109351116	8	endothelial cell proliferation	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0035924	2.016694285998791e-6	6	0.16807174999990443	3	cellular response to vascular endothelial growth factor stimulus	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0007411	6.626991211716236e-6	7	0.11818773348322646	12	axon guidance	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0097485	6.626991211716236e-6	8	0.11818773348322646	13	neuron projection guidance	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0001938	7.529821351918792e-6	9	0.14740791869265457	6	positive regulation of endothelial cell proliferation	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0050770	3.081882442816269e-5	10	0.12781825910839842	9	regulation of axonogenesis	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0018108	3.1468752828745765e-5	11	0.10312993781682235	14	peptidyl-tyrosine phosphorylation	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0018212	3.235657450889552e-5	12	0.10287659743829888	15	peptidyl-tyrosine modification	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0010595	3.2424089013945364e-5	13	0.12715748797887574	10	positive regulation of endothelial cell migration	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0001525	4.043426488034367e-5	14	0.08669919549131631	18	angiogenesis	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0050678	5.638324301729553e-5	15	0.09792762287778874	16	regulation of epithelial cell proliferation	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0038084	5.9590814179505516e-5	16	0.16206052490827508	4	vascular endothelial growth factor signaling pathway	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0002040	6.27673944558167e-5	17	0.11883057309451489	11	sprouting angiogenesis	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0071526	7.290441808290423e-5	18	0.15809065693546004	5	semaphorin-plexin signaling pathway	GO:0048010	-	-
M1	string	0.2	network_modules	350	GO:BP	GO:0048514	8.667334792536659e-5	19	0.08159702751718603	19	blood vessel morphogenesis	GO:0048010	-	-
M1	string	0.2	network_modules	352	REAC	REAC:R-HSA-191859	1.8643405321055513e-4	1	0.18688419626821584	1	snRNP Assembly	-	-	REAC:R-HSA-191859
M1	string	0.2	network_modules	352	REAC	REAC:R-HSA-9754678	1.8643405321055513e-4	2	0.18688419626821584	2	SARS-CoV-2 modulates host translation machinery	-	-	REAC:R-HSA-191859
M1	string	0.2	network_modules	352	REAC	REAC:R-HSA-194441	1.8643405321055513e-4	3	0.18688419626821584	3	Metabolism of non-coding RNA	-	-	REAC:R-HSA-191859
M1	string	0.2	network_modules	353	REAC	REAC:R-HSA-629597	4.886983032262333e-15	1	0.6026632888392229	1	Highly calcium permeable nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.2	network_modules	353	REAC	REAC:R-HSA-629594	2.6857288515246776e-14	2	0.5449960401817349	2	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.2	network_modules	353	REAC	REAC:R-HSA-622323	5.369346903380126e-14	3	0.5217301075633721	3	Presynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.2	network_modules	353	REAC	REAC:R-HSA-181431	1.7436663843019792e-13	4	0.482909933632344	4	Acetylcholine binding and downstream events	-	-	REAC:R-HSA-629597
M1	string	0.2	network_modules	353	REAC	REAC:R-HSA-622327	1.7436663843019792e-13	5	0.482909933632344	5	Postsynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.2	network_modules	353	GO:BP	GO:0007271	8.658627379465802e-12	1	0.34630532067763964	1	synaptic transmission, cholinergic	GO:0007271	-	-
M1	string	0.2	network_modules	354	GO:BP	GO:0016054	9.122474177457348e-6	1	0.11210180751473206	1	organic acid catabolic process	GO:0016054	-	-
M1	string	0.2	network_modules	354	GO:BP	GO:0046395	9.122474177457348e-6	2	0.11210180751473206	2	carboxylic acid catabolic process	GO:0016054	-	-
M1	string	0.2	network_modules	354	GO:BP	GO:0044248	4.0681727562438064e-5	3	0.09828334923876705	3	cellular catabolic process	GO:0016054	-	-
M1	string	0.2	network_modules	357	KEGG	KEGG:03440	7.892995937077012e-7	1	0.23478034018760857	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.2	network_modules	357	REAC	REAC:R-HSA-5689901	3.446005355080658e-6	1	0.2210290197552615	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
M1	string	0.2	network_modules	357	GO:BP	GO:0007095	9.745737394306e-6	1	0.1982828082598642	1	mitotic G2 DNA damage checkpoint signaling	GO:0007095	-	-
M1	string	0.2	network_modules	357	REAC	REAC:R-HSA-5693571	4.708509383656631e-5	2	0.15998900066959645	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5689901
M1	string	0.2	network_modules	357	GO:BP	GO:0044818	5.48527675979822e-5	2	0.16059243437159476	2	mitotic G2/M transition checkpoint	GO:0007095	-	-
M1	string	0.2	network_modules	357	REAC	REAC:R-HSA-5693565	7.798313874463456e-5	3	0.15012795834185233	3	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5689901
M1	string	0.2	network_modules	357	REAC	REAC:R-HSA-5693606	8.216817739719134e-5	4	0.14913813395113001	4	DNA Double Strand Break Response	-	-	REAC:R-HSA-5689901
M1	string	0.2	network_modules	358	KEGG	KEGG:04610	0.003033184681012954	1	0.11190337036915476	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.2	network_modules	362	REAC	REAC:R-HSA-1187000	4.331166399865942e-7	1	0.27645953694851905	1	Fertilization	-	-	REAC:R-HSA-1187000
M1	string	0.2	network_modules	362	GO:BP	GO:0007338	1.2650996504952495e-5	1	0.13588739183683848	1	single fertilization	GO:0007338	-	-
M1	string	0.2	network_modules	363	REAC	REAC:R-HSA-3299685	2.2352168012957637e-5	1	0.1833298369725633	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0.2	network_modules	363	KEGG	KEGG:00010	2.3489562767022316e-5	1	0.16071900283736898	1	Glycolysis / Gluconeogenesis	-	KEGG:00010	-
M1	string	0.2	network_modules	363	KEGG	KEGG:01230	3.514523826903589e-5	2	0.15270309341144978	2	Biosynthesis of amino acids	-	KEGG:00010	-
M1	string	0.2	network_modules	363	GO:BP	GO:0000302	6.686327478084037e-5	1	0.11647951685163827	6	response to reactive oxygen species	GO:0006096	-	-
M1	string	0.2	network_modules	363	KEGG	KEGG:01200	2.0709014510759396e-4	3	0.12143175896930385	3	Carbon metabolism	-	KEGG:00010	-
M1	string	0.2	network_modules	363	GO:BP	GO:0006096	4.4774712811918846e-4	2	0.12435610439310008	1	glycolytic process	GO:0006096	-	-
M1	string	0.2	network_modules	363	GO:BP	GO:0046032	4.4774712811918846e-4	3	0.12435610439310008	2	ADP catabolic process	GO:0006096	-	-
M1	string	0.2	network_modules	363	GO:BP	GO:0046031	5.002758536791442e-4	4	0.12261779553388863	3	ADP metabolic process	GO:0006096	-	-
M1	string	0.2	network_modules	363	GO:BP	GO:0009181	5.002758536791442e-4	5	0.12261779553388863	4	purine ribonucleoside diphosphate catabolic process	GO:0006096	-	-
M1	string	0.2	network_modules	363	GO:BP	GO:0009137	5.002758536791442e-4	6	0.12261779553388863	5	purine nucleoside diphosphate catabolic process	GO:0006096	-	-
M1	string	0.2	network_modules	364	KEGG	KEGG:00970	2.4240224162423404e-6	1	0.21163836227643473	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.2	network_modules	364	GO:BP	GO:0043038	2.1658399275683532e-5	1	0.17925636201976763	1	amino acid activation	GO:0043038	-	-
M1	string	0.2	network_modules	364	GO:BP	GO:0043039	2.1658399275683532e-5	2	0.17925636201976763	2	tRNA aminoacylation	GO:0043038	-	-
M1	string	0.2	network_modules	366	KEGG	KEGG:04010	5.9476041346700454e-9	1	0.14197326912548236	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.2	network_modules	366	GO:BP	GO:0016311	2.8644087373708673e-6	1	0.12393270981962873	2	dephosphorylation	GO:0006470	-	-
M1	string	0.2	network_modules	366	GO:BP	GO:0006470	1.6164839581512118e-5	2	0.13353648432213178	1	protein dephosphorylation	GO:0006470	-	-
M1	string	0.2	network_modules	367	GO:BP	GO:0048013	3.241479747449281e-10	1	0.26014633921245456	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.2	network_modules	367	REAC	REAC:R-HSA-3928664	6.518497267362578e-10	1	0.3648514260827194	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0.2	network_modules	367	REAC	REAC:R-HSA-3928665	8.008492359051515e-10	2	0.25701821790723883	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928664
M1	string	0.2	network_modules	367	REAC	REAC:R-HSA-2682334	3.508459571953239e-8	3	0.18868425812521505	4	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0.2	network_modules	367	REAC	REAC:R-HSA-3928662	6.858719131155405e-8	4	0.23699788961092466	3	EPHB-mediated forward signaling	-	-	REAC:R-HSA-3928664
M1	string	0.2	network_modules	367	KEGG	KEGG:04360	7.630533731465954e-8	1	0.14637843169947706	1	Axon guidance	-	KEGG:04360	-
M1	string	0.2	network_modules	367	GO:BP	GO:0007411	1.1293940637779029e-6	2	0.13281717736300452	2	axon guidance	GO:0048013	-	-
M1	string	0.2	network_modules	367	GO:BP	GO:0097485	1.1293940637779029e-6	3	0.13281717736300452	3	neuron projection guidance	GO:0048013	-	-
M1	string	0.2	network_modules	367	GO:BP	GO:0007409	3.8362264177053235e-5	4	0.09775046792248035	4	axonogenesis	GO:0048013	-	-
M1	string	0.2	network_modules	368	GO:BP	GO:0060271	2.9034219473456297e-4	1	0.08322309743714983	2	cilium assembly	GO:0060041	-	-
M1	string	0.2	network_modules	368	GO:BP	GO:0060041	3.551380403329199e-4	2	0.12805797951799935	1	retina development in camera-type eye	GO:0060041	-	-
M1	string	0.2	network_modules	368	GO:BP	GO:0044782	4.393969517875686e-4	3	0.08010493841527358	3	cilium organization	GO:0060041	-	-
M1	string	0.2	network_modules	369	KEGG	KEGG:04814	2.963536729149315e-11	1	0.18930327944722342	1	Motor proteins	-	KEGG:04814	-
M1	string	0.2	network_modules	369	REAC	REAC:R-HSA-983189	1.2372466155126112e-9	1	0.24348636142633018	2	Kinesins	-	-	REAC:R-HSA-983189
M1	string	0.2	network_modules	369	REAC	REAC:R-HSA-6811434	2.7352861699437687e-8	2	0.188754082412919	3	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-983189
M1	string	0.2	network_modules	369	REAC	REAC:R-HSA-5625970	3.282020649066695e-8	3	0.380790515388099	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-983189
M1	string	0.2	network_modules	369	GO:BP	GO:0007018	6.208133671513392e-8	1	0.1160835894408201	1	microtubule-based movement	GO:0007018	-	-
M1	string	0.2	network_modules	369	REAC	REAC:R-HSA-2132295	1.0294520915840577e-7	4	0.16889814461365354	4	MHC class II antigen presentation	-	-	REAC:R-HSA-983189
M1	string	0.2	network_modules	370	KEGG	KEGG:04392	1.4305112218333267e-12	1	0.39298119921092	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0.2	network_modules	370	GO:BP	GO:0035329	2.8965102107994623e-12	1	0.28100754773720976	1	hippo signaling	GO:0035329	-	-
M1	string	0.2	network_modules	370	KEGG	KEGG:04390	2.8623281509461347e-10	2	0.19524534523346	2	Hippo signaling pathway	-	KEGG:04392	-
M1	string	0.2	network_modules	370	GO:BP	GO:0035278	1.3678763243581441e-6	2	0.25124342000409594	2	miRNA-mediated gene silencing by inhibition of translation	GO:0035329	-	-
M1	string	0.2	network_modules	370	GO:BP	GO:0035195	1.013295574509476e-4	3	0.14984662894237805	3	miRNA-mediated post-transcriptional gene silencing	GO:0035329	-	-
M1	string	0.2	network_modules	370	REAC	REAC:R-HSA-2028269	1.0363673059232294e-4	1	0.2285108893878318	1	Signaling by Hippo	-	-	REAC:R-HSA-2028269
M1	string	0.2	network_modules	371	GO:BP	GO:0055081	6.565533088350978e-8	1	0.35036741145491396	2	monoatomic anion homeostasis	GO:0055081	-	-
M1	string	0.2	network_modules	371	GO:BP	GO:0055064	6.565533088350978e-8	2	0.35036741145491396	3	chloride ion homeostasis	GO:0055081	-	-
M1	string	0.2	network_modules	371	GO:BP	GO:0098661	1.6423687342615526e-6	3	0.16800966349953705	5	inorganic anion transmembrane transport	GO:0055081	-	-
M1	string	0.2	network_modules	371	GO:BP	GO:0140157	2.0269055697640066e-6	4	0.41579784822432503	1	ammonium import across plasma membrane	GO:0055081	-	-
M1	string	0.2	network_modules	371	GO:BP	GO:0055075	3.301502797657407e-6	5	0.22562144616358287	4	potassium ion homeostasis	GO:0055081	-	-
M1	string	0.2	network_modules	371	REAC	REAC:R-HSA-426117	7.866107937110044e-6	1	0.3413593156786807	1	Cation-coupled Chloride cotransporters	-	-	REAC:R-HSA-426117
M1	string	0.2	network_modules	372	GO:BP	GO:0052695	3.2819414839119493e-19	1	0.5259419924175363	1	cellular glucuronidation	GO:0052695	-	-
M1	string	0.2	network_modules	372	GO:BP	GO:0019585	7.905305729882187e-19	2	0.5025004879478894	2	glucuronate metabolic process	GO:0052695	-	-
M1	string	0.2	network_modules	372	GO:BP	GO:0006063	7.905305729882187e-19	3	0.5025004879478894	3	uronic acid metabolic process	GO:0052695	-	-
M1	string	0.2	network_modules	372	KEGG	KEGG:00053	2.4240438804692274e-17	1	0.46092556259783046	1	Ascorbate and aldarate metabolism	-	KEGG:00053	-
M1	string	0.2	network_modules	372	REAC	REAC:R-HSA-156588	3.177171442397115e-17	1	0.4610750003675839	1	Glucuronidation	-	-	REAC:R-HSA-156588
M1	string	0.2	network_modules	372	KEGG	KEGG:00040	1.2516800596436297e-16	2	0.42054119172302007	2	Pentose and glucuronate interconversions	-	KEGG:00053	-
M1	string	0.2	network_modules	372	KEGG	KEGG:00860	5.989261538735243e-16	3	0.3845519634314328	3	Porphyrin metabolism	-	KEGG:00053	-
M1	string	0.2	network_modules	372	KEGG	KEGG:00140	1.3909092391785882e-14	4	0.31971095014955075	4	Steroid hormone biosynthesis	-	KEGG:00053	-
M1	string	0.2	network_modules	372	KEGG	KEGG:05204	2.6803263625687485e-14	5	0.30741276949498175	5	Chemical carcinogenesis - DNA adducts	-	KEGG:00053	-
M1	string	0.2	network_modules	372	KEGG	KEGG:00830	3.0370621588182305e-14	6	0.30511672814512186	6	Retinol metabolism	-	KEGG:00053	-
M1	string	0.2	network_modules	372	KEGG	KEGG:00982	3.0370621588182305e-14	7	0.30511672814512186	7	Drug metabolism - cytochrome P450	-	KEGG:00053	-
M1	string	0.2	network_modules	372	KEGG	KEGG:00980	6.184388127870531e-14	8	0.29232872898227796	8	Metabolism of xenobiotics by cytochrome P450	-	KEGG:00053	-
M1	string	0.2	network_modules	372	KEGG	KEGG:00983	1.0693899279963426e-13	9	0.282799975779129	9	Drug metabolism - other enzymes	-	KEGG:00053	-
M1	string	0.2	network_modules	372	REAC	REAC:R-HSA-211859	1.353650204870136e-13	2	0.194249880133342	2	Biological oxidations	-	-	REAC:R-HSA-156588
M1	string	0.2	network_modules	372	KEGG	KEGG:04976	2.888844082583023e-13	10	0.26620029198721096	10	Bile secretion	-	KEGG:00053	-
M1	string	0.2	network_modules	375	GO:BP	GO:0050808	3.555868391711255e-11	1	0.15223038645825512	1	synapse organization	GO:0050808	-	-
M1	string	0.2	network_modules	375	REAC	REAC:R-HSA-388844	3.1403349070942244e-10	1	0.381651133643446	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
M1	string	0.2	network_modules	375	GO:BP	GO:0034330	1.0794225199526864e-8	2	0.10944914089566153	2	cell junction organization	GO:0050808	-	-
M1	string	0.2	network_modules	375	REAC	REAC:R-HSA-264642	1.072565747391524e-7	2	0.33261492672186477	2	Acetylcholine Neurotransmitter Release Cycle	-	-	REAC:R-HSA-388844
M1	string	0.2	network_modules	378	GO:BP	GO:0097051	0.0022351010928117155	1	0.32002851642455643	1	establishment of protein localization to endoplasmic reticulum membrane	GO:0097051	-	-
M1	string	0.2	network_modules	378	GO:BP	GO:0009214	0.0022351010928117155	2	0.32002851642455643	2	cyclic nucleotide catabolic process	GO:0097051	-	-
M1	string	0.2	network_modules	379	GO:BP	GO:0044278	1.559230472361209e-6	1	0.4327984452304239	1	disruption of cell wall in another organism	GO:0044278	-	-
M1	string	0.2	network_modules	379	GO:BP	GO:0140975	4.665988273634712e-5	2	0.2733699419159281	2	disruption of cellular anatomical structure in another organism	GO:0044278	-	-
M1	string	0.2	network_modules	379	GO:BP	GO:0061844	3.0062243135610064e-4	3	0.12921239317932823	3	antimicrobial humoral immune response mediated by antimicrobial peptide	GO:0044278	-	-
M1	string	0.2	network_modules	381	KEGG	KEGG:00900	4.695772735543539e-5	1	0.22496762748809107	1	Terpenoid backbone biosynthesis	-	KEGG:00900	-
M1	string	0.2	network_modules	386	GO:BP	GO:0120161	8.705819218413401e-4	1	0.10786746740879695	1	regulation of cold-induced thermogenesis	GO:0120161	-	-
M1	string	0.2	network_modules	386	GO:BP	GO:0106106	8.94375371794876e-4	2	0.10749297155653671	2	cold-induced thermogenesis	GO:0120161	-	-
M1	string	0.2	network_modules	387	REAC	REAC:R-HSA-193775	2.1354610144696056e-11	1	0.47196170781512053	1	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	-	-	REAC:R-HSA-193775
M1	string	0.2	network_modules	387	REAC	REAC:R-HSA-193807	3.202457109487157e-11	2	0.45591226891394154	2	Synthesis of bile acids and bile salts via 27-hydroxycholesterol	-	-	REAC:R-HSA-193775
M1	string	0.2	network_modules	387	GO:BP	GO:0071395	3.1348101855362133e-10	1	0.5545458150311754	1	cellular response to jasmonic acid stimulus	GO:0071395	-	-
