network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	299	REAC	REAC:R-HSA-69473	5.497363466786005e-15	3	0.2905776899453902	4	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693565
R1	humanbase	0.8	network_modules	299	REAC	REAC:R-HSA-5693571	5.197302911833358e-13	4	0.2990279494924943	3	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693565
R1	humanbase	0.8	network_modules	299	REAC	REAC:R-HSA-69481	6.250011527907755e-13	5	0.2172692297510397	6	G2/M Checkpoints	-	-	REAC:R-HSA-5693565
R1	humanbase	0.8	network_modules	299	REAC	REAC:R-HSA-5693532	6.56251210430312e-13	6	0.21661155341389401	7	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693565
R1	humanbase	0.8	network_modules	299	REAC	REAC:R-HSA-5693607	6.870922539589793e-12	7	0.24993758404351668	5	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693565
R1	humanbase	0.8	network_modules	299	REAC	REAC:R-HSA-69620	5.405265036436063e-11	8	0.16422105876075843	10	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693565
R1	humanbase	0.8	network_modules	299	REAC	REAC:R-HSA-5693567	6.285519485061673e-11	9	0.2138077159641309	8	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693565
R1	humanbase	0.8	network_modules	299	REAC	REAC:R-HSA-5693538	8.637144367512442e-11	10	0.20903303343298474	9	Homology Directed Repair	-	-	REAC:R-HSA-5693565
R1	humanbase	0.8	network_modules	299	GO:BP	GO:0000075	1.2702026899267814e-10	1	0.1852871794967581	3	cell cycle checkpoint signaling	GO:0000075	-	-
R1	humanbase	0.8	network_modules	299	REAC	REAC:R-HSA-73894	1.5431276351343099e-10	11	0.15362466060313318	11	DNA Repair	-	-	REAC:R-HSA-5693565
R1	humanbase	0.8	network_modules	299	GO:BP	GO:1901988	7.034525597333789e-10	2	0.16392158450877978	4	negative regulation of cell cycle phase transition	GO:0000075	-	-
R1	humanbase	0.8	network_modules	299	GO:BP	GO:0010948	2.1316524877807794e-9	3	0.15133556992811853	6	negative regulation of cell cycle process	GO:0000075	-	-
R1	humanbase	0.8	network_modules	299	GO:BP	GO:0000077	2.97065049981595e-9	4	0.19755892471866238	1	DNA damage checkpoint signaling	GO:0000075	-	-
R1	humanbase	0.8	network_modules	299	GO:BP	GO:0031570	4.728808809789292e-9	5	0.19010470431035703	2	DNA integrity checkpoint signaling	GO:0000075	-	-
R1	humanbase	0.8	network_modules	299	GO:BP	GO:0006302	5.290955645602775e-9	6	0.1416929910966673	7	double-strand break repair	GO:0000075	-	-
R1	humanbase	0.8	network_modules	299	GO:BP	GO:0045786	1.2857398518098373e-8	7	0.13282819914851338	8	negative regulation of cell cycle	GO:0000075	-	-
R1	humanbase	0.8	network_modules	299	GO:BP	GO:1901987	2.722083048024475e-8	8	0.12574193842670947	9	regulation of cell cycle phase transition	GO:0000075	-	-
R1	humanbase	0.8	network_modules	299	GO:BP	GO:0006974	3.394175998558235e-8	9	0.09764828852605491	11	DNA damage response	GO:0000075	-	-
R1	humanbase	0.8	network_modules	299	GO:BP	GO:0042770	3.645055918683286e-8	10	0.16035012133057236	5	signal transduction in response to DNA damage	GO:0000075	-	-
R1	humanbase	0.8	network_modules	299	GO:BP	GO:0044770	1.211459437240232e-7	11	0.11265738544556246	10	cell cycle phase transition	GO:0000075	-	-
R1	humanbase	0.8	network_modules	310	GO:BP	GO:0032481	7.023239753943907e-10	1	0.2747212887832822	2	positive regulation of type I interferon production	GO:0032481	-	-
R1	humanbase	0.8	network_modules	310	GO:BP	GO:0032606	9.61834987208242e-9	2	0.21250737885653986	5	type I interferon production	GO:0032481	-	-
R1	humanbase	0.8	network_modules	310	GO:BP	GO:0032479	9.61834987208242e-9	3	0.21250737885653986	6	regulation of type I interferon production	GO:0032481	-	-
R1	humanbase	0.8	network_modules	310	GO:BP	GO:0032728	9.364824175175619e-8	4	0.2897235726592443	1	positive regulation of interferon-beta production	GO:0032481	-	-
R1	humanbase	0.8	network_modules	310	GO:BP	GO:0032648	3.1684101279483337e-7	5	0.24993537734747726	3	regulation of interferon-beta production	GO:0032481	-	-
R1	humanbase	0.8	network_modules	310	GO:BP	GO:0032608	3.1684101279483337e-7	6	0.24993537734747726	4	interferon-beta production	GO:0032481	-	-
R1	humanbase	0.8	network_modules	310	KEGG	KEGG:04622	1.0969958631649933e-6	1	0.21102391992745473	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.8	network_modules	310	REAC	REAC:R-HSA-9013973	1.9801374245293195e-6	1	0.3868900179951331	1	TICAM1-dependent activation of IRF3/IRF7	-	-	REAC:R-HSA-9013973
R1	humanbase	0.8	network_modules	310	GO:BP	GO:0009615	2.6414275720747493e-6	7	0.12110109102032304	7	response to virus	GO:0032481	-	-
R1	humanbase	0.8	network_modules	310	REAC	REAC:R-HSA-936964	5.037577313038648e-6	2	0.3349130162710582	2	Activation of IRF3, IRF7 mediated by TBK1, IKKε (IKBKE)	-	-	REAC:R-HSA-9013973
R1	humanbase	0.8	network_modules	310	GO:BP	GO:0001819	6.79010277824809e-6	8	0.11000713479250489	8	positive regulation of cytokine production	GO:0032481	-	-
R1	humanbase	0.8	network_modules	311	REAC	REAC:R-HSA-8854691	1.612578702647864e-14	1	0.48947117875359203	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.8	network_modules	311	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	314	REAC	REAC:R-HSA-5617472	2.3560055477535853e-4	1	0.15726401700233061	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
R1	humanbase	0.8	network_modules	314	REAC	REAC:R-HSA-5619507	2.3560055477535853e-4	2	0.15726401700233061	2	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5617472
R1	humanbase	0.8	network_modules	322	REAC	REAC:R-HSA-606279	9.589750344618085e-14	1	0.31087446821413495	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	322	REAC	REAC:R-HSA-774815	9.589750344618085e-14	2	0.31087446821413495	2	Nucleosome assembly	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	322	REAC	REAC:R-HSA-141424	5.703005441911266e-13	3	0.27476191034863445	3	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	322	REAC	REAC:R-HSA-141444	5.703005441911266e-13	4	0.27476191034863445	4	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	322	REAC	REAC:R-HSA-69618	1.9397306744607237e-12	5	0.2522294982090277	5	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	325	KEGG	KEGG:03460	0.001052028978420077	1	0.19185926269703066	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.8	network_modules	326	KEGG	KEGG:03082	2.14899630720673e-8	1	0.206250269967312	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.8	network_modules	327	GO:BP	GO:0097039	6.7527339754234934e-9	1	0.7745487703656845	1	protein linear polyubiquitination	GO:0097039	-	-
R1	humanbase	0.8	network_modules	327	REAC	REAC:R-HSA-5357786	1.929501766070792e-6	1	0.34606081356548346	1	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357786
R1	humanbase	0.8	network_modules	327	REAC	REAC:R-HSA-5357956	4.57711375464447e-6	2	0.301096629772462	2	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357786
R1	humanbase	0.8	network_modules	327	REAC	REAC:R-HSA-5357905	1.2734711656067294e-5	3	0.25487333750119234	3	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357786
R1	humanbase	0.8	network_modules	332	REAC	REAC:R-HSA-448424	2.738720862531754e-7	1	0.23662652223264144	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
R1	humanbase	0.8	network_modules	332	KEGG	KEGG:04657	6.956432908578371e-7	1	0.20742967813207297	1	IL-17 signaling pathway	-	KEGG:04657	-
R1	humanbase	0.8	network_modules	332	GO:BP	GO:0097396	6.552177776353408e-5	1	0.5772610151803533	1	response to interleukin-17	GO:0097396	-	-
R1	humanbase	0.8	network_modules	332	GO:BP	GO:0072566	6.552177776353408e-5	2	0.5772610151803533	2	chemokine (C-X-C motif) ligand 1 production	GO:0097396	-	-
R1	humanbase	0.8	network_modules	332	GO:BP	GO:2000338	6.552177776353408e-5	3	0.5772610151803533	3	regulation of chemokine (C-X-C motif) ligand 1 production	GO:0097396	-	-
R1	humanbase	0.8	network_modules	332	GO:BP	GO:0097400	6.552177776353408e-5	4	0.5772610151803533	4	interleukin-17-mediated signaling pathway	GO:0097396	-	-
R1	humanbase	0.8	network_modules	332	GO:BP	GO:0097398	6.552177776353408e-5	5	0.5772610151803533	5	cellular response to interleukin-17	GO:0097396	-	-
R1	humanbase	0.8	network_modules	332	GO:BP	GO:2000340	6.552177776353408e-5	6	0.5772610151803533	6	positive regulation of chemokine (C-X-C motif) ligand 1 production	GO:0097396	-	-
R1	humanbase	0.8	network_modules	338	REAC	REAC:R-HSA-8940973	0.0011540255685065697	1	0.29460007760859136	1	RUNX2 regulates osteoblast differentiation	-	-	REAC:R-HSA-8940973
R1	humanbase	0.8	network_modules	338	GO:BP	GO:0002862	0.0014843643737288664	1	0.27978750803920066	1	negative regulation of inflammatory response to antigenic stimulus	GO:0002862	-	-
R1	humanbase	0.8	network_modules	338	REAC	REAC:R-HSA-8941326	0.001984194159289947	2	0.257867470846792	2	RUNX2 regulates bone development	-	-	REAC:R-HSA-8940973
R1	humanbase	0.8	network_modules	338	REAC	REAC:R-HSA-9680350	0.001984194159289947	3	0.257867470846792	3	Signaling by CSF1 (M-CSF) in myeloid cells	-	-	REAC:R-HSA-8940973
R1	humanbase	0.8	network_modules	341	REAC	REAC:R-HSA-912526	4.213915399800299e-9	1	0.39183667534941563	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.8	network_modules	341	GO:BP	GO:0038157	1.4005020934224979e-8	1	0.7499381609053244	1	granulocyte-macrophage colony-stimulating factor signaling pathway	GO:0038157	-	-
R1	humanbase	0.8	network_modules	341	REAC	REAC:R-HSA-451927	3.8263761166440867e-8	2	0.3009582137788385	2	Interleukin-2 family signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.8	network_modules	341	REAC	REAC:R-HSA-512988	5.027525219300197e-8	3	0.29115461771751405	3	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.8	network_modules	341	REAC	REAC:R-HSA-5673001	5.5761551878289795e-5	4	0.12161620085756737	4	RAF/MAP kinase cascade	-	-	REAC:R-HSA-912526
R1	humanbase	0.8	network_modules	341	REAC	REAC:R-HSA-5684996	6.013306630470644e-5	5	0.12045235738566733	5	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.8	network_modules	345	REAC	REAC:R-HSA-8951911	1.6785826451004596e-5	1	0.707041989251543	1	RUNX3 regulates RUNX1-mediated transcription	-	-	REAC:R-HSA-8951911
R1	humanbase	0.8	network_modules	345	REAC	REAC:R-HSA-8949275	1.6779674839189002e-4	2	0.44698817556185216	2	RUNX3 Regulates Immune Response and Cell Migration	-	-	REAC:R-HSA-8951911
R1	humanbase	0.8	network_modules	345	GO:BP	GO:0043378	5.537682446162073e-4	1	0.3998144712430426	1	positive regulation of CD8-positive, alpha-beta T cell differentiation	GO:0043378	-	-
R1	humanbase	0.8	network_modules	345	REAC	REAC:R-HSA-8951936	6.037730878742046e-4	3	0.33298196636404515	3	RUNX3 regulates p14-ARF	-	-	REAC:R-HSA-8951911
R1	humanbase	0.8	network_modules	347	GO:BP	GO:0000122	0.0035049008248365008	1	0.06935981897280755	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0051256	7.144866519740683e-11	1	0.6028921587081182	1	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0051255	1.0717299779611022e-10	2	0.5772074402507863	2	spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0000022	1.0717299779611022e-10	3	0.5772074402507863	3	mitotic spindle elongation	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0051231	1.5480544126104763e-10	4	0.5545458150311754	5	spindle elongation	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0032467	2.423408816832037e-8	5	0.30824389143946596	18	positive regulation of cytokinesis	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0051781	4.986250786352342e-8	6	0.2824401390234639	19	positive regulation of cell division	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0008608	5.861496935020557e-8	7	0.2769381663081502	20	attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:1903490	1.2252688292481928e-7	8	0.566812304845571	4	positive regulation of mitotic cytokinesis	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0090307	1.7632339759633342e-7	9	0.24205520735625563	21	mitotic spindle assembly	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:1902425	1.9603391921323236e-7	10	0.5301770270640893	6	positive regulation of attachment of mitotic spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:1902423	1.9603391921323236e-7	11	0.5301770270640893	7	regulation of attachment of mitotic spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:1902412	4.2003371202915604e-7	12	0.47415584794865384	8	regulation of mitotic cytokinesis	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0032465	4.5977324310084515e-7	13	0.21511805241801715	22	regulation of cytokinesis	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0051987	5.775195607906384e-7	14	0.4520665482913926	9	positive regulation of attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0051310	7.192412358762925e-7	15	0.20354266580681146	23	metaphase chromosome alignment	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0090267	7.699903567215822e-7	16	0.4327984452304239	10	positive regulation of mitotic cell cycle spindle assembly checkpoint	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0051303	9.57255143092924e-7	17	0.19646170403049903	24	establishment of chromosome localization	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0090232	1.0009410221056838e-6	18	0.41579784822432503	11	positive regulation of spindle checkpoint	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0090235	1.0009410221056838e-6	19	0.41579784822432503	12	regulation of metaphase plate congression	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0050000	1.1603035891396869e-6	20	0.19183024267746152	25	chromosome localization	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0051225	1.3940587228883325e-6	21	0.1875090122842103	26	spindle assembly	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0007052	2.0311450358540514e-6	22	0.17893766337875625	27	mitotic spindle organization	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0051302	2.536782692722856e-6	23	0.17405328963527472	28	regulation of cell division	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:1901978	2.8551692034200428e-6	24	0.3532690761523664	13	positive regulation of cell cycle checkpoint	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:1901970	3.390356079614542e-6	25	0.3438291238544239	14	positive regulation of mitotic sister chromatid separation	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:1903504	4.6529979735386565e-6	26	0.3270129708505223	15	regulation of mitotic spindle checkpoint	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0090266	4.6529979735386565e-6	27	0.3270129708505223	16	regulation of mitotic cell cycle spindle assembly checkpoint	GO:0051256	-	-
R1	humanbase	0.8	network_modules	348	GO:BP	GO:0051988	4.6529979735386565e-6	28	0.3270129708505223	17	regulation of attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:2000819	7.571772311690261e-14	1	0.4360442116204545	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0070316	3.4389121419626184e-13	2	0.38846092913434344	2	regulation of G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0045023	4.979964615220241e-13	3	0.3774849598962611	3	G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	KEGG	KEGG:03082	3.6147330731567916e-12	1	0.244067397107242	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0006289	7.090510344476628e-11	4	0.2543689598848291	5	nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:2000781	1.0366120496704744e-10	5	0.24663115196712143	6	positive regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0030071	1.1988650860586256e-10	6	0.24372624895522177	8	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:1902099	1.3817425204944958e-10	7	0.24092071536820234	9	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0007091	1.5872890173958884e-10	8	0.23820900197425915	10	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0044784	1.8176974603490904e-10	9	0.23558598402836994	11	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0033045	2.855299767250012e-10	10	0.22703849737320492	12	regulation of sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0051983	1.1363638678756119e-9	11	0.20265379608319659	13	regulation of chromosome segregation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0045739	1.3152811908175032e-9	12	0.20022093375631125	14	positive regulation of DNA repair	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:2000779	1.3798935246319548e-9	13	0.1994289828305799	15	regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0045663	1.5458041964067496e-9	14	0.2945304852009601	4	positive regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:2000045	2.4912866183740738e-9	15	0.18991028218903003	16	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:1902806	6.734532591883447e-9	16	0.1748440846420086	17	regulation of cell cycle G1/S phase transition	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0045661	1.0307627173307759e-8	17	0.24527823814719912	7	regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0006338	1.1925239496192633e-8	18	0.12244273649918878	22	chromatin remodeling	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0000082	1.3890624753183431e-8	19	0.16458979942431493	18	G1/S transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0006282	2.5731140676390086e-8	20	0.15630570518116885	19	regulation of DNA repair	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0044843	3.147780110449954e-8	21	0.1536829456126521	20	cell cycle G1/S phase transition	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	GO:BP	GO:0000819	3.424825529795588e-8	22	0.15259772406170194	21	sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.8	network_modules	382	REAC	REAC:R-HSA-9759194	1.1611825519595206e-4	1	0.1769540250307647	2	Nuclear events mediated by NFE2L2	-	-	REAC:R-HSA-9818028
R1	humanbase	0.8	network_modules	382	REAC	REAC:R-HSA-9818028	2.5627139108665587e-4	2	0.40800508465050417	1	NFE2L2 regulates pentose phosphate pathway genes	-	-	REAC:R-HSA-9818028
