network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.4	network_modules	186	TRUE	2.919921844199202e-20	30	17	10	0.5882352941176471	0.3333333333333333	REAC:R-HSA-5260271	REAC	Diseases of Immune System	10916	759		0	0.01652892561983471	30	10886	10	7	20	10879	10916	0.4416895774443771	1.5	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	2.919921844199202e-20	30	17	10	0.5882352941176471	0.3333333333333333	REAC:R-HSA-5602358	REAC	Diseases associated with the TLR signaling cascade	10916	753		0	0.01652892561983471	30	10886	10	7	20	10879	10916	0.4416895774443771	1.5	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	3.2417364301039086e-20	17	17	9	0.5294117647058824	0.5294117647058824	REAC:R-HSA-5602498	REAC	MyD88 deficiency (TLR2/4)	10916	1498		0.016666666666666666	0.024793388429752067	17	10899	9	8	8	10891	10916	0.5286777524111765	3	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	6.479190321151695e-20	18	17	9	0.5294117647058824	0.5	REAC:R-HSA-5603041	REAC	IRAK4 deficiency (TLR2/4)	10916	1158		0.025	0.03305785123966942	18	10898	9	8	9	10890	10916	0.5137168249258524	4	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	3.9092071559513688e-19	21	17	9	0.5294117647058824	0.42857142857142855	REAC:R-HSA-5686938	REAC	Regulation of TLR by endogenous ligand	10916	2010		0.03333333333333333	0.04132231404958678	21	10895	9	8	12	10887	10916	0.4754271366891356	5	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	9.25138161177087e-19	164	17	13	0.7647058823529411	0.07926829268292683	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.041666666666666664	0.049586776859504134	164	10752	13	4	151	10748	10916	0.24339140075458693	6	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	3.119362980392056e-17	143	17	12	0.7058823529411765	0.08391608391608392	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.05	0.05785123966942149	143	10773	12	5	131	10768	10916	0.24063295609411361	7	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	1.229602642837691e-16	339	20	14	0.7	0.04129793510324484	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.058333333333333334	0.06611570247933884	339	15836	14	6	325	15830	16175	0.16679371251847822	8	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	1.8676798397998045e-15	203	20	12	0.6	0.059113300492610835	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.06666666666666667	0.0743801652892562	203	15972	12	8	191	15964	16175	0.18567305064719364	9	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	6.88423358273588e-15	451	20	14	0.7	0.031042128603104215	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.075	0.08264462809917356	451	15724	14	6	437	15718	16175	0.14364191894623934	10	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	7.316926139654716e-15	227	20	12	0.6	0.05286343612334802	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.08333333333333333	0.09090909090909091	227	15948	12	8	215	15940	16175	0.17527185332896816	11	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	1.4444263700604717e-14	59	20	9	0.45	0.15254237288135594	GO:0002224	GO:BP	toll-like receptor signaling pathway	16175	758		0.09166666666666666	0.09917355371900827	59	16116	9	11	50	16105	16175	0.2605127845013865	12	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	1.6044271841406004e-14	7	20	6	0.3	0.8571428571428571	GO:0071221	GO:BP	cellular response to bacterial lipopeptide	16175	16483		0.1	0.12396694214876033	7	16168	6	14	1	16154	16175	0.5067840574823522	14	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	1.6044271841406004e-14	7	20	6	0.3	0.8571428571428571	GO:0070339	GO:BP	response to bacterial lipopeptide	16175	16061		0.1	0.12396694214876033	7	16168	6	14	1	16154	16175	0.5067840574823522	14	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	1.6044271841406004e-14	7	20	6	0.3	0.8571428571428571	GO:0071220	GO:BP	cellular response to bacterial lipoprotein	16175	16482		0.1	0.12396694214876033	7	16168	6	14	1	16154	16175	0.5067840574823522	14	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	1.6775485831586386e-14	243	20	12	0.6	0.04938271604938271	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.125	0.1322314049586777	243	15932	12	8	231	15924	16175	0.16920226591242968	16	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	4.386301737983399e-14	263	20	12	0.6	0.045627376425855515	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.13333333333333333	0.14049586776859505	263	15912	12	8	251	15904	16175	0.1623997115214549	17	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	6.412945579870399e-14	8	20	6	0.3	0.75	GO:0032493	GO:BP	response to bacterial lipoprotein	16175	7604		0.14166666666666666	0.1487603305785124	8	16167	6	14	2	16153	16175	0.4739699022490551	18	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	6.788664374212556e-14	531	20	14	0.7	0.026365348399246705	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.15	0.15702479338842976	531	15644	14	6	517	15638	16175	0.13174136760763205	19	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	6.891884070955886e-14	115	17	10	0.5882352941176471	0.08695652173913043	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10916	2514		0.15833333333333333	0.17355371900826447	115	10801	10	7	105	10794	10916	0.22346851908807905	20.5	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	6.891884070955886e-14	115	17	10	0.5882352941176471	0.08695652173913043	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.15833333333333333	0.17355371900826447	115	10801	10	7	105	10794	10916	0.22346851908807905	20.5	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	4.534073683249235e-13	319	20	12	0.6	0.03761755485893417	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.175	0.18181818181818182	319	15856	12	8	307	15848	16175	0.1468418699720618	22	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	8.973184964056287e-13	90	17	9	0.5294117647058824	0.1	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.18333333333333332	0.19008264462809918	90	10826	9	8	81	10818	10916	0.22762307845317195	23	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	9.98003726380011e-13	152	20	10	0.5	0.06578947368421052	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.19166666666666668	0.19834710743801653	152	16023	10	10	142	16013	16175	0.17891308417531993	24	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	3.520628024623836e-12	172	20	10	0.5	0.05813953488372093	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.2	0.2066115702479339	172	16003	10	10	162	15993	16175	0.16787071640011966	25	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	3.780132452967074e-12	105	17	9	0.5294117647058824	0.08571428571428572	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.20833333333333334	0.21487603305785125	105	10811	9	8	96	10803	10916	0.2103281418425576	26	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	3.94783762509094e-12	60	20	8	0.4	0.13333333333333333	GO:0140895	GO:BP	cell surface toll-like receptor signaling pathway	16175	19927		0.21666666666666667	0.2231404958677686	60	16115	8	12	52	16103	16175	0.2293658548863497	27	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	4.492067237502323e-12	386	20	12	0.6	0.031088082901554404	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.225	0.23140495867768596	386	15789	12	8	374	15781	16175	0.13281889528215515	28	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	6.879644432386919e-12	112	17	9	0.5294117647058824	0.08035714285714286	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10916	2521		0.23333333333333334	0.24793388429752067	112	10804	9	8	103	10796	10916	0.20346398952840578	29.5	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	6.879644432386919e-12	112	17	9	0.5294117647058824	0.08035714285714286	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10916	1502		0.23333333333333334	0.24793388429752067	112	10804	9	8	103	10796	10916	0.20346398952840578	29.5	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	186	TRUE	1.0017204518694466e-11	67	20	8	0.4	0.11940298507462686	GO:0002752	GO:BP	cell surface pattern recognition receptor signaling pathway	16175	1263		0.25	0.256198347107438	67	16108	8	12	59	16096	16175	0.21686367177957225	31	GO:0050789;GO:0044419;GO:0050896;GO:0002376	ENSG00000113790;ENSG00000055332;ENSG00000134061;ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000174123;ENSG00000182492;ENSG00000174125;ENSG00000143546;ENSG00000163220;ENSG00000136869;ENSG00000112799;ENSG00000150455;ENSG00000072518;ENSG00000174130;ENSG00000122852;ENSG00000099622;ENSG00000255690
R1	humanbase	0.4	network_modules	187	TRUE	8.019010530628543e-19	12	17	8	0.47058823529411764	0.6666666666666666	REAC:R-HSA-4641265	REAC	Repression of WNT target genes	10916	2063		0	0.029411764705882353	12	10904	8	9	4	10895	10916	0.5595468754246017	1	GO:0050789	ENSG00000113722;ENSG00000138795;ENSG00000152284;ENSG00000186174;ENSG00000176165;ENSG00000118513;ENSG00000081059;ENSG00000196092;ENSG00000163348;ENSG00000148737;ENSG00000196781;ENSG00000106829;ENSG00000125820;ENSG00000134954;ENSG00000196628;ENSG00000164532;ENSG00000140332;ENSG00000065717
R1	humanbase	0.4	network_modules	187	TRUE	1.4200193793150778e-18	42	17	10	0.5882352941176471	0.23809523809523808	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10916	452		0.030303030303030304	0.058823529411764705	42	10874	10	7	32	10867	10916	0.37280046149751306	2	GO:0050789	ENSG00000113722;ENSG00000138795;ENSG00000152284;ENSG00000186174;ENSG00000176165;ENSG00000118513;ENSG00000081059;ENSG00000196092;ENSG00000163348;ENSG00000148737;ENSG00000196781;ENSG00000106829;ENSG00000125820;ENSG00000134954;ENSG00000196628;ENSG00000164532;ENSG00000140332;ENSG00000065717
R1	humanbase	0.4	network_modules	187	TRUE	5.36753531715872e-15	90	17	10	0.5882352941176471	0.1111111111111111	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.06060606060606061	0.08823529411764706	90	10826	10	7	80	10819	10916	0.25331463835551105	3	GO:0050789	ENSG00000113722;ENSG00000138795;ENSG00000152284;ENSG00000186174;ENSG00000176165;ENSG00000118513;ENSG00000081059;ENSG00000196092;ENSG00000163348;ENSG00000148737;ENSG00000196781;ENSG00000106829;ENSG00000125820;ENSG00000134954;ENSG00000196628;ENSG00000164532;ENSG00000140332;ENSG00000065717
