network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.4	network_modules	233	GO:BP	GO:0043161	2.59893537564176e-7	1	0.10156734188948667	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.4	network_modules	233	GO:BP	GO:0010498	2.543337887335169e-6	2	0.08817815459351709	2	proteasomal protein catabolic process	GO:0043161	-	-
R1	humanbase	0.4	network_modules	233	GO:BP	GO:0006511	9.597058700658612e-6	3	0.0810110257586421	3	ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.4	network_modules	237	KEGG	KEGG:04664	1.3567768837011255e-5	1	0.17080081331006194	2	Fc epsilon RI signaling pathway	-	KEGG:05310	-
R1	humanbase	0.4	network_modules	237	KEGG	KEGG:05310	8.899191455640827e-5	2	0.20281029830929237	1	Asthma	-	KEGG:05310	-
R1	humanbase	0.4	network_modules	237	GO:BP	GO:0050776	2.640969051125732e-4	1	0.07411433607929192	3	regulation of immune response	GO:0016068	-	-
R1	humanbase	0.4	network_modules	237	GO:BP	GO:0002757	5.772275026114406e-4	2	0.08421593903501548	2	immune response-activating signaling pathway	GO:0016068	-	-
R1	humanbase	0.4	network_modules	237	KEGG	KEGG:05152	6.413331540162568e-4	3	0.10361682677461094	3	Tuberculosis	-	KEGG:05310	-
R1	humanbase	0.4	network_modules	237	GO:BP	GO:0016068	6.42007539213897e-4	3	0.4080841830381798	1	type I hypersensitivity	GO:0016068	-	-
R1	humanbase	0.4	network_modules	238	REAC	REAC:R-HSA-446652	1.776108021052539e-20	1	0.258484903969642	1	Interleukin-1 family signaling	-	-	REAC:R-HSA-446652
R1	humanbase	0.4	network_modules	238	REAC	REAC:R-HSA-9020702	1.2570906081711773e-17	2	0.25628659087358757	2	Interleukin-1 signaling	-	-	REAC:R-HSA-446652
R1	humanbase	0.4	network_modules	238	GO:BP	GO:0070498	3.501028280752364e-15	1	0.34332734538590187	1	interleukin-1-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.4	network_modules	238	GO:BP	GO:0019221	1.9028454117431191e-13	2	0.13823788705547227	5	cytokine-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.4	network_modules	238	REAC	REAC:R-HSA-449147	2.0096263362689656e-13	3	0.14239451919425034	5	Signaling by Interleukins	-	-	REAC:R-HSA-446652
R1	humanbase	0.4	network_modules	238	GO:BP	GO:0071345	7.281016093007952e-12	3	0.11900887245223762	6	cellular response to cytokine stimulus	GO:0070498	-	-
R1	humanbase	0.4	network_modules	238	GO:BP	GO:1901652	3.3660761120870064e-11	4	0.1116086124313549	7	response to peptide	GO:0070498	-	-
R1	humanbase	0.4	network_modules	238	GO:BP	GO:0034097	3.3660761120870064e-11	5	0.1116086124313549	8	response to cytokine	GO:0070498	-	-
R1	humanbase	0.4	network_modules	238	GO:BP	GO:0071347	1.068993143264206e-10	6	0.18764250659439471	3	cellular response to interleukin-1	GO:0070498	-	-
R1	humanbase	0.4	network_modules	238	GO:BP	GO:0070555	4.175722422114071e-10	7	0.17240796936508873	4	response to interleukin-1	GO:0070498	-	-
R1	humanbase	0.4	network_modules	238	GO:BP	GO:0038172	1.7438232906718534e-7	8	0.31571903696102815	2	interleukin-33-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.4	network_modules	238	REAC	REAC:R-HSA-166016	8.0397490699476e-7	4	0.13048824754804786	6	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-446652
R1	humanbase	0.4	network_modules	238	KEGG	KEGG:04060	1.979379075623242e-6	1	0.10741526685708111	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.4	network_modules	238	REAC	REAC:R-HSA-937039	2.0668302974494e-6	5	0.24413066429576183	3	IRAK1 recruits IKK complex	-	-	REAC:R-HSA-446652
R1	humanbase	0.4	network_modules	238	REAC	REAC:R-HSA-975144	2.0668302974494e-6	6	0.24413066429576183	4	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	-	-	REAC:R-HSA-446652
R1	humanbase	0.4	network_modules	238	REAC	REAC:R-HSA-168898	2.0957297665142323e-6	7	0.12130632520705156	7	Toll-like Receptor Cascades	-	-	REAC:R-HSA-446652
R1	humanbase	0.4	network_modules	238	GO:BP	GO:0032496	2.4766790970637373e-6	9	0.1113956599175529	9	response to lipopolysaccharide	GO:0070498	-	-
R1	humanbase	0.4	network_modules	246	GO:BP	GO:0009952	8.150292136398578e-7	1	0.20041626237024054	1	anterior/posterior pattern specification	GO:0009952	-	-
R1	humanbase	0.4	network_modules	251	GO:BP	GO:0070647	5.0176777945836705e-5	1	0.07736835139551447	1	protein modification by small protein conjugation or removal	GO:0070647	-	-
R1	humanbase	0.4	network_modules	256	GO:BP	GO:0035329	8.224555062924116e-16	1	0.30215380057013136	1	hippo signaling	GO:0035329	-	-
R1	humanbase	0.4	network_modules	256	REAC	REAC:R-HSA-8951671	1.8752915735834926e-14	1	0.5472956388637136	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
R1	humanbase	0.4	network_modules	256	REAC	REAC:R-HSA-2032785	2.002730040660352e-12	2	0.41326074535257257	2	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-8951671
R1	humanbase	0.4	network_modules	256	KEGG	KEGG:04392	8.439206911734224e-11	1	0.3074883677969841	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
R1	humanbase	0.4	network_modules	256	REAC	REAC:R-HSA-9648895	2.180851027000644e-9	3	0.332415986300951	3	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-8951671
R1	humanbase	0.4	network_modules	256	REAC	REAC:R-HSA-380994	5.809252608019042e-8	4	0.24708378165468528	4	ATF4 activates genes in response to endoplasmic reticulum  stress	-	-	REAC:R-HSA-8951671
R1	humanbase	0.4	network_modules	257	REAC	REAC:R-HSA-936440	1.8149061279101445e-17	1	0.3915901754626914	2	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-936440
R1	humanbase	0.4	network_modules	257	REAC	REAC:R-HSA-168928	2.973321221874066e-16	2	0.28317964689978514	5	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-936440
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0051607	3.521744927250591e-16	1	0.19034440976009764	3	defense response to virus	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	REAC	REAC:R-HSA-918233	3.5420999703789267e-15	3	0.4659327890407608	1	TRAF3-dependent IRF activation pathway	-	-	REAC:R-HSA-936440
R1	humanbase	0.4	network_modules	257	KEGG	KEGG:04622	4.515323180050271e-15	1	0.29411538601172504	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0045089	2.1013874875132835e-14	2	0.16006948201970947	4	positive regulation of innate immune response	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	REAC	REAC:R-HSA-9692916	3.063809530225505e-14	4	0.3251740925435319	4	SARS-CoV-1 activates/modulates innate immune responses	-	-	REAC:R-HSA-936440
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0009615	3.666187553827666e-14	3	0.15629634290486868	6	response to virus	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0002833	4.3885116474923615e-14	4	0.15509392613088255	7	positive regulation of response to biotic stimulus	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0002753	7.84855875924956e-14	5	0.19659183236180108	2	cytoplasmic pattern recognition receptor signaling pathway	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0045088	2.1064075831253273e-13	6	0.144943936773856	10	regulation of innate immune response	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0031349	6.346129418178902e-13	7	0.13815732508119594	11	positive regulation of defense response	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	REAC	REAC:R-HSA-933541	1.109842714625505e-12	5	0.3287174801047051	3	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-936440
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0002831	1.3717290795591719e-12	8	0.13357793858333095	13	regulation of response to biotic stimulus	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	REAC	REAC:R-HSA-9705671	2.576409202088516e-12	6	0.2095435773985796	6	SARS-CoV-2 activates/modulates innate and adaptive immune responses	-	-	REAC:R-HSA-936440
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0002221	5.70745118824676e-12	9	0.15833359428201252	5	pattern recognition receptor signaling pathway	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0045087	6.556318774771153e-12	10	0.1131874617468116	15	innate immune response	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0032103	9.723401186258826e-12	11	0.12251905491303958	14	positive regulation of response to external stimulus	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0002758	1.135804575995668e-11	12	0.15284527567688547	8	innate immune response-activating signaling pathway	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0002218	2.5211996401910443e-11	13	0.14669395486735248	9	activation of innate immune response	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0140374	3.7433314232802565e-11	14	0.24124358249008016	1	antiviral innate immune response	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	REAC	REAC:R-HSA-9692914	4.692206868496749e-11	7	0.2095241225088142	7	SARS-CoV-1-host interactions	-	-	REAC:R-HSA-936440
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0050778	7.0790695774753e-11	15	0.1121003865712663	16	positive regulation of immune response	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0030522	1.0119751805149372e-10	16	0.13648498791292457	12	intracellular receptor signaling pathway	GO:0051607	-	-
R1	humanbase	0.4	network_modules	257	GO:BP	GO:0031347	1.16987288183608e-10	17	0.10958254536474175	17	regulation of defense response	GO:0051607	-	-
R1	humanbase	0.4	network_modules	263	GO:BP	GO:2000434	2.5655454540406864e-20	1	0.48751114376685695	2	regulation of protein neddylation	GO:0000338	-	-
R1	humanbase	0.4	network_modules	263	GO:BP	GO:0000338	4.542851330420287e-20	2	0.5846785803277361	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.4	network_modules	263	GO:BP	GO:0045116	1.5236402829020392e-18	3	0.40454216859831355	3	protein neddylation	GO:0000338	-	-
R1	humanbase	0.4	network_modules	263	REAC	REAC:R-HSA-5696394	1.4304739354645833e-15	1	0.37353383796935163	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.4	network_modules	263	REAC	REAC:R-HSA-8951664	1.9484995865138924e-15	2	0.20069359506953996	2	Neddylation	-	-	REAC:R-HSA-5696394
R1	humanbase	0.4	network_modules	266	REAC	REAC:R-HSA-140342	6.244353794939971e-10	1	0.36984618546328285	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
R1	humanbase	0.4	network_modules	266	REAC	REAC:R-HSA-75153	1.1102926859239374e-6	2	0.18522417397966648	2	Apoptotic execution phase	-	-	REAC:R-HSA-140342
R1	humanbase	0.4	network_modules	266	GO:BP	GO:0030261	5.637592885688868e-5	1	0.1627375803989863	1	chromosome condensation	GO:0030261	-	-
R1	humanbase	0.4	network_modules	266	GO:BP	GO:0051053	1.567037612436731e-4	2	0.10836899140705958	2	negative regulation of DNA metabolic process	GO:0030261	-	-
R1	humanbase	0.4	network_modules	277	GO:BP	GO:2000436	5.57925354215201e-11	1	0.6760084109906837	1	positive regulation of protein neddylation	GO:2000436	-	-
R1	humanbase	0.4	network_modules	277	GO:BP	GO:2000434	5.3942692813022056e-8	2	0.3376119982567398	2	regulation of protein neddylation	GO:2000436	-	-
R1	humanbase	0.4	network_modules	277	GO:BP	GO:0045116	2.640827740810138e-7	3	0.2801759615841599	3	protein neddylation	GO:2000436	-	-
R1	humanbase	0.4	network_modules	287	GO:BP	GO:0022417	1.637909389408838e-4	1	0.47127333823288325	1	protein maturation by protein folding	GO:0022417	-	-
R1	humanbase	0.4	network_modules	287	GO:BP	GO:0000413	9.933372968857555e-4	2	0.30836810188211866	2	protein peptidyl-prolyl isomerization	GO:0022417	-	-
R1	humanbase	0.4	network_modules	289	GO:BP	GO:0006121	2.1560243169217323e-11	1	0.7302064135315234	1	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	-	-
R1	humanbase	0.4	network_modules	289	GO:BP	GO:0006099	6.433124453470476e-8	2	0.31980053030143824	4	tricarboxylic acid cycle	GO:0006121	-	-
R1	humanbase	0.4	network_modules	289	GO:BP	GO:0034553	9.297553043232717e-8	3	0.6122588241698111	2	mitochondrial respiratory chain complex II assembly	GO:0006121	-	-
R1	humanbase	0.4	network_modules	289	GO:BP	GO:0034552	9.297553043232717e-8	4	0.6122588241698111	3	respiratory chain complex II assembly	GO:0006121	-	-
R1	humanbase	0.4	network_modules	289	GO:BP	GO:0045333	9.799979324870059e-7	5	0.14768443862320293	8	cellular respiration	GO:0006121	-	-
R1	humanbase	0.4	network_modules	289	REAC	REAC:R-HSA-71403	1.2919272694561001e-6	1	0.3689528715667061	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.4	network_modules	289	KEGG	KEGG:00020	1.9755022085449094e-6	1	0.3157239954705416	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.4	network_modules	289	GO:BP	GO:0015980	4.28489345364888e-6	6	0.12720030497150767	9	energy derivation by oxidation of organic compounds	GO:0006121	-	-
R1	humanbase	0.4	network_modules	289	GO:BP	GO:0019646	7.484682050990729e-6	7	0.179451257028308	5	aerobic electron transport chain	GO:0006121	-	-
R1	humanbase	0.4	network_modules	289	GO:BP	GO:0042775	9.972817848401634e-6	8	0.17316076752667056	6	mitochondrial ATP synthesis coupled electron transport	GO:0006121	-	-
R1	humanbase	0.4	network_modules	289	GO:BP	GO:0042773	9.972817848401634e-6	9	0.17316076752667056	7	ATP synthesis coupled electron transport	GO:0006121	-	-
R1	humanbase	0.4	network_modules	290	REAC	REAC:R-HSA-388844	6.223307362946044e-18	1	0.5083331701221737	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
R1	humanbase	0.4	network_modules	290	GO:BP	GO:0099560	1.2795920813445904e-16	1	0.518473202013562	1	synaptic membrane adhesion	GO:0099560	-	-
R1	humanbase	0.4	network_modules	290	REAC	REAC:R-HSA-6794362	1.69951337153101e-14	2	0.2673174854016298	2	Protein-protein interactions at synapses	-	-	REAC:R-HSA-388844
R1	humanbase	0.4	network_modules	290	GO:BP	GO:0099054	9.75012688628355e-14	2	0.34792701049029345	4	presynapse assembly	GO:0099560	-	-
R1	humanbase	0.4	network_modules	290	GO:BP	GO:0099172	1.2476105061794695e-13	3	0.3424186490519016	5	presynapse organization	GO:0099560	-	-
R1	humanbase	0.4	network_modules	290	GO:BP	GO:0050808	7.832596608936799e-13	4	0.16261120850424327	6	synapse organization	GO:0099560	-	-
R1	humanbase	0.4	network_modules	290	GO:BP	GO:1905606	1.5952680140167712e-12	5	0.3916618700405884	2	regulation of presynapse assembly	GO:0099560	-	-
R1	humanbase	0.4	network_modules	290	GO:BP	GO:0099174	1.5952680140167712e-12	6	0.3916618700405884	3	regulation of presynapse organization	GO:0099560	-	-
R1	humanbase	0.4	network_modules	291	GO:BP	GO:0070841	9.394042296226494e-11	1	0.39484446960504166	1	inclusion body assembly	GO:0070841	-	-
R1	humanbase	0.4	network_modules	291	GO:BP	GO:0042026	3.216714660705989e-10	2	0.35303925157039207	3	protein refolding	GO:0070841	-	-
R1	humanbase	0.4	network_modules	291	REAC	REAC:R-HSA-3371556	1.4652460900942488e-9	1	0.225997504993226	4	Cellular response to heat stress	-	-	REAC:R-HSA-3371568
R1	humanbase	0.4	network_modules	291	GO:BP	GO:0090083	2.452831163401383e-8	3	0.37756696676523704	2	regulation of inclusion body assembly	GO:0070841	-	-
R1	humanbase	0.4	network_modules	291	REAC	REAC:R-HSA-3371568	2.9102333179848248e-8	2	0.3773752716964847	1	Attenuation phase	-	-	REAC:R-HSA-3371568
R1	humanbase	0.4	network_modules	291	REAC	REAC:R-HSA-3371497	4.422347958859779e-8	3	0.23288417745751974	3	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-3371568
R1	humanbase	0.4	network_modules	291	GO:BP	GO:0006457	5.135969537699067e-8	4	0.1558010065779069	7	protein folding	GO:0070841	-	-
R1	humanbase	0.4	network_modules	291	REAC	REAC:R-HSA-3371453	1.0176795899585012e-7	4	0.21458416534379382	5	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371568
R1	humanbase	0.4	network_modules	291	REAC	REAC:R-HSA-3371571	3.0802685319321314e-7	5	0.2878277254839786	2	HSF1-dependent transactivation	-	-	REAC:R-HSA-3371568
R1	humanbase	0.4	network_modules	291	GO:BP	GO:0051085	3.654623908946095e-7	5	0.2767493703144927	4	chaperone cofactor-dependent protein refolding	GO:0070841	-	-
R1	humanbase	0.4	network_modules	291	GO:BP	GO:0051084	7.684206780271021e-7	6	0.2533321240199993	5	'de novo' post-translational protein folding	GO:0070841	-	-
R1	humanbase	0.4	network_modules	291	GO:BP	GO:0006458	1.2776936155545284e-6	7	0.23832808339498365	6	'de novo' protein folding	GO:0070841	-	-
R1	humanbase	0.4	network_modules	292	GO:BP	GO:0006301	4.419664386914662e-6	1	0.29248022223730935	1	postreplication repair	GO:0006301	-	-
R1	humanbase	0.4	network_modules	292	REAC	REAC:R-HSA-8866654	2.5885524562556787e-5	1	0.22685558287196078	1	E3 ubiquitin ligases ubiquitinate target proteins	-	-	REAC:R-HSA-8866654
R1	humanbase	0.4	network_modules	292	GO:BP	GO:0070534	2.8134590835204382e-5	2	0.21609763944209617	2	protein K63-linked ubiquitination	GO:0006301	-	-
R1	humanbase	0.4	network_modules	292	REAC	REAC:R-HSA-8852135	6.382120711113125e-5	2	0.1954410655473344	2	Protein ubiquitination	-	-	REAC:R-HSA-8866654
R1	humanbase	0.4	network_modules	300	REAC	REAC:R-HSA-8951664	2.2209517965395896e-14	1	0.1826141055863044	2	Neddylation	-	-	REAC:R-HSA-9705462
R1	humanbase	0.4	network_modules	300	KEGG	KEGG:04917	2.2625136321670767e-8	1	0.19630374953521104	1	Prolactin signaling pathway	-	KEGG:04917	-
R1	humanbase	0.4	network_modules	300	GO:BP	GO:0046854	2.274458105954637e-8	1	0.19317227792263142	2	phosphatidylinositol phosphate biosynthetic process	GO:0140958	-	-
R1	humanbase	0.4	network_modules	300	GO:BP	GO:0140958	1.8569105900796214e-6	2	0.39716309171553144	1	target-directed miRNA degradation	GO:0140958	-	-
R1	humanbase	0.4	network_modules	300	KEGG	KEGG:04630	3.693642617924548e-6	2	0.12664604815042582	2	JAK-STAT signaling pathway	-	KEGG:04917	-
R1	humanbase	0.4	network_modules	300	GO:BP	GO:0006661	4.057534713801477e-6	3	0.1254258501619568	3	phosphatidylinositol biosynthetic process	GO:0140958	-	-
R1	humanbase	0.4	network_modules	300	GO:BP	GO:0046488	1.0598394360038634e-5	4	0.11544462189888037	4	phosphatidylinositol metabolic process	GO:0140958	-	-
R1	humanbase	0.4	network_modules	300	REAC	REAC:R-HSA-9705462	1.66357550424349e-5	2	0.19251030009600836	1	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-9705462
R1	humanbase	0.4	network_modules	300	KEGG	KEGG:05170	1.7300752202474834e-5	3	0.1101301639178416	3	Human immunodeficiency virus 1 infection	-	KEGG:04917	-
R1	humanbase	0.4	network_modules	300	REAC	REAC:R-HSA-167243	3.5868192157967106e-5	3	0.17543186401320432	3	Tat-mediated HIV elongation arrest and recovery	-	-	REAC:R-HSA-9705462
R1	humanbase	0.4	network_modules	300	REAC	REAC:R-HSA-9674555	3.5868192157967106e-5	4	0.17543186401320432	4	Signaling by CSF3 (G-CSF)	-	-	REAC:R-HSA-9705462
R1	humanbase	0.4	network_modules	300	REAC	REAC:R-HSA-167238	3.5868192157967106e-5	5	0.17543186401320432	5	Pausing and recovery of Tat-mediated HIV elongation	-	-	REAC:R-HSA-9705462
R1	humanbase	0.4	network_modules	300	REAC	REAC:R-HSA-167287	4.6975383582513e-5	6	0.1697429358822571	6	HIV elongation arrest and recovery	-	-	REAC:R-HSA-9705462
R1	humanbase	0.4	network_modules	300	REAC	REAC:R-HSA-167290	4.6975383582513e-5	7	0.1697429358822571	7	Pausing and recovery of HIV elongation	-	-	REAC:R-HSA-9705462
R1	humanbase	0.4	network_modules	310	GO:BP	GO:0032467	7.752138603786126e-6	1	0.26693878704908297	1	positive regulation of cytokinesis	GO:0032467	-	-
R1	humanbase	0.4	network_modules	310	GO:BP	GO:0051781	1.3235358591830003e-5	2	0.24459277286182327	2	positive regulation of cell division	GO:0032467	-	-
R1	humanbase	0.4	network_modules	310	REAC	REAC:R-HSA-9013026	4.5922142032484994e-5	1	0.20638319421914084	1	RHOB GTPase cycle	-	-	REAC:R-HSA-9013026
R1	humanbase	0.4	network_modules	319	GO:BP	GO:0071559	2.7905793506347985e-16	1	0.18500028800106896	1	response to transforming growth factor beta	GO:0071559	-	-
R1	humanbase	0.4	network_modules	319	GO:BP	GO:0071560	1.5754665121406865e-12	2	0.15827048435318045	6	cellular response to transforming growth factor beta stimulus	GO:0071559	-	-
R1	humanbase	0.4	network_modules	319	REAC	REAC:R-HSA-9006936	4.026212137827649e-12	1	0.18952895998737457	3	Signaling by TGFB family members	-	-	REAC:R-HSA-9012546
