network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.9	network_modules	148	REAC	REAC:R-HSA-3247509	2.1204373732666896e-14	3	0.18978218426925045	4	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214847
K1	humanbase	0.9	network_modules	148	REAC	REAC:R-HSA-6804758	7.74274336768763e-9	4	0.2876155085336913	1	Regulation of TP53 Activity through Acetylation	-	-	REAC:R-HSA-3214847
K1	humanbase	0.9	network_modules	148	GO:BP	GO:0140889	1.8103074061773566e-7	1	0.547604004670564	1	DNA replication-dependent chromatin disassembly	GO:0140889	-	-
K1	humanbase	0.9	network_modules	148	GO:BP	GO:2000278	9.341678766285072e-7	2	0.17019638973304402	2	regulation of DNA biosynthetic process	GO:0140889	-	-
K1	humanbase	0.9	network_modules	150	GO:BP	GO:0007389	1.0800642354563085e-4	1	0.10330667689691901	1	pattern specification process	GO:0007389	-	-
K1	humanbase	0.9	network_modules	150	REAC	REAC:R-HSA-5619507	2.3560055477535853e-4	1	0.15726401700233061	1	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5619507
K1	humanbase	0.9	network_modules	150	REAC	REAC:R-HSA-5617472	2.3560055477535853e-4	2	0.15726401700233061	2	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5619507
K1	humanbase	0.9	network_modules	151	GO:BP	GO:0071816	3.751117211123516e-11	1	0.42835652907993893	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
K1	humanbase	0.9	network_modules	151	REAC	REAC:R-HSA-9609523	1.238895295197092e-10	1	0.4049249544970031	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	humanbase	0.9	network_modules	151	GO:BP	GO:0045048	1.0277580230998726e-9	2	0.31690884942841935	3	protein insertion into ER membrane	GO:0071816	-	-
K1	humanbase	0.9	network_modules	151	GO:BP	GO:0051205	6.555836156644139e-9	3	0.2657683439750559	4	protein insertion into membrane	GO:0071816	-	-
K1	humanbase	0.9	network_modules	151	GO:BP	GO:0006620	3.3441076015735456e-8	4	0.36473044815943145	2	post-translational protein targeting to endoplasmic reticulum membrane	GO:0071816	-	-
K1	humanbase	0.9	network_modules	151	KEGG	KEGG:03060	3.565953892382683e-8	1	0.32050063948932556	1	Protein export	-	KEGG:03060	-
K1	humanbase	0.9	network_modules	152	GO:BP	GO:0043161	9.977078441393612e-8	1	0.12032547219459326	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.9	network_modules	152	GO:BP	GO:0010498	6.095102739223451e-7	2	0.10517587515972958	2	proteasomal protein catabolic process	GO:0043161	-	-
K1	humanbase	0.9	network_modules	155	GO:BP	GO:0038061	4.768655516420005e-9	1	0.19683253129311287	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	humanbase	0.9	network_modules	155	GO:BP	GO:0007249	1.6076078293489067e-8	2	0.13757369837596767	2	canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	humanbase	0.9	network_modules	155	REAC	REAC:R-HSA-1810476	6.913345870624523e-8	1	0.34232086255982386	1	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-1810476
K1	humanbase	0.9	network_modules	155	REAC	REAC:R-HSA-1169091	1.0176795899585012e-7	2	0.21458416534379382	4	Activation of NF-kappaB in B cells	-	-	REAC:R-HSA-1810476
K1	humanbase	0.9	network_modules	155	REAC	REAC:R-HSA-1606322	1.7364628533018937e-7	3	0.30782826688871373	2	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-1810476
K1	humanbase	0.9	network_modules	155	KEGG	KEGG:05169	2.255414503267581e-7	1	0.14786913787236547	2	Epstein-Barr virus infection	-	KEGG:04625	-
K1	humanbase	0.9	network_modules	155	REAC	REAC:R-HSA-1168372	2.5256567225445274e-7	4	0.19611639086248897	5	Downstream signaling events of B Cell Receptor (BCR)	-	-	REAC:R-HSA-1810476
K1	humanbase	0.9	network_modules	155	REAC	REAC:R-HSA-933542	3.665909604025392e-7	5	0.2819734711054994	3	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-1810476
K1	humanbase	0.9	network_modules	155	REAC	REAC:R-HSA-975871	6.066249801534865e-7	6	0.17969278268577768	6	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-1810476
K1	humanbase	0.9	network_modules	155	REAC	REAC:R-HSA-168176	6.066249801534865e-7	7	0.17969278268577768	7	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-1810476
K1	humanbase	0.9	network_modules	155	REAC	REAC:R-HSA-168142	6.066249801534865e-7	8	0.17969278268577768	8	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-1810476
K1	humanbase	0.9	network_modules	155	KEGG	KEGG:04625	7.636582910076975e-7	2	0.17107592182278653	1	C-type lectin receptor signaling pathway	-	KEGG:04625	-
K1	humanbase	0.9	network_modules	155	REAC	REAC:R-HSA-975138	8.281517427109462e-7	9	0.17416652349276587	9	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-1810476
K1	humanbase	0.9	network_modules	155	REAC	REAC:R-HSA-975155	8.706390560869435e-7	10	0.1732928905160806	10	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-1810476
K1	humanbase	0.9	network_modules	155	REAC	REAC:R-HSA-168164	9.148482776748035e-7	11	0.17243192367891894	11	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-1810476
K1	humanbase	0.9	network_modules	155	REAC	REAC:R-HSA-168181	9.148482776748035e-7	12	0.17243192367891894	12	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-1810476
K1	humanbase	0.9	network_modules	157	KEGG	KEGG:05322	6.207630623790104e-10	1	0.21161049168936055	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-171306	2.3255867371048323e-9	1	0.2849731063508232	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-73927	3.130188337243748e-9	2	0.27689046000778306	2	Depurination	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-110331	3.130188337243748e-9	3	0.27689046000778306	3	Cleavage of the damaged purine	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-110330	3.130188337243748e-9	4	0.27689046000778306	4	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-73928	4.953320056245457e-9	5	0.2648125994906601	5	Depyrimidination	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-110328	4.953320056245457e-9	6	0.2648125994906601	6	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-110329	4.953320056245457e-9	7	0.2648125994906601	7	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	KEGG	KEGG:05034	5.19278649632848e-9	2	0.17720201696810603	2	Alcoholism	-	KEGG:05322	-
K1	humanbase	0.9	network_modules	157	KEGG	KEGG:04613	5.363977259943716e-9	3	0.17671945606864436	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-73929	5.4032074659354166e-9	8	0.2625795926423273	8	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-73728	6.4009386001437235e-9	9	0.2582763441690161	9	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-5334118	7.540802136202252e-9	10	0.2541758906791558	10	DNA methylation	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-9670095	8.837452812485185e-9	11	0.2502627573585646	11	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-5625886	8.837452812485185e-9	12	0.2502627573585646	12	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-427359	9.54941780809149e-9	13	0.24837204458935255	13	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-68616	1.0306517138797956e-8	14	0.24652307411312174	14	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-9821002	1.1964624277760143e-8	15	0.2429443677465965	15	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-212300	1.3829436897050715e-8	16	0.23951538611597392	16	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-774815	1.3829436897050715e-8	17	0.23951538611597392	17	Nucleosome assembly	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-9710421	1.3829436897050715e-8	18	0.23951538611597392	18	Defective pyroptosis	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-2299718	1.3829436897050715e-8	19	0.23951538611597392	19	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	157	REAC	REAC:R-HSA-606279	1.3829436897050715e-8	20	0.23951538611597392	20	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	161	KEGG	KEGG:04657	6.791497317034081e-13	1	0.2744522227035935	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	humanbase	0.9	network_modules	161	REAC	REAC:R-HSA-448424	1.3040762710443097e-11	1	0.2898336817613821	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
K1	humanbase	0.9	network_modules	161	KEGG	KEGG:04060	2.527420646789001e-9	2	0.1524764989141102	2	Cytokine-cytokine receptor interaction	-	KEGG:04657	-
K1	humanbase	0.9	network_modules	162	REAC	REAC:R-HSA-6788467	1.2660392107642506e-18	1	0.6413947706027153	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
K1	humanbase	0.9	network_modules	162	REAC	REAC:R-HSA-6783589	2.253091500423458e-17	2	0.5396407592001651	2	Interleukin-6 family signaling	-	-	REAC:R-HSA-6788467
K1	humanbase	0.9	network_modules	162	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	162	REAC	REAC:R-HSA-449147	6.446499168427172e-8	3	0.11915684110819387	3	Signaling by Interleukins	-	-	REAC:R-HSA-6788467
K1	humanbase	0.9	network_modules	162	KEGG	KEGG:04060	7.592121228338989e-8	2	0.1411574817729462	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	163	REAC	REAC:R-HSA-8939236	5.858798768845803e-5	1	0.1421094148623072	1	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-8939236
K1	humanbase	0.9	network_modules	164	KEGG	KEGG:04510	6.585331746415463e-4	1	0.1204284298698009	1	Focal adhesion	-	KEGG:04510	-
K1	humanbase	0.9	network_modules	164	KEGG	KEGG:04015	7.403364828436578e-4	2	0.1180552232089669	2	Rap1 signaling pathway	-	KEGG:04510	-
K1	humanbase	0.9	network_modules	166	REAC	REAC:R-HSA-76046	5.434229843126551e-16	1	0.44037204950902126	1	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
K1	humanbase	0.9	network_modules	166	REAC	REAC:R-HSA-749476	1.4635447127750538e-15	2	0.4125525288513163	2	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-76046
K1	humanbase	0.9	network_modules	166	REAC	REAC:R-HSA-74158	1.4635447127750538e-15	3	0.4125525288513163	3	RNA Polymerase III Transcription	-	-	REAC:R-HSA-76046
K1	humanbase	0.9	network_modules	166	GO:BP	GO:0006383	3.673035107710609e-15	1	0.3530172308326046	1	transcription by RNA polymerase III	GO:0006383	-	-
K1	humanbase	0.9	network_modules	167	REAC	REAC:R-HSA-5668541	1.0854197135405242e-10	1	0.24389145757845512	1	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5668541
K1	humanbase	0.9	network_modules	167	KEGG	KEGG:04060	7.592121228338989e-8	1	0.1411574817729462	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0.9	network_modules	169	GO:BP	GO:0006388	3.047766510529376e-17	1	0.7069755722574107	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.9	network_modules	169	GO:BP	GO:0000394	5.660137805268847e-17	2	0.6792191465069795	2	RNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.9	network_modules	182	REAC	REAC:R-HSA-156711	3.847487973730701e-10	1	0.5161374327273363	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
K1	humanbase	0.9	network_modules	182	KEGG	KEGG:04218	9.359290064437021e-8	1	0.1780095353172308	1	Cellular senescence	-	KEGG:04218	-
K1	humanbase	0.9	network_modules	182	REAC	REAC:R-HSA-1362300	1.3984336288519833e-6	2	0.386925520617172	2	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-156711
K1	humanbase	0.9	network_modules	183	GO:BP	GO:0140467	1.721745252995182e-7	1	0.2691708542686193	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.9	network_modules	183	REAC	REAC:R-HSA-9648895	4.093594667882024e-6	1	0.34593374890347606	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	humanbase	0.9	network_modules	183	REAC	REAC:R-HSA-380994	2.6272544030396702e-5	2	0.25751206970200585	2	ATF4 activates genes in response to endoplasmic reticulum  stress	-	-	REAC:R-HSA-9648895
K1	humanbase	0.9	network_modules	183	REAC	REAC:R-HSA-381042	4.4520388451839665e-5	3	0.23641290081458052	3	PERK regulates gene expression	-	-	REAC:R-HSA-9648895
K1	humanbase	0.9	network_modules	197	GO:BP	GO:0030007	1.5733063964928038e-13	1	0.5974479695603888	2	intracellular potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.9	network_modules	197	GO:BP	GO:0036376	2.3599595947391977e-13	2	0.5771717164501803	3	sodium ion export across plasma membrane	GO:0030007	-	-
K1	humanbase	0.9	network_modules	197	GO:BP	GO:0006883	9.138065323885349e-13	3	0.512767054717575	4	intracellular sodium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.9	network_modules	197	GO:BP	GO:0055075	3.3402505033232065e-12	4	0.4561672264046172	5	potassium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.9	network_modules	197	KEGG	KEGG:04964	4.508498508405934e-12	1	0.4657572394708069	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
K1	humanbase	0.9	network_modules	197	GO:BP	GO:0055078	1.8651460885015812e-11	5	0.3889123135315003	6	sodium ion homeostasis	GO:0030007	-	-
K1	humanbase	0.9	network_modules	197	KEGG	KEGG:04960	5.840414200477335e-11	2	0.36691297481416224	2	Aldosterone-regulated sodium reabsorption	-	KEGG:04964	-
K1	humanbase	0.9	network_modules	197	GO:BP	GO:1990573	7.56474321004588e-11	6	0.3405962571109228	7	potassium ion import across plasma membrane	GO:0030007	-	-
K1	humanbase	0.9	network_modules	197	KEGG	KEGG:04973	2.0552651471026417e-10	3	0.32535522087932356	3	Carbohydrate digestion and absorption	-	KEGG:04964	-
K1	humanbase	0.9	network_modules	197	KEGG	KEGG:04961	3.8449792095143545e-10	4	0.30627693644580545	4	Endocrine and other factor-regulated calcium reabsorption	-	KEGG:04964	-
K1	humanbase	0.9	network_modules	197	REAC	REAC:R-HSA-5578775	4.786559518403069e-10	1	0.3036062751323915	1	Ion homeostasis	-	-	REAC:R-HSA-5578775
K1	humanbase	0.9	network_modules	197	REAC	REAC:R-HSA-936837	5.265215470243351e-10	2	0.30081970870661506	2	Ion transport by P-type ATPases	-	-	REAC:R-HSA-5578775
K1	humanbase	0.9	network_modules	197	GO:BP	GO:0140115	5.52374123130336e-10	7	0.2812123852375955	8	export across plasma membrane	GO:0030007	-	-
K1	humanbase	0.9	network_modules	197	GO:BP	GO:1902600	7.023239753943907e-10	8	0.2747212887832822	9	proton transmembrane transport	GO:0030007	-	-
K1	humanbase	0.9	network_modules	197	KEGG	KEGG:04978	7.317667302339187e-10	5	0.2877373492748352	5	Mineral absorption	-	KEGG:04964	-
K1	humanbase	0.9	network_modules	197	KEGG	KEGG:04918	2.3125184721981636e-9	6	0.2571308758162474	6	Thyroid hormone synthesis	-	KEGG:04964	-
K1	humanbase	0.9	network_modules	197	KEGG	KEGG:04911	4.394947560639294e-9	7	0.24138874250142084	7	Insulin secretion	-	KEGG:04964	-
K1	humanbase	0.9	network_modules	197	KEGG	KEGG:04260	4.950767487007401e-9	8	0.23856961781070532	8	Cardiac muscle contraction	-	KEGG:04964	-
K1	humanbase	0.9	network_modules	197	KEGG	KEGG:04976	5.561447354882666e-9	9	0.23584573745228637	9	Bile secretion	-	KEGG:04964	-
K1	humanbase	0.9	network_modules	197	KEGG	KEGG:04970	6.230951277221469e-9	10	0.2332118423957958	10	Salivary secretion	-	KEGG:04964	-
K1	humanbase	0.9	network_modules	197	GO:BP	GO:1903416	1.0275899527818309e-8	9	0.7745487703656845	1	response to glycoside	GO:0030007	-	-
K1	humanbase	0.9	network_modules	197	KEGG	KEGG:04972	1.1159926593885031e-8	11	0.22013364609232444	11	Pancreatic secretion	-	KEGG:04964	-
K1	humanbase	0.9	network_modules	201	REAC	REAC:R-HSA-9012546	1.155757114824893e-10	1	0.6322526328024085	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
K1	humanbase	0.9	network_modules	201	REAC	REAC:R-HSA-446652	9.26070041464139e-8	2	0.18074707075752036	3	Interleukin-1 family signaling	-	-	REAC:R-HSA-9012546
K1	humanbase	0.9	network_modules	201	GO:BP	GO:0071351	1.232307441743028e-6	1	0.4240235240799544	1	cellular response to interleukin-18	GO:0071351	-	-
K1	humanbase	0.9	network_modules	201	GO:BP	GO:0035655	1.232307441743028e-6	2	0.4240235240799544	2	interleukin-18-mediated signaling pathway	GO:0071351	-	-
K1	humanbase	0.9	network_modules	201	GO:BP	GO:0070673	1.232307441743028e-6	3	0.4240235240799544	3	response to interleukin-18	GO:0071351	-	-
K1	humanbase	0.9	network_modules	201	REAC	REAC:R-HSA-9008059	1.1956017991914835e-5	3	0.29217935115695076	2	Interleukin-37 signaling	-	-	REAC:R-HSA-9012546
K1	humanbase	0.9	network_modules	202	GO:BP	GO:0030199	1.6650642660505e-10	1	0.3157874393711124	1	collagen fibril organization	GO:0030199	-	-
K1	humanbase	0.9	network_modules	202	REAC	REAC:R-HSA-8874081	4.517488916779144e-8	1	0.3259995007707719	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	humanbase	0.9	network_modules	202	REAC	REAC:R-HSA-8875878	1.5053824326522357e-7	2	0.28212905673220273	2	MET promotes cell motility	-	-	REAC:R-HSA-8874081
K1	humanbase	0.9	network_modules	202	REAC	REAC:R-HSA-8948216	2.235442425183837e-7	3	0.2689251780673424	3	Collagen chain trimerization	-	-	REAC:R-HSA-8874081
K1	humanbase	0.9	network_modules	202	GO:BP	GO:0030198	4.594175883649179e-7	2	0.14451220446629912	2	extracellular matrix organization	GO:0030199	-	-
K1	humanbase	0.9	network_modules	232	REAC	REAC:R-HSA-8854691	3.5656207229079496e-9	1	0.3996149172784181	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
K1	humanbase	0.9	network_modules	232	KEGG	KEGG:04061	8.993267541349505e-7	1	0.20090764396014713	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
K1	humanbase	0.9	network_modules	261	GO:BP	GO:0006182	8.103280770508186e-8	1	0.547604004670564	2	cGMP biosynthetic process	GO:0006182	-	-
K1	humanbase	0.9	network_modules	261	GO:BP	GO:0007168	8.103280770508186e-8	2	0.547604004670564	3	receptor guanylyl cyclase signaling pathway	GO:0006182	-	-
K1	humanbase	0.9	network_modules	261	GO:BP	GO:0046068	1.4856014745931625e-7	3	0.49986085127824664	4	cGMP metabolic process	GO:0006182	-	-
K1	humanbase	0.9	network_modules	261	GO:BP	GO:0009190	7.698116731982747e-7	4	0.38709471716798444	8	cyclic nucleotide biosynthetic process	GO:0006182	-	-
K1	humanbase	0.9	network_modules	261	GO:BP	GO:0052652	1.975174687811365e-6	5	0.3330859004154061	9	cyclic purine nucleotide metabolic process	GO:0006182	-	-
K1	humanbase	0.9	network_modules	261	GO:BP	GO:0009187	1.975174687811365e-6	6	0.3330859004154061	10	cyclic nucleotide metabolic process	GO:0006182	-	-
K1	humanbase	0.9	network_modules	261	GO:BP	GO:0035815	1.0921196658452368e-5	7	0.8164713379547893	1	positive regulation of renal sodium excretion	GO:0006182	-	-
K1	humanbase	0.9	network_modules	261	GO:BP	GO:0008217	1.6237894226662244e-4	8	0.16166374173907103	11	regulation of blood pressure	GO:0006182	-	-
K1	humanbase	0.9	network_modules	261	GO:BP	GO:0035812	1.637909389408838e-4	9	0.47127333823288325	5	renal sodium excretion	GO:0006182	-	-
