network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.6	network_modules	208	TRUE	1.6039918004392545e-9	33	19	6	0.3157894736842105	0.18181818181818182	GO:0003161	GO:BP	cardiac conduction system development	16175	1591		0.12871287128712872	0.13725490196078433	33	16142	6	13	27	16129	16175	0.23845216799487323	14	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	1.9089673509069682e-9	347	19	10	0.5263157894736842	0.02881844380403458	GO:0007507	GO:BP	heart development	16175	2993		0.13861386138613863	0.14705882352941177	347	15828	10	9	337	15819	16175	0.11949504383388264	15	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	2.1805810454001262e-9	13	19	5	0.2631578947368421	0.38461538461538464	GO:0003215	GO:BP	cardiac right ventricle morphogenesis	16175	1645		0.1485148514851485	0.1568627450980392	13	16162	5	14	8	16148	16175	0.3174847995132798	16	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	2.4264119580147204e-9	140	19	8	0.42105263157894735	0.05714285714285714	GO:0048738	GO:BP	cardiac muscle tissue development	16175	12995		0.15841584158415842	0.16666666666666666	140	16035	8	11	132	16024	16175	0.15267624849839725	17	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	1.0145666177061658e-8	44	19	6	0.3157894736842105	0.13636363636363635	GO:0035329	GO:BP	hippo signaling	16175	8973		0.16831683168316833	0.17647058823529413	44	16131	6	13	38	16118	16175	0.2061282726087715	18	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	2.2303295400477167e-8	29	13	5	0.38461538461538464	0.1724137931034483	KEGG:04392	KEGG	Hippo signaling pathway - multiple species	8484	312		0.1782178217821782	0.18627450980392157	29	8455	5	8	24	8447	8484	0.25585792640150024	19	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	5.290438250500944e-8	23	17	5	0.29411764705882354	0.21739130434782608	REAC:R-HSA-8940973	REAC	RUNX2 regulates osteoblast differentiation	10916	1930		0.18811881188118812	0.19607843137254902	23	10893	5	12	18	10881	10916	0.2515102447504111	20	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	5.687793950787911e-8	207	19	8	0.42105263157894735	0.03864734299516908	GO:0014706	GO:BP	striated muscle tissue development	16175	4643		0.19801980198019803	0.20588235294117646	207	15968	8	11	199	15957	16175	0.12455906983835485	21	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	6.415759548403405e-8	7	19	4	0.21052631578947367	0.5714285714285714	GO:0003162	GO:BP	atrioventricular node development	16175	1592		0.2079207920792079	0.21568627450980393	7	16168	4	15	3	16153	16175	0.346409437324016	22	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	8.9442455374231e-8	512	19	10	0.5263157894736842	0.01953125	GO:0009790	GO:BP	embryo development	16175	3677		0.21782178217821782	0.22549019607843138	512	15663	10	9	502	15654	16175	0.09689252298047209	23	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	9.603180624599055e-8	221	19	8	0.42105263157894735	0.03619909502262444	GO:0060537	GO:BP	muscle tissue development	16175	14726		0.22772277227722773	0.23529411764705882	221	15954	8	11	213	15943	16175	0.12034641129719591	24	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	1.3214214200248816e-7	744	19	11	0.5789473684210527	0.01478494623655914	GO:0072359	GO:BP	circulatory system development	16175	17370		0.2376237623762376	0.24509803921568626	744	15431	11	8	733	15423	16175	0.08724840679477971	25	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	1.5923648875072848e-7	543	19	10	0.5263157894736842	0.01841620626151013	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.24752475247524752	0.2549019607843137	543	15632	10	9	533	15623	16175	0.09381442378047028	26	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	209	TRUE	8.508951383323224e-6	35	11	4	0.36363636363636365	0.11428571428571428	REAC:R-HSA-936440	REAC	Negative regulators of DDX58/IFIH1 signaling	10916	1581		0	0.14285714285714285	35	10881	4	7	31	10874	10916	0.20248815002471585	1	GO:0050789	ENSG00000135114;ENSG00000140853;ENSG00000152137;ENSG00000173273;ENSG00000181856;ENSG00000121060;ENSG00000007944;ENSG00000118518;ENSG00000151929;ENSG00000072401;ENSG00000107201;ENSG00000004776
R1	humanbase	0.6	network_modules	209	TRUE	2.7744187321632137e-4	82	11	4	0.36363636363636365	0.04878048780487805	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0.16666666666666666	0.2857142857142857	82	10834	4	7	78	10827	10916	0.1309928194387213	2	GO:0050789	ENSG00000135114;ENSG00000140853;ENSG00000152137;ENSG00000173273;ENSG00000181856;ENSG00000121060;ENSG00000007944;ENSG00000118518;ENSG00000151929;ENSG00000072401;ENSG00000107201;ENSG00000004776
R1	humanbase	0.6	network_modules	210	TRUE	4.977217507836554e-16	119	20	11	0.55	0.09243697478991597	GO:0070665	GO:BP	positive regulation of leukocyte proliferation	16175	16246		0	0.014925373134328358	119	16056	11	9	108	16047	16175	0.22342297204560949	1	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	3.154886636262547e-14	153	17	11	0.6470588235294118	0.0718954248366013	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0.015151515151515152	0.029850746268656716	153	8331	11	6	142	8325	8484	0.21180386442787563	2	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	9.890085415917203e-14	190	20	11	0.55	0.05789473684210526	GO:0070663	GO:BP	regulation of leukocyte proliferation	16175	16244		0.030303030303030304	0.04477611940298507	190	15985	11	9	179	15976	16175	0.17577598069461528	3	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	1.1116883435485778e-12	236	20	11	0.55	0.046610169491525424	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		0.045454545454545456	0.05970149253731343	236	15939	11	9	225	15930	16175	0.1571105717397382	4	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	3.977910632052967e-10	26	17	6	0.35294117647058826	0.23076923076923078	REAC:R-HSA-912526	REAC	Interleukin receptor SHC signaling	10916	1230		0.06060606060606061	0.07462686567164178	26	10890	6	11	20	10879	10916	0.2840243695475539	5	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	1.4688157727308244e-9	67	17	7	0.4117647058823529	0.1044776119402985	REAC:R-HSA-388841	REAC	Regulation of T cell activation by CD28 family	10916	2007		0.07575757575757576	0.08955223880597014	67	10849	7	10	60	10839	10916	0.205111108737351	6	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	4.178116919377347e-9	686	20	12	0.6	0.01749271137026239	GO:0008284	GO:BP	positive regulation of cell population proliferation	16175	3151		0.09090909090909091	0.1044776119402985	686	15489	12	8	674	15481	16175	0.09735228642209846	7	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	4.546126314002225e-9	77	20	7	0.35	0.09090909090909091	GO:0042102	GO:BP	positive regulation of T cell proliferation	16175	9967		0.10606060606060606	0.11940298507462686	77	16098	7	13	70	16085	16175	0.17647981726998932	8	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	8.584649314604523e-9	40	20	6	0.3	0.15	GO:0031295	GO:BP	T cell costimulation	16175	7117		0.12121212121212122	0.13432835820895522	40	16135	6	14	34	16121	16175	0.21077435969121158	9	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	1.1714922745278893e-8	42	20	6	0.3	0.14285714285714285	GO:0031294	GO:BP	lymphocyte costimulation	16175	7116		0.13636363636363635	0.14925373134328357	42	16133	6	14	36	16119	16175	0.20562197372332855	10	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	1.2007946979884118e-8	44	17	6	0.35294117647058826	0.13636363636363635	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0.15151515151515152	0.16417910447761194	44	10872	6	11	38	10861	10916	0.21748409962599874	11	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	1.821794214913126e-8	47	17	6	0.35294117647058826	0.1276595744680851	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10916	1246		0.16666666666666666	0.1791044776119403	47	10869	6	11	41	10858	10916	0.21029194245233562	12	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	2.1845981179721068e-8	275	20	9	0.45	0.03272727272727273	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.18181818181818182	0.19402985074626866	275	15900	9	11	266	15889	16175	0.11784936398762713	13	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	2.915106076645747e-8	284	20	9	0.45	0.03169014084507042	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.19696969696969696	0.208955223880597	284	15891	9	11	275	15880	16175	0.11585077135634392	14	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	3.51491327708298e-8	290	20	9	0.45	0.03103448275862069	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.21212121212121213	0.22388059701492538	290	15885	9	11	281	15874	16175	0.11456934056253672	15	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	3.940044437619796e-8	104	20	7	0.35	0.0673076923076923	GO:0050671	GO:BP	positive regulation of lymphocyte proliferation	16175	13205		0.22727272727272727	0.23880597014925373	104	16071	7	13	97	16058	16175	0.15124580263549983	16	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	210	TRUE	4.2184935242911254e-8	105	20	7	0.35	0.06666666666666667	GO:0032946	GO:BP	positive regulation of mononuclear cell proliferation	16175	7931		0.24242424242424243	0.2537313432835821	105	16070	7	13	98	16057	16175	0.1505014579394775	17	GO:0002376;GO:0008283;GO:0050789	ENSG00000121594;ENSG00000164399;ENSG00000164400;ENSG00000169217;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000185291;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000122223;ENSG00000116824;ENSG00000116815;ENSG00000120217;ENSG00000197646;ENSG00000100368;ENSG00000198223;ENSG00000091181;ENSG00000277117;ENSG00000117091
R1	humanbase	0.6	network_modules	213	TRUE	4.803834688991905e-41	528	31	30	0.967741935483871	0.056818181818181816	GO:0006281	GO:BP	DNA repair	16175	2095		0	0.015384615384615385	528	15647	30	1	498	15646	16175	0.23059221282221773	1	GO:0009059;GO:0002376;GO:0006281;GO:0006266	ENSG00000095002;ENSG00000116062;ENSG00000129071;ENSG00000073050;ENSG00000113318;ENSG00000122512;ENSG00000166896;ENSG00000169621;ENSG00000253729;ENSG00000151692;ENSG00000039650;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000107447;ENSG00000148362;ENSG00000152457;ENSG00000005156;ENSG00000079246;ENSG00000122678;ENSG00000137074;ENSG00000064933;ENSG00000152422;ENSG00000010295;ENSG00000174405
