network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.7	network_modules	246	TRUE	2.0903864096253154e-12	53	6	6	1	0.11320754716981132	REAC:R-HSA-6811436	REAC	COPI-independent Golgi-to-ER retrograde traffic	10916	278		0.19480519480519481	0.20512820512820512	53	10863	6	0	47	10863	10916	0.33573777261729437	16	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	2.3516847108284867e-12	54	6	6	1	0.1111111111111111	REAC:R-HSA-5620924	REAC	Intraflagellar transport	10916	1267		0.2077922077922078	0.21794871794871795	54	10862	6	0	48	10862	10916	0.33259925279466307	17	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	3.3042158289959616e-12	57	6	6	1	0.10526315789473684	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0.22077922077922077	0.23076923076923078	57	10859	6	0	51	10859	10916	0.3236836320188801	18	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	4.558549656032995e-12	60	6	6	1	0.1	REAC:R-HSA-983189	REAC	Kinesins	10916	1292		0.23376623376623376	0.24358974358974358	60	10856	6	0	54	10856	10916	0.31544419672354534	19	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	1.1938726425053471e-11	70	6	6	1	0.08571428571428572	REAC:R-HSA-2995410	REAC	Nuclear Envelope (NE) Reassembly	10916	1612		0.24675324675324675	0.2564102564102564	70	10846	6	0	64	10846	10916	0.2919100383212244	20	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	252	TRUE	0.00252071658603807	22	3	2	0.6666666666666666	0.09090909090909091	GO:0071392	GO:BP	cellular response to estradiol stimulus	16175	16644		0	0.5	22	16153	2	1	20	16152	16175	0.2458707737811223	1	GO:0050896	ENSG00000151615;ENSG00000155974;ENSG00000091831
R1	humanbase	0.7	network_modules	262	TRUE	3.4334221338856497e-14	38	9	7	0.7777777777777778	0.18421052631578946	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0	0.08333333333333333	38	10878	7	2	31	10876	10916	0.37763581789506473	1	GO:0050789	ENSG00000121410;ENSG00000171119;ENSG00000179295;ENSG00000187871;ENSG00000151892;ENSG00000165731;ENSG00000033327;ENSG00000137218;ENSG00000168621;ENSG00000168546
R1	humanbase	0.7	network_modules	262	TRUE	4.898140004928326e-8	269	9	7	0.7777777777777778	0.026022304832713755	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.09090909090909091	0.16666666666666666	269	10647	7	2	262	10645	10916	0.13954530158092998	2	GO:0050789	ENSG00000121410;ENSG00000171119;ENSG00000179295;ENSG00000187871;ENSG00000151892;ENSG00000165731;ENSG00000033327;ENSG00000137218;ENSG00000168621;ENSG00000168546
R1	humanbase	0.7	network_modules	262	TRUE	1.268236559445604e-7	308	9	7	0.7777777777777778	0.022727272727272728	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.18181818181818182	0.25	308	10608	7	2	301	10606	10916	0.13003125517704428	3	GO:0050789	ENSG00000121410;ENSG00000171119;ENSG00000179295;ENSG00000187871;ENSG00000151892;ENSG00000165731;ENSG00000033327;ENSG00000137218;ENSG00000168621;ENSG00000168546
R1	humanbase	0.7	network_modules	263	TRUE	3.2766796225491303e-4	5	5	2	0.4	0.4	REAC:R-HSA-9818026	REAC	NFE2L2 regulating inflammation associated genes	10916	1522		0	0.2727272727272727	5	10911	2	3	3	10908	10916	0.39972504811657955	2	NA	ENSG00000166192;ENSG00000198517;ENSG00000185022;ENSG00000197063;ENSG00000116044
R1	humanbase	0.7	network_modules	263	TRUE	3.2766796225491303e-4	5	5	2	0.4	0.4	REAC:R-HSA-9818035	REAC	NFE2L2 regulating ER-stress associated genes	10916	1518		0	0.2727272727272727	5	10911	2	3	3	10908	10916	0.39972504811657955	2	NA	ENSG00000166192;ENSG00000198517;ENSG00000185022;ENSG00000197063;ENSG00000116044
R1	humanbase	0.7	network_modules	263	TRUE	3.2766796225491303e-4	5	5	2	0.4	0.4	REAC:R-HSA-9707587	REAC	Regulation of HMOX1 expression and activity	10916	1976		0	0.2727272727272727	5	10911	2	3	3	10908	10916	0.39972504811657955	2	NA	ENSG00000166192;ENSG00000198517;ENSG00000185022;ENSG00000197063;ENSG00000116044
R1	humanbase	0.7	network_modules	264	TRUE	1.9883221319526322e-17	8	7	6	0.8571428571428571	0.75	REAC:R-HSA-8951671	REAC	RUNX3 regulates YAP1-mediated transcription	10916	1937		0	0.1	8	10908	6	1	2	10907	10916	0.8016489750708701	1	GO:0050789	ENSG00000135679;ENSG00000007866;ENSG00000163104;ENSG00000197905;ENSG00000102243;ENSG00000144560;ENSG00000018408;ENSG00000187079;ENSG00000074219;ENSG00000137693
R1	humanbase	0.7	network_modules	264	TRUE	2.131470102440061e-15	14	7	6	0.8571428571428571	0.42857142857142855	REAC:R-HSA-2032785	REAC	YAP1- and WWTR1 (TAZ)-stimulated gene expression	10916	2678		0.1111111111111111	0.2	14	10902	6	1	8	10901	10916	0.6057673606059035	2	GO:0050789	ENSG00000135679;ENSG00000007866;ENSG00000163104;ENSG00000197905;ENSG00000102243;ENSG00000144560;ENSG00000018408;ENSG00000187079;ENSG00000074219;ENSG00000137693
R1	humanbase	0.7	network_modules	264	TRUE	8.471458264364335e-14	44	10	7	0.7	0.1590909090909091	GO:0035329	GO:BP	hippo signaling	16175	8973		0.2222222222222222	0.3	44	16131	7	3	37	16128	16175	0.33297107294946027	3	GO:0050789	ENSG00000135679;ENSG00000007866;ENSG00000163104;ENSG00000197905;ENSG00000102243;ENSG00000144560;ENSG00000018408;ENSG00000187079;ENSG00000074219;ENSG00000137693
R1	humanbase	0.7	network_modules	265	TRUE	1.3142440914276311e-17	41	13	9	0.6923076923076923	0.21951219512195122	REAC:R-HSA-383280	REAC	Nuclear Receptor transcription pathway	10916	1616		0	0.018518518518518517	41	10875	9	4	32	10871	10916	0.38868001840375194	1	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	265	TRUE	3.0397741170051718e-12	451	14	11	0.7857142857142857	0.024390243902439025	GO:0032870	GO:BP	cellular response to hormone stimulus	16175	7867		0.018867924528301886	0.037037037037037035	451	15724	11	3	440	15721	16175	0.135480627825803	2	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	265	TRUE	4.7285150624497566e-12	178	14	9	0.6428571428571429	0.05056179775280899	GO:0009755	GO:BP	hormone-mediated signaling pathway	16175	3652		0.03773584905660377	0.05555555555555555	178	15997	9	5	169	15992	16175	0.1782627618525865	3	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	265	TRUE	2.1700251409512774e-11	539	14	11	0.7857142857142857	0.02040816326530612	GO:0009725	GO:BP	response to hormone	16175	3623		0.05660377358490566	0.07407407407407407	539	15636	11	3	528	15633	16175	0.1233845320963847	4	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	265	TRUE	3.536765065619284e-11	26	14	6	0.42857142857142855	0.23076923076923078	GO:0048384	GO:BP	retinoic acid receptor signaling pathway	16175	12719		0.07547169811320754	0.09259259259259259	26	16149	6	8	20	16141	16175	0.31369382455489714	5	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	265	TRUE	1.8541535378961805e-10	152	14	8	0.5714285714285714	0.05263157894736842	GO:0141193	GO:BP	nuclear receptor-mediated signaling pathway	16175	20078		0.09433962264150944	0.1111111111111111	152	16023	8	6	144	16017	16175	0.17145139597717274	6	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	265	TRUE	1.4000310323289154e-9	43	13	6	0.46153846153846156	0.13953488372093023	REAC:R-HSA-5362517	REAC	Signaling by Retinoic Acid	10916	2303		0.11320754716981132	0.12962962962962962	43	10873	6	7	37	10866	10916	0.2522543225727251	7	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	265	TRUE	4.7039359164879914e-8	302	14	8	0.5714285714285714	0.026490066225165563	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.1320754716981132	0.14814814814814814	302	15873	8	6	294	15867	16175	0.12019214307001443	8	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	265	TRUE	1.8020727847219058e-7	40	14	5	0.35714285714285715	0.125	GO:0042789	GO:BP	mRNA transcription by RNA polymerase II	16175	10367		0.1509433962264151	0.16666666666666666	40	16135	5	9	35	16126	16175	0.2101764489873201	9	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	265	TRUE	3.3382419354294973e-7	45	14	5	0.35714285714285715	0.1111111111111111	GO:0009299	GO:BP	mRNA transcription	16175	3446		0.16981132075471697	0.18518518518518517	45	16130	5	9	40	16121	16175	0.19801423297252665	10	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	265	TRUE	1.22429176822856e-6	75	11	5	0.45454545454545453	0.06666666666666667	KEGG:03320	KEGG	PPAR signaling pathway	8484	236		0.18867924528301888	0.2037037037037037	75	8409	5	6	70	8403	8484	0.17156289850811168	11	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	265	TRUE	3.147119293630232e-6	791	14	9	0.6428571428571429	0.011378002528445006	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.20754716981132076	0.2222222222222222	791	15384	9	5	782	15379	16175	0.08105960870183179	12	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	265	TRUE	3.263470627810173e-6	22	14	4	0.2857142857142857	0.18181818181818182	GO:0032107	GO:BP	regulation of response to nutrient levels	16175	7368		0.22641509433962265	0.24074074074074073	22	16153	4	10	18	16143	16175	0.22708886749616947	13	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	265	TRUE	3.5126817853682456e-6	520	14	8	0.5714285714285714	0.015384615384615385	GO:0033993	GO:BP	response to lipid	16175	8371		0.24528301886792453	0.25925925925925924	520	15655	8	6	512	15649	16175	0.08998299721785052	14	GO:0050789;GO:0006351;GO:0050896	ENSG00000166888;ENSG00000112033;ENSG00000077092;ENSG00000144852;ENSG00000143171;ENSG00000204231;ENSG00000151090;ENSG00000172819;ENSG00000173193;ENSG00000186350;ENSG00000123358;ENSG00000012504;ENSG00000111424;ENSG00000025434
R1	humanbase	0.7	network_modules	270	TRUE	1.2782463621472125e-18	69	14	10	0.7142857142857143	0.14492753623188406	GO:0032206	GO:BP	positive regulation of telomere maintenance	16175	7398		0	0.00909090909090909	69	16106	10	4	59	16102	16175	0.32064635189517665	1	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
R1	humanbase	0.7	network_modules	270	TRUE	1.5203578176983699e-18	37	14	9	0.6428571428571429	0.24324324324324326	GO:0016233	GO:BP	telomere capping	16175	5178		0.009174311926605505	0.01818181818181818	37	16138	9	5	28	16133	16175	0.394652484102844	2	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
R1	humanbase	0.7	network_modules	270	TRUE	5.2305995285294067e-17	98	14	10	0.7142857142857143	0.10204081632653061	GO:2001252	GO:BP	positive regulation of chromosome organization	16175	26441		0.01834862385321101	0.02727272727272727	98	16077	10	4	88	16073	16175	0.2686155292610172	3	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
R1	humanbase	0.7	network_modules	270	TRUE	9.73457672291137e-17	104	14	10	0.7142857142857143	0.09615384615384616	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.027522935779816515	0.03636363636363636	104	16071	10	4	94	16067	16175	0.2606639747383132	4	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
R1	humanbase	0.7	network_modules	270	TRUE	9.015630526975752e-16	71	14	9	0.6428571428571429	0.1267605633802817	GO:0007004	GO:BP	telomere maintenance via telomerase	16175	2616		0.03669724770642202	0.05454545454545454	71	16104	9	5	62	16099	16175	0.28426084059364953	5.5	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
R1	humanbase	0.7	network_modules	270	TRUE	9.015630526975752e-16	71	14	9	0.6428571428571429	0.1267605633802817	GO:0006278	GO:BP	RNA-templated DNA biosynthetic process	16175	2093		0.03669724770642202	0.05454545454545454	71	16104	9	5	62	16099	16175	0.28426084059364953	5.5	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
R1	humanbase	0.7	network_modules	270	TRUE	1.0919150663479437e-15	545	14	13	0.9285714285714286	0.023853211009174313	GO:0051276	GO:BP	chromosome organization	16175	13613		0.05504587155963303	0.06363636363636363	545	15630	13	1	532	15629	16175	0.14596879385322628	7	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
R1	humanbase	0.7	network_modules	270	TRUE	1.2691059354742998e-15	37	14	8	0.5714285714285714	0.21621621621621623	GO:0032205	GO:BP	negative regulation of telomere maintenance	16175	7397		0.06422018348623854	0.07272727272727272	37	16138	8	6	29	16132	16175	0.35064561831654273	8	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
R1	humanbase	0.7	network_modules	270	TRUE	4.440417544601465e-15	84	14	9	0.6428571428571429	0.10714285714285714	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.07339449541284404	0.08181818181818182	84	16091	9	5	75	16086	16175	0.26111684654652617	9	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
R1	humanbase	0.7	network_modules	270	TRUE	4.946218331610904e-15	152	14	10	0.7142857142857143	0.06578947368421052	GO:0000723	GO:BP	telomere maintenance	16175	202		0.08256880733944955	0.09090909090909091	152	16023	10	4	142	16019	16175	0.21503091590191298	10	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
R1	humanbase	0.7	network_modules	270	TRUE	3.130653817037596e-14	182	14	10	0.7142857142857143	0.054945054945054944	GO:0032200	GO:BP	telomere organization	16175	7392		0.09174311926605505	0.1	182	15993	10	4	172	15989	16175	0.19617773849075384	11	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
R1	humanbase	0.7	network_modules	270	TRUE	2.509501601301706e-13	79	11	8	0.7272727272727273	0.10126582278481013	REAC:R-HSA-2559586	REAC	DNA Damage/Telomere Stress Induced Senescence	10916	441		0.10091743119266056	0.10909090909090909	79	10837	8	3	71	10834	10916	0.26979441072165955	12	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
R1	humanbase	0.7	network_modules	270	TRUE	3.246282595827768e-13	229	14	10	0.7142857142857143	0.043668122270742356	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.11009174311926606	0.11818181818181818	229	15946	10	4	219	15942	16175	0.1744247290597925	13	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
R1	humanbase	0.7	network_modules	270	TRUE	5.199827999368575e-13	140	14	9	0.6428571428571429	0.06428571428571428	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.11926605504587157	0.12727272727272726	140	16035	9	5	131	16030	16175	0.20151304688457447	14	GO:0050789;GO:0051641;GO:0051276;GO:0006259;GO:0009059	ENSG00000104320;ENSG00000092330;ENSG00000147601;ENSG00000151876;ENSG00000166848;ENSG00000168070;ENSG00000173273;ENSG00000020922;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000113522;ENSG00000249961;ENSG00000102977
