network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.3	network_modules	266	REAC	REAC:R-HSA-5358508	2.540620288170366e-8	9	0.26795580825286075	5	Mismatch Repair	-	-	REAC:R-HSA-5649702
R1	humanbase	0.3	network_modules	268	REAC	REAC:R-HSA-8940973	0.002313472617518886	1	0.24029702124942165	1	RUNX2 regulates osteoblast differentiation	-	-	REAC:R-HSA-8940973
R1	humanbase	0.3	network_modules	270	REAC	REAC:R-HSA-9707616	6.159645549148734e-4	1	0.16413998908043076	1	Heme signaling	-	-	REAC:R-HSA-9707616
R1	humanbase	0.3	network_modules	273	KEGG	KEGG:00670	0.002577263913165114	1	0.19911475666082631	1	One carbon pool by folate	-	KEGG:00670	-
R1	humanbase	0.3	network_modules	276	REAC	REAC:R-HSA-4641265	8.019010530628543e-19	1	0.5595468754246017	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.3	network_modules	276	REAC	REAC:R-HSA-3769402	1.4200193793150778e-18	2	0.37280046149751306	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.3	network_modules	276	REAC	REAC:R-HSA-201722	5.36753531715872e-15	3	0.25331463835551105	5	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.3	network_modules	276	REAC	REAC:R-HSA-195253	6.064573854331665e-11	4	0.21049796393761813	6	Degradation of beta-catenin by the destruction complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.3	network_modules	276	REAC	REAC:R-HSA-201681	8.447509590232265e-11	5	0.1556112213331023	7	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-4641265
R1	humanbase	0.3	network_modules	276	KEGG	KEGG:04310	1.7108678100944577e-9	1	0.1644204697680978	1	Wnt signaling pathway	-	KEGG:04310	-
R1	humanbase	0.3	network_modules	276	REAC	REAC:R-HSA-195721	2.733117889386537e-9	6	0.1293435599511124	8	Signaling by WNT	-	-	REAC:R-HSA-4641265
R1	humanbase	0.3	network_modules	276	GO:BP	GO:0060070	6.098596813215089e-9	1	0.1255494656910733	1	canonical Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.3	network_modules	276	GO:BP	GO:0016055	8.519724169469424e-8	2	0.10737014917058559	2	Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.3	network_modules	276	REAC	REAC:R-HSA-4411364	9.356061411578554e-8	7	0.34232086255982386	3	Binding of TCF/LEF:CTNNB1 to target gene promoters	-	-	REAC:R-HSA-4641265
R1	humanbase	0.3	network_modules	276	REAC	REAC:R-HSA-8951430	9.356061411578554e-8	8	0.34232086255982386	4	RUNX3 regulates WNT signaling	-	-	REAC:R-HSA-4641265
R1	humanbase	0.3	network_modules	280	REAC	REAC:R-HSA-381183	0.0030149944501720693	1	0.25143346313144566	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
R1	humanbase	0.3	network_modules	284	REAC	REAC:R-HSA-9648895	3.847487973730701e-10	1	0.5161374327273363	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
R1	humanbase	0.3	network_modules	284	REAC	REAC:R-HSA-380994	4.946770251939472e-9	2	0.38449432471638845	2	ATF4 activates genes in response to endoplasmic reticulum  stress	-	-	REAC:R-HSA-9648895
R1	humanbase	0.3	network_modules	284	REAC	REAC:R-HSA-381042	1.013594633958658e-8	3	0.3530994933434675	3	PERK regulates gene expression	-	-	REAC:R-HSA-9648895
R1	humanbase	0.3	network_modules	286	REAC	REAC:R-HSA-5625970	1.7869373746325211e-9	1	0.49200485580347453	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
R1	humanbase	0.3	network_modules	286	REAC	REAC:R-HSA-983189	2.6215788318504236e-6	2	0.20971498856110918	2	Kinesins	-	-	REAC:R-HSA-5625970
R1	humanbase	0.3	network_modules	286	KEGG	KEGG:05132	6.010869502434196e-6	1	0.1267200960145452	1	Salmonella infection	-	KEGG:05132	-
R1	humanbase	0.3	network_modules	286	REAC	REAC:R-HSA-6811434	2.0121678604033087e-5	3	0.16267314352107098	3	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-5625970
R1	humanbase	0.3	network_modules	286	REAC	REAC:R-HSA-2132295	4.835613574956584e-5	4	0.14561589252993895	4	MHC class II antigen presentation	-	-	REAC:R-HSA-5625970
R1	humanbase	0.3	network_modules	286	REAC	REAC:R-HSA-8856688	6.625487445846532e-5	5	0.13990374372208653	5	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-5625970
R1	humanbase	0.3	network_modules	286	REAC	REAC:R-HSA-983231	1.7349289548614257e-4	6	0.12369269679365355	6	Factors involved in megakaryocyte development and platelet production	-	-	REAC:R-HSA-5625970
R1	humanbase	0.3	network_modules	286	KEGG	KEGG:04814	1.842423625823149e-4	2	0.11488888312064925	2	Motor proteins	-	KEGG:05132	-
R1	humanbase	0.3	network_modules	288	REAC	REAC:R-HSA-3299685	6.405251980957633e-5	1	0.22279637031326646	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
R1	humanbase	0.3	network_modules	288	REAC	REAC:R-HSA-9711123	1.305433301147041e-4	2	0.12138066101654105	2	Cellular response to chemical stress	-	-	REAC:R-HSA-3299685
R1	humanbase	0.3	network_modules	288	GO:BP	GO:0045454	2.1139312715169704e-4	1	0.19544238194756897	1	cell redox homeostasis	GO:0045454	-	-
R1	humanbase	0.3	network_modules	291	REAC	REAC:R-HSA-8951664	1.3641919148325715e-10	1	0.16838410916173568	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.3	network_modules	291	GO:BP	GO:0043161	3.392500981128982e-10	1	0.13384273635454838	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.3	network_modules	291	GO:BP	GO:0010498	3.485348928543302e-9	2	0.11695178193134778	2	proteasomal protein catabolic process	GO:0043161	-	-
R1	humanbase	0.3	network_modules	294	REAC	REAC:R-HSA-5693571	3.778680143317549e-31	1	0.4188779026598335	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	294	REAC	REAC:R-HSA-69473	4.820686322735181e-31	2	0.3766549274605413	4	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	294	REAC	REAC:R-HSA-5693607	8.973849270528682e-31	3	0.3706985596700632	5	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	294	REAC	REAC:R-HSA-5693565	4.100961509868607e-30	4	0.39333852448254064	2	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	294	REAC	REAC:R-HSA-5693606	5.240655297309626e-30	5	0.39077596518621033	3	DNA Double Strand Break Response	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	294	REAC	REAC:R-HSA-5693567	3.6022550582574133e-28	6	0.31691328418904174	6	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	294	REAC	REAC:R-HSA-5693538	8.446526149872074e-28	7	0.3098026291427745	7	Homology Directed Repair	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	294	REAC	REAC:R-HSA-69481	3.175357215494583e-26	8	0.2809854978493585	8	G2/M Checkpoints	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	294	REAC	REAC:R-HSA-5693532	3.554521130522932e-26	9	0.28012608279051726	9	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0006974	9.067717542473e-25	1	0.15532737064461016	15	DNA damage response	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0006281	6.881506928064962e-23	2	0.1681048486584913	13	DNA repair	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	KEGG	KEGG:03440	5.040583510493047e-22	1	0.40698769241380883	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.3	network_modules	294	REAC	REAC:R-HSA-69620	8.684867844227795e-22	10	0.2115508001253391	10	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	294	REAC	REAC:R-HSA-73894	9.373348073695311e-21	11	0.1976420835013789	11	DNA Repair	-	-	REAC:R-HSA-5693571
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0000077	2.0832202495021747e-20	3	0.2453823802528095	4	DNA damage checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0006302	6.344278841601177e-20	4	0.1823028040716177	10	double-strand break repair	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0031570	6.38317243545426e-20	5	0.23603395221222062	6	DNA integrity checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0000075	1.1047689621360208e-19	6	0.21066675665072096	7	cell cycle checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0051052	6.76055412601491e-19	7	0.15855705532750664	14	regulation of DNA metabolic process	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0044818	1.2581063086508678e-18	8	0.3016815194736419	1	mitotic G2/M transition checkpoint	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:1901988	4.5374904008948205e-18	9	0.18595943334325496	9	negative regulation of cell cycle phase transition	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0042770	8.397433266338714e-18	10	0.1986765089595995	8	signal transduction in response to DNA damage	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0051054	1.9002825211941827e-17	11	0.17710915229810134	11	positive regulation of DNA metabolic process	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0010972	1.998308258212689e-17	12	0.26884763620162627	2	negative regulation of G2/M transition of mitotic cell cycle	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0010212	2.005821462010787e-17	13	0.23680640419555993	5	response to ionizing radiation	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:1902750	2.9794605772503834e-17	14	0.2643359720099232	3	negative regulation of cell cycle G2/M phase transition	GO:0000077	-	-
R1	humanbase	0.3	network_modules	294	GO:BP	GO:0010948	4.9632859630458326e-17	15	0.17137600261129457	12	negative regulation of cell cycle process	GO:0000077	-	-
R1	humanbase	0.3	network_modules	297	REAC	REAC:R-HSA-6804760	1.9043839254368367e-5	1	0.28031867571142527	1	Regulation of TP53 Activity through Methylation	-	-	REAC:R-HSA-6804760
R1	humanbase	0.3	network_modules	298	GO:BP	GO:0035329	1.0713437744627452e-16	1	0.3280003357055207	1	hippo signaling	GO:0035329	-	-
R1	humanbase	0.3	network_modules	298	REAC	REAC:R-HSA-2032785	5.143606678448011e-16	1	0.5182796190644151	2	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-8951671
R1	humanbase	0.3	network_modules	298	REAC	REAC:R-HSA-8951671	6.555277793375073e-15	2	0.5879797646109973	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
R1	humanbase	0.3	network_modules	298	KEGG	KEGG:04392	4.142692086489336e-12	1	0.3703160296637732	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
R1	humanbase	0.3	network_modules	299	GO:BP	GO:0007097	5.083298482283036e-12	1	0.36315426448933197	3	nuclear migration	GO:0007097	-	-
R1	humanbase	0.3	network_modules	299	GO:BP	GO:0051647	4.1331027460685e-11	2	0.31196173211846795	4	nucleus localization	GO:0007097	-	-
R1	humanbase	0.3	network_modules	299	GO:BP	GO:0006997	1.217508849687936e-10	3	0.17986058302000663	5	nucleus organization	GO:0007097	-	-
R1	humanbase	0.3	network_modules	299	REAC	REAC:R-HSA-2995383	2.986678400596991e-7	1	0.30066786740934015	1	Initiation of Nuclear Envelope (NE) Reformation	-	-	REAC:R-HSA-2995383
R1	humanbase	0.3	network_modules	299	GO:BP	GO:0043578	1.0181045070638464e-6	4	0.4328386264271376	1	nuclear matrix organization	GO:0007097	-	-
R1	humanbase	0.3	network_modules	299	GO:BP	GO:0090292	1.0181045070638464e-6	5	0.4328386264271376	2	nuclear matrix anchoring at nuclear membrane	GO:0007097	-	-
R1	humanbase	0.3	network_modules	299	GO:BP	GO:0006998	1.695975076416147e-6	6	0.17026363916558943	6	nuclear envelope organization	GO:0007097	-	-
R1	humanbase	0.3	network_modules	302	REAC	REAC:R-HSA-3232118	4.299302946876859e-8	1	0.35572740957018717	1	SUMOylation of transcription factors	-	-	REAC:R-HSA-3232118
R1	humanbase	0.3	network_modules	302	GO:BP	GO:0018205	3.749393382040878e-6	1	0.14583413159914818	2	peptidyl-lysine modification	GO:0016925	-	-
R1	humanbase	0.3	network_modules	302	GO:BP	GO:0016925	2.261045774808464e-5	2	0.17106101050898542	1	protein sumoylation	GO:0016925	-	-
R1	humanbase	0.3	network_modules	302	REAC	REAC:R-HSA-4090294	7.737495685806783e-5	2	0.2305951410568881	2	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-3232118
R1	humanbase	0.3	network_modules	302	GO:BP	GO:0018193	2.9703241102428045e-4	3	0.07603129120358572	3	peptidyl-amino acid modification	GO:0016925	-	-
R1	humanbase	0.3	network_modules	306	REAC	REAC:R-HSA-388844	1.2819754532589425e-24	1	0.5498663630380876	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
R1	humanbase	0.3	network_modules	306	REAC	REAC:R-HSA-6794362	3.9214463319203913e-16	2	0.2562051635297173	4	Protein-protein interactions at synapses	-	-	REAC:R-HSA-388844
R1	humanbase	0.3	network_modules	306	REAC	REAC:R-HSA-446652	2.435432687870526e-13	3	0.19169656500024926	5	Interleukin-1 family signaling	-	-	REAC:R-HSA-388844
R1	humanbase	0.3	network_modules	306	GO:BP	GO:0050808	4.876392531432307e-13	1	0.1486093891606426	6	synapse organization	GO:0099560	-	-
R1	humanbase	0.3	network_modules	306	GO:BP	GO:0099560	1.2102055703681924e-11	2	0.34117640730703236	1	synaptic membrane adhesion	GO:0099560	-	-
R1	humanbase	0.3	network_modules	306	REAC	REAC:R-HSA-9012546	2.784276460342519e-10	4	0.3850825744424474	2	Interleukin-18 signaling	-	-	REAC:R-HSA-388844
R1	humanbase	0.3	network_modules	306	GO:BP	GO:0034330	9.386986330709525e-10	3	0.10595348385966825	7	cell junction organization	GO:0099560	-	-
R1	humanbase	0.3	network_modules	306	GO:BP	GO:0099054	2.924684027954333e-9	4	0.22851172435154146	4	presynapse assembly	GO:0099560	-	-
R1	humanbase	0.3	network_modules	306	GO:BP	GO:0099172	3.596555200535257e-9	5	0.22486850846262976	5	presynapse organization	GO:0099560	-	-
R1	humanbase	0.3	network_modules	306	REAC	REAC:R-HSA-112316	1.1203703681626731e-8	5	0.11383643878833334	6	Neuronal System	-	-	REAC:R-HSA-388844
R1	humanbase	0.3	network_modules	306	GO:BP	GO:1905606	3.269215413981453e-8	6	0.2503387154258378	2	regulation of presynapse assembly	GO:0099560	-	-
R1	humanbase	0.3	network_modules	306	GO:BP	GO:0099174	3.269215413981453e-8	7	0.2503387154258378	3	regulation of presynapse organization	GO:0099560	-	-
R1	humanbase	0.3	network_modules	306	REAC	REAC:R-HSA-9014826	4.792707896027622e-8	6	0.355760076546013	3	Interleukin-36 pathway	-	-	REAC:R-HSA-388844
R1	humanbase	0.3	network_modules	308	GO:BP	GO:0035793	4.5120540653965885e-8	1	0.6545727043270222	1	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.3	network_modules	308	GO:BP	GO:2000591	4.5120540653965885e-8	2	0.6545727043270222	2	positive regulation of metanephric mesenchymal cell migration	GO:0035793	-	-
R1	humanbase	0.3	network_modules	308	GO:BP	GO:1900238	4.5120540653965885e-8	3	0.6545727043270222	3	regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.3	network_modules	308	GO:BP	GO:0035789	1.8044868212564348e-7	4	0.566812304845571	4	metanephric mesenchymal cell migration	GO:0035793	-	-
R1	humanbase	0.3	network_modules	308	GO:BP	GO:2000589	1.8044868212564348e-7	5	0.566812304845571	5	regulation of metanephric mesenchymal cell migration	GO:0035793	-	-
R1	humanbase	0.3	network_modules	308	GO:BP	GO:0035788	1.8044868212564348e-7	6	0.566812304845571	6	cell migration involved in metanephros development	GO:0035793	-	-
R1	humanbase	0.3	network_modules	308	GO:BP	GO:0035787	4.510380165109762e-7	7	0.5069148356752223	7	cell migration involved in kidney development	GO:0035793	-	-
R1	humanbase	0.3	network_modules	308	GO:BP	GO:0048008	5.816618339021011e-7	8	0.2549139808202813	9	platelet-derived growth factor receptor signaling pathway	GO:0035793	-	-
R1	humanbase	0.3	network_modules	308	GO:BP	GO:0035791	5.407437105441499e-6	9	0.3582395850344295	8	platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.3	network_modules	308	KEGG	KEGG:05218	1.817650365519292e-5	1	0.1646151091230648	1	Melanoma	-	KEGG:05218	-
R1	humanbase	0.3	network_modules	308	KEGG	KEGG:01521	2.6475502883223937e-5	2	0.15695441112291914	2	EGFR tyrosine kinase inhibitor resistance	-	KEGG:05218	-
R1	humanbase	0.3	network_modules	308	REAC	REAC:R-HSA-373080	4.034880486357806e-5	1	0.15514684189228803	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
R1	humanbase	0.3	network_modules	308	KEGG	KEGG:04540	4.094987658218686e-5	3	0.14846991525672562	3	Gap junction	-	KEGG:05218	-
R1	humanbase	0.3	network_modules	308	KEGG	KEGG:05215	6.0637557947261976e-5	4	0.14118379962651156	4	Prostate cancer	-	KEGG:05218	-
R1	humanbase	0.3	network_modules	311	GO:BP	GO:0000338	8.352407056251679e-28	1	0.7310597654530894	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.3	network_modules	311	GO:BP	GO:2000434	5.507920723605274e-27	2	0.5961005712523654	2	regulation of protein neddylation	GO:0000338	-	-
R1	humanbase	0.3	network_modules	311	GO:BP	GO:0045116	1.1310785249924838e-24	3	0.4947459096148107	3	protein neddylation	GO:0000338	-	-
R1	humanbase	0.3	network_modules	311	REAC	REAC:R-HSA-5696394	6.692504250249264e-20	1	0.4176809887002093	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.3	network_modules	311	REAC	REAC:R-HSA-5696399	3.8342498703987224e-16	2	0.2797362036082683	2	Global Genome Nucleotide Excision Repair (GG-NER)	-	-	REAC:R-HSA-5696394
R1	humanbase	0.3	network_modules	320	GO:BP	GO:0071383	3.521254123211243e-8	1	0.18685004909968456	11	cellular response to steroid hormone stimulus	GO:1904044	-	-
R1	humanbase	0.3	network_modules	320	GO:BP	GO:1904044	4.109978563309067e-8	2	0.6707305111188623	1	response to aldosterone	GO:1904044	-	-
R1	humanbase	0.3	network_modules	320	GO:BP	GO:1904045	4.109978563309067e-8	3	0.6707305111188623	2	cellular response to aldosterone	GO:1904044	-	-
R1	humanbase	0.3	network_modules	320	GO:BP	GO:0050914	4.109978563309067e-8	4	0.6707305111188623	3	sensory perception of salty taste	GO:1904044	-	-
R1	humanbase	0.3	network_modules	320	GO:BP	GO:0048545	7.767951197022e-8	5	0.1726863660669258	12	response to steroid hormone	GO:1904044	-	-
R1	humanbase	0.3	network_modules	320	GO:BP	GO:1904117	1.0273993335879151e-7	6	0.5998763141620284	4	cellular response to vasopressin	GO:1904044	-	-
R1	humanbase	0.3	network_modules	320	GO:BP	GO:0071389	1.0273993335879151e-7	7	0.5998763141620284	5	cellular response to mineralocorticoid stimulus	GO:1904044	-	-
R1	humanbase	0.3	network_modules	320	GO:BP	GO:1904116	1.0273993335879151e-7	8	0.5998763141620284	6	response to vasopressin	GO:1904044	-	-
R1	humanbase	0.3	network_modules	320	REAC	REAC:R-HSA-9730628	1.801610741362213e-7	1	0.5474966517046818	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
R1	humanbase	0.3	network_modules	320	GO:BP	GO:0051385	5.751835264901963e-7	9	0.47414117887582724	7	response to mineralocorticoid	GO:1904044	-	-
R1	humanbase	0.3	network_modules	320	GO:BP	GO:0050915	8.626952474973194e-7	10	0.4469923155970298	8	sensory perception of sour taste	GO:1904044	-	-
R1	humanbase	0.3	network_modules	320	GO:BP	GO:0110096	2.2588110928638553e-6	11	0.38702283997336356	9	cellular response to aldehyde	GO:1904044	-	-
R1	humanbase	0.3	network_modules	320	GO:BP	GO:0071468	2.936181949902336e-6	12	0.37181265756466664	10	cellular response to acidic pH	GO:1904044	-	-
R1	humanbase	0.3	network_modules	321	REAC	REAC:R-HSA-383280	3.1846732949985173e-12	1	0.3533942575220425	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
R1	humanbase	0.3	network_modules	321	REAC	REAC:R-HSA-4090294	1.4909827480552163e-7	2	0.30785654559270736	2	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-383280
R1	humanbase	0.3	network_modules	321	GO:BP	GO:0048384	3.654623908946095e-7	1	0.2767493703144927	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
