network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	187	GO:BP	GO:0070647	2.3413976429530556e-11	3	0.10643649377557053	6	protein modification by small protein conjugation or removal	GO:0043161	-	-
M1	string	0.7	network_modules	187	REAC	REAC:R-HSA-5696394	8.74888024683408e-11	2	0.2520609351833658	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.7	network_modules	187	GO:BP	GO:0010498	1.075242576435614e-10	4	0.11642406696261108	2	proteasomal protein catabolic process	GO:0043161	-	-
M1	string	0.7	network_modules	187	GO:BP	GO:0051603	2.2001954062795395e-10	5	0.10426043061854211	7	proteolysis involved in protein catabolic process	GO:0043161	-	-
M1	string	0.7	network_modules	187	GO:BP	GO:0043161	2.6551947913739914e-10	6	0.12204594269858841	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0.7	network_modules	187	GO:BP	GO:0006511	6.504724534709699e-10	7	0.10723502074022957	5	ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0.7	network_modules	188	GO:BP	GO:0042776	1.6420845123719062e-35	1	0.45906885644740014	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.7	network_modules	188	GO:BP	GO:0015986	1.1900802463577697e-34	2	0.4360429232964662	2	proton motive force-driven ATP synthesis	GO:0042776	-	-
M1	string	0.7	network_modules	188	GO:BP	GO:0006119	7.036003993541601e-33	3	0.34694307292134874	8	oxidative phosphorylation	GO:0042776	-	-
M1	string	0.7	network_modules	188	GO:BP	GO:0006754	8.166640955144019e-33	4	0.38968740735597723	3	ATP biosynthetic process	GO:0042776	-	-
M1	string	0.7	network_modules	188	GO:BP	GO:0009206	1.2313335954382645e-32	5	0.3853930830138812	4	purine ribonucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.7	network_modules	188	GO:BP	GO:0009145	1.2313335954382645e-32	6	0.3853930830138812	5	purine nucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.7	network_modules	188	REAC	REAC:R-HSA-611105	3.0297546912146834e-32	1	0.3849583089343285	2	Respiratory electron transport	-	-	REAC:R-HSA-6799198
M1	string	0.7	network_modules	188	GO:BP	GO:0009201	3.297061713457893e-32	7	0.37524286133350054	6	ribonucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.7	network_modules	188	GO:BP	GO:0009142	1.0012931832311699e-31	8	0.36404930691140824	7	nucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.7	network_modules	188	REAC	REAC:R-HSA-6799198	1.9064633428588082e-31	2	0.4609366374212949	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.7	network_modules	188	GO:BP	GO:0009060	7.4248592079844565e-31	9	0.30673883797947915	12	aerobic respiration	GO:0042776	-	-
M1	string	0.7	network_modules	188	GO:BP	GO:0009152	5.326799982804004e-30	10	0.326193504911662	9	purine ribonucleotide biosynthetic process	GO:0042776	-	-
M1	string	0.7	network_modules	188	GO:BP	GO:0045333	1.2390669318084276e-29	11	0.2844299737027885	13	cellular respiration	GO:0042776	-	-
M1	string	0.7	network_modules	188	GO:BP	GO:0009260	1.8210465738172688e-29	12	0.3151666640182564	10	ribonucleotide biosynthetic process	GO:0042776	-	-
M1	string	0.7	network_modules	188	GO:BP	GO:0046390	3.9429407901452023e-29	13	0.30839877015282385	11	ribose phosphate biosynthetic process	GO:0042776	-	-
M1	string	0.7	network_modules	190	GO:BP	GO:0050901	2.4372632681291274e-10	1	0.2740419309215035	1	leukocyte tethering or rolling	GO:0050901	-	-
M1	string	0.7	network_modules	190	GO:BP	GO:0061756	3.366049678572717e-9	2	0.22329969772291636	2	leukocyte adhesion to vascular endothelial cell	GO:0050901	-	-
M1	string	0.7	network_modules	190	REAC	REAC:R-HSA-9651496	6.911808117071405e-9	1	0.302115343326123	2	Defects of contact activation system (CAS) and kallikrein/kinin system (KKS)	-	-	REAC:R-HSA-9651496
M1	string	0.7	network_modules	190	REAC	REAC:R-HSA-9671793	6.911808117071405e-9	2	0.302115343326123	3	Diseases of hemostasis	-	-	REAC:R-HSA-9651496
M1	string	0.7	network_modules	190	GO:BP	GO:0045123	2.862611113981526e-8	3	0.18793640133063425	3	cellular extravasation	GO:0050901	-	-
M1	string	0.7	network_modules	190	REAC	REAC:R-HSA-9657689	1.0458458847977926e-6	3	0.4198144813723684	1	Defective SERPING1 causes hereditary angioedema	-	-	REAC:R-HSA-9651496
M1	string	0.7	network_modules	190	GO:BP	GO:0098609	2.039471451839308e-5	4	0.07479598675112267	4	cell-cell adhesion	GO:0050901	-	-
M1	string	0.7	network_modules	191	REAC	REAC:R-HSA-420597	2.8151491919019434e-15	1	0.6057673606059035	1	Nectin/Necl  trans heterodimerization	-	-	REAC:R-HSA-420597
M1	string	0.7	network_modules	191	KEGG	KEGG:04514	9.837662490771925e-9	1	0.1674187969949609	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.7	network_modules	191	REAC	REAC:R-HSA-418990	1.1311464263426299e-8	2	0.21436082045601745	2	Adherens junctions interactions	-	-	REAC:R-HSA-420597
M1	string	0.7	network_modules	191	GO:BP	GO:0007156	2.7234389375734997e-8	1	0.18747741737231866	3	homophilic cell adhesion via plasma membrane adhesion molecules	GO:0042271	-	-
M1	string	0.7	network_modules	191	REAC	REAC:R-HSA-421270	1.9309692988629102e-7	3	0.16950848621145695	3	Cell-cell junction organization	-	-	REAC:R-HSA-420597
M1	string	0.7	network_modules	191	REAC	REAC:R-HSA-446728	1.002517544122412e-6	4	0.14739380803280955	4	Cell junction organization	-	-	REAC:R-HSA-420597
M1	string	0.7	network_modules	191	GO:BP	GO:0042271	1.0181045070638464e-6	2	0.4328386264271376	1	susceptibility to natural killer cell mediated cytotoxicity	GO:0042271	-	-
M1	string	0.7	network_modules	191	GO:BP	GO:0007157	1.5368501642039445e-6	3	0.17192202858612032	4	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0042271	-	-
M1	string	0.7	network_modules	191	REAC	REAC:R-HSA-1500931	5.253067067470331e-6	5	0.12769442380340706	5	Cell-Cell communication	-	-	REAC:R-HSA-420597
M1	string	0.7	network_modules	191	GO:BP	GO:0045954	7.16571130440333e-6	4	0.20757868218122585	2	positive regulation of natural killer cell mediated cytotoxicity	GO:0042271	-	-
M1	string	0.7	network_modules	192	KEGG	KEGG:04920	0.006600580703949156	1	0.10058032532293186	1	Adipocytokine signaling pathway	-	KEGG:04920	-
M1	string	0.7	network_modules	194	REAC	REAC:R-HSA-9917777	0.001129800405987928	1	0.15476863750189845	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.7	network_modules	194	REAC	REAC:R-HSA-9772755	0.001129800405987928	2	0.15476863750189845	2	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.7	network_modules	195	GO:BP	GO:0099022	3.5350855915997526e-20	1	0.4007019968782351	1	vesicle tethering	GO:0099022	-	-
M1	string	0.7	network_modules	195	GO:BP	GO:0006901	2.0202968848681934e-19	2	0.37166250759714625	2	vesicle coating	GO:0099022	-	-
M1	string	0.7	network_modules	195	GO:BP	GO:0006903	4.929329823966425e-17	3	0.2896951958681923	3	vesicle targeting	GO:0099022	-	-
M1	string	0.7	network_modules	195	REAC	REAC:R-HSA-8876198	6.15404399509003e-17	1	0.2939191945447387	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.7	network_modules	195	GO:BP	GO:0006900	5.588913432361949e-16	4	0.2583101508566092	4	vesicle budding from membrane	GO:0099022	-	-
M1	string	0.7	network_modules	195	GO:BP	GO:0006888	9.556916769594477e-16	5	0.21700224600163132	5	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0099022	-	-
M1	string	0.7	network_modules	196	REAC	REAC:R-HSA-174495	1.6443614220237474e-7	1	0.3215605768471012	1	Synthesis And Processing Of GAG, GAGPOL Polyproteins	-	-	REAC:R-HSA-174495
M1	string	0.7	network_modules	196	REAC	REAC:R-HSA-174490	1.6443614220237474e-7	2	0.3215605768471012	2	Membrane binding and targetting of GAG proteins	-	-	REAC:R-HSA-174495
M1	string	0.7	network_modules	196	REAC	REAC:R-HSA-175474	2.986678400596991e-7	3	0.30066786740934015	3	Assembly Of The HIV Virion	-	-	REAC:R-HSA-174495
M1	string	0.7	network_modules	196	REAC	REAC:R-HSA-162588	3.339359545213999e-6	4	0.22671849934644367	4	Budding and maturation of HIV virion	-	-	REAC:R-HSA-174495
M1	string	0.7	network_modules	196	GO:BP	GO:0043328	4.505305632880512e-6	1	0.22274874279624585	1	protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	GO:0043328	-	-
M1	string	0.7	network_modules	196	REAC	REAC:R-HSA-917729	5.123860305016742e-6	5	0.21533482987685662	5	Endosomal Sorting Complex Required For Transport (ESCRT)	-	-	REAC:R-HSA-174495
M1	string	0.7	network_modules	196	REAC	REAC:R-HSA-9615710	7.540375874761654e-6	6	0.20548711225253619	6	Late endosomal microautophagy	-	-	REAC:R-HSA-174495
M1	string	0.7	network_modules	196	GO:BP	GO:0046755	2.6137901230878317e-5	2	0.18146651247757528	2	viral budding	GO:0043328	-	-
M1	string	0.7	network_modules	198	GO:BP	GO:0000398	2.4825116126185896e-7	1	0.11126248954005505	1	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.7	network_modules	198	GO:BP	GO:0000377	2.4825116126185896e-7	2	0.11126248954005505	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000398	-	-
M1	string	0.7	network_modules	198	GO:BP	GO:0000375	2.771410212350185e-7	3	0.11044871657057544	3	RNA splicing, via transesterification reactions	GO:0000398	-	-
M1	string	0.7	network_modules	198	GO:BP	GO:0006397	1.25296081742418e-6	4	0.0997786119735214	4	mRNA processing	GO:0000398	-	-
M1	string	0.7	network_modules	200	GO:BP	GO:0098916	2.8132296928666368e-8	1	0.10263160627484771	2	anterograde trans-synaptic signaling	GO:0098916	-	-
M1	string	0.7	network_modules	200	GO:BP	GO:0007268	2.8132296928666368e-8	2	0.10263160627484771	3	chemical synaptic transmission	GO:0098916	-	-
M1	string	0.7	network_modules	200	GO:BP	GO:0099537	3.1115532543847584e-8	3	0.10206496832614415	4	trans-synaptic signaling	GO:0098916	-	-
M1	string	0.7	network_modules	200	GO:BP	GO:0099536	4.975976489109545e-8	4	0.09945763653490895	5	synaptic signaling	GO:0098916	-	-
M1	string	0.7	network_modules	200	GO:BP	GO:1990709	5.355301394915574e-8	5	0.35592943407059485	1	presynaptic active zone organization	GO:0098916	-	-
M1	string	0.7	network_modules	201	REAC	REAC:R-HSA-3065676	0.00211869482223381	1	0.2823889684611204	1	SUMO is conjugated to E1 (UBA2:SAE1)	-	-	REAC:R-HSA-3065676
M1	string	0.7	network_modules	201	GO:BP	GO:0032446	0.0035019427849897937	1	0.06044431172283166	1	protein modification by small protein conjugation	GO:0032446	-	-
M1	string	0.7	network_modules	202	REAC	REAC:R-HSA-1187000	1.1881218600181833e-8	1	0.281941923313311	1	Fertilization	-	-	REAC:R-HSA-1187000
M1	string	0.7	network_modules	202	GO:BP	GO:0007338	8.373082022114999e-7	1	0.14097541691358578	1	single fertilization	GO:0007338	-	-
M1	string	0.7	network_modules	202	GO:BP	GO:0009566	2.201264914972194e-6	2	0.12984167769087512	2	fertilization	GO:0007338	-	-
M1	string	0.7	network_modules	203	GO:BP	GO:0034329	3.96094244374565e-9	1	0.11639165560844254	3	cell junction assembly	GO:0007043	-	-
M1	string	0.7	network_modules	203	GO:BP	GO:0007043	5.18873970154576e-9	2	0.14702713016633218	1	cell-cell junction assembly	GO:0007043	-	-
M1	string	0.7	network_modules	203	GO:BP	GO:0045216	3.180270197643704e-8	3	0.1308124225707846	2	cell-cell junction organization	GO:0007043	-	-
M1	string	0.7	network_modules	203	GO:BP	GO:0034330	2.8035312267611413e-7	4	0.09205714395248683	4	cell junction organization	GO:0007043	-	-
M1	string	0.7	network_modules	204	GO:BP	GO:0006744	1.17340841887175e-11	1	0.3434172162259935	1	ubiquinone biosynthetic process	GO:0006744	-	-
M1	string	0.7	network_modules	204	GO:BP	GO:1901663	1.17340841887175e-11	2	0.3434172162259935	2	quinone biosynthetic process	GO:0006744	-	-
M1	string	0.7	network_modules	204	GO:BP	GO:0006743	2.7164245774237103e-11	3	0.32366971398975253	3	ubiquinone metabolic process	GO:0006744	-	-
M1	string	0.7	network_modules	204	GO:BP	GO:1901661	1.0887855864682868e-10	4	0.2925764112814896	4	quinone metabolic process	GO:0006744	-	-
M1	string	0.7	network_modules	205	REAC	REAC:R-HSA-3214847	2.4687922879813862e-33	1	0.35555347270195514	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.7	network_modules	205	REAC	REAC:R-HSA-3247509	1.1210153019545611e-27	2	0.2547480950196017	2	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214847
M1	string	0.7	network_modules	205	REAC	REAC:R-HSA-4839726	1.1210153019545611e-27	3	0.2547480950196017	3	Chromatin organization	-	-	REAC:R-HSA-3214847
M1	string	0.7	network_modules	205	GO:BP	GO:0043484	3.848781790388484e-23	1	0.2514070709983479	2	regulation of RNA splicing	GO:0043484	-	-
M1	string	0.7	network_modules	205	GO:BP	GO:0006282	5.220309482160626e-22	2	0.2307714902948489	3	regulation of DNA repair	GO:0043484	-	-
M1	string	0.7	network_modules	205	GO:BP	GO:0080135	3.966278552902258e-19	3	0.16774912320286442	4	regulation of cellular response to stress	GO:0043484	-	-
M1	string	0.7	network_modules	205	GO:BP	GO:0008380	1.1091729321543841e-17	4	0.16496644825679593	5	RNA splicing	GO:0043484	-	-
M1	string	0.7	network_modules	205	GO:BP	GO:0090043	3.859056190910132e-17	5	0.4332164300241027	1	regulation of tubulin deacetylation	GO:0043484	-	-
M1	string	0.7	network_modules	206	KEGG	KEGG:03460	7.49355480671929e-40	1	0.5761214272092963	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.7	network_modules	206	REAC	REAC:R-HSA-6783310	1.2818846420321654e-27	1	0.5038119080236186	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.7	network_modules	206	GO:BP	GO:0036297	8.243630057718594e-22	1	0.39285309009132907	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0.7	network_modules	206	REAC	REAC:R-HSA-73894	1.7838977954818122e-21	2	0.21044876366104598	4	DNA Repair	-	-	REAC:R-HSA-6783310
M1	string	0.7	network_modules	206	GO:BP	GO:0006974	6.348421342400133e-19	2	0.13820600594751076	4	DNA damage response	GO:0036297	-	-
M1	string	0.7	network_modules	206	REAC	REAC:R-HSA-9833482	2.9928570670400116e-18	3	0.3060814467218515	2	PKR-mediated signaling	-	-	REAC:R-HSA-6783310
M1	string	0.7	network_modules	206	GO:BP	GO:0006281	8.401740906011781e-18	3	0.15193953082806536	3	DNA repair	GO:0036297	-	-
M1	string	0.7	network_modules	206	REAC	REAC:R-HSA-1169410	6.965858633566702e-15	4	0.2170992044729772	3	Antiviral mechanism by IFN-stimulated genes	-	-	REAC:R-HSA-6783310
M1	string	0.7	network_modules	206	REAC	REAC:R-HSA-913531	4.684094971228851e-12	5	0.1604519477046209	5	Interferon Signaling	-	-	REAC:R-HSA-6783310
M1	string	0.7	network_modules	206	GO:BP	GO:0000712	3.38165648637638e-6	4	0.2301182595134178	2	resolution of meiotic recombination intermediates	GO:0036297	-	-
M1	string	0.7	network_modules	206	GO:BP	GO:0006310	4.164296910211481e-5	5	0.08957652457943605	5	DNA recombination	GO:0036297	-	-
M1	string	0.7	network_modules	207	GO:BP	GO:0022613	0.0010933291871340854	1	0.07465758440817725	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
M1	string	0.7	network_modules	208	KEGG	KEGG:03440	3.4278403513369904e-7	1	0.25388576813972236	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.7	network_modules	208	REAC	REAC:R-HSA-9709603	1.0507786914930647e-6	1	0.2571802665578508	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
M1	string	0.7	network_modules	208	REAC	REAC:R-HSA-9704331	1.2503761135732e-6	2	0.25193770674213634	2	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-9709603
M1	string	0.7	network_modules	208	REAC	REAC:R-HSA-9704646	1.2503761135732e-6	3	0.25193770674213634	3	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-9709603
M1	string	0.7	network_modules	208	REAC	REAC:R-HSA-9701193	1.2503761135732e-6	4	0.25193770674213634	4	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-9709603
M1	string	0.7	network_modules	208	REAC	REAC:R-HSA-9701192	1.2503761135732e-6	5	0.25193770674213634	5	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-9709603
M1	string	0.7	network_modules	208	REAC	REAC:R-HSA-5693554	1.7331838173548118e-6	6	0.24233774199469071	6	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-9709603
M1	string	0.7	network_modules	209	REAC	REAC:R-HSA-210745	6.350845632036756e-7	1	0.27574033621591576	1	Regulation of gene expression in beta cells	-	-	REAC:R-HSA-210745
M1	string	0.7	network_modules	209	KEGG	KEGG:04950	1.9846985096469915e-6	1	0.22487711762069923	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.7	network_modules	210	REAC	REAC:R-HSA-112316	2.883010938734142e-14	1	0.15821090353407596	5	Neuronal System	-	-	REAC:R-HSA-1296072
M1	string	0.7	network_modules	210	GO:BP	GO:0097104	4.1255216090180315e-14	1	0.48630795950149813	1	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0.7	network_modules	210	GO:BP	GO:0097105	3.0898776014899195e-13	2	0.4348233799074562	2	presynaptic membrane assembly	GO:0097104	-	-
M1	string	0.7	network_modules	210	GO:BP	GO:0097090	6.793045326239874e-13	3	0.41451932207506453	3	presynaptic membrane organization	GO:0097104	-	-
M1	string	0.7	network_modules	210	GO:BP	GO:0007158	7.338861999667229e-12	4	0.35473845522617686	4	neuron cell-cell adhesion	GO:0097104	-	-
M1	string	0.7	network_modules	210	GO:BP	GO:0099068	1.17340841887175e-11	5	0.3434172162259935	5	postsynapse assembly	GO:0097104	-	-
M1	string	0.7	network_modules	210	REAC	REAC:R-HSA-1296072	3.147528455107136e-11	2	0.2651864836908038	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.7	network_modules	210	GO:BP	GO:0001941	1.0887855864682868e-10	6	0.2925764112814896	6	postsynaptic membrane organization	GO:0097104	-	-
M1	string	0.7	network_modules	210	GO:BP	GO:0099054	1.0677626832250302e-9	7	0.246105667916037	7	presynapse assembly	GO:0097104	-	-
M1	string	0.7	network_modules	210	GO:BP	GO:0099172	1.3132628972519352e-9	8	0.2421895347211356	8	presynapse organization	GO:0097104	-	-
M1	string	0.7	network_modules	210	KEGG	KEGG:04514	3.8058479562059215e-9	1	0.17604549042179532	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.7	network_modules	210	GO:BP	GO:0042391	1.4042896440815448e-8	9	0.11954445939436831	14	regulation of membrane potential	GO:0097104	-	-
M1	string	0.7	network_modules	210	REAC	REAC:R-HSA-1296071	1.8528743331259522e-8	3	0.16963973082321768	3	Potassium Channels	-	-	REAC:R-HSA-1296072
M1	string	0.7	network_modules	210	GO:BP	GO:0071805	2.1146769386258184e-8	10	0.13285698840714355	12	potassium ion transmembrane transport	GO:0097104	-	-
M1	string	0.7	network_modules	210	REAC	REAC:R-HSA-6794361	3.414172652259909e-8	4	0.19835828811929854	2	Neurexins and neuroligins	-	-	REAC:R-HSA-1296072
M1	string	0.7	network_modules	210	GO:BP	GO:0071709	3.686480116952774e-8	11	0.18575615008824078	10	membrane assembly	GO:0097104	-	-
M1	string	0.7	network_modules	210	GO:BP	GO:0006813	3.9824599068322533e-8	12	0.12749615244291057	13	potassium ion transport	GO:0097104	-	-
M1	string	0.7	network_modules	210	GO:BP	GO:0044091	5.761371935007238e-8	13	0.17911671017994313	11	membrane biogenesis	GO:0097104	-	-
M1	string	0.7	network_modules	210	GO:BP	GO:0098815	2.8416458091539514e-7	14	0.2048375991779781	9	modulation of excitatory postsynaptic potential	GO:0097104	-	-
M1	string	0.7	network_modules	210	REAC	REAC:R-HSA-6794362	4.828173674806705e-7	5	0.1590951056834309	4	Protein-protein interactions at synapses	-	-	REAC:R-HSA-1296072
M1	string	0.7	network_modules	212	GO:BP	GO:0035720	3.7825105594484646e-34	1	0.7026197839580047	1	intraciliary anterograde transport	GO:0035720	-	-
M1	string	0.7	network_modules	212	GO:BP	GO:0042073	1.7395354881269696e-33	2	0.5121948968916529	2	intraciliary transport	GO:0035720	-	-
M1	string	0.7	network_modules	212	REAC	REAC:R-HSA-5620924	3.1948650613795637e-29	1	0.4751210427793419	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
