network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.1	network_modules	298	REAC	REAC:R-HSA-1362300	3.8170578415748307e-7	1	0.44696764849941306	1	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
K1	humanbase	0.1	network_modules	298	REAC	REAC:R-HSA-156711	3.8170578415748307e-7	2	0.44696764849941306	2	Polo-like kinase mediated events	-	-	REAC:R-HSA-1362300
K1	humanbase	0.1	network_modules	298	REAC	REAC:R-HSA-1362277	6.845536700494649e-7	3	0.4079676238240486	3	Transcription of E2F targets under negative control by DREAM complex	-	-	REAC:R-HSA-1362300
K1	humanbase	0.1	network_modules	298	REAC	REAC:R-HSA-1538133	2.181175909471336e-6	4	0.33932496709510673	4	G0 and Early G1	-	-	REAC:R-HSA-1362300
K1	humanbase	0.1	network_modules	301	REAC	REAC:R-HSA-6804757	1.7015310980682587e-6	1	0.23462065562007145	1	Regulation of TP53 Degradation	-	-	REAC:R-HSA-6804757
K1	humanbase	0.1	network_modules	301	REAC	REAC:R-HSA-6806003	1.907216676083416e-6	2	0.23139634016198032	2	Regulation of TP53 Expression and Degradation	-	-	REAC:R-HSA-6804757
K1	humanbase	0.1	network_modules	301	GO:BP	GO:0072331	3.282930885267047e-6	1	0.14387740220877848	3	signal transduction by p53 class mediator	GO:0016925	-	-
K1	humanbase	0.1	network_modules	301	REAC	REAC:R-HSA-5633007	8.461142483066069e-6	3	0.13753849341028065	3	Regulation of TP53 Activity	-	-	REAC:R-HSA-6804757
K1	humanbase	0.1	network_modules	301	REAC	REAC:R-HSA-3108232	1.181627487713149e-5	4	0.13288952808588642	4	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-6804757
K1	humanbase	0.1	network_modules	301	GO:BP	GO:0016925	1.184047779970294e-5	2	0.18160165766724023	1	protein sumoylation	GO:0016925	-	-
K1	humanbase	0.1	network_modules	301	REAC	REAC:R-HSA-2990846	1.4048759673637964e-5	5	0.13053637159682632	5	SUMOylation	-	-	REAC:R-HSA-6804757
K1	humanbase	0.1	network_modules	301	GO:BP	GO:0030330	2.3541252688279576e-5	3	0.16677041748189808	2	DNA damage response, signal transduction by p53 class mediator	GO:0016925	-	-
K1	humanbase	0.1	network_modules	303	REAC	REAC:R-HSA-5250924	4.097318884084277e-8	1	0.2151921797576957	2	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-5250924
K1	humanbase	0.1	network_modules	303	REAC	REAC:R-HSA-5250913	9.067373866331849e-8	2	0.19887585389497672	3	Positive epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-5250924
K1	humanbase	0.1	network_modules	303	REAC	REAC:R-HSA-73863	1.6988223496053935e-7	3	0.2925408332826063	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-5250924
K1	humanbase	0.1	network_modules	303	GO:BP	GO:0006360	6.613168378613705e-7	1	0.2284260017980375	1	transcription by RNA polymerase I	GO:0006360	-	-
K1	humanbase	0.1	network_modules	320	GO:BP	GO:0002281	7.205018591629385e-4	1	0.33311686255037765	1	macrophage activation involved in immune response	GO:0002281	-	-
K1	humanbase	0.1	network_modules	324	REAC	REAC:R-HSA-5669034	3.915444644362768e-8	1	0.3315954150207887	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
K1	humanbase	0.1	network_modules	324	REAC	REAC:R-HSA-5668541	6.430581562700971e-6	2	0.17769330476776882	2	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5669034
K1	humanbase	0.1	network_modules	324	KEGG	KEGG:04060	9.443176133959064e-4	1	0.09243377147709708	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0.1	network_modules	338	REAC	REAC:R-HSA-140342	7.136807575790226e-4	1	0.3199187039314686	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
K1	humanbase	0.1	network_modules	347	GO:BP	GO:0043567	1.1857998376568635e-7	1	0.31571903696102815	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
K1	humanbase	0.1	network_modules	348	REAC	REAC:R-HSA-983231	5.350811117387926e-5	1	0.13602923751426127	2	Factors involved in megakaryocyte development and platelet production	-	-	REAC:R-HSA-9707587
K1	humanbase	0.1	network_modules	348	REAC	REAC:R-HSA-9707587	3.2766796225491303e-4	2	0.39972504811657955	1	Regulation of HMOX1 expression and activity	-	-	REAC:R-HSA-9707587
K1	humanbase	0.1	network_modules	350	GO:BP	GO:0033387	9.247787493044349e-6	1	0.8164713379547893	1	putrescine biosynthetic process from ornithine	GO:0033387	-	-
K1	humanbase	0.1	network_modules	350	GO:BP	GO:0009446	3.082595831014784e-5	2	0.6323968708517073	2	putrescine biosynthetic process	GO:0033387	-	-
K1	humanbase	0.1	network_modules	350	GO:BP	GO:0009445	6.473451245131063e-5	3	0.5344398516905685	3	putrescine metabolic process	GO:0033387	-	-
K1	humanbase	0.1	network_modules	351	REAC	REAC:R-HSA-373080	1.0886248964171437e-4	1	0.1788631622571141	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
K1	humanbase	0.1	network_modules	351	GO:BP	GO:0046058	2.8051622062234534e-4	1	0.377824226446696	1	cAMP metabolic process	GO:0046058	-	-
K1	humanbase	0.1	network_modules	353	GO:BP	GO:0000724	1.7717455680553183e-21	1	0.2628246626973416	1	double-strand break repair via homologous recombination	GO:0000724	-	-
K1	humanbase	0.1	network_modules	353	GO:BP	GO:0000725	2.3559988815871652e-21	2	0.25978838006836047	2	recombinational repair	GO:0000724	-	-
K1	humanbase	0.1	network_modules	353	GO:BP	GO:0006310	7.474826351104189e-19	3	0.2049241210202237	3	DNA recombination	GO:0000724	-	-
K1	humanbase	0.1	network_modules	353	GO:BP	GO:0006302	1.53355197770106e-18	4	0.19888669315946297	4	double-strand break repair	GO:0000724	-	-
K1	humanbase	0.1	network_modules	353	KEGG	KEGG:03440	8.044863243922607e-18	1	0.4408653694352073	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.1	network_modules	353	REAC	REAC:R-HSA-5693554	4.7765666953639e-16	1	0.47570611487958747	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
K1	humanbase	0.1	network_modules	353	GO:BP	GO:0006281	1.6198426715228254e-15	5	0.14832973354521267	5	DNA repair	GO:0000724	-	-
K1	humanbase	0.1	network_modules	353	REAC	REAC:R-HSA-5693568	2.891979328560452e-15	2	0.4237419833912422	2	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693554
K1	humanbase	0.1	network_modules	353	REAC	REAC:R-HSA-5693537	3.614683577933248e-15	3	0.41761996579902216	3	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693554
K1	humanbase	0.1	network_modules	353	REAC	REAC:R-HSA-5693579	1.7310538969545824e-14	4	0.37659583959584325	4	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693554
K1	humanbase	0.1	network_modules	353	GO:BP	GO:0006974	2.4015567403110285e-13	6	0.11960903817713268	6	DNA damage response	GO:0000724	-	-
K1	humanbase	0.1	network_modules	364	GO:BP	GO:0034551	7.205018591629385e-4	1	0.33311686255037765	1	mitochondrial respiratory chain complex III assembly	GO:0034551	-	-
K1	humanbase	0.1	network_modules	364	GO:BP	GO:0017062	7.205018591629385e-4	2	0.33311686255037765	2	respiratory chain complex III assembly	GO:0034551	-	-
K1	humanbase	0.1	network_modules	376	GO:BP	GO:0030218	4.3716659293939395e-13	1	0.24524038348434424	2	erythrocyte differentiation	GO:0030218	-	-
K1	humanbase	0.1	network_modules	376	GO:BP	GO:0034101	5.920413084539162e-13	2	0.24077054047283328	3	erythrocyte homeostasis	GO:0030218	-	-
K1	humanbase	0.1	network_modules	376	GO:BP	GO:0030099	1.0382870184790874e-12	3	0.16029527073293504	6	myeloid cell differentiation	GO:0030218	-	-
K1	humanbase	0.1	network_modules	376	GO:BP	GO:0002262	1.7948233630174614e-12	4	0.22503031436267693	4	myeloid cell homeostasis	GO:0030218	-	-
K1	humanbase	0.1	network_modules	376	GO:BP	GO:0030097	3.0000718840002384e-11	5	0.11754172845107921	9	hemopoiesis	GO:0030218	-	-
K1	humanbase	0.1	network_modules	376	REAC	REAC:R-HSA-8878171	5.079656984127397e-11	1	0.16687622567832502	3	Transcriptional regulation by RUNX1	-	-	REAC:R-HSA-9616222
K1	humanbase	0.1	network_modules	376	GO:BP	GO:0048872	5.316977880877823e-11	6	0.1824699216499006	5	homeostasis of number of cells	GO:0030218	-	-
K1	humanbase	0.1	network_modules	376	GO:BP	GO:0045646	1.6626488195300047e-10	7	0.2764314207679143	1	regulation of erythrocyte differentiation	GO:0030218	-	-
K1	humanbase	0.1	network_modules	376	GO:BP	GO:1903706	2.522835540098079e-10	8	0.13947688066819505	8	regulation of hemopoiesis	GO:0030218	-	-
K1	humanbase	0.1	network_modules	376	REAC	REAC:R-HSA-9616222	3.9601725627646993e-10	2	0.2134119987974197	1	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-9616222
K1	humanbase	0.1	network_modules	376	REAC	REAC:R-HSA-8939236	6.132496225622222e-9	3	0.17544633034515655	2	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-9616222
K1	humanbase	0.1	network_modules	376	GO:BP	GO:0045637	1.732339894845629e-8	9	0.15099308302804423	7	regulation of myeloid cell differentiation	GO:0030218	-	-
K1	humanbase	0.1	network_modules	377	GO:BP	GO:0055012	2.5244073378904406e-6	1	0.4006149726441335	1	ventricular cardiac muscle cell differentiation	GO:0055012	-	-
K1	humanbase	0.1	network_modules	377	GO:BP	GO:0007507	8.137835328802154e-5	2	0.09949834915874789	5	heart development	GO:0055012	-	-
K1	humanbase	0.1	network_modules	377	GO:BP	GO:0000122	8.191943245237057e-5	3	0.0779799127805573	6	negative regulation of transcription by RNA polymerase II	GO:0055012	-	-
K1	humanbase	0.1	network_modules	377	REAC	REAC:R-HSA-350054	1.2509950610190525e-4	1	0.21334531690152742	1	Notch-HLH transcription pathway	-	-	REAC:R-HSA-350054
K1	humanbase	0.1	network_modules	377	GO:BP	GO:0051146	4.1072940816698874e-4	4	0.11275778176955023	2	striated muscle cell differentiation	GO:0055012	-	-
K1	humanbase	0.1	network_modules	377	GO:BP	GO:0007517	4.806341723043982e-4	5	0.11050692399971718	3	muscle organ development	GO:0055012	-	-
K1	humanbase	0.1	network_modules	377	REAC	REAC:R-HSA-2122947	5.76806608745899e-4	2	0.16594271815718048	2	NOTCH1 Intracellular Domain Regulates Transcription	-	-	REAC:R-HSA-350054
K1	humanbase	0.1	network_modules	377	GO:BP	GO:0014706	8.045170386315259e-4	6	0.10341410820403668	4	striated muscle tissue development	GO:0055012	-	-
K1	humanbase	0.1	network_modules	399	GO:BP	GO:0007217	1.3009331093980592e-6	1	0.4327716639819371	1	tachykinin receptor signaling pathway	GO:0007217	-	-
K1	humanbase	0.1	network_modules	399	GO:BP	GO:2000155	3.8315064269056755e-6	2	0.36896611095097825	2	positive regulation of cilium-dependent cell motility	GO:0007217	-	-
K1	humanbase	0.1	network_modules	399	GO:BP	GO:0003353	3.8315064269056755e-6	3	0.36896611095097825	3	positive regulation of cilium movement	GO:0007217	-	-
K1	humanbase	0.1	network_modules	399	GO:BP	GO:1902093	3.8315064269056755e-6	4	0.36896611095097825	4	positive regulation of flagellated sperm motility	GO:0007217	-	-
K1	humanbase	0.1	network_modules	399	KEGG	KEGG:04080	7.037123416551699e-6	1	0.11452954174090826	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
K1	humanbase	0.1	network_modules	399	GO:BP	GO:1901317	2.247634807808757e-5	5	0.28053246336363274	5	regulation of flagellated sperm motility	GO:0007217	-	-
K1	humanbase	0.1	network_modules	399	GO:BP	GO:0060295	6.0249300019979846e-5	6	0.23965716178343868	6	regulation of cilium movement involved in cell motility	GO:0007217	-	-
K1	humanbase	0.1	network_modules	399	GO:BP	GO:1902019	6.0249300019979846e-5	7	0.23965716178343868	7	regulation of cilium-dependent cell motility	GO:0007217	-	-
K1	humanbase	0.1	network_modules	407	GO:BP	GO:0140374	1.8851629940783935e-4	1	0.19101430012590817	1	antiviral innate immune response	GO:0140374	-	-
K1	humanbase	0.1	network_modules	412	REAC	REAC:R-HSA-375276	3.3770582852847066e-7	1	0.15872782548274164	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
K1	humanbase	0.1	network_modules	412	REAC	REAC:R-HSA-373076	4.643846732300323e-6	2	0.12162497632531813	2	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-375276
K1	humanbase	0.1	network_modules	425	REAC	REAC:R-HSA-2173791	1.7210306974186426e-6	1	0.3746103629453811	1	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	-	-	REAC:R-HSA-2173791
K1	humanbase	0.1	network_modules	425	KEGG	KEGG:04530	8.361539467738198e-6	1	0.15188420731146682	1	Tight junction	-	KEGG:04530	-
K1	humanbase	0.1	network_modules	425	REAC	REAC:R-HSA-420029	1.2465456555382572e-5	2	0.27328354770919544	2	Tight junction interactions	-	-	REAC:R-HSA-2173791
K1	humanbase	0.1	network_modules	427	REAC	REAC:R-HSA-8951664	2.5084619242879587e-8	1	0.1550926601330608	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.1	network_modules	491	GO:BP	GO:0038061	4.768655516420005e-9	1	0.19683253129311287	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	humanbase	0.1	network_modules	491	REAC	REAC:R-HSA-168176	6.066249801534865e-7	1	0.17969278268577768	1	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.1	network_modules	491	REAC	REAC:R-HSA-168142	6.066249801534865e-7	2	0.17969278268577768	2	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.1	network_modules	491	REAC	REAC:R-HSA-975871	6.066249801534865e-7	3	0.17969278268577768	3	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-168176
K1	humanbase	0.1	network_modules	491	REAC	REAC:R-HSA-975138	8.281517427109462e-7	4	0.17416652349276587	4	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168176
K1	humanbase	0.1	network_modules	491	REAC	REAC:R-HSA-975155	8.706390560869435e-7	5	0.1732928905160806	5	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168176
K1	humanbase	0.1	network_modules	491	REAC	REAC:R-HSA-168164	9.148482776748035e-7	6	0.17243192367891894	6	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.1	network_modules	491	REAC	REAC:R-HSA-168181	9.148482776748035e-7	7	0.17243192367891894	7	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.1	network_modules	491	REAC	REAC:R-HSA-168138	1.0583280524911648e-6	8	0.16992202238562712	8	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.1	network_modules	491	REAC	REAC:R-HSA-937061	1.1099506381170056e-6	9	0.1691087716719124	9	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-168176
K1	humanbase	0.1	network_modules	491	REAC	REAC:R-HSA-166166	1.1099506381170056e-6	10	0.1691087716719124	10	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-168176
K1	humanbase	0.1	network_modules	491	REAC	REAC:R-HSA-166058	1.3990613120641133e-6	11	0.16520607393522738	11	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168176
K1	humanbase	0.1	network_modules	491	REAC	REAC:R-HSA-168188	1.3990613120641133e-6	12	0.16520607393522738	12	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168176
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0007169	7.826701126385677e-7	1	0.10676137443963821	15	cell surface receptor protein tyrosine kinase signaling pathway	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0008286	8.255196032957833e-6	2	0.17727994251326384	11	insulin receptor signaling pathway	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0045725	8.449006617434477e-6	3	0.326962361414992	1	positive regulation of glycogen biosynthetic process	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0070875	1.0559788240854485e-5	4	0.3158462977623385	2	positive regulation of glycogen metabolic process	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0007167	1.0926334001640136e-5	5	0.0850098498932598	17	enzyme-linked receptor protein signaling pathway	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:1901699	6.316439395762609e-5	6	0.09649112378360365	16	cellular response to nitrogen compound	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0032869	6.522211138327715e-5	7	0.13684004505995406	12	cellular response to insulin stimulus	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0010907	6.777102354657864e-5	8	0.23515530167234228	3	positive regulation of glucose metabolic process	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0010962	6.777102354657864e-5	9	0.23515530167234228	4	regulation of glucan biosynthetic process	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0005979	6.777102354657864e-5	10	0.23515530167234228	5	regulation of glycogen biosynthetic process	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0051897	8.611451059817805e-5	11	0.13211703676209766	13	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0032868	9.083041056793457e-5	12	0.13122847124906037	14	response to insulin	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0070873	1.0408925814646334e-4	13	0.21937848589216366	6	regulation of glycogen metabolic process	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0032885	1.263076298349058e-4	14	0.21258713991329356	7	regulation of polysaccharide biosynthetic process	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0032881	1.7977704068804646e-4	15	0.2006925177790762	8	regulation of polysaccharide metabolic process	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0005978	1.7977704068804646e-4	16	0.2006925177790762	9	glycogen biosynthetic process	GO:0045725	-	-
K1	humanbase	0.1	network_modules	493	GO:BP	GO:0009250	1.7977704068804646e-4	17	0.2006925177790762	10	glucan biosynthetic process	GO:0045725	-	-
K1	humanbase	0.1	network_modules	520	REAC	REAC:R-HSA-452723	3.9546550310357834e-8	1	0.347548640586219	3	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-2892247
K1	humanbase	0.1	network_modules	520	KEGG	KEGG:04550	4.1581140331409425e-6	1	0.1658720115379247	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
K1	humanbase	0.1	network_modules	520	REAC	REAC:R-HSA-2892247	4.329928369028975e-6	2	0.353067174842768	1	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	-	-	REAC:R-HSA-2892247
K1	humanbase	0.1	network_modules	520	REAC	REAC:R-HSA-9827857	4.329928369028975e-6	3	0.353067174842768	2	Specification of primordial germ cells	-	-	REAC:R-HSA-2892247
K1	humanbase	0.1	network_modules	556	REAC	REAC:R-HSA-3214847	1.2302006530840265e-11	1	0.2214397753666172	2	HATs acetylate histones	-	-	REAC:R-HSA-6804758
K1	humanbase	0.1	network_modules	556	REAC	REAC:R-HSA-6804758	5.500530698423253e-10	2	0.3442889227123288	1	Regulation of TP53 Activity through Acetylation	-	-	REAC:R-HSA-6804758
K1	humanbase	0.1	network_modules	556	REAC	REAC:R-HSA-4839726	1.2823322811268459e-09	3	0.1587613329577294	3	Chromatin organization	-	-	REAC:R-HSA-6804758
K1	humanbase	0.1	network_modules	556	REAC	REAC:R-HSA-3247509	1.2823322811268459e-09	4	0.1587613329577294	4	Chromatin modifying enzymes	-	-	REAC:R-HSA-6804758
K1	humanbase	0.1	network_modules	557	REAC	REAC:R-HSA-381183	2.582789080704091e-7	1	0.4997479392411747	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
K1	humanbase	0.1	network_modules	557	REAC	REAC:R-HSA-381033	5.072638072794376e-7	2	0.4519699097320086	2	ATF6 (ATF6-alpha) activates chaperones	-	-	REAC:R-HSA-381183
K1	humanbase	0.1	network_modules	557	REAC	REAC:R-HSA-9614657	1.7210306974186426e-6	3	0.3746103629453811	3	FOXO-mediated transcription of cell death genes	-	-	REAC:R-HSA-381183
K1	humanbase	0.1	network_modules	557	REAC	REAC:R-HSA-380994	8.98251031581347e-6	4	0.2881323987221719	4	ATF4 activates genes in response to endoplasmic reticulum  stress	-	-	REAC:R-HSA-381183
K1	humanbase	0.1	network_modules	558	GO:BP	GO:1903490	2.2929786068967136e-4	1	0.4362873362648091	1	positive regulation of mitotic cytokinesis	GO:1903490	-	-
K1	humanbase	0.1	network_modules	558	GO:BP	GO:1902425	3.057178758161412e-4	2	0.4080841830381798	2	positive regulation of attachment of mitotic spindle microtubules to kinetochore	GO:1903490	-	-
K1	humanbase	0.1	network_modules	558	GO:BP	GO:1902423	3.057178758161412e-4	3	0.4080841830381798	3	regulation of attachment of mitotic spindle microtubules to kinetochore	GO:1903490	-	-
K1	humanbase	0.1	network_modules	558	GO:BP	GO:1902412	4.912917840149466e-4	4	0.3649564167636381	4	regulation of mitotic cytokinesis	GO:1903490	-	-
K1	humanbase	0.1	network_modules	558	GO:BP	GO:0051256	6.004429759936907e-4	5	0.3479507533206276	5	mitotic spindle midzone assembly	GO:1903490	-	-
K1	humanbase	0.1	network_modules	558	GO:BP	GO:0051987	6.004429759936907e-4	6	0.3479507533206276	6	positive regulation of attachment of spindle microtubules to kinetochore	GO:1903490	-	-
