network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	248	GO:BP	GO:0006338	3.9365432783141315e-5	1	0.09122717990654232	1	chromatin remodeling	GO:0006338	-	-
M1	string	0.9	network_modules	248	GO:BP	GO:0006325	9.778055190739515e-5	2	0.08410036860499927	2	chromatin organization	GO:0006338	-	-
M1	string	0.9	network_modules	248	KEGG	KEGG:05322	1.8230090085059956e-4	1	0.14960474663840437	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.9	network_modules	248	KEGG	KEGG:05034	5.21826962079544e-4	2	0.125278584443933	2	Alcoholism	-	KEGG:05322	-
M1	string	0.9	network_modules	248	KEGG	KEGG:04613	5.302890209240774e-4	3	0.12493742271548927	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
M1	string	0.9	network_modules	250	GO:BP	GO:0000387	3.663309745073564e-12	1	0.33908388127130895	1	spliceosomal snRNP assembly	GO:0000387	-	-
M1	string	0.9	network_modules	250	REAC	REAC:R-HSA-191859	2.4844615283496847e-8	1	0.24635271805301354	1	snRNP Assembly	-	-	REAC:R-HSA-191859
M1	string	0.9	network_modules	250	REAC	REAC:R-HSA-9754678	2.4844615283496847e-8	2	0.24635271805301354	2	SARS-CoV-2 modulates host translation machinery	-	-	REAC:R-HSA-191859
M1	string	0.9	network_modules	250	REAC	REAC:R-HSA-194441	2.4844615283496847e-8	3	0.24635271805301354	3	Metabolism of non-coding RNA	-	-	REAC:R-HSA-191859
M1	string	0.9	network_modules	251	KEGG	KEGG:03430	2.204573955469944e-9	1	0.4165613758133658	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.9	network_modules	251	GO:BP	GO:1900262	3.0905373586558114e-9	1	0.4711275072565784	1	regulation of DNA-directed DNA polymerase activity	GO:1900262	-	-
M1	string	0.9	network_modules	251	GO:BP	GO:1900264	3.0905373586558114e-9	2	0.4711275072565784	2	positive regulation of DNA-directed DNA polymerase activity	GO:1900262	-	-
M1	string	0.9	network_modules	251	REAC	REAC:R-HSA-69091	5.417991382243987e-9	1	0.4359956123292698	1	Polymerase switching	-	-	REAC:R-HSA-69091
M1	string	0.9	network_modules	251	REAC	REAC:R-HSA-69109	5.417991382243987e-9	2	0.4359956123292698	2	Leading Strand Synthesis	-	-	REAC:R-HSA-69091
M1	string	0.9	network_modules	251	REAC	REAC:R-HSA-110312	9.848002676711214e-9	3	0.40776165494127403	3	Translesion synthesis by REV1	-	-	REAC:R-HSA-69091
M1	string	0.9	network_modules	251	REAC	REAC:R-HSA-5655862	1.2876267460318662e-8	4	0.3955505777761756	4	Translesion synthesis by POLK	-	-	REAC:R-HSA-69091
M1	string	0.9	network_modules	251	REAC	REAC:R-HSA-5656121	1.2876267460318662e-8	5	0.3955505777761756	5	Translesion synthesis by POLI	-	-	REAC:R-HSA-69091
M1	string	0.9	network_modules	251	KEGG	KEGG:03030	1.466520935595222e-8	2	0.33270380806262356	2	DNA replication	-	KEGG:03430	-
M1	string	0.9	network_modules	251	REAC	REAC:R-HSA-110320	2.0963766369201462e-8	6	0.37408464568341515	6	Translesion Synthesis by POLH	-	-	REAC:R-HSA-69091
M1	string	0.9	network_modules	251	REAC	REAC:R-HSA-69186	2.620086157558826e-8	7	0.36457910604808114	7	Lagging Strand Synthesis	-	-	REAC:R-HSA-69091
M1	string	0.9	network_modules	251	REAC	REAC:R-HSA-5651801	3.236101912702394e-8	8	0.355760076546013	8	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-69091
M1	string	0.9	network_modules	251	KEGG	KEGG:03410	3.37970772477698e-8	3	0.3007993923573294	3	Base excision repair	-	KEGG:03430	-
M1	string	0.9	network_modules	251	REAC	REAC:R-HSA-110373	6.835865238986655e-8	9	0.32593959649073856	9	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-69091
M1	string	0.9	network_modules	251	REAC	REAC:R-HSA-5696397	6.835865238986655e-8	10	0.32593959649073856	10	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-69091
M1	string	0.9	network_modules	251	REAC	REAC:R-HSA-174411	8.077563510286753e-8	11	0.31958067191216133	11	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-69091
M1	string	0.9	network_modules	251	KEGG	KEGG:03420	1.2992297476361066e-7	4	0.25521168351471024	4	Nucleotide excision repair	-	KEGG:03430	-
M1	string	0.9	network_modules	252	GO:BP	GO:0018198	0.00035464618435987276	1	0.18975539861157925	1	peptidyl-cysteine modification	GO:0018198	-	-
M1	string	0.9	network_modules	252	GO:BP	GO:0070301	6.121835933223659e-4	2	0.17354928425912225	2	cellular response to hydrogen peroxide	GO:0018198	-	-
M1	string	0.9	network_modules	253	GO:BP	GO:0030150	7.666530342489897e-5	1	0.2427725538707297	1	protein import into mitochondrial matrix	GO:0030150	-	-
M1	string	0.9	network_modules	253	GO:BP	GO:0006626	9.069940445299613e-5	2	0.14086040015844162	2	protein targeting to mitochondrion	GO:0030150	-	-
M1	string	0.9	network_modules	253	GO:BP	GO:0072655	1.387961339760287e-4	3	0.13349357989402677	3	establishment of protein localization to mitochondrion	GO:0030150	-	-
M1	string	0.9	network_modules	254	GO:BP	GO:0006421	2.819352227670954e-4	1	0.47127333823288325	1	asparaginyl-tRNA aminoacylation	GO:0006421	-	-
M1	string	0.9	network_modules	255	GO:BP	GO:0006086	5.149876091618276e-9	1	0.44690929414353137	3	acetyl-CoA biosynthetic process from pyruvate	GO:0010510	-	-
M1	string	0.9	network_modules	255	REAC	REAC:R-HSA-9861718	2.5582278949318204e-8	1	0.37739259319908736	1	Regulation of pyruvate metabolism	-	-	REAC:R-HSA-9861718
M1	string	0.9	network_modules	255	REAC	REAC:R-HSA-204174	2.5582278949318204e-8	2	0.37739259319908736	2	Regulation of pyruvate dehydrogenase (PDH) complex	-	-	REAC:R-HSA-9861718
M1	string	0.9	network_modules	255	GO:BP	GO:0006085	5.828443157172652e-8	2	0.34254091509081336	4	acetyl-CoA biosynthetic process	GO:0010510	-	-
M1	string	0.9	network_modules	255	GO:BP	GO:0010510	3.175749491254349e-7	3	0.5301770270640893	1	regulation of acetyl-CoA biosynthetic process from pyruvate	GO:0010510	-	-
M1	string	0.9	network_modules	255	GO:BP	GO:0050812	3.175749491254349e-7	4	0.5301770270640893	2	regulation of acyl-CoA biosynthetic process	GO:0010510	-	-
M1	string	0.9	network_modules	255	REAC	REAC:R-HSA-70268	3.840241763133778e-7	3	0.27516518020124214	3	Pyruvate metabolism	-	-	REAC:R-HSA-9861718
M1	string	0.9	network_modules	255	GO:BP	GO:0006084	5.003263126848524e-7	5	0.26663271544947015	5	acetyl-CoA metabolic process	GO:0010510	-	-
M1	string	0.9	network_modules	255	REAC	REAC:R-HSA-5362517	1.7243862394029566e-6	4	0.22949271709861235	4	Signaling by Retinoic Acid	-	-	REAC:R-HSA-9861718
M1	string	0.9	network_modules	256	GO:BP	GO:0007005	3.361059045196852e-6	1	0.10911259722818852	1	mitochondrion organization	GO:0007005	-	-
M1	string	0.9	network_modules	257	GO:BP	GO:0016180	7.486703448793828e-16	1	0.4239682946279205	1	snRNA processing	GO:0016180	-	-
M1	string	0.9	network_modules	257	GO:BP	GO:0016073	3.6748179200752435e-14	2	0.32714253378498137	2	snRNA metabolic process	GO:0016180	-	-
M1	string	0.9	network_modules	257	REAC	REAC:R-HSA-6807505	1.0606845078138148e-13	1	0.30872361286122507	1	RNA polymerase II transcribes snRNA genes	-	-	REAC:R-HSA-6807505
M1	string	0.9	network_modules	258	GO:BP	GO:0099517	3.407919069491731e-8	1	0.35592943407059485	1	synaptic vesicle transport along microtubule	GO:0099517	-	-
M1	string	0.9	network_modules	258	GO:BP	GO:0048490	3.407919069491731e-8	2	0.35592943407059485	2	anterograde synaptic vesicle transport	GO:0099517	-	-
M1	string	0.9	network_modules	258	GO:BP	GO:0099514	3.407919069491731e-8	3	0.35592943407059485	3	synaptic vesicle cytoskeletal transport	GO:0099517	-	-
M1	string	0.9	network_modules	258	GO:BP	GO:0048489	4.5471119665123516e-7	4	0.2625657787438777	4	synaptic vesicle transport	GO:0099517	-	-
M1	string	0.9	network_modules	258	GO:BP	GO:0032438	9.131747538654244e-7	5	0.24141291096175882	5	melanosome organization	GO:0099517	-	-
M1	string	0.9	network_modules	258	GO:BP	GO:0048753	9.131747538654244e-7	6	0.24141291096175882	6	pigment granule organization	GO:0099517	-	-
M1	string	0.9	network_modules	258	GO:BP	GO:0097479	1.0144877896674036e-6	7	0.23835763610482583	7	synaptic vesicle localization	GO:0099517	-	-
M1	string	0.9	network_modules	258	GO:BP	GO:0008089	1.2421256119578708e-6	8	0.2325770969609692	8	anterograde axonal transport	GO:0099517	-	-
M1	string	0.9	network_modules	258	GO:BP	GO:0047496	1.2421256119578708e-6	9	0.2325770969609692	9	vesicle transport along microtubule	GO:0099517	-	-
M1	string	0.9	network_modules	259	REAC	REAC:R-HSA-77595	8.713210755571426e-6	1	0.30723842657668543	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.9	network_modules	259	REAC	REAC:R-HSA-75067	2.9421198556567457e-5	2	0.25284467432223817	2	Processing of Capped Intronless Pre-mRNA	-	-	REAC:R-HSA-77595
M1	string	0.9	network_modules	259	GO:BP	GO:0031124	2.4481059360026067e-4	1	0.19668913305087454	1	mRNA 3'-end processing	GO:0031124	-	-
M1	string	0.9	network_modules	260	REAC	REAC:R-HSA-2559584	4.33595260631049e-12	1	0.5099266894927555	1	Formation of Senescence-Associated Heterochromatin Foci (SAHF)	-	-	REAC:R-HSA-2559584
M1	string	0.9	network_modules	260	REAC	REAC:R-HSA-2559586	2.530980835470463e-11	2	0.2746655813699597	2	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-2559584
M1	string	0.9	network_modules	260	GO:BP	GO:0030261	6.700424401537237e-10	1	0.3188847145068542	1	chromosome condensation	GO:0030261	-	-
M1	string	0.9	network_modules	260	GO:BP	GO:0045910	1.754515469583315e-9	2	0.29098678772493025	2	negative regulation of DNA recombination	GO:0030261	-	-
M1	string	0.9	network_modules	262	REAC	REAC:R-HSA-350054	2.870410731448926e-7	1	0.28488861621637973	1	Notch-HLH transcription pathway	-	-	REAC:R-HSA-350054
M1	string	0.9	network_modules	262	REAC	REAC:R-HSA-2122947	2.278647101106794e-6	2	0.22180624469155974	2	NOTCH1 Intracellular Domain Regulates Transcription	-	-	REAC:R-HSA-350054
M1	string	0.9	network_modules	262	REAC	REAC:R-HSA-2894862	5.502382383947913e-6	3	0.19900448888292607	3	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	-	-	REAC:R-HSA-350054
M1	string	0.9	network_modules	262	REAC	REAC:R-HSA-2644603	5.502382383947913e-6	4	0.19900448888292607	4	Signaling by NOTCH1 in Cancer	-	-	REAC:R-HSA-350054
M1	string	0.9	network_modules	262	REAC	REAC:R-HSA-2894858	5.502382383947913e-6	5	0.19900448888292607	5	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	-	-	REAC:R-HSA-350054
M1	string	0.9	network_modules	262	REAC	REAC:R-HSA-2644606	5.502382383947913e-6	6	0.19900448888292607	6	Constitutive Signaling by NOTCH1 PEST Domain Mutants	-	-	REAC:R-HSA-350054
M1	string	0.9	network_modules	262	REAC	REAC:R-HSA-2644602	5.502382383947913e-6	7	0.19900448888292607	7	Signaling by NOTCH1 PEST Domain Mutants in Cancer	-	-	REAC:R-HSA-350054
M1	string	0.9	network_modules	262	REAC	REAC:R-HSA-1980143	1.4283369315153444e-5	8	0.1767579444606901	8	Signaling by NOTCH1	-	-	REAC:R-HSA-350054
M1	string	0.9	network_modules	263	KEGG	KEGG:04010	5.230688671639695e-5	1	0.10544730474819432	2	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.9	network_modules	263	REAC	REAC:R-HSA-450294	7.733792550959021e-4	1	0.1530063738164952	1	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.9	network_modules	263	REAC	REAC:R-HSA-448424	0.0011112628687625927	2	0.14396809992149057	2	Interleukin-17 signaling	-	-	REAC:R-HSA-450294
M1	string	0.9	network_modules	263	KEGG	KEGG:05132	0.0011480177457118227	2	0.09229110858765983	3	Salmonella infection	-	KEGG:04010	-
M1	string	0.9	network_modules	263	KEGG	KEGG:04912	0.0020989030161108818	3	0.11525260383608824	1	GnRH signaling pathway	-	KEGG:04010	-
M1	string	0.9	network_modules	263	REAC	REAC:R-HSA-975871	0.0026778503735226384	3	0.12404393812749948	3	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-450294
M1	string	0.9	network_modules	263	REAC	REAC:R-HSA-168176	0.0026778503735226384	4	0.12404393812749948	4	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.9	network_modules	263	REAC	REAC:R-HSA-168142	0.0026778503735226384	5	0.12404393812749948	5	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-450294
M1	string	0.9	network_modules	264	GO:BP	GO:0043066	0.0013455033593890965	1	0.07389932416445354	1	negative regulation of apoptotic process	GO:0043066	-	-
M1	string	0.9	network_modules	265	KEGG	KEGG:00630	0.003878173505288119	1	0.18164718959494125	1	Glyoxylate and dicarboxylate metabolism	-	KEGG:00630	-
M1	string	0.9	network_modules	266	KEGG	KEGG:04950	5.4786339153679094e-6	1	0.29349132050494015	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.9	network_modules	266	REAC	REAC:R-HSA-210745	8.713210755571426e-6	1	0.30723842657668543	1	Regulation of gene expression in beta cells	-	-	REAC:R-HSA-210745
M1	string	0.9	network_modules	266	GO:BP	GO:0007263	3.5706007102785814e-5	1	0.2606317999135396	1	nitric oxide mediated signal transduction	GO:0007263	-	-
M1	string	0.9	network_modules	269	GO:BP	GO:0075525	5.537682446162073e-4	1	0.3998144712430426	1	viral translational termination-reinitiation	GO:0075525	-	-
M1	string	0.9	network_modules	270	KEGG	KEGG:03040	9.184272774913655e-6	1	0.15009214259482498	1	Spliceosome	-	KEGG:03040	-
M1	string	0.9	network_modules	270	GO:BP	GO:0006397	1.361482894802663e-4	1	0.10544709978407918	1	mRNA processing	GO:0006397	-	-
M1	string	0.9	network_modules	271	REAC	REAC:R-HSA-112382	4.143359564336779e-9	1	0.26945318527550144	1	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-112382
M1	string	0.9	network_modules	271	REAC	REAC:R-HSA-75955	4.143359564336779e-9	2	0.26945318527550144	2	RNA Polymerase II Transcription Elongation	-	-	REAC:R-HSA-112382
M1	string	0.9	network_modules	271	REAC	REAC:R-HSA-674695	2.3746893486357884e-8	3	0.2271066091009079	3	RNA Polymerase II Pre-transcription Events	-	-	REAC:R-HSA-112382
M1	string	0.9	network_modules	271	GO:BP	GO:0006368	1.888034725866432e-5	1	0.15990619073429163	1	transcription elongation by RNA polymerase II	GO:0006368	-	-
M1	string	0.9	network_modules	271	GO:BP	GO:0006354	3.272103754784261e-5	2	0.1492571933138766	2	DNA-templated transcription elongation	GO:0006368	-	-
M1	string	0.9	network_modules	272	GO:BP	GO:2000781	0.002190214177673859	1	0.13261200260809775	1	positive regulation of double-strand break repair	GO:2000781	-	-
M1	string	0.9	network_modules	273	GO:BP	GO:0042791	6.467432952782501e-11	1	0.6665429731791289	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
M1	string	0.9	network_modules	273	GO:BP	GO:0042797	1.4221313606799534e-9	2	0.4921223222766778	2	tRNA transcription by RNA polymerase III	GO:0042791	-	-
M1	string	0.9	network_modules	273	GO:BP	GO:0009304	2.132985906994919e-9	3	0.4711420866985495	3	tRNA transcription	GO:0042791	-	-
M1	string	0.9	network_modules	279	GO:BP	GO:0007338	7.2982405524666385e-6	1	0.16971488768934992	1	single fertilization	GO:0007338	-	-
M1	string	0.9	network_modules	280	GO:BP	GO:0015914	8.382495013196462e-4	1	0.14915583454971382	1	phospholipid transport	GO:0015914	-	-
M1	string	0.9	network_modules	282	GO:BP	GO:0045870	5.539737435446853e-5	1	0.6323968708517073	1	positive regulation of single stranded viral RNA replication via double stranded DNA intermediate	GO:0045870	-	-
M1	string	0.9	network_modules	282	KEGG	KEGG:01524	0.0018790957853540955	1	0.1659775109788992	1	Platinum drug resistance	-	KEGG:01524	-
M1	string	0.9	network_modules	288	KEGG	KEGG:00280	3.637450826934631e-5	1	0.21553436295085407	1	Valine, leucine and isoleucine degradation	-	KEGG:00280	-
M1	string	0.9	network_modules	289	GO:BP	GO:0006122	0.002206506311137612	1	0.27704988141747466	1	mitochondrial electron transport, ubiquinol to cytochrome c	GO:0006122	-	-
M1	string	0.9	network_modules	290	GO:BP	GO:1990542	0.0011187643030019464	1	0.14213163151123626	1	mitochondrial transmembrane transport	GO:1990542	-	-
M1	string	0.9	network_modules	291	REAC	REAC:R-HSA-3359469	1.6785826451004596e-5	1	0.707041989251543	1	Defective MTR causes HMAG	-	-	REAC:R-HSA-3359469
M1	string	0.9	network_modules	291	REAC	REAC:R-HSA-3359467	1.6785826451004596e-5	2	0.707041989251543	2	Defective MTRR causes HMAE	-	-	REAC:R-HSA-3359469
M1	string	0.9	network_modules	291	REAC	REAC:R-HSA-9759218	3.5228706385558213e-4	3	0.37767001729423827	3	Cobalamin (Cbl) metabolism	-	-	REAC:R-HSA-3359469
M1	string	0.9	network_modules	291	REAC	REAC:R-HSA-3296469	0.001525271712888384	4	0.26679570071555003	4	Defects in cobalamin (B12) metabolism	-	-	REAC:R-HSA-3359469
M1	string	0.9	network_modules	291	REAC	REAC:R-HSA-156581	0.001525271712888384	5	0.26679570071555003	5	Methylation	-	-	REAC:R-HSA-3359469
M1	string	0.9	network_modules	292	REAC	REAC:R-HSA-74217	3.55786538907163e-4	1	0.3920345589579044	1	Purine salvage	-	-	REAC:R-HSA-74217
M1	string	0.9	network_modules	293	GO:BP	GO:0140639	3.501092850226253e-8	1	0.6707305111188623	1	positive regulation of pyroptotic inflammatory response	GO:0140639	-	-
M1	string	0.9	network_modules	293	GO:BP	GO:0051715	7.001860933792555e-8	2	0.6122588241698111	2	cytolysis in another organism	GO:0140639	-	-
M1	string	0.9	network_modules	293	GO:BP	GO:0019835	1.9603391921323236e-7	3	0.5301770270640893	3	cytolysis	GO:0140639	-	-
M1	string	0.9	network_modules	293	GO:BP	GO:0071346	4.3838844109615535e-7	4	0.21638647705178668	4	cellular response to type II interferon	GO:0140639	-	-
M1	string	0.9	network_modules	293	REAC	REAC:R-HSA-877300	7.533381452564734e-7	1	0.20881951048794906	1	Interferon gamma signaling	-	-	REAC:R-HSA-877300
M1	string	0.9	network_modules	293	GO:BP	GO:0034341	1.1173293821345113e-6	5	0.19273055844577158	5	response to type II interferon	GO:0140639	-	-
M1	string	0.9	network_modules	293	KEGG	KEGG:04621	1.1010330718369841e-5	1	0.146685687291956	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.9	network_modules	295	REAC	REAC:R-HSA-8856825	1.2960611345566646e-6	1	0.19521544086215067	1	Cargo recognition for clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856825
M1	string	0.9	network_modules	297	GO:BP	GO:0007157	7.720548442513529e-5	1	0.20748032905648597	1	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0007157	-	-
M1	string	0.9	network_modules	297	REAC	REAC:R-HSA-1566977	2.516643687567665e-4	1	0.40798637869251825	1	Fibronectin matrix formation	-	-	REAC:R-HSA-1566977
M1	string	0.9	network_modules	304	REAC	REAC:R-HSA-8853884	0.006769192188007899	1	0.18426390087485903	1	Transcriptional Regulation by VENTX	-	-	REAC:R-HSA-8853884
M1	string	0.9	network_modules	306	REAC	REAC:R-HSA-4641265	0.0011065115167235512	1	0.288251721434951	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.9	network_modules	312	KEGG	KEGG:00280	3.637450826934631e-5	1	0.21553436295085407	1	Valine, leucine and isoleucine degradation	-	KEGG:00280	-
M1	string	0.9	network_modules	312	GO:BP	GO:0006552	1.0919846111657282e-4	1	0.5162860129823625	1	L-leucine catabolic process	GO:0006552	-	-
M1	string	0.9	network_modules	312	GO:BP	GO:0009080	2.2929786068967136e-4	2	0.4362873362648091	2	pyruvate family amino acid catabolic process	GO:0006552	-	-
M1	string	0.9	network_modules	312	GO:BP	GO:0006551	2.2929786068967136e-4	3	0.4362873362648091	3	L-leucine metabolic process	GO:0006552	-	-
M1	string	0.9	network_modules	313	REAC	REAC:R-HSA-6799198	8.967024529053228e-5	1	0.19784998341723428	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.9	network_modules	313	GO:BP	GO:0010257	1.2567705782103974e-4	1	0.19147462396063678	1	NADH dehydrogenase complex assembly	GO:0010257	-	-
M1	string	0.9	network_modules	313	GO:BP	GO:0032981	1.2567705782103974e-4	2	0.19147462396063678	2	mitochondrial respiratory chain complex I assembly	GO:0010257	-	-
M1	string	0.9	network_modules	314	GO:BP	GO:0051604	4.8489691478331774e-4	1	0.08964522084468783	1	protein maturation	GO:0051604	-	-
