network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.2	network_modules	244	KEGG	KEGG:00270	3.8527915454904556e-22	1	0.4300481571257131	1	Cysteine and methionine metabolism	-	KEGG:00270	-
R1	humanbase	0.2	network_modules	244	GO:BP	GO:0019752	6.193116196472782e-14	1	0.12418218190980881	3	carboxylic acid metabolic process	GO:0019752	-	-
R1	humanbase	0.2	network_modules	244	GO:BP	GO:0043436	8.6162153566512e-14	2	0.12253441681866857	4	oxoacid metabolic process	GO:0019752	-	-
R1	humanbase	0.2	network_modules	244	GO:BP	GO:0006082	9.546657423291956e-14	3	0.12202659375444708	5	organic acid metabolic process	GO:0019752	-	-
R1	humanbase	0.2	network_modules	244	KEGG	KEGG:00620	9.147087593567368e-12	2	0.28127131603693684	2	Pyruvate metabolism	-	KEGG:00270	-
R1	humanbase	0.2	network_modules	244	GO:BP	GO:0006089	6.998272395795142e-11	4	0.42215881505836533	1	lactate metabolic process	GO:0019752	-	-
R1	humanbase	0.2	network_modules	244	REAC	REAC:R-HSA-70268	1.3733919139197752e-10	1	0.3026087902231479	1	Pyruvate metabolism	-	-	REAC:R-HSA-70268
R1	humanbase	0.2	network_modules	244	GO:BP	GO:0006090	8.832969587326675e-10	5	0.189318507649328	2	pyruvate metabolic process	GO:0019752	-	-
R1	humanbase	0.2	network_modules	244	KEGG	KEGG:00640	3.773097458832318e-8	3	0.24338673202892613	3	Propanoate metabolism	-	KEGG:00270	-
R1	humanbase	0.2	network_modules	244	REAC	REAC:R-HSA-1428517	1.3262780269689497e-7	2	0.1427806769812503	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-70268
R1	humanbase	0.2	network_modules	245	REAC	REAC:R-HSA-8878171	5.417312618018027e-9	1	0.1477888699686914	4	Transcriptional regulation by RUNX1	-	-	REAC:R-HSA-8939245
R1	humanbase	0.2	network_modules	245	REAC	REAC:R-HSA-8939236	6.288668307369172e-7	2	0.1498643130598428	3	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-8939245
R1	humanbase	0.2	network_modules	245	REAC	REAC:R-HSA-8939245	6.030971656861794e-6	3	0.353067174842768	1	RUNX1 regulates transcription of genes involved in BCR signaling	-	-	REAC:R-HSA-8939245
R1	humanbase	0.2	network_modules	245	REAC	REAC:R-HSA-9616222	6.844441701300251e-6	4	0.1515826718991599	2	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-8939245
R1	humanbase	0.2	network_modules	245	GO:BP	GO:0010586	1.3886734461289005e-5	1	0.1367905499763484	1	miRNA metabolic process	GO:0010586	-	-
R1	humanbase	0.2	network_modules	246	KEGG	KEGG:04622	1.0918293837467926e-7	1	0.20795584440543136	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.2	network_modules	246	GO:BP	GO:0060337	8.97776945097581e-7	1	0.17394340289076532	2	type I interferon-mediated signaling pathway	GO:0060337	-	-
R1	humanbase	0.2	network_modules	246	GO:BP	GO:0071357	9.616055266110076e-7	2	0.17276151469059894	3	cellular response to type I interferon	GO:0060337	-	-
R1	humanbase	0.2	network_modules	246	GO:BP	GO:0034340	1.42485028881006e-6	3	0.16613374229474875	4	response to type I interferon	GO:0060337	-	-
R1	humanbase	0.2	network_modules	246	GO:BP	GO:0045087	2.4973359745825974e-6	4	0.0862991675266156	8	innate immune response	GO:0060337	-	-
R1	humanbase	0.2	network_modules	246	GO:BP	GO:0140888	3.383398926365975e-6	5	0.15235979684377843	5	interferon-mediated signaling pathway	GO:0060337	-	-
R1	humanbase	0.2	network_modules	246	GO:BP	GO:0098792	9.2923079801328e-6	6	0.3415292620666414	1	xenophagy	GO:0060337	-	-
R1	humanbase	0.2	network_modules	246	GO:BP	GO:0009615	3.566958734357593e-5	7	0.09627199509546695	7	response to virus	GO:0060337	-	-
R1	humanbase	0.2	network_modules	246	GO:BP	GO:0016239	1.1787080643231861e-4	8	0.1427922235282006	6	positive regulation of macroautophagy	GO:0060337	-	-
R1	humanbase	0.2	network_modules	246	GO:BP	GO:0031349	1.450679193104923e-4	9	0.08488854148530879	9	positive regulation of defense response	GO:0060337	-	-
R1	humanbase	0.2	network_modules	248	GO:BP	GO:0150105	4.922066585622097e-9	1	0.41009303750964266	4	protein localization to cell-cell junction	GO:1905605	-	-
R1	humanbase	0.2	network_modules	248	GO:BP	GO:0035633	5.192759656535492e-8	2	0.31097083575461987	5	maintenance of blood-brain barrier	GO:1905605	-	-
R1	humanbase	0.2	network_modules	248	GO:BP	GO:1905605	1.0273993335879151e-7	3	0.5998763141620284	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
R1	humanbase	0.2	network_modules	248	KEGG	KEGG:04530	1.493991026846409e-7	1	0.16982171949685287	1	Tight junction	-	KEGG:04530	-
R1	humanbase	0.2	network_modules	248	GO:BP	GO:1905603	3.5952305663918356e-7	4	0.5069148356752223	2	regulation of blood-brain barrier permeability	GO:1905605	-	-
R1	humanbase	0.2	network_modules	248	GO:BP	GO:0090557	3.5952305663918356e-7	5	0.5069148356752223	3	establishment of endothelial intestinal barrier	GO:1905605	-	-
R1	humanbase	0.2	network_modules	249	GO:BP	GO:0006974	2.1843281836244805e-4	1	0.07071115873996368	2	DNA damage response	GO:2000001	-	-
R1	humanbase	0.2	network_modules	249	GO:BP	GO:2000001	2.561208743408719e-4	2	0.20681235804441112	1	regulation of DNA damage checkpoint	GO:2000001	-	-
R1	humanbase	0.2	network_modules	250	REAC	REAC:R-HSA-6803544	1.006903514131635e-4	1	0.499816715542522	1	Ion influx/efflux at host-pathogen interface	-	-	REAC:R-HSA-6803544
R1	humanbase	0.2	network_modules	250	GO:BP	GO:0006825	0.0015561264922747044	1	0.30124093787466694	1	copper ion transport	GO:0006825	-	-
R1	humanbase	0.2	network_modules	253	REAC	REAC:R-HSA-525793	1.473385114641941e-14	1	0.3454747915421592	1	Myogenesis	-	-	REAC:R-HSA-525793
R1	humanbase	0.2	network_modules	253	REAC	REAC:R-HSA-198725	1.355173563912959e-11	2	0.23272387823669652	3	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-525793
R1	humanbase	0.2	network_modules	253	REAC	REAC:R-HSA-9031628	6.543426062587562e-11	3	0.25533616400100123	2	NGF-stimulated transcription	-	-	REAC:R-HSA-525793
R1	humanbase	0.2	network_modules	253	REAC	REAC:R-HSA-187037	2.089793946539234e-9	4	0.17021899410069385	4	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-525793
R1	humanbase	0.2	network_modules	253	REAC	REAC:R-HSA-166520	7.47310308134823e-9	5	0.15686264810619474	5	Signaling by NTRKs	-	-	REAC:R-HSA-525793
R1	humanbase	0.2	network_modules	253	GO:BP	GO:0007517	5.363772494129456e-8	1	0.11593993726006727	1	muscle organ development	GO:0007517	-	-
R1	humanbase	0.2	network_modules	253	GO:BP	GO:0061061	4.125505524839161e-6	2	0.08240676882773301	2	muscle structure development	GO:0007517	-	-
R1	humanbase	0.2	network_modules	255	REAC	REAC:R-HSA-8951664	1.2328556259292557e-22	1	0.22093815517605908	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.2	network_modules	255	GO:BP	GO:0010498	3.8759000089987475e-10	1	0.10790133965123884	2	proteasomal protein catabolic process	GO:0043161	-	-
R1	humanbase	0.2	network_modules	255	GO:BP	GO:0043161	5.174040226322715e-10	2	0.11418132650248052	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.2	network_modules	255	GO:BP	GO:0051603	3.622736679190836e-8	3	0.08814261507813821	6	proteolysis involved in protein catabolic process	GO:0043161	-	-
R1	humanbase	0.2	network_modules	255	GO:BP	GO:0006511	6.354335390239225e-8	4	0.09094071133703205	3	ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.2	network_modules	255	GO:BP	GO:0019941	7.520329214387609e-8	5	0.0901928753825042	4	modification-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.2	network_modules	255	GO:BP	GO:0043632	8.173411635636813e-8	6	0.08982473454815758	5	modification-dependent macromolecule catabolic process	GO:0043161	-	-
R1	humanbase	0.2	network_modules	255	GO:BP	GO:0016567	1.5266535678701507e-7	7	0.08709429423375417	7	protein ubiquitination	GO:0043161	-	-
R1	humanbase	0.2	network_modules	258	GO:BP	GO:1905821	1.5155777466116586e-11	1	0.7070193220914467	1	positive regulation of chromosome condensation	GO:1905821	-	-
R1	humanbase	0.2	network_modules	258	GO:BP	GO:0060623	4.546733239834965e-11	2	0.6323381897155813	2	regulation of chromosome condensation	GO:1905821	-	-
R1	humanbase	0.2	network_modules	258	GO:BP	GO:0051984	4.433064908839082e-9	3	0.37768389309575967	3	positive regulation of chromosome segregation	GO:1905821	-	-
R1	humanbase	0.2	network_modules	258	GO:BP	GO:1905820	5.142355294253347e-9	4	0.37110348452319386	4	positive regulation of chromosome separation	GO:1905821	-	-
R1	humanbase	0.2	network_modules	258	GO:BP	GO:0030261	1.1336521544655182e-8	5	0.3377375122894033	5	chromosome condensation	GO:1905821	-	-
R1	humanbase	0.2	network_modules	258	GO:BP	GO:1905818	1.9851795113992734e-7	6	0.23855740486173577	6	regulation of chromosome separation	GO:1905821	-	-
R1	humanbase	0.2	network_modules	258	GO:BP	GO:0051304	2.7777833706558364e-7	7	0.22890443710299638	7	chromosome separation	GO:1905821	-	-
R1	humanbase	0.2	network_modules	258	REAC	REAC:R-HSA-2299718	2.8998220897395006e-7	1	0.23496670313114434	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
R1	humanbase	0.2	network_modules	261	REAC	REAC:R-HSA-8866654	5.90866177410357e-6	1	0.1972586379198841	1	E3 ubiquitin ligases ubiquitinate target proteins	-	-	REAC:R-HSA-8866654
R1	humanbase	0.2	network_modules	261	REAC	REAC:R-HSA-8852135	1.9777753833110216e-5	2	0.16970523622952793	2	Protein ubiquitination	-	-	REAC:R-HSA-8866654
R1	humanbase	0.2	network_modules	261	REAC	REAC:R-HSA-983168	8.266153077676562e-5	3	0.1049534091891121	3	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-8866654
R1	humanbase	0.2	network_modules	261	REAC	REAC:R-HSA-983169	2.351059179534117e-4	4	0.09389955057197351	4	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-8866654
R1	humanbase	0.2	network_modules	263	GO:BP	GO:0097376	0.0032968362412703106	1	0.28847872656338225	1	interneuron axon guidance	GO:0097376	-	-
R1	humanbase	0.2	network_modules	263	GO:BP	GO:0097377	0.0032968362412703106	2	0.28847872656338225	2	spinal cord interneuron axon guidance	GO:0097376	-	-
R1	humanbase	0.2	network_modules	263	GO:BP	GO:0097378	0.0032968362412703106	3	0.28847872656338225	3	dorsal spinal cord interneuron axon guidance	GO:0097376	-	-
R1	humanbase	0.2	network_modules	265	GO:BP	GO:0035329	8.647064537529414e-18	1	0.36173461368485815	1	hippo signaling	GO:0035329	-	-
R1	humanbase	0.2	network_modules	265	REAC	REAC:R-HSA-8951671	2.7827761636831976e-16	1	0.7068798854145276	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
R1	humanbase	0.2	network_modules	265	REAC	REAC:R-HSA-2032785	2.980307870126908e-14	2	0.5340568218919863	2	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-8951671
R1	humanbase	0.2	network_modules	267	REAC	REAC:R-HSA-1234174	6.616083164625181e-8	1	0.21693472563912475	2	Cellular response to hypoxia	-	-	REAC:R-HSA-1234158
R1	humanbase	0.2	network_modules	267	REAC	REAC:R-HSA-1234158	4.605153000908852e-6	2	0.358080961404118	1	Regulation of gene expression by Hypoxia-inducible Factor	-	-	REAC:R-HSA-1234158
R1	humanbase	0.2	network_modules	267	REAC	REAC:R-HSA-1234176	1.0019502972810958e-5	3	0.1847462044955684	3	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1234158
R1	humanbase	0.2	network_modules	274	KEGG	KEGG:05202	6.123823626202767e-5	1	0.12692886411505117	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
R1	humanbase	0.2	network_modules	275	REAC	REAC:R-HSA-8853659	2.8077466422146246e-35	1	0.6075745792727582	1	RET signaling	-	-	REAC:R-HSA-8853659
R1	humanbase	0.2	network_modules	275	GO:BP	GO:0007169	1.0250087908417979e-9	1	0.11070417776342648	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
R1	humanbase	0.2	network_modules	275	REAC	REAC:R-HSA-419037	5.577330495605911e-9	2	0.22969062847815774	2	NCAM1 interactions	-	-	REAC:R-HSA-8853659
R1	humanbase	0.2	network_modules	275	REAC	REAC:R-HSA-375165	4.7267605342431955e-8	3	0.19313257790267033	3	NCAM signaling for neurite out-growth	-	-	REAC:R-HSA-8853659
R1	humanbase	0.2	network_modules	276	REAC	REAC:R-HSA-381183	0.004156834737373672	1	0.23510800786592262	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
R1	humanbase	0.2	network_modules	277	KEGG	KEGG:04950	0.001338792007808101	1	0.22580054000734262	1	Maturity onset diabetes of the young	-	KEGG:04950	-
R1	humanbase	0.2	network_modules	278	GO:BP	GO:0000122	8.107368548190205e-11	1	0.10420739882374616	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
R1	humanbase	0.2	network_modules	278	REAC	REAC:R-HSA-5339700	5.033594723185619e-4	1	0.3846355971777174	1	Signaling by TCF7L2 mutants	-	-	REAC:R-HSA-5339700
R1	humanbase	0.2	network_modules	280	GO:BP	GO:0090009	0.002864687406232981	1	0.30124093787466694	1	primitive streak formation	GO:0090009	-	-
R1	humanbase	0.2	network_modules	280	REAC	REAC:R-HSA-9832991	0.005194138758048245	1	0.22297126089211025	1	Formation of the posterior neural plate	-	-	REAC:R-HSA-9832991
R1	humanbase	0.2	network_modules	284	GO:BP	GO:0018205	1.912742854002041e-8	1	0.17542241952880738	2	peptidyl-lysine modification	GO:0016925	-	-
R1	humanbase	0.2	network_modules	284	GO:BP	GO:0016925	7.849701631088446e-8	2	0.2141861951253015	1	protein sumoylation	GO:0016925	-	-
R1	humanbase	0.2	network_modules	284	REAC	REAC:R-HSA-3065676	1.9709929478150652e-7	1	0.5474966517046818	1	SUMO is conjugated to E1 (UBA2:SAE1)	-	-	REAC:R-HSA-3065676
R1	humanbase	0.2	network_modules	284	REAC	REAC:R-HSA-3065679	3.941173055452375e-7	2	0.4997250229147572	2	SUMO is proteolytically processed	-	-	REAC:R-HSA-3065676
R1	humanbase	0.2	network_modules	284	REAC	REAC:R-HSA-3899300	5.459624640609682e-7	3	0.2541413032323129	4	SUMOylation of transcription cofactors	-	-	REAC:R-HSA-3065676
R1	humanbase	0.2	network_modules	284	REAC	REAC:R-HSA-3065678	6.8956305853332e-7	4	0.46259181164677676	3	SUMO is transferred from E1 to E2 (UBE2I, UBC9)	-	-	REAC:R-HSA-3065676
R1	humanbase	0.2	network_modules	285	REAC	REAC:R-HSA-6781823	1.853999523050632e-5	1	0.23965238555088889	1	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-6781823
R1	humanbase	0.2	network_modules	285	REAC	REAC:R-HSA-6782210	3.331410636192937e-5	2	0.21761717917648865	2	Gap-filling DNA repair synthesis and ligation in TC-NER	-	-	REAC:R-HSA-6781823
R1	humanbase	0.2	network_modules	287	GO:BP	GO:0050808	4.4044415334294005e-17	1	0.19548704513345666	4	synapse organization	GO:0099560	-	-
R1	humanbase	0.2	network_modules	287	REAC	REAC:R-HSA-6794362	2.1233814313743388e-16	1	0.3055564167293138	2	Protein-protein interactions at synapses	-	-	REAC:R-HSA-388844
R1	humanbase	0.2	network_modules	287	REAC	REAC:R-HSA-388844	4.63047077047129e-16	2	0.5072444658719111	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
R1	humanbase	0.2	network_modules	287	GO:BP	GO:0034330	5.1120449679959505e-14	2	0.14132026982098642	5	cell junction organization	GO:0099560	-	-
R1	humanbase	0.2	network_modules	287	GO:BP	GO:0099560	6.33086430414451e-14	3	0.483099905698176	1	synaptic membrane adhesion	GO:0099560	-	-
R1	humanbase	0.2	network_modules	287	REAC	REAC:R-HSA-112316	2.9671637963264846e-10	3	0.13914438305891824	3	Neuronal System	-	-	REAC:R-HSA-388844
R1	humanbase	0.2	network_modules	287	GO:BP	GO:1905606	4.858705515872751e-10	4	0.3547826407355524	2	regulation of presynapse assembly	GO:0099560	-	-
R1	humanbase	0.2	network_modules	287	GO:BP	GO:0099174	4.858705515872751e-10	5	0.3547826407355524	3	regulation of presynapse organization	GO:0099560	-	-
R1	humanbase	0.2	network_modules	288	REAC	REAC:R-HSA-983189	5.4032074659354166e-9	1	0.2625795926423273	2	Kinesins	-	-	REAC:R-HSA-983189
R1	humanbase	0.2	network_modules	288	REAC	REAC:R-HSA-6811434	7.054793970127999e-8	2	0.20390230615575894	3	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-983189
R1	humanbase	0.2	network_modules	288	REAC	REAC:R-HSA-2132295	2.1273181583032704e-7	3	0.18264573651393032	4	MHC class II antigen presentation	-	-	REAC:R-HSA-983189
R1	humanbase	0.2	network_modules	288	REAC	REAC:R-HSA-8856688	3.161906457014328e-7	4	0.17553079701537952	5	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-983189
R1	humanbase	0.2	network_modules	288	REAC	REAC:R-HSA-983231	1.0617346961152575e-6	5	0.15535106673971502	6	Factors involved in megakaryocyte development and platelet production	-	-	REAC:R-HSA-983189
R1	humanbase	0.2	network_modules	288	REAC	REAC:R-HSA-6811442	2.609139594691586e-6	6	0.1417886349479296	7	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-983189
R1	humanbase	0.2	network_modules	288	REAC	REAC:R-HSA-5625970	3.2481162799835265e-6	7	0.36881743881299955	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-983189
R1	humanbase	0.2	network_modules	288	KEGG	KEGG:04814	1.3949876767379215e-5	1	0.14234980370385947	1	Motor proteins	-	KEGG:04814	-
R1	humanbase	0.2	network_modules	288	GO:BP	GO:0032467	5.142468893646793e-4	1	0.17416740619700813	1	positive regulation of cytokinesis	GO:0032467	-	-
R1	humanbase	0.2	network_modules	289	GO:BP	GO:0071560	1.6774628688410017e-25	1	0.24087624751515266	2	cellular response to transforming growth factor beta stimulus	GO:0071560	-	-
R1	humanbase	0.2	network_modules	289	GO:BP	GO:0071559	2.898304530456209e-25	2	0.23728661816084978	4	response to transforming growth factor beta	GO:0071560	-	-
R1	humanbase	0.2	network_modules	289	GO:BP	GO:0141091	3.935850798102129e-25	3	0.21720524299618035	9	transforming growth factor beta receptor superfamily signaling pathway	GO:0071560	-	-
R1	humanbase	0.2	network_modules	289	GO:BP	GO:0007178	1.108605530970619e-24	4	0.21132735401384203	10	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0071560	-	-
R1	humanbase	0.2	network_modules	289	GO:BP	GO:0007179	2.289979607577837e-24	5	0.24388119009287276	1	transforming growth factor beta receptor signaling pathway	GO:0071560	-	-
R1	humanbase	0.2	network_modules	289	REAC	REAC:R-HSA-9006936	3.2701396633897956e-22	1	0.28018121466232027	3	Signaling by TGFB family members	-	-	REAC:R-HSA-2173795
R1	humanbase	0.2	network_modules	289	REAC	REAC:R-HSA-2173795	2.311646697376855e-21	2	0.4245670449978839	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
R1	humanbase	0.2	network_modules	289	GO:BP	GO:1903844	3.68941851918834e-20	6	0.2385157840953108	3	regulation of cellular response to transforming growth factor beta stimulus	GO:0071560	-	-
R1	humanbase	0.2	network_modules	289	GO:BP	GO:0071363	4.3673938676844844e-20	7	0.158613352202602	13	cellular response to growth factor stimulus	GO:0071560	-	-
R1	humanbase	0.2	network_modules	289	GO:BP	GO:0070848	8.249400417257469e-20	8	0.15583481635648455	14	response to growth factor	GO:0071560	-	-
R1	humanbase	0.2	network_modules	289	GO:BP	GO:0030509	2.1516701325254927e-18	9	0.22884094890650342	5	BMP signaling pathway	GO:0071560	-	-
R1	humanbase	0.2	network_modules	289	REAC	REAC:R-HSA-2173793	2.4433694163022515e-18	3	0.3223437764086436	2	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-2173795
R1	humanbase	0.2	network_modules	289	GO:BP	GO:0017015	4.2482052665355765e-18	10	0.22305678648200475	6	regulation of transforming growth factor beta receptor signaling pathway	GO:0071560	-	-
R1	humanbase	0.2	network_modules	289	GO:BP	GO:0071772	4.2482052665355765e-18	11	0.22305678648200475	7	response to BMP	GO:0071560	-	-
