network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0	network_modules	178	TRUE	7.420919670688816e-12	84	75	12	0.16	0.14285714285714285	GO:0046634	GO:BP	regulation of alpha-beta T cell activation	16175	12271		0.19939577039274925	0.20180722891566266	84	16091	12	63	72	16028	16175	0.14700119247678	67	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	7.496938009827225e-12	61	75	11	0.14666666666666667	0.18032786885245902	GO:0002294	GO:BP	CD4-positive, alpha-beta T cell differentiation involved in immune response	16175	826		0.20241691842900303	0.20481927710843373	61	16114	11	64	50	16050	16175	0.15911593645168146	68	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	8.921287775024522e-12	10	75	7	0.09333333333333334	0.7	GO:0060397	GO:BP	growth hormone receptor signaling pathway via JAK-STAT	16175	14600		0.2054380664652568	0.20783132530120482	10	16165	7	68	3	16097	16175	0.2545801732208733	69	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	9.080794239474271e-12	62	75	11	0.14666666666666667	0.1774193548387097	GO:0002293	GO:BP	alpha-beta T cell differentiation involved in immune response	16175	825		0.2084592145015106	0.21385542168674698	62	16113	11	64	51	16049	16175	0.15776413823320745	70.5	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	9.080794239474271e-12	62	75	11	0.14666666666666667	0.1774193548387097	GO:0002287	GO:BP	alpha-beta T cell activation involved in immune response	16175	819		0.2084592145015106	0.21385542168674698	62	16113	11	64	51	16049	16175	0.15776413823320745	70.5	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	1.2595957391729032e-11	500	75	21	0.28	0.042	GO:0001934	GO:BP	positive regulation of protein phosphorylation	16175	548		0.21450151057401812	0.21686746987951808	500	15675	21	54	479	15621	16175	0.09822593786160831	72	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	1.3564753799445599e-11	792	75	25	0.3333333333333333	0.03156565656565657	GO:0042325	GO:BP	regulation of phosphorylation	16175	10093		0.2175226586102719	0.21987951807228914	792	15383	25	50	767	15333	16175	0.08994166910580116	73	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	1.3737893557066239e-11	569	75	22	0.29333333333333333	0.03866432337434095	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.22054380664652568	0.22289156626506024	569	15606	22	53	547	15553	16175	0.09564044362223906	74	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	1.430937831485109e-11	276	75	17	0.22666666666666666	0.06159420289855073	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.22356495468277945	0.22590361445783133	276	15899	17	58	259	15841	16175	0.1104639700385953	75	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	1.8632586280516676e-11	510	75	21	0.28	0.041176470588235294	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.22658610271903323	0.2289156626506024	510	15665	21	54	489	15611	16175	0.09704773687336377	76	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	2.1114059735313565e-11	334	75	18	0.24	0.05389221556886228	GO:0009615	GO:BP	response to virus	16175	3541		0.229607250755287	0.23493975903614459	334	15841	18	57	316	15784	16175	0.1052777935947489	77.5	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	2.1114059735313565e-11	334	75	18	0.24	0.05389221556886228	GO:0002250	GO:BP	adaptive immune response	16175	782		0.229607250755287	0.23493975903614459	334	15841	18	57	316	15784	16175	0.1052777935947489	77.5	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	2.2956547164356982e-11	284	75	17	0.22666666666666666	0.05985915492957746	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.23564954682779457	0.23795180722891565	284	15891	17	58	267	15833	16175	0.10866740983939693	79	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	2.4443256287596075e-11	11	75	7	0.09333333333333334	0.6363636363636364	GO:0035723	GO:BP	interleukin-15-mediated signaling pathway	16175	9193		0.23867069486404835	0.25301204819277107	11	16164	7	68	4	16096	16175	0.2425783166923588	82	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
