network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.8	network_modules	197	REAC	REAC:R-HSA-5633007	4.293019800249964e-5	2	0.13989108162279165	1	Regulation of TP53 Activity	-	-	REAC:R-HSA-5633007
K1	humanbase	0.8	network_modules	197	GO:BP	GO:0031571	4.607028886803433e-5	2	0.2404637712143711	4	mitotic G1 DNA damage checkpoint signaling	GO:0006977	-	-
K1	humanbase	0.8	network_modules	197	GO:BP	GO:0044819	4.607028886803433e-5	3	0.2404637712143711	5	mitotic G1/S transition checkpoint signaling	GO:0006977	-	-
K1	humanbase	0.8	network_modules	197	REAC	REAC:R-HSA-3108232	5.610164932870812e-5	3	0.13521240508483293	2	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-5633007
K1	humanbase	0.8	network_modules	197	REAC	REAC:R-HSA-2990846	6.444873428371076e-5	4	0.13284487175284654	3	SUMOylation	-	-	REAC:R-HSA-5633007
K1	humanbase	0.8	network_modules	197	GO:BP	GO:0072717	1.6617157126435e-4	4	0.5162860129823625	1	cellular response to actinomycin D	GO:0006977	-	-
K1	humanbase	0.8	network_modules	197	GO:BP	GO:0010948	2.4071931881940964e-4	5	0.10918275851323599	8	negative regulation of cell cycle process	GO:0006977	-	-
K1	humanbase	0.8	network_modules	197	GO:BP	GO:0072716	3.323020427430675e-4	6	0.4470614869492386	2	response to actinomycin D	GO:0006977	-	-
K1	humanbase	0.8	network_modules	197	GO:BP	GO:0072332	3.3232642041769293e-4	7	0.1739492716443642	6	intrinsic apoptotic signaling pathway by p53 class mediator	GO:0006977	-	-
K1	humanbase	0.8	network_modules	197	GO:BP	GO:2000134	3.6784286834843266e-4	8	0.17104902254369697	7	negative regulation of G1/S transition of mitotic cell cycle	GO:0006977	-	-
K1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-9648895	2.8837778164454513e-5	1	0.2731455290143974	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-380994	1.8462204605198632e-4	2	0.20310346119563677	2	ATF4 activates genes in response to endoplasmic reticulum  stress	-	-	REAC:R-HSA-9648895
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-1810476	3.344638559479254e-8	1	0.3660825408083997	1	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-1169091	3.7066384740011346e-8	2	0.22967398891078805	4	Activation of NF-kappaB in B cells	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-1606322	8.403377973833757e-8	3	0.32922605083470596	2	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-1168372	9.208242847559048e-8	4	0.20995856570067392	5	Downstream signaling events of B Cell Receptor (BCR)	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-933542	1.7745885452761547e-7	5	0.30160188201565996	3	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-975871	2.2142320985323132e-7	6	0.19242992806067613	6	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-168142	2.2142320985323132e-7	7	0.19242992806067613	7	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-168176	2.2142320985323132e-7	8	0.19242992806067613	8	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-975138	3.024217896442753e-7	9	0.1865330197086334	9	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-975155	3.179616168581857e-7	10	0.18560085279260818	10	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-168164	3.341327314067454e-7	11	0.18468221764487558	11	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-168181	3.341327314067454e-7	12	0.18468221764487558	12	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-168138	3.8662546172190655e-7	13	0.18200429957005687	13	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-166166	4.055152701923179e-7	14	0.18113664081771982	14	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	209	REAC	REAC:R-HSA-937061	4.055152701923179e-7	15	0.18113664081771982	15	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-1810476
K1	humanbase	0.8	network_modules	211	GO:BP	GO:0006388	3.047766510529376e-17	1	0.7069755722574107	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.8	network_modules	211	GO:BP	GO:0000394	5.660137805268847e-17	2	0.6792191465069795	2	RNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.8	network_modules	218	REAC	REAC:R-HSA-9012546	2.1688049790260282e-13	1	0.667926477945662	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
K1	humanbase	0.8	network_modules	218	REAC	REAC:R-HSA-446652	1.0453819727095968e-8	2	0.18289920197446938	3	Interleukin-1 family signaling	-	-	REAC:R-HSA-9012546
K1	humanbase	0.8	network_modules	218	REAC	REAC:R-HSA-449147	6.446499168427172e-8	3	0.11915684110819387	4	Signaling by Interleukins	-	-	REAC:R-HSA-9012546
K1	humanbase	0.8	network_modules	218	REAC	REAC:R-HSA-9008059	8.403377973833757e-8	4	0.32922605083470596	2	Interleukin-37 signaling	-	-	REAC:R-HSA-9012546
K1	humanbase	0.8	network_modules	218	GO:BP	GO:0019221	1.8159194231923386e-6	1	0.10888320794529653	1	cytokine-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.8	network_modules	218	KEGG	KEGG:04060	2.2508250312967287e-6	1	0.12885096263343826	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0.8	network_modules	219	REAC	REAC:R-HSA-9020956	1.7869373746325211e-9	1	0.49200485580347453	1	Interleukin-27 signaling	-	-	REAC:R-HSA-9020956
K1	humanbase	0.8	network_modules	219	KEGG	KEGG:04659	1.2937785029620895e-8	1	0.21692725974021432	1	Th17 cell differentiation	-	KEGG:04659	-
K1	humanbase	0.8	network_modules	219	REAC	REAC:R-HSA-447115	2.124554726267039e-6	2	0.21522273853212273	3	Interleukin-12 family signaling	-	-	REAC:R-HSA-9020956
K1	humanbase	0.8	network_modules	219	KEGG	KEGG:04060	2.2508250312967287e-6	2	0.12885096263343826	3	Cytokine-cytokine receptor interaction	-	KEGG:04659	-
K1	humanbase	0.8	network_modules	219	REAC	REAC:R-HSA-8984722	4.329928369028975e-6	3	0.353067174842768	2	Interleukin-35 Signalling	-	-	REAC:R-HSA-9020956
K1	humanbase	0.8	network_modules	219	KEGG	KEGG:04630	3.094426701420989e-5	3	0.13856077849093668	2	JAK-STAT signaling pathway	-	KEGG:04659	-
K1	humanbase	0.8	network_modules	219	GO:BP	GO:0046631	1.0622701789871075e-4	1	0.13394334125671836	1	alpha-beta T cell activation	GO:0046631	-	-
K1	humanbase	0.8	network_modules	219	GO:BP	GO:0042129	1.1687944555301381e-4	2	0.132333203200307	2	regulation of T cell proliferation	GO:0046631	-	-
K1	humanbase	0.8	network_modules	219	GO:BP	GO:0042098	1.6765182909427004e-4	3	0.12641543309985376	3	T cell proliferation	GO:0046631	-	-
K1	humanbase	0.8	network_modules	220	REAC	REAC:R-HSA-8853659	2.5137297489580035e-13	1	0.396776533505503	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.8	network_modules	221	GO:BP	GO:0048146	6.8125219710194156e-9	1	0.3589105997848269	2	positive regulation of fibroblast proliferation	GO:0048146	-	-
K1	humanbase	0.8	network_modules	221	GO:BP	GO:0048008	1.1336521544655182e-8	2	0.3377375122894033	3	platelet-derived growth factor receptor signaling pathway	GO:0048146	-	-
K1	humanbase	0.8	network_modules	221	GO:BP	GO:0048145	4.58735072344416e-8	3	0.2853164717291432	5	regulation of fibroblast proliferation	GO:0048146	-	-
K1	humanbase	0.8	network_modules	221	GO:BP	GO:0048144	4.986250786352342e-8	4	0.2824401390234639	6	fibroblast proliferation	GO:0048146	-	-
K1	humanbase	0.8	network_modules	221	KEGG	KEGG:05218	2.561314104627821e-7	1	0.23475532559045761	1	Melanoma	-	KEGG:05218	-
K1	humanbase	0.8	network_modules	221	KEGG	KEGG:01521	3.7406827472247866e-7	2	0.22402030427612477	2	EGFR tyrosine kinase inhibitor resistance	-	KEGG:05218	-
K1	humanbase	0.8	network_modules	221	KEGG	KEGG:04540	5.805560656150003e-7	3	0.21214214141623422	3	Gap junction	-	KEGG:05218	-
K1	humanbase	0.8	network_modules	221	KEGG	KEGG:05215	8.626195396804643e-7	4	0.20195263493562096	4	Prostate cancer	-	KEGG:05218	-
K1	humanbase	0.8	network_modules	221	KEGG	KEGG:05231	8.993267541349505e-7	5	0.20090764396014713	5	Choline metabolism in cancer	-	KEGG:05218	-
K1	humanbase	0.8	network_modules	221	GO:BP	GO:0010544	2.3794180901810967e-6	5	0.3635296400309963	1	negative regulation of platelet activation	GO:0048146	-	-
K1	humanbase	0.8	network_modules	221	GO:BP	GO:0051897	4.38657456146179e-6	6	0.16256047015822386	8	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0048146	-	-
K1	humanbase	0.8	network_modules	221	KEGG	KEGG:04072	4.648636095098537e-6	6	0.16356045232067046	6	Phospholipase D signaling pathway	-	KEGG:05218	-
K1	humanbase	0.8	network_modules	221	GO:BP	GO:0031954	6.1952589819571565e-6	7	0.31243945056984906	4	positive regulation of protein autophosphorylation	GO:0048146	-	-
K1	humanbase	0.8	network_modules	221	GO:BP	GO:0070374	8.173927571356988e-6	8	0.15038430881752551	9	positive regulation of ERK1 and ERK2 cascade	GO:0048146	-	-
K1	humanbase	0.8	network_modules	221	GO:BP	GO:0046777	9.157728058681821e-6	9	0.1482577574764141	10	protein autophosphorylation	GO:0048146	-	-
K1	humanbase	0.8	network_modules	221	GO:BP	GO:0051896	1.5168497710143874e-5	10	0.1391593938030232	11	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0048146	-	-
K1	humanbase	0.8	network_modules	221	KEGG	KEGG:04510	1.6763139691566174e-5	7	0.13906697178521374	7	Focal adhesion	-	KEGG:05218	-
K1	humanbase	0.8	network_modules	221	GO:BP	GO:0031952	1.907715561427791e-5	11	0.2607044656113692	7	regulation of protein autophosphorylation	GO:0048146	-	-
K1	humanbase	0.8	network_modules	221	KEGG	KEGG:04015	1.960307161203879e-5	8	0.1363264672041983	8	Rap1 signaling pathway	-	KEGG:05218	-
K1	humanbase	0.8	network_modules	221	GO:BP	GO:0043491	2.681615848922313e-5	12	0.12953042321548128	12	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0048146	-	-
K1	humanbase	0.8	network_modules	221	KEGG	KEGG:04810	2.6821909817435393e-5	9	0.13098762965359545	9	Regulation of actin cytoskeleton	-	KEGG:05218	-
K1	humanbase	0.8	network_modules	240	REAC	REAC:R-HSA-74713	3.0755945073525775e-8	1	0.6706871909860763	1	IRS activation	-	-	REAC:R-HSA-74713
K1	humanbase	0.8	network_modules	240	REAC	REAC:R-HSA-74749	2.582789080704091e-7	2	0.4997479392411747	2	Signal attenuation	-	-	REAC:R-HSA-74713
K1	humanbase	0.8	network_modules	240	REAC	REAC:R-HSA-74752	3.067927718130202e-7	3	0.23334103282734478	4	Signaling by Insulin receptor	-	-	REAC:R-HSA-74713
K1	humanbase	0.8	network_modules	240	GO:BP	GO:0008286	2.4423556316593205e-6	1	0.1944485439790128	9	insulin receptor signaling pathway	GO:0005979	-	-
K1	humanbase	0.8	network_modules	240	REAC	REAC:R-HSA-77387	1.2465456555382572e-5	4	0.27328354770919544	3	Insulin receptor recycling	-	-	REAC:R-HSA-74713
K1	humanbase	0.8	network_modules	240	GO:BP	GO:0032869	1.9350202409760664e-5	2	0.1502247402962091	10	cellular response to insulin stimulus	GO:0005979	-	-
K1	humanbase	0.8	network_modules	240	GO:BP	GO:0007169	2.2155325556128656e-5	3	0.09745634145264805	12	cell surface receptor protein tyrosine kinase signaling pathway	GO:0005979	-	-
K1	humanbase	0.8	network_modules	240	GO:BP	GO:0032868	2.696382130067086e-5	4	0.14409168151438018	11	response to insulin	GO:0005979	-	-
K1	humanbase	0.8	network_modules	240	GO:BP	GO:0005979	2.9990135192608108e-5	5	0.25773556882201987	1	regulation of glycogen biosynthetic process	GO:0005979	-	-
K1	humanbase	0.8	network_modules	240	GO:BP	GO:0010962	2.9990135192608108e-5	6	0.25773556882201987	2	regulation of glucan biosynthetic process	GO:0005979	-	-
K1	humanbase	0.8	network_modules	240	REAC	REAC:R-HSA-74751	4.3522695170657795e-5	5	0.22287836351957718	5	Insulin receptor signalling cascade	-	-	REAC:R-HSA-74713
K1	humanbase	0.8	network_modules	240	GO:BP	GO:0070873	4.607028886803433e-5	7	0.2404637712143711	3	regulation of glycogen metabolic process	GO:0005979	-	-
K1	humanbase	0.8	network_modules	240	GO:BP	GO:0032885	5.5909413125315414e-5	8	0.23302935797773947	4	regulation of polysaccharide biosynthetic process	GO:0005979	-	-
K1	humanbase	0.8	network_modules	240	GO:BP	GO:0046324	7.959214974391446e-5	9	0.22000923774276243	5	regulation of D-glucose import	GO:0005979	-	-
K1	humanbase	0.8	network_modules	240	GO:BP	GO:0005978	7.959214974391446e-5	10	0.22000923774276243	6	glycogen biosynthetic process	GO:0005979	-	-
K1	humanbase	0.8	network_modules	240	GO:BP	GO:0032881	7.959214974391446e-5	11	0.22000923774276243	7	regulation of polysaccharide metabolic process	GO:0005979	-	-
K1	humanbase	0.8	network_modules	240	GO:BP	GO:0009250	7.959214974391446e-5	12	0.22000923774276243	8	glucan biosynthetic process	GO:0005979	-	-
K1	humanbase	0.8	network_modules	241	KEGG	KEGG:05310	6.162916990574913e-6	1	0.2879765939280446	1	Asthma	-	KEGG:05310	-
K1	humanbase	0.8	network_modules	241	KEGG	KEGG:04664	1.0057708668945589e-4	2	0.18208774767012512	2	Fc epsilon RI signaling pathway	-	KEGG:05310	-
K1	humanbase	0.8	network_modules	241	REAC	REAC:R-HSA-2730905	4.678895136995892e-4	1	0.1603572409387031	1	Role of LAT2/NTAL/LAB on calcium mobilization	-	-	REAC:R-HSA-2730905
K1	humanbase	0.8	network_modules	243	REAC	REAC:R-HSA-3928663	5.771231960596069e-9	1	0.37754859413065983	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
K1	humanbase	0.8	network_modules	243	GO:BP	GO:0048013	2.9391599240039824e-8	1	0.30113820992014073	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.8	network_modules	245	REAC	REAC:R-HSA-156711	3.847487973730701e-10	1	0.5161374327273363	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
K1	humanbase	0.8	network_modules	245	KEGG	KEGG:04218	9.359290064437021e-8	1	0.1780095353172308	1	Cellular senescence	-	KEGG:04218	-
K1	humanbase	0.8	network_modules	245	REAC	REAC:R-HSA-1362300	1.3984336288519833e-6	2	0.386925520617172	2	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-156711
K1	humanbase	0.8	network_modules	245	REAC	REAC:R-HSA-1362277	2.507442582152151e-6	3	0.35313198750253305	3	Transcription of E2F targets under negative control by DREAM complex	-	-	REAC:R-HSA-156711
K1	humanbase	0.8	network_modules	247	REAC	REAC:R-HSA-3214847	8.922167509594261e-10	1	0.20500399904392835	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
K1	humanbase	0.8	network_modules	247	REAC	REAC:R-HSA-4839726	4.737867262199192e-8	2	0.1469776967394164	2	Chromatin organization	-	-	REAC:R-HSA-3214847
K1	humanbase	0.8	network_modules	247	REAC	REAC:R-HSA-3247509	4.737867262199192e-8	3	0.1469776967394164	3	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214847
K1	humanbase	0.8	network_modules	248	REAC	REAC:R-HSA-5693568	2.7583442763027773e-10	1	0.34940204065920777	1	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693568
K1	humanbase	0.8	network_modules	248	REAC	REAC:R-HSA-5693537	3.2178219951137374e-10	2	0.3443522342821403	2	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693568
K1	humanbase	0.8	network_modules	248	REAC	REAC:R-HSA-6783310	5.705279331399764e-10	3	0.3261314761471744	3	Fanconi Anemia Pathway	-	-	REAC:R-HSA-5693568
K1	humanbase	0.8	network_modules	248	KEGG	KEGG:03460	2.530150703543482e-9	1	0.27663544957965375	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.8	network_modules	248	REAC	REAC:R-HSA-5693532	2.5978800792145776e-9	4	0.18757391280285865	5	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693568
K1	humanbase	0.8	network_modules	248	GO:BP	GO:0031573	5.880123754268248e-9	1	0.42132402804634445	5	mitotic intra-S DNA damage checkpoint signaling	GO:0072429	-	-
K1	humanbase	0.8	network_modules	248	GO:BP	GO:0000712	5.880123754268248e-9	2	0.42132402804634445	6	resolution of meiotic recombination intermediates	GO:0072429	-	-
K1	humanbase	0.8	network_modules	248	REAC	REAC:R-HSA-5685942	1.0306517138797956e-8	5	0.24652307411312174	4	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693568
K1	humanbase	0.8	network_modules	248	GO:BP	GO:0006302	3.04985095576398e-8	3	0.14060803371079536	7	double-strand break repair	GO:0072429	-	-
K1	humanbase	0.8	network_modules	248	GO:BP	GO:0072429	9.297553043232717e-8	4	0.6122588241698111	1	response to intra-S DNA damage checkpoint signaling	GO:0072429	-	-
K1	humanbase	0.8	network_modules	248	REAC	REAC:R-HSA-73894	1.5319102700452967e-7	6	0.13303066359198423	8	DNA Repair	-	-	REAC:R-HSA-5693568
K1	humanbase	0.8	network_modules	248	REAC	REAC:R-HSA-5693567	3.0432725013426563e-7	7	0.1762059180454407	6	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693568
K1	humanbase	0.8	network_modules	248	REAC	REAC:R-HSA-5693538	3.811787651744954e-7	8	0.1722653753483305	7	Homology Directed Repair	-	-	REAC:R-HSA-5693568
K1	humanbase	0.8	network_modules	248	GO:BP	GO:0072423	8.131963510522592e-7	5	0.4626953223730858	2	response to DNA damage checkpoint signaling	GO:0072429	-	-
K1	humanbase	0.8	network_modules	248	GO:BP	GO:0072396	8.131963510522592e-7	6	0.4626953223730858	3	response to cell cycle checkpoint signaling	GO:0072429	-	-
K1	humanbase	0.8	network_modules	248	GO:BP	GO:0072402	8.131963510522592e-7	7	0.4626953223730858	4	response to DNA integrity checkpoint signaling	GO:0072429	-	-
K1	humanbase	0.8	network_modules	251	GO:BP	GO:2001240	0.007800556105698276	1	0.20369474168430501	1	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	GO:2001240	-	-
K1	humanbase	0.8	network_modules	251	GO:BP	GO:1901099	0.007800556105698276	2	0.20369474168430501	2	negative regulation of signal transduction in absence of ligand	GO:2001240	-	-
K1	humanbase	0.8	network_modules	258	REAC	REAC:R-HSA-8985947	3.5515273603668096e-11	1	0.6665139121183044	1	Interleukin-9 signaling	-	-	REAC:R-HSA-8985947
K1	humanbase	0.8	network_modules	258	REAC	REAC:R-HSA-9020958	5.919212267277987e-11	2	0.6322816292215253	2	Interleukin-21 signaling	-	-	REAC:R-HSA-8985947
K1	humanbase	0.8	network_modules	258	REAC	REAC:R-HSA-1839117	5.129983964974268e-10	3	0.49972499768751116	4	Signaling by cytosolic FGFR1 fusion mutants	-	-	REAC:R-HSA-8985947
K1	humanbase	0.8	network_modules	258	REAC	REAC:R-HSA-9669938	6.708440569581717e-10	4	0.4847822193949612	5	Signaling by KIT in disease	-	-	REAC:R-HSA-8985947
K1	humanbase	0.8	network_modules	258	REAC	REAC:R-HSA-9670439	6.708440569581717e-10	5	0.4847822193949612	6	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-	-	REAC:R-HSA-8985947
K1	humanbase	0.8	network_modules	258	REAC	REAC:R-HSA-982772	2.4959345060355613e-9	6	0.4166656041467178	7	Growth hormone receptor signaling	-	-	REAC:R-HSA-8985947
K1	humanbase	0.8	network_modules	258	REAC	REAC:R-HSA-8854691	3.5656207229079496e-9	7	0.3996149172784181	9	Interleukin-20 family signaling	-	-	REAC:R-HSA-8985947
K1	humanbase	0.8	network_modules	258	REAC	REAC:R-HSA-9705462	3.5656207229079496e-9	8	0.3996149172784181	10	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-8985947
K1	humanbase	0.8	network_modules	258	REAC	REAC:R-HSA-186763	4.213915399800299e-9	9	0.39183667534941563	11	Downstream signal transduction	-	-	REAC:R-HSA-8985947
K1	humanbase	0.8	network_modules	258	REAC	REAC:R-HSA-1839124	4.213915399800299e-9	10	0.39183667534941563	12	FGFR1 mutant receptor activation	-	-	REAC:R-HSA-8985947
