network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.3	network_modules	222	TRUE	1.1094295262315518e-9	21	10	5	0.5	0.23809523809523808	REAC:R-HSA-912631	REAC	Regulation of signaling by CBL	10916	2049		0.028846153846153848	0.03349282296650718	21	10895	5	5	16	10890	10916	0.3441940208000714	7	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	1.353110260018893e-9	61	10	6	0.6	0.09836065573770492	KEGG:04213	KEGG	Longevity regulating pathway - multiple species	8484	290		0.03365384615384615	0.03827751196172249	61	8423	6	4	55	8419	8484	0.24103140358321165	8	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	1.833144421848389e-9	23	10	5	0.5	0.21739130434782608	REAC:R-HSA-9006335	REAC	Signaling by Erythropoietin	10916	2238		0.038461538461538464	0.0430622009569378	23	10893	5	5	18	10888	10916	0.3287979733171242	9	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	2.038077819179708e-9	65	10	6	0.6	0.09230769230769231	REAC:R-HSA-2219530	REAC	Constitutive Signaling by Aberrant PI3K in Cancer	10916	401		0.04326923076923077	0.04784688995215311	65	10851	6	4	59	10847	10916	0.23380774065850815	10	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	3.579481410011582e-9	26	10	5	0.5	0.19230769230769232	REAC:R-HSA-912526	REAC	Interleukin receptor SHC signaling	10916	1230		0.04807692307692308	0.05263157894736842	26	10890	5	5	21	10885	10916	0.30911949890955726	11	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	9.260478589898368e-9	83	10	6	0.6	0.07228915662650602	REAC:R-HSA-1483255	REAC	PI Metabolism	10916	1665		0.052884615384615384	0.05741626794258373	83	10833	6	4	77	10829	10916	0.20650464909334718	12	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	1.2542387021025727e-8	9	10	4	0.4	0.4444444444444444	REAC:R-HSA-198203	REAC	PI3K/AKT activation	10916	1675		0.057692307692307696	0.06220095693779904	9	10907	4	6	5	10901	10916	0.42113445165413993	13	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	1.40006107132847e-8	89	10	6	0.6	0.06741573033707865	KEGG:04211	KEGG	Longevity regulating pathway	8484	288		0.0625	0.06698564593301436	89	8395	6	4	83	8391	8484	0.19876595807005418	14	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	1.744506347542062e-8	92	10	6	0.6	0.06521739130434782	REAC:R-HSA-6811558	REAC	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	10916	1677		0.0673076923076923	0.07655502392344497	92	10824	6	4	86	10820	10916	0.1959524004727294	15.5	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	1.744506347542062e-8	92	10	6	0.6	0.06521739130434782	REAC:R-HSA-2219528	REAC	PI3K/AKT Signaling in Cancer	10916	1674		0.0673076923076923	0.07655502392344497	92	10824	6	4	86	10820	10916	0.1959524004727294	15.5	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	1.7604436564946567e-8	35	10	5	0.5	0.14285714285714285	REAC:R-HSA-114604	REAC	GPVI-mediated activation cascade	10916	1021		0.07692307692307693	0.08133971291866028	35	10881	5	5	30	10876	10916	0.2660960516037948	17	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	2.22717053402657e-8	96	10	6	0.6	0.0625	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		0.08173076923076923	0.0861244019138756	96	8388	6	4	90	8384	8484	0.1911940023931451	18	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	2.718852559345168e-8	38	10	5	0.5	0.13157894736842105	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0.08653846153846154	0.09090909090909091	38	10878	5	5	33	10873	10916	0.2552702562364856	19	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	2.7352861699437687e-8	99	10	6	0.6	0.06060606060606061	REAC:R-HSA-199418	REAC	Negative regulation of the PI3K/AKT network	10916	1580		0.09134615384615384	0.09569377990430622	99	10817	6	4	93	10813	10916	0.188754082412919	20	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	4.0697884982629165e-8	214	10	7	0.7	0.03271028037383177	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.09615384615384616	0.10047846889952153	214	8270	7	3	207	8267	8484	0.1478279136555643	21	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	4.081627268060421e-8	106	10	6	0.6	0.05660377358490566	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.10096153846153846	0.10526315789473684	106	8378	6	4	100	8374	8484	0.18169607545738156	22	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	4.460916089270589e-8	235	11	7	0.6363636363636364	0.029787234042553193	GO:0043491	GO:BP	phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	10736		0.10576923076923077	0.11004784688995216	235	15940	7	4	228	15936	16175	0.13556991194554158	23	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	4.574721059835727e-8	108	10	6	0.6	0.05555555555555555	KEGG:04931	KEGG	Insulin resistance	8484	388		0.11057692307692307	0.11483253588516747	108	8376	6	4	102	8372	8484	0.17995509574567517	24	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	5.869045488116374e-8	44	10	5	0.5	0.11363636363636363	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0.11538461538461539	0.11961722488038277	44	10872	5	5	39	10867	10916	0.23703061571775702	25	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	6.027908677703392e-8	113	10	6	0.6	0.05309734513274336	KEGG:04725	KEGG	Cholinergic synapse	8484	355		0.1201923076923077	0.12440191387559808	113	8371	6	4	107	8367	8484	0.17580467551210482	26	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	6.088057304779619e-8	116	11	6	0.5454545454545454	0.05172413793103448	GO:0006661	GO:BP	phosphatidylinositol biosynthetic process	16175	2370		0.125	0.1291866028708134	116	16059	6	5	110	16054	16175	0.16641352460792264	27	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	6.349349363898618e-8	47	10	5	0.5	0.10638297872340426	KEGG:04973	KEGG	Carbohydrate digestion and absorption	8484	404		0.12980769230769232	0.1339712918660287	47	8437	5	5	42	8432	8484	0.22884676723045702	28	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	6.492741773994683e-8	12	11	4	0.36363636363636365	0.3333333333333333	GO:0036092	GO:BP	phosphatidylinositol-3-phosphate biosynthetic process	16175	9435		0.1346153846153846	0.13875598086124402	12	16163	4	7	8	16156	16175	0.34769221069462797	29	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	7.845556850759799e-8	118	10	6	0.6	0.05084745762711865	KEGG:04722	KEGG	Neurotrophin signaling pathway	8484	352		0.13942307692307693	0.14354066985645933	118	8366	6	4	112	8362	8484	0.17191821534819732	30	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	8.2587580032020807e-08	119	10	6	0.6	0.05042016806722689	KEGG:04660	KEGG	T cell receptor signaling pathway	8484	338		0.14423076923076922	0.14832535885167464	119	8365	6	4	113	8361	8484	0.1711701474589804	31	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	8.28025199280047e-8	47	10	5	0.5	0.10638297872340426	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10916	1246		0.14903846153846154	0.15311004784688995	47	10869	5	5	42	10864	10916	0.2292456290707746	32	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	8.689875761439591e-8	120	10	6	0.6	0.05	KEGG:04152	KEGG	AMPK signaling pathway	8484	286		0.15384615384615385	0.16267942583732056	120	8364	6	4	114	8360	8484	0.1704313466976692	33.5	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	8.689875761439591e-8	120	10	6	0.6	0.05	KEGG:04935	KEGG	Growth hormone synthesis, secretion and action	8484	392		0.15384615384615385	0.16267942583732056	120	8364	6	4	114	8360	8484	0.1704313466976692	33.5	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	1.0605995161032928e-7	124	10	6	0.6	0.04838709677419355	KEGG:04611	KEGG	Platelet activation	8484	321		0.16346153846153846	0.1674641148325359	124	8360	6	4	118	8356	8484	0.16756506684201677	35	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	1.4801164524739686e-7	131	10	6	0.6	0.04580152671755725	KEGG:04068	KEGG	FoxO signaling pathway	8484	258		0.16826923076923078	0.1722488038277512	131	8353	6	4	125	8349	8484	0.1628650958922934	36	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	1.603824871841439e-7	136	11	6	0.5454545454545454	0.04411764705882353	GO:0046488	GO:BP	phosphatidylinositol metabolic process	16175	12192		0.17307692307692307	0.17703349282296652	136	16039	6	5	130	16034	16175	0.15343343590096814	37	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	1.8863810010221892e-7	58	10	5	0.5	0.08620689655172414	KEGG:05213	KEGG	Endometrial cancer	8484	464		0.1778846153846154	0.18181818181818182	58	8426	5	5	53	8421	8484	0.20559981609231442	38	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	1.941619028552302e-7	137	10	6	0.6	0.043795620437956206	KEGG:04910	KEGG	Insulin signaling pathway	8484	367		0.18269230769230768	0.18660287081339713	137	8347	6	4	131	8343	8484	0.15912326437456084	39	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	2.0600284003167278e-7	59	10	5	0.5	0.0847457627118644	KEGG:04370	KEGG	VEGF signaling pathway	8484	307		0.1875	0.19138755980861244	59	8425	5	5	54	8420	8484	0.20381337195564697	40	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	2.973623385655142e-7	147	10	6	0.6	0.04081632653061224	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.19230769230769232	0.19617224880382775	147	8337	6	4	141	8333	8484	0.1533973846915319	41	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	3.129596583184372e-7	64	10	5	0.5	0.078125	KEGG:04929	KEGG	GnRH secretion	8484	386		0.1971153846153846	0.20095693779904306	64	8420	5	5	59	8415	8484	0.1955141404944054	42	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	3.8161508947506327e-7	569	11	8	0.7272727272727273	0.014059753954305799	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.20192307692307693	0.20574162679425836	569	15606	8	3	561	15603	16175	0.09800088060079012	43	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	3.938441875179124e-7	154	10	6	0.6	0.03896103896103896	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.20673076923076922	0.21052631578947367	154	8330	6	4	148	8326	8484	0.14972118393675884	44	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	3.958256305716016e-7	67	10	5	0.5	0.07462686567164178	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.21153846153846154	0.22009569377990432	67	8417	5	5	62	8412	8484	0.1909836482011769	45.5	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	3.958256305716016e-7	67	10	5	0.5	0.07462686567164178	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.21153846153846154	0.22009569377990432	67	8417	5	5	62	8412	8484	0.1909836482011769	45.5	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	4.095356434129276e-7	155	10	6	0.6	0.03870967741935484	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		0.22115384615384615	0.22488038277511962	155	8329	6	4	149	8325	8484	0.1492161556493331	47	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	4.27029275066388e-7	68	10	5	0.5	0.07352941176470588	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.22596153846153846	0.22966507177033493	68	8416	5	5	63	8411	8484	0.18954000822683334	48	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
