network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.5	network_modules	150	TRUE	6.90144743925643e-8	37	29	6	0.20689655172413793	0.16216216216216217	GO:0060021	GO:BP	roof of mouth development	16175	14284		0.22	0.2251655629139073	37	16138	6	23	31	16115	16175	0.18151393849955827	34	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	7.694707108761101e-8	201	29	9	0.3103448275862069	0.04477611940298507	GO:0048762	GO:BP	mesenchymal cell differentiation	16175	13013		0.22666666666666666	0.23178807947019867	201	15974	9	20	192	15954	16175	0.11397327924250818	35	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	8.830365219822559e-8	76	29	7	0.2413793103448276	0.09210526315789473	GO:0003231	GO:BP	cardiac ventricle development	16175	1661		0.23333333333333334	0.23841059602649006	76	16099	7	22	69	16077	16175	0.14667882269730476	36	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.1841454754473798e-7	44	24	6	0.25	0.13636363636363635	REAC:R-HSA-1566948	REAC	Elastic fibre formation	10916	836		0.24	0.24503311258278146	44	10872	6	18	38	10854	10916	0.18222796884469977	37	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.328311757684468e-7	41	29	6	0.20689655172413793	0.14634146341463414	GO:0048844	GO:BP	artery morphogenesis	16175	13088		0.24666666666666667	0.2582781456953642	41	16134	6	23	35	16111	16175	0.172245358365324	38.5	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.328311757684468e-7	41	29	6	0.20689655172413793	0.14634146341463414	GO:0003229	GO:BP	ventricular cardiac muscle tissue development	16175	1659		0.24666666666666667	0.2582781456953642	41	16134	6	23	35	16111	16175	0.172245358365324	38.5	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	151	TRUE	1.0757183387749328e-6	5	9	3	0.3333333333333333	0.6	REAC:R-HSA-380095	REAC	Tachykinin receptors bind tachykinins	10916	2480		0	0.14285714285714285	5	10911	3	6	2	10905	10916	0.44688564364054995	1	NA	ENSG00000136235;ENSG00000116014;ENSG00000170498;ENSG00000182199;ENSG00000165660;ENSG00000023892;ENSG00000177683;ENSG00000006128;ENSG00000169836;ENSG00000075073
K1	humanbase	0.5	network_modules	151	TRUE	1.0121275936087353e-5	8	10	3	0.3	0.375	GO:0007217	GO:BP	tachykinin receptor signaling pathway	16175	2771		0.16666666666666666	0.2857142857142857	8	16167	3	7	5	16160	16175	0.3350436514203556	2	NA	ENSG00000136235;ENSG00000116014;ENSG00000170498;ENSG00000182199;ENSG00000165660;ENSG00000023892;ENSG00000177683;ENSG00000006128;ENSG00000169836;ENSG00000075073
K1	humanbase	0.5	network_modules	153	TRUE	1.546557956703917e-26	120	24	17	0.7083333333333334	0.14166666666666666	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0	0.06451612903225806	120	10796	17	7	103	10789	10916	0.31393376753087804	1.5	GO:0016043;GO:0009059;GO:0016070;GO:0032502	ENSG00000122877;ENSG00000126457;ENSG00000007372;ENSG00000272333;ENSG00000120094;ENSG00000167548;ENSG00000143995;ENSG00000157212;ENSG00000185630;ENSG00000196363;ENSG00000102974;ENSG00000117222;ENSG00000160199;ENSG00000204103;ENSG00000005483;ENSG00000129691;ENSG00000198646;ENSG00000067955;ENSG00000099381;ENSG00000162961;ENSG00000159216;ENSG00000147050;ENSG00000055609;ENSG00000179588;ENSG00000139718
K1	humanbase	0.5	network_modules	153	TRUE	1.546557956703917e-26	120	24	17	0.7083333333333334	0.14166666666666666	REAC:R-HSA-5619507	REAC	Activation of HOX genes during differentiation	10916	84		0	0.06451612903225806	120	10796	17	7	103	10789	10916	0.31393376753087804	1.5	GO:0016043;GO:0009059;GO:0016070;GO:0032502	ENSG00000122877;ENSG00000126457;ENSG00000007372;ENSG00000272333;ENSG00000120094;ENSG00000167548;ENSG00000143995;ENSG00000157212;ENSG00000185630;ENSG00000196363;ENSG00000102974;ENSG00000117222;ENSG00000160199;ENSG00000204103;ENSG00000005483;ENSG00000129691;ENSG00000198646;ENSG00000067955;ENSG00000099381;ENSG00000162961;ENSG00000159216;ENSG00000147050;ENSG00000055609;ENSG00000179588;ENSG00000139718
K1	humanbase	0.5	network_modules	153	TRUE	1.0775223231845235e-21	41	24	12	0.5	0.2926829268292683	REAC:R-HSA-9772755	REAC	Formation of WDR5-containing histone-modifying complexes	10916	952		0.06666666666666667	0.12903225806451613	41	10875	12	12	29	10863	10916	0.3808062598967508	3.5	GO:0016043;GO:0009059;GO:0016070;GO:0032502	ENSG00000122877;ENSG00000126457;ENSG00000007372;ENSG00000272333;ENSG00000120094;ENSG00000167548;ENSG00000143995;ENSG00000157212;ENSG00000185630;ENSG00000196363;ENSG00000102974;ENSG00000117222;ENSG00000160199;ENSG00000204103;ENSG00000005483;ENSG00000129691;ENSG00000198646;ENSG00000067955;ENSG00000099381;ENSG00000162961;ENSG00000159216;ENSG00000147050;ENSG00000055609;ENSG00000179588;ENSG00000139718
K1	humanbase	0.5	network_modules	153	TRUE	1.0775223231845235e-21	41	24	12	0.5	0.2926829268292683	REAC:R-HSA-9917777	REAC	Epigenetic regulation by WDR5-containing histone modifying complexes	10916	850		0.06666666666666667	0.12903225806451613	41	10875	12	12	29	10863	10916	0.3808062598967508	3.5	GO:0016043;GO:0009059;GO:0016070;GO:0032502	ENSG00000122877;ENSG00000126457;ENSG00000007372;ENSG00000272333;ENSG00000120094;ENSG00000167548;ENSG00000143995;ENSG00000157212;ENSG00000185630;ENSG00000196363;ENSG00000102974;ENSG00000117222;ENSG00000160199;ENSG00000204103;ENSG00000005483;ENSG00000129691;ENSG00000198646;ENSG00000067955;ENSG00000099381;ENSG00000162961;ENSG00000159216;ENSG00000147050;ENSG00000055609;ENSG00000179588;ENSG00000139718
K1	humanbase	0.5	network_modules	153	TRUE	4.995604659724939e-19	95	24	13	0.5416666666666666	0.1368421052631579	REAC:R-HSA-8936459	REAC	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	10916	1919		0.13333333333333333	0.16129032258064516	95	10821	13	11	82	10810	10916	0.2693503715585952	5	GO:0016043;GO:0009059;GO:0016070;GO:0032502	ENSG00000122877;ENSG00000126457;ENSG00000007372;ENSG00000272333;ENSG00000120094;ENSG00000167548;ENSG00000143995;ENSG00000157212;ENSG00000185630;ENSG00000196363;ENSG00000102974;ENSG00000117222;ENSG00000160199;ENSG00000204103;ENSG00000005483;ENSG00000129691;ENSG00000198646;ENSG00000067955;ENSG00000099381;ENSG00000162961;ENSG00000159216;ENSG00000147050;ENSG00000055609;ENSG00000179588;ENSG00000139718
K1	humanbase	0.5	network_modules	153	TRUE	9.049586516754055e-14	234	24	13	0.5416666666666666	0.05555555555555555	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.16666666666666666	0.1935483870967742	234	10682	13	11	221	10671	10916	0.16860743122894792	6	GO:0016043;GO:0009059;GO:0016070;GO:0032502	ENSG00000122877;ENSG00000126457;ENSG00000007372;ENSG00000272333;ENSG00000120094;ENSG00000167548;ENSG00000143995;ENSG00000157212;ENSG00000185630;ENSG00000196363;ENSG00000102974;ENSG00000117222;ENSG00000160199;ENSG00000204103;ENSG00000005483;ENSG00000129691;ENSG00000198646;ENSG00000067955;ENSG00000099381;ENSG00000162961;ENSG00000159216;ENSG00000147050;ENSG00000055609;ENSG00000179588;ENSG00000139718
K1	humanbase	0.5	network_modules	153	TRUE	2.743300450203416e-13	185	24	12	0.5	0.06486486486486487	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.2	0.22580645161290322	185	10731	12	12	173	10719	10916	0.1756724322139666	7	GO:0016043;GO:0009059;GO:0016070;GO:0032502	ENSG00000122877;ENSG00000126457;ENSG00000007372;ENSG00000272333;ENSG00000120094;ENSG00000167548;ENSG00000143995;ENSG00000157212;ENSG00000185630;ENSG00000196363;ENSG00000102974;ENSG00000117222;ENSG00000160199;ENSG00000204103;ENSG00000005483;ENSG00000129691;ENSG00000198646;ENSG00000067955;ENSG00000099381;ENSG00000162961;ENSG00000159216;ENSG00000147050;ENSG00000055609;ENSG00000179588;ENSG00000139718
K1	humanbase	0.5	network_modules	153	TRUE	4.025121432354249e-12	70	24	9	0.375	0.12857142857142856	REAC:R-HSA-3214841	REAC	PKMTs methylate histone lysines	10916	1691		0.23333333333333334	0.25806451612903225	70	10846	9	15	61	10831	10916	0.2167564303005083	8	GO:0016043;GO:0009059;GO:0016070;GO:0032502	ENSG00000122877;ENSG00000126457;ENSG00000007372;ENSG00000272333;ENSG00000120094;ENSG00000167548;ENSG00000143995;ENSG00000157212;ENSG00000185630;ENSG00000196363;ENSG00000102974;ENSG00000117222;ENSG00000160199;ENSG00000204103;ENSG00000005483;ENSG00000129691;ENSG00000198646;ENSG00000067955;ENSG00000099381;ENSG00000162961;ENSG00000159216;ENSG00000147050;ENSG00000055609;ENSG00000179588;ENSG00000139718
K1	humanbase	0.5	network_modules	154	TRUE	1.4771378580517727e-25	170	25	17	0.68	0.1	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		0	0.010416666666666666	170	16005	17	8	153	15997	16175	0.25829725735682746	1	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
K1	humanbase	0.5	network_modules	154	TRUE	2.411006791542693e-25	63	25	14	0.56	0.2222222222222222	GO:0008625	GO:BP	extrinsic apoptotic signaling pathway via death domain receptors	16175	3214		0.010526315789473684	0.020833333333333332	63	16112	14	11	49	16101	16175	0.3512690671235899	2	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
K1	humanbase	0.5	network_modules	154	TRUE	4.441926725284645e-22	10	23	9	0.391304347826087	0.9	REAC:R-HSA-5218900	REAC	CASP8 activity is inhibited	10916	263		0.021052631578947368	0.052083333333333336	10	10906	9	14	1	10892	10916	0.5929494858639303	4	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
K1	humanbase	0.5	network_modules	154	TRUE	4.441926725284645e-22	10	23	9	0.391304347826087	0.9	REAC:R-HSA-3371378	REAC	Regulation by c-FLIP	10916	1962		0.021052631578947368	0.052083333333333336	10	10906	9	14	1	10892	10916	0.5929494858639303	4	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
K1	humanbase	0.5	network_modules	154	TRUE	4.441926725284645e-22	10	23	9	0.391304347826087	0.9	REAC:R-HSA-69416	REAC	Dimerization of procaspase-8	10916	745		0.021052631578947368	0.052083333333333336	10	10906	9	14	1	10892	10916	0.5929494858639303	4	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
K1	humanbase	0.5	network_modules	154	TRUE	7.148239958472075e-22	463	25	19	0.76	0.04103671706263499	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.05263157894736842	0.0625	463	15712	19	6	444	15706	16175	0.17256879036853262	6	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
K1	humanbase	0.5	network_modules	154	TRUE	4.9382924201696594e-21	135	22	15	0.6818181818181818	0.1111111111111111	KEGG:04210	KEGG	Apoptosis	8484	287		0.06315789473684211	0.07291666666666667	135	8349	15	7	120	8342	8484	0.27133400318883816	7	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
K1	humanbase	0.5	network_modules	154	TRUE	3.2339049909344516e-20	8	23	8	0.34782608695652173	1	REAC:R-HSA-75158	REAC	TRAIL  signaling	10916	2470		0.07368421052631578	0.08333333333333333	8	10908	8	15	0	10893	10916	0.5893621791870313	8	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
K1	humanbase	0.5	network_modules	154	TRUE	2.2103698618305903e-19	15	23	9	0.391304347826087	0.6	REAC:R-HSA-140534	REAC	Caspase activation via Death Receptors in the presence of ligand	10916	313		0.08421052631578947	0.09375	15	10901	9	14	6	10887	10916	0.4836840725020155	9	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
K1	humanbase	0.5	network_modules	154	TRUE	1.4887017174101218e-18	153	23	14	0.6086956521739131	0.0915032679738562	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.09473684210526316	0.10416666666666667	153	10763	14	9	139	10754	10916	0.23244718785925228	10	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
K1	humanbase	0.5	network_modules	154	TRUE	1.8711863236235058e-17	385	25	16	0.64	0.04155844155844156	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.10526315789473684	0.11458333333333333	385	15790	16	9	369	15781	16175	0.15904747161726163	11	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
K1	humanbase	0.5	network_modules	154	TRUE	3.604790310209648e-17	401	25	16	0.64	0.0399002493765586	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.11578947368421053	0.125	401	15774	16	9	385	15765	16175	0.1556708736265369	12	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
K1	humanbase	0.5	network_modules	154	TRUE	8.918671673682267e-17	25	23	9	0.391304347826087	0.36	REAC:R-HSA-5357769	REAC	Caspase activation via extrinsic apoptotic signalling pathway	10916	315		0.12631578947368421	0.13541666666666666	25	10891	9	14	16	10877	10916	0.37395142108652407	13	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
K1	humanbase	0.5	network_modules	154	TRUE	8.740037399660134e-16	31	23	9	0.391304347826087	0.2903225806451613	REAC:R-HSA-5213460	REAC	RIPK1-mediated regulated necrosis	10916	1877		0.1368421052631579	0.15625	31	10885	9	14	22	10871	10916	0.3354362109602072	14.5	GO:0050789;GO:0050896	ENSG00000177595;ENSG00000136848;ENSG00000164761;ENSG00000120889;ENSG00000181634;ENSG00000197442;ENSG00000104689;ENSG00000064012;ENSG00000215788;ENSG00000168040;ENSG00000156735;ENSG00000067182;ENSG00000173530;ENSG00000169372;ENSG00000003402;ENSG00000110514;ENSG00000137275;ENSG00000117560;ENSG00000102871;ENSG00000173535;ENSG00000158796;ENSG00000026103;ENSG00000121858;ENSG00000243509;ENSG00000003400
