network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	193	GO:BP	GO:0002495	5.8191910342985394e-5	2	0.16485174994328566	2	antigen processing and presentation of peptide antigen via MHC class II	GO:0019886	-	-
M1	string	0.8	network_modules	193	GO:BP	GO:0002504	7.696979546614391e-5	3	0.15935570011765224	3	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	GO:0019886	-	-
M1	string	0.8	network_modules	194	KEGG	KEGG:04080	7.978938336774981e-11	1	0.13742148873344273	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.8	network_modules	194	GO:BP	GO:0007631	2.9136367298179984e-8	1	0.19152203653245378	3	feeding behavior	GO:0008343	-	-
M1	string	0.8	network_modules	194	REAC	REAC:R-HSA-375276	6.344212489743667e-8	1	0.13498756162131192	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
M1	string	0.8	network_modules	194	GO:BP	GO:0008343	1.0777604972110033e-7	2	0.3294500466123129	1	adult feeding behavior	GO:0008343	-	-
M1	string	0.8	network_modules	194	GO:BP	GO:0007186	9.383896152653486e-7	3	0.08039656566484531	4	G protein-coupled receptor signaling pathway	GO:0008343	-	-
M1	string	0.8	network_modules	194	GO:BP	GO:0032095	2.1906230765728807e-6	4	0.241323155353818	2	regulation of response to food	GO:0008343	-	-
M1	string	0.8	network_modules	194	REAC	REAC:R-HSA-500792	2.3255631674414424e-6	2	0.09578648232929451	2	GPCR ligand binding	-	-	REAC:R-HSA-375276
M1	string	0.8	network_modules	195	KEGG	KEGG:04120	0.0036063222775236515	1	0.08591465425287119	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.8	network_modules	196	GO:BP	GO:0006887	2.435553554604186e-15	1	0.16768405004824047	5	exocytosis	GO:0071985	-	-
M1	string	0.8	network_modules	196	GO:BP	GO:0071985	1.1366639993990816e-12	2	0.2473277719132892	1	multivesicular body sorting pathway	GO:0071985	-	-
M1	string	0.8	network_modules	196	GO:BP	GO:0032940	1.7750970219570058e-12	3	0.1188575887051634	8	secretion by cell	GO:0071985	-	-
M1	string	0.8	network_modules	196	GO:BP	GO:0017157	2.405732482710468e-12	4	0.1726306528589212	4	regulation of exocytosis	GO:0071985	-	-
M1	string	0.8	network_modules	196	GO:BP	GO:0140352	7.357744903015613e-12	5	0.1124079955417868	9	export from cell	GO:0071985	-	-
M1	string	0.8	network_modules	196	GO:BP	GO:0046903	7.844727295145827e-12	6	0.11212384798863556	11	secretion	GO:0071985	-	-
M1	string	0.8	network_modules	196	GO:BP	GO:0045921	2.6290201431433368e-11	7	0.2050144176619703	2	positive regulation of exocytosis	GO:0071985	-	-
M1	string	0.8	network_modules	196	REAC	REAC:R-HSA-8873719	5.976186112581594e-10	1	0.2166127929370951	1	RAB geranylgeranylation	-	-	REAC:R-HSA-8873719
M1	string	0.8	network_modules	196	GO:BP	GO:1903530	1.5358405457719555e-9	8	0.11233718607227905	10	regulation of secretion by cell	GO:0071985	-	-
M1	string	0.8	network_modules	196	GO:BP	GO:1903532	2.6245379768057203e-9	9	0.13426178779369682	6	positive regulation of secretion by cell	GO:0071985	-	-
M1	string	0.8	network_modules	196	GO:BP	GO:0051046	4.077923584299882e-9	10	0.10699752464052027	12	regulation of secretion	GO:0071985	-	-
M1	string	0.8	network_modules	196	GO:BP	GO:0051047	5.35130764256274e-9	11	0.12881388319552392	7	positive regulation of secretion	GO:0071985	-	-
M1	string	0.8	network_modules	196	GO:BP	GO:0060627	6.383993542671824e-8	12	0.1009082218075137	13	regulation of vesicle-mediated transport	GO:0071985	-	-
M1	string	0.8	network_modules	196	GO:BP	GO:0036257	8.937471652485009e-7	13	0.18421480460210113	3	multivesicular body organization	GO:0071985	-	-
M1	string	0.8	network_modules	197	KEGG	KEGG:00533	1.61501136969116e-5	1	0.2662991445791163	1	Glycosaminoglycan biosynthesis - keratan sulfate	-	KEGG:00533	-
M1	string	0.8	network_modules	198	KEGG	KEGG:03082	2.3681760093936737e-24	1	0.3133216890133778	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.8	network_modules	198	GO:BP	GO:2000819	2.4856428771091578e-23	1	0.4505110770227454	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0070316	5.430587075731952e-22	2	0.40120351531080317	2	regulation of G0 to G1 transition	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0045023	1.1389991409076501e-21	3	0.38982705767546766	3	G0 to G1 transition	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0045663	5.9709828746811255e-21	4	0.36511426809498876	4	positive regulation of myoblast differentiation	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0006325	1.208470063424467e-20	5	0.16297951527675275	24	chromatin organization	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0006338	9.697245014215764e-20	6	0.166386704922193	22	chromatin remodeling	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0045661	5.230025372081575e-19	7	0.3038536939282138	5	regulation of myoblast differentiation	GO:2000819	-	-
M1	string	0.8	network_modules	198	REAC	REAC:R-HSA-8939243	1.1123156185348813e-18	1	0.38092343191025946	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0.8	network_modules	198	GO:BP	GO:0000819	1.5764146306695681e-18	8	0.19983043880621904	18	sister chromatid segregation	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0033044	3.407544719647161e-18	9	0.1943656866350161	20	regulation of chromosome organization	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0006289	1.6677550241573964e-17	10	0.26209781260120024	6	nucleotide-excision repair	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0045445	1.9324184488516515e-17	11	0.260430117691601	7	myoblast differentiation	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0007059	2.5449854215364423e-17	12	0.16476661749075916	23	chromosome segregation	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:2000781	3.417099463068879e-17	13	0.2540583848046149	8	positive regulation of double-strand break repair	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0030071	4.4950848921497144e-17	14	0.2510396969581173	9	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0045582	4.4950848921497144e-17	15	0.2510396969581173	10	positive regulation of T cell differentiation	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0098813	5.1371501985785374e-17	16	0.17614722772129834	21	nuclear chromosome segregation	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:1902099	5.873423706187562e-17	17	0.2481239690520641	11	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0007091	7.625317348145412e-17	18	0.24530545461570108	12	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0044784	9.839382589211489e-17	19	0.24257884664420523	13	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0051276	1.8601912263378457e-16	20	0.1418557926882693	25	chromosome organization	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0045621	2.2972618257894036e-16	21	0.23369175352110697	14	positive regulation of lymphocyte differentiation	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0033045	2.2972618257894036e-16	22	0.23369175352110697	15	regulation of sister chromatid segregation	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:1902806	7.298009583112278e-16	23	0.19597574901036693	19	regulation of cell cycle G1/S phase transition	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0051983	3.034085899314762e-15	24	0.20831801963968982	16	regulation of chromosome segregation	GO:2000819	-	-
M1	string	0.8	network_modules	198	GO:BP	GO:0045739	3.9832131245586494e-15	25	0.20578455321328043	17	positive regulation of DNA repair	GO:2000819	-	-
M1	string	0.8	network_modules	199	KEGG	KEGG:04142	5.270930303994548e-6	1	0.14275166773152362	1	Lysosome	-	KEGG:04142	-
M1	string	0.8	network_modules	200	REAC	REAC:R-HSA-3359469	4.803491217111376e-4	1	0.37775662890607037	1	Defective MTR causes HMAG	-	-	REAC:R-HSA-3359469
M1	string	0.8	network_modules	200	REAC	REAC:R-HSA-3359467	4.803491217111376e-4	2	0.37775662890607037	2	Defective MTRR causes HMAE	-	-	REAC:R-HSA-3359469
M1	string	0.8	network_modules	201	REAC	REAC:R-HSA-8957275	0.003446951663930191	1	0.09671536964437824	1	Post-translational protein phosphorylation	-	-	REAC:R-HSA-8957275
M1	string	0.8	network_modules	202	KEGG	KEGG:04810	7.711056062888428e-4	1	0.08687464345175883	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.8	network_modules	204	REAC	REAC:R-HSA-1660517	1.0821353212881183e-4	1	0.232650018567167	3	Synthesis of PIPs at the late endosome membrane	-	-	REAC:R-HSA-1660517
M1	string	0.8	network_modules	204	REAC	REAC:R-HSA-1660516	3.657579443393749e-4	2	0.19250331445187688	4	Synthesis of PIPs at the early endosome membrane	-	-	REAC:R-HSA-1660517
M1	string	0.8	network_modules	204	REAC	REAC:R-HSA-1660514	5.320826517285181e-4	3	0.1813430115663804	5	Synthesis of PIPs at the Golgi membrane	-	-	REAC:R-HSA-1660517
M1	string	0.8	network_modules	204	REAC	REAC:R-HSA-3359462	0.001661426593849282	4	0.29777342010998115	1	Defective AMN causes MGA1	-	-	REAC:R-HSA-1660517
M1	string	0.8	network_modules	204	REAC	REAC:R-HSA-3359463	0.001661426593849282	5	0.29777342010998115	2	Defective CUBN causes MGA1	-	-	REAC:R-HSA-1660517
M1	string	0.8	network_modules	205	GO:BP	GO:0048013	1.4364914913222864e-15	1	0.29479137301806085	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.8	network_modules	205	REAC	REAC:R-HSA-3928665	3.6680743491352876e-14	1	0.3155560106325694	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928663
M1	string	0.8	network_modules	205	REAC	REAC:R-HSA-3928663	1.7626136862009521e-13	2	0.3658390351527517	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
M1	string	0.8	network_modules	205	REAC	REAC:R-HSA-2682334	6.199839164616555e-12	3	0.23184389307035114	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928663
M1	string	0.8	network_modules	205	KEGG	KEGG:04360	1.7581055486115506e-11	1	0.19565550775376303	1	Axon guidance	-	KEGG:04360	-
M1	string	0.8	network_modules	205	GO:BP	GO:0007411	2.6432063674392967e-8	2	0.1330329194136028	2	axon guidance	GO:0048013	-	-
M1	string	0.8	network_modules	205	GO:BP	GO:0097485	2.6432063674392967e-8	3	0.1330329194136028	3	neuron projection guidance	GO:0048013	-	-
M1	string	0.8	network_modules	206	GO:BP	GO:0009790	0.0035531339489023	1	0.06212799091674003	1	embryo development	GO:0009790	-	-
M1	string	0.8	network_modules	207	REAC	REAC:R-HSA-1170546	7.208269529951809e-7	1	0.2750640631766487	1	Prolactin receptor signaling	-	-	REAC:R-HSA-1170546
M1	string	0.8	network_modules	207	REAC	REAC:R-HSA-982772	6.330386275525184e-6	2	0.21402374219057202	2	Growth hormone receptor signaling	-	-	REAC:R-HSA-1170546
M1	string	0.8	network_modules	210	GO:BP	GO:1904851	7.176547561714158e-20	1	0.5653353991476195	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.8	network_modules	210	REAC	REAC:R-HSA-390450	2.167947814293365e-19	1	0.579888592101317	1	Folding of actin by CCT/TriC	-	-	REAC:R-HSA-390450
M1	string	0.8	network_modules	210	GO:BP	GO:1904871	2.62966446182817e-19	2	0.5389593837058089	2	positive regulation of protein localization to Cajal body	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:1904869	2.62966446182817e-19	3	0.5389593837058089	3	regulation of protein localization to Cajal body	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:0070203	2.62966446182817e-19	4	0.5389593837058089	4	regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:0070202	7.883787643334014e-19	5	0.5159503933023474	5	regulation of establishment of protein localization to chromosome	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:1904867	7.883787643334014e-19	6	0.5159503933023474	6	protein localization to Cajal body	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:1903405	7.883787643334014e-19	7	0.5159503933023474	7	protein localization to nuclear body	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:1904816	2.0484321233063612e-18	8	0.49564767771167767	8	positive regulation of protein localization to chromosome, telomeric region	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:1990173	4.776520671716008e-18	9	0.4775588584517205	9	protein localization to nucleoplasm	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:1904874	1.0228646402582538e-17	10	0.4613084984966186	10	positive regulation of telomerase RNA localization to Cajal body	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:1904814	1.0228646402582538e-17	11	0.4613084984966186	11	regulation of protein localization to chromosome, telomeric region	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:0070200	3.859056190910132e-17	12	0.4332164300241027	12	establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:1904872	6.941716155385266e-17	13	0.42095847780989876	13	regulation of telomerase RNA localization to Cajal body	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:0090672	1.1982322322574905e-16	14	0.4096800688602116	14	telomerase RNA localization	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:0090670	1.1982322322574905e-16	15	0.4096800688602116	15	RNA localization to Cajal body	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:0090685	1.1982322322574905e-16	16	0.4096800688602116	16	RNA localization to nucleus	GO:1904851	-	-
M1	string	0.8	network_modules	210	GO:BP	GO:0090671	1.1982322322574905e-16	17	0.4096800688602116	17	telomerase RNA localization to Cajal body	GO:1904851	-	-
M1	string	0.8	network_modules	211	GO:BP	GO:0099504	1.593527885772327e-11	1	0.17926929652421092	3	synaptic vesicle cycle	GO:0099504	-	-
M1	string	0.8	network_modules	211	GO:BP	GO:0099003	2.1738411662852202e-11	2	0.1761997479798999	4	vesicle-mediated transport in synapse	GO:0099504	-	-
M1	string	0.8	network_modules	211	KEGG	KEGG:04144	4.056545233460413e-11	1	0.15460311775814653	1	Endocytosis	-	KEGG:04144	-
M1	string	0.8	network_modules	211	REAC	REAC:R-HSA-9006934	1.0576045597043793e-9	1	0.11610026989734555	7	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-182971
M1	string	0.8	network_modules	211	GO:BP	GO:0006897	1.7281582846289922e-8	3	0.09914242279185331	6	endocytosis	GO:0099504	-	-
M1	string	0.8	network_modules	211	GO:BP	GO:0048488	4.3394126670463356e-8	4	0.1854620987879753	1	synaptic vesicle endocytosis	GO:0099504	-	-
M1	string	0.8	network_modules	211	GO:BP	GO:0140238	4.3394126670463356e-8	5	0.1854620987879753	2	presynaptic endocytosis	GO:0099504	-	-
M1	string	0.8	network_modules	211	GO:BP	GO:0036465	1.3871108602495348e-7	6	0.1686984340281311	5	synaptic vesicle recycling	GO:0099504	-	-
M1	string	0.8	network_modules	211	REAC	REAC:R-HSA-182971	3.9815102208034574e-7	2	0.2077060319629377	3	EGFR downregulation	-	-	REAC:R-HSA-182971
M1	string	0.8	network_modules	211	GO:BP	GO:0098657	5.821976860659921e-7	7	0.08249488970594891	7	import into cell	GO:0099504	-	-
M1	string	0.8	network_modules	211	REAC	REAC:R-HSA-8856828	8.442331937776692e-7	3	0.13000688268640934	5	Clathrin-mediated endocytosis	-	-	REAC:R-HSA-182971
M1	string	0.8	network_modules	211	REAC	REAC:R-HSA-8875360	2.0668302974494e-6	4	0.24413066429576183	1	InlB-mediated entry of Listeria monocytogenes into host cell	-	-	REAC:R-HSA-182971
M1	string	0.8	network_modules	211	REAC	REAC:R-HSA-177929	4.692658645024468e-6	5	0.16330132239525794	4	Signaling by EGFR	-	-	REAC:R-HSA-182971
M1	string	0.8	network_modules	211	REAC	REAC:R-HSA-187037	7.90220494526571e-6	6	0.12660137580014985	6	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-182971
M1	string	0.8	network_modules	211	REAC	REAC:R-HSA-8876384	7.959106966939109e-6	7	0.20914979014021245	2	Listeria monocytogenes entry into host cells	-	-	REAC:R-HSA-182971
M1	string	0.8	network_modules	212	REAC	REAC:R-HSA-983189	7.199633409581512e-17	1	0.31128488679215843	1	Kinesins	-	-	REAC:R-HSA-983189
M1	string	0.8	network_modules	212	KEGG	KEGG:04814	2.5926622081353784e-15	1	0.21633981708600086	1	Motor proteins	-	KEGG:04814	-
M1	string	0.8	network_modules	212	REAC	REAC:R-HSA-6811434	1.4540541727161573e-14	2	0.24128300684466966	2	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-983189
M1	string	0.8	network_modules	212	REAC	REAC:R-HSA-8856688	3.0869175659885047e-13	3	0.20737683048217018	3	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-983189
M1	string	0.8	network_modules	212	GO:BP	GO:0007018	2.9602197762270137e-12	1	0.13665315480646156	1	microtubule-based movement	GO:0007018	-	-
M1	string	0.8	network_modules	212	REAC	REAC:R-HSA-983231	3.5755918740002335e-12	4	0.1832210574574906	4	Factors involved in megakaryocyte development and platelet production	-	-	REAC:R-HSA-983189
M1	string	0.8	network_modules	212	REAC	REAC:R-HSA-6811442	2.183133694833185e-11	5	0.16696002798519616	5	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-983189
M1	string	0.8	network_modules	213	KEGG	KEGG:03440	9.309009396983579e-8	1	0.2235013893225575	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.8	network_modules	213	REAC	REAC:R-HSA-5689901	1.8003832197062693e-7	1	0.22116772701066315	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
M1	string	0.8	network_modules	213	GO:BP	GO:0007095	2.8416458091539514e-7	1	0.2048375991779781	1	mitotic G2 DNA damage checkpoint signaling	GO:0007095	-	-
M1	string	0.8	network_modules	213	GO:BP	GO:0044818	2.535921442136887e-6	2	0.16580947746604993	2	mitotic G2/M transition checkpoint	GO:0007095	-	-
M1	string	0.8	network_modules	213	REAC	REAC:R-HSA-5693571	4.8695661021386305e-6	2	0.15982517896460968	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5689901
M1	string	0.8	network_modules	213	GO:BP	GO:0010972	8.205117060267641e-6	3	0.1476230303354876	3	negative regulation of G2/M transition of mitotic cell cycle	GO:0007095	-	-
M1	string	0.8	network_modules	213	REAC	REAC:R-HSA-5693565	9.172572930624848e-6	3	0.1499039026646331	3	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5689901
M1	string	0.8	network_modules	213	GO:BP	GO:1902750	9.73614723232607e-6	4	0.1451226427881961	4	negative regulation of cell cycle G2/M phase transition	GO:0007095	-	-
M1	string	0.8	network_modules	213	REAC	REAC:R-HSA-5693606	9.794065857878744e-6	4	0.148907776196502	4	DNA Double Strand Break Response	-	-	REAC:R-HSA-5689901
M1	string	0.8	network_modules	213	REAC	REAC:R-HSA-69473	2.518563544318201e-5	5	0.13517580965644418	5	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5689901
M1	string	0.8	network_modules	213	GO:BP	GO:1901991	2.7075213218708085e-5	5	0.10635122641764067	5	negative regulation of mitotic cell cycle phase transition	GO:0007095	-	-
M1	string	0.8	network_modules	215	REAC	REAC:R-HSA-5649702	5.770219184700082e-9	1	0.45541392955485466	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
M1	string	0.8	network_modules	215	GO:BP	GO:0051103	7.661039288303425e-9	1	0.42135011217470314	1	DNA ligation involved in DNA repair	GO:0051103	-	-
M1	string	0.8	network_modules	215	KEGG	KEGG:03410	1.99090469830404e-8	1	0.24969435154616254	1	Base excision repair	-	KEGG:03410	-
