network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	341	REAC	REAC:R-HSA-1989781	3.6614366283004436e-4	2	0.12319786030622135	2	PPARA activates gene expression	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	341	REAC	REAC:R-HSA-400206	3.793179502180793e-4	3	0.12263612003064042	3	Regulation of lipid metabolism by PPARalpha	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	342	REAC	REAC:R-HSA-76071	9.746944508473254e-11	1	0.38517103194249763	1	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-	-	REAC:R-HSA-76071
M1	string	0.4	network_modules	342	REAC	REAC:R-HSA-76046	3.7365394852732917e-10	2	0.3395140140337575	2	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76071
M1	string	0.4	network_modules	342	REAC	REAC:R-HSA-74158	7.424781859614782e-10	3	0.3180366108485994	3	RNA Polymerase III Transcription	-	-	REAC:R-HSA-76071
M1	string	0.4	network_modules	342	REAC	REAC:R-HSA-749476	7.424781859614782e-10	4	0.3180366108485994	4	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-76071
M1	string	0.4	network_modules	344	REAC	REAC:R-HSA-5668541	5.41048423767385e-5	1	0.14949610503864244	1	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5668541
M1	string	0.4	network_modules	348	GO:BP	GO:0006474	1.2880552059786154e-5	1	0.3140898772418827	1	N-terminal protein amino acid acetylation	GO:0006474	-	-
M1	string	0.4	network_modules	350	REAC	REAC:R-HSA-8985801	4.3046484678401556e-7	1	0.4997479392411747	1	Regulation of cortical dendrite branching	-	-	REAC:R-HSA-8985801
M1	string	0.4	network_modules	350	KEGG	KEGG:04360	4.1200759162210934e-6	1	0.1378080483426552	1	Axon guidance	-	KEGG:04360	-
M1	string	0.4	network_modules	350	REAC	REAC:R-HSA-428543	6.016572688740139e-6	2	0.3530509772530739	2	Inactivation of CDC42 and RAC1	-	-	REAC:R-HSA-8985801
M1	string	0.4	network_modules	350	REAC	REAC:R-HSA-428542	9.021136760074186e-6	3	0.332783227896458	3	Regulation of commissural axon pathfinding by SLIT and ROBO	-	-	REAC:R-HSA-8985801
M1	string	0.4	network_modules	350	REAC	REAC:R-HSA-376176	9.726410177227355e-5	4	0.11023848644362004	4	Signaling by ROBO receptors	-	-	REAC:R-HSA-8985801
M1	string	0.4	network_modules	350	GO:BP	GO:0050925	6.30699107025625e-4	1	0.40812205803437007	1	negative regulation of negative chemotaxis	GO:0050925	-	-
M1	string	0.4	network_modules	351	REAC	REAC:R-HSA-1660499	0.0023316459484824356	1	0.13707651814877722	1	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-1660499
M1	string	0.4	network_modules	352	GO:BP	GO:0007031	4.626256096715854e-8	1	0.23634484883392454	2	peroxisome organization	GO:0006625	-	-
M1	string	0.4	network_modules	352	REAC	REAC:R-HSA-9603798	5.4445848518902615e-8	1	0.34619985140643494	1	Class I peroxisomal membrane protein import	-	-	REAC:R-HSA-9603798
M1	string	0.4	network_modules	352	KEGG	KEGG:04146	2.4261215293418443e-7	1	0.19203212282149587	1	Peroxisome	-	KEGG:04146	-
M1	string	0.4	network_modules	352	GO:BP	GO:0006625	3.267555807267095e-5	2	0.28821974185931526	1	protein targeting to peroxisome	GO:0006625	-	-
M1	string	0.4	network_modules	354	GO:BP	GO:0007035	1.1370167313857355e-8	1	0.26569419800518035	1	vacuolar acidification	GO:0007035	-	-
M1	string	0.4	network_modules	354	GO:BP	GO:0051452	6.870622729417279e-8	2	0.22374523638797233	4	intracellular pH reduction	GO:0007035	-	-
M1	string	0.4	network_modules	354	GO:BP	GO:0007042	7.825871054194876e-7	3	0.26250071076780146	2	lysosomal lumen acidification	GO:0007035	-	-
M1	string	0.4	network_modules	354	GO:BP	GO:0051453	1.3373114565303677e-6	4	0.16718664983581183	5	regulation of intracellular pH	GO:0007035	-	-
M1	string	0.4	network_modules	354	GO:BP	GO:0030641	1.5169022622251356e-6	5	0.1651000453540311	6	regulation of cellular pH	GO:0007035	-	-
M1	string	0.4	network_modules	354	KEGG	KEGG:04721	1.6093928318954355e-6	1	0.20120623226951462	1	Synaptic vesicle cycle	-	KEGG:04721	-
M1	string	0.4	network_modules	354	GO:BP	GO:0006885	1.8218721521281305e-6	6	0.16210854042604128	7	regulation of pH	GO:0007035	-	-
M1	string	0.4	network_modules	354	GO:BP	GO:0035751	2.6707836548386923e-6	7	0.22710997663524804	3	regulation of lysosomal lumen pH	GO:0007035	-	-
M1	string	0.4	network_modules	355	GO:BP	GO:0007018	2.4331958957845095e-8	1	0.12115658948346364	1	microtubule-based movement	GO:0007018	-	-
M1	string	0.4	network_modules	355	REAC	REAC:R-HSA-6811436	7.669795859598187e-8	1	0.22758027163738373	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	355	REAC	REAC:R-HSA-141424	1.2987130224836145e-6	2	0.17192257661281016	2	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	355	REAC	REAC:R-HSA-141444	1.2987130224836145e-6	3	0.17192257661281016	3	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	355	REAC	REAC:R-HSA-69618	3.0692132288633124e-6	4	0.15762204258345733	4	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	355	REAC	REAC:R-HSA-9648025	4.02455487783931e-6	5	0.15334305397484926	5	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	355	REAC	REAC:R-HSA-2500257	5.652026366318523e-6	6	0.14812794385928932	6	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	355	KEGG	KEGG:04814	5.685551403053565e-6	1	0.13327905494184195	1	Motor proteins	-	KEGG:04814	-
M1	string	0.4	network_modules	355	REAC	REAC:R-HSA-8856688	8.381411649461664e-6	7	0.14227658815527888	7	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	356	GO:BP	GO:0051459	7.835859413332616e-11	1	0.6323381897155813	1	regulation of corticotropin secretion	GO:0051459	-	-
M1	string	0.4	network_modules	356	GO:BP	GO:0051458	3.9167667567812087e-10	2	0.5655104864728016	2	corticotropin secretion	GO:0051459	-	-
M1	string	0.4	network_modules	356	KEGG	KEGG:04080	1.2529017522566559e-8	1	0.13552916633281928	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.4	network_modules	356	GO:BP	GO:0051461	1.8103074061773566e-7	3	0.547604004670564	3	positive regulation of corticotropin secretion	GO:0051459	-	-
M1	string	0.4	network_modules	356	GO:BP	GO:0044060	6.899612052471338e-7	4	0.26308297527166463	5	regulation of endocrine process	GO:0051459	-	-
M1	string	0.4	network_modules	356	GO:BP	GO:0048521	7.238878866885439e-7	5	0.47415584794865384	4	negative regulation of behavior	GO:0051459	-	-
M1	string	0.4	network_modules	356	GO:BP	GO:0060986	2.1308978286550995e-6	6	0.23015391184843906	6	endocrine hormone secretion	GO:0051459	-	-
M1	string	0.4	network_modules	356	GO:BP	GO:0090276	7.1620676915763765e-6	7	0.1386884115005832	7	regulation of peptide hormone secretion	GO:0051459	-	-
M1	string	0.4	network_modules	356	GO:BP	GO:0002791	7.4512773788251575e-6	8	0.1381325475444773	8	regulation of peptide secretion	GO:0051459	-	-
M1	string	0.4	network_modules	356	GO:BP	GO:0090087	8.05762370188213e-6	9	0.1370399703363257	9	regulation of peptide transport	GO:0051459	-	-
M1	string	0.4	network_modules	356	GO:BP	GO:0023061	1.0083582232811548e-5	10	0.10519041203484603	13	signal release	GO:0051459	-	-
M1	string	0.4	network_modules	356	GO:BP	GO:0030072	1.6019031418013712e-5	11	0.12777470626105789	10	peptide hormone secretion	GO:0051459	-	-
M1	string	0.4	network_modules	356	GO:BP	GO:0002790	1.6567113497370284e-5	12	0.1273360093630449	11	peptide secretion	GO:0051459	-	-
M1	string	0.4	network_modules	356	GO:BP	GO:0046883	2.5154630012032367e-5	13	0.12200213263707813	12	regulation of hormone secretion	GO:0051459	-	-
M1	string	0.4	network_modules	357	REAC	REAC:R-HSA-375281	6.559400709127485e-16	1	0.654383579109387	1	Hormone ligand-binding receptors	-	-	REAC:R-HSA-375281
M1	string	0.4	network_modules	357	REAC	REAC:R-HSA-418555	1.2746912587956332e-8	2	0.17988829917744503	3	G alpha (s) signalling events	-	-	REAC:R-HSA-375281
M1	string	0.4	network_modules	357	KEGG	KEGG:04024	4.619317016185313e-7	1	0.13897898897583005	1	cAMP signaling pathway	-	KEGG:04024	-
M1	string	0.4	network_modules	357	REAC	REAC:R-HSA-373076	1.1434217793302017e-6	3	0.12272462090071241	4	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-375281
M1	string	0.4	network_modules	357	REAC	REAC:R-HSA-209822	8.438137359990128e-6	4	0.32677162031475904	2	Glycoprotein hormones	-	-	REAC:R-HSA-375281
M1	string	0.4	network_modules	358	GO:BP	GO:0097051	0.001432875283621309	1	0.3479507533206276	1	establishment of protein localization to endoplasmic reticulum membrane	GO:0097051	-	-
M1	string	0.4	network_modules	358	GO:BP	GO:0050747	0.002864687406232981	2	0.30124093787466694	2	positive regulation of lipoprotein metabolic process	GO:0097051	-	-
M1	string	0.4	network_modules	358	GO:BP	GO:1903373	0.002864687406232981	3	0.30124093787466694	3	positive regulation of endoplasmic reticulum tubular network organization	GO:0097051	-	-
M1	string	0.4	network_modules	358	GO:BP	GO:1903061	0.002864687406232981	4	0.30124093787466694	4	positive regulation of protein lipidation	GO:0097051	-	-
M1	string	0.4	network_modules	362	KEGG	KEGG:04924	9.76224707446347e-7	1	0.21409868882021824	1	Renin secretion	-	KEGG:04924	-
M1	string	0.4	network_modules	362	KEGG	KEGG:04540	2.6285024891661298e-6	2	0.18925966936734856	2	Gap junction	-	KEGG:04924	-
M1	string	0.4	network_modules	362	KEGG	KEGG:04970	3.0117696909162974e-6	3	0.18606376016331796	3	Salivary secretion	-	KEGG:04924	-
M1	string	0.4	network_modules	362	KEGG	KEGG:04713	3.9022192941576375e-6	4	0.18012027313625595	4	Circadian entrainment	-	KEGG:04924	-
M1	string	0.4	network_modules	362	KEGG	KEGG:04611	1.0538329991435063e-5	5	0.1589210962943351	5	Platelet activation	-	KEGG:04924	-
M1	string	0.4	network_modules	366	GO:BP	GO:0006511	2.1892449661370142e-11	1	0.12631779089128684	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
M1	string	0.4	network_modules	366	GO:BP	GO:0019941	2.5332053766989843e-11	2	0.12536531724037334	2	modification-dependent protein catabolic process	GO:0006511	-	-
M1	string	0.4	network_modules	366	GO:BP	GO:0043632	2.7227810930594292e-11	3	0.1248966575819905	3	modification-dependent macromolecule catabolic process	GO:0006511	-	-
M1	string	0.4	network_modules	366	REAC	REAC:R-HSA-983168	1.564340253401092e-10	1	0.15151775104557652	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.4	network_modules	366	GO:BP	GO:0051603	1.754473995459111e-10	4	0.11332507907925683	4	proteolysis involved in protein catabolic process	GO:0006511	-	-
M1	string	0.4	network_modules	366	KEGG	KEGG:04120	5.428942033609089e-10	1	0.1947345928181195	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.4	network_modules	366	REAC	REAC:R-HSA-983169	1.046893769169756e-9	2	0.1357327305791989	2	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-983168
M1	string	0.4	network_modules	366	GO:BP	GO:0016567	6.305700770549443e-9	5	0.10877525805094623	5	protein ubiquitination	GO:0006511	-	-
M1	string	0.4	network_modules	368	GO:BP	GO:0015828	4.7780235380729123e-4	1	0.426282773620928	1	tyrosine transport	GO:0015828	-	-
M1	string	0.4	network_modules	368	GO:BP	GO:0015823	0.001432875283621309	2	0.3479507533206276	2	phenylalanine transport	GO:0015828	-	-
M1	string	0.4	network_modules	368	GO:BP	GO:1903801	0.001432875283621309	3	0.3479507533206276	3	L-leucine import across plasma membrane	GO:0015828	-	-
M1	string	0.4	network_modules	368	GO:BP	GO:0015821	0.001432875283621309	4	0.3479507533206276	4	methionine transport	GO:0015828	-	-
M1	string	0.4	network_modules	368	GO:BP	GO:1902024	0.001432875283621309	5	0.3479507533206276	5	L-histidine transport	GO:0015828	-	-
M1	string	0.4	network_modules	369	REAC	REAC:R-HSA-429958	1.0520535380829847e-16	1	0.5528982969620236	1	mRNA decay by 3' to 5' exoribonuclease	-	-	REAC:R-HSA-429958
M1	string	0.4	network_modules	369	REAC	REAC:R-HSA-450604	1.7880603545042017e-16	2	0.5363443952567948	2	KSRP (KHSRP) binds and destabilizes mRNA	-	-	REAC:R-HSA-429958
M1	string	0.4	network_modules	369	REAC	REAC:R-HSA-450513	1.7880603545042017e-16	3	0.5363443952567948	3	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	-	-	REAC:R-HSA-429958
M1	string	0.4	network_modules	369	REAC	REAC:R-HSA-450385	1.7880603545042017e-16	4	0.5363443952567948	4	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	-	-	REAC:R-HSA-429958
M1	string	0.4	network_modules	369	KEGG	KEGG:03018	1.044874295763749e-15	1	0.3034413876128234	1	RNA degradation	-	KEGG:03018	-
M1	string	0.4	network_modules	369	REAC	REAC:R-HSA-380994	8.144952047895621e-15	5	0.4252219281688653	5	ATF4 activates genes in response to endoplasmic reticulum  stress	-	-	REAC:R-HSA-429958
M1	string	0.4	network_modules	369	REAC	REAC:R-HSA-381042	3.0834219078832243e-14	6	0.39042444071846266	6	PERK regulates gene expression	-	-	REAC:R-HSA-429958
M1	string	0.4	network_modules	369	REAC	REAC:R-HSA-429914	2.112298306765662e-12	7	0.2945271694080675	7	Deadenylation-dependent mRNA decay	-	-	REAC:R-HSA-429958
M1	string	0.4	network_modules	369	GO:BP	GO:0034475	3.1854640000356184e-12	1	0.5327347235275601	1	U4 snRNA 3'-end processing	GO:0034475	-	-
M1	string	0.4	network_modules	369	REAC	REAC:R-HSA-450531	4.8585199295405814e-11	8	0.23705535197499705	8	Regulation of mRNA stability by proteins that bind AU-rich elements	-	-	REAC:R-HSA-429958
M1	string	0.4	network_modules	369	REAC	REAC:R-HSA-6791226	6.291940245248103e-11	9	0.1852496996096438	10	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-429958
M1	string	0.4	network_modules	369	REAC	REAC:R-HSA-381119	7.909907401983828e-11	10	0.22907641564183737	9	Unfolded Protein Response (UPR)	-	-	REAC:R-HSA-429958
M1	string	0.4	network_modules	369	REAC	REAC:R-HSA-8868773	9.715855618376746e-11	11	0.18023402787007495	11	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-429958
M1	string	0.4	network_modules	370	GO:BP	GO:0016180	6.567156648572233e-28	1	0.5683916403967733	1	snRNA processing	GO:0016180	-	-
M1	string	0.4	network_modules	370	GO:BP	GO:0016073	4.235269992767879e-25	2	0.43867215643447166	2	snRNA metabolic process	GO:0016180	-	-
M1	string	0.4	network_modules	370	GO:BP	GO:0034243	2.78301089120249e-23	3	0.3677150546785426	3	regulation of transcription elongation by RNA polymerase II	GO:0016180	-	-
M1	string	0.4	network_modules	372	KEGG	KEGG:05340	3.7807025025600942e-6	1	0.2841760548891701	1	Primary immunodeficiency	-	KEGG:05340	-
M1	string	0.4	network_modules	372	KEGG	KEGG:04612	2.5493710028202487e-5	2	0.20770148926981566	2	Antigen processing and presentation	-	KEGG:05340	-
M1	string	0.4	network_modules	375	GO:BP	GO:0006368	4.338229708323349e-11	1	0.2168862771729088	1	transcription elongation by RNA polymerase II	GO:0006368	-	-
M1	string	0.4	network_modules	375	GO:BP	GO:0006354	1.1515486597750705e-10	2	0.20245635757982886	2	DNA-templated transcription elongation	GO:0006368	-	-
M1	string	0.4	network_modules	375	REAC	REAC:R-HSA-75955	3.56500524705647e-10	1	0.2636291937097529	1	RNA Polymerase II Transcription Elongation	-	-	REAC:R-HSA-75955
M1	string	0.4	network_modules	375	REAC	REAC:R-HSA-112382	3.56500524705647e-10	2	0.2636291937097529	2	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-75955
M1	string	0.4	network_modules	375	REAC	REAC:R-HSA-674695	2.936116410879159e-9	3	0.22205508523372988	3	RNA Polymerase II Pre-transcription Events	-	-	REAC:R-HSA-75955
M1	string	0.4	network_modules	375	REAC	REAC:R-HSA-8866654	1.222784266946398e-7	4	0.2174188264316499	4	E3 ubiquitin ligases ubiquitinate target proteins	-	-	REAC:R-HSA-75955
M1	string	0.4	network_modules	376	REAC	REAC:R-HSA-6811436	1.702387559668922e-5	1	0.18166292425935143	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	376	REAC	REAC:R-HSA-3371497	2.293081518597624e-5	2	0.17505906679854036	2	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	376	REAC	REAC:R-HSA-380284	4.708509383656631e-5	3	0.15998900066959645	3	Loss of proteins required for interphase microtubule organization from the centrosome	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	376	REAC	REAC:R-HSA-380259	4.708509383656631e-5	4	0.15998900066959645	4	Loss of Nlp from mitotic centrosomes	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	376	REAC	REAC:R-HSA-8854518	5.611477667176835e-5	5	0.15649591842336916	5	AURKA Activation by TPX2	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	376	REAC	REAC:R-HSA-380287	9.103868303144238e-5	6	0.14721399253237766	6	Centrosome maturation	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	376	REAC	REAC:R-HSA-380270	9.103868303144238e-5	7	0.14721399253237766	7	Recruitment of mitotic centrosome proteins and complexes	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	377	REAC	REAC:R-HSA-3371497	1.1177145380018519e-7	1	0.21934413025414665	1	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-3371497
M1	string	0.4	network_modules	377	GO:BP	GO:0061077	1.2828912444145975e-7	1	0.20411925428863353	2	chaperone-mediated protein folding	GO:0051085	-	-
M1	string	0.4	network_modules	377	GO:BP	GO:0051085	6.990599175262086e-7	2	0.2608246844556555	1	chaperone cofactor-dependent protein refolding	GO:0051085	-	-
M1	string	0.4	network_modules	380	GO:BP	GO:1904257	1.8103074061773566e-7	1	0.547604004670564	1	zinc ion import into Golgi lumen	GO:1904257	-	-
M1	string	0.4	network_modules	380	GO:BP	GO:0140820	7.238878866885439e-7	2	0.47415584794865384	2	cytosol to Golgi apparatus transport	GO:1904257	-	-
M1	string	0.4	network_modules	381	GO:BP	GO:0034551	3.971053849901881e-5	1	0.2733699419159281	1	mitochondrial respiratory chain complex III assembly	GO:0034551	-	-
M1	string	0.4	network_modules	381	GO:BP	GO:0017062	3.971053849901881e-5	2	0.2733699419159281	2	respiratory chain complex III assembly	GO:0034551	-	-
M1	string	0.4	network_modules	382	REAC	REAC:R-HSA-3928664	1.6721948315987267e-10	1	0.40357355321808497	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0.4	network_modules	382	REAC	REAC:R-HSA-3928662	1.765675043177994e-8	2	0.262374127165982	2	EPHB-mediated forward signaling	-	-	REAC:R-HSA-3928664
M1	string	0.4	network_modules	382	GO:BP	GO:0048013	3.125829245800701e-8	1	0.23746533894303173	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.4	network_modules	382	REAC	REAC:R-HSA-3928665	5.1027740208798646e-8	3	0.23680095243971322	3	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928664
M1	string	0.4	network_modules	382	KEGG	KEGG:04360	1.0420962556774097e-6	1	0.13757115454428545	1	Axon guidance	-	KEGG:04360	-
M1	string	0.4	network_modules	382	REAC	REAC:R-HSA-2682334	1.1613648265149953e-6	4	0.1738644772410586	4	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0.4	network_modules	382	GO:BP	GO:0007411	2.67425701930017e-5	2	0.12123743941753178	2	axon guidance	GO:0048013	-	-
M1	string	0.4	network_modules	382	GO:BP	GO:0097485	2.67425701930017e-5	3	0.12123743941753178	3	neuron projection guidance	GO:0048013	-	-
M1	string	0.4	network_modules	383	GO:BP	GO:0070507	1.8104684379217407e-12	1	0.2072937514517905	5	regulation of microtubule cytoskeleton organization	GO:0031116	-	-
