network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.6	network_modules	243	REAC	REAC:R-HSA-212718	6.824853844292066e-10	3	0.5440316607980926	3	EGFR interacts with phospholipase C-gamma	-	-	REAC:R-HSA-5638303
R1	humanbase	0.6	network_modules	243	REAC	REAC:R-HSA-179812	1.7869373746325211e-9	4	0.49200485580347453	4	GRB2 events in EGFR signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.6	network_modules	243	REAC	REAC:R-HSA-180336	2.6800128471521596e-9	5	0.4710155553233548	5	SHC1 events in EGFR signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.6	network_modules	243	REAC	REAC:R-HSA-180292	9.848002676711214e-9	6	0.40776165494127403	6	GAB1 signalosome	-	-	REAC:R-HSA-5638303
R1	humanbase	0.6	network_modules	243	REAC	REAC:R-HSA-1643713	4.7865111586362956e-8	7	0.33987802614835777	7	Signaling by EGFR in Cancer	-	-	REAC:R-HSA-5638303
R1	humanbase	0.6	network_modules	243	REAC	REAC:R-HSA-9634638	5.742970063304597e-8	8	0.3326913037978229	8	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.6	network_modules	243	REAC	REAC:R-HSA-182971	1.479836847717313e-7	9	0.2974039238989539	9	EGFR downregulation	-	-	REAC:R-HSA-5638303
R1	humanbase	0.6	network_modules	243	GO:BP	GO:0007173	3.85852176317826e-7	1	0.1783468742518942	1	epidermal growth factor receptor signaling pathway	GO:0007173	-	-
R1	humanbase	0.6	network_modules	249	GO:BP	GO:0016925	7.849701631088446e-8	1	0.2141861951253015	1	protein sumoylation	GO:0016925	-	-
R1	humanbase	0.6	network_modules	249	REAC	REAC:R-HSA-3108232	3.038515262416267e-7	1	0.15059581665017138	4	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-3065676
R1	humanbase	0.6	network_modules	249	REAC	REAC:R-HSA-3108214	3.7177816864321097e-7	2	0.19481016397032183	3	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-3065676
R1	humanbase	0.6	network_modules	249	REAC	REAC:R-HSA-2990846	3.7430148281600913e-7	3	0.14793767241827202	5	SUMOylation	-	-	REAC:R-HSA-3065676
R1	humanbase	0.6	network_modules	249	REAC	REAC:R-HSA-3065676	1.0757183387749328e-6	4	0.44688564364054995	1	SUMO is conjugated to E1 (UBA2:SAE1)	-	-	REAC:R-HSA-3065676
R1	humanbase	0.6	network_modules	249	REAC	REAC:R-HSA-3065679	2.150549446550115e-6	5	0.40785533405486907	2	SUMO is proteolytically processed	-	-	REAC:R-HSA-3065676
R1	humanbase	0.6	network_modules	260	GO:BP	GO:0000338	4.189508417747076e-29	1	0.8056783805441138	1	protein deneddylation	GO:0000338	-	-
R1	humanbase	0.6	network_modules	260	GO:BP	GO:2000434	1.5808586822400833e-28	2	0.6570317798145593	2	regulation of protein neddylation	GO:0000338	-	-
R1	humanbase	0.6	network_modules	260	GO:BP	GO:0045116	3.2513501372952425e-26	3	0.5454001295546018	3	protein neddylation	GO:0000338	-	-
R1	humanbase	0.6	network_modules	260	REAC	REAC:R-HSA-5696394	1.753090270409755e-18	1	0.420470657373457	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
R1	humanbase	0.6	network_modules	260	REAC	REAC:R-HSA-6781823	3.9428904690589334e-17	2	0.35905312306452464	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696394
R1	humanbase	0.6	network_modules	260	GO:BP	GO:0070646	1.5882808730787713e-16	4	0.2545436729329394	4	protein modification by small protein removal	GO:0000338	-	-
R1	humanbase	0.6	network_modules	264	GO:BP	GO:0043161	1.5406139867790377e-4	1	0.10380102628576127	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.6	network_modules	264	GO:BP	GO:0010498	4.346126595223557e-4	2	0.09091417425154087	2	proteasomal protein catabolic process	GO:0043161	-	-
R1	humanbase	0.6	network_modules	269	REAC	REAC:R-HSA-8853659	6.559684310443653e-25	1	0.5143442961816678	1	RET signaling	-	-	REAC:R-HSA-8853659
R1	humanbase	0.6	network_modules	269	REAC	REAC:R-HSA-419037	1.5233669520360256e-7	2	0.22120844629426156	2	NCAM1 interactions	-	-	REAC:R-HSA-8853659
R1	humanbase	0.6	network_modules	269	REAC	REAC:R-HSA-375165	8.884014928838766e-7	3	0.18607954260878937	3	NCAM signaling for neurite out-growth	-	-	REAC:R-HSA-8853659
R1	humanbase	0.6	network_modules	269	REAC	REAC:R-HSA-5673001	9.505270678835723e-7	4	0.12074550360594193	4	RAF/MAP kinase cascade	-	-	REAC:R-HSA-8853659
R1	humanbase	0.6	network_modules	271	GO:BP	GO:0006099	2.5886187327759205e-13	1	0.4155703423679852	2	tricarboxylic acid cycle	GO:0006121	-	-
R1	humanbase	0.6	network_modules	271	REAC	REAC:R-HSA-71403	2.6128802021720766e-11	1	0.4346992645097503	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.6	network_modules	271	KEGG	KEGG:00020	1.1428145786160157e-10	1	0.37188599988961074	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.6	network_modules	271	GO:BP	GO:0006121	1.2273750474461035e-10	2	0.63231862691783	1	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	-	-
R1	humanbase	0.6	network_modules	271	GO:BP	GO:0045333	2.0299865929702704e-10	3	0.17918955444453386	3	cellular respiration	GO:0006121	-	-
R1	humanbase	0.6	network_modules	271	GO:BP	GO:0015980	1.6189905723450391e-9	4	0.1543716353641638	5	energy derivation by oxidation of organic compounds	GO:0006121	-	-
R1	humanbase	0.6	network_modules	271	GO:BP	GO:0006091	2.52475405664556e-8	5	0.1264368613083347	6	generation of precursor metabolites and energy	GO:0006121	-	-
R1	humanbase	0.6	network_modules	271	GO:BP	GO:0009060	2.5333625155945135e-8	6	0.1653116091562515	4	aerobic respiration	GO:0006121	-	-
R1	humanbase	0.6	network_modules	272	REAC	REAC:R-HSA-140342	5.627745711217318e-6	1	0.33916923495392937	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
R1	humanbase	0.6	network_modules	272	GO:BP	GO:1903625	9.399390566700814e-5	1	0.5772788679688248	1	negative regulation of DNA catabolic process	GO:1903625	-	-
R1	humanbase	0.6	network_modules	272	GO:BP	GO:1902511	9.399390566700814e-5	2	0.5772788679688248	2	negative regulation of apoptotic DNA fragmentation	GO:1903625	-	-
R1	humanbase	0.6	network_modules	273	GO:BP	GO:0099560	2.288111771145846e-18	1	0.623358793178209	1	synaptic membrane adhesion	GO:0099560	-	-
R1	humanbase	0.6	network_modules	273	REAC	REAC:R-HSA-388844	2.712029204709954e-17	1	0.5673472666631414	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
R1	humanbase	0.6	network_modules	273	GO:BP	GO:0099054	1.7499099901752435e-15	2	0.41856401826568634	4	presynapse assembly	GO:0099560	-	-
R1	humanbase	0.6	network_modules	273	GO:BP	GO:0099172	2.239642035376633e-15	3	0.41195197819863566	5	presynapse organization	GO:0099560	-	-
R1	humanbase	0.6	network_modules	273	GO:BP	GO:0099174	6.662902115326729e-14	4	0.4710107661304081	2	regulation of presynapse organization	GO:0099560	-	-
R1	humanbase	0.6	network_modules	273	GO:BP	GO:1905606	6.662902115326729e-14	5	0.4710107661304081	3	regulation of presynapse assembly	GO:0099560	-	-
R1	humanbase	0.6	network_modules	273	GO:BP	GO:0050808	1.4404916375883015e-13	6	0.176813747078377	6	synapse organization	GO:0099560	-	-
R1	humanbase	0.6	network_modules	274	REAC	REAC:R-HSA-383280	2.0855216970683e-4	1	0.1902459956160264	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-171306	2.3871116911300747e-39	1	0.56250601505284	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-110331	8.288368293158941e-39	2	0.5465652490134647	2	Cleavage of the damaged purine	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-73927	8.288368293158941e-39	3	0.5465652490134647	3	Depurination	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-110330	8.288368293158941e-39	4	0.5465652490134647	4	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-73928	5.532252926471226e-38	5	0.5227458129358471	5	Depyrimidination	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-110328	5.532252926471226e-38	6	0.5227458129358471	6	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-110329	5.532252926471226e-38	7	0.5227458129358471	7	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-73929	7.901839504061965e-38	8	0.5183420835173519	8	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-73728	1.5789813901806628e-37	9	0.5098557193956252	9	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-5334118	3.074507647787801e-37	10	0.5017694168426421	10	DNA methylation	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-9670095	5.844429664147423e-37	11	0.4940526461231707	11	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-5625886	5.844429664147423e-37	12	0.4940526461231707	12	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-427359	7.98996781864602e-37	13	0.49032417203088347	13	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-68616	1.086445893901419e-36	14	0.48667804348824045	14	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-9821002	1.978017014294369e-36	15	0.47962100115198186	15	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-9710421	3.531827804830544e-36	16	0.4728593203591538	16	Defective pyroptosis	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-212300	3.531827804830544e-36	17	0.4728593203591538	17	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-606279	3.531827804830544e-36	18	0.4728593203591538	18	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-774815	3.531827804830544e-36	19	0.4728593203591538	19	Nucleosome assembly	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-2299718	3.531827804830544e-36	20	0.4728593203591538	20	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-427389	8.146333146616363e-36	21	0.463227181995925	21	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-1221632	1.0672640406815867e-35	22	0.46014356650428334	22	Meiotic synapsis	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-2559586	2.3438158893273074e-35	23	0.4512456596782838	23	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-912446	1.2974849948245226e-34	24	0.43232027701508013	24	Meiotic recombination	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-73884	2.055915254533641e-34	25	0.42733099950295256	25	Base Excision Repair	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-9616222	2.055915254533641e-34	26	0.42733099950295256	26	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-5250924	2.57668240802188e-34	27	0.42489945984155514	27	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-201722	3.2202895614980865e-34	28	0.422508424120758	28	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-73772	3.2202895614980865e-34	29	0.422508424120758	29	RNA Polymerase I Promoter Escape	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-1912408	4.989046847113189e-34	30	0.4178434465950887	30	Pre-NOTCH Transcription and Translation	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	278	REAC	REAC:R-HSA-5625740	6.185335569577993e-34	31	0.415567400092265	31	RHO GTPases activate PKNs	-	-	REAC:R-HSA-171306
R1	humanbase	0.6	network_modules	279	GO:BP	GO:2000819	1.975174687811365e-6	1	0.3330859004154061	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:0070316	4.0408360108934126e-6	2	0.2967594252337395	2	regulation of G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:0045023	4.8214520584523485e-6	3	0.2883804541547979	3	G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:0045663	7.198414417801407e-6	4	0.2701829000711172	4	positive regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:0045661	2.195246288070412e-5	5	0.2251030526526565	5	regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:0006289	5.339994500425119e-5	6	0.19441250540105245	6	nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:0045445	5.548046234207914e-5	7	0.19318760481835753	7	myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:2000781	6.434275041142504e-5	8	0.18850836880457084	8	positive regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:0030071	6.910747950448385e-5	9	0.18629193823327897	9	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:0045582	6.910747950448385e-5	10	0.18629193823327897	10	positive regulation of T cell differentiation	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:1902099	7.41018015527068e-5	11	0.18415137072578072	11	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:0007091	7.933111874327498e-5	12	0.18208242926735604	12	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:0044784	8.480083326336778e-5	13	0.18008120096845334	13	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:0045621	1.0591595713111948e-4	14	0.1735602082240422	14	positive regulation of lymphocyte differentiation	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	GO:BP	GO:0033045	1.0591595713111948e-4	15	0.1735602082240422	15	regulation of sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.6	network_modules	279	KEGG	KEGG:03082	1.2332778073344651e-4	1	0.15974193354384125	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.6	network_modules	302	REAC	REAC:R-HSA-9012546	4.0886716555087865e-11	1	0.45591226891394154	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
R1	humanbase	0.6	network_modules	302	GO:BP	GO:0007097	1.0454175286441592e-8	1	0.2774050369983814	3	nuclear migration	GO:0007097	-	-
R1	humanbase	0.6	network_modules	302	GO:BP	GO:0051647	5.6601769823533774e-8	2	0.2381992940954729	4	nucleus localization	GO:0007097	-	-
R1	humanbase	0.6	network_modules	302	GO:BP	GO:0006997	6.954113310158094e-8	3	0.1436498958242824	5	nucleus organization	GO:0007097	-	-
R1	humanbase	0.6	network_modules	302	REAC	REAC:R-HSA-2995383	1.30848050339829e-6	2	0.25714482363597585	2	Initiation of Nuclear Envelope (NE) Reformation	-	-	REAC:R-HSA-9012546
R1	humanbase	0.6	network_modules	302	GO:BP	GO:0043578	1.8569105900796214e-6	4	0.39716309171553144	1	nuclear matrix organization	GO:0007097	-	-
R1	humanbase	0.6	network_modules	302	GO:BP	GO:0090292	1.8569105900796214e-6	5	0.39716309171553144	2	nuclear matrix anchoring at nuclear membrane	GO:0007097	-	-
R1	humanbase	0.6	network_modules	310	GO:BP	GO:0006281	1.5343962848505928e-11	1	0.12866482506225582	9	DNA repair	GO:0000731	-	-
R1	humanbase	0.6	network_modules	310	REAC	REAC:R-HSA-73894	5.0421538760628796e-11	1	0.15406220600886866	3	DNA Repair	-	-	REAC:R-HSA-110313
R1	humanbase	0.6	network_modules	310	GO:BP	GO:0000731	5.783066682299371e-11	2	0.2926489747604027	3	DNA synthesis involved in DNA repair	GO:0000731	-	-
R1	humanbase	0.6	network_modules	310	GO:BP	GO:0009411	6.359002005282512e-10	3	0.18429607998003064	5	response to UV	GO:0000731	-	-
R1	humanbase	0.6	network_modules	310	GO:BP	GO:0006974	9.6700984267904e-10	4	0.10356283449758945	10	DNA damage response	GO:0000731	-	-
R1	humanbase	0.6	network_modules	310	GO:BP	GO:0019985	3.72100040674468e-9	5	0.29494803834232025	2	translesion synthesis	GO:0000731	-	-
R1	humanbase	0.6	network_modules	310	GO:BP	GO:0032201	1.654416461239349e-8	6	0.40164830205873364	1	telomere maintenance via semi-conservative replication	GO:0000731	-	-
R1	humanbase	0.6	network_modules	310	GO:BP	GO:0006301	1.8312474841621738e-8	7	0.2539717295690484	4	postreplication repair	GO:0000731	-	-
R1	humanbase	0.6	network_modules	310	GO:BP	GO:0009416	2.803087645568362e-8	8	0.14025839017138567	7	response to light stimulus	GO:0000731	-	-
R1	humanbase	0.6	network_modules	310	REAC	REAC:R-HSA-110313	3.117490199450789e-8	2	0.2519413989678422	1	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110313
R1	humanbase	0.6	network_modules	310	GO:BP	GO:0006260	3.9530163393887525e-8	9	0.13677585851181703	8	DNA replication	GO:0000731	-	-
R1	humanbase	0.6	network_modules	310	REAC	REAC:R-HSA-73893	9.239532219473935e-8	3	0.22681359638622497	2	DNA Damage Bypass	-	-	REAC:R-HSA-110313
R1	humanbase	0.6	network_modules	310	GO:BP	GO:0071897	1.9126446725952916e-7	10	0.1511748622773696	6	DNA biosynthetic process	GO:0000731	-	-
R1	humanbase	0.6	network_modules	318	GO:BP	GO:0006301	4.419664386914662e-6	1	0.29248022223730935	1	postreplication repair	GO:0006301	-	-
R1	humanbase	0.6	network_modules	318	REAC	REAC:R-HSA-8866654	2.5885524562556787e-5	1	0.22685558287196078	1	E3 ubiquitin ligases ubiquitinate target proteins	-	-	REAC:R-HSA-8866654
R1	humanbase	0.6	network_modules	318	GO:BP	GO:0070534	2.8134590835204382e-5	2	0.21609763944209617	2	protein K63-linked ubiquitination	GO:0006301	-	-
R1	humanbase	0.6	network_modules	318	REAC	REAC:R-HSA-8852135	6.382120711113125e-5	2	0.1954410655473344	2	Protein ubiquitination	-	-	REAC:R-HSA-8866654
R1	humanbase	0.6	network_modules	320	GO:BP	GO:0006182	8.103280770508186e-8	1	0.547604004670564	2	cGMP biosynthetic process	GO:0006182	-	-
R1	humanbase	0.6	network_modules	320	GO:BP	GO:0007168	8.103280770508186e-8	2	0.547604004670564	3	receptor guanylyl cyclase signaling pathway	GO:0006182	-	-
R1	humanbase	0.6	network_modules	320	GO:BP	GO:0046068	1.4856014745931625e-7	3	0.49986085127824664	4	cGMP metabolic process	GO:0006182	-	-
R1	humanbase	0.6	network_modules	320	GO:BP	GO:0009190	7.698116731982747e-7	4	0.38709471716798444	8	cyclic nucleotide biosynthetic process	GO:0006182	-	-
R1	humanbase	0.6	network_modules	320	GO:BP	GO:0009187	1.975174687811365e-6	5	0.3330859004154061	9	cyclic nucleotide metabolic process	GO:0006182	-	-
R1	humanbase	0.6	network_modules	320	GO:BP	GO:0052652	1.975174687811365e-6	6	0.3330859004154061	10	cyclic purine nucleotide metabolic process	GO:0006182	-	-
R1	humanbase	0.6	network_modules	320	GO:BP	GO:0035815	1.0921196658452368e-5	7	0.8164713379547893	1	positive regulation of renal sodium excretion	GO:0006182	-	-
R1	humanbase	0.6	network_modules	320	GO:BP	GO:0008217	1.6237894226662244e-4	8	0.16166374173907103	11	regulation of blood pressure	GO:0006182	-	-
