network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.5	network_modules	362	GO:BP	GO:1990089	1.2175687060620828e-4	3	0.2255224840135997	3	response to nerve growth factor	GO:0038180	-	-
M1	string	0.5	network_modules	362	GO:BP	GO:0038179	1.2175687060620828e-4	4	0.2255224840135997	4	neurotrophin signaling pathway	GO:0038180	-	-
M1	string	0.5	network_modules	364	GO:BP	GO:0046649	4.551310224313178e-9	1	0.11087363820157117	4	lymphocyte activation	GO:0050852	-	-
M1	string	0.5	network_modules	364	GO:BP	GO:0042110	2.583741125164075e-8	2	0.11709673561598881	3	T cell activation	GO:0050852	-	-
M1	string	0.5	network_modules	364	GO:BP	GO:0045321	2.891124366547165e-8	3	0.09942176328651257	5	leukocyte activation	GO:0050852	-	-
M1	string	0.5	network_modules	364	KEGG	KEGG:04640	3.5712631577585985e-8	1	0.18598988102961836	1	Hematopoietic cell lineage	-	KEGG:04640	-
M1	string	0.5	network_modules	364	GO:BP	GO:0050852	5.474866848001936e-8	4	0.16789505115417783	1	T cell receptor signaling pathway	GO:0050852	-	-
M1	string	0.5	network_modules	364	KEGG	KEGG:04660	1.7141537563121339e-7	2	0.16282327861752025	2	T cell receptor signaling pathway	-	KEGG:04640	-
M1	string	0.5	network_modules	364	REAC	REAC:R-HSA-388841	2.57013586006635e-7	1	0.2020703417220413	4	Regulation of T cell activation by CD28 family	-	-	REAC:R-HSA-202430
M1	string	0.5	network_modules	364	REAC	REAC:R-HSA-202430	2.8510765573272157e-7	2	0.29730829796627206	1	Translocation of ZAP-70 to Immunological synapse	-	-	REAC:R-HSA-202430
M1	string	0.5	network_modules	364	GO:BP	GO:0050851	3.9825163747611586e-7	5	0.142088093819257	2	antigen receptor-mediated signaling pathway	GO:0050852	-	-
M1	string	0.5	network_modules	364	REAC	REAC:R-HSA-202427	5.205056915103715e-7	3	0.2771074238607614	2	Phosphorylation of CD3 and TCR zeta chains	-	-	REAC:R-HSA-202430
M1	string	0.5	network_modules	364	REAC	REAC:R-HSA-389948	6.243776024225215e-7	4	0.27122919894403336	3	Co-inhibition by PD-1	-	-	REAC:R-HSA-202430
M1	string	0.5	network_modules	364	KEGG	KEGG:04658	2.919966513728811e-6	3	0.15703987009813064	3	Th1 and Th2 cell differentiation	-	KEGG:04640	-
M1	string	0.5	network_modules	364	KEGG	KEGG:05235	2.919966513728811e-6	4	0.15703987009813064	4	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04640	-
M1	string	0.5	network_modules	365	KEGG	KEGG:00640	1.5057205421747138e-4	1	0.1860528807515661	1	Propanoate metabolism	-	KEGG:00640	-
M1	string	0.5	network_modules	368	KEGG	KEGG:04330	0.0013012517762428593	1	0.18194889301638847	1	Notch signaling pathway	-	KEGG:04330	-
M1	string	0.5	network_modules	373	KEGG	KEGG:00970	2.1797879036383554e-4	1	0.1693817809350634	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.5	network_modules	375	REAC	REAC:R-HSA-380287	7.015009593948305e-20	1	0.35241692545238873	1	Centrosome maturation	-	-	REAC:R-HSA-380287
M1	string	0.5	network_modules	375	REAC	REAC:R-HSA-380270	7.015009593948305e-20	2	0.35241692545238873	2	Recruitment of mitotic centrosome proteins and complexes	-	-	REAC:R-HSA-380287
M1	string	0.5	network_modules	375	REAC	REAC:R-HSA-380320	3.8520988407698826e-19	3	0.32490552108152515	3	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-380287
M1	string	0.5	network_modules	375	GO:BP	GO:0046785	5.540808564955248e-16	1	0.30076442736038456	1	microtubule polymerization	GO:0046785	-	-
M1	string	0.5	network_modules	375	REAC	REAC:R-HSA-69275	7.38178911337482e-16	4	0.22452649440416883	4	G2/M Transition	-	-	REAC:R-HSA-380287
M1	string	0.5	network_modules	379	KEGG	KEGG:04750	0.003494265362984361	1	0.1420464076683573	1	Inflammatory mediator regulation of TRP channels	-	KEGG:04750	-
M1	string	0.5	network_modules	382	GO:BP	GO:1905821	1.7173050871930672e-9	1	0.4997525824209811	1	positive regulation of chromosome condensation	GO:1905821	-	-
M1	string	0.5	network_modules	382	GO:BP	GO:0060623	5.149876091618276e-9	2	0.44690929414353137	2	regulation of chromosome condensation	GO:1905821	-	-
M1	string	0.5	network_modules	382	REAC	REAC:R-HSA-2514853	1.9483324039493792e-8	1	0.4014714157878916	1	Condensation of Prometaphase Chromosomes	-	-	REAC:R-HSA-2514853
M1	string	0.5	network_modules	382	GO:BP	GO:0007076	7.49222890175809e-8	3	0.3328589855281636	3	mitotic chromosome condensation	GO:1905821	-	-
M1	string	0.5	network_modules	382	GO:BP	GO:2001252	4.065337719501487e-7	4	0.1774224041504858	5	positive regulation of chromosome organization	GO:1905821	-	-
M1	string	0.5	network_modules	382	GO:BP	GO:0051984	5.003263126848524e-7	5	0.26663271544947015	4	positive regulation of chromosome segregation	GO:1905821	-	-
M1	string	0.5	network_modules	384	KEGG	KEGG:04742	0.0026245586673372934	1	0.15264064465541646	1	Taste transduction	-	KEGG:04742	-
M1	string	0.5	network_modules	385	KEGG	KEGG:04015	2.609786181693936e-5	1	0.11868973262628114	1	Rap1 signaling pathway	-	KEGG:04015	-
M1	string	0.5	network_modules	386	GO:BP	GO:0019752	2.363540630396038e-4	1	0.07486835132709616	1	carboxylic acid metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	386	GO:BP	GO:0043436	2.746362045754451e-4	2	0.07384996304796554	2	oxoacid metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	386	GO:BP	GO:0006082	2.877409915735683e-4	3	0.07353603960800775	3	organic acid metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	393	GO:BP	GO:0003341	5.6794416010097195e-6	1	0.13610376193496718	3	cilium movement	GO:0097722	-	-
M1	string	0.5	network_modules	393	GO:BP	GO:0019953	1.085769582685076e-4	2	0.08033213484846609	4	sexual reproduction	GO:0097722	-	-
M1	string	0.5	network_modules	393	GO:BP	GO:0097722	1.1067785976243458e-4	3	0.1373679710763856	1	sperm motility	GO:0097722	-	-
M1	string	0.5	network_modules	393	GO:BP	GO:0030317	1.1067785976243458e-4	4	0.1373679710763856	2	flagellated sperm motility	GO:0097722	-	-
M1	string	0.5	network_modules	394	REAC	REAC:R-HSA-622323	4.329928369028975e-6	1	0.353067174842768	1	Presynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-622323
M1	string	0.5	network_modules	394	REAC	REAC:R-HSA-622327	7.161107816626891e-6	2	0.32678661498676614	2	Postsynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-622323
M1	string	0.5	network_modules	394	REAC	REAC:R-HSA-181431	7.161107816626891e-6	3	0.32678661498676614	3	Acetylcholine binding and downstream events	-	-	REAC:R-HSA-622323
M1	string	0.5	network_modules	395	GO:BP	GO:0051923	2.0890383545950432e-14	1	0.4996597194930328	1	sulfation	GO:0051923	-	-
M1	string	0.5	network_modules	395	REAC	REAC:R-HSA-156584	1.3001957366959103e-10	1	0.39343355422814863	1	Cytosolic sulfonation of small molecules	-	-	REAC:R-HSA-156584
M1	string	0.5	network_modules	395	GO:BP	GO:0033865	4.4579273830640725e-8	2	0.3531159165454826	2	nucleoside bisphosphate metabolic process	GO:0051923	-	-
M1	string	0.5	network_modules	395	GO:BP	GO:0033875	4.4579273830640725e-8	3	0.3531159165454826	3	ribonucleoside bisphosphate metabolic process	GO:0051923	-	-
M1	string	0.5	network_modules	395	GO:BP	GO:0034032	4.4579273830640725e-8	4	0.3531159165454826	4	purine nucleoside bisphosphate metabolic process	GO:0051923	-	-
M1	string	0.5	network_modules	395	GO:BP	GO:0050427	4.4579273830640725e-8	5	0.3531159165454826	5	3'-phosphoadenosine 5'-phosphosulfate metabolic process	GO:0051923	-	-
M1	string	0.5	network_modules	395	GO:BP	GO:0034035	4.4579273830640725e-8	6	0.3531159165454826	6	purine ribonucleoside bisphosphate metabolic process	GO:0051923	-	-
M1	string	0.5	network_modules	396	REAC	REAC:R-HSA-445095	2.571657051934645e-11	1	0.40113087794163826	1	Interaction between L1 and Ankyrins	-	-	REAC:R-HSA-445095
M1	string	0.5	network_modules	396	REAC	REAC:R-HSA-5576892	3.0478898393299344e-11	2	0.39479532534458917	2	Phase 0 - rapid depolarisation	-	-	REAC:R-HSA-445095
M1	string	0.5	network_modules	396	REAC	REAC:R-HSA-373760	2.764273243383664e-8	3	0.2039063704674965	3	L1CAM interactions	-	-	REAC:R-HSA-445095
M1	string	0.5	network_modules	396	REAC	REAC:R-HSA-5576891	4.3323906346428344e-8	4	0.19498951367506032	4	Cardiac conduction	-	-	REAC:R-HSA-445095
M1	string	0.5	network_modules	396	GO:BP	GO:0001508	5.913751576754471e-8	1	0.19553480484280225	2	action potential	GO:0001508	-	-
M1	string	0.5	network_modules	396	REAC	REAC:R-HSA-397014	4.137488949603219e-7	5	0.15551069338156814	5	Muscle contraction	-	-	REAC:R-HSA-445095
M1	string	0.5	network_modules	396	GO:BP	GO:0006814	4.205214210806371e-7	2	0.1607933603227647	3	sodium ion transport	GO:0001508	-	-
M1	string	0.5	network_modules	396	GO:BP	GO:0042391	7.539743055539732e-6	3	0.12008458187833124	4	regulation of membrane potential	GO:0001508	-	-
M1	string	0.5	network_modules	396	GO:BP	GO:0086010	6.777102354657864e-5	4	0.23515530167234228	1	membrane depolarization during action potential	GO:0001508	-	-
M1	string	0.5	network_modules	399	GO:BP	GO:0000387	3.4783288043874164e-9	1	0.28238763181852494	1	spliceosomal snRNP assembly	GO:0000387	-	-
M1	string	0.5	network_modules	399	GO:BP	GO:0022618	4.488268941040403e-8	2	0.15757488671399977	2	protein-RNA complex assembly	GO:0000387	-	-
M1	string	0.5	network_modules	399	GO:BP	GO:0071826	6.252127751315815e-8	3	0.15324643682886327	3	protein-RNA complex organization	GO:0000387	-	-
M1	string	0.5	network_modules	399	GO:BP	GO:0022613	5.084399167318126e-6	4	0.10526645872506225	4	ribonucleoprotein complex biogenesis	GO:0000387	-	-
M1	string	0.5	network_modules	400	REAC	REAC:R-HSA-6791226	2.335063479879069e-4	1	0.11904730369992152	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
M1	string	0.5	network_modules	406	GO:BP	GO:0006509	3.3067046847940774e-6	1	0.21238231807194088	1	membrane protein ectodomain proteolysis	GO:0006509	-	-
M1	string	0.5	network_modules	406	GO:BP	GO:0033619	1.1053305114370497e-5	2	0.1831513190835939	2	membrane protein proteolysis	GO:0006509	-	-
M1	string	0.5	network_modules	409	GO:BP	GO:0016255	3.6813964730853324e-10	1	0.5771717230802277	1	attachment of GPI anchor to protein	GO:0016255	-	-
M1	string	0.5	network_modules	409	REAC	REAC:R-HSA-162791	4.929422687716655e-10	1	0.5711535691368858	1	Attachment of GPI anchor to uPAR	-	-	REAC:R-HSA-162791
M1	string	0.5	network_modules	410	GO:BP	GO:0032729	6.116624177404525e-15	1	0.341004727212875	3	positive regulation of type II interferon production	GO:0032729	-	-
M1	string	0.5	network_modules	410	REAC	REAC:R-HSA-447115	1.7211170050734438e-14	1	0.34963430517642113	1	Interleukin-12 family signaling	-	-	REAC:R-HSA-447115
M1	string	0.5	network_modules	410	GO:BP	GO:0032609	1.1832930489377285e-13	2	0.27816990849711376	5	type II interferon production	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0032649	1.1832930489377285e-13	3	0.27816990849711376	6	regulation of type II interferon production	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0046634	1.0366120496704744e-10	4	0.24663115196712143	10	regulation of alpha-beta T cell activation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0042088	2.942850945117775e-10	5	0.344531008852468	2	T-helper 1 type immune response	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0046631	1.1935958490878746e-9	6	0.20183315073035468	14	alpha-beta T cell activation	GO:0032729	-	-
M1	string	0.5	network_modules	410	KEGG	KEGG:04060	2.527420646789001e-9	1	0.1524764989141102	4	Cytokine-cytokine receptor interaction	-	KEGG:05321	-
M1	string	0.5	network_modules	410	GO:BP	GO:0001819	5.148054633120041e-9	7	0.1301702475855428	30	positive regulation of cytokine production	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0046635	5.912046932719823e-9	8	0.25887665968202694	8	positive regulation of alpha-beta T cell activation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0050670	7.509685635997444e-9	9	0.17326354991408313	17	regulation of lymphocyte proliferation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0032944	8.06663762688603e-9	10	0.1722329392529563	18	regulation of mononuclear cell proliferation	GO:0032729	-	-
M1	string	0.5	network_modules	410	KEGG	KEGG:04630	1.4787861174576293e-8	2	0.17596494826444095	3	JAK-STAT signaling pathway	-	KEGG:05321	-
M1	string	0.5	network_modules	410	GO:BP	GO:0070663	1.529977310880936e-8	11	0.16326473919388246	21	regulation of leukocyte proliferation	GO:0032729	-	-
M1	string	0.5	network_modules	410	KEGG	KEGG:05321	1.7829292460399833e-8	3	0.23852336443804945	1	Inflammatory bowel disease	-	KEGG:05321	-
M1	string	0.5	network_modules	410	GO:BP	GO:0046651	2.649401229392424e-8	12	0.1559229827401735	24	lymphocyte proliferation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0032943	2.889654250886701e-8	13	0.1547910909445576	25	mononuclear cell proliferation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0002825	5.3942692813022056e-8	14	0.3376119982567398	4	regulation of T-helper 1 type immune response	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0070661	5.6933289204296294e-8	15	0.1462094902056728	27	leukocyte proliferation	GO:0032729	-	-
M1	string	0.5	network_modules	410	REAC	REAC:R-HSA-449147	6.446499168427172e-8	2	0.11915684110819387	2	Signaling by Interleukins	-	-	REAC:R-HSA-447115
M1	string	0.5	network_modules	410	GO:BP	GO:0001817	1.2515593629011502e-7	16	0.10301861836372764	34	regulation of cytokine production	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0001816	1.3081640428837534e-7	17	0.10268195133270226	35	cytokine production	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0002460	1.4671501904223731e-7	18	0.1349727492359671	28	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0050863	1.743479866626884e-7	19	0.1330132769612994	29	regulation of T cell activation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0050671	1.8846169078535677e-7	20	0.18427735938196002	15	positive regulation of lymphocyte proliferation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0032946	1.9786427746171584e-7	21	0.18338743658325352	16	positive regulation of mononuclear cell proliferation	GO:0032729	-	-
M1	string	0.5	network_modules	410	KEGG	KEGG:04659	2.637934844079753e-7	4	0.18243953199932514	2	Th17 cell differentiation	-	KEGG:05321	-
M1	string	0.5	network_modules	410	GO:BP	GO:0070665	3.73702984285621e-7	22	0.17212684208503443	19	positive regulation of leukocyte proliferation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0045622	4.5471119665123516e-7	23	0.2625657787438777	7	regulation of T-helper cell differentiation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0002250	4.6375776169695453e-7	24	0.12239489579303878	31	adaptive immune response	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0001916	5.152627720207334e-7	25	0.2586556254788461	9	positive regulation of T cell mediated cytotoxicity	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0042129	5.40837198701375e-7	26	0.16588109301544343	20	regulation of T cell proliferation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0002822	8.209981024707019e-7	27	0.15908347018620736	22	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0051249	8.453164747234515e-7	28	0.11627297416364377	32	regulation of lymphocyte activation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0042098	8.513170913851601e-7	29	0.15850535196975543	23	T cell proliferation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:2000330	9.019086802579639e-7	30	0.4626953223730858	1	positive regulation of T-helper 17 cell lineage commitment	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0001914	1.2421256119578708e-6	31	0.2325770969609692	11	regulation of T cell mediated cytotoxicity	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0002819	1.3781697406586513e-6	32	0.1510094839002188	26	regulation of adaptive immune response	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0042110	1.5023538174425443e-6	33	0.11067397802505946	33	T cell activation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0043370	1.506027509523053e-6	34	0.2271944720961532	12	regulation of CD4-positive, alpha-beta T cell differentiation	GO:0032729	-	-
M1	string	0.5	network_modules	410	GO:BP	GO:0001913	1.6527112552704122e-6	35	0.22463844759434287	13	T cell mediated cytotoxicity	GO:0032729	-	-
M1	string	0.5	network_modules	411	KEGG	KEGG:04744	9.524393111699672e-11	1	0.3782748419422859	1	Phototransduction	-	KEGG:04744	-
M1	string	0.5	network_modules	411	REAC	REAC:R-HSA-2514859	4.517488916779144e-8	1	0.3259995007707719	1	Inactivation, recovery and regulation of the phototransduction cascade	-	-	REAC:R-HSA-2514859
M1	string	0.5	network_modules	411	REAC	REAC:R-HSA-2514856	5.186365547849819e-8	2	0.3206762217429993	2	The phototransduction cascade	-	-	REAC:R-HSA-2514859
M1	string	0.5	network_modules	414	GO:BP	GO:0030261	5.816618339021011e-7	1	0.2549139808202813	1	chromosome condensation	GO:0030261	-	-
M1	string	0.5	network_modules	414	GO:BP	GO:0045910	1.2421256119578708e-6	2	0.2325770969609692	2	negative regulation of DNA recombination	GO:0030261	-	-
M1	string	0.5	network_modules	414	REAC	REAC:R-HSA-2559586	2.4678349521121913e-6	1	0.20021264165034075	1	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-2559586
M1	string	0.5	network_modules	415	GO:BP	GO:0045109	1.073614585989409e-5	1	0.17847693376961177	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.5	network_modules	415	GO:BP	GO:0045104	2.232640040973583e-5	2	0.1629398264329313	2	intermediate filament cytoskeleton organization	GO:0045109	-	-
M1	string	0.5	network_modules	416	REAC	REAC:R-HSA-72187	2.9564036364700792e-12	1	0.32657591251268797	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.5	network_modules	416	REAC	REAC:R-HSA-73856	7.521016078518745e-12	2	0.3029991800938726	2	RNA Polymerase II Transcription Termination	-	-	REAC:R-HSA-72187
M1	string	0.5	network_modules	416	REAC	REAC:R-HSA-159236	1.3040762710443097e-11	3	0.2898336817613821	3	Transport of Mature mRNA derived from an Intron-Containing Transcript	-	-	REAC:R-HSA-72187
M1	string	0.5	network_modules	416	REAC	REAC:R-HSA-72202	2.7361954978058896e-11	4	0.2729309297098822	4	Transport of Mature Transcript to Cytoplasm	-	-	REAC:R-HSA-72187
M1	string	0.5	network_modules	416	GO:BP	GO:0006406	3.059564630015123e-11	1	0.27229093084193995	1	mRNA export from nucleus	GO:0006406	-	-
M1	string	0.5	network_modules	416	GO:BP	GO:0051028	5.577609583777323e-11	2	0.25937307897047623	2	mRNA transport	GO:0006406	-	-
M1	string	0.5	network_modules	416	GO:BP	GO:0006405	1.5872890173958884e-10	3	0.23820900197425915	3	RNA export from nucleus	GO:0006406	-	-
M1	string	0.5	network_modules	417	REAC	REAC:R-HSA-6811434	7.900149769749322e-10	1	0.22661184599327983	1	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811434
M1	string	0.5	network_modules	417	REAC	REAC:R-HSA-6807878	9.491416943992643e-10	2	0.2232130554637572	2	COPI-mediated anterograde transport	-	-	REAC:R-HSA-6811434
M1	string	0.5	network_modules	417	GO:BP	GO:0006888	1.2532087817511227e-9	1	0.20102226071658563	1	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0.5	network_modules	419	GO:BP	GO:0016073	0.0013070538122150978	1	0.14924836868783609	1	snRNA metabolic process	GO:0016073	-	-
M1	string	0.5	network_modules	420	REAC	REAC:R-HSA-201688	0.0015042130379307411	1	0.2882252799722374	1	WNT mediated activation of DVL	-	-	REAC:R-HSA-201688
