network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.5	network_modules	195	TRUE	1.0901094246466498e-11	152	24	10	0.4166666666666667	0.06578947368421052	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.1056338028169014	0.11188811188811189	152	16023	10	14	142	16009	16175	0.1627190215351206	16	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	1.2156255894491039e-11	443	24	13	0.5416666666666666	0.029345372460496615	GO:0009617	GO:BP	response to bacterium	16175	3543		0.11267605633802817	0.11888111888111888	443	15732	13	11	430	15721	16175	0.12146605480321111	17	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	2.100132606580286e-11	59	24	8	0.3333333333333333	0.13559322033898305	GO:0002224	GO:BP	toll-like receptor signaling pathway	16175	758		0.11971830985915492	0.1258741258741259	59	16116	8	16	51	16100	16175	0.2108121875438866	18	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	2.7185367147962403e-11	105	24	9	0.375	0.08571428571428572	GO:0070555	GO:BP	response to interleukin-1	16175	16175		0.1267605633802817	0.13286713286713286	105	16070	9	15	96	16055	16175	0.17688667741259628	19	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	3.828153445578872e-11	172	24	10	0.4166666666666667	0.05813953488372093	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.13380281690140844	0.13986013986013987	172	16003	10	14	162	15989	16175	0.1525972047264302	20	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	5.1879750764936005e-11	101	22	9	0.4090909090909091	0.0891089108910891	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.14084507042253522	0.14685314685314685	101	10815	9	13	92	10802	10916	0.18766866853782302	21	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	5.683892547752339e-11	102	22	9	0.4090909090909091	0.08823529411764706	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.14788732394366197	0.15384615384615385	102	10814	9	13	93	10801	10916	0.18671230423795043	22	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	6.221368858917796e-11	103	22	9	0.4090909090909091	0.08737864077669903	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.15492957746478872	0.16083916083916083	103	10813	9	13	94	10800	10916	0.18576973265131874	23	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	8.114090356132073e-11	106	22	9	0.4090909090909091	0.08490566037735849	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.1619718309859155	0.16783216783216784	106	10810	9	13	97	10797	10916	0.18302151318976678	24	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	1.0986499403754871e-10	280	24	11	0.4583333333333333	0.039285714285714285	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.16901408450704225	0.17482517482517482	280	15895	11	13	269	15882	16175	0.13034723790274078	25	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	4.0215156560473944e-10	8	24	5	0.20833333333333334	0.625	GO:0038172	GO:BP	interleukin-33-mediated signaling pathway	16175	9748		0.176056338028169	0.18181818181818182	8	16167	5	19	3	16148	16175	0.3603437517621454	26	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	1.1971296832168818e-9	634	24	13	0.5416666666666666	0.02050473186119874	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.18309859154929578	0.1888111888111888	634	15541	13	11	621	15530	16175	0.09981057437817527	27	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	1.2967385613957693e-9	638	24	13	0.5416666666666666	0.02037617554858934	GO:0001816	GO:BP	cytokine production	16175	473		0.19014084507042253	0.1958041958041958	638	15537	13	11	625	15526	16175	0.09946102883313425	28	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	1.7760738135485743e-9	654	24	13	0.5416666666666666	0.019877675840978593	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.19718309859154928	0.20279720279720279	654	15521	13	11	641	15510	16175	0.09809388025233894	29	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	2.143536754275597e-9	291	22	11	0.5	0.037800687285223365	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.20422535211267606	0.2097902097902098	291	8193	11	11	280	8182	8484	0.1304709689388401	30	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	3.1964722367957735e-9	520	24	12	0.5	0.023076923076923078	GO:0033993	GO:BP	response to lipid	16175	8371		0.2112676056338028	0.21678321678321677	520	15655	12	12	508	15643	16175	0.10224218781990292	31	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	5.7214214610399494e-9	116	24	8	0.3333333333333333	0.06896551724137931	GO:0032675	GO:BP	regulation of interleukin-6 production	16175	7721		0.21830985915492956	0.23076923076923078	116	16059	8	16	108	16043	16175	0.1490030012884502	32.5	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	5.7214214610399494e-9	116	24	8	0.3333333333333333	0.06896551724137931	GO:0032635	GO:BP	interleukin-6 production	16175	7682		0.21830985915492956	0.23076923076923078	116	16059	8	16	108	16043	16175	0.1490030012884502	32.5	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	5.847860868015475e-9	403	24	11	0.4583333333333333	0.02729528535980149	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.2323943661971831	0.23776223776223776	403	15772	11	13	392	15759	16175	0.10719180396613373	34	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	6.948938502034789e-9	66	24	7	0.2916666666666667	0.10606060606060606	GO:0032481	GO:BP	positive regulation of type I interferon production	16175	7592		0.23943661971830985	0.24475524475524477	66	16109	7	17	59	16092	16175	0.17390502452869197	35	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	9.878581028267494e-9	423	24	11	0.4583333333333333	0.026004728132387706	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.24647887323943662	0.2517482517482518	423	15752	11	13	412	15739	16175	0.10439476131709577	36	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	197	TRUE	5.24540872299023e-38	25	17	15	0.8823529411764706	0.6	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10916	1242		0	0.023809523809523808	25	10891	15	2	10	10889	10916	0.7271171780147461	1	GO:0050896;GO:0050789	ENSG00000168610;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000016402;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000103522;ENSG00000142224;ENSG00000162434;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318
R1	humanbase	0.5	network_modules	197	TRUE	1.5545912468309626e-28	162	17	17	1	0.10493827160493827	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.024390243902439025	0.047619047619047616	162	8322	17	0	145	8322	8484	0.3211559919571623	2	GO:0050896;GO:0050789	ENSG00000168610;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000016402;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000103522;ENSG00000142224;ENSG00000162434;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318
R1	humanbase	0.5	network_modules	197	TRUE	1.627820121171562e-21	472	17	17	1	0.036016949152542374	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.04878048780487805	0.07142857142857142	472	10444	17	0	455	10444	10916	0.18577769350414694	3	GO:0050896;GO:0050789	ENSG00000168610;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000016402;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000103522;ENSG00000142224;ENSG00000162434;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318
R1	humanbase	0.5	network_modules	197	TRUE	9.00015986173592e-15	291	17	13	0.7647058823529411	0.044673539518900345	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.07317073170731707	0.09523809523809523	291	8193	13	4	278	8189	8484	0.17982775188016223	4	GO:0050896;GO:0050789	ENSG00000168610;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000016402;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000103522;ENSG00000142224;ENSG00000162434;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318
R1	humanbase	0.5	network_modules	197	TRUE	1.3729104211990672e-13	10	17	6	0.35294117647058826	0.6	GO:0038196	GO:BP	type III interferon-mediated signaling pathway	16175	9765		0.0975609756097561	0.14285714285714285	10	16165	6	11	4	16154	16175	0.4597566430216974	5.5	GO:0050896;GO:0050789	ENSG00000168610;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000016402;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000103522;ENSG00000142224;ENSG00000162434;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318
R1	humanbase	0.5	network_modules	197	TRUE	1.3729104211990672e-13	10	17	6	0.35294117647058826	0.6	GO:0071358	GO:BP	cellular response to type III interferon	16175	16610		0.0975609756097561	0.14285714285714285	10	16165	6	11	4	16154	16175	0.4597566430216974	5.5	GO:0050896;GO:0050789	ENSG00000168610;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000016402;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000103522;ENSG00000142224;ENSG00000162434;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318
R1	humanbase	0.5	network_modules	197	TRUE	3.018641354214686e-13	11	17	6	0.35294117647058826	0.5454545454545454	GO:0034342	GO:BP	response to type III interferon	16175	8580		0.14634146341463414	0.16666666666666666	11	16164	6	11	5	16153	16175	0.4382973952023829	7	GO:0050896;GO:0050789	ENSG00000168610;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000016402;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000103522;ENSG00000142224;ENSG00000162434;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318
R1	humanbase	0.5	network_modules	197	TRUE	5.660327388954275e-13	419	17	12	0.7058823529411765	0.028639618138424822	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.17073170731707318	0.19047619047619047	419	15756	12	5	407	15751	16175	0.1388480955179665	8	GO:0050896;GO:0050789	ENSG00000168610;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000016402;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000103522;ENSG00000142224;ENSG00000162434;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318
