network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.9	network_modules	47	TRUE	3.0548895715353194e-36	23	40	17	0.425	0.7391304347826086	REAC:R-HSA-73980	REAC	RNA Polymerase III Transcription Termination	10842	1852		0.02830188679245283	0.037383177570093455	23	10819	17	23	6	10796	10842	0.5593009570223832	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	2.5325717798461177e-34	27	40	17	0.425	0.6296296296296297	REAC:R-HSA-76066	REAC	RNA Polymerase III Transcription Initiation From Type 2 Promoter	10842	1850		0.03773584905660377	0.04672897196261682	27	10815	17	23	10	10792	10842	0.515856415732806	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	6.433599723820857e-34	28	40	17	0.425	0.6071428571428571	REAC:R-HSA-76071	REAC	RNA Polymerase III Transcription Initiation From Type 3 Promoter	10842	1851		0.04716981132075472	0.06542056074766354	28	10814	17	23	11	10791	10842	0.5064737777533621	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	6.433599723820857e-34	28	40	17	0.425	0.6071428571428571	REAC:R-HSA-76061	REAC	RNA Polymerase III Transcription Initiation From Type 1 Promoter	10842	1849		0.04716981132075472	0.06542056074766354	28	10814	17	23	11	10791	10842	0.5064737777533621	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	2.5346752389594e-31	36	40	17	0.425	0.4722222222222222	REAC:R-HSA-76046	REAC	RNA Polymerase III Transcription Initiation	10842	1848		0.0660377358490566	0.07476635514018691	36	10806	17	23	19	10783	10842	0.4460526770441844	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	4.424210428906152e-30	41	40	17	0.425	0.4146341463414634	REAC:R-HSA-749476	REAC	RNA Polymerase III Abortive And Retractive Initiation	10842	1845		0.07547169811320754	0.09345794392523364	41	10801	17	23	24	10778	10842	0.41760986097226815	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	4.424210428906152e-30	41	40	17	0.425	0.4146341463414634	REAC:R-HSA-74158	REAC	RNA Polymerase III Transcription	10842	1847		0.07547169811320754	0.09345794392523364	41	10801	17	23	24	10778	10842	0.41760986097226815	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	3.843618360835703e-26	64	40	17	0.425	0.265625	REAC:R-HSA-1834949	REAC	Cytosolic sensors of pathogen-associated DNA 	10842	414		0.09433962264150944	0.102803738317757	64	10778	17	23	47	10755	10842	0.33292224820003197	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	7.45639876575419e-26	82	30	17	0.5666666666666667	0.2073170731707317	KEGG:04623	KEGG	Cytosolic DNA-sensing pathway	8484	328		0.10377358490566038	0.11214953271028037	82	8402	17	13	65	8389	8484	0.3391471709425565	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	7.07418517098273e-24	18	40	12	0.3	0.6666666666666666	REAC:R-HSA-8851708	REAC	Signaling by FGFR2 IIIa TM	10842	2177		0.11320754716981132	0.12149532710280374	18	10824	12	28	6	10796	10842	0.44593170088978334	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	2.440722714726266e-22	22	40	12	0.3	0.5454545454545454	REAC:R-HSA-167242	REAC	Abortive elongation of HIV-1 transcript in the absence of Tat	10842	48		0.12264150943396226	0.1308411214953271	22	10820	12	28	10	10792	10842	0.40293605224498485	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	1.948788478519335e-21	25	40	12	0.3	0.48	REAC:R-HSA-6803529	REAC	FGFR2 alternative splicing	10842	874		0.1320754716981132	0.14018691588785046	25	10817	12	28	13	10789	10842	0.37768887858682443	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	3.610533283328399e-21	26	40	12	0.3	0.46153846153846156	REAC:R-HSA-167160	REAC	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	10842	1829		0.14150943396226415	0.1588785046728972	26	10816	12	28	14	10788	10842	0.3702567846693032	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	3.610533283328399e-21	26	40	12	0.3	0.46153846153846156	REAC:R-HSA-77075	REAC	RNA Pol II CTD phosphorylation and interaction with CE	10842	1828		0.14150943396226415	0.1588785046728972	26	10816	12	28	14	10788	10842	0.3702567846693032	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	1.1318903518737815e-20	28	40	12	0.3	0.42857142857142855	REAC:R-HSA-72086	REAC	mRNA Capping	10842	2624		0.16037735849056603	0.16822429906542055	28	10814	12	28	16	10786	10842	0.35660018204602584	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	1.926258414122761e-20	29	40	12	0.3	0.41379310344827586	REAC:R-HSA-1839126	REAC	FGFR2 mutant receptor activation	10842	876		0.16981132075471697	0.17757009345794392	29	10813	12	28	17	10785	10842	0.35030549983850623	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	3.202759575221546e-20	30	40	12	0.3	0.4	REAC:R-HSA-167243	REAC	Tat-mediated HIV elongation arrest and recovery	10842	2408		0.1792452830188679	0.19626168224299065	30	10812	12	28	18	10784	10842	0.34432667282771373	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	3.202759575221546e-20	30	40	12	0.3	0.4	REAC:R-HSA-167238	REAC	Pausing and recovery of Tat-mediated HIV elongation	10842	1670		0.1792452830188679	0.19626168224299065	30	10812	12	28	18	10784	10842	0.34432667282771373	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	5.213068080579504e-20	31	40	12	0.3	0.3870967741935484	REAC:R-HSA-73863	REAC	RNA Polymerase I Transcription Termination	10842	1835		0.19811320754716982	0.205607476635514	31	10811	12	28	19	10783	10842	0.3386380426320187	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	8.320976021618838e-20	32	40	12	0.3	0.375	REAC:R-HSA-167158	REAC	Formation of the HIV-1 Early Elongation Complex	10842	934		0.20754716981132076	0.24299065420560748	32	10810	12	28	20	10782	10842	0.33321677872090627	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	8.320976021618838e-20	32	40	12	0.3	0.375	REAC:R-HSA-113418	REAC	Formation of the Early Elongation Complex	10842	932		0.20754716981132076	0.24299065420560748	32	10810	12	28	20	10782	10842	0.33321677872090627	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	8.320976021618838e-20	32	40	12	0.3	0.375	REAC:R-HSA-167290	REAC	Pausing and recovery of HIV elongation	10842	1669		0.20754716981132076	0.24299065420560748	32	10810	12	28	20	10782	10842	0.33321677872090627	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	8.320976021618838e-20	32	40	12	0.3	0.375	REAC:R-HSA-167287	REAC	HIV elongation arrest and recovery	10842	1073		0.20754716981132076	0.24299065420560748	32	10810	12	28	20	10782	10842	0.33321677872090627	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	1.8953651343832952e-19	23	40	11	0.275	0.4782608695652174	REAC:R-HSA-203927	REAC	MicroRNA (miRNA) biogenesis	10842	1404		0.24528301886792453	0.2523364485981308	23	10819	11	29	12	10790	10842	0.36091035615092576	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	48	TRUE	9.459347040031183e-49	86	47	30	0.6382978723404256	0.3488372093023256	KEGG:04610	KEGG	Complement and coagulation cascades	8484	320		0	0.013888888888888888	86	8398	30	17	56	8381	8484	0.4680470071933493	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	1.6143500284330759e-40	183	52	29	0.5576923076923077	0.15846994535519127	GO:0050817	GO:BP	coagulation	16178	13708		0.014084507042253521	0.027777777777777776	183	15995	29	23	154	15972	16178	0.2933869676750715	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	8.81530820706312e-39	39	49	21	0.42857142857142855	0.5384615384615384	REAC:R-HSA-140877	REAC	Formation of Fibrin Clot (Clotting Cascade)	10842	914		0.028169014084507043	0.041666666666666664	39	10803	21	28	18	10775	10842	0.47829356347087904	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	1.034956815394717e-38	179	52	28	0.5384615384615384	0.1564245810055866	GO:0007596	GO:BP	blood coagulation	16178	3089		0.04225352112676056	0.05555555555555555	179	15999	28	24	151	15975	16178	0.28630438692617854	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	2.7873945366256926e-38	185	52	28	0.5384615384615384	0.15135135135135136	GO:0007599	GO:BP	hemostasis	16178	3092		0.056338028169014086	0.06944444444444445	185	15993	28	24	157	15969	16178	0.281478089251512	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	1.8516176273497692e-34	249	52	28	0.5384615384615384	0.11244979919678715	GO:0050878	GO:BP	regulation of body fluid levels	16178	13758		0.07042253521126761	0.08333333333333333	249	15929	28	24	221	15905	16178	0.24128441946948448	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	9.214239160433969e-31	334	52	28	0.5384615384615384	0.08383233532934131	GO:0042060	GO:BP	wound healing	16178	10290		0.08450704225352113	0.09722222222222222	334	15844	28	24	306	15820	16178	0.2067917331051983	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	3.588077773662581e-30	402	52	29	0.5576923076923077	0.07213930348258707	GO:0009611	GO:BP	response to wounding	16178	3576		0.09859154929577464	0.1111111111111111	402	15776	29	23	373	15753	16178	0.19437999839724127	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	4.1018303426633215e-29	22	49	15	0.30612244897959184	0.6818181818181818	REAC:R-HSA-140875	REAC	Common Pathway of Fibrin Clot Formation	10842	375		0.11267605633802817	0.125	22	10820	15	34	7	10786	10842	0.4553215856190743	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	2.536843174746843e-22	59	52	15	0.28846153846153844	0.2542372881355932	GO:0050818	GO:BP	regulation of coagulation	16178	13709		0.1267605633802817	0.1388888888888889	59	16119	15	37	44	16082	16178	0.2683060007093002	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	8.733865923869714e-21	23	49	12	0.24489795918367346	0.5217391304347826	REAC:R-HSA-140837	REAC	Intrinsic Pathway of Fibrin Clot Formation	10842	1235		0.14084507042253522	0.1527777777777778	23	10819	12	37	11	10782	10842	0.3555377044936385	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	2.0814147987908146e-20	57	52	14	0.2692307692307692	0.24561403508771928	GO:0030193	GO:BP	regulation of blood coagulation	16178	6941		0.15492957746478872	0.16666666666666666	57	16121	14	38	43	16083	16178	0.25464404004099916	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	2.7376505416449345e-20	58	52	14	0.2692307692307692	0.2413793103448276	GO:1900046	GO:BP	regulation of hemostasis	16178	20841		0.16901408450704225	0.18055555555555555	58	16120	14	38	44	16082	16178	0.2523883905782324	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	1.1646084193822223e-19	46	52	13	0.25	0.2826086956521739	GO:0050819	GO:BP	negative regulation of coagulation	16178	13710		0.18309859154929578	0.19444444444444445	46	16132	13	39	33	16093	16178	0.26357998074953864	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	1.7387293482547637e-18	131	52	16	0.3076923076923077	0.12213740458015267	GO:1903034	GO:BP	regulation of response to wounding	16178	23288		0.19718309859154928	0.20833333333333334	131	16047	16	36	115	16011	16178	0.18983006862347032	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	2.174268531880492e-18	77	52	14	0.2692307692307692	0.18181818181818182	GO:1903035	GO:BP	negative regulation of response to wounding	16178	23289		0.2112676056338028	0.2222222222222222	77	16101	14	38	63	16063	16178	0.21820756596969262	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	7.72774460001827e-18	111	52	15	0.28846153846153844	0.13513513513513514	GO:0061041	GO:BP	regulation of wound healing	16178	15636		0.22535211267605634	0.2361111111111111	111	16067	15	37	96	16030	16178	0.1937168990686884	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	48	TRUE	9.172202417400951e-18	62	52	13	0.25	0.20967741935483872	GO:0061045	GO:BP	negative regulation of wound healing	16178	15640		0.23943661971830985	0.25	62	16116	13	39	49	16077	16178	0.2262401366599056	GO:0050817;GO:0007596;GO:0007599;GO:0050878;GO:0042060;GO:0009611;GO:0050818;GO:0030193;GO:1900046;GO:0050819;GO:1903034;GO:1903035
K1	humanbase	0.9	network_modules	49	TRUE	5.839179420771604e-28	43	48	17	0.3541666666666667	0.3953488372093023	REAC:R-HSA-1566948	REAC	Elastic fibre formation	10842	809		0	0.02631578947368421	43	10799	17	31	26	10768	10842	0.3715606492375066	GO:0043567;GO:0048009;GO:0007167;GO:0030198;GO:0043062;GO:0045229;GO:0001501;GO:0007178
K1	humanbase	0.9	network_modules	49	TRUE	8.657463955509041e-25	36	48	15	0.3125	0.4166666666666667	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10842	1442		0.02702702702702703	0.05263157894736842	36	10806	15	33	21	10773	10842	0.3583982536615757	GO:0043567;GO:0048009;GO:0007167;GO:0030198;GO:0043062;GO:0045229;GO:0001501;GO:0007178
K1	humanbase	0.9	network_modules	49	TRUE	8.663193550913328e-23	297	48	24	0.5	0.08080808080808081	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10842	858		0.05405405405405406	0.07894736842105263	297	10545	24	24	273	10521	10842	0.19307987820774888	GO:0043567;GO:0048009;GO:0007167;GO:0030198;GO:0043062;GO:0045229;GO:0001501;GO:0007178
K1	humanbase	0.9	network_modules	49	TRUE	9.630357405090947e-16	124	48	15	0.3125	0.12096774193548387	REAC:R-HSA-381426	REAC	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	10842	1930		0.08108108108108109	0.10526315789473684	124	10718	15	33	109	10685	10842	0.188811513983919	GO:0043567;GO:0048009;GO:0007167;GO:0030198;GO:0043062;GO:0045229;GO:0001501;GO:0007178
K1	humanbase	0.9	network_modules	49	TRUE	2.628189097443086e-12	20	57	8	0.14035087719298245	0.4	GO:0043567	GO:BP	regulation of insulin-like growth factor receptor signaling pathway	16178	11129		0.10810810810810811	0.13157894736842105	20	16158	8	49	12	16109	16178	0.23541291042320878	GO:0043567;GO:0048009;GO:0007167;GO:0030198;GO:0043062;GO:0045229;GO:0001501;GO:0007178
K1	humanbase	0.9	network_modules	49	TRUE	1.1886234153860296e-10	30	57	8	0.14035087719298245	0.26666666666666666	GO:0048009	GO:BP	insulin-like growth factor receptor signaling pathway	16178	12888		0.13513513513513514	0.15789473684210525	30	16148	8	49	22	16099	16178	0.1914190218468694	GO:0043567;GO:0048009;GO:0007167;GO:0030198;GO:0043062;GO:0045229;GO:0001501;GO:0007178
K1	humanbase	0.9	network_modules	49	TRUE	1.2983335091082205e-10	788	57	21	0.3684210526315789	0.0266497461928934	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16178	2762		0.16216216216216217	0.18421052631578946	788	15390	21	36	767	15354	16178	0.08831694799008359	GO:0043567;GO:0048009;GO:0007167;GO:0030198;GO:0043062;GO:0045229;GO:0001501;GO:0007178
K1	humanbase	0.9	network_modules	49	TRUE	1.0518545010178752e-8	107	48	10	0.20833333333333334	0.09345794392523364	REAC:R-HSA-8957275	REAC	Post-translational protein phosphorylation	10842	1727		0.1891891891891892	0.21052631578947367	107	10735	10	38	97	10697	10842	0.13388388627763123	GO:0043567;GO:0048009;GO:0007167;GO:0030198;GO:0043062;GO:0045229;GO:0001501;GO:0007178
K1	humanbase	0.9	network_modules	49	TRUE	7.46762670156115e-7	235	57	11	0.19298245614035087	0.04680851063829787	GO:0030198	GO:BP	extracellular matrix organization	16178	6944		0.21621621621621623	0.23684210526315788	235	15943	11	46	224	15897	16178	0.0886910558213628	GO:0043567;GO:0048009;GO:0007167;GO:0030198;GO:0043062;GO:0045229;GO:0001501;GO:0007178
K1	humanbase	0.9	network_modules	49	TRUE	7.812106968228301e-7	236	57	11	0.19298245614035087	0.046610169491525424	GO:0043062	GO:BP	extracellular structure organization	16178	10859		0.24324324324324326	0.2631578947368421	236	15942	11	46	225	15896	16178	0.08847507140600072	GO:0043567;GO:0048009;GO:0007167;GO:0030198;GO:0043062;GO:0045229;GO:0001501;GO:0007178
K1	humanbase	0.9	network_modules	5	TRUE	1.5731599600244006e-13	35	6	6	1	0.17142857142857143	REAC:R-HSA-2172127	REAC	DAP12 interactions	10842	418		0	0.047619047619047616	35	10807	6	0	29	10807	10842	0.41348492507241674	GO:0006968;GO:0002694;GO:0050865;GO:0002282;GO:0034241;GO:0034239
K1	humanbase	0.9	network_modules	5	TRUE	2.697950630485929e-6	50	7	4	0.5714285714285714	0.08	GO:0006968	GO:BP	cellular defense response	16178	2627		0.05	0.09523809523809523	50	16128	4	3	46	16125	16178	0.21302806025974796	GO:0006968;GO:0002694;GO:0050865;GO:0002282;GO:0034241;GO:0034239
K1	humanbase	0.9	network_modules	5	TRUE	4.708155134390104e-5	25	6	3	0.5	0.12	REAC:R-HSA-2424491	REAC	DAP12 signaling	10842	419		0.1	0.14285714285714285	25	10817	3	3	22	10814	10842	0.24416850765339487	GO:0006968;GO:0002694;GO:0050865;GO:0002282;GO:0034241;GO:0034239
K1	humanbase	0.9	network_modules	5	TRUE	2.2017822451995974e-4	419	7	5	0.7142857142857143	0.011933174224343675	GO:0002694	GO:BP	regulation of leukocyte activation	16178	1219		0.15	0.19047619047619047	419	15759	5	2	414	15757	16178	0.09017088249722618	GO:0006968;GO:0002694;GO:0050865;GO:0002282;GO:0034241;GO:0034239
K1	humanbase	0.9	network_modules	5	TRUE	3.737109175805131e-4	466	7	5	0.7142857142857143	0.01072961373390558	GO:0050865	GO:BP	regulation of cell activation	16178	13748		0.2	0.23809523809523808	466	15712	5	2	461	15710	16178	0.0852692111183179	GO:0006968;GO:0002694;GO:0050865;GO:0002282;GO:0034241;GO:0034239
K1	humanbase	0.9	network_modules	5	TRUE	9.254764615644961e-4	4	7	2	0.2857142857142857	0.5	GO:0002282	GO:BP	microglial cell activation involved in immune response	16178	821		0.25	0.38095238095238093	4	16174	2	5	2	16169	16178	0.3777658227237282	GO:0006968;GO:0002694;GO:0050865;GO:0002282;GO:0034241;GO:0034239
K1	humanbase	0.9	network_modules	5	TRUE	9.254764615644961e-4	4	7	2	0.2857142857142857	0.5	GO:0034241	GO:BP	positive regulation of macrophage fusion	16178	8808		0.25	0.38095238095238093	4	16174	2	5	2	16169	16178	0.3777658227237282	GO:0006968;GO:0002694;GO:0050865;GO:0002282;GO:0034241;GO:0034239
K1	humanbase	0.9	network_modules	5	TRUE	9.254764615644961e-4	4	7	2	0.2857142857142857	0.5	GO:0034239	GO:BP	regulation of macrophage fusion	16178	8806		0.25	0.38095238095238093	4	16174	2	5	2	16169	16178	0.3777658227237282	GO:0006968;GO:0002694;GO:0050865;GO:0002282;GO:0034241;GO:0034239
K1	humanbase	0.9	network_modules	50	TRUE	0.0015434176221431157	128	22	5	0.22727272727272727	0.0390625	REAC:R-HSA-1483206	REAC	Glycerophospholipid biosynthesis	10842	1028		0	0.16666666666666666	128	10714	5	17	123	10697	10842	0.08995113415414105	NA
