network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.8	network_modules	60	TRUE	3.2581850724162285e-20	31	32	11	0.34375	0.3548387096774194	GO:0034369	GO:BP	plasma lipoprotein particle remodeling	16178	8885		0.03571428571428571	0.07079646017699115	31	16147	11	21	20	16126	16178	0.3479810560414247	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	3.2581850724162285e-20	31	32	11	0.34375	0.3548387096774194	GO:0070328	GO:BP	triglyceride homeostasis	16178	16554		0.03571428571428571	0.07079646017699115	31	16147	11	21	20	16126	16178	0.3479810560414247	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	4.4620048347014804e-20	12	32	9	0.28125	0.75	GO:0034372	GO:BP	very-low-density lipoprotein particle remodeling	16178	8888		0.07142857142857142	0.08849557522123894	12	16166	9	23	3	16143	16178	0.45869190704036783	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	4.4620048347014804e-20	12	32	9	0.28125	0.75	GO:0034370	GO:BP	triglyceride-rich lipoprotein particle remodeling	16178	8886		0.07142857142857142	0.08849557522123894	12	16166	9	23	3	16143	16178	0.45869190704036783	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	7.429538099619584e-20	33	32	11	0.34375	0.3333333333333333	GO:0034367	GO:BP	protein-containing complex remodeling	16178	8883		0.08928571428571429	0.09734513274336283	33	16145	11	21	22	16124	16178	0.3371702788341572	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	1.802143110936959e-18	132	32	14	0.4375	0.10606060606060606	GO:0055088	GO:BP	lipid homeostasis	16178	14703		0.09821428571428571	0.10619469026548672	132	16046	14	18	118	16028	16178	0.2124707343401199	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	3.841250104628903e-18	45	32	11	0.34375	0.24444444444444444	GO:0071827	GO:BP	plasma lipoprotein particle organization	16178	17436		0.10714285714285714	0.11504424778761062	45	16133	11	21	34	16112	16178	0.2882157508427014	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	6.5753843504612846e-18	47	32	11	0.34375	0.23404255319148937	GO:0071825	GO:BP	protein-lipid complex organization	16178	17434		0.11607142857142858	0.12389380530973451	47	16131	11	21	36	16110	16178	0.28193206345164545	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	1.0463563395963453e-17	74	32	12	0.375	0.16216216216216217	GO:0042632	GO:BP	cholesterol homeostasis	16178	10614		0.125	0.13274336283185842	74	16104	12	20	62	16084	16178	0.24439140878192644	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	1.2442352902292533e-17	75	32	12	0.375	0.16	GO:0055092	GO:BP	sterol homeostasis	16178	14707		0.13392857142857142	0.1415929203539823	75	16103	12	20	63	16083	16178	0.2427236931481901	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	2.4630442421849322e-17	10	31	8	0.25806451612903225	0.8	REAC:R-HSA-8963901	REAC	Chylomicron remodeling	10842	352		0.14285714285714285	0.1504424778761062	10	10832	8	23	2	10809	10842	0.45360340612037814	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	1.0408086593801625e-15	349	32	16	0.5	0.045845272206303724	GO:0010876	GO:BP	lipid localization	16178	4519		0.15178571428571427	0.1592920353982301	349	15829	16	16	333	15813	16178	0.14660339332960906	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	1.851551730417214e-14	36	32	9	0.28125	0.25	GO:0034381	GO:BP	plasma lipoprotein particle clearance	16178	8897		0.16071428571428573	0.168141592920354	36	16142	9	23	27	16119	16178	0.2636210958823861	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	2.359133365503385e-14	18	31	8	0.25806451612903225	0.4444444444444444	REAC:R-HSA-8963889	REAC	Assembly of active LPL and LIPC lipase complexes	10842	171		0.16964285714285715	0.17699115044247787	18	10824	8	23	10	10801	10842	0.33725040968878217	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	3.5373841421306124e-14	97	32	11	0.34375	0.1134020618556701	GO:0030301	GO:BP	cholesterol transport	16178	6997		0.17857142857142858	0.18584070796460178	97	16081	11	21	86	16060	16178	0.19477163747053408	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	5.625380290585019e-14	101	32	11	0.34375	0.10891089108910891	GO:0015918	GO:BP	sterol transport	16178	5073		0.1875	0.19469026548672566	101	16077	11	21	90	16056	16178	0.19075980891218902	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	6.980036770675768e-14	12	32	7	0.21875	0.5833333333333334	GO:0051004	GO:BP	regulation of lipoprotein lipase activity	16178	13874		0.19642857142857142	0.20353982300884957	12	16166	7	25	5	16141	16178	0.35649083455487607	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	2.5472804940158617e-13	76	32	10	0.3125	0.13157894736842105	GO:0006641	GO:BP	triglyceride metabolic process	16178	2379		0.20535714285714285	0.21238938053097345	76	16102	10	22	66	16080	16178	0.20039756788005492	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	2.8028121348542327e-13	305	32	14	0.4375	0.04590163934426229	GO:0006869	GO:BP	lipid transport	16178	2559		0.21428571428571427	0.22123893805309736	305	15873	14	18	291	15855	16178	0.13703646519619248	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	7.755402386206353e-13	44	31	9	0.2903225806451613	0.20454545454545456	REAC:R-HSA-975634	REAC	Retinoid metabolism and transport	10842	2026		0.22321428571428573	0.23008849557522124	44	10798	9	22	35	10776	10842	0.24111625521306854	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	1.002781972693094e-12	16	32	7	0.21875	0.4375	GO:0034375	GO:BP	high-density lipoprotein particle remodeling	16178	8891		0.23214285714285715	0.23893805309734514	16	16162	7	25	9	16137	16178	0.308418138098838	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	1.7024226207059875e-12	17	32	7	0.21875	0.4117647058823529	GO:0043691	GO:BP	reverse cholesterol transport	16178	11198		0.24107142857142858	0.24778761061946902	17	16161	7	25	10	16136	16178	0.2991338661285402	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	1.8212758237143635e-12	48	31	9	0.2903225806451613	0.1875	REAC:R-HSA-6806667	REAC	Metabolism of fat-soluble vitamins	10842	1379		0.25	0.25663716814159293	48	10794	9	22	39	10772	10842	0.2305964341413097	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	61	TRUE	6.768228563252317e-16	12	7	6	0.8571428571428571	0.5	REAC:R-HSA-375281	REAC	Hormone ligand-binding receptors	10842	1097		0	0.05	12	10830	6	1	6	10829	10842	0.6543817341522697	GO:0007186;GO:0042699
K1	humanbase	0.8	network_modules	61	TRUE	7.088457552378675e-9	12	7	4	0.5714285714285714	0.3333333333333333	REAC:R-HSA-209822	REAC	Glycoprotein hormones	10842	1043		0.05263157894736842	0.1	12	10830	4	3	8	10827	10842	0.4359724630748498	GO:0007186;GO:0042699
K1	humanbase	0.8	network_modules	61	TRUE	1.3151699902310012e-8	156	7	6	0.8571428571428571	0.038461538461538464	REAC:R-HSA-418555	REAC	G alpha (s) signalling events	10842	957		0.10526315789473684	0.15	156	10686	6	1	150	10685	10842	0.17987677525377133	GO:0007186;GO:0042699
K1	humanbase	0.8	network_modules	61	TRUE	1.4328084911254575e-8	14	7	4	0.5714285714285714	0.2857142857142857	REAC:R-HSA-209952	REAC	Peptide hormone biosynthesis	10842	1674		0.15789473684210525	0.2	14	10828	4	3	10	10825	10842	0.4035387793445651	GO:0007186;GO:0042699
K1	humanbase	0.8	network_modules	61	TRUE	1.0259688038406696e-7	223	7	6	0.8571428571428571	0.026905829596412557	KEGG:04024	KEGG	cAMP signaling pathway	8484	252		0.21052631578947367	0.25	223	8261	6	1	217	8260	8484	0.14924050034513078	GO:0007186;GO:0042699
K1	humanbase	0.8	network_modules	62	TRUE	3.8683704134921054e-5	57	10	4	0.4	0.07017543859649122	REAC:R-HSA-447115	REAC	Interleukin-12 family signaling	10842	1201		0	0.0625	57	10785	4	6	53	10779	10842	0.1658523563626588	GO:0032729;GO:0046634;GO:0032649;GO:0032609
K1	humanbase	0.8	network_modules	62	TRUE	1.0343043760639032e-4	60	12	4	0.3333333333333333	0.06666666666666667	GO:0032729	GO:BP	positive regulation of type II interferon production	16178	8050		0.06666666666666667	0.125	60	16118	4	8	56	16110	16178	0.14774152332781357	GO:0032729;GO:0046634;GO:0032649;GO:0032609
K1	humanbase	0.8	network_modules	62	TRUE	3.6776294502741244e-4	82	12	4	0.3333333333333333	0.04878048780487805	GO:0046634	GO:BP	regulation of alpha-beta T cell activation	16178	12677		0.13333333333333333	0.1875	82	16096	4	8	78	16088	16178	0.1259425466862219	GO:0032729;GO:0046634;GO:0032649;GO:0032609
K1	humanbase	0.8	network_modules	62	TRUE	5.355591845692583e-4	90	12	4	0.3333333333333333	0.044444444444444446	GO:0032649	GO:BP	regulation of type II interferon production	16178	7972		0.2	0.3125	90	16088	4	8	86	16080	16178	0.12006360517662454	GO:0032729;GO:0046634;GO:0032649;GO:0032609
K1	humanbase	0.8	network_modules	62	TRUE	5.355591845692583e-4	90	12	4	0.3333333333333333	0.044444444444444446	GO:0032609	GO:BP	type II interferon production	16178	7933		0.2	0.3125	90	16088	4	8	86	16080	16178	0.12006360517662454	GO:0032729;GO:0046634;GO:0032649;GO:0032609
K1	humanbase	0.8	network_modules	63	TRUE	4.536660199759433e-34	64	20	17	0.85	0.265625	REAC:R-HSA-211897	REAC	Cytochrome P450 - arranged by substrate type	10842	409		0	0.012987012987012988	64	10778	17	3	47	10775	10842	0.47370059646615476	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	3.741008208515117e-30	103	20	17	0.85	0.1650485436893204	REAC:R-HSA-211945	REAC	Phase I - Functionalization of compounds	10842	1687		0.013157894736842105	0.025974025974025976	103	10739	17	3	86	10736	10842	0.3724841287628078	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	6.452776957827894e-27	215	20	18	0.9	0.08372093023255814	REAC:R-HSA-211859	REAC	Biological oxidations	10842	220		0.02631578947368421	0.03896103896103896	215	10627	18	2	197	10625	10842	0.2714016506420124	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	9.897447421860927e-27	23	20	12	0.6	0.5217391304347826	REAC:R-HSA-211981	REAC	Xenobiotics	10842	2599		0.039473684210526314	0.05194805194805195	23	10819	12	8	11	10811	10842	0.5586324778019499	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	1.3619605045669918e-26	116	19	15	0.7894736842105263	0.12931034482758622	GO:0006805	GO:BP	xenobiotic metabolic process	16178	2515		0.05263157894736842	0.06493506493506493	116	16062	15	4	101	16058	16178	0.31793682495423353	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	4.193896012723747e-25	144	19	15	0.7894736842105263	0.10416666666666667	GO:0071466	GO:BP	cellular response to xenobiotic stimulus	16178	17200		0.06578947368421052	0.07792207792207792	144	16034	15	4	129	16030	16178	0.28497421609332907	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	3.473314485681859e-23	191	19	15	0.7894736842105263	0.078534031413612565	GO:0009410	GO:BP	response to xenobiotic stimulus	16178	3512		0.07894736842105263	0.09090909090909091	191	15987	15	4	176	15983	16178	0.24688129392869876	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	7.251583956893456e-19	503	19	16	0.8421052631578947	0.03180914512922465	GO:0032787	GO:BP	monocarboxylic acid metabolic process	16178	8101		0.09210526315789473	0.1038961038961039	503	15675	16	3	487	15672	16178	0.16022666434567612	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	8.383620647599166e-19	67	16	11	0.6875	0.16417910447761194	KEGG:05204	KEGG	Chemical carcinogenesis - DNA adducts	8484	456		0.10526315789473684	0.11688311688311688	67	8417	11	5	56	8412	8484	0.3337408051818964	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	2.30742585368568e-18	128	19	12	0.631578947368421	0.09375	GO:0120254	GO:BP	olefinic compound metabolic process	16178	20149		0.11842105263157894	0.12987012987012986	128	16050	12	7	116	16043	16178	0.24138186062131087	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	5.1480315014375294e-18	764	19	17	0.8947368421052632	0.02225130890052356	GO:0006082	GO:BP	organic acid metabolic process	16178	1967		0.13157894736842105	0.14285714285714285	764	15414	17	2	747	15412	16178	0.13700486885925342	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	1.057454814211238e-17	55	19	10	0.5263157894736842	0.18181818181818182	GO:0019369	GO:BP	arachidonic acid metabolic process	16178	5921		0.14473684210526316	0.15584415584415584	55	16123	10	9	45	16114	16178	0.3080506587665171	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	2.4935055809993572e-17	99	19	11	0.5789473684210527	0.1111111111111111	GO:0001676	GO:BP	long-chain fatty acid metabolic process	16178	385		0.15789473684210525	0.16883116883116883	99	16079	11	8	88	16071	16178	0.25186711885818847	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	3.8237570058340985e-17	18	19	8	0.42105263157894735	0.4444444444444444	GO:0019373	GO:BP	epoxygenase P450 pathway	16178	5925		0.17105263157894737	0.18181818181818182	18	16160	8	11	10	16149	16178	0.4319412830930162	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	2.6601031676712283e-16	68	16	10	0.625	0.14705882352941177	KEGG:00830	KEGG	Retinol metabolism	8484	127		0.18421052631578946	0.19480519480519481	68	8416	10	6	58	8410	8484	0.3007720327903595	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	3.538100471576072e-16	739	19	16	0.8421052631578947	0.02165087956698241	GO:0019752	GO:BP	carboxylic acid metabolic process	16178	6252		0.19736842105263158	0.2077922077922078	739	15439	16	3	723	15436	16178	0.13080007351973905	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
K1	humanbase	0.8	network_modules	63	TRUE	5.314391121143225e-16	758	19	16	0.8421052631578947	0.021108179419525065	GO:0043436	GO:BP	oxoacid metabolic process	16178	11048		0.21052631578947367	0.22077922077922077	758	15420	16	3	742	15417	16178	0.12903933148735666	GO:0006805;GO:0071466;GO:0009410;GO:0032787;GO:0120254;GO:0006082;GO:0019369;GO:0001676;GO:0019373;GO:0019752;GO:0043436;GO:0033559;GO:0008202
