network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	199	REAC	REAC:R-HSA-202733	1.5143979029156158e-5	1	0.1434695657549804	1	Cell surface interactions at the vascular wall	-	-	REAC:R-HSA-202733
M1	string	0.4	network_modules	205	GO:BP	GO:0035176	0.0018302247745444942	1	0.1535067763082632	1	social behavior	GO:0035176	-	-
M1	string	0.4	network_modules	207	GO:BP	GO:0043567	3.474201012998225e-13	1	0.4237827663115089	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
M1	string	0.4	network_modules	207	GO:BP	GO:0048009	5.310938022520873e-12	2	0.3457669405487031	2	insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
M1	string	0.4	network_modules	207	REAC	REAC:R-HSA-381426	2.019685464548372e-10	1	0.207747680358485	1	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-381426
M1	string	0.4	network_modules	225	REAC	REAC:R-HSA-446652	1.748832454655632e-21	1	0.28065703600429043	3	Interleukin-1 family signaling	-	-	REAC:R-HSA-9014826
M1	string	0.4	network_modules	225	REAC	REAC:R-HSA-9014826	4.0241709708407044e-16	2	0.6544136070142771	1	Interleukin-36 pathway	-	-	REAC:R-HSA-9014826
M1	string	0.4	network_modules	225	REAC	REAC:R-HSA-449147	6.660340816470948e-15	3	0.1559826373191324	4	Signaling by Interleukins	-	-	REAC:R-HSA-9014826
M1	string	0.4	network_modules	225	KEGG	KEGG:04060	1.188880464232269e-13	1	0.18227653032873628	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0.4	network_modules	225	GO:BP	GO:0019221	1.5431919759296447e-11	1	0.13105687248398298	1	cytokine-mediated signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	225	REAC	REAC:R-HSA-9012546	2.7264062008637062e-11	4	0.47196170781512053	2	Interleukin-18 signaling	-	-	REAC:R-HSA-9014826
M1	string	0.4	network_modules	225	GO:BP	GO:0071345	3.374936065704312e-10	2	0.11291407773518541	2	cellular response to cytokine stimulus	GO:0019221	-	-
M1	string	0.4	network_modules	231	REAC	REAC:R-HSA-8853659	7.787334868467368e-42	1	0.6682113733761028	1	RET signaling	-	-	REAC:R-HSA-8853659
M1	string	0.4	network_modules	231	GO:BP	GO:0007169	3.778273581154402e-10	1	0.11425440602689299	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.4	network_modules	231	REAC	REAC:R-HSA-419037	8.938931876278046e-9	2	0.2226984812416492	2	NCAM1 interactions	-	-	REAC:R-HSA-8853659
M1	string	0.4	network_modules	231	REAC	REAC:R-HSA-5673001	1.6913813304071615e-8	3	0.12988641831118244	3	RAF/MAP kinase cascade	-	-	REAC:R-HSA-8853659
M1	string	0.4	network_modules	241	GO:BP	GO:0006360	4.675240274113891e-10	1	0.28580298105237795	2	transcription by RNA polymerase I	GO:0006361	-	-
M1	string	0.4	network_modules	241	REAC	REAC:R-HSA-73863	5.186365547849819e-8	1	0.3206762217429993	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
M1	string	0.4	network_modules	241	GO:BP	GO:0006361	5.751835264901963e-7	2	0.47414117887582724	1	transcription initiation at RNA polymerase I promoter	GO:0006361	-	-
M1	string	0.4	network_modules	241	REAC	REAC:R-HSA-5250924	4.0073770430088225e-6	2	0.18849870121775603	2	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-73863
M1	string	0.4	network_modules	246	GO:BP	GO:0006264	7.699903567215822e-7	1	0.4327984452304239	1	mitochondrial DNA replication	GO:0006264	-	-
M1	string	0.4	network_modules	246	GO:BP	GO:0032042	2.3794180901810967e-6	2	0.3635296400309963	2	mitochondrial DNA metabolic process	GO:0006264	-	-
M1	string	0.4	network_modules	249	GO:BP	GO:0060003	9.399390566700814e-5	1	0.5772788679688248	1	copper ion export	GO:0060003	-	-
M1	string	0.4	network_modules	249	GO:BP	GO:0035434	2.819352227670954e-4	2	0.47127333823288325	2	copper ion transmembrane transport	GO:0060003	-	-
M1	string	0.4	network_modules	254	KEGG	KEGG:05216	4.896235497049403e-4	1	0.23201509907919854	1	Thyroid cancer	-	KEGG:05216	-
M1	string	0.4	network_modules	254	KEGG	KEGG:05213	0.0012152368283217222	2	0.18508132262385013	2	Endometrial cancer	-	KEGG:05216	-
M1	string	0.4	network_modules	254	KEGG	KEGG:05217	0.0014357879768374597	3	0.17753231764182587	3	Basal cell carcinoma	-	KEGG:05216	-
M1	string	0.4	network_modules	254	KEGG	KEGG:05223	0.0018790957853540955	4	0.1659775109788992	4	Non-small cell lung cancer	-	KEGG:05216	-
M1	string	0.4	network_modules	254	KEGG	KEGG:05218	0.0018790957853540955	5	0.1659775109788992	5	Melanoma	-	KEGG:05216	-
M1	string	0.4	network_modules	278	REAC	REAC:R-HSA-8951664	1.3641919148325715e-10	1	0.16838410916173568	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.4	network_modules	283	KEGG	KEGG:04657	6.76452872957242e-14	1	0.2762753628596626	1	IL-17 signaling pathway	-	KEGG:04657	-
M1	string	0.4	network_modules	283	REAC	REAC:R-HSA-448424	8.657413505557983e-14	1	0.3130705043913186	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
M1	string	0.4	network_modules	283	KEGG	KEGG:04060	8.233932654000737e-10	2	0.15301760600076117	2	Cytokine-cytokine receptor interaction	-	KEGG:04657	-
M1	string	0.4	network_modules	286	GO:BP	GO:0006388	1.0404548355591092e-15	1	0.6121451447043272	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
M1	string	0.4	network_modules	286	GO:BP	GO:0000394	1.9320683368278603e-15	2	0.5880996957683503	2	RNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
M1	string	0.4	network_modules	292	GO:BP	GO:0046854	1.581937827487768e-15	1	0.37366784658901026	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
M1	string	0.4	network_modules	292	KEGG	KEGG:04917	9.293333746732197e-14	1	0.31505049206692287	1	Prolactin signaling pathway	-	KEGG:04917	-
M1	string	0.4	network_modules	292	GO:BP	GO:0006661	7.384719783700564e-13	2	0.24482238487625638	2	phosphatidylinositol biosynthetic process	GO:0046854	-	-
M1	string	0.4	network_modules	292	GO:BP	GO:0046488	2.3114202025175302e-12	3	0.2259644189873936	3	phosphatidylinositol metabolic process	GO:0046854	-	-
M1	string	0.4	network_modules	292	GO:BP	GO:0046474	2.4192238469004288e-11	4	0.19136383771907017	4	glycerophospholipid biosynthetic process	GO:0046854	-	-
M1	string	0.4	network_modules	292	KEGG	KEGG:04630	3.949505809337269e-11	2	0.205960660964371	2	JAK-STAT signaling pathway	-	KEGG:04917	-
M1	string	0.4	network_modules	292	GO:BP	GO:0008654	6.671122041293443e-11	5	0.17801977404789326	5	phospholipid biosynthetic process	GO:0046854	-	-
M1	string	0.4	network_modules	293	GO:BP	GO:0030199	1.2790462530785913e-20	1	0.42372572063698605	1	collagen fibril organization	GO:0030199	-	-
M1	string	0.4	network_modules	293	REAC	REAC:R-HSA-8874081	2.928601121542004e-18	1	0.486228019696231	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
M1	string	0.4	network_modules	293	REAC	REAC:R-HSA-8875878	3.844902909369666e-17	2	0.420843841596664	2	MET promotes cell motility	-	-	REAC:R-HSA-8874081
M1	string	0.4	network_modules	293	REAC	REAC:R-HSA-8948216	8.857971923903814e-17	3	0.4011665373889686	3	Collagen chain trimerization	-	-	REAC:R-HSA-8874081
M1	string	0.4	network_modules	293	REAC	REAC:R-HSA-3000171	1.1069191620126729e-15	4	0.3461384772030607	4	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-8874081
M1	string	0.4	network_modules	293	REAC	REAC:R-HSA-2022090	1.2771099036185e-15	5	0.34322208601181714	5	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-8874081
M1	string	0.4	network_modules	293	REAC	REAC:R-HSA-1442490	2.208552803364356e-15	6	0.3322467221989581	6	Collagen degradation	-	-	REAC:R-HSA-8874081
M1	string	0.4	network_modules	293	REAC	REAC:R-HSA-1650814	3.253706311669788e-15	7	0.3246669949394007	7	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-8874081
M1	string	0.4	network_modules	293	REAC	REAC:R-HSA-6806834	9.399401405789195e-15	8	0.30467943752039783	8	Signaling by MET	-	-	REAC:R-HSA-8874081
M1	string	0.4	network_modules	294	REAC	REAC:R-HSA-9609523	3.732663951062003e-21	1	0.64855842274621045	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
M1	string	0.4	network_modules	294	REAC	REAC:R-HSA-9609507	3.973065382749645e-13	2	0.2234650738561702	2	Protein localization	-	-	REAC:R-HSA-9609523
M1	string	0.4	network_modules	294	GO:BP	GO:0071816	5.828443157172652e-8	1	0.34254091509081336	1	tail-anchored membrane protein insertion into ER membrane	GO:0071816	-	-
M1	string	0.4	network_modules	294	GO:BP	GO:0045048	7.684206780271021e-7	2	0.2533321240199993	2	protein insertion into ER membrane	GO:0071816	-	-
M1	string	0.4	network_modules	296	REAC	REAC:R-HSA-3108232	0.007209533859389471	1	0.10073417354693116	1	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-3108232
M1	string	0.4	network_modules	304	REAC	REAC:R-HSA-381183	9.021136760074186e-6	1	0.332783227896458	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
M1	string	0.4	network_modules	304	REAC	REAC:R-HSA-381033	1.77054748911943e-5	2	0.3008754792622259	2	ATF6 (ATF6-alpha) activates chaperones	-	-	REAC:R-HSA-381183
M1	string	0.4	network_modules	304	REAC	REAC:R-HSA-9614657	5.996746028193506e-5	3	0.24918605401745583	3	FOXO-mediated transcription of cell death genes	-	-	REAC:R-HSA-381183
M1	string	0.4	network_modules	304	REAC	REAC:R-HSA-3232118	8.730906310531019e-5	4	0.23482670676417305	4	SUMOylation of transcription factors	-	-	REAC:R-HSA-381183
M1	string	0.4	network_modules	304	KEGG	KEGG:05219	1.7563638815097375e-4	1	0.17558463136560284	1	Bladder cancer	-	KEGG:05219	-
M1	string	0.4	network_modules	304	REAC	REAC:R-HSA-8878159	1.8224063630261129e-4	5	0.13476144855153	8	Transcriptional regulation by RUNX3	-	-	REAC:R-HSA-381183
M1	string	0.4	network_modules	304	REAC	REAC:R-HSA-380994	3.118039148666297e-4	6	0.19133762463637052	5	ATF4 activates genes in response to endoplasmic reticulum  stress	-	-	REAC:R-HSA-381183
M1	string	0.4	network_modules	304	GO:BP	GO:0045786	4.840788100146677e-4	1	0.08819549860080711	1	negative regulation of cell cycle	GO:0045786	-	-
M1	string	0.4	network_modules	304	REAC	REAC:R-HSA-381042	5.276436394598256e-4	7	0.17555182493114818	6	PERK regulates gene expression	-	-	REAC:R-HSA-381183
M1	string	0.4	network_modules	304	REAC	REAC:R-HSA-2559585	5.801683531077644e-4	8	0.17283149579038976	7	Oncogene Induced Senescence	-	-	REAC:R-HSA-381183
M1	string	0.4	network_modules	323	REAC	REAC:R-HSA-373080	1.0886248964171437e-4	1	0.1788631622571141	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
M1	string	0.4	network_modules	327	GO:BP	GO:0002548	3.234897210926619e-5	1	0.2111845634057583	1	monocyte chemotaxis	GO:0002548	-	-
M1	string	0.4	network_modules	327	GO:BP	GO:0070098	3.384200159123224e-5	2	0.2096194774496683	2	chemokine-mediated signaling pathway	GO:0002548	-	-
M1	string	0.4	network_modules	327	GO:BP	GO:1990868	4.7471719847227196e-5	3	0.1982309284543492	3	response to chemokine	GO:0002548	-	-
M1	string	0.4	network_modules	327	GO:BP	GO:1990869	4.7471719847227196e-5	4	0.1982309284543492	4	cellular response to chemokine	GO:0002548	-	-
M1	string	0.4	network_modules	327	KEGG	KEGG:04061	7.400639997804131e-5	1	0.17398086548062763	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0.4	network_modules	327	KEGG	KEGG:04062	5.474865948301882e-4	2	0.12426313633995066	2	Chemokine signaling pathway	-	KEGG:04061	-
M1	string	0.4	network_modules	327	GO:BP	GO:0070374	5.928731612072409e-4	5	0.1302326050955935	5	positive regulation of ERK1 and ERK2 cascade	GO:0002548	-	-
M1	string	0.4	network_modules	327	GO:BP	GO:0097529	7.125755000225869e-4	6	0.1262795251605864	6	myeloid leukocyte migration	GO:0002548	-	-
M1	string	0.4	network_modules	329	REAC	REAC:R-HSA-156711	3.8170578415748307e-7	1	0.44696764849941306	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
M1	string	0.4	network_modules	329	REAC	REAC:R-HSA-1362300	3.8170578415748307e-7	2	0.44696764849941306	2	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-156711
M1	string	0.4	network_modules	329	REAC	REAC:R-HSA-1362277	6.845536700494649e-7	3	0.4079676238240486	3	Transcription of E2F targets under negative control by DREAM complex	-	-	REAC:R-HSA-156711
M1	string	0.4	network_modules	329	REAC	REAC:R-HSA-1538133	2.181175909471336e-6	4	0.33932496709510673	4	G0 and Early G1	-	-	REAC:R-HSA-156711
M1	string	0.4	network_modules	340	KEGG	KEGG:04514	8.763306784254998e-8	1	0.17919072902275557	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.4	network_modules	340	REAC	REAC:R-HSA-389948	1.6979615541423036e-6	1	0.3532130535428617	1	Co-inhibition by PD-1	-	-	REAC:R-HSA-389948
M1	string	0.4	network_modules	340	REAC	REAC:R-HSA-388841	4.0188166132009424e-5	2	0.21098229056358384	2	Regulation of T cell activation by CD28 family	-	-	REAC:R-HSA-389948
M1	string	0.4	network_modules	340	GO:BP	GO:0031295	2.2850126871258968e-4	1	0.19296589117038332	1	T cell costimulation	GO:0031295	-	-
M1	string	0.4	network_modules	340	GO:BP	GO:0050870	2.471527022540686e-4	2	0.11554627693456791	3	positive regulation of T cell activation	GO:0031295	-	-
M1	string	0.4	network_modules	340	GO:BP	GO:0031294	2.654315372042215e-4	3	0.18828029571614494	2	lymphocyte costimulation	GO:0031295	-	-
M1	string	0.4	network_modules	340	GO:BP	GO:1903039	3.655699510570944e-4	4	0.10990181734527127	4	positive regulation of leukocyte cell-cell adhesion	GO:0031295	-	-
M1	string	0.4	network_modules	340	GO:BP	GO:0051251	6.579742519177776e-4	5	0.10190325860684504	5	positive regulation of lymphocyte activation	GO:0031295	-	-
M1	string	0.4	network_modules	346	KEGG	KEGG:05211	2.4385287853063256e-5	1	0.2092355634337309	1	Renal cell carcinoma	-	KEGG:05211	-
M1	string	0.4	network_modules	346	REAC	REAC:R-HSA-1234176	3.838869600669553e-5	1	0.21258442907078542	1	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1234176
M1	string	0.4	network_modules	346	REAC	REAC:R-HSA-1234174	5.66476551104045e-5	2	0.1993391445906042	2	Cellular response to hypoxia	-	-	REAC:R-HSA-1234176
M1	string	0.4	network_modules	346	GO:BP	GO:0071456	7.668674811849927e-5	1	0.18310819850825938	1	cellular response to hypoxia	GO:0071456	-	-
M1	string	0.4	network_modules	347	REAC	REAC:R-HSA-9013148	5.106342532525216e-4	1	0.13814940423366384	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
M1	string	0.4	network_modules	362	GO:BP	GO:0043161	2.674670921292538e-5	1	0.10546157572055044	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0.4	network_modules	362	GO:BP	GO:0010498	9.739207623144449e-5	2	0.09223922026073336	2	proteasomal protein catabolic process	GO:0043161	-	-
M1	string	0.4	network_modules	374	REAC	REAC:R-HSA-6804758	1.7384522407126229e-12	1	0.3865521550397531	1	Regulation of TP53 Activity through Acetylation	-	-	REAC:R-HSA-6804758
M1	string	0.4	network_modules	374	REAC	REAC:R-HSA-3214847	1.0071545783142348e-10	2	0.20676019455443614	2	HATs acetylate histones	-	-	REAC:R-HSA-6804758
M1	string	0.4	network_modules	374	REAC	REAC:R-HSA-4839726	1.0387685534845856e-8	3	0.14797431070417033	3	Chromatin organization	-	-	REAC:R-HSA-6804758
M1	string	0.4	network_modules	374	REAC	REAC:R-HSA-3247509	1.0387685534845856e-8	4	0.14797431070417033	4	Chromatin modifying enzymes	-	-	REAC:R-HSA-6804758
M1	string	0.4	network_modules	383	REAC	REAC:R-HSA-9758941	2.0172857072889042e-4	1	0.16139430668361623	1	Gastrulation	-	-	REAC:R-HSA-9758941
M1	string	0.4	network_modules	388	REAC	REAC:R-HSA-1663150	6.039206301591784e-4	1	0.3330125109557372	1	The activation of arylsulfatases	-	-	REAC:R-HSA-1663150
M1	string	0.4	network_modules	395	REAC	REAC:R-HSA-2025928	3.294716546085134e-4	1	0.3846355971777174	1	Calcineurin activates NFAT	-	-	REAC:R-HSA-2025928
M1	string	0.4	network_modules	395	REAC	REAC:R-HSA-5607763	5.032979519723967e-4	2	0.3478521475178262	2	CLEC7A (Dectin-1) induces NFAT activation	-	-	REAC:R-HSA-2025928
M1	string	0.4	network_modules	411	GO:BP	GO:1905821	8.894022082942834e-11	1	0.63231862691783	1	positive regulation of chromosome condensation	GO:1905821	-	-
M1	string	0.4	network_modules	411	GO:BP	GO:0060623	2.667942573459665e-10	2	0.5655104864728016	2	regulation of chromosome condensation	GO:1905821	-	-
M1	string	0.4	network_modules	411	REAC	REAC:R-HSA-2299718	2.117664706526002e-9	1	0.26271279839411243	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
M1	string	0.4	network_modules	411	GO:BP	GO:0051984	2.5989269578846962e-8	3	0.33767473777793916	3	positive regulation of chromosome segregation	GO:1905821	-	-
M1	string	0.4	network_modules	411	GO:BP	GO:1905820	3.014605950066436e-8	4	0.3317862625570608	4	positive regulation of chromosome separation	GO:1905821	-	-
M1	string	0.4	network_modules	411	REAC	REAC:R-HSA-68875	5.0530701625760246e-8	2	0.19202155789002454	2	Mitotic Prophase	-	-	REAC:R-HSA-2299718
M1	string	0.4	network_modules	411	GO:BP	GO:0030261	6.643840547136762e-8	5	0.3019271820948009	5	chromosome condensation	GO:1905821	-	-
M1	string	0.4	network_modules	415	REAC	REAC:R-HSA-1170546	1.987615430401512e-12	1	0.5452046096717734	1	Prolactin receptor signaling	-	-	REAC:R-HSA-1170546
M1	string	0.4	network_modules	415	REAC	REAC:R-HSA-982772	3.338424933369703e-11	2	0.42511693010083385	2	Growth hormone receptor signaling	-	-	REAC:R-HSA-1170546
M1	string	0.4	network_modules	415	GO:BP	GO:0046427	3.503215456028529e-10	1	0.32224924168010477	1	positive regulation of receptor signaling pathway via JAK-STAT	GO:0046427	-	-
M1	string	0.4	network_modules	415	GO:BP	GO:1904894	5.780680961883127e-10	2	0.3071992274347873	2	positive regulation of receptor signaling pathway via STAT	GO:0046427	-	-
M1	string	0.4	network_modules	415	GO:BP	GO:0046425	1.5423510960964453e-8	3	0.22329064522300376	3	regulation of receptor signaling pathway via JAK-STAT	GO:0046427	-	-
M1	string	0.4	network_modules	415	GO:BP	GO:1904892	2.3338060637346976e-8	4	0.21436595100500913	4	regulation of receptor signaling pathway via STAT	GO:0046427	-	-
M1	string	0.4	network_modules	415	GO:BP	GO:0007259	2.3729615764073505e-7	5	0.17027310456230474	5	cell surface receptor signaling pathway via JAK-STAT	GO:0046427	-	-
M1	string	0.4	network_modules	416	GO:BP	GO:0045725	9.933372968857555e-4	1	0.30836810188211866	1	positive regulation of glycogen biosynthetic process	GO:0045725	-	-
M1	string	0.4	network_modules	416	GO:BP	GO:0018108	0.0010875710242393935	2	0.11762561933967944	7	peptidyl-tyrosine phosphorylation	GO:0045725	-	-
M1	string	0.4	network_modules	416	GO:BP	GO:0018212	0.00110296118024278	3	0.1173480763062414	8	peptidyl-tyrosine modification	GO:0045725	-	-
M1	string	0.4	network_modules	416	GO:BP	GO:0070875	0.001146111150345736	4	0.29789344298100395	2	positive regulation of glycogen metabolic process	GO:0045725	-	-
M1	string	0.4	network_modules	416	GO:BP	GO:0045860	0.0015558028970016648	5	0.11074717228242534	9	positive regulation of protein kinase activity	GO:0045725	-	-
M1	string	0.4	network_modules	416	GO:BP	GO:0033123	0.0018662159487509247	6	0.26461970208734953	3	positive regulation of purine nucleotide catabolic process	GO:0045725	-	-
M1	string	0.4	network_modules	416	GO:BP	GO:0045821	0.0018662159487509247	7	0.26461970208734953	4	positive regulation of glycolytic process	GO:0045725	-	-
M1	string	0.4	network_modules	416	GO:BP	GO:0030813	0.0018662159487509247	8	0.26461970208734953	5	positive regulation of nucleotide catabolic process	GO:0045725	-	-
M1	string	0.4	network_modules	416	GO:BP	GO:0033674	0.001910386256957562	9	0.1069792419516997	10	positive regulation of kinase activity	GO:0045725	-	-
M1	string	0.4	network_modules	416	GO:BP	GO:0032148	0.0022916550710375388	10	0.25167235521278336	6	activation of protein kinase B activity	GO:0045725	-	-
M1	string	0.4	network_modules	487	GO:BP	GO:2001034	2.457995167054137e-7	1	0.46275259018047415	1	positive regulation of double-strand break repair via nonhomologous end joining	GO:2001034	-	-
