network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	445	TRUE	2.1517700062354772e-7	520	73	17	0.2328767123287671	0.032692307692307694	GO:1901361	GO:BP	organic cyclic compound catabolic process	16178	21927		0.47619047619047616	0.5	520	15658	17	56	503	15602	16178	0.0766227369989844
K1	humanbase	0.8	network_modules	445	TRUE	4.115905677123384e-7	708	73	19	0.2602739726027397	0.026836158192090395	GO:0043604	GO:BP	amide biosynthetic process	16178	11153		0.5238095238095238	0.5454545454545454	708	15470	19	54	689	15416	16178	0.071256379250237
K1	humanbase	0.8	network_modules	445	TRUE	7.561978068391527e-7	734	73	19	0.2602739726027397	0.025885558583106268	GO:0006518	GO:BP	peptide metabolic process	16178	2266		0.5714285714285714	0.5909090909090909	734	15444	19	54	715	15390	16178	0.0695219422651603
K1	humanbase	0.8	network_modules	445	TRUE	8.918473039569244e-7	96	27	7	0.25925925925925924	0.07291666666666667	KEGG:03015	KEGG	mRNA surveillance pathway	8484	210		0	0.3333333333333333	96	8388	7	20	89	8368	8484	0.13245332828782846
K1	humanbase	0.8	network_modules	445	TRUE	1.3662170031850483e-5	293	73	12	0.1643835616438356	0.040955631399317405	GO:0006417	GO:BP	regulation of translation	16178	2198		0.6190476190476191	0.6363636363636364	293	15885	12	61	281	15824	16178	0.07384843558043386
K1	humanbase	0.8	network_modules	445	TRUE	7.284674664313501e-5	273	73	11	0.1506849315068493	0.040293040293040296	GO:1903311	GO:BP	regulation of mRNA metabolic process	16178	23484		0.6666666666666666	0.6818181818181818	273	15905	11	62	262	15843	16178	0.06994341565062817
K1	humanbase	0.8	network_modules	445	TRUE	9.19726975949751e-5	348	73	12	0.1643835616438356	0.034482758620689655	GO:0034248	GO:BP	regulation of amide metabolic process	16178	8813		0.7142857142857143	0.7272727272727273	348	15830	12	61	336	15769	16178	0.06630183987622143
K1	humanbase	0.8	network_modules	445	TRUE	1.3019102083565754e-4	120	73	8	0.1095890410958904	0.06666666666666667	GO:0000956	GO:BP	nuclear-transcribed mRNA catabolic process	16178	266		0.7619047619047619	0.7727272727272727	120	16058	8	65	112	15993	16178	0.08016772762599617
K1	humanbase	0.8	network_modules	445	TRUE	1.6837489475307206e-4	174	73	9	0.1232876712328767	0.05172413793103448	GO:0061013	GO:BP	regulation of mRNA catabolic process	16178	15615		0.8095238095238095	0.8181818181818182	174	16004	9	64	165	15940	16178	0.0734504212377596
K1	humanbase	0.8	network_modules	445	TRUE	0.00124827834287269	108	27	5	0.18518518518518517	0.046296296296296294	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		0.5	0.6666666666666666	108	8376	5	22	103	8354	8484	0.0869202192514825
K1	humanbase	0.8	network_modules	445	TRUE	0.001332806485027351	16	73	4	0.0547945205479452	0.25	GO:0031054	GO:BP	pre-miRNA processing	16178	7261		0.8571428571428571	0.8636363636363636	16	16162	4	69	12	16093	16178	0.11524582796154194
K1	humanbase	0.8	network_modules	445	TRUE	0.0018131542771019963	169	73	8	0.1095890410958904	0.047337278106508875	GO:0043487	GO:BP	regulation of RNA stability	16178	11087		0.9047619047619048	0.9090909090909091	169	16009	8	65	161	15944	16178	0.06565101265732075
K1	humanbase	0.8	network_modules	445	TRUE	0.0024601215465389088	9	47	3	0.06382978723404255	0.3333333333333333	REAC:R-HSA-426486	REAC	Small interfering RNA (siRNA) biogenesis	10842	2264		0	0.3333333333333333	9	10833	3	44	6	10789	10842	0.14434101010391087
K1	humanbase	0.8	network_modules	445	TRUE	0.003491762867753887	6	73	3	0.0410958904109589	0.5	GO:0062028	GO:BP	regulation of stress granule assembly	16178	16283		0.9523809523809523	0.9545454545454546	6	16172	3	70	3	16102	16178	0.14239989620549795
K1	humanbase	0.8	network_modules	445	TRUE	0.003863794274848536	116	47	6	0.1276595744680851	0.05172413793103448	REAC:R-HSA-927802	REAC	Nonsense-Mediated Decay (NMD)	10842	1560		0.5	1	116	10726	6	41	110	10685	10842	0.07501327323777458
K1	humanbase	0.8	network_modules	445	TRUE	0.003863794274848536	116	47	6	0.1276595744680851	0.05172413793103448	REAC:R-HSA-975957	REAC	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	10842	1558		0.5	1	116	10726	6	41	110	10685	10842	0.07501327323777458
K1	humanbase	0.8	network_modules	445	TRUE	0.007726502090606813	31	27	3	0.1111111111111111	0.0967741935483871	KEGG:03060	KEGG	Protein export	8484	217		1	1	31	8453	3	24	28	8429	8484	0.10062908212061072
K1	humanbase	0.8	network_modules	445	TRUE	0.00956651053379256	149	73	7	0.0958904109589041	0.04697986577181208	GO:0006403	GO:BP	RNA localization	16178	2188		1	1	149	16029	7	66	142	15963	16178	0.06109143373541877
K1	humanbase	0.8	network_modules	446	TRUE	9.303604183450392e-11	8	52	6	0.11538461538461539	0.75	REAC:R-HSA-72731	REAC	Recycling of eIF2:GDP	10842	1902		0	0.1111111111111111	8	10834	6	46	2	10788	10842	0.2931046233934567
K1	humanbase	0.8	network_modules	446	TRUE	1.3474676667564353e-9	292	52	15	0.28846153846153844	0.05136986301369863	REAC:R-HSA-72766	REAC	Translation	10842	2488		0.125	0.2222222222222222	292	10550	15	37	277	10513	10842	0.11215094711617488
K1	humanbase	0.8	network_modules	446	TRUE	7.47885133863392e-8	120	52	10	0.19230769230769232	0.08333333333333333	REAC:R-HSA-72613	REAC	Eukaryotic Translation Initiation	10842	841		0.25	0.4444444444444444	120	10722	10	42	110	10680	10842	0.12026104677813393
K1	humanbase	0.8	network_modules	446	TRUE	7.47885133863392e-8	120	52	10	0.19230769230769232	0.08333333333333333	REAC:R-HSA-72737	REAC	Cap-dependent Translation Initiation	10842	297		0.25	0.4444444444444444	120	10722	10	42	110	10680	10842	0.12026104677813393
K1	humanbase	0.8	network_modules	446	TRUE	1.331537407223091e-7	569	66	17	0.25757575757575757	0.029876977152899824	GO:0006412	GO:BP	translation	16178	2194		0	0.1111111111111111	569	15609	17	49	552	15560	16178	0.07727198024466199
K1	humanbase	0.8	network_modules	446	TRUE	2.3377908017994465e-7	590	66	17	0.25757575757575757	0.0288135593220339	GO:0043043	GO:BP	peptide biosynthetic process	16178	10843		0.125	0.2222222222222222	590	15588	17	49	573	15539	16178	0.07549224405410732
K1	humanbase	0.8	network_modules	446	TRUE	1.3110553929909064e-6	113	66	9	0.13636363636363635	0.07964601769911504	GO:0006413	GO:BP	translational initiation	16178	2195		0.25	0.3333333333333333	113	16065	9	57	104	16008	16178	0.0994273228556326
K1	humanbase	0.8	network_modules	446	TRUE	3.8041219593731352e-6	708	66	17	0.25757575757575757	0.02401129943502825	GO:0043604	GO:BP	amide biosynthetic process	16178	11153		0.375	0.4444444444444444	708	15470	17	49	691	15421	16178	0.0668949951842485
K1	humanbase	0.8	network_modules	446	TRUE	6.546374395810591e-6	734	66	17	0.25757575757575757	0.02316076294277929	GO:0006518	GO:BP	peptide metabolic process	16178	2266		0.5	0.5555555555555556	734	15444	17	49	717	15395	16178	0.06526055834203116
K1	humanbase	0.8	network_modules	446	TRUE	4.8397126111403884e-4	293	66	10	0.15151515151515152	0.034129692832764506	GO:0006417	GO:BP	regulation of translation	16178	2198		0.625	0.6666666666666666	293	15885	10	56	283	15829	16178	0.06402711726727608
K1	humanbase	0.8	network_modules	446	TRUE	0.0016920358725547391	52	52	5	0.09615384615384616	0.09615384615384616	REAC:R-HSA-72695	REAC	Formation of the ternary complex, and subsequently, the 43S complex	10842	941		0.5	0.5555555555555556	52	10790	5	47	47	10743	10842	0.09179796107506949
K1	humanbase	0.8	network_modules	446	TRUE	0.0023265137765346227	348	66	10	0.15151515151515152	0.028735632183908046	GO:0034248	GO:BP	regulation of amide metabolic process	16178	8813		0.75	0.7777777777777778	348	15830	10	56	338	15774	16178	0.05735222059133546
K1	humanbase	0.8	network_modules	446	TRUE	0.002341052665956918	436	66	11	0.16666666666666666	0.02522935779816514	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16178	4305		0.875	0.8888888888888888	436	15742	11	55	425	15687	16178	0.05522001651101368
K1	humanbase	0.8	network_modules	446	TRUE	0.0024740808243659505	21	66	4	0.06060606060606061	0.19047619047619047	GO:0014003	GO:BP	oligodendrocyte development	16178	4634		1	1	21	16157	4	62	17	16095	16178	0.10542542303486642
K1	humanbase	0.8	network_modules	446	TRUE	0.0031779139867040584	59	52	5	0.09615384615384616	0.0847457627118644	REAC:R-HSA-72702	REAC	Ribosomal scanning and start codon recognition	10842	2039		0.625	0.7777777777777778	59	10783	5	47	54	10736	10842	0.08559916047649137
K1	humanbase	0.8	network_modules	446	TRUE	0.0031779139867040584	59	52	5	0.09615384615384616	0.0847457627118644	REAC:R-HSA-72649	REAC	Translation initiation complex formation	10842	2489		0.625	0.7777777777777778	59	10783	5	47	54	10736	10842	0.08559916047649137
K1	humanbase	0.8	network_modules	446	TRUE	0.003454304195045458	60	52	5	0.09615384615384616	0.08333333333333333	REAC:R-HSA-72662	REAC	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	10842	102		0.875	0.8888888888888888	60	10782	5	47	55	10735	10842	0.08480046224397901
K1	humanbase	0.8	network_modules	446	TRUE	0.005724999780033322	113	52	6	0.11538461538461539	0.05309734513274336	REAC:R-HSA-72706	REAC	GTP hydrolysis and joining of the 60S ribosomal subunit	10842	995		1	1	113	10729	6	46	107	10683	10842	0.07174875461152966
K1	humanbase	0.8	network_modules	449	TRUE	3.893077338975251e-9	27	4	4	1	0.14814814814814814	GO:0016180	GO:BP	snRNA processing	16178	5222		0	0.1	27	16151	4	0	23	16151	16178	0.3846264112644408
K1	humanbase	0.8	network_modules	449	TRUE	8.147512113004118e-8	56	4	4	1	0.07142857142857142	GO:0016073	GO:BP	snRNA metabolic process	16178	5161		0.1111111111111111	0.2	56	16122	4	0	52	16122	16178	0.26683126871833407
K1	humanbase	0.8	network_modules	449	TRUE	3.1951613393660297e-7	73	4	4	1	0.0547945205479452	REAC:R-HSA-6807505	REAC	RNA polymerase II transcribes snRNA genes	10842	1853		NA	1	73	10769	4	0	69	10769	10842	0.2333359635267579
K1	humanbase	0.8	network_modules	449	TRUE	3.690637317348557e-7	81	4	4	1	0.04938271604938271	GO:0034243	GO:BP	regulation of transcription elongation by RNA polymerase II	16178	8810		0.2222222222222222	0.3	81	16097	4	0	77	16097	16178	0.22169262147208948
K1	humanbase	0.8	network_modules	449	TRUE	8.013040119677269e-7	98	4	4	1	0.04081632653061224	GO:0032784	GO:BP	regulation of DNA-templated transcription elongation	16178	8098		0.3333333333333333	0.4	98	16080	4	0	94	16080	16178	0.20144257330151413
K1	humanbase	0.8	network_modules	449	TRUE	9.807615676283657e-7	103	4	4	1	0.038834951456310676	GO:0006368	GO:BP	transcription elongation by RNA polymerase II	16178	2166		0.4444444444444444	0.5	103	16075	4	0	99	16075	16178	0.1964618162625433
K1	humanbase	0.8	network_modules	449	TRUE	1.8222197331296875e-6	120	4	4	1	0.03333333333333333	GO:0006354	GO:BP	DNA-templated transcription elongation	16178	2154		0.5555555555555556	0.6	120	16058	4	0	116	16058	16178	0.18191829627137665
K1	humanbase	0.8	network_modules	449	TRUE	5.520750791623966e-6	22	4	3	0.75	0.13636363636363635	GO:0034472	GO:BP	snRNA 3'-end processing	16178	8947		0.6666666666666666	0.7	22	16156	3	1	19	16155	16178	0.319477992743972
K1	humanbase	0.8	network_modules	449	TRUE	1.722877849301981e-4	371	4	4	1	0.01078167115902965	GO:0034470	GO:BP	ncRNA processing	16178	8945		0.7777777777777778	0.8	371	15807	4	0	367	15807	16178	0.10265002231449427
K1	humanbase	0.8	network_modules	449	TRUE	4.945233042606752e-4	95	4	3	0.75	0.031578947368421054	GO:0031123	GO:BP	RNA 3'-end processing	16178	7293		0.8888888888888888	0.9	95	16083	3	1	92	16082	16178	0.15316104462228972
K1	humanbase	0.8	network_modules	449	TRUE	8.737905421447456e-4	556	4	4	1	0.007194244604316547	GO:0034660	GO:BP	ncRNA metabolic process	16178	9013		1	1	556	15622	4	0	552	15622	16178	0.08335894264087146
K1	humanbase	0.8	network_modules	45	TRUE	1.0638586218075282e-15	131	33	14	0.42424242424242425	0.10687022900763359	KEGG:04142	KEGG	Lysosome	8484	279		0	0.3333333333333333	131	8353	14	19	117	8334	8484	0.207185458793607
K1	humanbase	0.8	network_modules	45	TRUE	3.6507338015393168e-9	8	33	5	0.15151515151515152	0.625	REAC:R-HSA-9012546	REAC	Interleukin-18 signaling	10842	1205		0	0.125	8	10834	5	28	3	10806	10842	0.3068104238026991
K1	humanbase	0.8	network_modules	45	TRUE	6.407807844010534e-6	27	38	5	0.13157894736842105	0.18518518518518517	GO:0006516	GO:BP	glycoprotein catabolic process	16178	2264		0	0.2	27	16151	5	33	22	16118	16178	0.1544279491626638
K1	humanbase	0.8	network_modules	45	TRUE	7.971705202352435e-6	11	33	4	0.12121212121212122	0.36363636363636365	REAC:R-HSA-2206281	REAC	Mucopolysaccharidoses	10842	1445		0.14285714285714285	0.25	11	10831	4	29	7	10802	10842	0.20861167163057123
K1	humanbase	0.8	network_modules	45	TRUE	5.444842969213257e-5	19	33	4	0.12121212121212122	0.21052631578947367	KEGG:00531	KEGG	Glycosaminoglycan degradation	8484	75		0.5	0.6666666666666666	19	8465	4	29	15	8436	8484	0.15727521662697527
K1	humanbase	0.8	network_modules	45	TRUE	4.910162787304762e-4	8	33	3	0.09090909090909091	0.375	REAC:R-HSA-8939242	REAC	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	10842	1872		0.2857142857142857	0.375	8	10834	3	30	5	10804	10842	0.18348566886743556
K1	humanbase	0.8	network_modules	45	TRUE	9.429816283839896e-4	33	33	4	0.12121212121212122	0.12121212121212122	REAC:R-HSA-5663084	REAC	Diseases of carbohydrate metabolism	10842	736		0.42857142857142855	0.5	33	10809	4	29	29	10780	10842	0.11852917181809769
K1	humanbase	0.8	network_modules	45	TRUE	0.0018498093747936952	151	33	6	0.18181818181818182	0.039735099337748346	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10842	1197		0.5714285714285714	0.625	151	10691	6	27	145	10664	10842	0.07915949870924896
K1	humanbase	0.8	network_modules	45	TRUE	0.0019130319766541184	12	33	3	0.09090909090909091	0.25	REAC:R-HSA-1663150	REAC	The activation of arylsulfatases	10842	2422		0.7142857142857143	0.75	12	10830	3	30	9	10800	10842	0.14923000236019254
K1	humanbase	0.8	network_modules	45	TRUE	0.0021492869691184494	10	38	3	0.07894736842105263	0.3	GO:0035655	GO:BP	interleukin-18-mediated signaling pathway	16178	9462		0.25	0.8	10	16168	3	35	7	16133	16178	0.15291872019398706
K1	humanbase	0.8	network_modules	45	TRUE	0.0021492869691184494	10	38	3	0.07894736842105263	0.3	GO:0071351	GO:BP	cellular response to interleukin-18	16178	17103		0.25	0.8	10	16168	3	35	7	16133	16178	0.15291872019398706
K1	humanbase	0.8	network_modules	45	TRUE	0.0021492869691184494	10	38	3	0.07894736842105263	0.3	GO:0070673	GO:BP	response to interleukin-18	16178	16750		0.25	0.8	10	16168	3	35	7	16133	16178	0.15291872019398706
K1	humanbase	0.8	network_modules	45	TRUE	0.002294068942033771	41	33	4	0.12121212121212122	0.0975609756097561	REAC:R-HSA-163841	REAC	Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation	10842	998		0.8571428571428571	0.875	41	10801	4	29	37	10772	10842	0.10571356725060252
K1	humanbase	0.8	network_modules	45	TRUE	0.0024817821190818777	13	33	3	0.09090909090909091	0.23076923076923078	REAC:R-HSA-1679131	REAC	Trafficking and processing of endosomal TLR	10842	2457		1	1	13	10829	3	30	10	10799	10842	0.14323490385100013
K1	humanbase	0.8	network_modules	45	TRUE	0.0031336808644334907	90	38	5	0.13157894736842105	0.05555555555555555	GO:2001235	GO:BP	positive regulation of apoptotic signaling pathway	16178	27110		1	1	90	16088	5	33	85	16055	16178	0.0822086864408228
K1	humanbase	0.8	network_modules	45	TRUE	0.0032446428399498296	18	33	3	0.09090909090909091	0.16666666666666666	KEGG:00511	KEGG	Other glycan degradation	8484	64		1	1	18	8466	3	30	15	8436	8484	0.12058124906241445
K1	humanbase	0.8	network_modules	450	TRUE	4.745968089149799e-4	391	63	11	0.1746031746031746	0.028132992327365727	GO:0007264	GO:BP	small GTPase-mediated signal transduction	16178	2825		0	0.25	391	15787	11	52	380	15735	16178	0.06124764020376915
K1	humanbase	0.8	network_modules	450	TRUE	0.0017211722165062545	147	50	7	0.14	0.047619047619047616	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0	0.5	147	8337	7	43	140	8294	8484	0.0723861082826707
K1	humanbase	0.8	network_modules	450	TRUE	0.002082739899905652	775	63	14	0.2222222222222222	0.01806451612903226	GO:0007186	GO:BP	G protein-coupled receptor signaling pathway	16178	2775		0.3333333333333333	0.5	775	15403	14	49	761	15354	16178	0.05103496608561847
K1	humanbase	0.8	network_modules	450	TRUE	0.0032944556626712646	223	50	8	0.16	0.03587443946188341	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		1	1	223	8261	8	42	215	8219	8484	0.06435480703294184
K1	humanbase	0.8	network_modules	450	TRUE	0.004712191445493737	70	47	5	0.10638297872340426	0.07142857142857142	REAC:R-HSA-9013026	REAC	RHOB GTPase cycle	10842	1809		0	0.5	70	10772	5	42	65	10730	10842	0.08232485042146785
K1	humanbase	0.8	network_modules	450	TRUE	0.006466513269682983	239	63	8	0.12698412698412698	0.03347280334728033	GO:0071900	GO:BP	regulation of protein serine/threonine kinase activity	16178	17478		0.6666666666666666	0.75	239	15939	8	55	231	15884	16178	0.05815483310246453
K1	humanbase	0.8	network_modules	450	TRUE	0.0068373352896359514	449	47	10	0.2127659574468085	0.022271714922048998	REAC:R-HSA-9012999	REAC	RHO GTPase cycle	10842	1796		1	1	449	10393	10	37	439	10356	10842	0.056747262974302014
K1	humanbase	0.8	network_modules	450	TRUE	0.008643049355289766	425	63	10	0.15873015873015872	0.023529411764705882	GO:0045859	GO:BP	regulation of protein kinase activity	16178	12069		1	1	425	15753	10	53	415	15700	16178	0.05178313291395261
K1	humanbase	0.8	network_modules	451	TRUE	2.0220949715397276e-13	94	41	12	0.2926829268292683	0.1276595744680851	REAC:R-HSA-4420097	REAC	VEGFA-VEGFR2 Pathway	10842	2556		0	0.027777777777777776	94	10748	12	29	82	10719	10842	0.18874685317236384
K1	humanbase	0.8	network_modules	451	TRUE	7.139517386796616e-13	104	41	12	0.2926829268292683	0.11538461538461539	REAC:R-HSA-194138	REAC	Signaling by VEGF	10842	2242		0.02857142857142857	0.05555555555555555	104	10738	12	29	92	10709	10842	0.1789437065069795
K1	humanbase	0.8	network_modules	451	TRUE	9.045575479852753e-13	188	41	13	0.3170731707317073	0.06914893617021277	GO:0018105	GO:BP	peptidyl-serine phosphorylation	16178	5413		0	0.007462686567164179	188	15990	13	28	175	15962	16178	0.14366329337814523
K1	humanbase	0.8	network_modules	451	TRUE	2.035210974111599e-12	200	41	13	0.3170731707317073	0.065	GO:0018209	GO:BP	peptidyl-serine modification	16178	5472		0.007518796992481203	0.014925373134328358	200	15978	13	28	187	15950	16178	0.13900066023257862
K1	humanbase	0.8	network_modules	451	TRUE	2.1228495993712343e-11	505	41	18	0.43902439024390244	0.03564356435643564	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10842	2232		0.05714285714285714	0.08333333333333333	505	10337	18	23	487	10314	10842	0.1147378227976155
K1	humanbase	0.8	network_modules	451	TRUE	6.274648673961122e-11	190	38	13	0.34210526315789475	0.06842105263157895	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0	0.019230769230769232	190	8294	13	25	177	8269	8484	0.14493208842520047
