network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	cpdb	0.9	network_modules	87	TRUE	1.69261248699239e-4	372	72	12	0.16666666666666666	0.03225806451612903	GO:0009259	GO:BP	ribonucleotide metabolic process	16178	3461		0.4166666666666667	0.4262295081967213	372	15806	12	60	360	15746	16178	0.06408971680807508
K1	cpdb	0.9	network_modules	87	TRUE	1.890837816860762e-4	127	72	8	0.1111111111111111	0.06299212598425197	GO:0032543	GO:BP	mitochondrial translation	16178	7911		0.43333333333333335	0.4426229508196721	127	16051	8	64	119	15987	16178	0.07823127637322397
K1	cpdb	0.9	network_modules	87	TRUE	2.1103263099919422e-4	31	58	5	0.08620689655172414	0.16129032258064516	REAC:R-HSA-389661	REAC	Glyoxylate metabolism and glycine degradation	10842	1049		0.42857142857142855	0.4666666666666667	31	10811	5	53	26	10758	10842	0.11447562290884924
K1	cpdb	0.9	network_modules	87	TRUE	2.458109867800757e-4	385	72	12	0.16666666666666666	0.03116883116883117	GO:0019693	GO:BP	ribose phosphate metabolic process	16178	6216		0.45	0.45901639344262296	385	15793	12	60	373	15733	16178	0.0626718191531157
K1	cpdb	0.9	network_modules	87	TRUE	2.688773947863741e-4	469	72	13	0.18055555555555555	0.02771855010660981	GO:0072521	GO:BP	purine-containing compound metabolic process	16178	17940		0.4666666666666667	0.47540983606557374	469	15709	13	59	456	15650	16178	0.06040002180507447
K1	cpdb	0.9	network_modules	87	TRUE	2.766711244133382e-4	557	72	14	0.19444444444444445	0.025134649910233394	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16178	14702		0.48333333333333334	0.4918032786885246	557	15621	14	58	543	15563	16178	0.058678072430119514
K1	cpdb	0.9	network_modules	87	TRUE	2.866747294009955e-4	28	72	5	0.06944444444444445	0.17857142857142858	GO:0006084	GO:BP	acetyl-CoA metabolic process	16178	1969		0.5	0.5081967213114754	28	16150	5	67	23	16083	16178	0.10892021539523294
K1	cpdb	0.9	network_modules	87	TRUE	2.992015897366256e-4	48	43	5	0.11627906976744186	0.10416666666666667	KEGG:00330	KEGG	Arginine and proline metabolism	8484	36		0.7692307692307693	0.7857142857142857	48	8436	5	38	43	8398	8484	0.1052659783580852
K1	cpdb	0.9	network_modules	87	TRUE	4.0228113971638646e-4	94	72	7	0.09722222222222222	0.07446808510638298	GO:0009062	GO:BP	fatty acid catabolic process	16178	3275		0.5166666666666667	0.5245901639344263	94	16084	7	65	87	16019	16178	0.08041532666470717
K1	cpdb	0.9	network_modules	87	TRUE	5.210754997855723e-4	13	72	4	0.05555555555555555	0.3076923076923077	GO:0072350	GO:BP	tricarboxylic acid metabolic process	16178	17882		0.5333333333333333	0.5409836065573771	13	16165	4	68	9	16097	16178	0.12919260366027846
K1	cpdb	0.9	network_modules	87	TRUE	5.421127402361245e-4	5	58	3	0.05172413793103448	0.6	REAC:R-HSA-77348	REAC	Beta oxidation of octanoyl-CoA to hexanoyl-CoA	10842	208		0.5	0.5333333333333333	5	10837	3	55	2	10782	10842	0.1751046470592878
K1	cpdb	0.9	network_modules	87	TRUE	7.195474110962748e-4	27	43	4	0.09302325581395349	0.14814814814814814	KEGG:00650	KEGG	Butanoate metabolism	8484	112		0.8461538461538461	0.8571428571428571	27	8457	4	39	23	8418	8484	0.11384696962342548
K1	cpdb	0.9	network_modules	87	TRUE	8.395211377966564e-4	708	72	15	0.20833333333333334	0.0211864406779661	GO:0043604	GO:BP	amide biosynthetic process	16178	11153		0.55	0.5573770491803278	708	15470	15	57	693	15413	16178	0.05378815385238705
K1	cpdb	0.9	network_modules	87	TRUE	0.0010431151092282923	108	72	7	0.09722222222222222	0.06481481481481481	GO:0072329	GO:BP	monocarboxylic acid catabolic process	16178	17866		0.5666666666666667	0.5737704918032787	108	16070	7	65	101	16005	16178	0.07434453240784569
K1	cpdb	0.9	network_modules	87	TRUE	0.0010801007364101753	6	58	3	0.05172413793103448	0.5	REAC:R-HSA-77346	REAC	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA	10842	204		0.5714285714285714	0.6	6	10836	3	55	3	10781	10842	0.15956770088493122
K1	cpdb	0.9	network_modules	87	TRUE	0.001139342559770113	220	72	9	0.125	0.04090909090909091	GO:0072522	GO:BP	purine-containing compound biosynthetic process	16178	17941		0.5833333333333334	0.5901639344262295	220	15958	9	63	211	15895	16178	0.06431123716523793
K1	cpdb	0.9	network_modules	87	TRUE	0.0011612757596334783	445	72	12	0.16666666666666666	0.02696629213483146	GO:0006163	GO:BP	purine nucleotide metabolic process	16178	2018		0.6	0.6065573770491803	445	15733	12	60	433	15673	16178	0.05688875449946983
K1	cpdb	0.9	network_modules	87	TRUE	0.0012572302154458372	111	72	7	0.09722222222222222	0.06306306306306306	GO:0170039	GO:BP	proteinogenic amino acid metabolic process	16178	20789		0.6166666666666667	0.6229508196721312	111	16067	7	65	104	16002	16178	0.07318964280281863
K1	cpdb	0.9	network_modules	87	TRUE	0.0012761824229312704	370	58	11	0.1896551724137931	0.02972972972972973	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10842	1376		0.6428571428571429	0.6666666666666666	370	10472	11	47	359	10425	10842	0.0628243669031494
K1	cpdb	0.9	network_modules	87	TRUE	0.0013510096618328101	164	72	8	0.1111111111111111	0.04878048780487805	GO:0030258	GO:BP	lipid modification	16178	6984		0.6333333333333333	0.639344262295082	164	16014	8	64	156	15950	16178	0.06739605463834387
K1	cpdb	0.9	network_modules	87	TRUE	0.0015501475571040738	21	58	4	0.06896551724137931	0.19047619047619047	REAC:R-HSA-70895	REAC	Branched-chain amino acid catabolism	10842	246		0.7142857142857143	0.7333333333333333	21	10821	4	54	17	10767	10842	0.11180218640390716
K1	cpdb	0.9	network_modules	87	TRUE	0.001764345749842602	127	58	7	0.1206896551724138	0.05511811023622047	REAC:R-HSA-163200	REAC	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	10842	2015		0.7857142857142857	0.8	127	10715	7	51	120	10664	10842	0.07427902124268743
K1	cpdb	0.9	network_modules	87	TRUE	0.0017741915824758124	170	72	8	0.1111111111111111	0.047058823529411764	GO:1901605	GO:BP	alpha-amino acid metabolic process	16178	22122		0.65	0.6557377049180327	170	16008	8	64	162	15944	16178	0.06596525174520937
K1	cpdb	0.9	network_modules	87	TRUE	0.0017974568763061347	117	72	7	0.09722222222222222	0.05982905982905983	GO:0170033	GO:BP	L-amino acid metabolic process	16178	20783		0.6666666666666666	0.6721311475409836	117	16061	7	65	110	15996	16178	0.07100895546296289
K1	cpdb	0.9	network_modules	87	TRUE	0.0018870846125493067	22	58	4	0.06896551724137931	0.18181818181818182	REAC:R-HSA-71403	REAC	Citric acid cycle (TCA cycle)	10842	356		0.8571428571428571	0.8666666666666667	22	10820	4	54	18	10766	10842	0.10908641127124923
K1	cpdb	0.9	network_modules	87	TRUE	0.0021928422408985745	18	72	4	0.05555555555555555	0.2222222222222222	GO:0009083	GO:BP	branched-chain amino acid catabolic process	16178	3293		0.6833333333333333	0.6885245901639344	18	16160	4	68	14	16092	16178	0.10918973672158111
K1	cpdb	0.9	network_modules	87	TRUE	0.002364216901820543	42	72	5	0.06944444444444445	0.11904761904761904	GO:0035384	GO:BP	thioester biosynthetic process	16178	9320		0.7	0.7213114754098361	42	16136	5	67	37	16069	16178	0.08783450983462998
K1	cpdb	0.9	network_modules	87	TRUE	0.002364216901820543	42	72	5	0.06944444444444445	0.11904761904761904	GO:0071616	GO:BP	acyl-CoA biosynthetic process	16178	17302		0.7	0.7213114754098361	42	16136	5	67	37	16069	16178	0.08783450983462998
K1	cpdb	0.9	network_modules	87	TRUE	0.0025108275498834758	178	72	8	0.1111111111111111	0.0449438202247191	GO:0009152	GO:BP	purine ribonucleotide biosynthetic process	16178	3356		0.7333333333333333	0.7377049180327869	178	16000	8	64	170	15936	16178	0.0641650088562152
K1	cpdb	0.9	network_modules	87	TRUE	0.0025539783361052297	74	43	5	0.11627906976744186	0.06756756756756757	KEGG:01230	KEGG	Biosynthesis of amino acids	8484	188		0.9230769230769231	0.9285714285714286	74	8410	5	38	69	8372	8484	0.08255850636320801
K1	cpdb	0.9	network_modules	87	TRUE	0.0028118910676293075	484	72	12	0.16666666666666666	0.024793388429752067	GO:0009117	GO:BP	nucleotide metabolic process	16178	3323		0.75	0.7540983606557377	484	15694	12	60	472	15634	16178	0.053670230293068756
K1	cpdb	0.9	network_modules	87	TRUE	0.0033605880715154284	45	72	5	0.06944444444444445	0.1111111111111111	GO:0170038	GO:BP	proteinogenic amino acid biosynthetic process	16178	20788		0.7666666666666667	0.7704918032786885	45	16133	5	67	40	16066	16178	0.08462867487154531
K1	cpdb	0.9	network_modules	87	TRUE	0.003480533028649579	494	72	12	0.16666666666666666	0.024291497975708502	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16178	2478		0.7833333333333333	0.7868852459016393	494	15684	12	60	482	15624	16178	0.05290096101710123
K1	cpdb	0.9	network_modules	87	TRUE	0.0036372612953106892	187	72	8	0.1111111111111111	0.0427807486631016	GO:0009260	GO:BP	ribonucleotide biosynthetic process	16178	3462		0.8	0.8032786885245902	187	15991	8	64	179	15927	16178	0.06227152423510667
K1	cpdb	0.9	network_modules	87	TRUE	0.0037574243297249753	46	72	5	0.06944444444444445	0.10869565217391304	GO:0170034	GO:BP	L-amino acid biosynthetic process	16178	20784		0.8166666666666667	0.819672131147541	46	16132	5	67	41	16065	16178	0.08362872218377562
K1	cpdb	0.9	network_modules	87	TRUE	0.004199077138466471	503	72	12	0.16666666666666666	0.02385685884691849	GO:0032787	GO:BP	monocarboxylic acid metabolic process	16178	8101		0.8333333333333334	0.8360655737704918	503	15675	12	60	491	15615	16178	0.05222630160530371
K1	cpdb	0.9	network_modules	87	TRUE	0.004606581414663904	193	72	8	0.1111111111111111	0.04145077720207254	GO:0046390	GO:BP	ribose phosphate biosynthetic process	16178	12519		0.85	0.8524590163934426	193	15985	8	64	185	15921	16178	0.06107903748163626
K1	cpdb	0.9	network_modules	87	TRUE	0.007462593595247156	24	72	4	0.05555555555555555	0.16666666666666666	GO:0070129	GO:BP	regulation of mitochondrial translation	16178	16422		0.8666666666666667	0.8688524590163934	24	16154	4	68	20	16086	16178	0.09393436042377831
K1	cpdb	0.9	network_modules	87	TRUE	0.007678457003753979	53	72	5	0.06944444444444445	0.09433962264150944	GO:0008652	GO:BP	amino acid biosynthetic process	16178	3260		0.8833333333333333	0.9344262295081968	53	16125	5	67	48	16058	16178	0.07742121928428217
K1	cpdb	0.9	network_modules	87	TRUE	0.007678457003753979	53	72	5	0.06944444444444445	0.09433962264150944	GO:0034033	GO:BP	purine nucleoside bisphosphate biosynthetic process	16178	8660		0.8833333333333333	0.9344262295081968	53	16125	5	67	48	16058	16178	0.07742121928428217
K1	cpdb	0.9	network_modules	87	TRUE	0.007678457003753979	53	72	5	0.06944444444444445	0.09433962264150944	GO:0034030	GO:BP	ribonucleoside bisphosphate biosynthetic process	16178	8657		0.8833333333333333	0.9344262295081968	53	16125	5	67	48	16058	16178	0.07742121928428217
K1	cpdb	0.9	network_modules	87	TRUE	0.007678457003753979	53	72	5	0.06944444444444445	0.09433962264150944	GO:0033866	GO:BP	nucleoside bisphosphate biosynthetic process	16178	8647		0.8833333333333333	0.9344262295081968	53	16125	5	67	48	16058	16178	0.07742121928428217
K1	cpdb	0.9	network_modules	87	TRUE	0.00850865160234884	293	58	9	0.15517241379310345	0.030716723549488054	REAC:R-HSA-1852241	REAC	Organelle biogenesis and maintenance	10842	1596		0.9285714285714286	0.9333333333333333	293	10549	9	49	284	10500	10842	0.057956937413859586
K1	cpdb	0.9	network_modules	87	TRUE	0.008546182769699798	153	43	6	0.13953488372093023	0.0392156862745098	KEGG:01240	KEGG	Biosynthesis of cofactors	8484	190		1	1	153	8331	6	37	147	8294	8484	0.06516633305621465
K1	cpdb	0.9	network_modules	87	TRUE	0.00874270858685813	11	58	3	0.05172413793103448	0.2727272727272727	REAC:R-HSA-77286	REAC	mitochondrial fatty acid beta-oxidation of saturated fatty acids	10842	2635		1	1	11	10831	3	55	8	10776	10842	0.116813416053364
K1	cpdb	0.9	network_modules	87	TRUE	0.008854213240004115	25	72	4	0.05555555555555555	0.16	GO:0009081	GO:BP	branched-chain amino acid metabolic process	16178	3291		0.95	0.9508196721311475	25	16153	4	68	21	16085	16178	0.0919341352456601
K1	cpdb	0.9	network_modules	87	TRUE	0.008873458428884153	282	72	9	0.125	0.031914893617021274	GO:0006790	GO:BP	sulfur compound metabolic process	16178	2504		0.9666666666666667	0.9672131147540983	282	15896	9	63	273	15833	16178	0.05495605658902526
K1	cpdb	0.9	network_modules	87	TRUE	0.009244162580135072	55	72	5	0.06944444444444445	0.09090909090909091	GO:0009064	GO:BP	glutamine family amino acid metabolic process	16178	3277		0.9833333333333333	0.9836065573770492	55	16123	5	67	50	16056	16178	0.07586323621038919
K1	cpdb	0.9	network_modules	87	TRUE	0.009916891957588487	214	72	8	0.1111111111111111	0.037383177570093455	GO:0006164	GO:BP	purine nucleotide biosynthetic process	16178	2019		1	1	214	15964	8	64	206	15900	16178	0.05728329074198534
K1	cpdb	0.9	network_modules	88	TRUE	4.422293308430408e-56	96	49	33	0.673469387755102	0.34375	REAC:R-HSA-5620912	REAC	Anchoring of the basal body to the plasma membrane	10842	142		0	0.06666666666666667	96	10746	33	16	63	10730	10842	0.47802148285490076
K1	cpdb	0.9	network_modules	88	TRUE	3.541491338911213e-46	201	49	34	0.6938775510204082	0.1691542288557214	REAC:R-HSA-5617833	REAC	Cilium Assembly	10842	353		0.07142857142857142	0.13333333333333333	201	10641	34	15	167	10626	10842	0.33734061799385384
K1	cpdb	0.9	network_modules	88	TRUE	5.3201669104430914e-45	581	82	48	0.5853658536585366	0.08261617900172118	GO:0000226	GO:BP	microtubule cytoskeleton organization	16178	62		0	0.01694915254237288	581	15597	48	34	533	15563	16178	0.21076312619137927
K1	cpdb	0.9	network_modules	88	TRUE	3.4640069347246007e-44	80	49	27	0.5510204081632653	0.3375	REAC:R-HSA-380287	REAC	Centrosome maturation	10842	333		0.14285714285714285	0.26666666666666666	80	10762	27	22	53	10740	10842	0.42801365592203033
K1	cpdb	0.9	network_modules	88	TRUE	3.4640069347246007e-44	80	49	27	0.5510204081632653	0.3375	REAC:R-HSA-380270	REAC	Recruitment of mitotic centrosome proteins and complexes	10842	1900		0.14285714285714285	0.26666666666666666	80	10762	27	22	53	10740	10842	0.42801365592203033
K1	cpdb	0.9	network_modules	88	TRUE	4.72170510232383e-44	68	49	26	0.5306122448979592	0.38235294117647056	REAC:R-HSA-380259	REAC	Loss of Nlp from mitotic centrosomes	10842	1296		0.2857142857142857	0.4	68	10774	26	23	42	10751	10842	0.44751405869868116
K1	cpdb	0.9	network_modules	88	TRUE	4.72170510232383e-44	68	49	26	0.5306122448979592	0.38235294117647056	REAC:R-HSA-380284	REAC	Loss of proteins required for interphase microtubule organization from the centrosome	10842	1300		0.2857142857142857	0.4	68	10774	26	23	42	10751	10842	0.44751405869868116
K1	cpdb	0.9	network_modules	88	TRUE	1.8901229574354594e-43	71	49	26	0.5306122448979592	0.36619718309859156	REAC:R-HSA-8854518	REAC	AURKA Activation by TPX2	10842	38		0.42857142857142855	0.4666666666666667	71	10771	26	23	45	10748	10842	0.4377873357166032
K1	cpdb	0.9	network_modules	88	TRUE	6.000699383264834e-42	94	49	27	0.5510204081632653	0.2872340425531915	REAC:R-HSA-380320	REAC	Recruitment of NuMA to mitotic centrosomes	10842	1899		0.5	0.5333333333333333	94	10748	27	22	67	10726	10842	0.3941745499368635
K1	cpdb	0.9	network_modules	88	TRUE	5.246853897608002e-41	85	49	26	0.5306122448979592	0.3058823529411765	REAC:R-HSA-2565942	REAC	Regulation of PLK1 Activity at G2/M Transition	10842	1939		0.5714285714285714	0.6	85	10757	26	23	59	10734	10842	0.3993870024827843
K1	cpdb	0.9	network_modules	88	TRUE	3.0173497781538037e-40	293	49	34	0.6938775510204082	0.11604095563139932	REAC:R-HSA-1852241	REAC	Organelle biogenesis and maintenance	10842	1596		0.6428571428571429	0.6666666666666666	293	10549	34	15	259	10534	10842	0.2770939338655443
K1	cpdb	0.9	network_modules	88	TRUE	5.485385666071805e-40	145	82	31	0.3780487804878049	0.21379310344827587	GO:0031023	GO:BP	microtubule organizing center organization	16178	7238		0.017241379310344827	0.03389830508474576	145	16033	31	51	114	15982	16178	0.27951745939760814
K1	cpdb	0.9	network_modules	88	TRUE	6.528329256835057e-38	128	82	29	0.35365853658536583	0.2265625	GO:0007098	GO:BP	centrosome cycle	16178	2712		0.034482758620689655	0.05084745762711865	128	16050	29	53	99	15997	16178	0.27854036275801136
K1	cpdb	0.9	network_modules	88	TRUE	1.6901943268493982e-32	195	49	27	0.5510204081632653	0.13846153846153847	REAC:R-HSA-69275	REAC	G2/M Transition	10842	976		0.7142857142857143	0.7333333333333333	195	10647	27	22	168	10625	10842	0.27024706282155103
K1	cpdb	0.9	network_modules	88	TRUE	2.2625205801280214e-32	197	49	27	0.5510204081632653	0.13705583756345177	REAC:R-HSA-453274	REAC	Mitotic G2-G2/M phases	10842	1434		0.7857142857142857	0.8	197	10645	27	22	170	10623	10842	0.26880395020258274
K1	cpdb	0.9	network_modules	88	TRUE	3.0189447849834475e-32	199	49	27	0.5510204081632653	0.135678391959799	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10842	1437		0.8571428571428571	0.8666666666666667	199	10643	27	22	172	10621	10842	0.26738229619606074
K1	cpdb	0.9	network_modules	88	TRUE	1.715202754286481e-27	350	82	31	0.3780487804878049	0.08857142857142856	GO:0140694	GO:BP	non-membrane-bounded organelle assembly	16178	20425		0.05172413793103448	0.06779661016949153	350	15828	31	51	319	15777	16178	0.17485620594085552
K1	cpdb	0.9	network_modules	88	TRUE	5.169883334127329e-27	47	82	18	0.21951219512195122	0.3829787234042553	GO:0098534	GO:BP	centriole assembly	16178	19334		0.06896551724137931	0.0847457627118644	47	16131	18	64	29	16067	16178	0.2872537579765494
K1	cpdb	0.9	network_modules	88	TRUE	7.265117717804391e-26	42	82	17	0.2073170731707317	0.40476190476190477	GO:0007099	GO:BP	centriole replication	16178	2713		0.08620689655172414	0.1016949152542373	42	16136	17	65	25	16071	16178	0.2871524238920449
K1	cpdb	0.9	network_modules	88	TRUE	3.4196417939254676e-25	406	49	28	0.5714285714285714	0.06896551724137931	REAC:R-HSA-68886	REAC	M Phase	10842	1305		0.9285714285714286	0.9333333333333333	406	10436	28	21	378	10415	10842	0.18951020419464176
K1	cpdb	0.9	network_modules	88	TRUE	4.3985636020158736e-24	364	82	29	0.35365853658536583	0.07967032967032966	GO:0044782	GO:BP	cilium organization	16178	11543		0.10344827586206896	0.11864406779661017	364	15814	29	53	335	15761	16178	0.15938137770823083
K1	cpdb	0.9	network_modules	88	TRUE	3.212431733418707e-23	71	82	18	0.21951219512195122	0.2535211267605634	GO:0051298	GO:BP	centrosome duplication	16178	14077		0.1206896551724138	0.13559322033898305	71	16107	18	64	53	16043	16178	0.23228660450881752
K1	cpdb	0.9	network_modules	88	TRUE	3.615608029513101e-22	338	82	27	0.32926829268292684	0.07988165680473373	GO:0060271	GO:BP	cilium assembly	16178	14954		0.13793103448275862	0.15254237288135594	338	15840	27	55	311	15785	16178	0.15389234479613267
K1	cpdb	0.9	network_modules	88	TRUE	3.4481262553373355e-20	176	82	21	0.25609756097560976	0.11931818181818182	GO:0007051	GO:BP	spindle organization	16178	2681		0.15517241379310345	0.1694915254237288	176	16002	21	61	155	15941	16178	0.16872626727306023
K1	cpdb	0.9	network_modules	88	TRUE	4.2284949418601615e-19	231	82	22	0.2682926829268293	0.09523809523809523	GO:0032886	GO:BP	regulation of microtubule-based process	16178	8162		0.1724137931034483	0.1864406779661017	231	15947	22	60	209	15887	16178	0.15282169005624593
K1	cpdb	0.9	network_modules	88	TRUE	6.1875878923543025e-19	498	82	28	0.34146341463414637	0.05622489959839357	GO:0120031	GO:BP	plasma membrane bounded cell projection assembly	16178	20030		0.1896551724137931	0.2033898305084746	498	15680	28	54	470	15626	16178	0.12838065534042833
K1	cpdb	0.9	network_modules	88	TRUE	1.1187273341294535e-18	509	82	28	0.34146341463414637	0.0550098231827112	GO:0030031	GO:BP	cell projection assembly	16178	6892		0.20689655172413793	0.22033898305084745	509	15669	28	54	481	15615	16178	0.1267524164068555
