network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.7	network_modules	93	TRUE	5.011297934688911e-7	52	53	7	0.1320754716981132	0.1346153846153846	GO:0045839	GO:BP	negative regulation of mitotic nuclear division	16178	12053		0.5393258426966292	0.5444444444444444	52	16126	7	46	45	16080	16178	0.1305179300792411
K1	humanbase	0.7	network_modules	93	TRUE	5.212864109030518e-7	86	53	8	0.1509433962264151	0.09302325581395349	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16178	6908		0.550561797752809	0.5555555555555556	86	16092	8	45	78	16047	16178	0.11481593466944891
K1	humanbase	0.7	network_modules	93	TRUE	6.283561657979086e-7	88	53	8	0.1509433962264151	0.09090909090909091	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16178	22553		0.5617977528089888	0.5666666666666667	88	16090	8	45	80	16045	16178	0.11341440311942652
K1	humanbase	0.7	network_modules	93	TRUE	7.118187217595367e-7	134	53	9	0.16981132075471697	0.06716417910447761	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16178	2707		0.5730337078651685	0.5777777777777777	134	16044	9	44	125	16000	16178	0.10217702442486061
K1	humanbase	0.7	network_modules	93	TRUE	7.540220667422735e-7	90	53	8	0.1509433962264151	0.08888888888888889	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16178	2706		0.5842696629213483	0.5888888888888889	90	16088	8	45	82	16043	16178	0.11205884429016508
K1	humanbase	0.7	network_modules	93	TRUE	9.009492467285675e-7	92	53	8	0.1509433962264151	0.08695652173913043	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16178	11544		0.5955056179775281	0.6	92	16086	8	45	84	16041	16178	0.11074675650622234
K1	humanbase	0.7	network_modules	93	TRUE	9.780635103290962e-7	57	53	7	0.1320754716981132	0.12280701754385964	GO:0051784	GO:BP	negative regulation of nuclear division	16178	14389		0.6067415730337079	0.6111111111111112	57	16121	7	46	50	16075	16178	0.12438238906040233
K1	humanbase	0.7	network_modules	93	TRUE	1.1916674757676438e-6	92	45	8	0.17777777777777778	0.08695652173913043	REAC:R-HSA-141424	REAC	Amplification of signal from the kinetochores	10842	139		0.17647058823529413	0.2777777777777778	92	10750	8	37	84	10713	10842	0.11915247346798165
K1	humanbase	0.7	network_modules	93	TRUE	1.1916674757676438e-6	92	45	8	0.17777777777777778	0.08695652173913043	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10842	138		0.17647058823529413	0.2777777777777778	92	10750	8	37	84	10713	10842	0.11915247346798165
K1	humanbase	0.7	network_modules	93	TRUE	1.7270893611101003e-6	148	53	9	0.16981132075471697	0.060810810810810814	GO:0006261	GO:BP	DNA-templated DNA replication	16178	2099		0.6179775280898876	0.6222222222222222	148	16030	9	44	139	15986	16178	0.09674564260720911
K1	humanbase	0.7	network_modules	93	TRUE	3.0840505575225917e-6	158	53	9	0.16981132075471697	0.056962025316455694	GO:1901991	GO:BP	negative regulation of mitotic cell cycle phase transition	16178	22460		0.6292134831460674	0.6333333333333333	158	16020	9	44	149	15976	16178	0.09330289904219548
K1	humanbase	0.7	network_modules	93	TRUE	4.36226095210176e-6	227	53	10	0.18867924528301888	0.04405286343612335	GO:0006260	GO:BP	DNA replication	16178	2098		0.6404494382022472	0.6444444444444445	227	15951	10	43	217	15908	16178	0.08512737631767972
K1	humanbase	0.7	network_modules	93	TRUE	4.3794640298042e-6	112	53	8	0.1509433962264151	0.07142857142857142	GO:0051225	GO:BP	spindle assembly	16178	14026		0.651685393258427	0.6555555555555556	112	16066	8	45	104	16021	16178	0.09958044616749387
K1	humanbase	0.7	network_modules	93	TRUE	4.617812774573143e-6	109	45	8	0.17777777777777778	0.07339449541284404	REAC:R-HSA-69618	REAC	Mitotic Spindle Checkpoint	10842	1439		0.29411764705882354	0.3333333333333333	109	10733	8	37	101	10696	10842	0.10853910526902627
K1	humanbase	0.7	network_modules	93	TRUE	7.0589986091397766e-6	115	45	8	0.17777777777777778	0.06956521739130435	REAC:R-HSA-9648025	REAC	EML4 and NUDC in mitotic spindle formation	10842	790		0.35294117647058826	0.3888888888888889	115	10727	8	37	107	10690	10842	0.1053505176404255
K1	humanbase	0.7	network_modules	93	TRUE	8.387493271387542e-6	177	53	9	0.16981132075471697	0.05084745762711865	GO:0000075	GO:BP	cell cycle checkpoint signaling	16178	27		0.6629213483146067	0.6666666666666666	177	16001	9	44	168	15957	16178	0.08755804818960396
K1	humanbase	0.7	network_modules	93	TRUE	8.97814247960437e-6	407	53	12	0.22641509433962265	0.029484029484029485	GO:0051656	GO:BP	establishment of organelle localization	16178	14324		0.6741573033707865	0.6777777777777778	407	15771	12	41	395	15730	16178	0.07367804588746285
K1	humanbase	0.7	network_modules	93	TRUE	9.502064688382021e-6	21	53	5	0.09433962264150944	0.23809523809523808	GO:0034508	GO:BP	centromere complex assembly	16178	8970		0.6853932584269663	0.7	21	16157	5	48	16	16109	16178	0.148149399134061
K1	humanbase	0.7	network_modules	93	TRUE	9.502064688382021e-6	21	53	5	0.09433962264150944	0.23809523809523808	GO:0051988	GO:BP	regulation of attachment of spindle microtubules to kinetochore	16178	14508		0.6853932584269663	0.7	21	16157	5	48	16	16109	16178	0.148149399134061
K1	humanbase	0.7	network_modules	93	TRUE	1.1116910810947327e-5	8	53	4	0.07547169811320754	0.5	GO:1905821	GO:BP	positive regulation of chromosome condensation	16178	25592		0.7078651685393258	0.7111111111111111	8	16170	4	49	4	16121	16178	0.1933490823263316
K1	humanbase	0.7	network_modules	93	TRUE	1.1994111854077284e-5	123	45	8	0.17777777777777778	0.06504065040650407	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10842	2012		0.4117647058823529	0.4444444444444444	123	10719	8	37	115	10682	10842	0.10145509898124301
K1	humanbase	0.7	network_modules	93	TRUE	1.2440824178072375e-5	516	53	13	0.24528301886792453	0.025193798449612403	GO:0051640	GO:BP	organelle localization	16178	14308		0.7191011235955056	0.7222222222222222	516	15662	13	40	503	15622	16178	0.06962001885357673
K1	humanbase	0.7	network_modules	93	TRUE	1.7903875441683804e-5	263	53	10	0.18867924528301888	0.03802281368821293	GO:0010948	GO:BP	negative regulation of cell cycle process	16178	4584		0.7303370786516854	0.7333333333333333	263	15915	10	43	253	15872	16178	0.0781674418595669
K1	humanbase	0.7	network_modules	93	TRUE	2.1932535287808083e-5	188	45	9	0.2	0.047872340425531915	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10842	2136		0.47058823529411764	0.5	188	10654	9	36	179	10618	10842	0.09033839138424432
K1	humanbase	0.7	network_modules	93	TRUE	2.5455320744677264e-5	90	53	7	0.1320754716981132	0.07777777777777778	GO:2001251	GO:BP	negative regulation of chromosome organization	16178	27126		0.7415730337078652	0.7444444444444445	90	16088	7	46	83	16042	16178	0.09751548440659703
K1	humanbase	0.7	network_modules	93	TRUE	2.5457418920901278e-5	201	53	9	0.16981132075471697	0.04477611940298507	GO:0045930	GO:BP	negative regulation of mitotic cell cycle	16178	12122		0.7528089887640449	0.7555555555555555	201	15977	9	44	192	15933	16178	0.08145846611264546
K1	humanbase	0.7	network_modules	93	TRUE	2.6339968321844057e-5	136	45	8	0.17777777777777778	0.058823529411764705	REAC:R-HSA-5663220	REAC	RHO GTPases Activate Formins	10842	1797		0.5294117647058824	0.5555555555555556	136	10706	8	37	128	10669	10842	0.09584740612776199
K1	humanbase	0.7	network_modules	93	TRUE	3.318930399505406e-5	10	53	4	0.07547169811320754	0.4	GO:0060623	GO:BP	regulation of chromosome condensation	16178	15273		0.7640449438202247	0.7666666666666667	10	16168	4	49	6	16119	16178	0.1726622116268348
K1	humanbase	0.7	network_modules	93	TRUE	5.436586114403842e-5	29	53	5	0.09433962264150944	0.1724137931034483	GO:1905820	GO:BP	positive regulation of chromosome separation	16178	25591		0.7752808988764045	0.7777777777777778	29	16149	5	48	24	16101	16178	0.125430668688301
K1	humanbase	0.7	network_modules	93	TRUE	6.753069907866286e-5	225	53	9	0.16981132075471697	0.04	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16178	22457		0.7865168539325843	0.7888888888888889	225	15953	9	44	216	15909	16178	0.07632317920230573
K1	humanbase	0.7	network_modules	93	TRUE	1.1218232642977583e-4	13	53	4	0.07547169811320754	0.3076923076923077	GO:0051231	GO:BP	spindle elongation	16178	14030		0.797752808988764	0.8	13	16165	4	49	9	16116	16178	0.15107364004377838
K1	humanbase	0.7	network_modules	93	TRUE	1.1415950112140071e-4	228	45	9	0.2	0.039473684210526314	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10842	1432		0.5882352941176471	0.6111111111111112	228	10614	9	36	219	10578	10842	0.08052653405422311
K1	humanbase	0.7	network_modules	93	TRUE	1.1847021438505875e-4	229	45	9	0.2	0.039301310043668124	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10842	1435		0.6470588235294118	0.6666666666666666	229	10613	9	36	220	10577	10842	0.08031289374236107
K1	humanbase	0.7	network_modules	93	TRUE	1.464253077055842e-4	35	53	5	0.09433962264150944	0.14285714285714285	GO:0030261	GO:BP	chromosome condensation	16178	6986		0.8089887640449438	0.8111111111111111	35	16143	5	48	30	16095	16178	0.11373798124477429
K1	humanbase	0.7	network_modules	93	TRUE	1.5667478254677883e-4	14	53	4	0.07547169811320754	0.2857142857142857	GO:0051382	GO:BP	kinetochore assembly	16178	14139		0.8202247191011236	0.8222222222222222	14	16164	4	49	10	16115	16178	0.14546218790723414
K1	humanbase	0.7	network_modules	93	TRUE	1.955525222676685e-4	319	45	10	0.2222222222222222	0.03134796238244514	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10842	1795		0.7058823529411765	0.7222222222222222	319	10523	10	35	309	10488	10842	0.07365549042158495
K1	humanbase	0.7	network_modules	93	TRUE	1.957441060800874e-4	339	53	10	0.18867924528301888	0.029498525073746312	GO:0045786	GO:BP	negative regulation of cell cycle	16178	12014		0.8314606741573034	0.8333333333333334	339	15839	10	43	329	15796	16178	0.06713463328606048
K1	humanbase	0.7	network_modules	93	TRUE	2.8348482521571024e-4	16	53	4	0.07547169811320754	0.25	GO:0051383	GO:BP	kinetochore organization	16178	14140		0.8426966292134831	0.8444444444444444	16	16162	4	49	12	16113	16178	0.13585035488288305
K1	humanbase	0.7	network_modules	93	TRUE	2.929146654079146e-4	128	53	7	0.1320754716981132	0.0546875	GO:0007098	GO:BP	centrosome cycle	16178	2712		0.8539325842696629	0.8555555555555555	128	16050	7	46	121	16004	16178	0.08034601119562529
K1	humanbase	0.7	network_modules	93	TRUE	4.743222236803485e-4	18	53	4	0.07547169811320754	0.2222222222222222	GO:0007076	GO:BP	mitotic chromosome condensation	16178	2696		0.8651685393258427	0.8666666666666667	18	16160	4	49	14	16111	16178	0.12787626948027295
K1	humanbase	0.7	network_modules	93	TRUE	6.855589145227301e-4	145	53	7	0.1320754716981132	0.04827586206896552	GO:0031023	GO:BP	microtubule organizing center organization	16178	7238		0.8764044943820225	0.8777777777777778	145	16033	7	46	138	15987	16178	0.07489008126811328
K1	humanbase	0.7	network_modules	93	TRUE	7.798125816741897e-4	147	45	7	0.15555555555555556	0.047619047619047616	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10842	1433		0.7647058823529411	0.7777777777777778	147	10695	7	38	140	10657	10842	0.07926742326579289
K1	humanbase	0.7	network_modules	93	TRUE	8.461201450383005e-4	303	53	9	0.16981132075471697	0.0297029702970297	GO:0010639	GO:BP	negative regulation of organelle organization	16178	4335		0.8876404494382022	0.8888888888888888	303	15875	9	44	294	15831	16178	0.06389221915950954
K1	humanbase	0.7	network_modules	93	TRUE	0.001238944127114153	522	53	11	0.20754716981132076	0.0210727969348659	GO:0006281	GO:BP	DNA repair	16178	2116		0.898876404494382	0.9	522	15656	11	42	511	15614	16178	0.056868583330269486
K1	humanbase	0.7	network_modules	93	TRUE	0.001391017174937644	161	53	7	0.1320754716981132	0.043478260869565216	GO:1903046	GO:BP	meiotic cell cycle process	16178	23300		0.9101123595505618	0.9111111111111111	161	16017	7	46	154	15971	16178	0.0705357486061064
K1	humanbase	0.7	network_modules	93	TRUE	0.00236769360628458	445	53	10	0.18867924528301888	0.02247191011235955	GO:0010638	GO:BP	positive regulation of organelle organization	16178	4334		0.9213483146067416	0.9222222222222223	445	15733	10	43	435	15690	16178	0.05649613746600108
K1	humanbase	0.7	network_modules	93	TRUE	0.00309775646893969	28	53	4	0.07547169811320754	0.14285714285714285	GO:0051984	GO:BP	positive regulation of chromosome segregation	16178	14504		0.9325842696629213	0.9333333333333333	28	16150	4	49	24	16101	16178	0.10170829386169543
K1	humanbase	0.7	network_modules	93	TRUE	0.003528019457098982	121	45	6	0.13333333333333333	0.049586776859504134	REAC:R-HSA-69239	REAC	Synthesis of DNA	10842	2304		0.8235294117647058	0.8333333333333334	121	10721	6	39	115	10682	10842	0.07508084015739425
K1	humanbase	0.7	network_modules	93	TRUE	0.0037333833337187886	66	53	5	0.09433962264150944	0.07575757575757576	GO:0090307	GO:BP	mitotic spindle assembly	16178	18719		0.9438202247191011	0.9444444444444444	66	16112	5	48	61	16064	16178	0.0811823426072068
K1	humanbase	0.7	network_modules	93	TRUE	0.003833904152153574	187	45	7	0.15555555555555556	0.0374331550802139	REAC:R-HSA-69306	REAC	DNA Replication	10842	431		0.8823529411764706	0.8888888888888888	187	10655	7	38	180	10617	10842	0.06858249809527202
K1	humanbase	0.7	network_modules	93	TRUE	0.005323820290326938	130	45	6	0.13333333333333333	0.046153846153846156	REAC:R-HSA-69206	REAC	G1/S Transition	10842	970		0.9411764705882353	0.9444444444444444	130	10712	6	39	124	10673	10842	0.07197333267504319
K1	humanbase	0.7	network_modules	93	TRUE	0.006523365191170628	203	53	7	0.1320754716981132	0.034482758620689655	GO:0051321	GO:BP	meiotic cell cycle	16178	14096		0.9550561797752809	0.9555555555555556	203	15975	7	46	196	15929	16178	0.06156197324560444
K1	humanbase	0.7	network_modules	93	TRUE	0.0074829433788254195	138	45	6	0.13333333333333333	0.043478260869565216	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10842	349		1	1	138	10704	6	39	132	10665	10842	0.06945716048220525
K1	humanbase	0.7	network_modules	93	TRUE	0.00778854163947479	35	53	4	0.07547169811320754	0.11428571428571428	GO:0006301	GO:BP	postreplication repair	16178	2129		0.9662921348314607	0.9666666666666667	35	16143	4	49	31	16094	16178	0.0904564849383536
K1	humanbase	0.7	network_modules	93	TRUE	0.008402298759964169	11	53	3	0.05660377358490566	0.2727272727272727	GO:0051256	GO:BP	mitotic spindle midzone assembly	16178	14051		0.9775280898876404	0.9777777777777777	11	16167	3	50	8	16117	16178	0.1229982154616837
K1	humanbase	0.7	network_modules	93	TRUE	0.009776696414765649	37	53	4	0.07547169811320754	0.10810810810810811	GO:0040001	GO:BP	establishment of mitotic spindle localization	16178	10231		0.9887640449438202	1	37	16141	4	49	33	16092	16178	0.08783483178050329
K1	humanbase	0.7	network_modules	93	TRUE	0.009776696414765649	37	53	4	0.07547169811320754	0.10810810810810811	GO:0071459	GO:BP	protein localization to chromosome, centromeric region	16178	17193		0.9887640449438202	1	37	16141	4	49	33	16092	16178	0.08783483178050329
K1	humanbase	0.7	network_modules	94	TRUE	5.34959716287839e-4	72	5	3	0.6	0.041666666666666664	REAC:R-HSA-9710421	REAC	Defective pyroptosis	10842	688		0	0.5	72	10770	3	2	69	10768	10842	0.1569218497735976
K1	humanbase	0.7	network_modules	94	TRUE	5.34959716287839e-4	72	5	3	0.6	0.041666666666666664	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10842	1651		0	0.5	72	10770	3	2	69	10768	10842	0.1569218497735976
K1	humanbase	0.7	network_modules	94	TRUE	0.0015794923449582328	103	5	3	0.6	0.02912621359223301	REAC:R-HSA-9645723	REAC	Diseases of programmed cell death	10842	744		0.6666666666666666	0.75	103	10739	3	2	100	10737	10842	0.1307552601165912
K1	humanbase	0.7	network_modules	94	TRUE	0.009166965795469837	185	5	3	0.6	0.016216216216216217	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10842	823		1	1	185	10657	3	2	182	10655	10842	0.09668474139652257
K1	humanbase	0.7	network_modules	95	TRUE	4.598852962280102e-6	2	2	2	1	1	REAC:R-HSA-3814836	REAC	Glycogen storage disease type XV (GYG1)	10842	1039		0	0.2857142857142857	2	10840	2	0	0	10840	10842	0.9999999999999998
K1	humanbase	0.7	network_modules	95	TRUE	4.598852962280102e-6	2	2	2	1	1	REAC:R-HSA-3828062	REAC	Glycogen storage disease type 0 (muscle GYS1)	10842	1034		0	0.2857142857142857	2	10840	2	0	0	10840	10842	0.9999999999999998
K1	humanbase	0.7	network_modules	95	TRUE	1.6555870664208388e-4	9	2	2	1	0.2222222222222222	REAC:R-HSA-3785653	REAC	Myoclonic epilepsy of Lafora	10842	1455		0.3333333333333333	0.42857142857142855	9	10833	2	0	7	10833	10842	0.4712522899543385
K1	humanbase	0.7	network_modules	95	TRUE	4.184956195674896e-4	14	2	2	1	0.14285714285714285	REAC:R-HSA-3322077	REAC	Glycogen synthesis	10842	1041		0.5	0.5714285714285714	14	10828	2	0	12	10828	10842	0.37775520965111203
K1	humanbase	0.7	network_modules	95	TRUE	4.631574118830517e-4	36	2	2	1	0.05555555555555555	KEGG:00500	KEGG	Starch and sucrose metabolism	8484	62		NA	1	36	8448	2	0	34	8448	8484	0.2352293811292361
K1	humanbase	0.7	network_modules	95	TRUE	4.828795610394119e-4	15	2	2	1	0.13333333333333333	REAC:R-HSA-3229121	REAC	Glycogen storage diseases	10842	1040		0.6666666666666666	0.7142857142857143	15	10827	2	0	13	10827	10842	0.36492935170292523
K1	humanbase	0.7	network_modules	95	TRUE	0.0013796558886840326	25	2	2	1	0.08	REAC:R-HSA-8982491	REAC	Glycogen metabolism	10842	1032		0.8333333333333334	0.8571428571428571	25	10817	2	0	23	10817	10842	0.2825424893756389
K1	humanbase	0.7	network_modules	95	TRUE	0.0020522474628744385	37	2	2	1	0.05405405405405406	GO:0009250	GO:BP	glucan biosynthetic process	16178	3452		0	0.2857142857142857	37	16141	2	0	35	16141	16178	0.23224361634870275
K1	humanbase	0.7	network_modules	95	TRUE	0.0020522474628744385	37	2	2	1	0.05405405405405406	GO:0005978	GO:BP	glycogen biosynthetic process	16178	1866		0	0.2857142857142857	37	16141	2	0	35	16141	16178	0.23224361634870275
K1	humanbase	0.7	network_modules	95	TRUE	0.002428194364083896	33	2	2	1	0.06060606060606061	REAC:R-HSA-5663084	REAC	Diseases of carbohydrate metabolism	10842	736		1	1	33	10809	2	0	31	10809	10842	0.24583071551586727
K1	humanbase	0.7	network_modules	95	TRUE	0.003928852124872238	51	2	2	1	0.0392156862745098	GO:0005977	GO:BP	glycogen metabolic process	16178	1865		0.3333333333333333	0.42857142857142855	51	16127	2	0	49	16127	16178	0.19772934769521192
K1	humanbase	0.7	network_modules	95	TRUE	0.004086006209867123	52	2	2	1	0.038461538461538464	GO:0044042	GO:BP	glucan metabolic process	16178	11251		0.5	0.5714285714285714	52	16126	2	0	50	16126	16178	0.19581280316720076
