network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.7	network_modules	294	TRUE	3.456802813809883e-8	10	11	4	0.36363636363636365	0.4	REAC:R-HSA-937042	REAC	IRAK2 mediated activation of TAK1 complex	10916	1156		0.04878048780487805	0.07142857142857142	10	10906	4	7	6	10899	10916	0.380790515388099
R1	humanbase	0.7	network_modules	294	TRUE	4.8877873952326764e-8	95	11	6	0.5454545454545454	0.06315789473684211	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.07317073170731707	0.14285714285714285	95	10821	6	5	89	10816	10916	0.18353757167887788
R1	humanbase	0.7	network_modules	294	TRUE	4.8877873952326764e-8	95	11	6	0.5454545454545454	0.06315789473684211	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.07317073170731707	0.14285714285714285	95	10821	6	5	89	10816	10916	0.18353757167887788
R1	humanbase	0.7	network_modules	294	TRUE	4.8877873952326764e-8	95	11	6	0.5454545454545454	0.06315789473684211	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.07317073170731707	0.14285714285714285	95	10821	6	5	89	10816	10916	0.18353757167887788
R1	humanbase	0.7	network_modules	294	TRUE	5.429330043679506e-8	11	11	4	0.36363636363636365	0.36363636363636365	REAC:R-HSA-9014325	REAC	TICAM1,TRAF6-dependent induction of TAK1 complex	10916	2441		0.14634146341463414	0.16666666666666666	11	10905	4	7	7	10898	10916	0.3629944562544287
R1	humanbase	0.7	network_modules	294	TRUE	7.110517113455138e-8	101	11	6	0.5454545454545454	0.0594059405940594	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.17073170731707318	0.19047619047619047	101	10815	6	5	95	10810	10916	0.17786953664416216
R1	humanbase	0.7	network_modules	294	TRUE	7.551936250785329e-8	102	11	6	0.5454545454545454	0.058823529411764705	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.1951219512195122	0.21428571428571427	102	10814	6	5	96	10809	10916	0.17697342242648983
R1	humanbase	0.7	network_modules	294	TRUE	8.015894335333105e-8	103	11	6	0.5454545454545454	0.05825242718446602	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.21951219512195122	0.2619047619047619	103	10813	6	5	97	10808	10916	0.1760902813088904
R1	humanbase	0.7	network_modules	294	TRUE	8.015894335333105e-8	103	11	6	0.5454545454545454	0.05825242718446602	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.21951219512195122	0.2619047619047619	103	10813	6	5	97	10808	10916	0.1760902813088904
R1	humanbase	0.7	network_modules	294	TRUE	9.552205931396296e-8	106	11	6	0.5454545454545454	0.05660377358490566	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.2682926829268293	0.2857142857142857	106	10810	6	5	100	10805	10916	0.17351562713920762
R1	humanbase	0.7	network_modules	294	TRUE	1.1299174444557176e-7	44	11	5	0.45454545454545453	0.11363636363636363	REAC:R-HSA-445989	REAC	TAK1-dependent IKK and NF-kappa-B activation  	10916	2417		0.2926829268292683	0.30952380952380953	44	10872	5	6	39	10866	10916	0.22582650632602413
R1	humanbase	0.7	network_modules	294	TRUE	1.3364499637649203e-7	112	11	6	0.5454545454545454	0.05357142857142857	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10916	2521		0.3170731707317073	0.35714285714285715	112	10804	6	5	106	10799	10916	0.1686775472649901
R1	humanbase	0.7	network_modules	294	TRUE	1.3364499637649203e-7	112	11	6	0.5454545454545454	0.05357142857142857	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10916	1502		0.3170731707317073	0.35714285714285715	112	10804	6	5	106	10799	10916	0.1686775472649901
R1	humanbase	0.7	network_modules	294	TRUE	1.5699431674548073e-7	115	11	6	0.5454545454545454	0.05217391304347826	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10916	2514		0.36585365853658536	0.40476190476190477	115	10801	6	5	109	10796	10916	0.16640049074202753
R1	humanbase	0.7	network_modules	294	TRUE	1.5699431674548073e-7	115	11	6	0.5454545454545454	0.05217391304347826	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.36585365853658536	0.40476190476190477	115	10801	6	5	109	10796	10916	0.16640049074202753
R1	humanbase	0.7	network_modules	294	TRUE	1.7048263417536444e-7	61	10	5	0.5	0.08196721311475409	GO:0010257	GO:BP	NADH dehydrogenase complex assembly	16175	4030		0	0.14285714285714285	61	16114	5	5	56	16109	16175	0.20135933042607007
R1	humanbase	0.7	network_modules	294	TRUE	1.7048263417536444e-7	61	10	5	0.5	0.08196721311475409	GO:0032981	GO:BP	mitochondrial respiratory chain complex I assembly	16175	7963		0	0.14285714285714285	61	16114	5	5	56	16109	16175	0.20135933042607007
R1	humanbase	0.7	network_modules	294	TRUE	2.2411596512558372e-7	15	11	4	0.36363636363636365	0.26666666666666666	REAC:R-HSA-937072	REAC	TRAF6-mediated induction of TAK1 complex within TLR4 complex	10916	2469		0.4146341463414634	0.4523809523809524	15	10901	4	7	11	10894	10916	0.31059273724498043
R1	humanbase	0.7	network_modules	294	TRUE	2.2411596512558372e-7	15	11	4	0.36363636363636365	0.26666666666666666	REAC:R-HSA-975163	REAC	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	10916	1157		0.4146341463414634	0.4523809523809524	15	10901	4	7	11	10894	10916	0.31059273724498043
R1	humanbase	0.7	network_modules	294	TRUE	5.892699112026444e-7	143	11	6	0.5454545454545454	0.04195804195804196	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.4634146341463415	0.47619047619047616	143	10773	6	5	137	10768	10916	0.14870022397624516
R1	humanbase	0.7	network_modules	294	TRUE	1.1967204800144026e-6	22	11	4	0.36363636363636365	0.18181818181818182	REAC:R-HSA-450321	REAC	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	10916	1279		0.4878048780487805	0.5	22	10894	4	7	18	10887	10916	0.2560917686948567
R1	humanbase	0.7	network_modules	294	TRUE	1.348083130979993e-6	164	11	6	0.5454545454545454	0.036585365853658534	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.5121951219512195	0.5238095238095238	164	10752	6	5	158	10747	10916	0.13848704771455742
R1	humanbase	0.7	network_modules	294	TRUE	1.4479174498769326e-6	23	11	4	0.36363636363636365	0.17391304347826086	REAC:R-HSA-450302	REAC	activated TAK1 mediates p38 MAPK activation	10916	2685		0.5365853658536586	0.5476190476190477	23	10893	4	7	19	10886	10916	0.2504107349353039
R1	humanbase	0.7	network_modules	294	TRUE	1.8296953954247148e-6	97	10	5	0.5	0.05154639175257732	GO:0033108	GO:BP	mitochondrial respiratory chain complex assembly	16175	8042		0.15384615384615385	0.21428571428571427	97	16078	5	5	92	16073	16175	0.1591417839343121
R1	humanbase	0.7	network_modules	294	TRUE	2.1341762275717643e-6	177	11	6	0.5454545454545454	0.03389830508474576	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.5609756097560976	0.5714285714285714	177	10739	6	5	171	10734	10916	0.13308557613572877
R1	humanbase	0.7	network_modules	294	TRUE	3.3065990907225247e-6	109	10	5	0.5	0.045871559633027525	GO:0097250	GO:BP	mitochondrial respirasome assembly	16175	18559		0.23076923076923078	0.2857142857142857	109	16066	5	5	104	16061	16175	0.14995683466283816
R1	humanbase	0.7	network_modules	294	TRUE	8.863990145948379e-6	103	11	5	0.45454545454545453	0.04854368932038835	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.5853658536585366	0.5952380952380952	103	10813	5	6	98	10807	10916	0.1462252732954689
R1	humanbase	0.7	network_modules	294	TRUE	9.56764932240123e-6	36	11	4	0.36363636363636365	0.1111111111111111	REAC:R-HSA-168638	REAC	NOD1/2 Signaling Pathway	10916	1529		0.6097560975609756	0.6190476190476191	36	10880	4	7	32	10873	10916	0.19961443573468937
R1	humanbase	0.7	network_modules	294	TRUE	1.074442912444946e-5	107	11	5	0.45454545454545453	0.04672897196261682	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.6341463414634146	0.6666666666666666	107	10809	5	6	102	10803	10916	0.143374471523884
R1	humanbase	0.7	network_modules	294	TRUE	1.074442912444946e-5	107	11	5	0.45454545454545453	0.04672897196261682	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.6341463414634146	0.6666666666666666	107	10809	5	6	102	10803	10916	0.143374471523884
R1	humanbase	0.7	network_modules	294	TRUE	1.4147180097374499e-5	113	11	5	0.45454545454545453	0.04424778761061947	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.6829268292682927	0.6904761904761905	113	10803	5	6	108	10797	10916	0.13938241895039954
R1	humanbase	0.7	network_modules	294	TRUE	4.899307689794361e-5	92	8	4	0.5	0.043478260869565216	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0	0.08333333333333333	92	8392	4	4	88	8388	8484	0.1451011869083408
R1	humanbase	0.7	network_modules	294	TRUE	5.485701592599886e-5	55	11	4	0.36363636363636365	0.07272727272727272	REAC:R-HSA-168643	REAC	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	10916	1628		0.7073170731707317	0.7142857142857143	55	10861	4	7	51	10854	10916	0.1608564613236017
R1	humanbase	0.7	network_modules	294	TRUE	5.7149018183293505e-5	192	10	5	0.5	0.026041666666666668	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.3076923076923077	0.35714285714285715	192	15983	5	5	187	15978	16175	0.1121016537147338
R1	humanbase	0.7	network_modules	294	TRUE	5.735135767117337e-5	246	8	5	0.625	0.02032520325203252	KEGG:05131	KEGG	Shigellosis	8484	428		0.09090909090909091	0.16666666666666666	246	8238	5	3	241	8235	8484	0.1091242027188818
R1	humanbase	0.7	network_modules	294	TRUE	6.059508419600882e-5	151	11	5	0.45454545454545453	0.033112582781456956	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.7317073170731707	0.7380952380952381	151	10765	5	6	146	10759	10916	0.11984142392245671
R1	humanbase	0.7	network_modules	294	TRUE	7.422974545535975e-5	102	8	4	0.5	0.0392156862745098	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.18181818181818182	0.25	102	8382	4	4	98	8378	8484	0.1375548622985348
R1	humanbase	0.7	network_modules	294	TRUE	9.54159565877827e-5	63	11	4	0.36363636363636365	0.06349206349206349	REAC:R-HSA-450294	REAC	MAP kinase activation	10916	1345		0.7560975609756098	0.7619047619047619	63	10853	4	7	59	10846	10916	0.15004485449987026
R1	humanbase	0.7	network_modules	294	TRUE	1.5500027131919302e-4	71	11	4	0.36363636363636365	0.056338028169014086	REAC:R-HSA-448424	REAC	Interleukin-17 signaling	10916	1238		0.7804878048780488	0.7857142857142857	71	10845	4	7	67	10838	10916	0.14110162974815602
R1	humanbase	0.7	network_modules	294	TRUE	2.21913617762991e-4	252	10	5	0.5	0.01984126984126984	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.38461538461538464	0.42857142857142855	252	15923	5	5	247	15918	16175	0.09728953833002196
R1	humanbase	0.7	network_modules	294	TRUE	2.792870577129762e-4	142	8	4	0.5	0.028169014084507043	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.2727272727272727	0.3333333333333333	142	8342	4	4	138	8338	8484	0.11573217398315838
R1	humanbase	0.7	network_modules	294	TRUE	3.234245556912439e-4	102	10	4	0.4	0.0392156862745098	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		0.46153846153846156	0.5	102	16073	4	6	98	16067	16175	0.12369912910539571
R1	humanbase	0.7	network_modules	294	TRUE	3.745786974243809e-4	280	10	5	0.5	0.017857142857142856	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.5384615384615384	0.5714285714285714	280	15895	5	5	275	15890	16175	0.09204810596374995
R1	humanbase	0.7	network_modules	294	TRUE	5.453694510290366e-4	97	11	4	0.36363636363636365	0.041237113402061855	REAC:R-HSA-5607764	REAC	CLEC7A (Dectin-1) signaling	10916	275		0.8048780487804879	0.8095238095238095	97	10819	4	7	93	10812	10916	0.12005780773502617
R1	humanbase	0.7	network_modules	294	TRUE	7.492612395220428e-4	182	8	4	0.5	0.02197802197802198	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.36363636363636365	0.4166666666666667	182	8302	4	4	178	8298	8484	0.10147253136184417
R1	humanbase	0.7	network_modules	294	TRUE	0.001025226139330292	197	8	4	0.5	0.02030456852791878	KEGG:05130	KEGG	Pathogenic Escherichia coli infection	8484	427		0.45454545454545453	0.5	197	8287	4	4	193	8283	8484	0.09726044738257582
R1	humanbase	0.7	network_modules	294	TRUE	0.001208794784732021	33	11	3	0.2727272727272727	0.09090909090909091	REAC:R-HSA-5357956	REAC	TNFR1-induced NF-kappa-B signaling pathway	10916	2447		0.8292682926829268	0.8333333333333334	33	10883	3	8	30	10875	10916	0.1560283225067308
R1	humanbase	0.7	network_modules	294	TRUE	0.0012777196819737618	120	11	4	0.36363636363636365	0.03333333333333333	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.8536585365853658	0.8571428571428571	120	10796	4	7	116	10789	10916	0.10741393887565012
R1	humanbase	0.7	network_modules	294	TRUE	0.0013719381844219621	364	10	5	0.5	0.013736263736263736	GO:0007005	GO:BP	mitochondrion organization	16175	2617		0.6153846153846154	0.6428571428571429	364	15811	5	5	359	15806	16175	0.08007481339223904
R1	humanbase	0.7	network_modules	294	TRUE	0.0017786613387536082	72	8	3	0.375	0.041666666666666664	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.5454545454545454	0.5833333333333334	72	8412	3	5	69	8407	8484	0.12275076302594004
R1	humanbase	0.7	network_modules	294	TRUE	0.002103184640042206	136	11	4	0.36363636363636365	0.029411764705882353	REAC:R-HSA-2871837	REAC	FCERI mediated NF-kB activation	10916	896		0.8780487804878049	0.9047619047619048	136	10780	4	7	132	10773	10916	0.10055299044992844
R1	humanbase	0.7	network_modules	294	TRUE	0.002103184640042206	136	11	4	0.36363636363636365	0.029411764705882353	REAC:R-HSA-5621481	REAC	C-type lectin receptors (CLRs)	10916	261		0.8780487804878049	0.9047619047619048	136	10780	4	7	132	10773	10916	0.10055299044992844
R1	humanbase	0.7	network_modules	294	TRUE	0.002581455061693641	249	8	4	0.5	0.01606425702811245	KEGG:05132	KEGG	Salmonella infection	8484	429		0.6363636363636364	0.6666666666666666	249	8235	4	4	245	8231	8484	0.08566774876564845
R1	humanbase	0.7	network_modules	294	TRUE	0.003356080647028751	153	11	4	0.36363636363636365	0.026143790849673203	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.926829268292683	0.9285714285714286	153	10763	4	7	149	10756	10916	0.09445636236129412
R1	humanbase	0.7	network_modules	294	TRUE	0.004172488599956888	53	10	3	0.3	0.05660377358490566	GO:0034142	GO:BP	toll-like receptor 4 signaling pathway	16175	8450		0.6923076923076923	0.7142857142857143	53	16122	3	7	50	16115	16175	0.12913998996670437
R1	humanbase	0.7	network_modules	294	TRUE	0.005425495136872191	301	8	4	0.5	0.013289036544850499	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.7272727272727273	0.75	301	8183	4	4	297	8179	8484	0.07714653611032096
R1	humanbase	0.7	network_modules	294	TRUE	0.005482406360834251	6	10	2	0.2	0.3333333333333333	GO:0038173	GO:BP	interleukin-17A-mediated signaling pathway	16175	9749		0.7692307692307693	0.7857142857142857	6	16169	2	8	4	16161	16175	0.2578475355270565
R1	humanbase	0.7	network_modules	294	TRUE	0.00566716921876608	106	8	3	0.375	0.02830188679245283	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.8181818181818182	0.8333333333333334	106	8378	3	5	103	8373	8484	0.10026333361334397
R1	humanbase	0.7	network_modules	294	TRUE	0.0057424469494305515	55	11	3	0.2727272727272727	0.05454545454545454	REAC:R-HSA-75893	REAC	TNF signaling	10916	2446		0.9512195121951219	0.9523809523809523	55	10861	3	8	52	10853	10916	0.12007731801306416
R1	humanbase	0.7	network_modules	294	TRUE	0.005991897139570067	108	8	3	0.375	0.027777777777777776	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.9090909090909091	0.9166666666666666	108	8376	3	5	105	8371	8484	0.09927788692129157
R1	humanbase	0.7	network_modules	294	TRUE	0.006081188996608529	60	10	3	0.3	0.05	GO:0140895	GO:BP	cell surface toll-like receptor signaling pathway	16175	19927		0.8461538461538461	0.8571428571428571	60	16115	3	7	57	16108	16175	0.1212225699591538
R1	humanbase	0.7	network_modules	294	TRUE	0.0066616450619323775	182	11	4	0.36363636363636365	0.02197802197802198	REAC:R-HSA-2454202	REAC	Fc epsilon receptor (FCERI) signaling	10916	938		0.975609756097561	0.9761904761904762	182	10734	4	7	178	10727	10916	0.08606259709691094
R1	humanbase	0.7	network_modules	294	TRUE	0.0068565139234732795	113	8	3	0.375	0.02654867256637168	KEGG:04668	KEGG	TNF signaling pathway	8484	342		1	1	113	8371	3	5	110	8366	8484	0.09692766583413175
R1	humanbase	0.7	network_modules	294	TRUE	0.007898844685620578	227	10	4	0.4	0.01762114537444934	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.9230769230769231	0.9285714285714286	227	15948	4	6	223	15942	16175	0.08160925971812223
R1	humanbase	0.7	network_modules	294	TRUE	0.008493772504988745	67	10	3	0.3	0.04477611940298507	GO:0002752	GO:BP	cell surface pattern recognition receptor signaling pathway	16175	1263		1	1	67	16108	3	7	64	16101	16175	0.11457272811015347
R1	humanbase	0.7	network_modules	294	TRUE	0.009096755372723687	197	11	4	0.36363636363636365	0.02030456852791878	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		1	1	197	10719	4	7	193	10712	10916	0.08245125580501071
R1	humanbase	0.7	network_modules	299	TRUE	1.0742803030615452e-9	17	13	5	0.38461538461538464	0.29411764705882354	GO:0007097	GO:BP	nuclear migration	16175	2680		0	0.08333333333333333	17	16158	5	8	12	16150	16175	0.335728663010423
R1	humanbase	0.7	network_modules	299	TRUE	2.273494540600004e-9	121	13	7	0.5384615384615384	0.05785123966942149	GO:0006997	GO:BP	nucleus organization	16175	2612		0.09090909090909091	0.16666666666666666	121	16054	7	6	114	16048	16175	0.17476842203701864
R1	humanbase	0.7	network_modules	299	TRUE	5.827258506142234e-9	23	13	5	0.38461538461538464	0.21739130434782608	GO:0051647	GO:BP	nucleus localization	16175	13860		0.18181818181818182	0.25	23	16152	5	8	18	16144	16175	0.2884093964808787
R1	humanbase	0.7	network_modules	299	TRUE	5.069615032049175e-7	3	13	3	0.23076923076923078	1	GO:0090292	GO:BP	nuclear matrix anchoring at nuclear membrane	16175	18176		0.2727272727272727	0.4166666666666667	3	16172	3	10	0	16162	16175	0.4802359149317893
R1	humanbase	0.7	network_modules	299	TRUE	5.069615032049175e-7	3	13	3	0.23076923076923078	1	GO:0043578	GO:BP	nuclear matrix organization	16175	10783		0.2727272727272727	0.4166666666666667	3	16172	3	10	0	16162	16175	0.4802359149317893
R1	humanbase	0.7	network_modules	299	TRUE	8.981210283707764e-5	53	13	4	0.3076923076923077	0.07547169811320754	GO:0006998	GO:BP	nuclear envelope organization	16175	2613		0.45454545454545453	0.5	53	16122	4	9	49	16113	16175	0.1510733958159418
