network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.1	network_modules	224	TRUE	3.874506701916391e-9	118	14	7	0.5	0.059322033898305086	GO:0034502	GO:BP	protein localization to chromosome	16175	8668		0.2727272727272727	0.2857142857142857	118	16057	7	7	111	16050	16175	0.17040713322479134
R1	humanbase	0.1	network_modules	224	TRUE	3.920622664951649e-9	54	14	6	0.42857142857142855	0.1111111111111111	GO:0032210	GO:BP	regulation of telomere maintenance via telomerase	16175	7402		0.2909090909090909	0.30357142857142855	54	16121	6	8	48	16113	16175	0.21697426484632312
R1	humanbase	0.1	network_modules	224	TRUE	4.368348099547928e-9	120	14	7	0.5	0.058333333333333334	GO:0051053	GO:BP	negative regulation of DNA metabolic process	16175	13463		0.3090909090909091	0.32142857142857145	120	16055	7	7	113	16048	16175	0.16894922225631384
R1	humanbase	0.1	network_modules	224	TRUE	5.1686892649121995e-9	66	11	6	0.5454545454545454	0.09090909090909091	REAC:R-HSA-9670095	REAC	Inhibition of DNA recombination at telomere	10916	1189		0.72	0.7307692307692307	66	10850	6	5	60	10845	10916	0.22099267693864993
R1	humanbase	0.1	network_modules	224	TRUE	1.0274891704906615e-8	63	14	6	0.42857142857142855	0.09523809523809523	GO:1904356	GO:BP	regulation of telomere maintenance via telomere lengthening	16175	23743		0.32727272727272727	0.3392857142857143	63	16112	6	8	57	16104	16175	0.20067230992785443
R1	humanbase	0.1	network_modules	224	TRUE	1.2387596627910308e-8	76	11	6	0.5454545454545454	0.07894736842105263	REAC:R-HSA-1221632	REAC	Meiotic synapsis	10916	1412		0.76	0.7692307692307693	76	10840	6	5	70	10835	10916	0.20568616719065486
R1	humanbase	0.1	network_modules	224	TRUE	1.573153984659779e-8	79	11	6	0.5454545454545454	0.0759493670886076	REAC:R-HSA-2559586	REAC	DNA Damage/Telomere Stress Induced Senescence	10916	441		0.8	0.8076923076923077	79	10837	6	5	73	10832	10916	0.2016678816746515
R1	humanbase	0.1	network_modules	224	TRUE	1.8081967873255008e-8	69	14	6	0.42857142857142855	0.08695652173913043	GO:0032206	GO:BP	positive regulation of telomere maintenance	16175	7398		0.34545454545454546	0.35714285714285715	69	16106	6	8	63	16098	16175	0.19161722606413667
R1	humanbase	0.1	network_modules	224	TRUE	6.552150064439448e-8	85	14	6	0.42857142857142855	0.07058823529411765	GO:2000278	GO:BP	regulation of DNA biosynthetic process	16175	25603		0.36363636363636365	0.375	85	16090	6	8	79	16082	16175	0.17232639656256504
R1	humanbase	0.1	network_modules	224	TRUE	1.5682598490038546e-7	98	14	6	0.42857142857142855	0.061224489795918366	GO:2001252	GO:BP	positive regulation of chromosome organization	16175	26441		0.38181818181818183	0.39285714285714285	98	16077	6	8	92	16069	16175	0.16025013785329412
R1	humanbase	0.1	network_modules	224	TRUE	1.654920940661404e-7	116	11	6	0.5454545454545454	0.05172413793103448	REAC:R-HSA-1500620	REAC	Meiosis	10916	1410		0.84	0.8461538461538461	116	10800	6	5	110	10795	10916	0.16566098959435843
R1	humanbase	0.1	network_modules	224	TRUE	4.2074220552667455e-7	229	14	7	0.5	0.03056768558951965	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.4	0.4107142857142857	229	15946	7	7	222	15939	16175	0.12103917061780523
R1	humanbase	0.1	network_modules	224	TRUE	6.617679295914984e-7	3	14	3	0.21428571428571427	1	GO:0070197	GO:BP	meiotic attachment of telomere to nuclear envelope	16175	15980		0.41818181818181815	0.4642857142857143	3	16172	3	11	0	16161	16175	0.46275259018047415
R1	humanbase	0.1	network_modules	224	TRUE	6.617679295914984e-7	3	14	3	0.21428571428571427	1	GO:0045141	GO:BP	meiotic telomere clustering	16175	11296		0.41818181818181815	0.4642857142857143	3	16172	3	11	0	16161	16175	0.46275259018047415
R1	humanbase	0.1	network_modules	224	TRUE	6.617679295914984e-7	3	14	3	0.21428571428571427	1	GO:0044821	GO:BP	meiotic telomere tethering at nuclear periphery	16175	11177		0.41818181818181815	0.4642857142857143	3	16172	3	11	0	16161	16175	0.46275259018047415
R1	humanbase	0.1	network_modules	224	TRUE	9.222798291088113e-7	154	11	6	0.5454545454545454	0.03896103896103896	REAC:R-HSA-1474165	REAC	Reproduction	10916	2064		0.88	0.8846153846153846	154	10762	6	5	148	10757	10916	0.14309295783235199
R1	humanbase	0.1	network_modules	224	TRUE	1.064430606716605e-6	17	14	4	0.2857142857142857	0.23529411764705882	GO:0070200	GO:BP	establishment of protein localization to telomere	16175	15983		0.4727272727272727	0.48214285714285715	17	16158	4	10	13	16148	16175	0.25857550423983405
R1	humanbase	0.1	network_modules	224	TRUE	1.8664724061158166e-6	329	11	7	0.6363636363636364	0.02127659574468085	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.92	0.9230769230769231	329	10587	7	4	322	10583	10916	0.11261494658366808
R1	humanbase	0.1	network_modules	224	TRUE	2.645721338593774e-6	4	14	3	0.21428571428571427	0.75	GO:0090220	GO:BP	chromosome localization to nuclear envelope involved in homologous chromosome segregation	16175	18117		0.4909090909090909	0.5357142857142857	4	16171	3	11	1	16160	16175	0.4006521636101715
R1	humanbase	0.1	network_modules	224	TRUE	2.645721338593774e-6	4	14	3	0.21428571428571427	0.75	GO:0034398	GO:BP	telomere tethering at nuclear periphery	16175	8617		0.4909090909090909	0.5357142857142857	4	16171	3	11	1	16160	16175	0.4006521636101715
R1	humanbase	0.1	network_modules	224	TRUE	2.645721338593774e-6	4	14	3	0.21428571428571427	0.75	GO:0032202	GO:BP	telomere assembly	16175	7394		0.4909090909090909	0.5357142857142857	4	16171	3	11	1	16160	16175	0.4006521636101715
R1	humanbase	0.1	network_modules	224	TRUE	3.0393061397830267e-6	304	14	7	0.5	0.023026315789473683	GO:0010639	GO:BP	negative regulation of organelle organization	16175	4285		0.5454545454545454	0.5535714285714286	304	15871	7	7	297	15864	16175	0.1042955778913693
R1	humanbase	0.1	network_modules	224	TRUE	3.7029932654648356e-6	194	11	6	0.5454545454545454	0.030927835051546393	REAC:R-HSA-2559583	REAC	Cellular Senescence	10916	331		0.96	0.9615384615384616	194	10722	6	5	188	10717	10916	0.12684721404193977
R1	humanbase	0.1	network_modules	224	TRUE	6.610929067179114e-6	5	14	3	0.21428571428571427	0.6	GO:0097240	GO:BP	chromosome attachment to the nuclear envelope	16175	18555		0.5636363636363636	0.5892857142857143	5	16170	3	11	2	16159	16175	0.35826175812200534
R1	humanbase	0.1	network_modules	224	TRUE	6.610929067179114e-6	5	14	3	0.21428571428571427	0.6	GO:0034397	GO:BP	telomere localization	16175	8616		0.5636363636363636	0.5892857142857143	5	16170	3	11	2	16159	16175	0.35826175812200534
R1	humanbase	0.1	network_modules	224	TRUE	7.810292770414613e-6	27	14	4	0.2857142857142857	0.14814814814814814	GO:0070199	GO:BP	establishment of protein localization to chromosome	16175	15982		0.6	0.6071428571428571	27	16148	4	10	23	16138	16175	0.20479537960909444
R1	humanbase	0.1	network_modules	224	TRUE	2.3114649305460912e-5	7	14	3	0.21428571428571427	0.42857142857142855	GO:0031848	GO:BP	protection from non-homologous end joining at telomere	16175	7275		0.6181818181818182	0.625	7	16168	3	11	4	16157	16175	0.3026301984085278
R1	humanbase	0.1	network_modules	224	TRUE	3.624807474469714e-5	435	14	7	0.5	0.016091954022988506	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.6363636363636364	0.6428571428571429	435	15740	7	7	428	15733	16175	0.08607682680463692
R1	humanbase	0.1	network_modules	224	TRUE	4.0483152388610416e-5	246	14	6	0.42857142857142855	0.024390243902439025	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.6545454545454545	0.6607142857142857	246	15929	6	8	240	15921	16175	0.09941312929094412
R1	humanbase	0.1	network_modules	224	TRUE	5.541856854006838e-5	9	14	3	0.21428571428571427	0.3333333333333333	GO:0061820	GO:BP	telomeric D-loop disassembly	16175	15679		0.6727272727272727	0.6785714285714286	9	16166	3	11	6	16155	16175	0.26675693181223653
R1	humanbase	0.1	network_modules	224	TRUE	1.0874685394023878e-4	11	14	3	0.21428571428571427	0.2727272727272727	GO:0090657	GO:BP	telomeric loop disassembly	16175	18391		0.6909090909090909	0.6964285714285714	11	16164	3	11	8	16153	16175	0.24116604956372267
R1	humanbase	0.1	network_modules	224	TRUE	1.1030556890883583e-4	808	14	8	0.5714285714285714	0.009900990099009901	GO:0033365	GO:BP	protein localization to organelle	16175	8175		0.7090909090909091	0.7142857142857143	808	15367	8	6	800	15361	16175	0.07045428441204879
R1	humanbase	0.1	network_modules	224	TRUE	2.6911897947501926e-4	583	14	7	0.5	0.012006861063464836	GO:0051129	GO:BP	negative regulation of cellular component organization	16175	13513		0.7272727272727273	0.7321428571428571	583	15592	7	7	576	15585	16175	0.07325992575778228
R1	humanbase	0.1	network_modules	224	TRUE	8.918977271069437e-4	2	14	2	0.14285714285714285	1	GO:1905838	GO:BP	regulation of telomeric D-loop disassembly	16175	24948		0.7454545454545455	0.8928571428571429	2	16173	2	12	0	16161	16175	0.377824226446696
R1	humanbase	0.1	network_modules	224	TRUE	8.918977271069437e-4	2	14	2	0.14285714285714285	1	GO:1904534	GO:BP	negative regulation of telomeric loop disassembly	16175	23893		0.7454545454545455	0.8928571428571429	2	16173	2	12	0	16161	16175	0.377824226446696
R1	humanbase	0.1	network_modules	224	TRUE	8.918977271069437e-4	2	14	2	0.14285714285714285	1	GO:0072695	GO:BP	regulation of DNA recombination at telomere	16175	17506		0.7454545454545455	0.8928571428571429	2	16173	2	12	0	16161	16175	0.377824226446696
R1	humanbase	0.1	network_modules	224	TRUE	8.918977271069437e-4	2	14	2	0.14285714285714285	1	GO:0032214	GO:BP	negative regulation of telomere maintenance via semi-conservative replication	16175	7406		0.7454545454545455	0.8928571428571429	2	16173	2	12	0	16161	16175	0.377824226446696
R1	humanbase	0.1	network_modules	224	TRUE	8.918977271069437e-4	2	14	2	0.14285714285714285	1	GO:0048239	GO:BP	negative regulation of DNA recombination at telomere	16175	12598		0.7454545454545455	0.8928571428571429	2	16173	2	12	0	16161	16175	0.377824226446696
R1	humanbase	0.1	network_modules	224	TRUE	8.918977271069437e-4	2	14	2	0.14285714285714285	1	GO:0032213	GO:BP	regulation of telomere maintenance via semi-conservative replication	16175	7405		0.7454545454545455	0.8928571428571429	2	16173	2	12	0	16161	16175	0.377824226446696
R1	humanbase	0.1	network_modules	224	TRUE	8.918977271069437e-4	2	14	2	0.14285714285714285	1	GO:1905839	GO:BP	negative regulation of telomeric D-loop disassembly	16175	24949		0.7454545454545455	0.8928571428571429	2	16173	2	12	0	16161	16175	0.377824226446696
R1	humanbase	0.1	network_modules	224	TRUE	8.918977271069437e-4	2	14	2	0.14285714285714285	1	GO:1905778	GO:BP	negative regulation of exonuclease activity	16175	24889		0.7454545454545455	0.8928571428571429	2	16173	2	12	0	16161	16175	0.377824226446696
R1	humanbase	0.1	network_modules	224	TRUE	8.918977271069437e-4	2	14	2	0.14285714285714285	1	GO:1905777	GO:BP	regulation of exonuclease activity	16175	24888		0.7454545454545455	0.8928571428571429	2	16173	2	12	0	16161	16175	0.377824226446696
R1	humanbase	0.1	network_modules	224	TRUE	9.543964469149847e-4	420	14	6	0.42857142857142855	0.014285714285714285	GO:0010638	GO:BP	positive regulation of organelle organization	16175	4284		0.9090909090909091	0.9107142857142857	420	15755	6	8	414	15747	16175	0.07451092808588103
R1	humanbase	0.1	network_modules	224	TRUE	0.002386224746333355	29	14	3	0.21428571428571427	0.10344827586206896	GO:0043247	GO:BP	telomere maintenance in response to DNA damage	16175	10583		0.9272727272727272	0.9285714285714286	29	16146	3	11	26	16135	16175	0.1478383093304823
R1	humanbase	0.1	network_modules	224	TRUE	0.0026743696454616496	3	14	2	0.14285714285714285	0.6666666666666666	GO:1904533	GO:BP	regulation of telomeric loop disassembly	16175	23892		0.9454545454545454	0.9464285714285714	3	16172	2	12	1	16160	16175	0.30836810188211866
R1	humanbase	0.1	network_modules	224	TRUE	0.0038978567232688917	34	14	3	0.21428571428571427	0.08823529411764706	GO:0007129	GO:BP	homologous chromosome pairing at meiosis	16175	2700		0.9636363636363636	0.9642857142857143	34	16141	3	11	31	16130	16175	0.13635828904223973
R1	humanbase	0.1	network_modules	224	TRUE	0.004088129987132527	6	11	2	0.18181818181818182	0.3333333333333333	REAC:R-HSA-8937144	REAC	Aryl hydrocarbon receptor signalling	10916	168		1	1	6	10910	2	9	4	10901	10916	0.24563002182252458
R1	humanbase	0.1	network_modules	224	TRUE	0.006918937818048657	41	14	3	0.21428571428571427	0.07317073170731707	GO:0070192	GO:BP	chromosome organization involved in meiotic cell cycle	16175	15976		0.9818181818181818	0.9821428571428571	41	16134	3	11	38	16123	16175	0.12394716022273836
R1	humanbase	0.1	network_modules	224	TRUE	0.007447360449651994	42	14	3	0.21428571428571427	0.07142857142857142	GO:0045143	GO:BP	homologous chromosome segregation	16175	11297		1	1	42	16133	3	11	39	16122	16175	0.12243074899806905
R1	humanbase	0.1	network_modules	227	TRUE	2.5598630667605615e-26	283	21	18	0.8571428571428571	0.0636042402826855	GO:0050808	GO:BP	synapse organization	16175	13274		0	0.04	283	15892	18	3	265	15889	16175	0.23090216120423332
R1	humanbase	0.1	network_modules	227	TRUE	1.130390238681038e-25	19	18	11	0.6111111111111112	0.5789473684210527	REAC:R-HSA-388844	REAC	Receptor-type tyrosine-protein phosphatases	10916	1945		0	0.1	19	10897	11	7	8	10890	10916	0.5941246358680272
R1	humanbase	0.1	network_modules	227	TRUE	4.477665435640577e-22	86	18	13	0.7222222222222222	0.1511627906976744	REAC:R-HSA-6794362	REAC	Protein-protein interactions at synapses	10916	1819		0.1111111111111111	0.2	86	10830	13	5	73	10825	10916	0.3283751251206543
R1	humanbase	0.1	network_modules	227	TRUE	2.827111648203108e-21	533	21	18	0.8571428571428571	0.03377110694183865	GO:0034330	GO:BP	cell junction organization	16175	8572		0.041666666666666664	0.08	533	15642	18	3	515	15639	16175	0.16646843591835328
R1	humanbase	0.1	network_modules	227	TRUE	7.71337102790835e-18	14	21	8	0.38095238095238093	0.5714285714285714	GO:0099560	GO:BP	synaptic membrane adhesion	16175	19138		0.08333333333333333	0.12	14	16161	8	13	6	16148	16175	0.46601361619085
R1	humanbase	0.1	network_modules	227	TRUE	4.120688938546327e-17	31	21	9	0.42857142857142855	0.2903225806451613	GO:0099054	GO:BP	presynapse assembly	16175	19026		0.125	0.16	31	16144	9	12	22	16132	16175	0.3517257823709732
R1	humanbase	0.1	network_modules	227	TRUE	5.72929813676999e-17	32	21	9	0.42857142857142855	0.28125	GO:0099172	GO:BP	presynapse organization	16175	19080		0.16666666666666666	0.2	32	16143	9	12	23	16131	16175	0.3461470046194566
R1	humanbase	0.1	network_modules	227	TRUE	9.401855869912242e-14	18	21	7	0.3333333333333333	0.3888888888888889	GO:1905606	GO:BP	regulation of presynapse assembly	16175	24764		0.20833333333333334	0.28	18	16157	7	14	11	16143	16175	0.35927228515008813
R1	humanbase	0.1	network_modules	227	TRUE	9.401855869912242e-14	18	21	7	0.3333333333333333	0.3888888888888889	GO:0099174	GO:BP	regulation of presynapse organization	16175	19082		0.20833333333333334	0.28	18	16157	7	14	11	16143	16175	0.35927228515008813
R1	humanbase	0.1	network_modules	227	TRUE	2.3408796026893566e-13	124	21	10	0.47619047619047616	0.08064516129032258	GO:0050807	GO:BP	regulation of synapse organization	16175	13273		0.2916666666666667	0.32	124	16051	10	11	114	16040	16175	0.19367972102409567
R1	humanbase	0.1	network_modules	227	TRUE	3.516742470194913e-13	129	21	10	0.47619047619047616	0.07751937984496124	GO:0050803	GO:BP	regulation of synapse structure or activity	16175	13269		0.3333333333333333	0.36	129	16046	10	11	119	16035	16175	0.18979342453140105
R1	humanbase	0.1	network_modules	227	TRUE	3.9723363818103465e-13	400	18	13	0.7222222222222222	0.0325	REAC:R-HSA-112316	REAC	Neuronal System	10916	1590		0.2222222222222222	0.3	400	10516	13	5	387	10511	10916	0.14829566283927276
R1	humanbase	0.1	network_modules	227	TRUE	4.770723701064114e-12	58	21	8	0.38095238095238093	0.13793103448275862	GO:0051963	GO:BP	regulation of synapse assembly	16175	14032		0.375	0.4	58	16117	8	13	50	16104	16175	0.2276256804931601
R1	humanbase	0.1	network_modules	227	TRUE	2.9343899964496156e-11	125	21	9	0.42857142857142855	0.072	GO:0007416	GO:BP	synapse assembly	16175	2911		0.4166666666666667	0.44	125	16050	9	12	116	16038	16175	0.17327741012221207
R1	humanbase	0.1	network_modules	227	TRUE	1.5532748682661202e-9	193	21	9	0.42857142857142855	0.046632124352331605	GO:0098742	GO:BP	cell-cell adhesion via plasma-membrane adhesion molecules	16175	18867		0.4583333333333333	0.48	193	15982	9	12	184	15970	16175	0.13835028340731198
R1	humanbase	0.1	network_modules	227	TRUE	8.319624882839464e-9	143	21	8	0.38095238095238093	0.055944055944055944	GO:1901888	GO:BP	regulation of cell junction assembly	16175	21832		0.5	0.52	143	16032	8	13	135	16019	16175	0.14332607529821628
R1	humanbase	0.1	network_modules	227	TRUE	2.914723394187165e-7	346	21	9	0.42857142857142855	0.02601156069364162	GO:0034329	GO:BP	cell junction assembly	16175	8571		0.5416666666666666	0.56	346	15829	9	12	337	15817	16175	0.10146960405610553
R1	humanbase	0.1	network_modules	227	TRUE	7.526463871925167e-7	33	21	5	0.23809523809523808	0.15151515151515152	GO:0051965	GO:BP	positive regulation of synapse assembly	16175	14034		0.5833333333333334	0.6	33	16142	5	16	28	16126	16175	0.1886216574281695
R1	humanbase	0.1	network_modules	227	TRUE	2.871381243524764e-6	16	18	4	0.2222222222222222	0.25	REAC:R-HSA-264642	REAC	Acetylcholine Neurotransmitter Release Cycle	10916	53		0.3333333333333333	0.4	16	10900	4	14	12	10886	10916	0.23451282892810624
R1	humanbase	0.1	network_modules	227	TRUE	3.751027631181343e-6	17	18	4	0.2222222222222222	0.23529411764705882	REAC:R-HSA-181430	REAC	Norepinephrine Neurotransmitter Release Cycle	10916	1609		0.4444444444444444	0.6	17	10899	4	14	13	10885	10916	0.2274268832846812
R1	humanbase	0.1	network_modules	227	TRUE	3.751027631181343e-6	17	18	4	0.2222222222222222	0.23529411764705882	REAC:R-HSA-181429	REAC	Serotonin Neurotransmitter Release Cycle	10916	2206		0.4444444444444444	0.6	17	10899	4	14	13	10885	10916	0.2274268832846812
R1	humanbase	0.1	network_modules	227	TRUE	7.339491569495107e-6	51	21	5	0.23809523809523808	0.09803921568627451	GO:0099175	GO:BP	regulation of postsynapse organization	16175	19083		0.625	0.64	51	16124	5	16	46	16108	16175	0.1510961820315078
R1	humanbase	0.1	network_modules	227	TRUE	1.146981964215698e-5	22	18	4	0.2222222222222222	0.18181818181818182	REAC:R-HSA-212676	REAC	Dopamine Neurotransmitter Release Cycle	10916	781		0.6666666666666666	0.7	22	10894	4	14	18	10880	10916	0.19955018779000866
R1	humanbase	0.1	network_modules	227	TRUE	1.1482997345092207e-5	153	9	5	0.5555555555555556	0.032679738562091505	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		NA	1	153	8331	5	4	148	8327	8484	0.13162964402780394
