network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.9	network_modules	62	TRUE	0.006529803717193811	22	4	2	0.5	0.09090909090909091	GO:0031342	GO:BP	negative regulation of cell killing	16175	7133		0.8571428571428571	0.875	22	16153	2	2	20	16151	16175	0.21279181343662382
K1	string	0.9	network_modules	62	TRUE	0.00749152070211978	236	4	3	0.75	0.012711864406779662	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		1	1	236	15939	3	1	233	15938	16175	0.09646029688410769
K1	string	0.9	network_modules	65	TRUE	0.003711166784652877	29	3	2	0.6666666666666666	0.06896551724137931	REAC:R-HSA-168271	REAC	Transport of Ribonucleoproteins into the Host Nucleus	10916	2589		0	0.2	29	10887	2	1	27	10886	10916	0.2138816848696318
K1	string	0.9	network_modules	65	TRUE	0.004249954146499989	31	3	2	0.6666666666666666	0.06451612903225806	REAC:R-HSA-180746	REAC	Nuclear import of Rev protein	10916	1619		0.25	0.4	31	10885	2	1	29	10884	10916	0.20682917230121037
K1	string	0.9	network_modules	65	TRUE	0.005126422773513347	34	3	2	0.6666666666666666	0.058823529411764705	REAC:R-HSA-177243	REAC	Interactions of Rev with host cellular proteins	10916	1221		0.5	0.6	34	10882	2	1	32	10881	10916	0.19743911789809265
K1	string	0.9	network_modules	65	TRUE	0.006422447298024003	38	3	2	0.6666666666666666	0.05263157894736842	REAC:R-HSA-168276	REAC	NS1 Mediated Effects on Host Pathways	10916	1550		0.75	0.8	38	10878	2	1	36	10877	10916	0.18668988934224248
K1	string	0.9	network_modules	65	TRUE	0.009288134931854243	406	3	3	1	0.007389162561576354	REAC:R-HSA-68886	REAC	M Phase	10916	1343		1	1	406	10510	3	0	403	10510	10916	0.08435811970266864
K1	string	0.9	network_modules	72	TRUE	0.0011353859522609626	202	3	3	1	0.01485148514851485	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0	0.3333333333333333	202	10714	3	0	199	10714	10916	0.12075043002131866
K1	string	0.9	network_modules	72	TRUE	0.001258189511619447	209	3	3	1	0.014354066985645933	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.5	0.6666666666666666	209	10707	3	0	206	10707	10916	0.11867228592417238
K1	string	0.9	network_modules	72	TRUE	0.0029077591614686945	276	3	3	1	0.010869565217391304	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		1	1	276	10640	3	0	273	10640	10916	0.10294489683065035
K1	string	0.9	network_modules	74	TRUE	1.2252688292481928e-7	7	4	3	0.75	0.42857142857142855	GO:1903490	GO:BP	positive regulation of mitotic cytokinesis	16175	23046		0	0.013157894736842105	7	16168	3	1	4	16167	16175	0.566812304845571
K1	string	0.9	network_modules	74	TRUE	1.9603391921323236e-7	8	4	3	0.75	0.375	GO:1902425	GO:BP	positive regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22273		0.013333333333333334	0.039473684210526314	8	16167	3	1	5	16166	16175	0.5301770270640893
K1	string	0.9	network_modules	74	TRUE	1.9603391921323236e-7	8	4	3	0.75	0.375	GO:1902423	GO:BP	regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22271		0.013333333333333334	0.039473684210526314	8	16167	3	1	5	16166	16175	0.5301770270640893
K1	string	0.9	network_modules	74	TRUE	4.2003371202915604e-7	10	4	3	0.75	0.3	GO:1902412	GO:BP	regulation of mitotic cytokinesis	16175	22263		0.04	0.05263157894736842	10	16165	3	1	7	16164	16175	0.47415584794865384
K1	string	0.9	network_modules	74	TRUE	5.775195607906384e-7	11	4	3	0.75	0.2727272727272727	GO:0051256	GO:BP	mitotic spindle midzone assembly	16175	13603		0.05333333333333334	0.07894736842105263	11	16164	3	1	8	16163	16175	0.4520665482913926
K1	string	0.9	network_modules	74	TRUE	5.775195607906384e-7	11	4	3	0.75	0.2727272727272727	GO:0051987	GO:BP	positive regulation of attachment of spindle microtubules to kinetochore	16175	14049		0.05333333333333334	0.07894736842105263	11	16164	3	1	8	16163	16175	0.4520665482913926
K1	string	0.9	network_modules	74	TRUE	7.699903567215822e-7	12	4	3	0.75	0.25	GO:0000022	GO:BP	mitotic spindle elongation	16175	8		0.08	0.11842105263157894	12	16163	3	1	9	16162	16175	0.4327984452304239
K1	string	0.9	network_modules	74	TRUE	7.699903567215822e-7	12	4	3	0.75	0.25	GO:0090267	GO:BP	positive regulation of mitotic cell cycle spindle assembly checkpoint	16175	18156		0.08	0.11842105263157894	12	16163	3	1	9	16162	16175	0.4327984452304239
K1	string	0.9	network_modules	74	TRUE	7.699903567215822e-7	12	4	3	0.75	0.25	GO:0051255	GO:BP	spindle midzone assembly	16175	13602		0.08	0.11842105263157894	12	16163	3	1	9	16162	16175	0.4327984452304239
K1	string	0.9	network_modules	74	TRUE	1.0009410221056838e-6	13	4	3	0.75	0.23076923076923078	GO:0090235	GO:BP	regulation of metaphase plate congression	16175	18130		0.12	0.15789473684210525	13	16162	3	1	10	16161	16175	0.41579784822432503
K1	string	0.9	network_modules	74	TRUE	1.0009410221056838e-6	13	4	3	0.75	0.23076923076923078	GO:0090232	GO:BP	positive regulation of spindle checkpoint	16175	18127		0.12	0.15789473684210525	13	16162	3	1	10	16161	16175	0.41579784822432503
K1	string	0.9	network_modules	74	TRUE	1.0009410221056838e-6	13	4	3	0.75	0.23076923076923078	GO:0051231	GO:BP	spindle elongation	16175	13582		0.12	0.15789473684210525	13	16162	3	1	10	16161	16175	0.41579784822432503
K1	string	0.9	network_modules	74	TRUE	2.8551692034200428e-6	18	4	3	0.75	0.16666666666666666	GO:1901978	GO:BP	positive regulation of cell cycle checkpoint	16175	21913		0.16	0.17105263157894737	18	16157	3	1	15	16156	16175	0.3532690761523664
K1	string	0.9	network_modules	74	TRUE	3.390356079614542e-6	19	4	3	0.75	0.15789473684210525	GO:1901970	GO:BP	positive regulation of mitotic sister chromatid separation	16175	21909		0.17333333333333334	0.18421052631578946	19	16156	3	1	16	16155	16175	0.3438291238544239
K1	string	0.9	network_modules	74	TRUE	4.6529979735386565e-6	21	4	3	0.75	0.14285714285714285	GO:0051988	GO:BP	regulation of attachment of spindle microtubules to kinetochore	16175	14050		0.18666666666666668	0.2236842105263158	21	16154	3	1	18	16153	16175	0.3270129708505223
K1	string	0.9	network_modules	74	TRUE	4.6529979735386565e-6	21	4	3	0.75	0.14285714285714285	GO:1903504	GO:BP	regulation of mitotic spindle checkpoint	16175	23058		0.18666666666666668	0.2236842105263158	21	16154	3	1	18	16153	16175	0.3270129708505223
K1	string	0.9	network_modules	74	TRUE	4.6529979735386565e-6	21	4	3	0.75	0.14285714285714285	GO:0090266	GO:BP	regulation of mitotic cell cycle spindle assembly checkpoint	16175	18155		0.18666666666666668	0.2236842105263158	21	16154	3	1	18	16153	16175	0.3270129708505223
K1	string	0.9	network_modules	74	TRUE	5.387431793769174e-6	22	4	3	0.75	0.13636363636363635	GO:0090231	GO:BP	regulation of spindle checkpoint	16175	18126		0.22666666666666666	0.23684210526315788	22	16153	3	1	19	16152	16175	0.31947793278252273
K1	string	0.9	network_modules	74	TRUE	7.0799673155197006e-6	24	4	3	0.75	0.125	GO:0051315	GO:BP	attachment of mitotic spindle microtubules to kinetochore	16175	13643		0.24	0.25	24	16151	3	1	21	16150	16175	0.3058452484972161
K1	string	0.9	network_modules	74	TRUE	1.1457344918192802e-5	28	4	3	0.75	0.10714285714285714	GO:0051984	GO:BP	positive regulation of chromosome segregation	16175	14046		0.25333333333333335	0.2631578947368421	28	16147	3	1	25	16146	16175	0.2830991874101228
K1	string	0.9	network_modules	74	TRUE	1.2778752906219538e-5	29	4	3	0.75	0.10344827586206896	GO:1905820	GO:BP	positive regulation of chromosome separation	16175	24930		0.26666666666666666	0.27631578947368424	29	16146	3	1	26	16145	16175	0.278160977676875
K1	string	0.9	network_modules	74	TRUE	3.725933355669333e-5	41	4	3	0.75	0.07317073170731707	GO:1901976	GO:BP	regulation of cell cycle checkpoint	16175	21911		0.28	0.2894736842105263	41	16134	3	1	38	16133	16175	0.23379428114801076
K1	string	0.9	network_modules	74	TRUE	3.7856773888579635e-5	43	4	3	0.75	0.06976744186046512	REAC:R-HSA-4615885	REAC	SUMOylation of DNA replication proteins	10916	2170		0	0.07692307692307693	43	10873	3	1	40	10872	10916	0.22803770428310094
K1	string	0.9	network_modules	74	TRUE	4.0123571977349106e-5	42	4	3	0.75	0.07142857142857142	GO:0032467	GO:BP	positive regulation of cytokinesis	16175	7582		0.29333333333333333	0.3026315789473684	42	16133	3	1	39	16132	16175	0.23098230115815804
K1	string	0.9	network_modules	74	TRUE	4.628460012032144e-5	44	4	3	0.75	0.06818181818181818	GO:0071173	GO:BP	spindle assembly checkpoint signaling	16175	16469		0.30666666666666664	0.34210526315789475	44	16131	3	1	41	16130	16175	0.22564830623378718
K1	string	0.9	network_modules	74	TRUE	4.628460012032144e-5	44	4	3	0.75	0.06818181818181818	GO:0007094	GO:BP	mitotic spindle assembly checkpoint signaling	16175	2677		0.30666666666666664	0.34210526315789475	44	16131	3	1	41	16130	16175	0.22564830623378718
K1	string	0.9	network_modules	74	TRUE	4.628460012032144e-5	44	4	3	0.75	0.06818181818181818	GO:0071174	GO:BP	mitotic spindle checkpoint signaling	16175	16470		0.30666666666666664	0.34210526315789475	44	16131	3	1	41	16130	16175	0.22564830623378718
K1	string	0.9	network_modules	74	TRUE	4.958833876660599e-5	45	4	3	0.75	0.06666666666666667	GO:2000816	GO:BP	negative regulation of mitotic sister chromatid separation	16175	26071		0.3466666666666667	0.40789473684210525	45	16130	3	1	42	16129	16175	0.22311547311668495
K1	string	0.9	network_modules	74	TRUE	4.958833876660599e-5	45	4	3	0.75	0.06666666666666667	GO:0033046	GO:BP	negative regulation of sister chromatid segregation	16175	8001		0.3466666666666667	0.40789473684210525	45	16130	3	1	42	16129	16175	0.22311547311668495
K1	string	0.9	network_modules	74	TRUE	4.958833876660599e-5	45	4	3	0.75	0.06666666666666667	GO:0045841	GO:BP	negative regulation of mitotic metaphase/anaphase transition	16175	11657		0.3466666666666667	0.40789473684210525	45	16130	3	1	42	16129	16175	0.22311547311668495
K1	string	0.9	network_modules	74	TRUE	4.958833876660599e-5	45	4	3	0.75	0.06666666666666667	GO:0031577	GO:BP	spindle checkpoint signaling	16175	7223		0.3466666666666667	0.40789473684210525	45	16130	3	1	42	16129	16175	0.22311547311668495
K1	string	0.9	network_modules	74	TRUE	4.958833876660599e-5	45	4	3	0.75	0.06666666666666667	GO:0033048	GO:BP	negative regulation of mitotic sister chromatid segregation	16175	8003		0.3466666666666667	0.40789473684210525	45	16130	3	1	42	16129	16175	0.22311547311668495
K1	string	0.9	network_modules	74	TRUE	5.665963264719288e-5	47	4	3	0.75	0.06382978723404255	GO:1905819	GO:BP	negative regulation of chromosome separation	16175	24929		0.41333333333333333	0.4473684210526316	47	16128	3	1	44	16127	16175	0.21829413735125766
K1	string	0.9	network_modules	74	TRUE	5.665963264719288e-5	47	4	3	0.75	0.06382978723404255	GO:0051985	GO:BP	negative regulation of chromosome segregation	16175	14047		0.41333333333333333	0.4473684210526316	47	16128	3	1	44	16127	16175	0.21829413735125766
K1	string	0.9	network_modules	74	TRUE	5.665963264719288e-5	47	4	3	0.75	0.06382978723404255	GO:1902100	GO:BP	negative regulation of metaphase/anaphase transition of cell cycle	16175	22014		0.41333333333333333	0.4473684210526316	47	16128	3	1	44	16127	16175	0.21829413735125766
K1	string	0.9	network_modules	74	TRUE	6.847819776737969e-5	50	4	3	0.75	0.06	GO:0051781	GO:BP	positive regulation of cell division	16175	13931		0.4533333333333333	0.4605263157894737	50	16125	3	1	47	16124	16175	0.21161115842339367
K1	string	0.9	network_modules	74	TRUE	7.275470349499375e-5	51	4	3	0.75	0.058823529411764705	GO:0033047	GO:BP	regulation of mitotic sister chromatid segregation	16175	8002		0.4666666666666667	0.47368421052631576	51	16124	3	1	48	16123	16175	0.2095154221871603
K1	string	0.9	network_modules	74	TRUE	7.720548442513529e-5	52	4	3	0.75	0.057692307692307696	GO:0008608	GO:BP	attachment of spindle microtubules to kinetochore	16175	3205		0.48	0.5	52	16123	3	1	49	16122	16175	0.20748032905648597
K1	string	0.9	network_modules	74	TRUE	7.720548442513529e-5	52	4	3	0.75	0.057692307692307696	GO:0045839	GO:BP	negative regulation of mitotic nuclear division	16175	11655		0.48	0.5	52	16123	3	1	49	16122	16175	0.20748032905648597
K1	string	0.9	network_modules	74	TRUE	9.682072924699273e-5	56	4	3	0.75	0.05357142857142857	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16175	4541		0.5066666666666667	0.5131578947368421	56	16119	3	1	53	16118	16175	0.19989163804223875
K1	string	0.9	network_modules	74	TRUE	1.0219490731336785e-4	57	4	3	0.75	0.05263157894736842	GO:0051784	GO:BP	negative regulation of nuclear division	16175	13934		0.52	0.5263157894736842	57	16118	3	1	54	16117	16175	0.19812018156994746
K1	string	0.9	network_modules	74	TRUE	1.0776416448497553e-4	58	4	3	0.75	0.05172413793103448	GO:0051306	GO:BP	mitotic sister chromatid separation	16175	13637		0.5333333333333333	0.5394736842105263	58	16117	3	1	55	16116	16175	0.196394649111628
K1	string	0.9	network_modules	74	TRUE	1.1353196580556718e-4	59	4	3	0.75	0.05084745762711865	GO:0007080	GO:BP	mitotic metaphase chromosome alignment	16175	2669		0.5466666666666666	0.5526315789473685	59	16116	3	1	56	16115	16175	0.19471308711826965
K1	string	0.9	network_modules	74	TRUE	1.7494807509508224e-4	68	4	3	0.75	0.04411764705882353	GO:0090307	GO:BP	mitotic spindle assembly	16175	18189		0.56	0.5657894736842105	68	16107	3	1	65	16106	16175	0.18128593034955925
K1	string	0.9	network_modules	74	TRUE	1.910720464949336e-4	70	4	3	0.75	0.04285714285714286	GO:1905818	GO:BP	regulation of chromosome separation	16175	24928		0.5733333333333334	0.5789473684210527	70	16105	3	1	67	16104	16175	0.17865883262270169
K1	string	0.9	network_modules	74	TRUE	2.4531632345590635e-4	76	4	3	0.75	0.039473684210526314	GO:0051304	GO:BP	chromosome separation	16175	13635		0.5866666666666667	0.5921052631578947	76	16099	3	1	73	16098	16175	0.17140817537647662
K1	string	0.9	network_modules	74	TRUE	3.205201566376696e-4	83	4	3	0.75	0.03614457831325301	GO:0000281	GO:BP	mitotic cytokinesis	16175	79		0.6	0.6052631578947368	83	16092	3	1	80	16091	16175	0.16396134395943227
K1	string	0.9	network_modules	74	TRUE	3.5695575918283476e-4	86	4	3	0.75	0.03488372093023256	GO:0032465	GO:BP	regulation of cytokinesis	16175	7580		0.6133333333333333	0.631578947368421	86	16089	3	1	83	16088	16175	0.1610510734593897
K1	string	0.9	network_modules	74	TRUE	3.5695575918283476e-4	86	4	3	0.75	0.03488372093023256	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.6133333333333333	0.631578947368421	86	16089	3	1	83	16088	16175	0.1610510734593897
K1	string	0.9	network_modules	74	TRUE	3.8271692335310823e-4	88	4	3	0.75	0.03409090909090909	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.64	0.6447368421052632	88	16087	3	1	85	16086	16175	0.15919388881148797
K1	string	0.9	network_modules	74	TRUE	3.839235112027057e-4	92	4	3	0.75	0.03260869565217391	REAC:R-HSA-141424	REAC	Amplification of signal from the kinetochores	10916	144		0.08333333333333333	0.23076923076923078	92	10824	3	1	89	10823	10916	0.15531266243698927
K1	string	0.9	network_modules	74	TRUE	3.839235112027057e-4	92	4	3	0.75	0.03260869565217391	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10916	143		0.08333333333333333	0.23076923076923078	92	10824	3	1	89	10823	10916	0.15531266243698927
K1	string	0.9	network_modules	74	TRUE	4.096868605879269e-4	90	4	3	0.75	0.03333333333333333	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.6533333333333333	0.6710526315789473	90	16085	3	1	87	16084	16175	0.15739877320398826
K1	string	0.9	network_modules	74	TRUE	4.096868605879269e-4	90	4	3	0.75	0.03333333333333333	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.6533333333333333	0.6710526315789473	90	16085	3	1	87	16084	16175	0.15739877320398826
K1	string	0.9	network_modules	74	TRUE	4.3789312755489554e-4	92	4	3	0.75	0.03260869565217391	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.68	0.6842105263157895	92	16083	3	1	89	16082	16175	0.15566233663186518
K1	string	0.9	network_modules	74	TRUE	4.981248253930783e-4	96	4	3	0.75	0.03125	GO:0051310	GO:BP	metaphase chromosome alignment	16175	13641		0.6933333333333334	0.6973684210526315	96	16079	3	1	93	16078	16175	0.152353185437616
K1	string	0.9	network_modules	74	TRUE	5.467487641500712e-4	99	4	3	0.75	0.030303030303030304	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.7066666666666667	0.7105263157894737	99	16076	3	1	96	16075	16175	0.15000364349989592
K1	string	0.9	network_modules	74	TRUE	6.163574415346724e-4	103	4	3	0.75	0.02912621359223301	GO:0051303	GO:BP	establishment of chromosome localization	16175	13634		0.72	0.7236842105263158	103	16072	3	1	100	16071	16175	0.14703151390647398
K1	string	0.9	network_modules	74	TRUE	6.410563227906873e-4	109	4	3	0.75	0.027522935779816515	REAC:R-HSA-69618	REAC	Mitotic Spindle Checkpoint	10916	1486		0.25	0.3076923076923077	109	10807	3	1	106	10806	10916	0.1425003205040871
K1	string	0.9	network_modules	74	TRUE	6.72266806471381e-4	106	4	3	0.75	0.02830188679245283	GO:0007088	GO:BP	regulation of mitotic nuclear division	16175	2673		0.7333333333333333	0.7368421052631579	106	16069	3	1	103	16068	16175	0.14491332222981815
K1	string	0.9	network_modules	74	TRUE	7.113545042256107e-4	108	4	3	0.75	0.027777777777777776	GO:0050000	GO:BP	chromosome localization	16175	13183		0.7466666666666667	0.7631578947368421	108	16067	3	1	105	16066	16175	0.14355031837130697
K1	string	0.9	network_modules	74	TRUE	7.113545042256107e-4	108	4	3	0.75	0.027777777777777776	GO:0061640	GO:BP	cytoskeleton-dependent cytokinesis	16175	15599		0.7466666666666667	0.7631578947368421	108	16067	3	1	105	16066	16175	0.14355031837130697
K1	string	0.9	network_modules	74	TRUE	7.536381210688278e-4	115	4	3	0.75	0.02608695652173913	REAC:R-HSA-9648025	REAC	EML4 and NUDC in mitotic spindle formation	10916	817		0.3333333333333333	0.38461538461538464	115	10801	3	1	112	10800	10916	0.13866857959344583
K1	string	0.9	network_modules	74	TRUE	8.156257389786119e-4	113	4	3	0.75	0.02654867256637168	GO:0051225	GO:BP	spindle assembly	16175	13578		0.7733333333333333	0.7763157894736842	113	16062	3	1	110	16061	16175	0.1403019665598749
K1	string	0.9	network_modules	74	TRUE	9.231905283955011e-4	123	4	3	0.75	0.024390243902439025	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.4166666666666667	0.46153846153846156	123	10793	3	1	120	10792	10916	0.13399996713808754
K1	string	0.9	network_modules	74	TRUE	9.535968880780384e-4	119	4	3	0.75	0.025210084033613446	GO:0051783	GO:BP	regulation of nuclear division	16175	13933		0.7866666666666666	0.7894736842105263	119	16056	3	1	116	16055	16175	0.1366764716676921
K1	string	0.9	network_modules	74	TRUE	0.0010797802019116695	124	4	3	0.75	0.024193548387096774	GO:0007052	GO:BP	mitotic spindle organization	16175	2651		0.8	0.8157894736842105	124	16051	3	1	121	16050	16175	0.13385765737988728
K1	string	0.9	network_modules	74	TRUE	0.0010797802019116695	124	4	3	0.75	0.024193548387096774	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.8	0.8157894736842105	124	16051	3	1	121	16050	16175	0.13385765737988728
K1	string	0.9	network_modules	74	TRUE	0.0012497613465252866	136	4	3	0.75	0.022058823529411766	REAC:R-HSA-5663220	REAC	RHO GTPases Activate Formins	10916	1848		0.5	0.5384615384615384	136	10780	3	1	133	10779	10916	0.1273059813485276
