network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.3	network_modules	87	TRUE	9.54941780809149e-9	67	6	5	0.8333333333333334	0.07462686567164178	REAC:R-HSA-5658442	REAC	Regulation of RAS by GAPs	10916	2003		0.06923076923076923	0.07633587786259542	67	10849	5	1	62	10848	10916	0.24837204458935255
K1	string	0.3	network_modules	87	TRUE	1.2870047271324471e-8	71	6	5	0.8333333333333334	0.07042253521126761	REAC:R-HSA-8939902	REAC	Regulation of RUNX2 expression and activity	10916	2005		0.07692307692307693	0.0916030534351145	71	10845	5	1	66	10844	10916	0.2412118211480849
K1	string	0.3	network_modules	87	TRUE	1.2870047271324471e-8	71	6	5	0.8333333333333334	0.07042253521126761	REAC:R-HSA-68949	REAC	Orc1 removal from chromatin	10916	1644		0.07692307692307693	0.0916030534351145	71	10845	5	1	66	10844	10916	0.2412118211480849
K1	string	0.3	network_modules	87	TRUE	1.7055492511051285e-8	75	6	5	0.8333333333333334	0.06666666666666667	REAC:R-HSA-1234174	REAC	Cellular response to hypoxia	10916	335		0.09230769230769231	0.09923664122137404	75	10841	5	1	70	10840	10916	0.2346306386320879
K1	string	0.3	network_modules	87	TRUE	2.530724497155409e-8	81	6	5	0.8333333333333334	0.06172839506172839	REAC:R-HSA-9013694	REAC	Signaling by NOTCH4	10916	2283		0.1	0.10687022900763359	81	10835	5	1	76	10834	10916	0.2256857451848091
K1	string	0.3	network_modules	87	TRUE	2.8673767175758137e-8	83	6	5	0.8333333333333334	0.060240963855421686	REAC:R-HSA-195253	REAC	Degradation of beta-catenin by the destruction complex	10916	724		0.1076923076923077	0.11450381679389313	83	10833	5	1	78	10832	10916	0.2229211760540482
K1	string	0.3	network_modules	87	TRUE	3.238911983999925e-8	85	6	5	0.8333333333333334	0.058823529411764705	REAC:R-HSA-5632684	REAC	Hedgehog 'on' state	10916	1113		0.11538461538461539	0.12213740458015267	85	10831	5	1	80	10830	10916	0.22025441789617847
K1	string	0.3	network_modules	87	TRUE	4.8532727877184386e-8	92	6	5	0.8333333333333334	0.05434782608695652	REAC:R-HSA-69052	REAC	Switching of origins to a post-replicative state	10916	2365		0.12307692307692308	0.1297709923664122	92	10824	5	1	87	10823	10916	0.2116133610999937
K1	string	0.3	network_modules	87	TRUE	5.716809703308861e-8	95	6	5	0.8333333333333334	0.05263157894736842	REAC:R-HSA-9759194	REAC	Nuclear events mediated by NFE2L2	10916	1617		0.13076923076923078	0.13740458015267176	95	10821	5	1	90	10820	10916	0.20820477028610376
K1	string	0.3	network_modules	87	TRUE	1.3830157871172996e-7	113	6	5	0.8333333333333334	0.04424778761061947	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.13846153846153847	0.15267175572519084	113	10803	5	1	108	10802	10916	0.1906801432128119
K1	string	0.3	network_modules	87	TRUE	1.3830157871172996e-7	113	6	5	0.8333333333333334	0.04424778761061947	REAC:R-HSA-5610787	REAC	Hedgehog 'off' state	10916	1112		0.13846153846153847	0.15267175572519084	113	10803	5	1	108	10802	10916	0.1906801432128119
K1	string	0.3	network_modules	87	TRUE	1.7232560052590797e-7	118	6	5	0.8333333333333334	0.0423728813559322	REAC:R-HSA-8878166	REAC	Transcriptional regulation by RUNX2	10916	2553		0.15384615384615385	0.16030534351145037	118	10798	5	1	113	10797	10916	0.18653590277499366
K1	string	0.3	network_modules	87	TRUE	1.9575024359283428e-7	121	6	5	0.8333333333333334	0.04132231404958678	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.16153846153846155	0.16793893129770993	121	10795	5	1	116	10794	10916	0.18417299772424314
K1	string	0.3	network_modules	87	TRUE	2.2165304328029295e-7	124	6	5	0.8333333333333334	0.04032258064516129	REAC:R-HSA-9755511	REAC	KEAP1-NFE2L2 pathway	10916	1281		0.16923076923076924	0.17557251908396945	124	10792	5	1	119	10791	10916	0.18189592640198396
K1	string	0.3	network_modules	87	TRUE	2.403923747430406e-7	126	6	5	0.8333333333333334	0.03968253968253968	REAC:R-HSA-162909	REAC	Host Interactions of HIV factors	10916	1132		0.17692307692307693	0.183206106870229	126	10790	5	1	121	10789	10916	0.18042303098346413
K1	string	0.3	network_modules	87	TRUE	5.619128730966332e-7	149	6	5	0.8333333333333334	0.03355704697986577	REAC:R-HSA-5358351	REAC	Signaling by Hedgehog	10916	2258		0.18461538461538463	0.19083969465648856	149	10767	5	1	144	10766	10916	0.1656656831922766
K1	string	0.3	network_modules	87	TRUE	6.011034881398952e-7	151	6	5	0.8333333333333334	0.033112582781456956	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.19230769230769232	0.1984732824427481	151	10765	5	1	146	10764	10916	0.16454340137857243
K1	string	0.3	network_modules	87	TRUE	8.575543857021445e-7	162	6	5	0.8333333333333334	0.030864197530864196	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.2	0.20610687022900764	162	10754	5	1	157	10753	10916	0.15874464395008897
K1	string	0.3	network_modules	87	TRUE	1.1266832132044606e-6	171	6	5	0.8333333333333334	0.029239766081871343	REAC:R-HSA-9010553	REAC	Regulation of expression of SLITs and ROBOs	10916	2031		0.2076923076923077	0.21374045801526717	171	10745	5	1	166	10744	10916	0.1544196801835056
K1	string	0.3	network_modules	87	TRUE	1.1409137471311067e-6	49	6	4	0.6666666666666666	0.08163265306122448	REAC:R-HSA-1236978	REAC	Cross-presentation of soluble exogenous antigens (endosomes)	10916	416		0.2153846153846154	0.22137404580152673	49	10867	4	2	45	10865	10916	0.23229964607283557
K1	string	0.3	network_modules	87	TRUE	1.2399412252462817e-6	50	6	4	0.6666666666666666	0.08	REAC:R-HSA-211733	REAC	Regulation of activated PAK-2p34 by proteasome mediated degradation	10916	2021		0.2230769230769231	0.22900763358778625	50	10866	4	2	46	10864	10916	0.2299436827807999
K1	string	0.3	network_modules	87	TRUE	1.2700609731049187e-6	46	7	4	0.5714285714285714	0.08695652173913043	KEGG:03050	KEGG	Proteasome	8484	216		0	0.14285714285714285	46	8438	4	3	42	8435	8484	0.22148861517374555
K1	string	0.3	network_modules	87	TRUE	1.3452702157576986e-6	51	6	4	0.6666666666666666	0.0784313725490196	REAC:R-HSA-350562	REAC	Regulation of ornithine decarboxylase (ODC)	10916	2046		0.23076923076923078	0.2366412213740458	51	10865	4	2	47	10863	10916	0.2276571460581308
K1	string	0.3	network_modules	87	TRUE	1.4571616677062435e-6	52	6	4	0.6666666666666666	0.07692307692307693	REAC:R-HSA-69613	REAC	p53-Independent G1/S DNA damage checkpoint	10916	2720		0.23846153846153847	0.2824427480916031	52	10864	4	2	48	10862	10916	0.2254366837704699
K1	string	0.3	network_modules	87	TRUE	1.4571616677062435e-6	52	6	4	0.6666666666666666	0.07692307692307693	REAC:R-HSA-69610	REAC	p53-Independent DNA Damage Response	10916	2719		0.23846153846153847	0.2824427480916031	52	10864	4	2	48	10862	10916	0.2254366837704699
K1	string	0.3	network_modules	87	TRUE	1.4571616677062435e-6	52	6	4	0.6666666666666666	0.07692307692307693	REAC:R-HSA-69601	REAC	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	10916	2619		0.23846153846153847	0.2824427480916031	52	10864	4	2	48	10862	10916	0.2254366837704699
K1	string	0.3	network_modules	87	TRUE	1.4571616677062435e-6	52	6	4	0.6666666666666666	0.07692307692307693	REAC:R-HSA-75815	REAC	Ubiquitin-dependent degradation of Cyclin D	10916	2620		0.23846153846153847	0.2824427480916031	52	10864	4	2	48	10862	10916	0.2254366837704699
K1	string	0.3	network_modules	87	TRUE	1.4571616677062435e-6	52	6	4	0.6666666666666666	0.07692307692307693	REAC:R-HSA-180534	REAC	Vpu mediated degradation of CD4	10916	2666		0.23846153846153847	0.2824427480916031	52	10864	4	2	48	10862	10916	0.2254366837704699
K1	string	0.3	network_modules	87	TRUE	1.4571616677062435e-6	52	6	4	0.6666666666666666	0.07692307692307693	REAC:R-HSA-349425	REAC	Autodegradation of the E3 ubiquitin ligase COP1	10916	191		0.23846153846153847	0.2824427480916031	52	10864	4	2	48	10862	10916	0.2254366837704699
K1	string	0.3	network_modules	87	TRUE	1.5758817570020714e-6	53	6	4	0.6666666666666666	0.07547169811320754	REAC:R-HSA-169911	REAC	Regulation of Apoptosis	10916	1964		0.2846153846153846	0.2900763358778626	53	10863	4	2	49	10861	10916	0.2232791661583547
K1	string	0.3	network_modules	87	TRUE	1.701701882495253e-6	54	6	4	0.6666666666666666	0.07407407407407407	REAC:R-HSA-450408	REAC	AUF1 (hnRNP D0) binds and destabilizes mRNA	10916	40		0.2923076923076923	0.29770992366412213	54	10862	4	2	50	10860	10916	0.2211816672209031
K1	string	0.3	network_modules	87	TRUE	1.7688934221663333e-6	187	6	5	0.8333333333333334	0.026737967914438502	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.3	0.3053435114503817	187	10729	5	1	182	10728	10916	0.14751095689479463
K1	string	0.3	network_modules	87	TRUE	1.8348986620473214e-6	55	6	4	0.6666666666666666	0.07272727272727272	REAC:R-HSA-174113	REAC	SCF-beta-TrCP mediated degradation of Emi1	10916	2130		0.3076923076923077	0.33587786259541985	55	10861	4	2	51	10859	10916	0.21914144796963897
K1	string	0.3	network_modules	87	TRUE	1.8348986620473214e-6	55	6	4	0.6666666666666666	0.07272727272727272	REAC:R-HSA-8941858	REAC	Regulation of RUNX3 expression and activity	10916	2006		0.3076923076923077	0.33587786259541985	55	10861	4	2	51	10859	10916	0.21914144796963897
K1	string	0.3	network_modules	87	TRUE	1.8348986620473214e-6	55	6	4	0.6666666666666666	0.07272727272727272	REAC:R-HSA-9824272	REAC	Somitogenesis	10916	2341		0.3076923076923077	0.33587786259541985	55	10861	4	2	51	10859	10916	0.21914144796963897
K1	string	0.3	network_modules	87	TRUE	1.8348986620473214e-6	55	6	4	0.6666666666666666	0.07272727272727272	REAC:R-HSA-4641257	REAC	Degradation of AXIN	10916	719		0.3076923076923077	0.33587786259541985	55	10861	4	2	51	10859	10916	0.21914144796963897
K1	string	0.3	network_modules	87	TRUE	1.9757539286036935e-6	56	6	4	0.6666666666666666	0.07142857142857142	REAC:R-HSA-5362768	REAC	Hh mutants are degraded by ERAD	10916	1122		0.3384615384615385	0.3435114503816794	56	10860	4	2	52	10858	10916	0.2171559413344037
K1	string	0.3	network_modules	87	TRUE	2.124554726267039e-6	57	6	4	0.6666666666666666	0.07017543859649122	REAC:R-HSA-69541	REAC	Stabilization of p53	10916	2351		0.34615384615384615	0.3511450381679389	57	10859	4	2	53	10857	10916	0.21522273853212273
K1	string	0.3	network_modules	87	TRUE	2.1845678687530704e-6	195	6	5	0.8333333333333334	0.02564102564102564	REAC:R-HSA-69275	REAC	G2/M Transition	10916	1008		0.35384615384615387	0.35877862595419846	195	10721	5	1	190	10720	10916	0.14437753536309583
K1	string	0.3	network_modules	87	TRUE	2.281593306371567e-6	58	6	4	0.6666666666666666	0.06896551724137931	REAC:R-HSA-351202	REAC	Metabolism of polyamines	10916	1433		0.36153846153846153	0.366412213740458	58	10858	4	2	54	10856	10916	0.21333957673376958
K1	string	0.3	network_modules	87	TRUE	2.299778037447913e-6	197	6	5	0.8333333333333334	0.025380710659898477	REAC:R-HSA-453274	REAC	Mitotic G2-G2/M phases	10916	1481		0.36923076923076925	0.37404580152671757	197	10719	5	1	192	10718	10916	0.14362390876067796
K1	string	0.3	network_modules	87	TRUE	2.447167123558125e-6	59	6	4	0.6666666666666666	0.06779661016949153	REAC:R-HSA-5387390	REAC	Hh mutants abrogate ligand secretion	10916	1121		0.3769230769230769	0.3893129770992366	59	10857	4	2	55	10855	10916	0.21150432788589404
K1	string	0.3	network_modules	87	TRUE	2.447167123558125e-6	59	6	4	0.6666666666666666	0.06779661016949153	REAC:R-HSA-5676590	REAC	NIK-->noncanonical NF-kB signaling	10916	1528		0.3769230769230769	0.3893129770992366	59	10857	4	2	55	10855	10916	0.21150432788589404
K1	string	0.3	network_modules	87	TRUE	2.6215788318504236e-6	60	6	4	0.6666666666666666	0.06666666666666667	REAC:R-HSA-5607761	REAC	Dectin-1 mediated noncanonical NF-kB signaling	10916	456		0.3923076923076923	0.40458015267175573	60	10856	4	2	56	10854	10916	0.20971498856110918
K1	string	0.3	network_modules	87	TRUE	2.6215788318504236e-6	60	6	4	0.6666666666666666	0.06666666666666667	REAC:R-HSA-187577	REAC	SCF(Skp2)-mediated degradation of p27/p21	10916	2129		0.3923076923076923	0.40458015267175573	60	10856	4	2	56	10854	10916	0.20971498856110918
K1	string	0.3	network_modules	87	TRUE	2.8051362807319114e-6	61	6	4	0.6666666666666666	0.06557377049180328	REAC:R-HSA-5678895	REAC	Defective CFTR causes cystic fibrosis	10916	505		0.4076923076923077	0.4122137404580153	61	10855	4	2	57	10853	10916	0.2079696707274419
K1	string	0.3	network_modules	87	TRUE	3.2492277341692475e-6	211	6	5	0.8333333333333334	0.023696682464454975	REAC:R-HSA-9711123	REAC	Cellular response to chemical stress	10916	333		0.4153846153846154	0.4198473282442748	211	10705	5	1	206	10704	10916	0.13864962640415263
K1	string	0.3	network_modules	87	TRUE	3.4138394152854727e-6	64	6	4	0.6666666666666666	0.0625	REAC:R-HSA-174084	REAC	Autodegradation of Cdh1 by Cdh1:APC/C	10916	190		0.4230769230769231	0.4351145038167939	64	10852	4	2	60	10850	10916	0.20298052528957602
K1	string	0.3	network_modules	87	TRUE	3.4138394152854727e-6	64	6	4	0.6666666666666666	0.0625	REAC:R-HSA-4608870	REAC	Asymmetric localization of PCP proteins	10916	184		0.4230769230769231	0.4351145038167939	64	10852	4	2	60	10850	10916	0.20298052528957602
K1	string	0.3	network_modules	87	TRUE	3.6371620933000645e-6	65	6	4	0.6666666666666666	0.06153846153846154	REAC:R-HSA-5358346	REAC	Hedgehog ligand biogenesis	10916	1114		0.43846153846153846	0.44274809160305345	65	10851	4	2	61	10849	10916	0.20139444167023382
K1	string	0.3	network_modules	87	TRUE	3.7414634891497174e-6	217	6	5	0.8333333333333334	0.02304147465437788	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10916	2301		0.4461538461538462	0.45038167938931295	217	10699	5	1	212	10698	10916	0.13666536083068936
K1	string	0.3	network_modules	87	TRUE	3.871247553976689e-6	66	6	4	0.6666666666666666	0.06060606060606061	REAC:R-HSA-69580	REAC	p53-Dependent G1/S DNA damage checkpoint	10916	2718		0.45384615384615384	0.46564885496183206	66	10850	4	2	62	10848	10916	0.19984440029142134
K1	string	0.3	network_modules	87	TRUE	3.871247553976689e-6	66	6	4	0.6666666666666666	0.06060606060606061	REAC:R-HSA-69563	REAC	p53-Dependent G1 DNA Damage Response	10916	2717		0.45384615384615384	0.46564885496183206	66	10850	4	2	62	10848	10916	0.19984440029142134
K1	string	0.3	network_modules	87	TRUE	4.116434737225494e-6	67	6	4	0.6666666666666666	0.05970149253731343	REAC:R-HSA-1169091	REAC	Activation of NF-kappaB in B cells	10916	87		0.46923076923076923	0.4732824427480916	67	10849	4	2	63	10847	10916	0.1983290522541358
K1	string	0.3	network_modules	87	TRUE	4.373067750980897e-6	68	6	4	0.6666666666666666	0.058823529411764705	REAC:R-HSA-174154	REAC	APC/C:Cdc20 mediated degradation of Securin	10916	26		0.47692307692307695	0.48854961832061067	68	10848	4	2	64	10846	10916	0.19684711832380555
K1	string	0.3	network_modules	87	TRUE	4.373067750980897e-6	68	6	4	0.6666666666666666	0.058823529411764705	REAC:R-HSA-69615	REAC	G1/S DNA Damage Checkpoints	10916	1001		0.47692307692307695	0.48854961832061067	68	10848	4	2	64	10846	10916	0.19684711832380555
K1	string	0.3	network_modules	87	TRUE	4.488559956297873e-6	225	6	5	0.8333333333333334	0.022222222222222223	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.49230769230769234	0.4961832061068702	225	10691	5	1	220	10690	10916	0.13414300837015936
K1	string	0.3	network_modules	87	TRUE	4.641495867285936e-6	69	6	4	0.6666666666666666	0.057971014492753624	REAC:R-HSA-9793380	REAC	Formation of paraxial mesoderm	10916	961		0.5	0.5114503816793893	69	10847	4	2	65	10845	10916	0.19539738437105686
K1	string	0.3	network_modules	87	TRUE	4.641495867285936e-6	69	6	4	0.6666666666666666	0.057971014492753624	REAC:R-HSA-8948751	REAC	Regulation of PTEN stability and activity	10916	2002		0.5	0.5114503816793893	69	10847	4	2	65	10845	10916	0.19539738437105686
K1	string	0.3	network_modules	87	TRUE	5.123419540785414e-6	231	6	5	0.8333333333333334	0.021645021645021644	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.5153846153846153	0.5190839694656488	231	10685	5	1	226	10684	10916	0.1323370335325757
K1	string	0.3	network_modules	87	TRUE	5.235863244327246e-6	232	6	5	0.8333333333333334	0.021551724137931036	REAC:R-HSA-157118	REAC	Signaling by NOTCH	10916	2274		0.5230769230769231	0.5267175572519084	232	10684	5	1	227	10683	10916	0.13204280072988886
K1	string	0.3	network_modules	87	TRUE	5.840325323458233e-6	73	6	4	0.6666666666666666	0.0547945205479452	REAC:R-HSA-69017	REAC	CDK-mediated phosphorylation and removal of Cdc6	10916	272		0.5307692307692308	0.5419847328244275	73	10843	4	2	69	10841	10916	0.18989821815195146
K1	string	0.3	network_modules	87	TRUE	5.840325323458233e-6	73	6	4	0.6666666666666666	0.0547945205479452	REAC:R-HSA-174184	REAC	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	10916	319		0.5307692307692308	0.5419847328244275	73	10843	4	2	69	10841	10916	0.18989821815195146
K1	string	0.3	network_modules	87	TRUE	6.173148502970559e-6	74	6	4	0.6666666666666666	0.05405405405405406	REAC:R-HSA-179419	REAC	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	10916	29		0.5461538461538461	0.5572519083969466	74	10842	4	2	70	10840	10916	0.1885932743240303
K1	string	0.3	network_modules	87	TRUE	6.173148502970559e-6	74	6	4	0.6666666666666666	0.05405405405405406	REAC:R-HSA-174178	REAC	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	10916	28		0.5461538461538461	0.5572519083969466	74	10842	4	2	70	10840	10916	0.1885932743240303
K1	string	0.3	network_modules	87	TRUE	6.745663445017216e-6	244	6	5	0.8333333333333334	0.020491803278688523	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0.5615384615384615	0.5648854961832062	244	10672	5	1	239	10671	10916	0.1286528881750946
K1	string	0.3	network_modules	87	TRUE	6.881177059000564e-6	76	6	4	0.6666666666666666	0.05263157894736842	REAC:R-HSA-176409	REAC	APC/C:Cdc20 mediated degradation of mitotic proteins	10916	27		0.5692307692307692	0.5725190839694656	76	10840	4	2	72	10838	10916	0.18606073256559696
K1	string	0.3	network_modules	87	TRUE	7.257158190812636e-6	77	6	4	0.6666666666666666	0.05194805194805195	REAC:R-HSA-176814	REAC	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	10916	74		0.5769230769230769	0.5801526717557252	77	10839	4	2	73	10837	10916	0.1848314545960328
K1	string	0.3	network_modules	87	TRUE	7.648309612804079e-6	78	6	4	0.6666666666666666	0.05128205128205128	REAC:R-HSA-5619084	REAC	ABC transporter disorders	10916	7		0.5846153846153846	0.5877862595419847	78	10838	4	2	74	10836	10916	0.18362578158409296
K1	string	0.3	network_modules	87	TRUE	8.055032022939466e-6	79	6	4	0.6666666666666666	0.05063291139240506	REAC:R-HSA-8852276	REAC	The role of GTSE1 in G2/M progression after G2 checkpoint	10916	2503		0.5923076923076923	0.5954198473282443	79	10837	4	2	75	10835	10916	0.18244296483295747
K1	string	0.3	network_modules	87	TRUE	8.477731240279124e-6	80	6	4	0.6666666666666666	0.05	REAC:R-HSA-1168372	REAC	Downstream signaling events of B Cell Receptor (BCR)	10916	791		0.6	0.6030534351145038	80	10836	4	2	76	10834	10916	0.1812822884919336
K1	string	0.3	network_modules	87	TRUE	8.91681820107432e-6	81	6	4	0.6666666666666666	0.04938271604938271	REAC:R-HSA-176408	REAC	Regulation of APC/C activators between G1/S and early anaphase	10916	1963		0.6076923076923076	0.6106870229007634	81	10835	4	2	77	10833	10916	0.18014306772635943
K1	string	0.3	network_modules	87	TRUE	9.37270895486347e-6	82	6	4	0.6666666666666666	0.04878048780487805	REAC:R-HSA-69202	REAC	Cyclin E associated events during G1/S transition 	10916	421		0.6153846153846154	0.6183206106870229	82	10834	4	2	78	10832	10916	0.17902464701062143
