network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.4	network_modules	187	TRUE	0.0026024898072290127	142	13	4	0.3076923076923077	0.028169014084507043	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.6470588235294118	0.6666666666666666	142	8342	4	9	138	8333	8484	0.08884877311078553
R1	humanbase	0.4	network_modules	187	TRUE	0.002980429093050818	147	13	4	0.3076923076923077	0.027210884353741496	KEGG:05224	KEGG	Breast cancer	8484	475		0.7058823529411765	0.7222222222222222	147	8337	4	9	143	8328	8484	0.08717391551872344
R1	humanbase	0.4	network_modules	187	TRUE	0.0030605946978648707	148	13	4	0.3076923076923077	0.02702702702702703	KEGG:05226	KEGG	Gastric cancer	8484	477		0.7647058823529411	0.7777777777777778	148	8336	4	9	144	8327	8484	0.08684885167313837
R1	humanbase	0.4	network_modules	187	TRUE	0.003485361388430074	153	13	4	0.3076923076923077	0.026143790849673203	KEGG:04934	KEGG	Cushing syndrome	8484	391		0.8235294117647058	0.8333333333333334	153	8331	4	9	149	8322	8484	0.08527010192171068
R1	humanbase	0.4	network_modules	187	TRUE	0.0038550657509040303	157	13	4	0.3076923076923077	0.025477707006369428	KEGG:04390	KEGG	Hippo signaling pathway	8484	310		0.8823529411764706	0.8888888888888888	157	8327	4	9	153	8318	8484	0.0840600184379422
R1	humanbase	0.4	network_modules	187	TRUE	0.00391576525267737	95	17	4	0.23529411764705882	0.042105263157894736	REAC:R-HSA-8878159	REAC	Transcriptional regulation by RUNX3	10916	2554		1	1	95	10821	4	13	91	10808	10916	0.09634792897596164
R1	humanbase	0.4	network_modules	187	TRUE	0.003930223273831143	212	18	5	0.2777777777777778	0.02358490566037736	GO:0060828	GO:BP	regulation of canonical Wnt signaling pathway	16175	14976		1	1	212	15963	5	13	207	15950	16175	0.07767505447684551
R1	humanbase	0.4	network_modules	187	TRUE	0.004790997628794084	166	13	4	0.3076923076923077	0.024096385542168676	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		0.9411764705882353	0.9444444444444444	166	8318	4	9	162	8309	8484	0.08149370101938284
R1	humanbase	0.4	network_modules	187	TRUE	0.008771094648234782	194	13	4	0.3076923076923077	0.020618556701030927	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		1	1	194	8290	4	9	190	8281	8484	0.07464592294161748
R1	humanbase	0.4	network_modules	190	TRUE	1.9357800165835843e-15	39	20	9	0.45	0.23076923076923078	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0	0.030303030303030304	39	10877	9	11	30	10866	10916	0.32055962273479305
R1	humanbase	0.4	network_modules	190	TRUE	1.5526903959323123e-13	61	20	9	0.45	0.14754098360655737	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.03125	0.06060606060606061	61	10855	9	11	52	10844	10916	0.25541758763628847
R1	humanbase	0.4	network_modules	190	TRUE	4.6956544669597595e-11	112	20	9	0.45	0.08035714285714286	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.0625	0.09090909090909091	112	10804	9	11	103	10793	10916	0.18695603292377094
R1	humanbase	0.4	network_modules	190	TRUE	1.9854981090683956e-10	131	20	9	0.45	0.06870229007633588	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.09375	0.12121212121212122	131	10785	9	11	122	10774	10916	0.17233466284114918
R1	humanbase	0.4	network_modules	190	TRUE	2.861381119968748e-10	218	24	11	0.4583333333333333	0.05045871559633028	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0	0.05	218	8266	11	13	207	8253	8484	0.14563632804961194
R1	humanbase	0.4	network_modules	190	TRUE	1.908603862381341e-9	44	30	7	0.23333333333333334	0.1590909090909091	GO:0140467	GO:BP	integrated stress response signaling	16175	19788		0	0.25	44	16131	7	23	37	16108	16175	0.19085909302054205
R1	humanbase	0.4	network_modules	190	TRUE	2.670667923120236e-9	132	24	9	0.375	0.06818181818181818	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.05263157894736842	0.1	132	8352	9	15	123	8337	8484	0.15469164884787595
R1	humanbase	0.4	network_modules	190	TRUE	6.485531815483425e-7	105	24	7	0.2916666666666667	0.06666666666666667	KEGG:04928	KEGG	Parathyroid hormone synthesis, secretion and action	8484	385		0.10526315789473684	0.15	105	8379	7	17	98	8362	8484	0.13455083820945882
R1	humanbase	0.4	network_modules	190	TRUE	6.693976041435719e-7	31	20	5	0.25	0.16129032258064516	REAC:R-HSA-450282	REAC	MAPK targets/ Nuclear events mediated by MAP kinases	10916	1349		0.125	0.15151515151515152	31	10885	5	15	26	10870	10916	0.19898866220461986
R1	humanbase	0.4	network_modules	190	TRUE	7.165161610708127e-7	216	20	8	0.4	0.037037037037037035	REAC:R-HSA-8939211	REAC	ESR-mediated signaling	10916	830		0.15625	0.18181818181818182	216	10700	8	12	208	10688	10916	0.1169641153822891
R1	humanbase	0.4	network_modules	190	TRUE	1.5741231949592777e-6	147	20	7	0.35	0.047619047619047616	REAC:R-HSA-9018519	REAC	Estrogen-dependent gene expression	10916	866		0.1875	0.21212121212121213	147	10769	7	13	140	10756	10916	0.1250912582827882
R1	humanbase	0.4	network_modules	190	TRUE	1.7045454997195756e-6	69	24	6	0.25	0.08695652173913043	KEGG:05031	KEGG	Amphetamine addiction	8484	419		0.15789473684210525	0.2	69	8415	6	18	63	8397	8484	0.14343204492899475
R1	humanbase	0.4	network_modules	190	TRUE	7.26865214226018e-6	290	20	8	0.4	0.027586206896551724	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.21875	0.24242424242424243	290	10626	8	12	282	10614	10916	0.09948883347883371
R1	humanbase	0.4	network_modules	190	TRUE	7.965838226649623e-6	89	24	6	0.25	0.06741573033707865	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.21052631578947367	0.25	89	8395	6	18	83	8377	8484	0.12520993479710993
R1	humanbase	0.4	network_modules	190	TRUE	1.2501753465706122e-5	49	24	5	0.20833333333333334	0.10204081632653061	KEGG:05030	KEGG	Cocaine addiction	8484	418		0.2631578947368421	0.3	49	8435	5	19	44	8416	8484	0.14237357566387226
R1	humanbase	0.4	network_modules	190	TRUE	1.3121115990776386e-5	162	24	7	0.2916666666666667	0.043209876543209874	KEGG:05161	KEGG	Hepatitis B	8484	442		0.3157894736842105	0.35	162	8322	7	17	155	8305	8484	0.10607934213815429
R1	humanbase	0.4	network_modules	190	TRUE	2.6692307265159332e-5	63	20	5	0.25	0.07936507936507936	REAC:R-HSA-450294	REAC	MAP kinase activation	10916	1345		0.25	0.2727272727272727	63	10853	5	15	58	10838	10916	0.13813267410838126
R1	humanbase	0.4	network_modules	190	TRUE	3.3143906813517706e-5	113	24	6	0.25	0.05309734513274336	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.3684210526315789	0.4	113	8371	6	18	107	8353	8484	0.1099654498278988
R1	humanbase	0.4	network_modules	190	TRUE	3.363137903433257e-5	507	20	9	0.45	0.01775147928994083	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.28125	0.30303030303030304	507	10409	9	11	498	10398	10916	0.08215586964798816
R1	humanbase	0.4	network_modules	190	TRUE	4.899098845174964e-5	71	20	5	0.25	0.07042253521126761	REAC:R-HSA-448424	REAC	Interleukin-17 signaling	10916	1238		0.3125	0.3333333333333333	71	10845	5	15	66	10830	10916	0.1297754294227125
R1	humanbase	0.4	network_modules	190	TRUE	9.882860849669579e-5	136	24	6	0.25	0.04411764705882353	KEGG:04915	KEGG	Estrogen signaling pathway	8484	372		0.42105263157894735	0.45	136	8348	6	18	130	8330	8484	0.09922481001819869
R1	humanbase	0.4	network_modules	190	TRUE	2.115049790165009e-4	10	20	3	0.15	0.3	REAC:R-HSA-450341	REAC	Activation of the AP-1 family of transcription factors	10916	103		0.34375	0.36363636363636365	10	10906	3	17	7	10889	10916	0.2111266299882095
R1	humanbase	0.4	network_modules	190	TRUE	2.1208047083388066e-4	95	20	5	0.25	0.05263157894736842	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.375	0.45454545454545453	95	10821	5	15	90	10806	10916	0.11130168008619357
R1	humanbase	0.4	network_modules	190	TRUE	2.1208047083388066e-4	95	20	5	0.25	0.05263157894736842	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.375	0.45454545454545453	95	10821	5	15	90	10806	10916	0.11130168008619357
R1	humanbase	0.4	network_modules	190	TRUE	2.1208047083388066e-4	95	20	5	0.25	0.05263157894736842	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.375	0.45454545454545453	95	10821	5	15	90	10806	10916	0.11130168008619357
R1	humanbase	0.4	network_modules	190	TRUE	2.8793331809289283e-4	101	20	5	0.25	0.04950495049504951	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.46875	0.48484848484848486	101	10815	5	15	96	10800	10916	0.10772905808287966
R1	humanbase	0.4	network_modules	190	TRUE	2.942683260789483e-4	164	24	6	0.25	0.036585365853658534	KEGG:04022	KEGG	cGMP-PKG signaling pathway	8484	251		0.47368421052631576	0.5	164	8320	6	18	158	8302	8484	0.0892334486741059
R1	humanbase	0.4	network_modules	190	TRUE	2.9743970164359206e-4	92	24	5	0.20833333333333334	0.05434782608695652	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.5263157894736842	0.55	92	8392	5	19	87	8373	8484	0.10156363130557468
R1	humanbase	0.4	network_modules	190	TRUE	3.024268619309509e-4	102	20	5	0.25	0.049019607843137254	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.5	0.5151515151515151	102	10814	5	15	97	10799	10916	0.10716383692825805
R1	humanbase	0.4	network_modules	190	TRUE	3.0960895971992615e-4	472	20	8	0.4	0.01694915254237288	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.53125	0.5454545454545454	472	10444	8	12	464	10432	10916	0.07514802586973003
R1	humanbase	0.4	network_modules	190	TRUE	3.174910545596788e-4	103	20	5	0.25	0.04854368932038835	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.5625	0.6060606060606061	103	10813	5	15	98	10798	10916	0.10660668979780574
R1	humanbase	0.4	network_modules	190	TRUE	3.174910545596788e-4	103	20	5	0.25	0.04854368932038835	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.5625	0.6060606060606061	103	10813	5	15	98	10798	10916	0.10660668979780574
R1	humanbase	0.4	network_modules	190	TRUE	3.662715937096608e-4	106	20	5	0.25	0.04716981132075472	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.625	0.6363636363636364	106	10810	5	15	101	10795	10916	0.10498178711437374
R1	humanbase	0.4	network_modules	190	TRUE	3.8378388588484514e-4	107	20	5	0.25	0.04672897196261682	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.65625	0.696969696969697	107	10809	5	15	102	10794	10916	0.10445506186851257
R1	humanbase	0.4	network_modules	190	TRUE	3.8378388588484514e-4	107	20	5	0.25	0.04672897196261682	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.65625	0.696969696969697	107	10809	5	15	102	10794	10916	0.10445506186851257
R1	humanbase	0.4	network_modules	190	TRUE	4.694360666328932e-4	47	20	4	0.2	0.0851063829787234	REAC:R-HSA-9707616	REAC	Heme signaling	10916	1117		0.71875	0.7272727272727273	47	10869	4	16	43	10853	10916	0.12805001625440218
R1	humanbase	0.4	network_modules	190	TRUE	4.815266117750565e-4	112	20	5	0.25	0.044642857142857144	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10916	1502		0.75	0.7878787878787878	112	10804	5	15	107	10789	10916	0.10192574021113883
R1	humanbase	0.4	network_modules	190	TRUE	4.815266117750565e-4	112	20	5	0.25	0.044642857142857144	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10916	2521		0.75	0.7878787878787878	112	10804	5	15	107	10789	10916	0.10192574021113883
R1	humanbase	0.4	network_modules	190	TRUE	5.489814834613152e-4	115	20	5	0.25	0.043478260869565216	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10916	2514		0.8125	0.8484848484848485	115	10801	5	15	110	10786	10916	0.10048613229441579
R1	humanbase	0.4	network_modules	190	TRUE	5.489814834613152e-4	115	20	5	0.25	0.043478260869565216	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.8125	0.8484848484848485	115	10801	5	15	110	10786	10916	0.10048613229441579
R1	humanbase	0.4	network_modules	190	TRUE	5.699513940778513e-4	105	24	5	0.20833333333333334	0.047619047619047616	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.5789473684210527	0.6	105	8379	5	19	100	8360	8484	0.09440420701549918
R1	humanbase	0.4	network_modules	190	TRUE	7.652666691946849e-4	53	20	4	0.2	0.07547169811320754	REAC:R-HSA-2151201	REAC	Transcriptional activation of mitochondrial biogenesis	10916	2548		0.875	0.8787878787878788	53	10863	4	16	49	10847	10916	0.12027877777621308
R1	humanbase	0.4	network_modules	190	TRUE	0.0010936396676039263	120	24	5	0.20833333333333334	0.041666666666666664	KEGG:04935	KEGG	Growth hormone synthesis, secretion and action	8484	392		0.631578947368421	0.65	120	8364	5	19	115	8345	8484	0.0875887296382188
R1	humanbase	0.4	network_modules	190	TRUE	0.001337057917958521	791	30	10	0.3333333333333333	0.012642225031605562	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.3333333333333333	0.5	791	15384	10	20	781	15364	16175	0.056851181356114756
R1	humanbase	0.4	network_modules	190	TRUE	0.0015529537626586066	129	24	5	0.20833333333333334	0.03875968992248062	KEGG:04926	KEGG	Relaxin signaling pathway	8484	383		0.6842105263157895	0.7	129	8355	5	19	124	8336	8484	0.08406182275345775
R1	humanbase	0.4	network_modules	190	TRUE	0.0016080694978712735	143	20	5	0.25	0.03496503496503497	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.90625	0.9090909090909091	143	10773	5	15	138	10758	10916	0.08926344060355172
R1	humanbase	0.4	network_modules	190	TRUE	0.001709999937856288	223	24	6	0.25	0.026905829596412557	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.7368421052631579	0.75	223	8261	6	18	217	8243	8484	0.07448141260448131
R1	humanbase	0.4	network_modules	190	TRUE	0.0017122121619963931	64	24	4	0.16666666666666666	0.0625	KEGG:04927	KEGG	Cortisol synthesis and secretion	8484	384		0.7894736842105263	0.8	64	8420	4	20	60	8400	8484	0.09795084233442997
R1	humanbase	0.4	network_modules	190	TRUE	0.0019704187302867168	67	20	4	0.2	0.05970149253731343	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.9375	0.9393939393939394	67	10849	4	16	63	10833	10916	0.10634226462497752
R1	humanbase	0.4	network_modules	190	TRUE	0.0031425817552711665	164	20	5	0.25	0.03048780487804878	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.96875	0.9696969696969697	164	10752	5	15	159	10737	10916	0.08275652920101305
R1	humanbase	0.4	network_modules	190	TRUE	0.004341622770719898	81	24	4	0.16666666666666666	0.04938271604938271	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.8421052631578947	0.85	81	8403	4	20	77	8383	8484	0.08605793039582073
R1	humanbase	0.4	network_modules	190	TRUE	0.00627588552734327	89	24	4	0.16666666666666666	0.0449438202247191	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.8947368421052632	0.9	89	8395	4	20	85	8375	8484	0.0816452576802021
R1	humanbase	0.4	network_modules	190	TRUE	0.006974921103044978	92	20	4	0.2	0.043478260869565216	REAC:R-HSA-1592230	REAC	Mitochondrial biogenesis	10916	1464		1	1	92	10824	4	16	88	10808	10916	0.08978198753849509
R1	humanbase	0.4	network_modules	190	TRUE	0.00884780989805611	65	30	4	0.13333333333333333	0.06153846153846154	GO:1902893	GO:BP	regulation of miRNA transcription	16175	22593		0.6666666666666666	0.75	65	16110	4	26	61	16084	16175	0.0881108984302608
R1	humanbase	0.4	network_modules	190	TRUE	0.00912818097860432	98	24	4	0.16666666666666666	0.04081632653061224	KEGG:04925	KEGG	Aldosterone synthesis and secretion	8484	382		0.9473684210526315	0.95	98	8386	4	20	94	8366	8484	0.07731893470787887
R1	humanbase	0.4	network_modules	190	TRUE	0.009134036337461902	187	24	5	0.20833333333333334	0.026737967914438502	KEGG:05034	KEGG	Alcoholism	8484	422		1	1	187	8297	5	19	182	8278	8484	0.0675823970014456
R1	humanbase	0.4	network_modules	190	TRUE	0.009406523704448791	66	30	4	0.13333333333333333	0.06060606060606061	GO:0061614	GO:BP	miRNA transcription	16175	15585		1	1	66	16109	4	26	62	16083	16175	0.08740175216080166
R1	humanbase	0.4	network_modules	192	TRUE	1.3565211919301726e-28	38	12	12	1	0.3157894736842105	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0	0.16666666666666666	38	10878	12	0	26	10878	10916	0.5612811155857732
R1	humanbase	0.4	network_modules	192	TRUE	6.043808026024792e-10	42	12	6	0.5	0.14285714285714285	REAC:R-HSA-419037	REAC	NCAM1 interactions	10916	1512		0.2	0.3333333333333333	42	10874	6	6	36	10868	10916	0.2658624776528709
R1	humanbase	0.4	network_modules	192	TRUE	5.149618219496061e-9	59	12	6	0.5	0.1016949152542373	REAC:R-HSA-375165	REAC	NCAM signaling for neurite out-growth	10916	1511		0.4	0.5	59	10857	6	6	53	10851	10916	0.22378455239341857
R1	humanbase	0.4	network_modules	192	TRUE	1.427533793992475e-8	264	12	8	0.6666666666666666	0.030303030303030304	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.6	0.6666666666666666	264	10652	8	4	256	10648	10916	0.13874094237720594
R1	humanbase	0.4	network_modules	192	TRUE	1.6592936905625063e-8	269	12	8	0.6666666666666666	0.02973977695167286	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.8	0.8333333333333334	269	10647	8	4	261	10643	10916	0.13737973817004764
R1	humanbase	0.4	network_modules	192	TRUE	4.903326000063206e-8	308	12	8	0.6666666666666666	0.025974025974025976	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		1	1	308	10608	8	4	300	10604	10916	0.12790773972770023
R1	humanbase	0.4	network_modules	192	TRUE	8.346416787502187e-5	301	4	4	1	0.013289036544850499	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0	0.5	301	8183	4	0	297	8183	8484	0.11324136543289959
R1	humanbase	0.4	network_modules	192	TRUE	1.638253798578478e-4	356	4	4	1	0.011235955056179775	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		1	1	356	8128	4	0	352	8128	8484	0.10377647576292189
R1	humanbase	0.4	network_modules	192	TRUE	9.376626863929259e-4	510	12	6	0.5	0.011764705882352941	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0	0.5	510	15665	6	6	504	15659	16175	0.07304748937703995
R1	humanbase	0.4	network_modules	192	TRUE	0.004732892534454708	43	12	3	0.25	0.06976744186046512	GO:0007422	GO:BP	peripheral nervous system development	16175	2917		1	1	43	16132	3	9	40	16123	16175	0.1308858555057949
R1	humanbase	0.4	network_modules	194	TRUE	9.68734364876513e-19	100	18	12	0.6666666666666666	0.12	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0	0.14285714285714285	100	10816	12	6	88	10810	10916	0.2804740126750421
R1	humanbase	0.4	network_modules	194	TRUE	3.462457375151258e-17	16	18	8	0.4444444444444444	0.5	REAC:R-HSA-5676594	REAC	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	10916	2445		0.16666666666666666	0.2857142857142857	16	10900	8	10	8	10890	10916	0.4705827330759491
R1	humanbase	0.4	network_modules	194	TRUE	1.9063003451191057e-14	102	16	10	0.625	0.09803921568627451	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0	0.14285714285714285	102	8382	10	6	92	8376	8484	0.24447854556958998
