network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.4	network_modules	125	TRUE	0.00649132830721993	225	4	3	0.75	0.013333333333333334	GO:0003002	GO:BP	regionalization	16175	1453		0.75	0.8	225	15950	3	1	222	15949	16175	0.0988473319990725
K1	string	0.4	network_modules	125	TRUE	0.008905947888153829	250	4	3	0.75	0.012	GO:0007389	GO:BP	pattern specification process	16175	2889		1	1	250	15925	3	1	247	15924	16175	0.09365133367431842
K1	string	0.4	network_modules	126	TRUE	0.008546256138460056	181	5	3	0.6	0.016574585635359115	REAC:R-HSA-198933	REAC	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	10916	1171		NA	1	181	10735	3	2	178	10733	10916	0.09780394775053537
K1	string	0.4	network_modules	131	TRUE	1.0726550793506675e-6	68	11	5	0.45454545454545453	0.07352941176470588	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0	0.041666666666666664	68	10848	5	6	63	10842	10916	0.18096810684345999
K1	string	0.4	network_modules	131	TRUE	3.0903537816718974e-5	132	11	5	0.45454545454545453	0.03787878787878788	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.043478260869565216	0.08333333333333333	132	10784	5	6	127	10778	10916	0.1285693311189184
K1	string	0.4	network_modules	131	TRUE	3.861824279851622e-5	138	11	5	0.45454545454545453	0.036231884057971016	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.08695652173913043	0.125	138	10778	5	6	133	10772	10916	0.12562202935377959
K1	string	0.4	network_modules	131	TRUE	1.0319224955082599e-4	168	11	5	0.45454545454545453	0.02976190476190476	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.13043478260869565	0.16666666666666666	168	10748	5	6	163	10742	10916	0.11330435324407287
K1	string	0.4	network_modules	131	TRUE	2.1843281836244805e-4	798	11	7	0.6363636363636364	0.008771929824561403	GO:0006974	GO:BP	DNA damage response	16175	2601		0	0.3333333333333333	798	15377	7	4	791	15373	16175	0.07071115873996368
K1	string	0.4	network_modules	131	TRUE	2.966186295934519e-4	21	11	3	0.2727272727272727	0.14285714285714285	REAC:R-HSA-5651801	REAC	PCNA-Dependent Long Patch Base Excision Repair	10916	1658		0.17391304347826086	0.20833333333333334	21	10895	3	8	18	10887	10916	0.19628089464160198
K1	string	0.4	network_modules	131	TRUE	5.06188956031074e-4	36	10	3	0.3	0.08333333333333333	KEGG:03030	KEGG	DNA replication	8484	214		0	0.3333333333333333	36	8448	3	7	33	8441	8484	0.1563013920890215
K1	string	0.4	network_modules	131	TRUE	5.118215521354521e-4	25	11	3	0.2727272727272727	0.12	REAC:R-HSA-110373	REAC	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	10916	2073		0.21739130434782608	0.2916666666666667	25	10891	3	8	22	10883	10916	0.17968397710091152
K1	string	0.4	network_modules	131	TRUE	5.118215521354521e-4	25	11	3	0.2727272727272727	0.12	REAC:R-HSA-5696397	REAC	Gap-filling DNA repair synthesis and ligation in GG-NER	10916	1037		0.21739130434782608	0.2916666666666667	25	10891	3	8	22	10883	10916	0.17968397710091152
K1	string	0.4	network_modules	131	TRUE	5.370935166275164e-4	528	11	6	0.5454545454545454	0.011363636363636364	GO:0006281	GO:BP	DNA repair	16175	2095		0.5	0.6666666666666666	528	15647	6	5	522	15642	16175	0.07528206620621991
K1	string	0.4	network_modules	131	TRUE	9.009931909800189e-4	30	11	3	0.2727272727272727	0.1	REAC:R-HSA-110314	REAC	Recognition of DNA damage by PCNA-containing replication complex	10916	1948		0.30434782608695654	0.3333333333333333	30	10886	3	8	27	10878	10916	0.1637880634428025
K1	string	0.4	network_modules	131	TRUE	9.342821917940904e-4	44	10	3	0.3	0.06818181818181818	KEGG:03410	KEGG	Base excision repair	8484	237		0.5	0.6666666666666666	44	8440	3	7	41	8433	8484	0.14099594693524586
K1	string	0.4	network_modules	131	TRUE	0.001099509503799157	32	11	3	0.2727272727272727	0.09375	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0.34782608695652173	0.375	32	10884	3	8	29	10876	10916	0.15849404779724957
K1	string	0.4	network_modules	131	TRUE	0.0013207199375875976	121	11	4	0.36363636363636365	0.03305785123966942	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.391304347826087	0.4166666666666667	121	10795	4	7	117	10788	10916	0.10694632378417353
K1	string	0.4	network_modules	131	TRUE	0.0015792798345399069	36	11	3	0.2727272727272727	0.08333333333333333	REAC:R-HSA-73933	REAC	Resolution of Abasic Sites (AP sites)	10916	2075		0.43478260869565216	0.4583333333333333	36	10880	3	8	33	10872	10916	0.14925409598060163
K1	string	0.4	network_modules	131	TRUE	0.0020180974774096075	39	11	3	0.2727272727272727	0.07692307692307693	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0.4782608695652174	0.5	39	10877	3	8	36	10869	10916	0.14327218005737144
K1	string	0.4	network_modules	131	TRUE	0.002180525906078511	40	11	3	0.2727272727272727	0.075	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.5217391304347826	0.5416666666666666	40	10876	3	8	37	10868	10916	0.14142829363778636
K1	string	0.4	network_modules	131	TRUE	0.0023513774345791006	41	11	3	0.2727272727272727	0.07317073170731707	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.5652173913043478	0.6666666666666666	41	10875	3	8	38	10867	10916	0.13965177010059973
K1	string	0.4	network_modules	131	TRUE	0.0023513774345791006	41	11	3	0.2727272727272727	0.07317073170731707	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.5652173913043478	0.6666666666666666	41	10875	3	8	38	10867	10916	0.13965177010059973
K1	string	0.4	network_modules	131	TRUE	0.0023513774345791006	41	11	3	0.2727272727272727	0.07317073170731707	REAC:R-HSA-5696400	REAC	Dual Incision in GG-NER	10916	807		0.5652173913043478	0.6666666666666666	41	10875	3	8	38	10867	10916	0.13965177010059973
K1	string	0.4	network_modules	131	TRUE	0.00251221715429009	61	10	3	0.3	0.04918032786885246	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		1	1	61	8423	3	7	58	8416	8484	0.11905400500684264
K1	string	0.4	network_modules	131	TRUE	0.00271917487129715	43	11	3	0.2727272727272727	0.06976744186046512	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.6956521739130435	0.7083333333333334	43	10873	3	8	40	10865	10916	0.1362850292120363
K1	string	0.4	network_modules	131	TRUE	0.0028401357973260166	329	11	5	0.45454545454545453	0.015197568389057751	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.7391304347826086	0.75	329	10587	5	6	324	10581	10916	0.07883959024700601
K1	string	0.4	network_modules	131	TRUE	0.002864687406232981	4	11	2	0.18181818181818182	0.5	GO:0006272	GO:BP	leading strand elongation	16175	2087		1	1	4	16171	2	9	2	16162	16175	0.30124093787466694
K1	string	0.4	network_modules	131	TRUE	0.0038004622367913397	48	11	3	0.2727272727272727	0.0625	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.782608695652174	0.7916666666666666	48	10868	3	8	45	10860	10916	0.12880150124986597
K1	string	0.4	network_modules	131	TRUE	0.004207884732169321	162	11	4	0.36363636363636365	0.024691358024691357	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.8260869565217391	0.8333333333333334	162	10754	4	7	158	10747	10916	0.09161692508664665
K1	string	0.4	network_modules	131	TRUE	0.004301979525940816	50	11	3	0.2727272727272727	0.06	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.8695652173913043	0.875	50	10866	3	8	47	10858	10916	0.12612461861418414
K1	string	0.4	network_modules	131	TRUE	0.007411811443882678	187	11	4	0.36363636363636365	0.0213903743315508	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.9130434782608695	0.9166666666666666	187	10729	4	7	183	10722	10916	0.08481190133177488
K1	string	0.4	network_modules	131	TRUE	0.008653905428516377	63	11	3	0.2727272727272727	0.047619047619047616	REAC:R-HSA-6782210	REAC	Gap-filling DNA repair synthesis and ligation in TC-NER	10916	1038		0.9565217391304348	0.9583333333333334	63	10853	3	8	60	10845	10916	0.1119286916988979
K1	string	0.4	network_modules	131	TRUE	0.009074504484710236	64	11	3	0.2727272727272727	0.046875	REAC:R-HSA-6782135	REAC	Dual incision in TC-NER	10916	808		1	1	64	10852	3	8	61	10844	10916	0.11101781256882554
K1	string	0.4	network_modules	133	TRUE	0.0029187612171331866	297	3	3	1	0.010101010101010102	GO:0030098	GO:BP	lymphocyte differentiation	16175	6676		0	0.3333333333333333	297	15878	3	0	294	15878	16175	0.09958603358192683
K1	string	0.4	network_modules	133	TRUE	0.005077792592893415	357	3	3	1	0.008403361344537815	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.5	0.6666666666666666	357	15818	3	0	354	15818	16175	0.090660986120803
K1	string	0.4	network_modules	133	TRUE	0.009136708373732611	434	3	3	1	0.0069124423963133645	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		1	1	434	15741	3	0	431	15741	16175	0.08202572085657706
K1	string	0.4	network_modules	136	TRUE	2.3047686704393277e-4	29	8	3	0.375	0.10344827586206896	REAC:R-HSA-5669034	REAC	TNFs bind their physiological receptors	10916	2451		0	0.5	29	10887	3	5	26	10882	10916	0.19589639608859385
K1	string	0.4	network_modules	136	TRUE	0.009952649126628133	100	8	3	0.375	0.03	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		1	1	100	10816	3	5	97	10811	10916	0.1039902873652399
K1	string	0.4	network_modules	139	TRUE	1.7150732438757092e-4	31	7	3	0.42857142857142855	0.0967741935483871	REAC:R-HSA-159227	REAC	Transport of the SLBP independent Mature mRNA	10916	2602		0	0.09090909090909091	31	10885	3	4	28	10881	10916	0.20265664993792193
K1	string	0.4	network_modules	139	TRUE	1.8919735628531044e-4	32	7	3	0.42857142857142855	0.09375	REAC:R-HSA-159230	REAC	Transport of the SLBP Dependant Mature mRNA	10916	2601		0.1	0.18181818181818182	32	10884	3	4	29	10880	10916	0.19943124745186702
K1	string	0.4	network_modules	139	TRUE	3.212567699617425e-4	38	7	3	0.42857142857142855	0.07894736842105263	REAC:R-HSA-159231	REAC	Transport of Mature mRNA Derived from an Intronless Transcript	10916	2585		0.2	0.2727272727272727	38	10878	3	4	35	10874	10916	0.1828247320479437
K1	string	0.4	network_modules	139	TRUE	3.4793230971633967e-4	39	7	3	0.42857142857142855	0.07692307692307693	REAC:R-HSA-159234	REAC	Transport of Mature mRNAs Derived from Intronless Transcripts	10916	2587		0.3	0.36363636363636365	39	10877	3	4	36	10873	10916	0.18043500712150043
K1	string	0.4	network_modules	139	TRUE	7.902144444479114e-4	51	7	3	0.42857142857142855	0.058823529411764705	REAC:R-HSA-191859	REAC	snRNP Assembly	10916	2736		0.4	0.5454545454545454	51	10865	3	4	48	10861	10916	0.15746459185360706
K1	string	0.4	network_modules	139	TRUE	7.902144444479114e-4	51	7	3	0.42857142857142855	0.058823529411764705	REAC:R-HSA-194441	REAC	Metabolism of non-coding RNA	10916	1431		0.4	0.5454545454545454	51	10865	3	4	48	10861	10916	0.15746459185360706
K1	string	0.4	network_modules	139	TRUE	8.753204739511672e-4	4	7	2	0.2857142857142857	0.5	GO:0031442	GO:BP	positive regulation of mRNA 3'-end processing	16175	7168		0	0.3333333333333333	4	16171	2	5	2	16166	16175	0.37776578586754944
K1	string	0.4	network_modules	139	TRUE	8.753204739511672e-4	4	7	2	0.2857142857142857	0.5	GO:0006408	GO:BP	snRNA export from nucleus	16175	2168		0	0.3333333333333333	4	16171	2	5	2	16166	16175	0.37776578586754944
K1	string	0.4	network_modules	139	TRUE	9.654595190496518e-4	108	5	3	0.6	0.027777777777777776	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		0	0.5	108	8376	3	2	105	8374	8484	0.12720994455953424
K1	string	0.4	network_modules	139	TRUE	0.00145856676457427	5	7	2	0.2857142857142857	0.4	GO:0051030	GO:BP	snRNA transport	16175	13447		0.4	0.5	5	16170	2	5	3	16165	16175	0.33782126035976096
K1	string	0.4	network_modules	139	TRUE	0.002156842971704246	71	7	3	0.42857142857142855	0.04225352112676056	REAC:R-HSA-159236	REAC	Transport of Mature mRNA derived from an Intron-Containing Transcript	10916	2586		0.6	0.6363636363636364	71	10845	3	4	68	10841	10916	0.1330018683675745
K1	string	0.4	network_modules	139	TRUE	0.00218739919252128	6	7	2	0.2857142857142857	0.3333333333333333	GO:0062028	GO:BP	regulation of stress granule assembly	16175	15789		0.6	0.6666666666666666	6	16169	2	5	4	16164	16175	0.3083299398805696
K1	string	0.4	network_modules	139	TRUE	0.0030617276505831527	7	7	2	0.2857142857142857	0.2857142857142857	GO:0002191	GO:BP	cap-dependent translational initiation	16175	735		0.8	0.8333333333333334	7	16168	2	5	5	16163	16175	0.2854050328691595
K1	string	0.4	network_modules	139	TRUE	0.0030927571820933662	80	7	3	0.42857142857142855	0.0375	REAC:R-HSA-72202	REAC	Transport of Mature Transcript to Cytoplasm	10916	2584		0.7	0.7272727272727273	80	10836	3	4	77	10832	10916	0.12510452263556632
K1	string	0.4	network_modules	139	TRUE	0.00313859344430758	276	7	4	0.5714285714285714	0.014492753623188406	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0.8	0.8181818181818182	276	10640	4	3	272	10637	10916	0.08812565396083506
K1	string	0.4	network_modules	139	TRUE	0.0037675917744648623	10	7	2	0.2857142857142857	0.2	REAC:R-HSA-111367	REAC	SLBP independent Processing of Histone Pre-mRNAs	10916	2144		0.9	0.9090909090909091	10	10906	2	5	8	10901	10916	0.23846495752727878
K1	string	0.4	network_modules	139	TRUE	0.004032889061718816	174	5	3	0.6	0.017241379310344827	KEGG:03040	KEGG	Spliceosome	8484	215		1	1	174	8310	3	2	171	8308	8484	0.09928525567082096
K1	string	0.4	network_modules	139	TRUE	0.004603427647900035	11	7	2	0.2857142857142857	0.18181818181818182	REAC:R-HSA-77588	REAC	SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs	10916	2143		1	1	11	10905	2	5	9	10900	10916	0.22730470180250678
K1	string	0.4	network_modules	139	TRUE	0.005246512395443979	9	7	2	0.2857142857142857	0.2222222222222222	GO:0031440	GO:BP	regulation of mRNA 3'-end processing	16175	7166		1	1	9	16166	2	5	7	16161	16175	0.25161004852258095
K1	string	0.4	network_modules	140	TRUE	1.5937956793430638e-7	23	8	4	0.5	0.17391304347826086	KEGG:03430	KEGG	Mismatch repair	8484	239		0	0.25	23	8461	4	4	19	8457	8484	0.29382197885004324
K1	string	0.4	network_modules	140	TRUE	1.2503761135732e-6	25	10	4	0.4	0.16	REAC:R-HSA-110373	REAC	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	10916	2073		0	0.03333333333333333	25	10891	4	6	21	10885	10916	0.25193770674213634
K1	string	0.4	network_modules	140	TRUE	2.4240224162423404e-6	44	8	4	0.5	0.09090909090909091	KEGG:03410	KEGG	Base excision repair	8484	237		0.3333333333333333	0.5	44	8440	4	4	40	8436	8484	0.21163836227643473
K1	string	0.4	network_modules	140	TRUE	4.451963512560775e-6	528	10	7	0.7	0.013257575757575758	GO:0006281	GO:BP	DNA repair	16175	2095		0	0.25	528	15647	7	3	521	15644	16175	0.09340759142122851
K1	string	0.4	network_modules	140	TRUE	5.794250168025207e-6	36	10	4	0.4	0.1111111111111111	REAC:R-HSA-73933	REAC	Resolution of Abasic Sites (AP sites)	10916	2075		0.034482758620689655	0.06666666666666667	36	10880	4	6	32	10874	10916	0.20952197024869593
K1	string	0.4	network_modules	140	TRUE	9.93959299403504e-6	41	10	4	0.4	0.0975609756097561	REAC:R-HSA-5696400	REAC	Dual Incision in GG-NER	10916	807		0.06896551724137931	0.1	41	10875	4	6	37	10869	10916	0.19614939279676105
K1	string	0.4	network_modules	140	TRUE	2.0204451092873438e-5	138	10	5	0.5	0.036231884057971016	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.10344827586206896	0.13333333333333333	138	10778	5	5	133	10773	10916	0.13209009507983632
K1	string	0.4	network_modules	140	TRUE	3.816168848131291e-5	329	10	6	0.6	0.0182370820668693	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.13793103448275862	0.16666666666666666	329	10587	6	4	323	10583	10916	0.10092880328356556
K1	string	0.4	network_modules	140	TRUE	5.411343907826591e-5	168	10	5	0.5	0.02976190476190476	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.1724137931034483	0.2	168	10748	5	5	163	10743	10916	0.11920774031114105
K1	string	0.4	network_modules	140	TRUE	5.6313616126325694e-5	14	10	3	0.3	0.21428571428571427	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.20689655172413793	0.26666666666666666	14	10902	3	7	11	10895	10916	0.2527401907718344
K1	string	0.4	network_modules	140	TRUE	5.6313616126325694e-5	14	10	3	0.3	0.21428571428571427	REAC:R-HSA-69109	REAC	Leading Strand Synthesis	10916	1308		0.20689655172413793	0.26666666666666666	14	10902	3	7	11	10895	10916	0.2527401907718344
K1	string	0.4	network_modules	140	TRUE	7.767881550375202e-5	798	10	7	0.7	0.008771929824561403	GO:0006974	GO:BP	DNA damage response	16175	2601		0.3333333333333333	0.5	798	15377	7	3	791	15374	16175	0.0747267965772737
K1	string	0.4	network_modules	140	TRUE	7.898477528620515e-5	68	10	4	0.4	0.058823529411764705	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.27586206896551724	0.3	68	10848	4	6	64	10842	10916	0.1515461076350598
K1	string	0.4	network_modules	140	TRUE	1.7585807244068614e-4	20	10	3	0.3	0.15	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.3103448275862069	0.3333333333333333	20	10896	3	7	17	10889	10916	0.2111266299882095
K1	string	0.4	network_modules	140	TRUE	1.858183617883645e-4	84	10	4	0.4	0.047619047619047616	REAC:R-HSA-5696399	REAC	Global Genome Nucleotide Excision Repair (GG-NER)	10916	1047		0.3448275862068966	0.36666666666666664	84	10832	4	6	80	10826	10916	0.13594414730707308
K1	string	0.4	network_modules	140	TRUE	2.0506898046726747e-4	21	10	3	0.3	0.14285714285714285	REAC:R-HSA-5651801	REAC	PCNA-Dependent Long Patch Base Excision Repair	10916	1658		0.3793103448275862	0.4	21	10895	3	7	18	10888	10916	0.20598464316337545
K1	string	0.4	network_modules	140	TRUE	2.1636703894117987e-4	36	8	3	0.375	0.08333333333333333	KEGG:03030	KEGG	DNA replication	8484	214		0.6666666666666666	0.75	36	8448	3	5	33	8443	8484	0.17523102688877076
K1	string	0.4	network_modules	140	TRUE	2.2417322157261422e-4	88	10	4	0.4	0.045454545454545456	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.41379310344827586	0.43333333333333335	88	10828	4	6	84	10822	10916	0.13271902400133234
K1	string	0.4	network_modules	140	TRUE	3.5394809353927e-4	25	10	3	0.3	0.12	REAC:R-HSA-5696397	REAC	Gap-filling DNA repair synthesis and ligation in GG-NER	10916	1037		0.4482758620689655	0.4666666666666667	25	10891	3	7	22	10884	10916	0.18859058353770547
K1	string	0.4	network_modules	140	TRUE	3.999225753386962e-4	26	10	3	0.3	0.11538461538461539	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.4827586206896552	0.5	26	10890	3	7	23	10883	10916	0.18487986525356584
K1	string	0.4	network_modules	140	TRUE	5.298704338220364e-4	109	10	4	0.4	0.03669724770642202	REAC:R-HSA-5696398	REAC	Nucleotide Excision Repair	10916	1622		0.5172413793103449	0.5333333333333333	109	10807	4	6	105	10801	10916	0.11878070112250241
K1	string	0.4	network_modules	140	TRUE	6.232924183653007e-4	30	10	3	0.3	0.1	REAC:R-HSA-110314	REAC	Recognition of DNA damage by PCNA-containing replication complex	10916	1948		0.5517241379310345	0.5666666666666667	30	10886	3	7	27	10879	10916	0.1719334565383422
K1	string	0.4	network_modules	140	TRUE	7.607273923883639e-4	32	10	3	0.3	0.09375	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0.5862068965517241	0.6333333333333333	32	10884	3	7	29	10877	10916	0.16638652898620496
