network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.1	network_modules	376	TRUE	4.555149788660525e-4	79	13	4	0.3076923076923077	0.05063291139240506	GO:0045639	GO:BP	positive regulation of myeloid cell differentiation	16175	11490		0.6578947368421053	0.6666666666666666	79	16096	4	9	75	16087	16175	0.12318662526240172
K1	humanbase	0.1	network_modules	376	TRUE	4.725941378687213e-4	206	13	5	0.38461538461538464	0.024271844660194174	GO:0030217	GO:BP	T cell differentiation	16175	6725		0.6842105263157895	0.6923076923076923	206	15969	5	8	201	15961	16175	0.09405857478063522
K1	humanbase	0.1	network_modules	376	TRUE	6.122141911773669e-4	85	13	4	0.3076923076923077	0.047058823529411764	GO:0046632	GO:BP	alpha-beta T cell differentiation	16175	12269		0.7105263157894737	0.717948717948718	85	16090	4	9	81	16081	16175	0.1186359355429739
K1	humanbase	0.1	network_modules	376	TRUE	7.041265885493516e-4	88	13	4	0.3076923076923077	0.045454545454545456	GO:0035710	GO:BP	CD4-positive, alpha-beta T cell activation	16175	9184		0.7368421052631579	0.7435897435897436	88	16087	4	9	84	16078	16175	0.11653555853706636
K1	humanbase	0.1	network_modules	376	TRUE	7.453716719393749e-4	2	13	2	0.15384615384615385	1	GO:0035854	GO:BP	eosinophil fate commitment	16175	9291		0.7631578947368421	0.8205128205128205	2	16173	2	11	0	16162	16175	0.3920988599983004
K1	humanbase	0.1	network_modules	376	TRUE	7.453716719393749e-4	2	13	2	0.15384615384615385	1	GO:0030221	GO:BP	basophil differentiation	16175	6729		0.7631578947368421	0.8205128205128205	2	16173	2	11	0	16162	16175	0.3920988599983004
K1	humanbase	0.1	network_modules	376	TRUE	7.453716719393749e-4	2	13	2	0.15384615384615385	1	GO:0010724	GO:BP	regulation of definitive erythrocyte differentiation	16175	4349		0.7631578947368421	0.8205128205128205	2	16173	2	11	0	16162	16175	0.3920988599983004
K1	humanbase	0.1	network_modules	376	TRUE	7.518521996863947e-4	95	12	4	0.3333333333333333	0.042105263157894736	REAC:R-HSA-8936459	REAC	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	10916	1919		0.8	0.8333333333333334	95	10821	4	8	91	10813	10916	0.11594581132634765
K1	humanbase	0.1	network_modules	376	TRUE	0.0010161413122315407	24	13	3	0.23076923076923078	0.125	GO:0030851	GO:BP	granulocyte differentiation	16175	6934		0.8421052631578947	0.8461538461538461	24	16151	3	10	21	16141	16175	0.1689427654824629
K1	humanbase	0.1	network_modules	376	TRUE	0.002877474933555772	297	13	5	0.38461538461538464	0.016835016835016835	GO:0030098	GO:BP	lymphocyte differentiation	16175	6676		0.868421052631579	0.8717948717948718	297	15878	5	8	292	15870	16175	0.0773703087254961
K1	humanbase	0.1	network_modules	376	TRUE	0.00287837866469743	125	13	4	0.3076923076923077	0.032	GO:0046631	GO:BP	alpha-beta T cell activation	16175	12268		0.8947368421052632	0.8974358974358975	125	16050	4	9	121	16041	16175	0.09715060443131605
K1	humanbase	0.1	network_modules	376	TRUE	0.004276432451527571	147	12	4	0.3333333333333333	0.027210884353741496	REAC:R-HSA-9018519	REAC	Estrogen-dependent gene expression	10916	866		1	1	147	10769	4	8	143	10761	10916	0.09206278797503671
K1	humanbase	0.1	network_modules	376	TRUE	0.004468175280053667	4	13	2	0.15384615384615385	0.5	GO:0060318	GO:BP	definitive erythrocyte differentiation	16175	14530		0.9210526315789473	0.9487179487179487	4	16171	2	11	2	16160	16175	0.27704988141747466
K1	humanbase	0.1	network_modules	376	TRUE	0.004468175280053667	4	13	2	0.15384615384615385	0.5	GO:0030222	GO:BP	eosinophil differentiation	16175	6730		0.9210526315789473	0.9487179487179487	4	16171	2	11	2	16160	16175	0.27704988141747466
K1	humanbase	0.1	network_modules	376	TRUE	0.005128457237380283	617	13	6	0.46153846153846156	0.009724473257698542	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.9736842105263158	0.9743589743589743	617	15558	6	7	611	15551	16175	0.0626892107735038
K1	humanbase	0.1	network_modules	376	TRUE	0.007082103915637492	357	13	5	0.38461538461538464	0.014005602240896359	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		1	1	357	15818	5	8	352	15810	16175	0.06998735597536185
K1	humanbase	0.1	network_modules	377	TRUE	2.5244073378904406e-6	8	7	3	0.42857142857142855	0.375	GO:0055012	GO:BP	ventricular cardiac muscle cell differentiation	16175	14201		0	0.05	8	16167	3	4	5	16163	16175	0.4006149726441335
K1	humanbase	0.1	network_modules	377	TRUE	8.137835328802154e-5	347	7	5	0.7142857142857143	0.01440922190201729	GO:0007507	GO:BP	heart development	16175	2993		0.05263157894736842	0.1	347	15828	5	2	342	15826	16175	0.09949834915874789
K1	humanbase	0.1	network_modules	377	TRUE	8.191943245237057e-5	791	7	6	0.8571428571428571	0.007585335018963337	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.10526315789473684	0.15	791	15384	6	1	785	15383	16175	0.0779799127805573
K1	humanbase	0.1	network_modules	377	TRUE	1.2509950610190525e-4	28	7	3	0.42857142857142855	0.10714285714285714	REAC:R-HSA-350054	REAC	Notch-HLH transcription pathway	10916	1610		0	0.125	28	10888	3	4	25	10884	10916	0.21334531690152742
K1	humanbase	0.1	network_modules	377	TRUE	4.1072940816698874e-4	175	7	4	0.5714285714285714	0.022857142857142857	GO:0051146	GO:BP	striated muscle cell differentiation	16175	13529		0.15789473684210525	0.2	175	16000	4	3	171	15997	16175	0.11275778176955023
K1	humanbase	0.1	network_modules	377	TRUE	4.806341723043982e-4	182	7	4	0.5714285714285714	0.02197802197802198	GO:0007517	GO:BP	muscle organ development	16175	2999		0.21052631578947367	0.25	182	15993	4	3	178	15990	16175	0.11050692399971718
K1	humanbase	0.1	network_modules	377	TRUE	5.76806608745899e-4	46	7	3	0.42857142857142855	0.06521739130434782	REAC:R-HSA-2122947	REAC	NOTCH1 Intracellular Domain Regulates Transcription	10916	1532		0.14285714285714285	0.25	46	10870	3	4	43	10866	10916	0.16594271815718048
K1	humanbase	0.1	network_modules	377	TRUE	8.045170386315259e-4	207	7	4	0.5714285714285714	0.01932367149758454	GO:0014706	GO:BP	striated muscle tissue development	16175	4643		0.2631578947368421	0.3	207	15968	4	3	203	15965	16175	0.10341410820403668
K1	humanbase	0.1	network_modules	377	TRUE	8.766783193757848e-4	50	7	3	0.42857142857142855	0.06	GO:0051153	GO:BP	regulation of striated muscle cell differentiation	16175	13536		0.3157894736842105	0.35	50	16125	3	4	47	16121	16175	0.15948127140133395
K1	humanbase	0.1	network_modules	377	TRUE	0.0010450044199106978	221	7	4	0.5714285714285714	0.01809954751131222	GO:0060537	GO:BP	muscle tissue development	16175	14726		0.3684210526315789	0.4	221	15954	4	3	217	15951	16175	0.0999737275037004
K1	humanbase	0.1	network_modules	377	TRUE	0.0011084493568089505	57	7	3	0.42857142857142855	0.05263157894736842	REAC:R-HSA-2644606	REAC	Constitutive Signaling by NOTCH1 PEST Domain Mutants	10916	406		0.2857142857142857	0.875	57	10859	3	4	54	10855	10916	0.14879455011842774
K1	humanbase	0.1	network_modules	377	TRUE	0.0011084493568089505	57	7	3	0.42857142857142855	0.05263157894736842	REAC:R-HSA-2894858	REAC	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	10916	2277		0.2857142857142857	0.875	57	10859	3	4	54	10855	10916	0.14879455011842774
K1	humanbase	0.1	network_modules	377	TRUE	0.0011084493568089505	57	7	3	0.42857142857142855	0.05263157894736842	REAC:R-HSA-2644602	REAC	Signaling by NOTCH1 PEST Domain Mutants in Cancer	10916	2278		0.2857142857142857	0.875	57	10859	3	4	54	10855	10916	0.14879455011842774
K1	humanbase	0.1	network_modules	377	TRUE	0.0011084493568089505	57	7	3	0.42857142857142855	0.05263157894736842	REAC:R-HSA-2644603	REAC	Signaling by NOTCH1 in Cancer	10916	2279		0.2857142857142857	0.875	57	10859	3	4	54	10855	10916	0.14879455011842774
K1	humanbase	0.1	network_modules	377	TRUE	0.0011084493568089505	57	7	3	0.42857142857142855	0.05263157894736842	REAC:R-HSA-2894862	REAC	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	10916	405		0.2857142857142857	0.875	57	10859	3	4	54	10855	10916	0.14879455011842774
K1	humanbase	0.1	network_modules	377	TRUE	0.001172361835903721	55	7	3	0.42857142857142855	0.05454545454545454	GO:0003179	GO:BP	heart valve morphogenesis	16175	1609		0.42105263157894735	0.45	55	16120	3	4	52	16116	16175	0.15197251552821844
K1	humanbase	0.1	network_modules	377	TRUE	0.0017092336959154827	250	7	4	0.5714285714285714	0.016	GO:0042692	GO:BP	muscle cell differentiation	16175	10302		0.47368421052631576	0.5	250	15925	4	3	246	15922	16175	0.09377970005194869
K1	humanbase	0.1	network_modules	377	TRUE	0.0020406966671941864	66	7	3	0.42857142857142855	0.045454545454545456	GO:0055007	GO:BP	cardiac muscle cell differentiation	16175	14196		0.5263157894736842	0.6	66	16109	3	4	63	16105	16175	0.13855667292354315
K1	humanbase	0.1	network_modules	377	TRUE	0.0020406966671941864	66	7	3	0.42857142857142855	0.045454545454545456	GO:0003170	GO:BP	heart valve development	16175	1600		0.5263157894736842	0.6	66	16109	3	4	63	16105	16175	0.13855667292354315
K1	humanbase	0.1	network_modules	377	TRUE	0.00218739919252128	6	7	2	0.2857142857142857	0.3333333333333333	GO:0055015	GO:BP	ventricular cardiac muscle cell development	16175	14204		0.631578947368421	0.65	6	16169	2	5	4	16164	16175	0.3083299398805696
K1	humanbase	0.1	network_modules	377	TRUE	0.002249997737025518	72	7	3	0.42857142857142855	0.041666666666666664	REAC:R-HSA-1980143	REAC	Signaling by NOTCH1	10916	2275		1	1	72	10844	3	4	69	10840	10916	0.13205243654287516
K1	humanbase	0.1	network_modules	377	TRUE	0.0030617276505831527	7	7	2	0.2857142857142857	0.2857142857142857	GO:0034983	GO:BP	peptidyl-lysine deacetylation	16175	8748		0.6842105263157895	0.7	7	16168	2	5	5	16163	16175	0.2854050328691595
K1	humanbase	0.1	network_modules	377	TRUE	0.003129248318921616	76	7	3	0.42857142857142855	0.039473684210526314	GO:0014902	GO:BP	myotube differentiation	16175	4777		0.7368421052631579	0.75	76	16099	3	4	73	16095	16175	0.1289717169753835
K1	humanbase	0.1	network_modules	377	TRUE	0.0035907177674576016	744	7	5	0.7142857142857143	0.006720430107526882	GO:0072359	GO:BP	circulatory system development	16175	17370		0.7894736842105263	0.8	744	15431	5	2	739	15429	16175	0.06638131355642377
K1	humanbase	0.1	network_modules	377	TRUE	0.0050428363822823735	89	7	3	0.42857142857142855	0.033707865168539325	GO:0035051	GO:BP	cardiocyte differentiation	16175	8785		0.8421052631578947	0.85	89	16086	3	4	86	16082	16175	0.11900287143133133
K1	humanbase	0.1	network_modules	377	TRUE	0.006139490525814361	95	7	3	0.42857142857142855	0.031578947368421054	GO:0051147	GO:BP	regulation of muscle cell differentiation	16175	13530		0.8947368421052632	0.9	95	16080	3	4	92	16076	16175	0.1151040750127434
K1	humanbase	0.1	network_modules	377	TRUE	0.007832670098017738	103	7	3	0.42857142857142855	0.02912621359223301	GO:0055002	GO:BP	striated muscle cell development	16175	14191		0.9473684210526315	0.95	103	16072	3	4	100	16068	16175	0.11044180432551852
K1	humanbase	0.1	network_modules	377	TRUE	0.008012200810282933	11	7	2	0.2857142857142857	0.18181818181818182	GO:1905209	GO:BP	positive regulation of cardiocyte differentiation	16175	24444		1	1	11	16164	2	5	9	16159	16175	0.22750524014771958
K1	humanbase	0.1	network_modules	377	TRUE	0.009838412518240237	187	6	3	0.5	0.016042780748663103	KEGG:05034	KEGG	Alcoholism	8484	422		0	0.5	187	8297	3	3	184	8294	8484	0.08660409531224177
K1	humanbase	0.1	network_modules	377	TRUE	0.009995264081981576	188	6	3	0.5	0.015957446808510637	KEGG:04613	KEGG	Neutrophil extracellular trap formation	8484	323		1	1	188	8296	3	3	185	8293	8484	0.08635736196989925
K1	humanbase	0.1	network_modules	383	TRUE	0.0047532932592208605	27	5	2	0.4	0.07407407407407407	KEGG:00790	KEGG	Folate biosynthesis	8484	125		NA	1	27	8457	2	3	25	8454	8484	0.17108587537818015
K1	humanbase	0.1	network_modules	399	TRUE	1.3009331093980592e-6	8	6	3	0.5	0.375	GO:0007217	GO:BP	tachykinin receptor signaling pathway	16175	2771		0	0.05263157894736842	8	16167	3	3	5	16164	16175	0.4327716639819371
K1	humanbase	0.1	network_modules	399	TRUE	3.8315064269056755e-6	11	6	3	0.5	0.2727272727272727	GO:2000155	GO:BP	positive regulation of cilium-dependent cell motility	16175	25497		0.05555555555555555	0.21052631578947367	11	16164	3	3	8	16161	16175	0.36896611095097825
K1	humanbase	0.1	network_modules	399	TRUE	3.8315064269056755e-6	11	6	3	0.5	0.2727272727272727	GO:0003353	GO:BP	positive regulation of cilium movement	16175	1773		0.05555555555555555	0.21052631578947367	11	16164	3	3	8	16161	16175	0.36896611095097825
K1	humanbase	0.1	network_modules	399	TRUE	3.8315064269056755e-6	11	6	3	0.5	0.2727272727272727	GO:1902093	GO:BP	positive regulation of flagellated sperm motility	16175	22012		0.05555555555555555	0.21052631578947367	11	16164	3	3	8	16161	16175	0.36896611095097825
K1	humanbase	0.1	network_modules	399	TRUE	7.037123416551699e-6	365	5	5	1	0.0136986301369863	KEGG:04080	KEGG	Neuroactive ligand-receptor interaction	8484	263		NA	1	365	8119	5	0	360	8119	8484	0.11452954174090826
K1	humanbase	0.1	network_modules	399	TRUE	2.247634807808757e-5	19	6	3	0.5	0.15789473684210525	GO:1901317	GO:BP	regulation of flagellated sperm motility	16175	21377		0.2222222222222222	0.2631578947368421	19	16156	3	3	16	16153	16175	0.28053246336363274
K1	humanbase	0.1	network_modules	399	TRUE	6.0249300019979846e-5	26	6	3	0.5	0.11538461538461539	GO:0060295	GO:BP	regulation of cilium movement involved in cell motility	16175	14509		0.2777777777777778	0.3684210526315789	26	16149	3	3	23	16146	16175	0.23965716178343868
K1	humanbase	0.1	network_modules	399	TRUE	6.0249300019979846e-5	26	6	3	0.5	0.11538461538461539	GO:1902019	GO:BP	regulation of cilium-dependent cell motility	16175	21947		0.2777777777777778	0.3684210526315789	26	16149	3	3	23	16146	16175	0.23965716178343868
K1	humanbase	0.1	network_modules	399	TRUE	9.511634948438493e-5	195	5	4	0.8	0.020512820512820513	REAC:R-HSA-375276	REAC	Peptide ligand-binding receptors	10916	1726		0	0.2	195	10721	4	1	191	10720	10916	0.1264048529434336
K1	humanbase	0.1	network_modules	399	TRUE	1.355800734493096e-4	213	5	4	0.8	0.018779342723004695	REAC:R-HSA-416476	REAC	G alpha (q) signalling events	10916	988		0.25	0.4	213	10703	4	1	209	10702	10916	0.12079238596149665
K1	humanbase	0.1	network_modules	399	TRUE	1.6522354184097342e-4	36	6	3	0.5	0.08333333333333333	GO:0003352	GO:BP	regulation of cilium movement	16175	1772		0.3888888888888889	0.42105263157894735	36	16139	3	3	33	16136	16175	0.2034797900054474
K1	humanbase	0.1	network_modules	399	TRUE	3.2766796225491303e-4	5	5	2	0.4	0.4	REAC:R-HSA-380095	REAC	Tachykinin receptors bind tachykinins	10916	2480		0.5	0.6	5	10911	2	3	3	10908	10916	0.39972504811657955
K1	humanbase	0.1	network_modules	399	TRUE	3.9957024626550844e-4	48	6	3	0.5	0.0625	GO:0060632	GO:BP	regulation of microtubule-based movement	16175	14807		0.4444444444444444	0.47368421052631576	48	16127	3	3	45	16124	16175	0.1760214817462675
K1	humanbase	0.1	network_modules	399	TRUE	7.118387294754222e-4	58	6	3	0.5	0.05172413793103448	GO:2000243	GO:BP	positive regulation of reproductive process	16175	25571		0.5	0.5263157894736842	58	16117	3	3	55	16114	16175	0.1599802780890856
K1	humanbase	0.1	network_modules	399	TRUE	7.634254702137166e-4	328	5	4	0.8	0.012195121951219513	REAC:R-HSA-373076	REAC	Class A/1 (Rhodopsin-like receptors)	10916	365		0.75	0.8	328	10588	4	1	324	10587	10916	0.09654643001690913
K1	humanbase	0.1	network_modules	399	TRUE	0.0011704678376492615	774	6	5	0.8333333333333334	0.006459948320413436	GO:0007186	GO:BP	G protein-coupled receptor signaling pathway	16175	2744		0.5555555555555556	0.5789473684210527	774	15401	5	1	769	15400	16175	0.07088746900623183
K1	humanbase	0.1	network_modules	399	TRUE	0.0029394744591456157	460	5	4	0.8	0.008695652173913044	REAC:R-HSA-500792	REAC	GPCR ligand binding	10916	1019		1	1	460	10456	4	1	456	10455	10916	0.08075018877321322
K1	humanbase	0.1	network_modules	399	TRUE	0.004174198866823446	104	6	3	0.5	0.028846153846153848	GO:0097722	GO:BP	sperm motility	16175	18747		0.6111111111111112	0.6842105263157895	104	16071	3	3	101	16068	16175	0.11895679484547705
K1	humanbase	0.1	network_modules	399	TRUE	0.004174198866823446	104	6	3	0.5	0.028846153846153848	GO:0030317	GO:BP	flagellated sperm motility	16175	6768		0.6111111111111112	0.6842105263157895	104	16071	3	3	101	16068	16175	0.11895679484547705
K1	humanbase	0.1	network_modules	399	TRUE	0.007438224184078638	126	6	3	0.5	0.023809523809523808	GO:0060294	GO:BP	cilium movement involved in cell motility	16175	14508		0.7222222222222222	0.7368421052631579	126	16049	3	3	123	16046	16175	0.10784988417469012
K1	humanbase	0.1	network_modules	399	TRUE	0.00817084795362087	130	6	3	0.5	0.023076923076923078	GO:2000241	GO:BP	regulation of reproductive process	16175	25569		0.7777777777777778	0.7894736842105263	130	16045	3	3	127	16042	16175	0.10613757361245853
K1	humanbase	0.1	network_modules	399	TRUE	0.008262278457049872	470	6	4	0.6666666666666666	0.00851063829787234	GO:2000147	GO:BP	positive regulation of cell motility	16175	25495		0.8333333333333334	0.8421052631578947	470	15705	4	2	466	15703	16175	0.07312488565414361
K1	humanbase	0.1	network_modules	399	TRUE	0.008361182791614854	131	6	3	0.5	0.022900763358778626	GO:0060285	GO:BP	cilium-dependent cell motility	16175	14501		0.8888888888888888	0.9473684210526315	131	16044	3	3	128	16041	16175	0.1057216998427141
K1	humanbase	0.1	network_modules	399	TRUE	0.008361182791614854	131	6	3	0.5	0.022900763358778626	GO:0001539	GO:BP	cilium or flagellum-dependent cell motility	16175	331		0.8888888888888888	0.9473684210526315	131	16044	3	3	128	16041	16175	0.1057216998427141
K1	humanbase	0.1	network_modules	399	TRUE	0.00890757687736328	479	6	4	0.6666666666666666	0.008350730688935281	GO:0040017	GO:BP	positive regulation of locomotion	16175	9905		1	1	479	15696	4	2	475	15694	16175	0.07239218617702682
K1	humanbase	0.1	network_modules	407	TRUE	1.8851629940783935e-4	49	5	3	0.6	0.061224489795918366	GO:0140374	GO:BP	antiviral innate immune response	16175	19754		0	0.25	49	16126	3	2	46	16124	16175	0.19101430012590817
K1	humanbase	0.1	network_modules	407	TRUE	0.0033067608815780048	126	5	3	0.6	0.023809523809523808	GO:0043393	GO:BP	regulation of protein binding	16175	10666		0.3333333333333333	0.5	126	16049	3	2	123	16047	16175	0.11845159263674299
K1	humanbase	0.1	network_modules	407	TRUE	0.005807378441737627	15	5	2	0.4	0.13333333333333333	GO:0071360	GO:BP	cellular response to exogenous dsRNA	16175	16612		0.6666666666666666	0.75	15	16160	2	3	13	16157	16175	0.2305472419360095
K1	humanbase	0.1	network_modules	407	TRUE	0.008459039671694205	18	5	2	0.4	0.1111111111111111	GO:0071359	GO:BP	cellular response to dsRNA	16175	16611		1	1	18	16157	2	3	16	16154	16175	0.2103815913752658
K1	humanbase	0.1	network_modules	411	TRUE	6.954712883196308e-4	44	2	2	1	0.045454545454545456	KEGG:03410	KEGG	Base excision repair	8484	237		NA	1	44	8440	2	0	42	8440	8484	0.2126722123208959
K1	humanbase	0.1	network_modules	412	TRUE	3.3770582852847066e-7	195	5	5	1	0.02564102564102564	REAC:R-HSA-375276	REAC	Peptide ligand-binding receptors	10916	1726		0	0.25	195	10721	5	0	190	10721	10916	0.15872782548274164
K1	humanbase	0.1	network_modules	412	TRUE	4.643846732300323e-6	328	5	5	1	0.01524390243902439	REAC:R-HSA-373076	REAC	Class A/1 (Rhodopsin-like receptors)	10916	365		0.3333333333333333	0.5	328	10588	5	0	323	10588	10916	0.12162497632531813
