network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.7	network_modules	264	TRUE	3.6104296493595306e-8	27	15	5	0.3333333333333333	0.18518518518518517	GO:0070498	GO:BP	interleukin-1-mediated signaling pathway	16175	16156		0.25	0.29411764705882354	27	16148	5	10	22	16138	16175	0.24752920165780984
M1	string	0.7	network_modules	264	TRUE	5.268246773416692e-7	106	14	6	0.42857142857142855	0.05660377358490566	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0	0.07692307692307693	106	8378	6	8	100	8370	8484	0.15229088392737153
M1	string	0.7	network_modules	264	TRUE	8.369449488312047e-6	291	14	7	0.5	0.024054982817869417	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.08333333333333333	0.15384615384615385	291	8193	7	7	284	8186	8484	0.1040306639880177
M1	string	0.7	network_modules	264	TRUE	1.797810310793981e-5	89	15	5	0.3333333333333333	0.056179775280898875	GO:0071347	GO:BP	cellular response to interleukin-1	16175	16599		0.3125	0.35294117647058826	89	16086	5	10	84	16076	16175	0.13502066523753245
M1	string	0.7	network_modules	264	TRUE	2.7882303497182008e-5	105	14	5	0.35714285714285715	0.047619047619047616	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.16666666666666666	0.23076923076923078	105	8379	5	9	100	8370	8484	0.12678195323732855
M1	string	0.7	network_modules	264	TRUE	3.735271300792297e-5	634	15	8	0.5333333333333333	0.012618296529968454	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.375	0.4117647058823529	634	15541	8	7	626	15534	16175	0.07757692183460929
M1	string	0.7	network_modules	264	TRUE	3.922871254673866e-5	638	15	8	0.5333333333333333	0.012539184952978056	GO:0001816	GO:BP	cytokine production	16175	473		0.4375	0.47058823529411764	638	15537	8	7	630	15530	16175	0.07730459857914436
M1	string	0.7	network_modules	264	TRUE	4.147834536407689e-5	105	15	5	0.3333333333333333	0.047619047619047616	GO:0070555	GO:BP	response to interleukin-1	16175	16175		0.5	0.5294117647058824	105	16070	5	10	100	16060	16175	0.12399503389533643
M1	string	0.7	network_modules	264	TRUE	4.256586442843182e-5	403	15	7	0.4666666666666667	0.017369727047146403	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.5625	0.5882352941176471	403	15772	7	8	396	15764	16175	0.08634785184402136
M1	string	0.7	network_modules	264	TRUE	8.719062093264343e-5	132	14	5	0.35714285714285715	0.03787878787878788	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.25	0.3076923076923077	132	8352	5	9	127	8343	8484	0.11221178873323975
M1	string	0.7	network_modules	264	TRUE	1.0867509429088349e-4	138	14	5	0.35714285714285715	0.036231884057971016	KEGG:05162	KEGG	Measles	8484	443		0.3333333333333333	0.38461538461538464	138	8346	5	9	133	8337	8484	0.1095574380456243
M1	string	0.7	network_modules	264	TRUE	1.185838554199101e-4	472	13	7	0.5384615384615384	0.014830508474576272	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0	0.14285714285714285	472	10444	7	6	465	10438	10916	0.08407326643799236
M1	string	0.7	network_modules	264	TRUE	2.581660217002007e-4	72	14	4	0.2857142857142857	0.05555555555555555	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.4166666666666667	0.46153846153846156	72	8412	4	10	68	8402	8484	0.12286940349050478
M1	string	0.7	network_modules	264	TRUE	3.5020937918664214e-4	175	14	5	0.35714285714285715	0.02857142857142857	KEGG:05152	KEGG	Tuberculosis	8484	440		0.5	0.5384615384615384	175	8309	5	9	170	8300	8484	0.09625759828401417
M1	string	0.7	network_modules	264	TRUE	6.011582058266338e-4	594	15	7	0.4666666666666667	0.011784511784511785	GO:0006954	GO:BP	inflammatory response	16175	2585		0.625	0.6470588235294118	594	15581	7	8	587	15573	16175	0.06964493996794892
M1	string	0.7	network_modules	264	TRUE	9.967801480072896e-4	101	14	4	0.2857142857142857	0.039603960396039604	KEGG:05142	KEGG	Chagas disease	8484	434		0.5833333333333334	0.6153846153846154	101	8383	4	10	97	8373	8484	0.10263869049543425
M1	string	0.7	network_modules	264	TRUE	0.0011160973782951453	203	15	5	0.3333333333333333	0.024630541871921183	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.6875	0.7058823529411765	203	15972	5	10	198	15962	16175	0.08779161796673142
M1	string	0.7	network_modules	264	TRUE	0.0012996706284451266	108	14	4	0.2857142857142857	0.037037037037037035	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.6666666666666666	0.6923076923076923	108	8376	4	10	104	8366	8484	0.09899896532549074
M1	string	0.7	network_modules	264	TRUE	0.0014542624117431843	5	14	2	0.14285714285714285	0.4	KEGG:03260	KEGG	Virion - Human immunodeficiency virus	8484	226		0.75	0.7692307692307693	5	8479	2	12	3	8467	8484	0.2383264604161166
M1	string	0.7	network_modules	264	TRUE	0.0016212995440301231	90	15	4	0.26666666666666666	0.044444444444444446	GO:0032609	GO:BP	type II interferon production	16175	7657		0.75	0.8235294117647058	90	16085	4	11	86	16074	16175	0.10694205472431474
M1	string	0.7	network_modules	264	TRUE	0.0016212995440301231	90	15	4	0.26666666666666666	0.044444444444444446	GO:0032649	GO:BP	regulation of type II interferon production	16175	7696		0.75	0.8235294117647058	90	16085	4	11	86	16074	16175	0.10694205472431474
M1	string	0.7	network_modules	264	TRUE	0.0021009342151664984	96	15	4	0.26666666666666666	0.041666666666666664	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.875	0.8823529411764706	96	16079	4	11	92	16068	16175	0.10341838362824629
M1	string	0.7	network_modules	264	TRUE	0.0022870316637593775	459	13	6	0.46153846153846156	0.013071895424836602	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.16666666666666666	0.2857142857142857	459	10457	6	7	453	10450	10916	0.07217287539941072
M1	string	0.7	network_modules	264	TRUE	0.0023217785727029636	113	13	4	0.3076923076923077	0.035398230088495575	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.3333333333333333	0.42857142857142855	113	10803	4	9	109	10794	10916	0.10143898598918756
M1	string	0.7	network_modules	264	TRUE	0.0025144915113140508	4	13	2	0.15384615384615385	0.5	REAC:R-HSA-173107	REAC	Binding and entry of HIV virion	10916	224		0.5	0.5714285714285714	4	10912	2	11	2	10901	10916	0.2769051410026544
M1	string	0.7	network_modules	264	TRUE	0.0034935331040775296	109	15	4	0.26666666666666666	0.03669724770642202	GO:0030856	GO:BP	regulation of epithelial cell differentiation	16175	6939		0.9375	0.9411764705882353	109	16066	4	11	105	16055	16175	0.0967954541997379
M1	string	0.7	network_modules	264	TRUE	0.00577955771011731	158	14	4	0.2857142857142857	0.02531645569620253	KEGG:04217	KEGG	Necroptosis	8484	294		0.8333333333333334	0.8461538461538461	158	8326	4	10	154	8316	8484	0.08032217712080045
M1	string	0.7	network_modules	264	TRUE	0.005830781706661559	45	13	3	0.23076923076923078	0.06666666666666667	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		0.6666666666666666	0.7142857142857143	45	10871	3	10	42	10861	10916	0.12214364155339047
M1	string	0.7	network_modules	264	TRUE	0.007128424036558246	150	13	4	0.3076923076923077	0.02666666666666667	REAC:R-HSA-9679191	REAC	Potential therapeutics for SARS	10916	1782		0.8333333333333334	0.8571428571428571	150	10766	4	9	146	10757	10916	0.0871895301523568
M1	string	0.7	network_modules	264	TRUE	0.00716656118657356	167	14	4	0.2857142857142857	0.023952095808383235	KEGG:05164	KEGG	Influenza A	8484	445		0.9166666666666666	0.9230769230769231	167	8317	4	10	163	8307	8484	0.07785962101419733
M1	string	0.7	network_modules	264	TRUE	0.007317528955791647	151	13	4	0.3076923076923077	0.026490066225165563	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		1	1	151	10765	4	9	147	10756	10916	0.08687729626875393
M1	string	0.7	network_modules	264	TRUE	0.007367466547695966	62	14	3	0.21428571428571427	0.04838709677419355	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		1	1	62	8422	3	11	59	8411	8484	0.09879690983374456
M1	string	0.7	network_modules	264	TRUE	0.00749286605228899	132	15	4	0.26666666666666666	0.030303030303030304	GO:0001959	GO:BP	regulation of cytokine-mediated signaling pathway	16175	568		1	1	132	16043	4	11	128	16032	16175	0.08754069386109903
M1	string	0.7	network_modules	265	TRUE	2.2444693078820597e-11	94	10	7	0.7	0.07446808510638298	GO:0008203	GO:BP	cholesterol metabolic process	16175	3130		0	0.030303030303030304	94	16081	7	3	87	16078	16175	0.2271503634744911
M1	string	0.7	network_modules	265	TRUE	2.29849002147248e-11	12	10	5	0.5	0.4166666666666667	GO:0032933	GO:BP	SREBP signaling pathway	16175	7923		0.03125	0.06060606060606061	12	16163	5	5	7	16158	16175	0.45606837432952746
M1	string	0.7	network_modules	265	TRUE	3.7340835349604106e-11	13	10	5	0.5	0.38461538461538464	GO:0071501	GO:BP	cellular response to sterol depletion	16175	16734		0.0625	0.09090909090909091	13	16162	5	5	8	16157	16175	0.43813561464963646
M1	string	0.7	network_modules	265	TRUE	4.338229708323349e-11	103	10	7	0.7	0.06796116504854369	GO:1902652	GO:BP	secondary alcohol metabolic process	16175	22418		0.09375	0.12121212121212122	103	16072	7	3	96	16069	16175	0.2168862771729088
M1	string	0.7	network_modules	265	TRUE	5.437853915969981e-11	43	10	6	0.6	0.13953488372093023	GO:0006695	GO:BP	cholesterol biosynthetic process	16175	2403		0.125	0.18181818181818182	43	16132	6	4	37	16128	16175	0.2885365563397122
M1	string	0.7	network_modules	265	TRUE	5.437853915969981e-11	43	10	6	0.6	0.13953488372093023	GO:1902653	GO:BP	secondary alcohol biosynthetic process	16175	22419		0.125	0.18181818181818182	43	16132	6	4	37	16128	16175	0.2885365563397122
M1	string	0.7	network_modules	265	TRUE	5.705691751860848e-11	107	10	7	0.7	0.06542056074766354	GO:0016125	GO:BP	sterol metabolic process	16175	5143		0.1875	0.21212121212121213	107	16068	7	3	100	16065	16175	0.2127443254126832
M1	string	0.7	network_modules	265	TRUE	5.8070770943832096e-11	14	10	5	0.5	0.35714285714285715	GO:0006991	GO:BP	response to sterol depletion	16175	2609		0.21875	0.24242424242424243	14	16161	5	5	9	16156	16175	0.42215881505836533
M1	string	0.7	network_modules	265	TRUE	9.569456173028065e-11	47	10	6	0.6	0.1276595744680851	GO:0016126	GO:BP	sterol biosynthetic process	16175	5144		0.25	0.2727272727272727	47	16128	6	4	41	16124	16175	0.2759053743964741
M1	string	0.7	network_modules	265	TRUE	1.883420816816372e-8	110	10	6	0.6	0.05454545454545454	GO:0046165	GO:BP	alcohol biosynthetic process	16175	11935		0.28125	0.30303030303030304	110	16065	6	4	104	16061	16175	0.1795231322627858
M1	string	0.7	network_modules	265	TRUE	1.8910903758114666e-8	242	10	7	0.7	0.028925619834710745	GO:0008202	GO:BP	steroid metabolic process	16175	3129		0.3125	0.3333333333333333	242	15933	7	3	235	15930	16175	0.1403508485031994
M1	string	0.7	network_modules	265	TRUE	2.158644332759405e-8	41	10	5	0.5	0.12195121951219512	GO:0006984	GO:BP	ER-nucleus signaling pathway	16175	2607		0.34375	0.36363636363636365	41	16134	5	5	36	16129	16175	0.2460686046042068
M1	string	0.7	network_modules	265	TRUE	2.8887094648889974e-8	257	10	7	0.7	0.027237354085603113	GO:0006066	GO:BP	alcohol metabolic process	16175	1933		0.375	0.3939393939393939	257	15918	7	3	250	15915	16175	0.13607313047040148
M1	string	0.7	network_modules	265	TRUE	6.872128715203624e-8	136	10	6	0.6	0.04411764705882353	GO:0006694	GO:BP	steroid biosynthetic process	16175	2402		0.40625	0.42424242424242425	136	16039	6	4	130	16035	16175	0.16114639791562477
M1	string	0.7	network_modules	265	TRUE	5.215597920105179e-7	190	10	6	0.6	0.031578947368421054	GO:1901617	GO:BP	organic hydroxy compound biosynthetic process	16175	21599		0.4375	0.45454545454545453	190	15985	6	4	184	15981	16175	0.13579626258798017
M1	string	0.7	network_modules	265	TRUE	6.100368707948402e-7	397	10	7	0.7	0.017632241813602016	GO:1901615	GO:BP	organic hydroxy compound metabolic process	16175	21597		0.46875	0.48484848484848486	397	15778	7	3	390	15775	16175	0.10857559991265925
M1	string	0.7	network_modules	265	TRUE	1.8091322017078476e-6	5	10	3	0.3	0.6	GO:0106119	GO:BP	negative regulation of sterol biosynthetic process	16175	19267		0.5	0.5757575757575758	5	16170	3	7	2	16163	16175	0.4240235240799544
M1	string	0.7	network_modules	265	TRUE	1.8091322017078476e-6	5	10	3	0.3	0.6	GO:0090206	GO:BP	negative regulation of cholesterol metabolic process	16175	18106		0.5	0.5757575757575758	5	16170	3	7	2	16163	16175	0.4240235240799544
M1	string	0.7	network_modules	265	TRUE	1.8091322017078476e-6	5	10	3	0.3	0.6	GO:0045541	GO:BP	negative regulation of cholesterol biosynthetic process	16175	11420		0.5	0.5757575757575758	5	16170	3	7	2	16163	16175	0.4240235240799544
M1	string	0.7	network_modules	265	TRUE	5.1606936985519914e-5	13	10	3	0.3	0.23076923076923078	GO:1902931	GO:BP	negative regulation of alcohol biosynthetic process	16175	22627		0.59375	0.6060606060606061	13	16162	3	7	10	16155	16175	0.2625992082601914
M1	string	0.7	network_modules	265	TRUE	1.0095013806718868e-4	16	10	3	0.3	0.1875	GO:0045540	GO:BP	regulation of cholesterol biosynthetic process	16175	11419		0.625	0.6666666666666666	16	16159	3	7	13	16152	16175	0.23657895320640884
M1	string	0.7	network_modules	265	TRUE	1.0095013806718868e-4	16	10	3	0.3	0.1875	GO:0106118	GO:BP	regulation of sterol biosynthetic process	16175	19266		0.625	0.6666666666666666	16	16159	3	7	13	16152	16175	0.23657895320640884
M1	string	0.7	network_modules	265	TRUE	1.3701841386099147e-4	482	10	6	0.6	0.012448132780082987	GO:0044283	GO:BP	small molecule biosynthetic process	16175	10950		0.6875	0.696969696969697	482	15693	6	4	476	15689	16175	0.08340802690448094
M1	string	0.7	network_modules	265	TRUE	1.7450965990569855e-4	19	10	3	0.3	0.15789473684210525	GO:0010894	GO:BP	negative regulation of steroid biosynthetic process	16175	4480		0.71875	0.7272727272727273	19	16156	3	7	16	16149	16175	0.2169852164756029
M1	string	0.7	network_modules	265	TRUE	2.770723482693564e-4	22	10	3	0.3	0.13636363636363635	GO:0045939	GO:BP	negative regulation of steroid metabolic process	16175	11733		0.75	0.7575757575757576	22	16153	3	7	19	16146	16175	0.20154233926188628
M1	string	0.7	network_modules	265	TRUE	3.6597627100132995e-4	2	10	2	0.2	1	GO:0036316	GO:BP	SREBP-SCAP complex retention in endoplasmic reticulum	16175	9561		0.78125	0.7878787878787878	2	16173	2	8	0	16165	16175	0.4471029743627762
M1	string	0.7	network_modules	265	TRUE	6.358469975400263e-4	625	10	6	0.6	0.0096	GO:0008610	GO:BP	lipid biosynthetic process	16175	3206		0.8125	0.8181818181818182	625	15550	6	4	619	15546	16175	0.07244239311721308
M1	string	0.7	network_modules	265	TRUE	6.559237145740677e-4	29	10	3	0.3	0.10344827586206896	GO:0090181	GO:BP	regulation of cholesterol metabolic process	16175	18087		0.84375	0.8484848484848485	29	16146	3	7	26	16139	16175	0.1753246398155495
M1	string	0.7	network_modules	265	TRUE	0.001097566751522752	3	10	2	0.2	0.6666666666666666	GO:2000639	GO:BP	negative regulation of SREBP signaling pathway	16175	25921		0.875	0.8787878787878788	3	16172	2	8	1	16164	16175	0.3649564167636381
M1	string	0.7	network_modules	265	TRUE	0.0013911591048505244	37	10	3	0.3	0.08108108108108109	GO:1902930	GO:BP	regulation of alcohol biosynthetic process	16175	22626		0.90625	0.9090909090909091	37	16138	3	7	34	16131	16175	0.15499861414417823
M1	string	0.7	network_modules	265	TRUE	0.002470523272855582	53	9	3	0.3333333333333333	0.05660377358490566	REAC:R-HSA-1655829	REAC	Regulation of cholesterol biosynthesis by SREBP (SREBF)	10916	2023		NA	1	53	10863	3	6	50	10857	10916	0.13574557688131916
M1	string	0.7	network_modules	265	TRUE	0.003085664241786754	48	10	3	0.3	0.0625	GO:0051055	GO:BP	negative regulation of lipid biosynthetic process	16175	13465		0.9375	0.9393939393939394	48	16127	3	7	45	16120	16175	0.13581975151575357
M1	string	0.7	network_modules	265	TRUE	0.004172488599956888	53	10	3	0.3	0.05660377358490566	GO:0050810	GO:BP	regulation of steroid biosynthetic process	16175	13275		0.96875	0.9696969696969697	53	16122	3	7	50	16115	16175	0.12913998996670437
M1	string	0.7	network_modules	265	TRUE	0.005482406360834251	6	10	2	0.2	0.3333333333333333	GO:2000638	GO:BP	regulation of SREBP signaling pathway	16175	25920		1	1	6	16169	2	8	4	16161	16175	0.2578475355270565
M1	string	0.7	network_modules	266	TRUE	8.96144071321821e-7	3	15	3	0.2	1	GO:0072385	GO:BP	minus-end-directed organelle transport along microtubule	16175	17379		0	0.5	3	16172	3	12	0	16160	16175	0.44704764326633867
M1	string	0.7	network_modules	266	TRUE	3.335608512924187e-6	133	8	5	0.625	0.03759398496240601	REAC:R-HSA-8856688	REAC	Golgi-to-ER retrograde transport	10916	1084		0	0.3333333333333333	133	10783	5	3	128	10780	10916	0.15127615025298494
M1	string	0.7	network_modules	266	TRUE	2.7232841911407946e-5	202	8	5	0.625	0.024752475247524754	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10916	1262		0.5	0.6666666666666666	202	10714	5	3	197	10711	10916	0.12187418178031648
M1	string	0.7	network_modules	266	TRUE	0.0013503658433652234	86	15	4	0.26666666666666666	0.046511627906976744	GO:0045103	GO:BP	intermediate filament-based process	16175	11274		1	1	86	16089	4	11	82	16078	16175	0.10949081638785185
M1	string	0.7	network_modules	266	TRUE	0.0014654395333914805	53	8	3	0.375	0.05660377358490566	REAC:R-HSA-6811436	REAC	COPI-independent Golgi-to-ER retrograde traffic	10916	278		1	1	53	10863	3	5	50	10858	10916	0.14420978036053583
M1	string	0.7	network_modules	267	TRUE	2.428011971419911e-17	24	14	8	0.5714285714285714	0.3333333333333333	GO:0042744	GO:BP	hydrogen peroxide catabolic process	16175	10337		0	0.125	24	16151	8	6	16	16145	16175	0.4358144827647299
M1	string	0.7	network_modules	267	TRUE	1.3124021347124022e-16	13	14	7	0.5	0.5384615384615384	GO:0015671	GO:BP	oxygen transport	16175	4800		0.14285714285714285	0.25	13	16162	7	7	6	16155	16175	0.518473202013562
M1	string	0.7	network_modules	267	TRUE	2.429300854395493e-15	18	14	7	0.5	0.3888888888888889	GO:0015669	GO:BP	gas transport	16175	4798		0.2857142857142857	0.375	18	16157	7	7	11	16150	16175	0.44041278066228173
M1	string	0.7	network_modules	267	TRUE	4.7572139975002685e-15	43	14	8	0.5714285714285714	0.18604651162790697	GO:0042743	GO:BP	hydrogen peroxide metabolic process	16175	10336		0.42857142857142855	0.5	43	16132	8	6	35	16126	16175	0.3251117395496903
M1	string	0.7	network_modules	267	TRUE	2.6506833545111366e-13	13	14	6	0.42857142857142855	0.46153846153846156	GO:0015670	GO:BP	carbon dioxide transport	16175	4799		0.5714285714285714	0.625	13	16162	6	8	7	16154	16175	0.4442863523849307
M1	string	0.7	network_modules	267	TRUE	2.8614795879790355e-12	18	14	6	0.42857142857142855	0.3333333333333333	GO:0019755	GO:BP	one-carbon compound transport	16175	6037		0.7142857142857143	0.75	18	16157	6	8	12	16149	16175	0.37735632710955314
M1	string	0.7	network_modules	267	TRUE	5.824093274508673e-10	175	14	8	0.5714285714285714	0.045714285714285714	GO:0072593	GO:BP	reactive oxygen species metabolic process	16175	17457		0.8571428571428571	0.875	175	16000	8	6	167	15994	16175	0.15949811565187655
M1	string	0.7	network_modules	267	TRUE	0.0014815398735155965	141	10	4	0.4	0.028368794326241134	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0	0.3333333333333333	141	10775	4	6	137	10769	10916	0.10380466842646567
M1	string	0.7	network_modules	267	TRUE	0.0025931531921613528	36	3	2	0.6666666666666666	0.05555555555555555	KEGG:05143	KEGG	African trypanosomiasis	8484	435		0	0.5	36	8448	2	1	34	8447	8484	0.19166605691708252
