network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.1	network_modules	362	TRUE	9.028816577550182e-6	25	15	4	0.26666666666666666	0.16	REAC:R-HSA-2424491	REAC	DAP12 signaling	10916	433		0.5161290322580645	0.5396825396825397	25	10891	4	11	21	10880	10916	0.20516103001246017
M1	string	0.1	network_modules	362	TRUE	9.358172426790628e-6	155	15	6	0.4	0.03870967741935484	KEGG:04218	KEGG	Cellular senescence	8484	295		0.7722772277227723	0.7843137254901961	155	8329	6	9	149	8320	8484	0.11995672338577909
M1	string	0.1	network_modules	362	TRUE	9.358172426790628e-6	155	15	6	0.4	0.03870967741935484	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		0.7722772277227723	0.7843137254901961	155	8329	6	9	149	8320	8484	0.11995672338577909
M1	string	0.1	network_modules	362	TRUE	1.0489612207649981e-5	158	15	6	0.4	0.0379746835443038	KEGG:05160	KEGG	Hepatitis C	8484	441		0.7920792079207921	0.7941176470588235	158	8326	6	9	152	8317	8484	0.11872376020761424
M1	string	0.1	network_modules	362	TRUE	1.2171580383189544e-5	162	15	6	0.4	0.037037037037037035	KEGG:05161	KEGG	Hepatitis B	8484	442		0.801980198019802	0.803921568627451	162	8322	6	9	156	8313	8484	0.11713206492740215
M1	string	0.1	network_modules	362	TRUE	1.3406136593787335e-5	84	15	5	0.3333333333333333	0.05952380952380952	GO:0008286	GO:BP	insulin receptor signaling pathway	16175	3153		0.42105263157894735	0.4358974358974359	84	16091	5	10	79	16081	16175	0.13909048812521424
M1	string	0.1	network_modules	362	TRUE	1.3573962394385822e-5	165	15	6	0.4	0.03636363636363636	KEGG:04140	KEGG	Autophagy - animal	8484	277		0.8118811881188119	0.8137254901960784	165	8319	6	9	159	8310	8484	0.11597550473193294
M1	string	0.1	network_modules	362	TRUE	1.4069998738590216e-5	166	15	6	0.4	0.03614457831325301	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		0.8217821782178217	0.8235294117647058	166	8318	6	9	160	8309	8484	0.11559678826956803
M1	string	0.1	network_modules	362	TRUE	1.4580886563499635e-5	167	15	6	0.4	0.03592814371257485	KEGG:05164	KEGG	Influenza A	8484	445		0.8316831683168316	0.8333333333333334	167	8317	6	9	161	8308	8484	0.11522138896905625
M1	string	0.1	network_modules	362	TRUE	1.5728268385171535e-5	293	15	7	0.4666666666666667	0.023890784982935155	REAC:R-HSA-9006925	REAC	Intracellular signaling by second messengers	10916	1266		0.5483870967741935	0.5555555555555556	293	10623	7	8	286	10615	10916	0.10094825725956225
M1	string	0.1	network_modules	362	TRUE	1.6050921134833866e-5	569	15	8	0.5333333333333333	0.014059753954305799	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.4473684210526316	0.46153846153846156	569	15606	8	7	561	15599	16175	0.08238199676911158
M1	string	0.1	network_modules	362	TRUE	1.783747434657718e-5	472	15	8	0.5333333333333333	0.01694915254237288	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.5645161290322581	0.5714285714285714	472	10444	8	7	464	10437	10916	0.08938218914166265
M1	string	0.1	network_modules	362	TRUE	1.948123557157042e-5	30	15	4	0.26666666666666666	0.13333333333333333	REAC:R-HSA-9680350	REAC	Signaling by CSF1 (M-CSF) in myeloid cells	10916	2226		0.5806451612903226	0.5873015873015873	30	10886	4	11	26	10875	10916	0.18700399127517345
M1	string	0.1	network_modules	362	TRUE	2.3497699415802224e-5	181	15	6	0.4	0.03314917127071823	KEGG:04360	KEGG	Axon guidance	8484	305		0.8415841584158416	0.8431372549019608	181	8303	6	9	175	8294	8484	0.11028829218515948
M1	string	0.1	network_modules	362	TRUE	2.5065130790236647e-5	206	15	6	0.4	0.02912621359223301	GO:0030217	GO:BP	T cell differentiation	16175	6725		0.47368421052631576	0.48717948717948717	206	15969	6	9	200	15960	16175	0.10522143726750438
M1	string	0.1	network_modules	362	TRUE	2.5794726345818843e-5	310	15	7	0.4666666666666667	0.02258064516129032	KEGG:05206	KEGG	MicroRNAs in cancer	8484	458		0.8514851485148515	0.8529411764705882	310	8174	7	8	303	8166	8484	0.0964781718914313
M1	string	0.1	network_modules	362	TRUE	2.9407561784236126e-5	188	15	6	0.4	0.031914893617021274	KEGG:04613	KEGG	Neutrophil extracellular trap formation	8484	323		0.8613861386138614	0.8627450980392157	188	8296	6	9	182	8287	8484	0.10802532863488128
M1	string	0.1	network_modules	362	TRUE	3.109282259614835e-5	507	15	8	0.5333333333333333	0.015779092702169626	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.5967741935483871	0.6031746031746031	507	10409	8	7	499	10402	10916	0.08582154915765147
M1	string	0.1	network_modules	362	TRUE	3.540019936673646e-5	194	15	6	0.4	0.030927835051546393	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.8712871287128713	0.8725490196078431	194	8290	6	9	188	8281	8484	0.10618107574637894
M1	string	0.1	network_modules	362	TRUE	3.7070832858844075e-5	35	15	4	0.26666666666666666	0.11428571428571428	REAC:R-HSA-2172127	REAC	DAP12 interactions	10916	432		0.6129032258064516	0.6190476190476191	35	10881	4	11	31	10870	10916	0.17287127968240615
M1	string	0.1	network_modules	362	TRUE	3.992739002820138e-5	198	15	6	0.4	0.030303030303030304	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.8811881188118812	0.8823529411764706	198	8286	6	9	192	8277	8484	0.10499700616265287
M1	string	0.1	network_modules	362	TRUE	4.167100971330764e-5	36	15	4	0.26666666666666666	0.1111111111111111	REAC:R-HSA-9607240	REAC	FLT3 Signaling	10916	917		0.6290322580645161	0.6507936507936508	36	10880	4	11	32	10869	10916	0.17040194200834138
M1	string	0.1	network_modules	362	TRUE	4.167100971330764e-5	36	15	4	0.26666666666666666	0.1111111111111111	REAC:R-HSA-109704	REAC	PI3K Cascade	10916	1671		0.6290322580645161	0.6507936507936508	36	10880	4	11	32	10869	10916	0.17040194200834138
M1	string	0.1	network_modules	362	TRUE	4.362655124522589e-5	201	15	6	0.4	0.029850746268656716	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.8910891089108911	0.8921568627450981	201	8283	6	9	195	8274	8484	0.10413152124965022
M1	string	0.1	network_modules	362	TRUE	4.492046810617467e-5	202	15	6	0.4	0.0297029702970297	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.900990099009901	0.9019607843137255	202	8282	6	9	196	8273	8484	0.10384718335941598
M1	string	0.1	network_modules	362	TRUE	4.899298732607468e-5	205	15	6	0.4	0.02926829268292683	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.9108910891089109	0.9117647058823529	205	8279	6	9	199	8270	8484	0.10300628707265107
M1	string	0.1	network_modules	362	TRUE	5.8045751067231375e-5	39	15	4	0.26666666666666666	0.10256410256410256	REAC:R-HSA-112399	REAC	IRS-mediated signalling	10916	1164		0.6612903225806451	0.6666666666666666	39	10877	4	11	35	10866	10916	0.16356860366741308
M1	string	0.1	network_modules	362	TRUE	5.8051387170628576e-5	211	15	6	0.4	0.02843601895734597	KEGG:05207	KEGG	Chemical carcinogenesis - receptor activation	8484	459		0.9207920792079208	0.9215686274509803	211	8273	6	9	205	8264	8484	0.10137687079960409
M1	string	0.1	network_modules	362	TRUE	6.307163612850237e-5	214	15	6	0.4	0.028037383177570093	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.9306930693069307	0.9313725490196079	214	8270	6	9	208	8261	8484	0.1005871284082672
M1	string	0.1	network_modules	362	TRUE	7.031517159437664e-5	218	15	6	0.4	0.027522935779816515	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.9405940594059405	0.9411764705882353	218	8266	6	9	212	8257	8484	0.09955874400810794
M1	string	0.1	network_modules	362	TRUE	7.979604534219309e-5	699	15	8	0.5333333333333333	0.011444921316165951	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.5	0.5128205128205128	699	15476	8	7	691	15469	16175	0.073434879075886
M1	string	0.1	network_modules	362	TRUE	8.031707150946608e-5	223	15	6	0.4	0.026905829596412557	KEGG:04024	KEGG	cAMP signaling pathway	8484	252		0.9504950495049505	0.9509803921568627	223	8261	6	9	217	8252	8484	0.09831103669340399
M1	string	0.1	network_modules	362	TRUE	8.681122908898168e-5	43	15	4	0.26666666666666666	0.09302325581395349	REAC:R-HSA-2428924	REAC	IGF1R signaling cascade	10916	1142		0.6774193548387096	0.6984126984126984	43	10873	4	11	39	10862	10916	0.15558674302871903
M1	string	0.1	network_modules	362	TRUE	8.681122908898168e-5	43	15	4	0.26666666666666666	0.09302325581395349	REAC:R-HSA-2428928	REAC	IRS-related events triggered by IGF1R	10916	1165		0.6774193548387096	0.6984126984126984	43	10873	4	11	39	10862	10916	0.15558674302871903
M1	string	0.1	network_modules	362	TRUE	9.044420747682719e-5	112	15	5	0.3333333333333333	0.044642857142857144	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.7096774193548387	0.7142857142857143	112	10804	5	10	107	10794	10916	0.11892566090268022
M1	string	0.1	network_modules	362	TRUE	9.541521410566976e-5	44	15	4	0.26666666666666666	0.09090909090909091	REAC:R-HSA-2404192	REAC	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	10916	2312		0.7258064516129032	0.7301587301587301	44	10872	4	11	40	10861	10916	0.15376199095508647
M1	string	0.1	network_modules	362	TRUE	9.873172428033532e-5	231	15	6	0.4	0.025974025974025976	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.9603960396039604	0.9607843137254902	231	8253	6	9	225	8244	8484	0.09639664461423213
M1	string	0.1	network_modules	362	TRUE	1.0463941674685808e-4	45	15	4	0.26666666666666666	0.08888888888888889	REAC:R-HSA-74751	REAC	Insulin receptor signalling cascade	10916	1211		0.7419354838709677	0.746031746031746	45	10871	4	11	41	10860	10916	0.151997882811253
M1	string	0.1	network_modules	362	TRUE	1.1223895831629771e-4	265	15	6	0.4	0.022641509433962263	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.5263157894736842	0.5384615384615384	265	15910	6	9	259	15901	16175	0.09206800027748663
M1	string	0.1	network_modules	362	TRUE	1.7589386726795856e-4	140	15	5	0.3333333333333333	0.03571428571428571	GO:0032869	GO:BP	cellular response to insulin stimulus	16175	7866		0.5526315789473685	0.5641025641025641	140	16035	5	10	135	16025	16175	0.10678828309407738
M1	string	0.1	network_modules	362	TRUE	1.7804983808655112e-4	418	15	7	0.4666666666666667	0.01674641148325359	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.7580645161290323	0.7619047619047619	418	10498	7	8	411	10490	10916	0.08280525912576112
M1	string	0.1	network_modules	362	TRUE	1.7999290878345777e-4	287	15	6	0.4	0.020905923344947737	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.5789473684210527	0.5897435897435898	287	15888	6	9	281	15879	16175	0.08821625843581993
M1	string	0.1	network_modules	362	TRUE	1.9772826774040573e-4	131	15	5	0.3333333333333333	0.03816793893129771	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.7741935483870968	0.7777777777777778	131	10785	5	10	126	10775	10916	0.10946746294316619
M1	string	0.1	network_modules	362	TRUE	2.2038287659567382e-4	297	15	6	0.4	0.020202020202020204	GO:0030098	GO:BP	lymphocyte differentiation	16175	6676		0.6052631578947368	0.6153846153846154	297	15878	6	9	291	15869	16175	0.08660542650672652
M1	string	0.1	network_modules	362	TRUE	2.2145965234627484e-4	259	15	6	0.4	0.023166023166023165	REAC:R-HSA-76002	REAC	Platelet activation, signaling and aggregation	10916	1762		0.7903225806451613	0.7936507936507936	259	10657	6	9	253	10648	10916	0.09170902864436835
M1	string	0.1	network_modules	362	TRUE	2.5042732819384017e-4	271	15	6	0.4	0.02214022140221402	KEGG:05020	KEGG	Prion disease	8484	416		0.9702970297029703	0.9705882352941176	271	8213	6	9	265	8204	8484	0.08808670432830124
M1	string	0.1	network_modules	362	TRUE	2.652333493747259e-4	152	15	5	0.3333333333333333	0.03289473684210526	GO:0032868	GO:BP	response to insulin	16175	7865		0.631578947368421	0.6410256410256411	152	16023	5	10	147	16013	16175	0.10229040549471304
M1	string	0.1	network_modules	362	TRUE	2.7512096662587175e-4	140	15	5	0.3333333333333333	0.03571428571428571	REAC:R-HSA-2029480	REAC	Fcgamma receptor (FCGR) dependent phagocytosis	10916	939		0.8064516129032258	0.8095238095238095	140	10776	5	10	135	10766	10916	0.105662825005673
M1	string	0.1	network_modules	362	TRUE	5.954718495110149e-4	69	15	4	0.26666666666666666	0.057971014492753624	REAC:R-HSA-2730905	REAC	Role of LAT2/NTAL/LAB on calcium mobilization	10916	2108		0.8225806451612904	0.8253968253968254	69	10847	4	11	65	10836	10916	0.12185601744301307
M1	string	0.1	network_modules	362	TRUE	6.512750425491783e-4	357	15	6	0.4	0.01680672268907563	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.6578947368421053	0.6666666666666666	357	15818	6	9	351	15809	16175	0.07837353817424952
M1	string	0.1	network_modules	362	TRUE	7.472927374616213e-4	73	15	4	0.26666666666666666	0.0547945205479452	REAC:R-HSA-9009391	REAC	Extra-nuclear estrogen signaling	10916	888		0.8387096774193549	0.8571428571428571	73	10843	4	11	69	10832	10916	0.1183255385680386
M1	string	0.1	network_modules	362	TRUE	7.472927374616213e-4	73	15	4	0.26666666666666666	0.0547945205479452	REAC:R-HSA-74752	REAC	Signaling by Insulin receptor	10916	2260		0.8387096774193549	0.8571428571428571	73	10843	4	11	69	10832	10916	0.1183255385680386
M1	string	0.1	network_modules	362	TRUE	7.805300506625613e-4	330	15	6	0.4	0.01818181818181818	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.9801980198019802	0.9803921568627451	330	8154	6	9	324	8145	8484	0.0785994126049695
M1	string	0.1	network_modules	362	TRUE	9.621543556802494e-4	197	15	5	0.3333333333333333	0.025380710659898477	GO:0042113	GO:BP	B cell activation	16175	9971		0.6842105263157895	0.6923076923076923	197	15978	5	10	192	15968	16175	0.0892048186458173
M1	string	0.1	network_modules	362	TRUE	0.0010114698190181275	199	15	5	0.3333333333333333	0.02512562814070352	GO:0071375	GO:BP	cellular response to peptide hormone stimulus	16175	16627		0.7105263157894737	0.717948717948718	199	15976	5	10	194	15966	16175	0.08872680272087256
M1	string	0.1	network_modules	362	TRUE	0.0010612162231761078	184	15	5	0.3333333333333333	0.02717391304347826	REAC:R-HSA-9013149	REAC	RAC1 GTPase cycle	10916	1836		0.8709677419354839	0.873015873015873	184	10732	5	10	179	10722	10916	0.09119465103294525
M1	string	0.1	network_modules	362	TRUE	0.0011349168683275068	81	15	4	0.26666666666666666	0.04938271604938271	REAC:R-HSA-2029485	REAC	Role of phospholipids in phagocytosis	10916	2109		0.8870967741935484	0.8888888888888888	81	10835	4	11	77	10824	10916	0.11205511795967049
M1	string	0.1	network_modules	362	TRUE	0.0012047258762314357	356	15	6	0.4	0.016853932584269662	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.9900990099009901	0.9901960784313726	356	8128	6	9	350	8119	8484	0.07515247724454029
M1	string	0.1	network_modules	362	TRUE	0.00158170566349151	88	15	4	0.26666666666666666	0.045454545454545456	REAC:R-HSA-9013404	REAC	RAC2 GTPase cycle	10916	1837		0.9032258064516129	0.9047619047619048	88	10828	4	11	84	10817	10916	0.1072747773961193
M1	string	0.1	network_modules	362	TRUE	0.0015940171493457184	416	15	6	0.4	0.014423076923076924	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.7368421052631579	0.7435897435897436	416	15759	6	9	410	15750	16175	0.0720371255048745
M1	string	0.1	network_modules	362	TRUE	0.0017998160728272448	382	15	6	0.4	0.015706806282722512	KEGG:05010	KEGG	Alzheimer disease	8484	411		1	1	382	8102	6	9	376	8093	8484	0.07204420456123103
M1	string	0.1	network_modules	362	TRUE	0.0020404515871113825	434	15	6	0.4	0.013824884792626729	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.7631578947368421	0.7692307692307693	434	15741	6	9	428	15732	16175	0.0703579469453098
M1	string	0.1	network_modules	362	TRUE	0.0021239622556240988	437	15	6	0.4	0.013729977116704805	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.7894736842105263	0.7948717948717948	437	15738	6	9	431	15729	16175	0.07008785803529746
M1	string	0.1	network_modules	362	TRUE	0.0023462094634617617	236	15	5	0.3333333333333333	0.0211864406779661	GO:0043434	GO:BP	response to peptide hormone	16175	10691		0.8157894736842105	0.8205128205128205	236	15939	5	10	231	15929	16175	0.0809884794701507
M1	string	0.1	network_modules	362	TRUE	0.0024304241456281246	98	15	4	0.26666666666666666	0.04081632653061224	REAC:R-HSA-202424	REAC	Downstream TCR signaling	10916	789		0.9193548387096774	0.9206349206349206	98	10818	4	11	94	10807	10916	0.10134104371504231
M1	string	0.1	network_modules	362	TRUE	0.003047738019322332	756	15	7	0.4666666666666667	0.009259259259259259	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.8421052631578947	0.8461538461538461	756	15419	7	8	749	15411	16175	0.06061148717489713
M1	string	0.1	network_modules	362	TRUE	0.003448167723532995	475	15	6	0.4	0.01263157894736842	GO:0002253	GO:BP	activation of immune response	16175	785		0.868421052631579	0.8717948717948718	475	15700	6	9	469	15691	16175	0.06688327148145959
M1	string	0.1	network_modules	362	TRUE	0.0034935331040775296	109	15	4	0.26666666666666666	0.03669724770642202	GO:0030183	GO:BP	B cell differentiation	16175	6700		0.8947368421052632	0.8974358974358975	109	16066	4	11	105	16055	16175	0.0967954541997379
M1	string	0.1	network_modules	362	TRUE	0.0041789159250752	114	15	4	0.26666666666666666	0.03508771929824561	GO:0050852	GO:BP	T cell receptor signaling pathway	16175	13300		0.9210526315789473	0.9230769230769231	114	16061	4	11	110	16050	16175	0.09455109959228818
M1	string	0.1	network_modules	362	TRUE	0.004587063939819155	36	15	3	0.2	0.08333333333333333	REAC:R-HSA-1266695	REAC	Interleukin-7 signaling	10916	1255		0.9354838709677419	0.9365079365079365	36	10880	3	12	33	10868	10916	0.12726801197024068
M1	string	0.1	network_modules	362	TRUE	0.004881505905116856	274	15	5	0.3333333333333333	0.01824817518248175	GO:0032956	GO:BP	regulation of actin cytoskeleton organization	16175	7940		0.9473684210526315	0.9487179487179487	274	15901	5	10	269	15891	16175	0.07469808124290515
M1	string	0.1	network_modules	362	TRUE	0.005429289955894696	120	15	4	0.26666666666666666	0.03333333333333333	REAC:R-HSA-202403	REAC	TCR signaling	10916	2422		0.9516129032258065	0.9523809523809523	120	10796	4	11	116	10785	10916	0.09095778196895749
M1	string	0.1	network_modules	362	TRUE	0.0055292970928870625	5	15	2	0.13333333333333333	0.4	REAC:R-HSA-8851907	REAC	MET activates PI3K/AKT signaling	10916	1361		0.967741935483871	0.9682539682539683	5	10911	2	13	3	10898	10916	0.23035780537119116
M1	string	0.1	network_modules	362	TRUE	0.008287360130236775	6	15	2	0.13333333333333333	0.3333333333333333	REAC:R-HSA-9028335	REAC	Activated NTRK2 signals through PI3K	10916	62		0.9838709677419355	1	6	10910	2	13	4	10897	10916	0.21015159549681772
M1	string	0.1	network_modules	362	TRUE	0.008287360130236775	6	15	2	0.13333333333333333	0.3333333333333333	REAC:R-HSA-9603381	REAC	Activated NTRK3 signals through PI3K	10916	65		0.9838709677419355	1	6	10910	2	13	4	10897	10916	0.21015159549681772
M1	string	0.1	network_modules	362	TRUE	0.008642266469404575	308	15	5	0.3333333333333333	0.016233766233766232	GO:0032970	GO:BP	regulation of actin filament-based process	16175	7953		0.9736842105263158	0.9743589743589743	308	15867	5	10	303	15857	16175	0.07006147053003633
M1	string	0.1	network_modules	362	TRUE	0.008673366523155073	40	15	3	0.2	0.075	GO:0038084	GO:BP	vascular endothelial growth factor signaling pathway	16175	9685		1	1	40	16135	3	12	37	16123	16175	0.12116615688344903
M1	string	0.1	network_modules	363	TRUE	3.7199276916881435e-5	215	8	5	0.625	0.023255813953488372	REAC:R-HSA-6805567	REAC	Keratinization	10916	1288		NA	1	215	10701	5	3	210	10698	10916	0.11797179532673721
