network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.6	network_modules	196	TRUE	1.8425274185759124e-4	298	13	6	0.46153846153846156	0.020134228187919462	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		1	1	298	10618	6	7	292	10611	10916	0.09201563232510589
M1	string	0.6	network_modules	196	TRUE	4.7994684836456634e-4	52	19	4	0.21052631578947367	0.07692307692307693	GO:0007157	GO:BP	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	16175	2721		0.3333333333333333	0.5	52	16123	4	15	48	16108	16175	0.12558938010418094
M1	string	0.6	network_modules	196	TRUE	0.0010474098994462948	63	19	4	0.21052631578947367	0.06349206349206349	GO:0007156	GO:BP	homophilic cell adhesion via plasma membrane adhesion molecules	16175	2720		0.6666666666666666	0.75	63	16112	4	15	59	16097	16175	0.11376417417973846
M1	string	0.6	network_modules	196	TRUE	0.0012674551081342778	745	19	8	0.42105263157894735	0.010738255033557046	GO:0098609	GO:BP	cell-cell adhesion	16175	18805		1	1	745	15430	8	11	737	15419	16175	0.061350381843699134
M1	string	0.6	network_modules	198	TRUE	3.1060919847630945e-6	6	10	3	0.3	0.5	REAC:R-HSA-8964208	REAC	Phenylalanine metabolism	10916	1740		0	0.5	6	10910	3	7	3	10903	10916	0.38687227034848537
M1	string	0.6	network_modules	198	TRUE	2.556366678481846e-5	11	10	3	0.3	0.2727272727272727	REAC:R-HSA-8963691	REAC	Phenylalanine and tyrosine metabolism	10916	1739		1	1	11	10905	3	7	8	10898	10916	0.28535245537118925
M1	string	0.6	network_modules	198	TRUE	2.08527932180838e-4	27	10	3	0.3	0.1111111111111111	KEGG:00790	KEGG	Folate biosynthesis	8484	125		NA	1	27	8457	3	7	24	8450	8484	0.18103224717054311
M1	string	0.6	network_modules	198	TRUE	0.006175829868523712	32	17	3	0.17647058823529413	0.09375	GO:0009072	GO:BP	aromatic amino acid metabolic process	16175	3248		NA	1	32	16143	3	14	29	16129	16175	0.12737491874836507
M1	string	0.6	network_modules	200	TRUE	1.8253958566408369e-6	14	19	4	0.21052631578947367	0.2857142857142857	GO:0099560	GO:BP	synaptic membrane adhesion	16175	19138		NA	1	14	16161	4	15	10	16146	16175	0.24449683246107626
M1	string	0.6	network_modules	200	TRUE	1.1482997345092207e-5	153	9	5	0.5555555555555556	0.032679738562091505	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0	0.5	153	8331	5	4	148	8327	8484	0.13162964402780394
M1	string	0.6	network_modules	200	TRUE	0.0012554719490317126	181	9	4	0.4444444444444444	0.022099447513812154	KEGG:04360	KEGG	Axon guidance	8484	305		1	1	181	8303	4	5	177	8298	8484	0.09542204442734813
M1	string	0.6	network_modules	201	TRUE	8.857761079992003e-31	127	20	17	0.85	0.13385826771653545	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0	0.022222222222222223	127	16048	17	3	110	16045	16175	0.335723779574861
M1	string	0.6	network_modules	201	TRUE	3.5128641104943954e-30	103	20	17	0.85	0.1650485436893204	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0	0.3333333333333333	103	10813	17	3	86	10810	10916	0.3724982265456003
M1	string	0.6	network_modules	201	TRUE	4.518949216255548e-30	65	20	15	0.75	0.23076923076923078	GO:0042776	GO:BP	proton motive force-driven mitochondrial ATP synthesis	16175	10361		0.022727272727272728	0.044444444444444446	65	16110	15	5	50	16105	16175	0.41488658003610784
M1	string	0.6	network_modules	201	TRUE	2.512752629454597e-29	72	20	15	0.75	0.20833333333333334	GO:0015986	GO:BP	proton motive force-driven ATP synthesis	16175	5062		0.045454545454545456	0.06666666666666667	72	16103	15	5	57	16098	16175	0.39405983447025195
M1	string	0.6	network_modules	201	TRUE	4.023323938456244e-29	57	20	15	0.75	0.2631578947368421	REAC:R-HSA-6799198	REAC	Complex I biogenesis	10916	391		0.5	0.6666666666666666	57	10859	15	5	42	10854	10916	0.4427307139722334
M1	string	0.6	network_modules	201	TRUE	7.091191110133106e-29	162	20	17	0.85	0.10493827160493827	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.06818181818181818	0.08888888888888889	162	16013	17	3	145	16010	16175	0.2968132210050332
M1	string	0.6	network_modules	201	TRUE	6.8684483601615286e-28	88	20	15	0.75	0.17045454545454544	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.09090909090909091	0.13333333333333333	88	16087	15	5	73	16082	16175	0.35614458986022896
M1	string	0.6	network_modules	201	TRUE	6.8684483601615286e-28	88	20	15	0.75	0.17045454545454544	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.09090909090909091	0.13333333333333333	88	16087	15	5	73	16082	16175	0.35614458986022896
M1	string	0.6	network_modules	201	TRUE	9.907067494681154e-28	90	20	15	0.75	0.16666666666666666	GO:0006754	GO:BP	ATP biosynthetic process	16175	2451		0.13636363636363635	0.15555555555555556	90	16085	15	5	75	16080	16175	0.3521286020823204
M1	string	0.6	network_modules	201	TRUE	1.0034688371016672e-27	188	20	17	0.85	0.09042553191489362	GO:0045333	GO:BP	cellular respiration	16175	11360		0.1590909090909091	0.17777777777777778	188	15987	17	3	171	15984	16175	0.27522178937469644
M1	string	0.6	network_modules	201	TRUE	1.4165011986200713e-27	92	20	15	0.75	0.16304347826086957	GO:0009206	GO:BP	purine ribonucleoside triphosphate biosynthetic process	16175	3372		0.18181818181818182	0.2222222222222222	92	16083	15	5	77	16078	16175	0.3482438895759918
M1	string	0.6	network_modules	201	TRUE	1.4165011986200713e-27	92	20	15	0.75	0.16304347826086957	GO:0009145	GO:BP	purine nucleoside triphosphate biosynthetic process	16175	3312		0.18181818181818182	0.2222222222222222	92	16083	15	5	77	16078	16175	0.3482438895759918
M1	string	0.6	network_modules	201	TRUE	3.3408036216499414e-27	97	20	15	0.75	0.15463917525773196	GO:0009201	GO:BP	ribonucleoside triphosphate biosynthetic process	16175	3367		0.22727272727272727	0.24444444444444444	97	16078	15	5	82	16073	16175	0.33906164651367776
M1	string	0.6	network_modules	201	TRUE	4.646240224713012e-27	99	20	15	0.75	0.15151515151515152	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.25	0.26666666666666666	99	16076	15	5	84	16071	16175	0.33558440270952944
M1	string	0.6	network_modules	201	TRUE	8.79902766632922e-27	103	20	15	0.75	0.14563106796116504	GO:0009142	GO:BP	nucleoside triphosphate biosynthetic process	16175	3309		0.2727272727272727	0.28888888888888886	103	16072	15	5	88	16067	16175	0.32893522865540387
M1	string	0.6	network_modules	201	TRUE	1.623224790766276e-26	107	20	15	0.75	0.14018691588785046	GO:0022900	GO:BP	electron transport chain	16175	6630		0.29545454545454547	0.3111111111111111	107	16068	15	5	92	16063	16175	0.322661176868292
M1	string	0.6	network_modules	201	TRUE	6.262173357523551e-26	177	20	17	0.85	0.096045197740113	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		1	1	177	10739	17	3	160	10736	10916	0.2828333654540941
M1	string	0.6	network_modules	201	TRUE	1.2788307756884205e-25	82	20	14	0.7	0.17073170731707318	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.3181818181818182	0.3333333333333333	82	16093	14	6	68	16087	16175	0.34428786439222203
M1	string	0.6	network_modules	201	TRUE	1.753128058533366e-25	252	20	17	0.85	0.06746031746031746	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.3409090909090909	0.35555555555555557	252	15923	17	3	235	15920	16175	0.23707076561260043
M1	string	0.6	network_modules	201	TRUE	2.8276823054937245e-25	128	20	15	0.75	0.1171875	GO:0009152	GO:BP	purine ribonucleotide biosynthetic process	16175	3319		0.36363636363636365	0.37777777777777777	128	16047	15	5	113	16042	16175	0.29468528975694674
M1	string	0.6	network_modules	201	TRUE	3.443279430630616e-25	134	19	16	0.8421052631578947	0.11940298507462686	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0	0.09090909090909091	134	8350	16	3	118	8347	8484	0.3139870852163237
M1	string	0.6	network_modules	201	TRUE	8.283522620465318e-25	137	20	15	0.75	0.10948905109489052	GO:0009260	GO:BP	ribonucleotide biosynthetic process	16175	3425		0.38636363636363635	0.4	137	16038	15	5	122	16033	16175	0.2847077080763374
M1	string	0.6	network_modules	201	TRUE	1.6281636770766299e-24	143	20	15	0.75	0.1048951048951049	GO:0046390	GO:BP	ribose phosphate biosynthetic process	16175	12117		0.4090909090909091	0.4222222222222222	143	16032	15	5	128	16027	16175	0.27858352982717427
M1	string	0.6	network_modules	201	TRUE	3.590575124217125e-24	154	19	16	0.8421052631578947	0.1038961038961039	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.1	0.18181818181818182	154	8330	16	3	138	8327	8484	0.2924043259322653
M1	string	0.6	network_modules	201	TRUE	1.0642663686746154e-23	46	20	12	0.6	0.2608695652173913	GO:0006120	GO:BP	mitochondrial electron transport, NADH to ubiquinone	16175	1978		0.4318181818181818	0.4444444444444444	46	16129	12	8	34	16121	16175	0.3945581748209587
M1	string	0.6	network_modules	201	TRUE	1.3972181883417154e-23	164	20	15	0.75	0.09146341463414634	GO:0006164	GO:BP	purine nucleotide biosynthetic process	16175	1999		0.45454545454545453	0.4666666666666667	164	16011	15	5	149	16006	16175	0.25985120048393084
M1	string	0.6	network_modules	201	TRUE	1.4983088281474614e-23	232	19	17	0.8947368421052632	0.07327586206896551	KEGG:04714	KEGG	Thermogenesis	8484	349		0.2	0.2727272727272727	232	8252	17	2	215	8250	8484	0.25197381647912925
M1	string	0.6	network_modules	201	TRUE	8.401409358985224e-23	184	20	15	0.75	0.08152173913043478	GO:0046034	GO:BP	ATP metabolic process	16175	11811		0.4772727272727273	0.4888888888888889	184	15991	15	5	169	15986	16175	0.24506582102293967
M1	string	0.6	network_modules	201	TRUE	9.938877502867576e-23	186	20	15	0.75	0.08064516129032258	GO:0009165	GO:BP	nucleotide biosynthetic process	16175	3331		0.5	0.5111111111111111	186	15989	15	5	171	15984	16175	0.2437191398649496
M1	string	0.6	network_modules	201	TRUE	1.543233228211291e-22	372	20	17	0.85	0.0456989247311828	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.5227272727272727	0.5333333333333333	372	15803	17	3	355	15800	16175	0.19412027023045533
M1	string	0.6	network_modules	201	TRUE	2.6226857068571515e-22	198	20	15	0.75	0.07575757575757576	GO:0009205	GO:BP	purine ribonucleoside triphosphate metabolic process	16175	3371		0.5454545454545454	0.5555555555555556	198	15977	15	5	183	15972	16175	0.23606958853267476
M1	string	0.6	network_modules	201	TRUE	3.302843398904181e-22	202	19	16	0.8421052631578947	0.07920792079207921	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.3	0.36363636363636365	202	8282	16	3	186	8279	8484	0.25429098919465215
M1	string	0.6	network_modules	201	TRUE	3.310860558843453e-22	201	20	15	0.75	0.07462686567164178	GO:0009144	GO:BP	purine nucleoside triphosphate metabolic process	16175	3311		0.5681818181818182	0.5777777777777777	201	15974	15	5	186	15969	16175	0.23426434407958688
M1	string	0.6	network_modules	201	TRUE	4.164617751203747e-22	204	20	15	0.75	0.07352941176470588	GO:0009199	GO:BP	ribonucleoside triphosphate metabolic process	16175	3365		0.5909090909090909	0.6	204	15971	15	5	189	15966	16175	0.23249879182997749
M1	string	0.6	network_modules	201	TRUE	4.732181107342785e-22	61	20	12	0.6	0.19672131147540983	GO:0010257	GO:BP	NADH dehydrogenase complex assembly	16175	4030		0.6136363636363636	0.6444444444444445	61	16114	12	8	49	16106	16175	0.3422568281291706
M1	string	0.6	network_modules	201	TRUE	4.732181107342785e-22	61	20	12	0.6	0.19672131147540983	GO:0032981	GO:BP	mitochondrial respiratory chain complex I assembly	16175	7963		0.6136363636363636	0.6444444444444445	61	16114	12	8	49	16106	16175	0.3422568281291706
M1	string	0.6	network_modules	201	TRUE	6.1954606505441e-22	97	20	13	0.65	0.13402061855670103	GO:0033108	GO:BP	mitochondrial respiratory chain complex assembly	16175	8042		0.6590909090909091	0.6666666666666666	97	16078	13	7	84	16071	16175	0.2934890339091637
M1	string	0.6	network_modules	201	TRUE	9.381921283311281e-22	215	20	15	0.75	0.06976744186046512	GO:0009141	GO:BP	nucleoside triphosphate metabolic process	16175	3308		0.6818181818181818	0.6888888888888889	215	15960	15	5	200	15955	16175	0.22634215642707142
M1	string	0.6	network_modules	201	TRUE	1.3380235240188288e-21	220	20	15	0.75	0.06818181818181818	GO:0072522	GO:BP	purine-containing compound biosynthetic process	16175	17424		0.7045454545454546	0.7111111111111111	220	15955	15	5	205	15950	16175	0.22369646025821693
M1	string	0.6	network_modules	201	TRUE	1.4590165216345886e-21	221	19	16	0.8421052631578947	0.07239819004524888	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.4	0.45454545454545453	221	8263	16	3	205	8260	8484	0.24272753773563835
M1	string	0.6	network_modules	201	TRUE	3.092876755778501e-21	109	20	13	0.65	0.11926605504587157	GO:0097250	GO:BP	mitochondrial respirasome assembly	16175	18559		0.7272727272727273	0.7333333333333333	109	16066	13	7	96	16059	16175	0.2766470452369764
M1	string	0.6	network_modules	201	TRUE	1.7492941886725978e-20	260	20	15	0.75	0.057692307692307696	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.75	0.7555555555555555	260	15915	15	5	245	15910	16175	0.2053373591290402
M1	string	0.6	network_modules	201	TRUE	2.4821511513404845e-20	266	20	15	0.75	0.05639097744360902	GO:0009150	GO:BP	purine ribonucleotide metabolic process	16175	3317		0.7727272727272727	0.7777777777777778	266	15909	15	5	251	15904	16175	0.20294396944544793
M1	string	0.6	network_modules	201	TRUE	2.884698336043069e-20	265	19	16	0.8421052631578947	0.06037735849056604	KEGG:05012	KEGG	Parkinson disease	8484	412		0.5	0.5454545454545454	265	8219	16	3	249	8216	8484	0.22084256526106016
M1	string	0.6	network_modules	201	TRUE	4.1620848814351876e-20	271	19	16	0.8421052631578947	0.05904059040590406	KEGG:05020	KEGG	Prion disease	8484	416		0.6	0.6363636363636364	271	8213	16	3	255	8210	8484	0.21827334861636405
M1	string	0.6	network_modules	201	TRUE	4.3692163250481163e-20	276	20	15	0.75	0.05434782608695652	GO:0009259	GO:BP	ribonucleotide metabolic process	16175	3424		0.7954545454545454	0.8	276	15899	15	5	261	15894	16175	0.19912820900335
M1	string	0.6	network_modules	201	TRUE	6.410652394477796e-20	283	20	15	0.75	0.053003533568904596	GO:0019693	GO:BP	ribose phosphate metabolic process	16175	6010		0.8181818181818182	0.8222222222222222	283	15892	15	5	268	15887	16175	0.196577238568766
M1	string	0.6	network_modules	201	TRUE	8.630919188743133e-20	148	19	14	0.7368421052631579	0.0945945945945946	KEGG:04723	KEGG	Retrograde endocannabinoid signaling	8484	353		0.7	0.7272727272727273	148	8336	14	5	134	8331	8484	0.2603293864910005
M1	string	0.6	network_modules	201	TRUE	2.8692300308851195e-19	305	19	16	0.8421052631578947	0.05245901639344262	KEGG:05016	KEGG	Huntington disease	8484	414		0.8	0.8181818181818182	305	8179	16	3	289	8176	8484	0.20515525053853667
M1	string	0.6	network_modules	201	TRUE	1.5684667343447218e-18	349	20	15	0.75	0.04297994269340974	GO:0006163	GO:BP	purine nucleotide metabolic process	16175	1998		0.8409090909090909	0.8444444444444444	349	15826	15	5	334	15821	16175	0.1763971060999286
M1	string	0.6	network_modules	201	TRUE	4.863536954468073e-18	363	19	16	0.8421052631578947	0.0440771349862259	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.9	0.9090909090909091	363	8121	16	3	347	8118	8484	0.1871224786992753
M1	string	0.6	network_modules	201	TRUE	7.83510028812237e-18	388	20	15	0.75	0.03865979381443299	GO:0009117	GO:BP	nucleotide metabolic process	16175	3286		0.8636363636363636	0.8666666666666667	388	15787	15	5	373	15782	16175	0.1669491283696574
M1	string	0.6	network_modules	201	TRUE	1.1115810063072419e-17	382	19	16	0.8421052631578947	0.041884816753926704	KEGG:05010	KEGG	Alzheimer disease	8484	411		1	1	382	8102	16	3	366	8099	8484	0.18211164879290867
M1	string	0.6	network_modules	201	TRUE	1.378737843275818e-16	469	20	15	0.75	0.031982942430703626	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.8863636363636364	0.8888888888888888	469	15706	15	5	454	15701	16175	0.1511905495986909
M1	string	0.6	network_modules	201	TRUE	3.3633404762369585e-16	364	20	14	0.7	0.038461538461538464	GO:0007005	GO:BP	mitochondrion organization	16175	2617		0.9090909090909091	0.9111111111111111	364	15811	14	6	350	15805	16175	0.16072456812453548
M1	string	0.6	network_modules	201	TRUE	5.17249987945214e-16	512	20	15	0.75	0.029296875	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.9318181818181818	0.9333333333333333	512	15663	15	5	497	15658	16175	0.14436674288525433
M1	string	0.6	network_modules	201	TRUE	5.485190734423142e-16	514	20	15	0.75	0.029182879377431907	GO:1901137	GO:BP	carbohydrate derivative biosynthetic process	16175	21245		0.9545454545454546	0.9555555555555556	514	15661	15	5	499	15656	16175	0.14406999719978428
M1	string	0.6	network_modules	201	TRUE	6.723842920121766e-16	521	20	15	0.75	0.028790786948176585	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.9772727272727273	0.9777777777777777	521	15654	15	5	506	15649	16175	0.14304463096159495
M1	string	0.6	network_modules	201	TRUE	1.8865536250924663e-15	558	20	15	0.75	0.026881720430107527	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		1	1	558	15617	15	5	543	15612	16175	0.1379434065133352
M1	string	0.6	network_modules	202	TRUE	0.007389463159395117	30	19	3	0.15789473684210525	0.1	GO:0007528	GO:BP	neuromuscular junction development	16175	3010		NA	1	30	16145	3	16	27	16129	16175	0.12436853556759232
M1	string	0.6	network_modules	204	TRUE	7.339853663689927e-4	9	6	2	0.3333333333333333	0.2222222222222222	KEGG:03266	KEGG	Virion - Herpesvirus	8484	232		NA	1	9	8475	2	4	7	8471	8484	0.27153942047707635
M1	string	0.6	network_modules	205	TRUE	3.1561771930345468e-6	193	11	6	0.5454545454545454	0.031088082901554404	KEGG:04814	KEGG	Motor proteins	8484	366		0	0.125	193	8291	6	5	187	8286	8484	0.12631462618241238
M1	string	0.6	network_modules	205	TRUE	1.0168772534800623e-5	5	16	3	0.1875	0.6	GO:0008655	GO:BP	pyrimidine-containing compound salvage	16175	3226		0	0.08333333333333333	5	16170	3	13	2	16157	16175	0.33507476086645344
M1	string	0.6	network_modules	205	TRUE	1.0821353212881183e-4	11	15	3	0.2	0.2727272727272727	REAC:R-HSA-73614	REAC	Pyrimidine salvage	10916	1829		0	0.14285714285714285	11	10905	3	12	8	10893	10916	0.232650018567167
M1	string	0.6	network_modules	205	TRUE	1.4444486427903829e-4	123	15	5	0.3333333333333333	0.04065040650406504	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.16666666666666666	0.2857142857142857	123	10793	5	10	118	10783	10916	0.11318698894092136
M1	string	0.6	network_modules	205	TRUE	2.0432590192589326e-4	53	15	4	0.26666666666666666	0.07547169811320754	REAC:R-HSA-6811436	REAC	COPI-independent Golgi-to-ER retrograde traffic	10916	278		0.3333333333333333	0.42857142857142855	53	10863	4	11	49	10852	10916	0.1397177969012055
