network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.9	network_modules	109	TRUE	0.0068384139506724945	129	15	4	0.26666666666666666	0.031007751937984496	GO:0045580	GO:BP	regulation of T cell differentiation	16175	11431		0.8809523809523809	0.9069767441860465	129	16046	4	11	125	16035	16175	0.08860800862329637
K1	humanbase	0.9	network_modules	109	TRUE	0.008026122931811121	50	13	3	0.23076923076923078	0.06	REAC:R-HSA-2173793	REAC	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	10916	2550		0.9615384615384616	0.9629629629629629	50	10866	3	10	47	10856	10916	0.11566805637886873
K1	humanbase	0.9	network_modules	109	TRUE	0.008673366523155073	40	15	3	0.2	0.075	GO:0045620	GO:BP	negative regulation of lymphocyte differentiation	16175	11471		0.9285714285714286	0.9302325581395349	40	16135	3	12	37	16123	16175	0.12116615688344903
K1	humanbase	0.9	network_modules	109	TRUE	0.008782992887926984	7	13	2	0.15384615384615385	0.2857142857142857	REAC:R-HSA-3304351	REAC	Signaling by TGF-beta Receptor Complex in Cancer	10916	2309		1	1	7	10909	2	11	5	10898	10916	0.20897452317472456
K1	humanbase	0.9	network_modules	109	TRUE	0.009199453548033885	139	15	4	0.26666666666666666	0.02877697841726619	GO:1902107	GO:BP	positive regulation of leukocyte differentiation	16175	22021		0.9523809523809523	0.9767441860465116	139	16036	4	11	135	16025	16175	0.08518373006702001
K1	humanbase	0.9	network_modules	109	TRUE	0.009199453548033885	139	15	4	0.26666666666666666	0.02877697841726619	GO:1903708	GO:BP	positive regulation of hemopoiesis	16175	23222		0.9523809523809523	0.9767441860465116	139	16036	4	11	135	16025	16175	0.08518373006702001
K1	humanbase	0.9	network_modules	109	TRUE	0.009352895688694907	41	15	3	0.2	0.07317073170731707	GO:0032924	GO:BP	activin receptor signaling pathway	16175	7915		1	1	41	16134	3	12	38	16122	16175	0.11964564862587004
K1	humanbase	0.9	network_modules	110	TRUE	1.7218857336316447e-24	41	12	11	0.9166666666666666	0.2682926829268293	REAC:R-HSA-9772755	REAC	Formation of WDR5-containing histone-modifying complexes	10916	952		0	0.16666666666666666	41	10875	11	1	30	10874	10916	0.49508865045134653
K1	humanbase	0.9	network_modules	110	TRUE	1.7218857336316447e-24	41	12	11	0.9166666666666666	0.2682926829268293	REAC:R-HSA-9917777	REAC	Epigenetic regulation by WDR5-containing histone modifying complexes	10916	850		0	0.16666666666666666	41	10875	11	1	30	10874	10916	0.49508865045134653
K1	humanbase	0.9	network_modules	110	TRUE	1.1677086930778522e-19	185	12	12	1	0.06486486486486487	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.18181818181818182	0.25	185	10731	12	0	173	10731	10916	0.2526573489057043
K1	humanbase	0.9	network_modules	110	TRUE	2.9681136549697263e-17	95	12	10	0.8333333333333334	0.10526315789473684	REAC:R-HSA-8936459	REAC	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	10916	1919		0.2727272727272727	0.3333333333333333	95	10821	10	2	85	10819	10916	0.29452700920590896
K1	humanbase	0.9	network_modules	110	TRUE	6.93856814378712e-16	70	12	9	0.75	0.12857142857142856	REAC:R-HSA-3214841	REAC	PKMTs methylate histone lysines	10916	1691		0.36363636363636365	0.4166666666666667	70	10846	9	3	61	10843	10916	0.30903625163513626
K1	humanbase	0.9	network_modules	110	TRUE	1.1018163528377867e-13	120	12	9	0.75	0.075	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0.45454545454545453	0.5833333333333334	120	10796	9	3	111	10793	10916	0.23511898464923814
K1	humanbase	0.9	network_modules	110	TRUE	1.1018163528377867e-13	120	12	9	0.75	0.075	REAC:R-HSA-5619507	REAC	Activation of HOX genes during differentiation	10916	84		0.45454545454545453	0.5833333333333334	120	10796	9	3	111	10793	10916	0.23511898464923814
K1	humanbase	0.9	network_modules	110	TRUE	3.2024031029652876e-13	234	12	10	0.8333333333333334	0.042735042735042736	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.6363636363636364	0.6666666666666666	234	10682	10	2	224	10680	10916	0.18596358138795868
K1	humanbase	0.9	network_modules	110	TRUE	1.4189769022347337e-12	271	12	10	0.8333333333333334	0.03690036900369004	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.7272727272727273	0.8333333333333334	271	10645	10	2	261	10643	10916	0.17238034437738323
K1	humanbase	0.9	network_modules	110	TRUE	1.4189769022347337e-12	271	12	10	0.8333333333333334	0.03690036900369004	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.7272727272727273	0.8333333333333334	271	10645	10	2	261	10643	10916	0.17238034437738323
K1	humanbase	0.9	network_modules	110	TRUE	1.2789186359963786e-7	63	9	5	0.5555555555555556	0.07936507936507936	KEGG:00310	KEGG	Lysine degradation	8484	34		0	0.5	63	8421	5	4	58	8417	8484	0.2080575005428805
K1	humanbase	0.9	network_modules	110	TRUE	6.892989123367866e-7	173	11	6	0.5454545454545454	0.03468208092485549	GO:0006352	GO:BP	DNA-templated transcription initiation	16175	2129		0	0.125	173	16002	6	5	167	15997	16175	0.13561700572476712
K1	humanbase	0.9	network_modules	110	TRUE	1.2876922485831297e-5	529	11	7	0.6363636363636364	0.013232514177693762	GO:0006325	GO:BP	chromatin organization	16175	2122		0.14285714285714285	0.25	529	15646	7	4	522	15642	16175	0.08853770910551255
K1	humanbase	0.9	network_modules	110	TRUE	1.4529578465359695e-5	42	11	4	0.36363636363636365	0.09523809523809523	GO:0141137	GO:BP	positive regulation of gene expression, epigenetic	16175	20039		0.2857142857142857	0.5	42	16133	4	7	38	16126	16175	0.1850712829106191
K1	humanbase	0.9	network_modules	110	TRUE	1.4529578465359695e-5	42	11	4	0.36363636363636365	0.09523809523809523	GO:0045815	GO:BP	transcription initiation-coupled chromatin remodeling	16175	11637		0.2857142857142857	0.5	42	16133	4	7	38	16126	16175	0.1850712829106191
K1	humanbase	0.9	network_modules	110	TRUE	2.5328038067837425e-5	143	11	5	0.45454545454545453	0.03496503496503497	GO:0006367	GO:BP	transcription initiation at RNA polymerase II promoter	16175	2142		0.5714285714285714	0.625	143	16032	5	6	138	16026	16175	0.12420855406009157
K1	humanbase	0.9	network_modules	110	TRUE	1.6923283139324416e-4	209	11	5	0.45454545454545453	0.023923444976076555	GO:0040029	GO:BP	epigenetic regulation of gene expression	16175	9916		0.7142857142857143	0.75	209	15966	5	6	204	15960	16175	0.10201122147332799
K1	humanbase	0.9	network_modules	110	TRUE	2.2043445416857952e-4	454	11	6	0.5454545454545454	0.013215859030837005	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.8571428571428571	0.875	454	15721	6	5	448	15716	16175	0.08171717159072958
K1	humanbase	0.9	network_modules	110	TRUE	6.052355966509075e-4	90	12	4	0.3333333333333333	0.044444444444444446	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.9090909090909091	0.9166666666666666	90	10826	4	8	86	10818	10916	0.11926352534359451
K1	humanbase	0.9	network_modules	110	TRUE	6.456502789063093e-4	153	9	4	0.4444444444444444	0.026143790849673203	KEGG:04934	KEGG	Cushing syndrome	8484	391		1	1	153	8331	4	5	149	8326	8484	0.10442047559635673
K1	humanbase	0.9	network_modules	110	TRUE	0.0017196925992297295	35	11	3	0.2727272727272727	0.08571428571428572	GO:0043627	GO:BP	response to estrogen	16175	10810		1	1	35	16140	3	8	32	16132	16175	0.15189711841786543
K1	humanbase	0.9	network_modules	110	TRUE	0.0033854734483685666	42	12	3	0.25	0.07142857142857142	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10916	452		1	1	42	10874	3	9	39	10865	10916	0.13190038357704287
K1	humanbase	0.9	network_modules	111	TRUE	1.1824778348799232e-17	46	12	9	0.75	0.1956521739130435	REAC:R-HSA-5357905	REAC	Regulation of TNFR1 signaling	10916	2011		0	0.03571428571428571	46	10870	9	3	37	10867	10916	0.3819282372894485
K1	humanbase	0.9	network_modules	111	TRUE	6.809265887579239e-17	55	12	9	0.75	0.16363636363636364	REAC:R-HSA-75893	REAC	TNF signaling	10916	2446		0.037037037037037035	0.07142857142857142	55	10861	9	3	46	10858	10916	0.34904290938777927
K1	humanbase	0.9	network_modules	111	TRUE	4.0678880265630857e-16	33	12	8	0.6666666666666666	0.24242424242424243	REAC:R-HSA-5357956	REAC	TNFR1-induced NF-kappa-B signaling pathway	10916	2447		0.07407407407407407	0.10714285714285714	33	10883	8	4	25	10879	10916	0.40101890091384795
K1	humanbase	0.9	network_modules	111	TRUE	1.5328959052784814e-14	280	14	11	0.7857142857142857	0.039285714285714285	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0	0.023255813953488372	280	15895	11	3	269	15892	16175	0.17340208416133995
K1	humanbase	0.9	network_modules	111	TRUE	1.0410230966495454e-12	153	12	9	0.75	0.058823529411764705	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.1111111111111111	0.14285714285714285	153	10763	9	3	144	10760	10916	0.20769074465737464
K1	humanbase	0.9	network_modules	111	TRUE	1.9249622202874518e-9	345	14	9	0.6428571428571429	0.02608695652173913	GO:0051090	GO:BP	regulation of DNA-binding transcription factor activity	16175	13485		0.023809523809523808	0.046511627906976744	345	15830	9	5	336	15825	16175	0.12661490615748452
K1	humanbase	0.9	network_modules	111	TRUE	5.44805647383755e-9	102	14	7	0.5	0.06862745098039216	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0	0.05555555555555555	102	8382	7	7	95	8375	8484	0.18203241869302592
K1	humanbase	0.9	network_modules	111	TRUE	9.601508611552602e-9	25	12	5	0.4166666666666667	0.2	REAC:R-HSA-5357786	REAC	TNFR1-induced proapoptotic signaling	10916	2448		0.14814814814814814	0.17857142857142858	25	10891	5	7	20	10884	10916	0.28757584938126185
K1	humanbase	0.9	network_modules	111	TRUE	1.1034117295840434e-8	252	14	8	0.5714285714285714	0.031746031746031744	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.047619047619047616	0.06976744186046512	252	15923	8	6	244	15917	16175	0.1321047038816575
K1	humanbase	0.9	network_modules	111	TRUE	3.958639618220326e-8	82	12	6	0.5	0.07317073170731707	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0.18518518518518517	0.21428571428571427	82	10834	6	6	76	10828	10916	0.18921502516384955
K1	humanbase	0.9	network_modules	111	TRUE	6.772874312605154e-8	36	12	5	0.4166666666666667	0.1388888888888889	REAC:R-HSA-168638	REAC	NOD1/2 Signaling Pathway	10916	1529		0.2222222222222222	0.25	36	10880	5	7	31	10873	10916	0.23918458003755771
K1	humanbase	0.9	network_modules	111	TRUE	3.021088427724728e-7	3	12	3	0.25	1	REAC:R-HSA-5603027	REAC	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	10916	1144		0.25925925925925924	0.32142857142857145	3	10913	3	9	0	10904	10916	0.4997937813536463
K1	humanbase	0.9	network_modules	111	TRUE	3.021088427724728e-7	3	12	3	0.25	1	REAC:R-HSA-5602636	REAC	IKBKB deficiency causes SCID	10916	1143		0.25925925925925924	0.32142857142857145	3	10913	3	9	0	10904	10916	0.4997937813536463
K1	humanbase	0.9	network_modules	111	TRUE	3.2491186356493847e-7	182	14	7	0.5	0.038461538461538464	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.058823529411764705	0.1111111111111111	182	8302	7	7	175	8295	8484	0.1342830780827816
K1	humanbase	0.9	network_modules	111	TRUE	6.021595904192433e-7	416	14	8	0.5714285714285714	0.019230769230769232	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.07142857142857142	0.09302325581395349	416	15759	8	6	408	15753	16175	0.10146704378174794
K1	humanbase	0.9	network_modules	111	TRUE	6.186450866050991e-7	55	12	5	0.4166666666666667	0.09090909090909091	REAC:R-HSA-168643	REAC	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	10916	1628		0.3333333333333333	0.35714285714285715	55	10861	5	7	50	10854	10916	0.19286351936986657
K1	humanbase	0.9	network_modules	111	TRUE	6.57964291774994e-7	124	14	6	0.42857142857142855	0.04838709677419355	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.09523809523809523	0.11627906976744186	124	16051	6	8	118	16043	16175	0.1420354242595245
K1	humanbase	0.9	network_modules	111	TRUE	7.758171261965238e-7	113	14	6	0.42857142857142855	0.05309734513274336	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.11764705882352941	0.16666666666666666	113	8371	6	8	107	8363	8484	0.14726755046133203
K1	humanbase	0.9	network_modules	111	TRUE	8.895340741995331e-7	437	14	8	0.5714285714285714	0.018306636155606407	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.11904761904761904	0.13953488372093023	437	15738	8	6	429	15732	16175	0.0988293751108462
K1	humanbase	0.9	network_modules	111	TRUE	1.167890987164321e-6	265	14	7	0.5	0.026415094339622643	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.14285714285714285	0.16279069767441862	265	15910	7	7	258	15903	16175	0.11212887057925298
K1	humanbase	0.9	network_modules	111	TRUE	1.7200356439215607e-6	475	14	8	0.5714285714285714	0.016842105263157894	GO:0002253	GO:BP	activation of immune response	16175	785		0.16666666666666666	0.18604651162790697	475	15700	8	6	467	15694	16175	0.09449889643277277
K1	humanbase	0.9	network_modules	111	TRUE	2.0364158432082728e-6	287	14	7	0.5	0.024390243902439025	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.19047619047619047	0.20930232558139536	287	15888	7	7	280	15881	16175	0.10751691137168741
K1	humanbase	0.9	network_modules	111	TRUE	2.6341533997173418e-6	246	14	7	0.5	0.028455284552845527	KEGG:05131	KEGG	Shigellosis	8484	428		0.17647058823529413	0.2222222222222222	246	8238	7	7	239	8231	8484	0.1141219923158679
K1	humanbase	0.9	network_modules	111	TRUE	3.875120238194737e-6	71	14	5	0.35714285714285715	0.07042253521126761	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.23529411764705882	0.2777777777777778	71	8413	5	9	66	8404	8484	0.15565485062505205
K1	humanbase	0.9	network_modules	111	TRUE	5.318749261079903e-6	77	14	5	0.35714285714285715	0.06493506493506493	GO:0032088	GO:BP	negative regulation of NF-kappaB transcription factor activity	16175	7355		0.21428571428571427	0.23255813953488372	77	16098	5	9	72	16089	16175	0.15068051889292788
K1	humanbase	0.9	network_modules	111	TRUE	6.610929067179114e-6	5	14	3	0.21428571428571427	0.6	GO:0097039	GO:BP	protein linear polyubiquitination	16175	18456		0.23809523809523808	0.2558139534883721	5	16170	3	11	2	16159	16175	0.35826175812200534
K1	humanbase	0.9	network_modules	111	TRUE	8.283636067048174e-6	84	14	5	0.35714285714285715	0.05952380952380952	GO:0033209	GO:BP	tumor necrosis factor-mediated signaling pathway	16175	8075		0.2619047619047619	0.27906976744186046	84	16091	5	9	79	16082	16175	0.14411977612664623
K1	humanbase	0.9	network_modules	111	TRUE	9.203187901212696e-6	192	14	6	0.42857142857142855	0.03125	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.2857142857142857	0.3023255813953488	192	15983	6	8	186	15975	16175	0.11324505319601613
K1	humanbase	0.9	network_modules	111	TRUE	1.0547671699987656e-5	7	12	3	0.25	0.42857142857142855	REAC:R-HSA-5603029	REAC	IkBA variant leads to EDA-ID	10916	1167		0.37037037037037035	0.39285714285714285	7	10909	3	9	4	10900	10916	0.32677162031475904
K1	humanbase	0.9	network_modules	111	TRUE	1.4866074503213741e-5	208	14	6	0.42857142857142855	0.028846153846153848	GO:0051091	GO:BP	positive regulation of DNA-binding transcription factor activity	16175	13486		0.30952380952380953	0.32558139534883723	208	15967	6	8	202	15959	16175	0.10859841936619306
K1	humanbase	0.9	network_modules	111	TRUE	1.5275225591501912e-5	627	14	8	0.5714285714285714	0.012759170653907496	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.3333333333333333	0.3488372093023256	627	15548	8	6	619	15542	16175	0.08121894721736218
K1	humanbase	0.9	network_modules	111	TRUE	2.124601709628848e-5	654	14	8	0.5714285714285714	0.012232415902140673	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.35714285714285715	0.37209302325581395	654	15521	8	6	646	15515	16175	0.07934445078409848
K1	humanbase	0.9	network_modules	111	TRUE	2.6578260958458495e-5	104	14	5	0.35714285714285715	0.04807692307692308	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.29411764705882354	0.3333333333333333	104	8380	5	9	99	8371	8484	0.12742597213055334
K1	humanbase	0.9	network_modules	111	TRUE	4.549153752132156e-5	721	14	8	0.5714285714285714	0.011095700416088766	GO:0045087	GO:BP	innate immune response	16175	11270		0.38095238095238093	0.3953488372093023	721	15454	8	6	713	15448	16175	0.075140843501165
K1	humanbase	0.9	network_modules	111	TRUE	6.579583991775243e-5	756	14	8	0.5714285714285714	0.010582010582010581	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.40476190476190477	0.4186046511627907	756	15419	8	6	748	15413	16175	0.07316237457647856
K1	humanbase	0.9	network_modules	111	TRUE	8.58701096794806e-5	13	12	3	0.25	0.23076923076923078	REAC:R-HSA-933543	REAC	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	10916	1515		0.4074074074074074	0.42857142857142855	13	10903	3	9	10	10894	10916	0.23932208897613966
K1	humanbase	0.9	network_modules	111	TRUE	8.719062093264343e-5	132	14	5	0.35714285714285715	0.03787878787878788	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.35294117647058826	0.3888888888888889	132	8352	5	9	127	8343	8484	0.11221178873323975
K1	humanbase	0.9	network_modules	111	TRUE	9.326939848751204e-5	49	14	4	0.2857142857142857	0.08163265306122448	GO:0010803	GO:BP	regulation of tumor necrosis factor-mediated signaling pathway	16175	4417		0.42857142857142855	0.4418604651162791	49	16126	4	10	45	16116	16175	0.15139637087021418
K1	humanbase	0.9	network_modules	111	TRUE	1.0922161038471891e-4	14	12	3	0.25	0.21428571428571427	REAC:R-HSA-975144	REAC	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	10916	1155		0.4444444444444444	0.5	14	10902	3	9	11	10893	10916	0.23054219769374462
K1	humanbase	0.9	network_modules	111	TRUE	1.0922161038471891e-4	14	12	3	0.25	0.21428571428571427	REAC:R-HSA-937039	REAC	IRAK1 recruits IKK complex	10916	1154		0.4444444444444444	0.5	14	10902	3	9	11	10893	10916	0.23054219769374462
K1	humanbase	0.9	network_modules	111	TRUE	1.2120556690173105e-4	143	14	5	0.35714285714285715	0.03496503496503497	GO:0043433	GO:BP	negative regulation of DNA-binding transcription factor activity	16175	10690		0.4523809523809524	0.46511627906976744	143	16032	5	9	138	16023	16175	0.10951367577419475
K1	humanbase	0.9	network_modules	111	TRUE	1.6782536795700403e-4	16	12	3	0.25	0.1875	REAC:R-HSA-5684264	REAC	MAP3K8 (TPL2)-dependent MAPK1/3 activation	10916	1347		0.5185185185185185	0.5357142857142857	16	10900	3	9	13	10891	10916	0.21551338836944317
