network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.2	network_modules	438	TRUE	6.833789140868653e-8	115	10	6	0.6	0.05217391304347826	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.38235294117647056	0.42857142857142855	115	10801	6	4	109	10797	10916	0.1748267582748132
K1	humanbase	0.2	network_modules	438	TRUE	6.833789140868653e-8	115	10	6	0.6	0.05217391304347826	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10916	2514		0.38235294117647056	0.42857142857142855	115	10801	6	4	109	10797	10916	0.1748267582748132
K1	humanbase	0.2	network_modules	438	TRUE	2.570723218076596e-7	143	10	6	0.6	0.04195804195804196	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.4411764705882353	0.45714285714285713	143	10773	6	4	137	10769	10916	0.15629983302580655
K1	humanbase	0.2	network_modules	438	TRUE	3.574973718506142e-7	151	10	6	0.6	0.039735099337748346	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.47058823529411764	0.4857142857142857	151	10765	6	4	145	10761	10916	0.15196960136838678
K1	humanbase	0.2	network_modules	438	TRUE	5.173419135054535e-7	67	10	5	0.5	0.07462686567164178	REAC:R-HSA-1169091	REAC	Activation of NF-kappaB in B cells	10916	87		0.5	0.5142857142857142	67	10849	5	5	62	10844	10916	0.1914715835967124
K1	humanbase	0.2	network_modules	438	TRUE	5.89089725998105e-7	164	10	6	0.6	0.036585365853658534	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.5294117647058824	0.5428571428571428	164	10752	6	4	158	10748	10916	0.14561375853590214
K1	humanbase	0.2	network_modules	438	TRUE	1.2813703222951294e-6	80	10	5	0.5	0.0625	REAC:R-HSA-1168372	REAC	Downstream signaling events of B Cell Receptor (BCR)	10916	791		0.5588235294117647	0.5714285714285714	80	10836	5	5	75	10831	10916	0.17490755122581642
K1	humanbase	0.2	network_modules	438	TRUE	4.601859459237626e-6	102	11	5	0.45454545454545453	0.049019607843137254	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		0.5	0.6666666666666666	102	16073	5	6	97	16067	16175	0.147716057120298
K1	humanbase	0.2	network_modules	438	TRUE	4.156101116826889e-5	198	9	5	0.5555555555555556	0.025252525252525252	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0	0.1	198	8286	5	4	193	8282	8484	0.11487781278222424
K1	humanbase	0.2	network_modules	438	TRUE	4.652941096689154e-5	163	10	5	0.5	0.03067484662576687	REAC:R-HSA-983705	REAC	Signaling by the B Cell Receptor (BCR)	10916	2328		0.5882352941176471	0.6	163	10753	5	5	158	10748	10916	0.12110849093520942
K1	humanbase	0.2	network_modules	438	TRUE	8.655295548283712e-5	16	10	3	0.3	0.1875	REAC:R-HSA-5684264	REAC	MAP3K8 (TPL2)-dependent MAPK1/3 activation	10916	1347		0.6176470588235294	0.6285714285714286	16	10900	3	7	13	10893	10916	0.2362934703535439
K1	humanbase	0.2	network_modules	438	TRUE	1.0504942903198072e-4	17	10	3	0.3	0.17647058823529413	REAC:R-HSA-1810476	REAC	RIP-mediated NFkB activation via ZBP1	10916	1876		0.6470588235294118	0.6571428571428571	17	10899	3	7	14	10892	10916	0.2291785067112072
K1	humanbase	0.2	network_modules	438	TRUE	1.38460225899281e-4	104	9	4	0.4444444444444444	0.038461538461538464	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.1111111111111111	0.2	104	8380	4	5	100	8375	8484	0.12799239119063108
K1	humanbase	0.2	network_modules	438	TRUE	2.0506898046726747e-4	21	10	3	0.3	0.14285714285714285	REAC:R-HSA-1606322	REAC	ZBP1(DAI) mediated induction of type I IFNs	10916	2680		0.6764705882352942	0.6857142857142857	21	10895	3	7	18	10888	10916	0.20598464316337545
K1	humanbase	0.2	network_modules	438	TRUE	2.3741392441432732e-4	119	9	4	0.4444444444444444	0.03361344537815126	KEGG:04660	KEGG	T cell receptor signaling pathway	8484	338		0.2222222222222222	0.3	119	8365	4	5	115	8360	8484	0.11927133356897189
K1	humanbase	0.2	network_modules	438	TRUE	3.221503109837012e-4	472	10	6	0.6	0.012711864406779662	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.7058823529411765	0.7142857142857143	472	10444	6	4	466	10440	10916	0.08288862508342904
K1	humanbase	0.2	network_modules	438	TRUE	3.317648166569241e-4	97	10	4	0.4	0.041237113402061855	REAC:R-HSA-5607764	REAC	CLEC7A (Dectin-1) signaling	10916	275		0.7352941176470589	0.7428571428571429	97	10819	4	6	93	10813	10916	0.1261986390868012
K1	humanbase	0.2	network_modules	438	TRUE	3.5394809353927e-4	25	10	3	0.3	0.12	REAC:R-HSA-933542	REAC	TRAF6 mediated NF-kB activation	10916	2467		0.7647058823529411	0.7714285714285715	25	10891	3	7	22	10884	10916	0.18859058353770547
K1	humanbase	0.2	network_modules	438	TRUE	4.290576948972521e-4	252	11	5	0.45454545454545453	0.01984126984126984	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		1	1	252	15923	5	6	247	15917	16175	0.09246646064831497
K1	humanbase	0.2	network_modules	438	TRUE	0.00128311116923263	136	10	4	0.4	0.029411764705882353	REAC:R-HSA-5621481	REAC	C-type lectin receptors (CLRs)	10916	261		0.7941176470588235	0.8	136	10780	4	6	132	10774	10916	0.10579614719702089
K1	humanbase	0.2	network_modules	438	TRUE	0.0020195529023687426	44	10	3	0.3	0.06818181818181818	REAC:R-HSA-445989	REAC	TAK1-dependent IKK and NF-kappa-B activation  	10916	2417		0.8235294117647058	0.8285714285714286	44	10872	3	7	41	10865	10916	0.14144782291483735
K1	humanbase	0.2	network_modules	438	TRUE	0.002357446810357716	70	9	3	0.3333333333333333	0.04285714285714286	KEGG:04920	KEGG	Adipocytokine signaling pathway	8484	377		0.3333333333333333	0.4	70	8414	3	6	67	8408	8484	0.11711037975616503
K1	humanbase	0.2	network_modules	438	TRUE	0.0036529333326450713	81	9	3	0.3333333333333333	0.037037037037037035	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.4444444444444444	0.5	81	8403	3	6	78	8397	8484	0.10850515445185926
K1	humanbase	0.2	network_modules	438	TRUE	0.004444911644031575	7	10	2	0.2	0.2857142857142857	REAC:R-HSA-5603029	REAC	IkBA variant leads to EDA-ID	10916	1167		0.8529411764705882	0.8571428571428571	7	10909	2	8	5	10901	10916	0.23846495752727878
K1	humanbase	0.2	network_modules	438	TRUE	0.004841486910532068	89	9	3	0.3333333333333333	0.033707865168539325	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.5555555555555556	0.7	89	8395	3	6	86	8389	8484	0.10326141691407467
K1	humanbase	0.2	network_modules	438	TRUE	0.004841486910532068	89	9	3	0.3333333333333333	0.033707865168539325	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.5555555555555556	0.7	89	8395	3	6	86	8389	8484	0.10326141691407467
K1	humanbase	0.2	network_modules	438	TRUE	0.004921514734622891	59	10	3	0.3	0.05084745762711865	REAC:R-HSA-5676590	REAC	NIK-->noncanonical NF-kB signaling	10916	1528		0.8823529411764706	0.8857142857142857	59	10857	3	7	56	10850	10916	0.12166771714890312
K1	humanbase	0.2	network_modules	438	TRUE	0.00517804384669301	60	10	3	0.3	0.05	REAC:R-HSA-5607761	REAC	Dectin-1 mediated noncanonical NF-kB signaling	10916	456		0.9117647058823529	0.9142857142857143	60	10856	3	7	57	10849	10916	0.1206175965719561
K1	humanbase	0.2	network_modules	438	TRUE	0.006000232905691594	63	10	3	0.3	0.047619047619047616	REAC:R-HSA-450294	REAC	MAP kinase activation	10916	1345		0.9411764705882353	0.9428571428571428	63	10853	3	7	60	10846	10916	0.11761712809728464
K1	humanbase	0.2	network_modules	438	TRUE	0.0062922903193480175	64	10	3	0.3	0.046875	REAC:R-HSA-1834949	REAC	Cytosolic sensors of pathogen-associated DNA 	10916	428		0.9705882352941176	0.9714285714285714	64	10852	3	7	61	10845	10916	0.11666366832624392
K1	humanbase	0.2	network_modules	438	TRUE	0.007269351993320072	102	9	3	0.3333333333333333	0.029411764705882353	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.7777777777777778	0.8	102	8382	3	6	99	8376	8484	0.09607343941330565
K1	humanbase	0.2	network_modules	438	TRUE	0.007923890366760243	105	9	3	0.3333333333333333	0.02857142857142857	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.8888888888888888	0.9	105	8379	3	6	102	8373	8484	0.09460373826441922
K1	humanbase	0.2	network_modules	438	TRUE	0.008602710613730842	71	10	3	0.3	0.04225352112676056	REAC:R-HSA-448424	REAC	Interleukin-17 signaling	10916	1238		1	1	71	10845	3	7	68	10838	10916	0.11055762429378518
K1	humanbase	0.2	network_modules	438	TRUE	0.00985468220229449	113	9	3	0.3333333333333333	0.02654867256637168	KEGG:04668	KEGG	TNF signaling pathway	8484	342		1	1	113	8371	3	6	110	8365	8484	0.09096898363187125
K1	humanbase	0.2	network_modules	447	TRUE	0.005072285738336455	31	3	2	0.6666666666666666	0.06451612903225806	GO:0070979	GO:BP	protein K11-linked ubiquitination	16175	16411		NA	1	31	16144	2	1	29	16143	16175	0.2070117797524927
K1	humanbase	0.2	network_modules	493	TRUE	5.035132731839729e-5	3	4	2	0.5	0.6666666666666666	REAC:R-HSA-5339700	REAC	Signaling by TCF7L2 mutants	10916	2307		0	0.3333333333333333	3	10913	2	2	1	10911	10916	0.5772180016926193
K1	humanbase	0.2	network_modules	493	TRUE	0.0011065115167235512	12	4	2	0.5	0.16666666666666666	REAC:R-HSA-4641265	REAC	Repression of WNT target genes	10916	2063		0.5	0.6666666666666666	12	10904	2	2	10	10902	10916	0.288251721434951
K1	humanbase	0.2	network_modules	493	TRUE	0.00197224517358476	7	6	2	0.3333333333333333	0.2857142857142857	GO:0050872	GO:BP	white fat cell differentiation	16175	13320		NA	1	7	16168	2	4	5	16164	16175	0.3083299398805696
K1	humanbase	0.2	network_modules	493	TRUE	0.007271745777350029	60	3	2	0.6666666666666666	0.03333333333333333	KEGG:04330	KEGG	Notch signaling pathway	8484	301		NA	1	60	8424	2	1	58	8423	8484	0.14804031390209896
K1	humanbase	0.2	network_modules	493	TRUE	0.009380074079495558	34	4	2	0.5	0.058823529411764705	REAC:R-HSA-4791275	REAC	Signaling by WNT in cancer	10916	2315		1	1	34	10882	2	2	32	10880	10916	0.17072757770105937
K1	humanbase	0.2	network_modules	525	TRUE	1.2302006530840265e-11	141	7	7	1	0.04964539007092199	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0	0.16666666666666666	141	10775	7	0	134	10775	10916	0.2214397753666172
K1	humanbase	0.2	network_modules	525	TRUE	1.2823322811268459e-09	271	7	7	1	0.025830258302583026	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.2	0.5	271	10645	7	0	264	10645	10916	0.1587613329577294
K1	humanbase	0.2	network_modules	525	TRUE	1.2823322811268459e-09	271	7	7	1	0.025830258302583026	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.2	0.5	271	10645	7	0	264	10645	10916	0.1587613329577294
K1	humanbase	0.2	network_modules	525	TRUE	7.941215155097995e-8	3	8	3	0.375	1	GO:0140889	GO:BP	DNA replication-dependent chromatin disassembly	16175	19924		0	0.08333333333333333	3	16172	3	5	0	16167	16175	0.6122777628390385
K1	humanbase	0.2	network_modules	525	TRUE	3.840241763133778e-7	30	7	4	0.5714285714285714	0.13333333333333333	REAC:R-HSA-6804758	REAC	Regulation of TP53 Activity through Acetylation	10916	2013		0.6	0.6666666666666666	30	10886	4	3	26	10883	10916	0.27516518020124214
K1	humanbase	0.2	network_modules	525	TRUE	9.629192119409253e-5	638	8	6	0.75	0.009404388714733543	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.09090909090909091	0.16666666666666666	638	15537	6	2	632	15535	16175	0.08120433340546548
K1	humanbase	0.2	network_modules	525	TRUE	1.3162506200384156e-4	309	8	5	0.625	0.016181229773462782	GO:1903706	GO:BP	regulation of hemopoiesis	16175	23220		0.18181818181818182	0.25	309	15866	5	3	304	15863	16175	0.09846003899450372
K1	humanbase	0.2	network_modules	525	TRUE	1.492581809873885e-4	112	8	4	0.5	0.03571428571428571	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.2727272727272727	0.3333333333333333	112	16063	4	4	108	16059	16175	0.13227137028056518
K1	humanbase	0.2	network_modules	525	TRUE	3.5801108542024465e-4	160	7	4	0.5714285714285714	0.025	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.8	0.8333333333333334	160	10756	4	3	156	10753	10916	0.11735765986403762
K1	humanbase	0.2	network_modules	525	TRUE	4.302672870493158e-4	33	8	3	0.375	0.09090909090909091	GO:0045740	GO:BP	positive regulation of DNA replication	16175	11580		0.36363636363636365	0.4166666666666667	33	16142	3	5	30	16137	16175	0.18386580285820447
K1	humanbase	0.2	network_modules	525	TRUE	7.202503598574537e-4	435	8	5	0.625	0.011494252873563218	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.45454545454545453	0.5	435	15740	5	3	430	15737	16175	0.08224437401884618
K1	humanbase	0.2	network_modules	525	TRUE	0.001539591972084174	50	8	3	0.375	0.06	GO:0006473	GO:BP	protein acetylation	16175	2210		0.5454545454545454	0.5833333333333334	50	16125	3	5	47	16120	16175	0.14903084573643377
K1	humanbase	0.2	network_modules	525	TRUE	0.0018951315203186308	529	8	5	0.625	0.00945179584120983	GO:0006325	GO:BP	chromatin organization	16175	2122		0.6363636363636364	0.6666666666666666	529	15646	5	3	524	15643	16175	0.07407698266308337
K1	humanbase	0.2	network_modules	525	TRUE	0.0027126003139350966	231	8	4	0.5	0.017316017316017316	GO:0006260	GO:BP	DNA replication	16175	2077		0.7272727272727273	0.75	231	15944	4	4	227	15940	16175	0.09106568451028615
K1	humanbase	0.2	network_modules	525	TRUE	0.002762179632215993	571	8	5	0.625	0.008756567425569177	GO:0060284	GO:BP	regulation of cell development	16175	14500		0.8181818181818182	0.8333333333333334	571	15604	5	3	566	15601	16175	0.07108347359369266
K1	humanbase	0.2	network_modules	525	TRUE	0.007162167919030998	83	8	3	0.375	0.03614457831325301	GO:0043543	GO:BP	protein acylation	16175	10760		0.9090909090909091	0.9166666666666666	83	16092	3	5	80	16087	16175	0.11515372673582709
K1	humanbase	0.2	network_modules	525	TRUE	0.0076955888010980375	85	8	3	0.375	0.03529411764705882	GO:2000278	GO:BP	regulation of DNA biosynthetic process	16175	25603		1	1	85	16090	3	5	82	16085	16175	0.11375994184152036
K1	humanbase	0.2	network_modules	525	TRUE	0.00886292015646532	359	7	4	0.5714285714285714	0.011142061281337047	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		1	1	359	10557	4	3	355	10554	10916	0.07649295128814829
K1	humanbase	0.2	network_modules	587	TRUE	0.0018671977926583044	12	4	2	0.5	0.16666666666666666	GO:0002281	GO:BP	macrophage activation involved in immune response	16175	813		0	0.5	12	16163	2	2	10	16161	16175	0.2883894502100615
K1	humanbase	0.2	network_modules	587	TRUE	0.008478165763243999	25	4	2	0.5	0.08	GO:1901223	GO:BP	negative regulation of non-canonical NF-kappaB signal transduction	16175	21317		1	1	25	16150	2	2	23	16148	16175	0.19956069928037906
K1	humanbase	0.2	network_modules	589	TRUE	0.0022916550710375388	21	3	2	0.6666666666666666	0.09523809523809523	GO:0040019	GO:BP	positive regulation of embryonic development	16175	9907		0	0.25	21	16154	2	1	19	16153	16175	0.25167235521278336
K1	humanbase	0.2	network_modules	589	TRUE	0.006870710990708103	36	3	2	0.6666666666666666	0.05555555555555555	GO:1905168	GO:BP	positive regulation of double-strand break repair via homologous recombination	16175	24413		0.3333333333333333	0.5	36	16139	2	1	34	16138	16175	0.19203921355844009
K1	humanbase	0.2	network_modules	589	TRUE	0.007531888056076731	407	3	3	1	0.007371007371007371	GO:0007015	GO:BP	actin filament organization	16175	2624		0.6666666666666666	0.75	407	15768	3	0	404	15768	16175	0.08477540281946956
K1	humanbase	0.2	network_modules	589	TRUE	0.007700088530303571	410	3	3	1	0.007317073170731708	GO:0051656	GO:BP	establishment of organelle localization	16175	13869		1	1	410	15765	3	0	407	15765	16175	0.08445664401229794
K1	humanbase	0.2	network_modules	635	TRUE	1.0489963117619246e-9	20	4	4	1	0.2	GO:0060795	GO:BP	cell fate commitment involved in formation of primary germ layer	16175	14961		0	0.058823529411764705	20	16155	4	0	16	16155	16175	0.44699229847620187
K1	humanbase	0.2	network_modules	635	TRUE	2.061858939768502e-9	22	4	4	1	0.18181818181818182	REAC:R-HSA-452723	REAC	Transcriptional regulation of pluripotent stem cells	10916	2560		0	0.14285714285714285	22	10894	4	0	18	10894	10916	0.4260496001604205
K1	humanbase	0.2	network_modules	635	TRUE	3.076017308228813e-9	3	4	3	0.75	1	REAC:R-HSA-2892245	REAC	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	10916	1698		0.16666666666666666	0.2857142857142857	3	10913	3	1	0	10912	10916	0.865985724262584
K1	humanbase	0.2	network_modules	635	TRUE	1.2252688292481928e-7	7	4	3	0.75	0.42857142857142855	GO:0001714	GO:BP	endodermal cell fate specification	16175	406		0.0625	0.11764705882352941	7	16168	3	1	4	16167	16175	0.566812304845571
K1	humanbase	0.2	network_modules	635	TRUE	3.4242963606943826e-7	80	4	4	1	0.05	GO:0001704	GO:BP	formation of primary germ layer	16175	396		0.125	0.17647058823529413	80	16095	4	0	76	16095	16175	0.22308072852721397
K1	humanbase	0.2	network_modules	635	TRUE	5.072638072794376e-7	11	4	3	0.75	0.2727272727272727	REAC:R-HSA-9823739	REAC	Formation of the anterior neural plate	10916	967		0.3333333333333333	0.42857142857142855	11	10905	3	1	8	10904	10916	0.4519699097320086
K1	humanbase	0.2	network_modules	635	TRUE	6.763052349428663e-7	12	4	3	0.75	0.25	REAC:R-HSA-2892247	REAC	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	10916	1697		0.5	0.5714285714285714	12	10904	3	1	9	10903	10916	0.4326951565792737
K1	humanbase	0.2	network_modules	635	TRUE	7.699903567215822e-7	12	4	3	0.75	0.25	GO:0001711	GO:BP	endodermal cell fate commitment	16175	403		0.1875	0.23529411764705882	12	16163	3	1	9	16162	16175	0.4327984452304239
K1	humanbase	0.2	network_modules	635	TRUE	8.150292136398578e-7	99	4	4	1	0.04040404040404041	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.25	0.29411764705882354	99	16076	4	0	95	16076	16175	0.20041626237024054
K1	humanbase	0.2	network_modules	635	TRUE	8.489887642081845e-7	100	4	4	1	0.04	GO:0098727	GO:BP	maintenance of cell number	16175	18856		0.3125	0.35294117647058826	100	16075	4	0	96	16075	16175	0.1994054609995561
K1	humanbase	0.2	network_modules	635	TRUE	1.49681489410861e-6	115	4	4	1	0.034782608695652174	GO:0007369	GO:BP	gastrulation	16175	2871		0.375	0.4117647058823529	115	16060	4	0	111	16060	16175	0.1858597751453454
K1	humanbase	0.2	network_modules	635	TRUE	1.959611714813939e-6	16	4	3	0.75	0.1875	GO:0035019	GO:BP	somatic stem cell population maintenance	16175	8762		0.4375	0.47058823529411764	16	16159	3	1	13	16158	16175	0.3747371121111108
K1	humanbase	0.2	network_modules	635	TRUE	2.0896792374247185e-6	17	4	3	0.75	0.17647058823529413	REAC:R-HSA-9754189	REAC	Germ layer formation at gastrulation	10916	1046		0.6666666666666666	0.7142857142857143	17	10899	3	1	14	10898	10916	0.3633976266131602
K1	humanbase	0.2	network_modules	635	TRUE	4.1581140331409425e-6	143	4	4	1	0.027972027972027972	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		NA	1	143	8341	4	0	139	8341	8484	0.1658720115379247
K1	humanbase	0.2	network_modules	635	TRUE	8.173927571356988e-6	175	4	4	1	0.022857142857142857	GO:0045165	GO:BP	cell fate commitment	16175	11307		0.5	0.5294117647058824	175	16000	4	0	171	16000	16175	0.15038430881752551
K1	humanbase	0.2	network_modules	635	TRUE	4.313083590297487e-5	43	4	3	0.75	0.06976744186046512	GO:0035987	GO:BP	endodermal cell differentiation	16175	9378		0.5625	0.5882352941176471	43	16132	3	1	40	16131	16175	0.22826885259451607
K1	humanbase	0.2	network_modules	635	TRUE	6.847819776737969e-5	50	4	3	0.75	0.06	GO:0001706	GO:BP	endoderm formation	16175	398		0.625	0.6470588235294118	50	16125	3	1	47	16124	16175	0.21161115842339367
K1	humanbase	0.2	network_modules	635	TRUE	8.065623324679687e-5	309	4	4	1	0.012944983818770227	GO:0048598	GO:BP	embryonic morphogenesis	16175	12865		0.6875	0.7058823529411765	309	15866	4	0	305	15866	16175	0.11269795678887612
