network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.6	network_modules	142	TRUE	1.048506181881288e-41	231	27	25	0.9259259259259259	0.10822510822510822	GO:0006260	GO:BP	DNA replication	16175	2077		0.030303030303030304	0.058823529411764705	231	15944	25	2	206	15942	16175	0.31418666274491547
K1	humanbase	0.6	network_modules	142	TRUE	4.3416411451043605e-38	187	24	23	0.9583333333333334	0.12299465240641712	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.05263157894736842	0.1	187	10729	23	1	164	10728	10916	0.3404850009644038
K1	humanbase	0.6	network_modules	142	TRUE	1.3624885644811687e-36	37	24	17	0.7083333333333334	0.4594594594594595	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.10526315789473684	0.15	37	10879	17	7	20	10872	10916	0.5693436543987003
K1	humanbase	0.6	network_modules	142	TRUE	1.1636938448572067e-35	32	27	16	0.5925925925925926	0.5	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.06060606060606061	0.08823529411764706	32	16143	16	11	16	16132	16175	0.5435050649378433
K1	humanbase	0.6	network_modules	142	TRUE	3.1705060423393816e-32	147	24	20	0.8333333333333334	0.1360544217687075	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.15789473684210525	0.2	147	10769	20	4	127	10765	10916	0.33389683994639974
K1	humanbase	0.6	network_modules	142	TRUE	2.0292731187096567e-31	121	24	19	0.7916666666666666	0.15702479338842976	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.21052631578947367	0.25	121	10795	19	5	102	10790	10916	0.34996923376932626
K1	humanbase	0.6	network_modules	142	TRUE	8.806820213997863e-31	130	24	19	0.7916666666666666	0.14615384615384616	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.2631578947368421	0.3	130	10786	19	5	111	10781	10916	0.33742171750399264
K1	humanbase	0.6	network_modules	142	TRUE	5.188499988424746e-29	159	24	19	0.7916666666666666	0.11949685534591195	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.3157894736842105	0.35	159	10757	19	5	140	10752	10916	0.304472863944042
K1	humanbase	0.6	network_modules	142	TRUE	7.552385507262048e-29	162	24	19	0.7916666666666666	0.11728395061728394	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.3684210526315789	0.4	162	10754	19	5	143	10749	10916	0.3015758757785663
K1	humanbase	0.6	network_modules	142	TRUE	1.4127874647076542e-27	12	24	11	0.4583333333333333	0.9166666666666666	REAC:R-HSA-176974	REAC	Unwinding of DNA	10916	2625		0.42105263157894735	0.45	12	10904	11	13	1	10891	10916	0.6476946835977643
K1	humanbase	0.6	network_modules	142	TRUE	1.578496429265591e-27	157	18	17	0.9444444444444444	0.10828025477707007	KEGG:04110	KEGG	Cell cycle	8484	264		0	0.5	157	8327	17	1	140	8326	8484	0.31680064639223116
K1	humanbase	0.6	network_modules	142	TRUE	1.2532685328473462e-25	71	24	15	0.625	0.2112676056338028	REAC:R-HSA-68949	REAC	Orc1 removal from chromatin	10916	1644		0.47368421052631576	0.5	71	10845	15	9	56	10836	10916	0.3611670517431088
K1	humanbase	0.6	network_modules	142	TRUE	2.5775849475000888e-24	12	27	10	0.37037037037037035	0.8333333333333334	GO:0000727	GO:BP	double-strand break repair via break-induced replication	16175	205		0.09090909090909091	0.11764705882352941	12	16163	10	17	2	16146	16175	0.5551120099967123
K1	humanbase	0.6	network_modules	142	TRUE	5.854086318782906e-24	167	24	17	0.7083333333333334	0.10179640718562874	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.5263157894736842	0.55	167	10749	17	7	150	10742	10916	0.2650501399185418
K1	humanbase	0.6	network_modules	142	TRUE	8.830749209517543e-24	92	24	15	0.625	0.16304347826086957	REAC:R-HSA-69052	REAC	Switching of origins to a post-replicative state	10916	2365		0.5789473684210527	0.6	92	10824	15	9	77	10815	10916	0.3166003040775676
K1	humanbase	0.6	network_modules	142	TRUE	8.358238574758795e-22	44	27	12	0.4444444444444444	0.2727272727272727	GO:0032508	GO:BP	DNA duplex unwinding	16175	7615		0.12121212121212122	0.14705882352941177	44	16131	12	15	32	16116	16175	0.3467855615413646
K1	humanbase	0.6	network_modules	142	TRUE	8.684867844227795e-22	289	24	18	0.75	0.06228373702422145	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.631578947368421	0.65	289	10627	18	6	271	10621	10916	0.2115508001253391
K1	humanbase	0.6	network_modules	142	TRUE	8.122829455504822e-21	52	27	12	0.4444444444444444	0.23076923076923078	GO:0032392	GO:BP	DNA geometric change	16175	7543		0.15151515151515152	0.17647058823529413	52	16123	12	15	40	16108	16175	0.31871818851456873
K1	humanbase	0.6	network_modules	142	TRUE	8.868671285584294e-21	142	24	15	0.625	0.1056338028169014	REAC:R-HSA-68867	REAC	Assembly of the pre-replicative complex	10916	181		0.6842105263157895	0.7	142	10774	15	9	127	10765	10916	0.25352927532175074
K1	humanbase	0.6	network_modules	142	TRUE	1.365697348706906e-20	21	27	10	0.37037037037037035	0.47619047619047616	GO:0006268	GO:BP	DNA unwinding involved in DNA replication	16175	2083		0.18181818181818182	0.20588235294117646	21	16154	10	17	11	16137	16175	0.4191102628939436
K1	humanbase	0.6	network_modules	142	TRUE	1.4861516866515252e-20	32	24	11	0.4583333333333333	0.34375	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.7368421052631579	0.75	32	10884	11	13	21	10871	10916	0.39540383085086717
K1	humanbase	0.6	network_modules	142	TRUE	4.551421839092908e-20	8	24	8	0.3333333333333333	1	REAC:R-HSA-68689	REAC	CDC6 association with the ORC:origin complex	10916	270		0.7894736842105263	0.8	8	10908	8	16	0	10892	10916	0.5769266812608567
K1	humanbase	0.6	network_modules	142	TRUE	5.469979119534088e-20	60	27	12	0.4444444444444444	0.2	GO:0071103	GO:BP	DNA conformation change	16175	16453		0.21212121212121213	0.23529411764705882	60	16115	12	15	48	16100	16175	0.29645144899566545
K1	humanbase	0.6	network_modules	142	TRUE	1.6509936673836725e-16	112	27	12	0.4444444444444444	0.10714285714285714	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.24242424242424243	0.2647058823529412	112	16063	12	15	100	16048	16175	0.21574589825350018
K1	humanbase	0.6	network_modules	142	TRUE	3.867243221498075e-16	172	27	13	0.48148148148148145	0.0755813953488372	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.2727272727272727	0.29411764705882354	172	16003	13	14	159	15989	16175	0.18770783862430185
K1	humanbase	0.6	network_modules	142	TRUE	5.253988054750879e-16	176	27	13	0.48148148148148145	0.07386363636363637	GO:0000725	GO:BP	recombinational repair	16175	204		0.30303030303030304	0.3235294117647059	176	15999	13	14	163	15985	16175	0.18548825907290456
K1	humanbase	0.6	network_modules	142	TRUE	1.048577173743132e-15	9	24	7	0.2916666666666667	0.7777777777777778	REAC:R-HSA-113507	REAC	E2F-enabled inhibition of pre-replication complex formation	10916	810		0.8421052631578947	0.85	9	10907	7	17	2	10890	10916	0.47566240201481225
K1	humanbase	0.6	network_modules	142	TRUE	2.4174245816990298e-15	35	27	9	0.3333333333333333	0.2571428571428571	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.3333333333333333	0.35294117647058826	35	16140	9	18	26	16122	16175	0.2914280473302264
K1	humanbase	0.6	network_modules	142	TRUE	7.226373418396931e-15	39	27	9	0.3333333333333333	0.23076923076923078	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.36363636363636365	0.38235294117647056	39	16136	9	18	30	16118	16175	0.2759068382577775
K1	humanbase	0.6	network_modules	142	TRUE	1.915284210596076e-14	43	27	9	0.3333333333333333	0.20930232558139536	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.3939393939393939	0.4117647058823529	43	16132	9	18	34	16114	16175	0.2625969698580344
K1	humanbase	0.6	network_modules	142	TRUE	4.121232739283731e-14	13	27	7	0.25925925925925924	0.5384615384615384	GO:0030174	GO:BP	regulation of DNA-templated DNA replication initiation	16175	6696		0.42424242424242425	0.4411764705882353	13	16162	7	20	6	16142	16175	0.3729352507857151
K1	humanbase	0.6	network_modules	142	TRUE	2.510162876922108e-13	281	27	13	0.48148148148148145	0.046263345195729534	GO:0006310	GO:BP	DNA recombination	16175	2115		0.45454545454545453	0.47058823529411764	281	15894	13	14	268	15880	16175	0.14525029416683094
K1	humanbase	0.6	network_modules	142	TRUE	5.399866273917796e-13	298	27	13	0.48148148148148145	0.0436241610738255	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.48484848484848486	0.5	298	15877	13	14	285	15863	16175	0.14080232541804363
K1	humanbase	0.6	network_modules	142	TRUE	4.880080839962869e-12	22	24	7	0.2916666666666667	0.3181818181818182	REAC:R-HSA-113510	REAC	E2F mediated regulation of DNA replication	10916	809		0.8947368421052632	0.9	22	10894	7	17	15	10877	10916	0.30316967089427577
K1	humanbase	0.6	network_modules	142	TRUE	1.301598905760446e-11	798	27	16	0.5925925925925926	0.020050125313283207	GO:0006974	GO:BP	DNA damage response	16175	2601		0.5151515151515151	0.5294117647058824	798	15377	16	11	782	15366	16175	0.1025734676809686
K1	humanbase	0.6	network_modules	142	TRUE	2.5245007098437495e-11	36	18	7	0.3888888888888889	0.19444444444444445	KEGG:03030	KEGG	DNA replication	8484	214		1	1	36	8448	7	11	29	8437	8484	0.2728540186770579
K1	humanbase	0.6	network_modules	142	TRUE	2.7929817713919216e-11	528	27	14	0.5185185185185185	0.026515151515151516	GO:0006281	GO:BP	DNA repair	16175	2095		0.5454545454545454	0.5588235294117647	528	15647	14	13	514	15634	16175	0.11180451567291282
K1	humanbase	0.6	network_modules	142	TRUE	3.1690327203921926e-11	13	27	6	0.2222222222222222	0.46153846153846156	GO:1902969	GO:BP	mitotic DNA replication	16175	22654		0.5757575757575758	0.5882352941176471	13	16162	6	21	7	16141	16175	0.31949311458553664
K1	humanbase	0.6	network_modules	142	TRUE	4.319280668918055e-11	545	27	14	0.5185185185185185	0.025688073394495414	GO:0051276	GO:BP	chromosome organization	16175	13613		0.6060606060606061	0.6176470588235294	545	15630	14	13	531	15617	16175	0.10986861773355286
K1	humanbase	0.6	network_modules	142	TRUE	7.174649972378408e-11	435	27	13	0.48148148148148145	0.029885057471264367	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.6363636363636364	0.6470588235294118	435	15740	13	14	422	15726	16175	0.11490472763477035
K1	humanbase	0.6	network_modules	142	TRUE	4.8036118426015603e-8	5	27	4	0.14814814814814814	0.8	GO:1902292	GO:BP	cell cycle DNA replication initiation	16175	22185		0.6666666666666666	0.7352941176470589	5	16170	4	23	1	16147	16175	0.34388710479424905
K1	humanbase	0.6	network_modules	142	TRUE	4.8036118426015603e-8	5	27	4	0.14814814814814814	0.8	GO:1902975	GO:BP	mitotic DNA replication initiation	16175	22660		0.6666666666666666	0.7352941176470589	5	16170	4	23	1	16147	16175	0.34388710479424905
K1	humanbase	0.6	network_modules	142	TRUE	4.8036118426015603e-8	5	27	4	0.14814814814814814	0.8	GO:1902315	GO:BP	nuclear cell cycle DNA replication initiation	16175	22198		0.6666666666666666	0.7352941176470589	5	16170	4	23	1	16147	16175	0.34388710479424905
K1	humanbase	0.6	network_modules	142	TRUE	1.398322239881108e-7	792	27	13	0.48148148148148145	0.016414141414141416	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.7575757575757576	0.7647058823529411	792	15383	13	14	779	15369	16175	0.08195716034305467
K1	humanbase	0.6	network_modules	142	TRUE	2.7841602148114525e-7	656	27	12	0.4444444444444444	0.018292682926829267	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.7878787878787878	0.7941176470588235	656	15519	12	15	644	15504	16175	0.08372284875859061
K1	humanbase	0.6	network_modules	142	TRUE	1.7745997426797433e-6	68	24	6	0.25	0.08823529411764706	REAC:R-HSA-68616	REAC	Assembly of the ORC complex at the origin of replication	10916	178		0.9473684210526315	0.95	68	10848	6	18	62	10830	10916	0.14543448067558773
K1	humanbase	0.6	network_modules	142	TRUE	1.2965404124992802e-5	15	27	4	0.14814814814814814	0.26666666666666666	GO:0006271	GO:BP	DNA strand elongation involved in DNA replication	16175	2086		0.8181818181818182	0.8235294117647058	15	16160	4	23	11	16137	16175	0.1977742018216588
K1	humanbase	0.6	network_modules	142	TRUE	6.118075043057567e-4	37	27	4	0.14814814814814814	0.10810810810810811	GO:0022616	GO:BP	DNA strand elongation	16175	6623		0.8484848484848485	0.8529411764705882	37	16138	4	23	33	16115	16175	0.12484733607470526
K1	humanbase	0.6	network_modules	142	TRUE	0.0010598877697315923	11	27	3	0.1111111111111111	0.2727272727272727	GO:2000105	GO:BP	positive regulation of DNA-templated DNA replication	16175	25456		0.8787878787878788	0.8823529411764706	11	16164	3	24	8	16140	16175	0.17321569325514452
K1	humanbase	0.6	network_modules	142	TRUE	0.0032215968484642383	376	27	7	0.25925925925925924	0.018617021276595744	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.9090909090909091	0.9117647058823529	376	15799	7	20	369	15779	16175	0.06404643226196235
K1	humanbase	0.6	network_modules	142	TRUE	0.004192715654658986	2	27	2	0.07407407407407407	1	GO:0070716	GO:BP	mismatch repair involved in maintenance of fidelity involved in DNA-dependent DNA replication	16175	16273		0.9393939393939394	0.9705882352941176	2	16173	2	25	0	16148	16175	0.27195509076604235
K1	humanbase	0.6	network_modules	142	TRUE	0.004192715654658986	2	27	2	0.07407407407407407	1	GO:0036298	GO:BP	recombinational interstrand cross-link repair	16175	9549		0.9393939393939394	0.9705882352941176	2	16173	2	25	0	16148	16175	0.27195509076604235
K1	humanbase	0.6	network_modules	142	TRUE	0.00724985312440787	20	27	3	0.1111111111111111	0.15	GO:0000076	GO:BP	DNA replication checkpoint signaling	16175	27		1	1	20	16155	3	24	17	16131	16175	0.1278485384785232
K1	humanbase	0.6	network_modules	142	TRUE	0.008143698584814209	27	24	3	0.125	0.1111111111111111	REAC:R-HSA-69205	REAC	G1/S-Specific Transcription	10916	1003		1	1	27	10889	3	21	24	10868	10916	0.11578964281504067
K1	humanbase	0.6	network_modules	150	TRUE	5.106342532525216e-4	155	3	3	1	0.01935483870967742	REAC:R-HSA-9013148	REAC	CDC42 GTPase cycle	10916	269		0	0.3333333333333333	155	10761	3	0	152	10761	10916	0.13814940423366384
K1	humanbase	0.6	network_modules	150	TRUE	6.629466059247183e-4	169	3	3	1	0.01775147928994083	REAC:R-HSA-983231	REAC	Factors involved in megakaryocyte development and platelet production	10916	931		0.5	0.6666666666666666	169	10747	3	0	166	10747	10916	0.13221746368948525
K1	humanbase	0.6	network_modules	150	TRUE	8.568531442767183e-4	184	3	3	1	0.016304347826086956	REAC:R-HSA-9013149	REAC	RAC1 GTPase cycle	10916	1836		1	1	184	10732	3	0	181	10732	10916	0.12662514924779195
K1	humanbase	0.6	network_modules	152	TRUE	0.005371720491023053	20	4	2	0.5	0.1	GO:0030277	GO:BP	maintenance of gastrointestinal epithelium	16175	6754		0	0.5	20	16155	2	2	18	16153	16175	0.22321945948355051
K1	humanbase	0.6	network_modules	152	TRUE	0.008478165763243999	25	4	2	0.5	0.08	GO:0010669	GO:BP	epithelial structure maintenance	16175	4314		1	1	25	16150	2	2	23	16148	16175	0.19956069928037906
K1	humanbase	0.6	network_modules	153	TRUE	1.637909389408838e-4	6	3	2	0.6666666666666666	0.3333333333333333	GO:0001825	GO:BP	blastocyst formation	16175	482		0	0.5	6	16169	2	1	4	16168	16175	0.47127333823288325
K1	humanbase	0.6	network_modules	153	TRUE	8.514670829758922e-4	13	3	2	0.6666666666666666	0.15384615384615385	GO:0001824	GO:BP	blastocyst development	16175	481		1	1	13	16162	2	1	11	16161	16175	0.32002851642455643
K1	humanbase	0.6	network_modules	154	TRUE	1.450985328085244e-5	48	3	3	1	0.0625	REAC:R-HSA-177929	REAC	Signaling by EGFR	10916	2229		0	0.3333333333333333	48	10868	3	0	45	10868	10916	0.2494840272436705
K1	humanbase	0.6	network_modules	154	TRUE	0.0017377092905233602	20	3	2	0.6666666666666666	0.1	REAC:R-HSA-6807004	REAC	Negative regulation of MET activity	10916	1574		0.5	0.6666666666666666	20	10896	2	1	18	10895	10916	0.257760921428001
K1	humanbase	0.6	network_modules	154	TRUE	0.003976006841408507	30	3	2	0.6666666666666666	0.06666666666666667	REAC:R-HSA-182971	REAC	EGFR downregulation	10916	814		1	1	30	10886	2	1	28	10885	10916	0.21026742396583623
K1	humanbase	0.6	network_modules	155	TRUE	2.3308166214500466e-24	244	22	18	0.8181818181818182	0.07377049180327869	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.5	244	10672	18	4	226	10668	10916	0.24192641474271992
K1	humanbase	0.6	network_modules	155	TRUE	7.142529697439267e-12	470	18	12	0.6666666666666666	0.02553191489361702	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0	0.058823529411764705	470	15705	12	6	458	15699	16175	0.12670304300124086
K1	humanbase	0.6	network_modules	155	TRUE	2.472234944540828e-11	363	18	11	0.6111111111111112	0.030303030303030304	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.0625	0.11764705882352941	363	15812	11	7	352	15805	16175	0.1326553232832472
K1	humanbase	0.6	network_modules	155	TRUE	9.08007246975355e-11	798	18	13	0.7222222222222222	0.016290726817042606	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.125	0.17647058823529413	798	15377	13	5	785	15372	16175	0.10370625548996476
K1	humanbase	0.6	network_modules	155	TRUE	1.079202187203085e-10	590	18	12	0.6666666666666666	0.020338983050847456	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0.1875	0.23529411764705882	590	15585	12	6	578	15579	16175	0.11219996134346583
K1	humanbase	0.6	network_modules	155	TRUE	4.636618957274133e-10	667	18	12	0.6666666666666666	0.017991004497751123	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.25	0.29411764705882354	667	15508	12	6	655	15502	16175	0.10498764833005465
K1	humanbase	0.6	network_modules	155	TRUE	5.156238111920848e-10	673	18	12	0.6666666666666666	0.017830609212481426	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		0.3125	0.35294117647058826	673	15502	12	6	661	15496	16175	0.10447682496871592
K1	humanbase	0.6	network_modules	155	TRUE	1.8303584877274985e-9	749	18	12	0.6666666666666666	0.01602136181575434	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.375	0.4117647058823529	749	15426	12	6	737	15420	16175	0.09853189640824031
K1	humanbase	0.6	network_modules	155	TRUE	2.1976710028041376e-9	547	18	11	0.6111111111111112	0.02010968921389397	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.4375	0.47058823529411764	547	15628	11	7	536	15621	16175	0.10659859388265507
K1	humanbase	0.6	network_modules	155	TRUE	2.573601965990799e-9	555	18	11	0.6111111111111112	0.01981981981981982	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.5	0.5294117647058824	555	15620	11	7	544	15613	16175	0.10576393418428391
K1	humanbase	0.6	network_modules	155	TRUE	2.7825922172374963e-9	559	18	11	0.6111111111111112	0.01967799642218247	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.5625	0.5882352941176471	559	15616	11	7	548	15609	16175	0.10535315873057073
K1	humanbase	0.6	network_modules	155	TRUE	2.7620880541264705e-8	140	8	6	0.75	0.04285714285714286	KEGG:04120	KEGG	Ubiquitin mediated proteolysis	8484	270		0	0.5	140	8344	6	2	134	8342	8484	0.17688791175455523
K1	humanbase	0.6	network_modules	155	TRUE	9.258610211475996e-6	61	8	4	0.5	0.06557377049180328	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		1	1	61	8423	4	4	57	8419	8484	0.17919726179104525
