network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.5	network_modules	146	TRUE	1.889729641804429e-10	223	29	12	0.41379310344827586	0.053811659192825115	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.7586206896551724	0.7666666666666667	223	8261	12	17	211	8244	8484	0.14185843203265663
K1	humanbase	0.5	network_modules	146	TRUE	1.2941279809856916e-9	62	29	8	0.27586206896551724	0.12903225806451613	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.7931034482758621	0.8	62	8422	8	21	54	8401	8484	0.18465936202582284
K1	humanbase	0.5	network_modules	146	TRUE	1.4047400892683253e-9	500	29	13	0.4482758620689655	0.026	GO:0001934	GO:BP	positive regulation of protein phosphorylation	16175	548		0.4594594594594595	0.4642857142857143	500	15675	13	16	487	15659	16175	0.10219672596295216
K1	humanbase	0.5	network_modules	146	TRUE	2.424270646049438e-9	522	29	13	0.4482758620689655	0.02490421455938697	GO:0042327	GO:BP	positive regulation of phosphorylation	16175	10095		0.46846846846846846	0.4732142857142857	522	15653	13	16	509	15637	16175	0.09976405814176864
K1	humanbase	0.5	network_modules	146	TRUE	2.5693072211077683e-9	210	29	11	0.3793103448275862	0.05238095238095238	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.8275862068965517	0.8333333333333334	210	8274	11	18	199	8256	8484	0.13364803456125393
K1	humanbase	0.5	network_modules	146	TRUE	2.6044081843554466e-9	9	29	5	0.1724137931034483	0.5555555555555556	GO:0035771	GO:BP	interleukin-4-mediated signaling pathway	16175	9230		0.4774774774774775	0.48214285714285715	9	16166	5	24	4	16142	16175	0.3088562940367684
K1	humanbase	0.5	network_modules	146	TRUE	2.6158075216472624e-9	105	29	9	0.3103448275862069	0.08571428571428572	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.8620689655172413	0.8666666666666667	105	8379	9	20	96	8359	8484	0.15784200679860716
K1	humanbase	0.5	network_modules	146	TRUE	3.152844013986008e-9	214	29	11	0.3793103448275862	0.0514018691588785	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.896551724137931	0.9	214	8270	11	18	203	8252	8484	0.13224901627083466
K1	humanbase	0.5	network_modules	146	TRUE	5.202373347071234e-9	10	29	5	0.1724137931034483	0.5	GO:0038196	GO:BP	type III interferon-mediated signaling pathway	16175	9765		0.4864864864864865	0.5	10	16165	5	24	5	16141	16175	0.2929104612736821
K1	humanbase	0.5	network_modules	146	TRUE	5.202373347071234e-9	10	29	5	0.1724137931034483	0.5	GO:0071358	GO:BP	cellular response to type III interferon	16175	16610		0.4864864864864865	0.5	10	16165	5	24	5	16141	16175	0.2929104612736821
K1	humanbase	0.5	network_modules	146	TRUE	6.443818703767906e-9	564	29	13	0.4482758620689655	0.02304964539007092	GO:0045937	GO:BP	positive regulation of phosphate metabolic process	16175	11731		0.5045045045045045	0.5178571428571429	564	15611	13	16	551	15595	16175	0.09550673006306083
K1	humanbase	0.5	network_modules	146	TRUE	6.443818703767906e-9	564	29	13	0.4482758620689655	0.02304964539007092	GO:0010562	GO:BP	positive regulation of phosphorus metabolic process	16175	4215		0.5045045045045045	0.5178571428571429	564	15611	13	16	551	15595	16175	0.09550673006306083
K1	humanbase	0.5	network_modules	146	TRUE	7.1897174719289115e-9	437	29	12	0.41379310344827586	0.02745995423340961	GO:0014070	GO:BP	response to organic cyclic compound	16175	4635		0.5225225225225225	0.5267857142857143	437	15738	12	17	425	15721	16175	0.10110088501450562
K1	humanbase	0.5	network_modules	146	TRUE	9.525886667144987e-9	11	29	5	0.1724137931034483	0.45454545454545453	GO:0034342	GO:BP	response to type III interferon	16175	8580		0.5315315315315315	0.5357142857142857	11	16164	5	24	6	16140	16175	0.27918729874147213
K1	humanbase	0.5	network_modules	146	TRUE	1.0809890169364865e-8	472	28	13	0.4642857142857143	0.02754237288135593	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.5	0.52	472	10444	13	15	459	10429	10916	0.10497697344844326
K1	humanbase	0.5	network_modules	146	TRUE	2.6938089447658314e-8	632	29	13	0.4482758620689655	0.020569620253164556	GO:0031401	GO:BP	positive regulation of protein modification process	16175	7157		0.5405405405405406	0.5446428571428571	632	15543	13	16	619	15527	16175	0.0895001767763207
K1	humanbase	0.5	network_modules	146	TRUE	1.2664507294915413e-7	17	29	5	0.1724137931034483	0.29411764705882354	GO:0071353	GO:BP	cellular response to interleukin-4	16175	16605		0.5495495495495496	0.5535714285714286	17	16158	5	24	12	16134	16175	0.22413468656531918
K1	humanbase	0.5	network_modules	146	TRUE	1.751377817774671e-7	18	29	5	0.1724137931034483	0.2777777777777778	GO:0070670	GO:BP	response to interleukin-4	16175	16251		0.5585585585585585	0.5625	18	16157	5	24	13	16133	16175	0.21774791631952645
K1	humanbase	0.5	network_modules	146	TRUE	1.972349508421714e-7	85	29	7	0.2413793103448276	0.08235294117647059	GO:0071346	GO:BP	cellular response to type II interferon	16175	16598		0.5675675675675675	0.5714285714285714	85	16090	7	22	78	16068	16175	0.13840889108419163
K1	humanbase	0.5	network_modules	146	TRUE	7.578626038166135e-7	91	28	7	0.25	0.07692307692307693	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.5416666666666666	0.56	91	10825	7	21	84	10804	10916	0.13478609838973282
K1	humanbase	0.5	network_modules	146	TRUE	8.023008313978681e-7	8	28	4	0.14285714285714285	0.5	REAC:R-HSA-9732724	REAC	IFNG signaling activates MAPKs	10916	1141		0.5833333333333334	0.6	8	10908	4	24	4	10884	10916	0.2663294466037897
K1	humanbase	0.5	network_modules	146	TRUE	1.0149483135430271e-6	107	29	7	0.2413793103448276	0.06542056074766354	GO:0034341	GO:BP	response to type II interferon	16175	8579		0.5765765765765766	0.5803571428571429	107	16068	7	22	100	16046	16175	0.12273539281676975
K1	humanbase	0.5	network_modules	146	TRUE	1.3021762579930125e-6	25	28	5	0.17857142857142858	0.2	REAC:R-HSA-9705462	REAC	Inactivation of CSF3 (G-CSF) signaling	10916	1178		0.625	0.64	25	10891	5	23	20	10868	10916	0.18701249826843072
K1	humanbase	0.5	network_modules	146	TRUE	3.324390444399184e-6	206	29	8	0.27586206896551724	0.038834951456310676	GO:0030217	GO:BP	T cell differentiation	16175	6725		0.5855855855855856	0.5892857142857143	206	15969	8	21	198	15948	16175	0.09944952448859397
K1	humanbase	0.5	network_modules	146	TRUE	3.4621263327544197e-6	30	28	5	0.17857142857142858	0.16666666666666666	REAC:R-HSA-9674555	REAC	Signaling by CSF3 (G-CSF)	10916	2227		0.6666666666666666	0.68	30	10886	5	23	25	10863	10916	0.1703137839418383
K1	humanbase	0.5	network_modules	146	TRUE	3.6798692190575952e-6	108	29	7	0.2413793103448276	0.06481481481481481	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.9310344827586207	0.9333333333333333	108	8376	7	22	101	8354	8484	0.11944908630157272
K1	humanbase	0.5	network_modules	146	TRUE	3.762345087607769e-6	11	28	4	0.14285714285714285	0.36363636363636365	REAC:R-HSA-1059683	REAC	Interleukin-6 signaling	10916	1254		0.7083333333333334	0.72	11	10905	4	24	7	10881	10916	0.22671849934644367
K1	humanbase	0.5	network_modules	146	TRUE	6.497570094130951e-6	35	29	5	0.1724137931034483	0.14285714285714285	GO:0045581	GO:BP	negative regulation of T cell differentiation	16175	11432		0.5945945945945946	0.5982142857142857	35	16140	5	24	30	16116	16175	0.15527875685056344
K1	humanbase	0.5	network_modules	146	TRUE	8.204629778504386e-6	72	29	6	0.20689655172413793	0.08333333333333333	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.9655172413793104	0.9666666666666667	72	8412	6	23	66	8389	8484	0.1266748810519413
K1	humanbase	0.5	network_modules	146	TRUE	1.3088860977080059e-5	40	29	5	0.1724137931034483	0.125	GO:0045620	GO:BP	negative regulation of lymphocyte differentiation	16175	11471		0.6036036036036037	0.6071428571428571	40	16135	5	24	35	16111	16175	0.1450087126059316
K1	humanbase	0.5	network_modules	146	TRUE	1.1621501669233054e-4	23	29	4	0.13793103448275862	0.17391304347826086	GO:0035458	GO:BP	cellular response to interferon-beta	16175	9046		0.6126126126126126	0.6160714285714286	23	16152	4	25	19	16127	16175	0.15353072663351128
K1	humanbase	0.5	network_modules	146	TRUE	1.1840537105962163e-4	24	28	4	0.14285714285714285	0.16666666666666666	REAC:R-HSA-6783589	REAC	Interleukin-6 family signaling	10916	1253		0.75	0.76	24	10892	4	24	20	10868	10916	0.1522913161948195
K1	humanbase	0.5	network_modules	146	TRUE	1.25044195589787e-4	125	29	6	0.20689655172413793	0.048	GO:0046631	GO:BP	alpha-beta T cell activation	16175	12268		0.6216216216216216	0.625	125	16050	6	23	119	16027	16175	0.09639158212364698
K1	humanbase	0.5	network_modules	146	TRUE	1.3588845873343576e-4	63	29	5	0.1724137931034483	0.07936507936507936	GO:0042509	GO:BP	regulation of tyrosine phosphorylation of STAT protein	16175	10226		0.6306306306306306	0.6339285714285714	63	16112	5	24	58	16088	16175	0.11466065330370263
K1	humanbase	0.5	network_modules	146	TRUE	1.4071074149802672e-4	25	28	4	0.14285714285714285	0.16	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10916	1242		0.7916666666666666	0.8	25	10891	4	24	21	10867	10916	0.1491240715591102
K1	humanbase	0.5	network_modules	146	TRUE	1.5089655946711584e-4	129	29	6	0.20689655172413793	0.046511627906976744	GO:0045580	GO:BP	regulation of T cell differentiation	16175	11431		0.6396396396396397	0.6428571428571429	129	16046	6	23	123	16023	16175	0.09477936898908818
K1	humanbase	0.5	network_modules	146	TRUE	1.592929554521599e-4	65	29	5	0.1724137931034483	0.07692307692307693	GO:0007260	GO:BP	tyrosine phosphorylation of STAT protein	16175	2790		0.6486486486486487	0.6517857142857143	65	16110	5	24	60	16086	16175	0.11280703703008246
K1	humanbase	0.5	network_modules	146	TRUE	2.466139413092329e-4	236	29	7	0.2413793103448276	0.029661016949152543	GO:0043434	GO:BP	response to peptide hormone	16175	10691		0.6576576576576577	0.6607142857142857	236	15939	7	22	229	15917	16175	0.08015784974628852
K1	humanbase	0.5	network_modules	146	TRUE	2.674986036038103e-4	72	29	5	0.1724137931034483	0.06944444444444445	GO:0043367	GO:BP	CD4-positive, alpha-beta T cell differentiation	16175	10644		0.6666666666666666	0.6696428571428571	72	16103	5	24	67	16079	16175	0.10693095519313627
K1	humanbase	0.5	network_modules	146	TRUE	3.2875090313358034e-4	75	29	5	0.1724137931034483	0.06666666666666667	GO:1902106	GO:BP	negative regulation of leukocyte differentiation	16175	22020		0.6756756756756757	0.6785714285714286	75	16100	5	24	70	16076	16175	0.10466456905489066
K1	humanbase	0.5	network_modules	146	TRUE	3.5656712191406783e-4	30	29	4	0.13793103448275862	0.13333333333333333	GO:0035456	GO:BP	response to interferon-beta	16175	9044		0.6846846846846847	0.6875	30	16145	4	25	26	16120	16175	0.13403361139905964
K1	humanbase	0.5	network_modules	146	TRUE	3.754085322154943e-4	77	29	5	0.1724137931034483	0.06493506493506493	GO:1903707	GO:BP	negative regulation of hemopoiesis	16175	23221		0.6936936936936937	0.6964285714285714	77	16098	5	24	72	16074	16175	0.1032266307958249
K1	humanbase	0.5	network_modules	146	TRUE	3.9977751994562234e-4	152	29	6	0.20689655172413793	0.039473684210526314	GO:0045619	GO:BP	regulation of lymphocyte differentiation	16175	11470		0.7027027027027027	0.7053571428571429	152	16023	6	23	146	16000	16175	0.08675264780461589
K1	humanbase	0.5	network_modules	146	TRUE	4.3666132271254356e-4	386	29	8	0.27586206896551724	0.02072538860103627	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		0.7117117117117117	0.7142857142857143	386	15789	8	21	378	15768	16175	0.06997406170827457
K1	humanbase	0.5	network_modules	146	TRUE	5.959238887379226e-4	150	28	6	0.21428571428571427	0.04	REAC:R-HSA-9679191	REAC	Potential therapeutics for SARS	10916	1782		0.8333333333333334	0.84	150	10766	6	22	144	10744	10916	0.08735871669662913
K1	humanbase	0.5	network_modules	146	TRUE	6.170972964089949e-4	85	29	5	0.1724137931034483	0.058823529411764705	GO:0046632	GO:BP	alpha-beta T cell differentiation	16175	12269		0.7207207207207207	0.7232142857142857	85	16090	5	24	80	16066	16175	0.09798339788652462
K1	humanbase	0.5	network_modules	146	TRUE	6.969657264544413e-4	9	29	3	0.10344827586206896	0.3333333333333333	GO:0042532	GO:BP	negative regulation of tyrosine phosphorylation of STAT protein	16175	10228		0.7297297297297297	0.7321428571428571	9	16166	3	26	6	16140	16175	0.18491378886285995
K1	humanbase	0.5	network_modules	146	TRUE	7.342810877044837e-4	88	29	5	0.1724137931034483	0.056818181818181816	GO:0035710	GO:BP	CD4-positive, alpha-beta T cell activation	16175	9184		0.7387387387387387	0.7410714285714286	88	16087	5	24	83	16063	16175	0.09620086429051566
K1	humanbase	0.5	network_modules	146	TRUE	7.363972633278808e-4	89	29	5	0.1724137931034483	0.056179775280898875	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		1	1	89	8395	5	24	84	8371	8484	0.09307804871446228
K1	humanbase	0.5	network_modules	146	TRUE	7.770246699171793e-4	89	29	5	0.1724137931034483	0.056179775280898875	GO:0050868	GO:BP	negative regulation of T cell activation	16175	13316		0.7477477477477478	0.75	89	16086	5	24	84	16062	16175	0.09562643667667507
K1	humanbase	0.5	network_modules	146	TRUE	8.199982837072178e-4	11	28	3	0.10714285714285714	0.2727272727272727	REAC:R-HSA-9020956	REAC	Interleukin-27 signaling	10916	1245		0.875	0.88	11	10905	3	25	8	10880	10916	0.16963622379367638
K1	humanbase	0.5	network_modules	146	TRUE	8.5190125097076e-4	37	29	4	0.13793103448275862	0.10810810810810811	GO:0072538	GO:BP	T-helper 17 type immune response	16175	17436		0.7567567567567568	0.7589285714285714	37	16138	4	25	33	16113	16175	0.12033286480001869
K1	humanbase	0.5	network_modules	146	TRUE	8.63868100917287e-4	284	29	7	0.2413793103448276	0.02464788732394366	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.7657657657657657	0.7678571428571429	284	15891	7	22	277	15869	16175	0.07222333560988356
K1	humanbase	0.5	network_modules	146	TRUE	9.271834810234925e-4	287	29	7	0.2413793103448276	0.024390243902439025	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.7747747747747747	0.7767857142857143	287	15888	7	22	280	15866	16175	0.0717921122637562
K1	humanbase	0.5	network_modules	146	TRUE	9.944649866122962e-4	10	29	3	0.10344827586206896	0.3	GO:0035745	GO:BP	T-helper 2 cell cytokine production	16175	9210		0.7837837837837838	0.8035714285714286	10	16165	3	26	7	16139	16175	0.1753246398155495
K1	humanbase	0.5	network_modules	146	TRUE	9.944649866122962e-4	10	29	3	0.10344827586206896	0.3	GO:2000551	GO:BP	regulation of T-helper 2 cell cytokine production	16175	25852		0.7837837837837838	0.8035714285714286	10	16165	3	26	7	16139	16175	0.1753246398155495
K1	humanbase	0.5	network_modules	146	TRUE	9.944649866122962e-4	10	29	3	0.10344827586206896	0.3	GO:0060397	GO:BP	growth hormone receptor signaling pathway via JAK-STAT	16175	14600		0.7837837837837838	0.8035714285714286	10	16165	3	26	7	16139	16175	0.1753246398155495
K1	humanbase	0.5	network_modules	146	TRUE	0.0010627027753019479	434	29	8	0.27586206896551724	0.018433179723502304	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0.8108108108108109	0.8125	434	15741	8	21	426	15720	16175	0.06531341593792657
K1	humanbase	0.5	network_modules	146	TRUE	0.001091453182444231	12	28	3	0.10714285714285714	0.25	REAC:R-HSA-8984722	REAC	Interleukin-35 Signalling	10916	1248		0.9166666666666666	0.92	12	10904	3	25	9	10879	10916	0.1622815749981811
K1	humanbase	0.5	network_modules	146	TRUE	0.0013902994150203941	100	29	5	0.1724137931034483	0.05	GO:1903038	GO:BP	negative regulation of leukocyte cell-cell adhesion	16175	22718		0.8198198198198198	0.8214285714285714	100	16075	5	24	95	16051	16175	0.0898769693535218
K1	humanbase	0.5	network_modules	146	TRUE	0.001522291012642645	309	29	7	0.2413793103448276	0.022653721682847898	GO:1903706	GO:BP	regulation of hemopoiesis	16175	23220		0.8288288288288288	0.8303571428571429	309	15866	7	22	302	15844	16175	0.06881608229027347
K1	humanbase	0.5	network_modules	146	TRUE	0.0018187927351900701	12	29	3	0.10344827586206896	0.25	GO:1901857	GO:BP	positive regulation of cellular respiration	16175	21801		0.8378378378378378	0.8392857142857143	12	16163	3	26	9	16137	16175	0.15986620675600594
K1	humanbase	0.5	network_modules	146	TRUE	0.0018575465251144156	106	29	5	0.1724137931034483	0.04716981132075472	GO:0051250	GO:BP	negative regulation of lymphocyte activation	16175	13597		0.8468468468468469	0.8482142857142857	106	16069	5	24	101	16045	16175	0.0871176893786041
K1	humanbase	0.5	network_modules	146	TRUE	0.0020899836709318176	324	29	7	0.2413793103448276	0.021604938271604937	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.8558558558558559	0.8571428571428571	324	15851	7	22	317	15829	16175	0.06695551581608204
K1	humanbase	0.5	network_modules	146	TRUE	0.003002024680871005	14	29	3	0.10344827586206896	0.21428571428571427	GO:0035743	GO:BP	CD4-positive, alpha-beta T cell cytokine production	16175	9208		0.8648648648648649	0.8660714285714286	14	16161	3	26	11	16135	16175	0.1478383093304823
K1	humanbase	0.5	network_modules	146	TRUE	0.004153062853815473	57	28	4	0.14285714285714285	0.07017543859649122	REAC:R-HSA-447115	REAC	Interleukin-12 family signaling	10916	1235		0.9583333333333334	0.96	57	10859	4	24	53	10835	10916	0.09684260186169096
K1	humanbase	0.5	network_modules	146	TRUE	0.004290133878869872	228	29	6	0.20689655172413793	0.02631578947368421	GO:0051607	GO:BP	defense response to virus	16175	13823		0.8738738738738738	0.8839285714285714	228	15947	6	23	222	15924	16175	0.06931265838535763
K1	humanbase	0.5	network_modules	146	TRUE	0.004290133878869872	228	29	6	0.20689655172413793	0.02631578947368421	GO:1902105	GO:BP	regulation of leukocyte differentiation	16175	22019		0.8738738738738738	0.8839285714285714	228	15947	6	23	222	15924	16175	0.06931265838535763
K1	humanbase	0.5	network_modules	146	TRUE	0.004540214217589968	127	29	5	0.1724137931034483	0.03937007874015748	GO:0002695	GO:BP	negative regulation of leukocyte activation	16175	1213		0.8918918918918919	0.8928571428571429	127	16048	5	24	122	16024	16175	0.07901844920016672
K1	humanbase	0.5	network_modules	146	TRUE	0.004607372357850566	16	29	3	0.10344827586206896	0.1875	GO:1900221	GO:BP	regulation of amyloid-beta clearance	16175	20494		0.9009009009009009	0.9017857142857143	16	16159	3	26	13	16133	16175	0.1381319357800513
K1	humanbase	0.5	network_modules	146	TRUE	0.004959372360852157	369	29	7	0.2413793103448276	0.018970189701897018	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.9099099099099099	0.9107142857142857	369	15806	7	22	362	15784	16175	0.062039729710576134
K1	humanbase	0.5	network_modules	146	TRUE	0.005587923194680785	17	29	3	0.10344827586206896	0.17647058823529413	GO:0046426	GO:BP	negative regulation of receptor signaling pathway via JAK-STAT	16175	12136		0.918918918918919	0.9196428571428571	17	16158	3	26	14	16132	16175	0.133930945548822
K1	humanbase	0.5	network_modules	146	TRUE	0.006534320728344368	61	29	4	0.13793103448275862	0.06557377049180328	GO:0002294	GO:BP	CD4-positive, alpha-beta T cell differentiation involved in immune response	16175	826		0.9279279279279279	0.9285714285714286	61	16114	4	25	57	16089	16175	0.09276124368207853
