network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.2	network_modules	34	TRUE	0.009781662991262633	107	37	5	0.13513513513513514	0.04672897196261682	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.9565217391304348	1	107	10809	5	32	102	10777	10916	0.07419091419339822
K1	string	0.2	network_modules	34	TRUE	0.009781662991262633	107	37	5	0.13513513513513514	0.04672897196261682	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.9565217391304348	1	107	10809	5	32	102	10777	10916	0.07419091419339822
K1	string	0.2	network_modules	35	TRUE	2.0322650182175036e-36	228	44	27	0.6136363636363636	0.11842105263157894	GO:0051607	GO:BP	defense response to virus	16175	13823		0	0.014925373134328358	228	15947	27	17	201	15930	16175	0.2656143985407159
K1	string	0.2	network_modules	35	TRUE	1.155541949028659e-35	334	44	29	0.6590909090909091	0.08682634730538923	GO:0009615	GO:BP	response to virus	16175	3541		0.015151515151515152	0.029850746268656716	334	15841	29	15	305	15826	16175	0.234475104010494
K1	string	0.2	network_modules	35	TRUE	1.0723682598555649e-29	76	38	19	0.5	0.25	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0	0.16666666666666666	76	10840	19	19	57	10821	10916	0.35046086396223114
K1	string	0.2	network_modules	35	TRUE	1.3620878874539499e-27	263	38	24	0.631578947368421	0.09125475285171103	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.2	0.3333333333333333	263	10653	24	14	239	10639	10916	0.23415484221820496
K1	string	0.2	network_modules	35	TRUE	3.174349038932284e-24	721	44	28	0.6363636363636364	0.038834951456310676	GO:0045087	GO:BP	innate immune response	16175	11270		0.030303030303030304	0.04477611940298507	721	15454	28	16	693	15438	16175	0.14976783283660877
K1	string	0.2	network_modules	35	TRUE	1.5855161088194496e-18	90	44	14	0.3181818181818182	0.15555555555555556	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.045454545454545456	0.05970149253731343	90	16085	14	30	76	16055	16175	0.21949353088715487
K1	string	0.2	network_modules	35	TRUE	1.3028899596509492e-16	160	44	15	0.3409090909090909	0.09375	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.06060606060606061	0.07462686567164178	160	16015	15	29	145	15986	16175	0.17468965544677267
K1	string	0.2	network_modules	35	TRUE	4.756998448027367e-16	167	21	13	0.6190476190476191	0.07784431137724551	KEGG:05164	KEGG	Influenza A	8484	445		0	0.125	167	8317	13	8	154	8309	8484	0.21492990556612995
K1	string	0.2	network_modules	35	TRUE	2.231062291087897e-15	625	44	21	0.4772727272727273	0.0336	GO:0034097	GO:BP	response to cytokine	16175	8408		0.07575757575757576	0.1044776119402985	625	15550	21	23	604	15527	16175	0.11886005618003061
K1	string	0.2	network_modules	35	TRUE	2.231062291087897e-15	625	44	21	0.4772727272727273	0.0336	GO:1901652	GO:BP	response to peptide	16175	21619		0.07575757575757576	0.1044776119402985	625	15550	21	23	604	15527	16175	0.11886005618003061
K1	string	0.2	network_modules	35	TRUE	2.2801019920731558e-15	54	44	11	0.25	0.2037037037037037	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.10606060606060606	0.11940298507462686	54	16121	11	33	43	16088	16175	0.22333074112834478
K1	string	0.2	network_modules	35	TRUE	1.871487811843663e-14	158	21	12	0.5714285714285714	0.0759493670886076	KEGG:05160	KEGG	Hepatitis C	8484	441		0.14285714285714285	0.25	158	8326	12	9	146	8317	8484	0.20369181261118116
K1	string	0.2	network_modules	35	TRUE	2.2851256160742343e-14	350	44	17	0.38636363636363635	0.04857142857142857	GO:0016032	GO:BP	viral process	16175	5071		0.12121212121212122	0.13432835820895522	350	15825	17	27	333	15798	16175	0.13091819149341322
K1	string	0.2	network_modules	35	TRUE	4.924805378375395e-14	138	44	13	0.29545454545454547	0.09420289855072464	GO:1903900	GO:BP	regulation of viral life cycle	16175	23367		0.13636363636363635	0.14925373134328357	138	16037	13	31	125	16006	16175	0.1629311138454197
K1	string	0.2	network_modules	35	TRUE	6.53087548346536e-14	451	44	18	0.4090909090909091	0.03991130820399113	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.15151515151515152	0.16417910447761194	451	15724	18	26	433	15698	16175	0.12092960269798307
K1	string	0.2	network_modules	35	TRUE	9.361890978052885e-14	49	44	10	0.22727272727272727	0.20408163265306123	GO:0140374	GO:BP	antiviral innate immune response	16175	19754		0.16666666666666666	0.1791044776119403	49	16126	10	34	39	16092	16175	0.213107241859424
K1	string	0.2	network_modules	35	TRUE	1.210747265554248e-13	654	44	20	0.45454545454545453	0.03058103975535168	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.18181818181818182	0.19402985074626866	654	15521	20	24	634	15497	16175	0.10980188487763042
K1	string	0.2	network_modules	35	TRUE	2.376843045901633e-13	80	44	11	0.25	0.1375	GO:0045069	GO:BP	regulation of viral genome replication	16175	11267		0.19696969696969696	0.208955223880597	80	16095	11	33	69	16062	16175	0.18243638736035497
K1	string	0.2	network_modules	35	TRUE	4.110606733752003e-13	119	44	12	0.2727272727272727	0.10084033613445378	GO:0019079	GO:BP	viral genome replication	16175	5569		0.21212121212121213	0.22388059701492538	119	16056	12	32	107	16024	16175	0.16218102437695156
K1	string	0.2	network_modules	35	TRUE	2.484821159181849e-12	242	44	14	0.3181818181818182	0.05785123966942149	GO:0019058	GO:BP	viral life cycle	16175	5555		0.22727272727272727	0.23880597014925373	242	15933	14	30	228	15903	16175	0.13044938032243603
K1	string	0.2	network_modules	35	TRUE	1.6904639573002493e-11	147	38	12	0.3157894736842105	0.08163265306122448	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.4	0.5	147	10769	12	26	135	10743	10916	0.15502639007882515
K1	string	0.2	network_modules	35	TRUE	1.8198142658775554e-11	138	21	10	0.47619047619047616	0.07246376811594203	KEGG:05162	KEGG	Measles	8484	443		0.2857142857142857	0.375	138	8346	10	11	128	8335	8484	0.1811156624131689
K1	string	0.2	network_modules	35	TRUE	8.596506202581724e-11	231	21	11	0.5238095238095238	0.047619047619047616	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.42857142857142855	0.5	231	8253	11	10	220	8243	8484	0.15199420269137115
K1	string	0.2	network_modules	35	TRUE	8.506094018294652e-10	555	44	16	0.36363636363636365	0.02882882882882883	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.24242424242424243	0.2537313432835821	555	15620	16	28	539	15592	16175	0.09448797894969209
K1	string	0.2	network_modules	35	TRUE	1.1754051289162379e-9	6	44	5	0.11363636363636363	0.8333333333333334	GO:0070106	GO:BP	interleukin-27-mediated signaling pathway	16175	15918		0.25757575757575757	0.26865671641791045	6	16169	5	39	1	16130	16175	0.3071992274347873
K1	string	0.2	network_modules	35	TRUE	1.2851980426182798e-9	81	44	9	0.20454545454545456	0.1111111111111111	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.2727272727272727	0.2835820895522388	81	16094	9	35	72	16059	16175	0.14763539618486327
K1	string	0.2	network_modules	35	TRUE	1.537596789819223e-9	386	44	14	0.3181818181818182	0.03626943005181347	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.2878787878787879	0.29850746268656714	386	15789	14	30	372	15759	16175	0.10071301347811668
K1	string	0.2	network_modules	35	TRUE	4.661476043862537e-9	419	44	14	0.3181818181818182	0.03341288782816229	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.30303030303030304	0.31343283582089554	419	15756	14	30	405	15726	16175	0.09609606050085248
K1	string	0.2	network_modules	35	TRUE	6.202415237929353e-9	96	44	9	0.20454545454545456	0.09375	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.3181818181818182	0.3283582089552239	96	16079	9	35	87	16044	16175	0.1350444583603821
K1	string	0.2	network_modules	35	TRUE	1.810368009697386e-8	9	38	5	0.13157894736842105	0.5555555555555556	REAC:R-HSA-8983711	REAC	OAS antiviral response	10916	1635		0.6	0.6666666666666666	9	10907	5	33	4	10874	10916	0.26925478494797583
K1	string	0.2	network_modules	35	TRUE	3.335495480061322e-8	71	38	8	0.21052631578947367	0.11267605633802817	REAC:R-HSA-1169408	REAC	ISG15 antiviral mechanism	10916	1166		0.8	0.8333333333333334	71	10845	8	30	63	10815	10916	0.15000787633841808
K1	string	0.2	network_modules	35	TRUE	3.7613431195231965e-8	75	44	8	0.18181818181818182	0.10666666666666667	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.3333333333333333	0.34328358208955223	75	16100	8	36	67	16064	16175	0.13621173757714058
K1	string	0.2	network_modules	35	TRUE	9.023259580126082e-8	756	44	16	0.36363636363636365	0.021164021164021163	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.3484848484848485	0.3582089552238806	756	15419	16	28	740	15391	16175	0.0784097172761285
K1	string	0.2	network_modules	35	TRUE	9.230225922821541e-8	423	44	13	0.29545454545454547	0.030732860520094562	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.36363636363636365	0.373134328358209	423	15752	13	31	410	15721	16175	0.08813395562610797
K1	string	0.2	network_modules	35	TRUE	1.1036005724257045e-7	531	44	14	0.3181818181818182	0.026365348399246705	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.3787878787878788	0.3880597014925373	531	15644	14	30	517	15614	16175	0.083637653077531
K1	string	0.2	network_modules	35	TRUE	3.3622103104935996e-7	149	44	9	0.20454545454545456	0.06040268456375839	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.3939393939393939	0.40298507462686567	149	16026	9	35	140	15991	16175	0.10678530020908887
K1	string	0.2	network_modules	35	TRUE	6.6231073348301e-7	227	44	10	0.22727272727272727	0.04405286343612335	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.4090909090909091	0.417910447761194	227	15948	10	34	217	15914	16175	0.09467602493155479
K1	string	0.2	network_modules	35	TRUE	7.698234195764066e-7	66	44	7	0.1590909090909091	0.10606060606060606	GO:0032481	GO:BP	positive regulation of type I interferon production	16175	7592		0.42424242424242425	0.43283582089552236	66	16109	7	37	59	16072	16175	0.12699743440734118
K1	string	0.2	network_modules	35	TRUE	7.714515577755636e-7	198	21	8	0.38095238095238093	0.04040404040404041	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.5714285714285714	0.625	198	8286	8	13	190	8273	8484	0.11799347558108843
K1	string	0.2	network_modules	35	TRUE	8.520774947186052e-7	110	44	8	0.18181818181818182	0.07272727272727272	GO:0032479	GO:BP	regulation of type I interferon production	16175	7590		0.4393939393939394	0.4626865671641791	110	16065	8	36	102	16029	16175	0.11122051665829351
K1	string	0.2	network_modules	35	TRUE	8.520774947186052e-7	110	44	8	0.18181818181818182	0.07272727272727272	GO:0032606	GO:BP	type I interferon production	16175	7654		0.4393939393939394	0.4626865671641791	110	16065	8	36	102	16029	16175	0.11122051665829351
K1	string	0.2	network_modules	35	TRUE	1.0581014021325747e-6	319	44	11	0.25	0.034482758620689655	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.4696969696969697	0.47761194029850745	319	15856	11	33	308	15823	16175	0.08649692360043784
K1	string	0.2	network_modules	35	TRUE	1.2253271300910805e-6	38	44	6	0.13636363636363635	0.15789473684210525	GO:0032728	GO:BP	positive regulation of interferon-beta production	16175	7773		0.48484848484848486	0.4925373134328358	38	16137	6	38	32	16099	16175	0.14457327852417443
K1	string	0.2	network_modules	35	TRUE	1.2860929644313862e-6	243	44	10	0.22727272727272727	0.0411522633744856	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.5	0.5074626865671642	243	15932	10	34	233	15898	16175	0.0911272911975972
K1	string	0.2	network_modules	35	TRUE	1.7505239322089338e-6	74	44	7	0.1590909090909091	0.0945945945945946	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.5151515151515151	0.5223880597014925	74	16101	7	37	67	16064	16175	0.1195834302829731
K1	string	0.2	network_modules	35	TRUE	2.0092943177784606e-6	339	44	11	0.25	0.032448377581120944	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.5303030303030303	0.5373134328358209	339	15836	11	33	328	15803	16175	0.08350875398199684
K1	string	0.2	network_modules	35	TRUE	2.768559314923281e-6	263	44	10	0.22727272727272727	0.03802281368821293	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.5454545454545454	0.5522388059701493	263	15912	10	34	253	15878	16175	0.08713829803750375
K1	string	0.2	network_modules	35	TRUE	6.920132532893223e-6	143	44	8	0.18181818181818182	0.055944055944055944	GO:0060759	GO:BP	regulation of response to cytokine stimulus	16175	14927		0.5606060606060606	0.5671641791044776	143	16032	8	36	135	15996	16175	0.09650891235469379
K1	string	0.2	network_modules	35	TRUE	7.786581622061461e-6	51	44	6	0.13636363636363635	0.11764705882352941	GO:0032608	GO:BP	interferon-beta production	16175	7656		0.5757575757575758	0.5970149253731343	51	16124	6	38	45	16086	16175	0.12409587820762762
K1	string	0.2	network_modules	35	TRUE	7.786581622061461e-6	51	44	6	0.13636363636363635	0.11764705882352941	GO:0032648	GO:BP	regulation of interferon-beta production	16175	7695		0.5757575757575758	0.5970149253731343	51	16124	6	38	45	16086	16175	0.12409587820762762
K1	string	0.2	network_modules	35	TRUE	8.451622832724203e-6	91	38	7	0.18421052631578946	0.07692307692307693	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		1	1	91	10825	7	31	84	10794	10916	0.11432682285967131
K1	string	0.2	network_modules	35	TRUE	1.1099266157072747e-5	54	44	6	0.13636363636363635	0.1111111111111111	GO:0050688	GO:BP	regulation of defense response to virus	16175	13219		0.6060606060606061	0.6119402985074627	54	16121	6	38	48	16083	16175	0.12044280847845851
K1	string	0.2	network_modules	35	TRUE	1.1268357273114157e-5	627	44	13	0.29545454545454547	0.02073365231259968	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.6212121212121212	0.6268656716417911	627	15548	13	31	614	15517	16175	0.06945117918190402
K1	string	0.2	network_modules	35	TRUE	1.2378151177361363e-5	26	44	5	0.11363636363636363	0.19230769230769232	GO:0039529	GO:BP	RIG-I signaling pathway	16175	9802		0.6363636363636364	0.6417910447761194	26	16149	5	39	21	16110	16175	0.14605308542257683
K1	string	0.2	network_modules	35	TRUE	1.7002776544132305e-5	416	44	11	0.25	0.026442307692307692	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.6515151515151515	0.6567164179104478	416	15759	11	33	405	15726	16175	0.07399835243999388
K1	string	0.2	network_modules	35	TRUE	2.826182665741298e-5	437	44	11	0.25	0.02517162471395881	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.6666666666666666	0.6716417910447762	437	15738	11	33	426	15705	16175	0.07182840854110908
K1	string	0.2	network_modules	35	TRUE	3.165301483142727e-5	31	44	5	0.11363636363636363	0.16129032258064516	GO:0002230	GO:BP	positive regulation of defense response to virus by host	16175	763		0.6818181818181818	0.6865671641791045	31	16144	5	39	26	16105	16175	0.13340859498729676
K1	string	0.2	network_modules	35	TRUE	6.644472823275871e-5	475	44	11	0.25	0.023157894736842106	GO:0002253	GO:BP	activation of immune response	16175	785		0.696969696969697	0.7014925373134329	475	15700	11	33	464	15667	16175	0.06825196937234199
K1	string	0.2	network_modules	35	TRUE	1.2038214249325636e-4	40	44	5	0.11363636363636363	0.125	GO:0050691	GO:BP	regulation of defense response to virus by host	16175	13221		0.7121212121212122	0.7164179104477612	40	16135	5	39	35	16096	16175	0.11689269405536822
K1	string	0.2	network_modules	35	TRUE	1.317895038360056e-4	634	44	12	0.2727272727272727	0.01892744479495268	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.7272727272727273	0.7313432835820896	634	15541	12	32	622	15509	16175	0.06284929040073146
K1	string	0.2	network_modules	35	TRUE	1.4114799291383543e-4	638	44	12	0.2727272727272727	0.018808777429467086	GO:0001816	GO:BP	cytokine production	16175	473		0.7424242424242424	0.746268656716418	638	15537	12	32	626	15505	16175	0.0625936720716512
K1	string	0.2	network_modules	35	TRUE	1.6003225819526628e-4	403	44	10	0.22727272727272727	0.02481389578163772	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.7575757575757576	0.7611940298507462	403	15772	10	34	393	15738	16175	0.0678053378744039
K1	string	0.2	network_modules	35	TRUE	1.6297738804902913e-4	302	44	9	0.20454545454545456	0.029801324503311258	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.7727272727272727	0.7761194029850746	302	15873	9	35	293	15838	16175	0.07171784053053488
K1	string	0.2	network_modules	35	TRUE	2.397533487094537e-4	182	21	6	0.2857142857142857	0.03296703296703297	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.7142857142857143	0.75	182	8302	6	15	176	8287	8484	0.09085650499782828
K1	string	0.2	network_modules	35	TRUE	3.724945420086887e-4	20	44	4	0.09090909090909091	0.2	GO:0060339	GO:BP	negative regulation of type I interferon-mediated signaling pathway	16175	14551		0.7878787878787878	0.7910447761194029	20	16155	4	40	16	16115	16175	0.13326967450420388
K1	string	0.2	network_modules	35	TRUE	6.767609874621373e-4	23	44	4	0.09090909090909091	0.17391304347826086	GO:0032727	GO:BP	positive regulation of interferon-alpha production	16175	7772		0.803030303030303	0.8059701492537313	23	16152	4	40	19	16112	16175	0.12402908965593153
K1	string	0.2	network_modules	35	TRUE	0.0011326200960430426	62	44	5	0.11363636363636363	0.08064516129032258	GO:0062208	GO:BP	positive regulation of pattern recognition receptor signaling pathway	16175	15864		0.8181818181818182	0.8208955223880597	62	16113	5	39	57	16074	16175	0.0928049793249587
K1	string	0.2	network_modules	35	TRUE	0.0015494310048367731	28	44	4	0.09090909090909091	0.14285714285714285	GO:0032607	GO:BP	interferon-alpha production	16175	7655		0.8333333333333334	0.8507462686567164	28	16147	4	40	24	16107	16175	0.11203994602113224
