network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.7	network_modules	72	TRUE	7.836632362076174e-4	214	3	3	1	0.014018691588785047	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.9230769230769231	0.9285714285714286	214	8270	3	0	211	8270	8484	0.116918427014528
K1	string	0.7	network_modules	72	TRUE	8.869040803321169e-4	200	3	3	1	0.015	GO:0030595	GO:BP	leukocyte chemotaxis	16175	6861		0.6086956521739131	0.625	200	15975	3	0	197	15975	16175	0.12172623700202136
K1	string	0.7	network_modules	72	TRUE	9.276237414773191e-4	203	3	3	1	0.014778325123152709	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.6521739130434783	0.6666666666666666	203	15972	3	0	200	15972	16175	0.1208120886991316
K1	string	0.7	network_modules	72	TRUE	0.0010208448550303208	195	3	3	1	0.015384615384615385	REAC:R-HSA-375276	REAC	Peptide ligand-binding receptors	10916	1726		0.25	0.4	195	10721	3	0	192	10721	10916	0.122938778034972
K1	string	0.7	network_modules	72	TRUE	0.0012480564998993032	224	3	3	1	0.013392857142857142	GO:0006959	GO:BP	humoral immune response	16175	2590		0.6956521739130435	0.7083333333333334	224	15951	3	0	221	15951	16175	0.11493404971194514
K1	string	0.7	network_modules	72	TRUE	0.001977830479004981	291	3	3	1	0.010309278350515464	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		1	1	291	8193	3	0	288	8193	8484	0.09979575742282806
K1	string	0.7	network_modules	72	TRUE	0.0022647967469236942	273	3	3	1	0.01098901098901099	GO:0060326	GO:BP	cell chemotaxis	16175	14538		0.7391304347826086	0.75	273	15902	3	0	270	15902	16175	0.10394971718050891
K1	string	0.7	network_modules	72	TRUE	0.003130772754119175	304	3	3	1	0.009868421052631578	GO:0050900	GO:BP	leukocyte migration	16175	13342		0.782608695652174	0.7916666666666666	304	15871	3	0	301	15871	16175	0.09841110653570426
K1	string	0.7	network_modules	72	TRUE	0.004205743388642631	312	3	3	1	0.009615384615384616	REAC:R-HSA-418594	REAC	G alpha (i) signalling events	10916	987		0.5	0.6	312	10604	3	0	309	10604	10916	0.09665984898263484
K1	string	0.7	network_modules	72	TRUE	0.0048888339930051395	328	3	3	1	0.009146341463414634	REAC:R-HSA-373076	REAC	Class A/1 (Rhodopsin-like receptors)	10916	365		0.75	0.8	328	10588	3	0	325	10588	10916	0.0942016683117276
K1	string	0.7	network_modules	72	TRUE	0.005887624343997033	375	3	3	1	0.008	GO:0006935	GO:BP	chemotaxis	16175	2574		0.8260869565217391	0.875	375	15800	3	0	372	15800	16175	0.08840802132151056
K1	string	0.7	network_modules	72	TRUE	0.005887624343997033	375	3	3	1	0.008	GO:0042330	GO:BP	taxis	16175	10096		0.8260869565217391	0.875	375	15800	3	0	372	15800	16175	0.08840802132151056
K1	string	0.7	network_modules	72	TRUE	0.0075876798194551	408	3	3	1	0.007352941176470588	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.9130434782608695	0.9166666666666666	408	15767	3	0	405	15767	16175	0.08466876270078859
K1	string	0.7	network_modules	72	TRUE	0.00821967697076913	419	3	3	1	0.007159904534606206	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.9565217391304348	0.9583333333333334	419	15756	3	0	416	15756	16175	0.0835208173211863
K1	string	0.7	network_modules	72	TRUE	0.009040537909576825	45	3	2	0.6666666666666666	0.044444444444444446	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		1	1	45	10871	2	1	43	10870	10916	0.17144545608980097
K1	string	0.7	network_modules	72	TRUE	0.009718359841619487	443	3	3	1	0.006772009029345372	GO:0009617	GO:BP	response to bacterium	16175	3543		1	1	443	15732	3	0	440	15732	16175	0.08116501379207217
K1	string	0.7	network_modules	76	TRUE	0.0026870481594167476	86	2	2	1	0.023255813953488372	KEGG:05150	KEGG	Staphylococcus aureus infection	8484	439		0	0.5	86	8398	2	0	84	8398	8484	0.15174157003614128
K1	string	0.7	network_modules	76	TRUE	0.008548562516470026	153	2	2	1	0.013071895424836602	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		1	1	153	8331	2	0	151	8331	8484	0.11331012420409978
K1	string	0.7	network_modules	87	TRUE	0.0066496171277495375	135	2	2	1	0.014814814814814815	KEGG:04210	KEGG	Apoptosis	8484	287		NA	1	135	8349	2	0	133	8349	8484	0.1207580829845106
K1	string	0.7	network_modules	99	TRUE	5.943534082384454e-4	7	4	2	0.5	0.2857142857142857	GO:0010757	GO:BP	negative regulation of plasminogen activation	16175	4378		0	0.09090909090909091	7	16168	2	2	5	16166	16175	0.37776578586754944
K1	string	0.7	network_modules	99	TRUE	0.0018671977926583044	12	4	2	0.5	0.16666666666666666	GO:0051918	GO:BP	negative regulation of fibrinolysis	16175	13994		0.1	0.18181818181818182	12	16163	2	2	10	16161	16175	0.2883894502100615
K1	string	0.7	network_modules	99	TRUE	0.003845972661947621	17	4	2	0.5	0.11764705882352941	GO:0051917	GO:BP	regulation of fibrinolysis	16175	13993		0.2	0.36363636363636365	17	16158	2	2	15	16156	16175	0.2421830455760906
K1	string	0.7	network_modules	99	TRUE	0.003845972661947621	17	4	2	0.5	0.11764705882352941	GO:0010755	GO:BP	regulation of plasminogen activation	16175	4376		0.2	0.36363636363636365	17	16158	2	2	15	16156	16175	0.2421830455760906
K1	string	0.7	network_modules	99	TRUE	0.005936674963975641	21	4	2	0.5	0.09523809523809523	GO:1903318	GO:BP	negative regulation of protein maturation	16175	22902		0.4	0.5454545454545454	21	16154	2	2	19	16152	16175	0.21781962629720591
K1	string	0.7	network_modules	99	TRUE	0.005936674963975641	21	4	2	0.5	0.09523809523809523	GO:0010955	GO:BP	negative regulation of protein processing	16175	4532		0.4	0.5454545454545454	21	16154	2	2	19	16152	16175	0.21781962629720591
K1	string	0.7	network_modules	99	TRUE	0.006529803717193811	22	4	2	0.5	0.09090909090909091	GO:0050820	GO:BP	positive regulation of coagulation	16175	13282		0.6	0.8181818181818182	22	16153	2	2	20	16151	16175	0.21279181343662382
K1	string	0.7	network_modules	99	TRUE	0.006529803717193811	22	4	2	0.5	0.09090909090909091	GO:0030194	GO:BP	positive regulation of blood coagulation	16175	6705		0.6	0.8181818181818182	22	16153	2	2	20	16151	16175	0.21279181343662382
K1	string	0.7	network_modules	99	TRUE	0.006529803717193811	22	4	2	0.5	0.09090909090909091	GO:1900048	GO:BP	positive regulation of hemostasis	16175	20350		0.6	0.8181818181818182	22	16153	2	2	20	16151	16175	0.21279181343662382
K1	string	0.7	network_modules	99	TRUE	0.007800556105698276	24	4	2	0.5	0.08333333333333333	GO:0042730	GO:BP	fibrinolysis	16175	10330		0.9	1	24	16151	2	2	22	16149	16175	0.20369474168430501
K1	string	0.7	network_modules	99	TRUE	0.007800556105698276	24	4	2	0.5	0.08333333333333333	GO:0031639	GO:BP	plasminogen activation	16175	7249		0.9	1	24	16151	2	2	22	16149	16175	0.20369474168430501
K1	string	0.7	network_modules	157	TRUE	0.0025236339498793197	24	3	2	0.6666666666666666	0.08333333333333333	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0	0.07142857142857142	24	10892	2	1	22	10891	10916	0.23521593968333548
K1	string	0.7	network_modules	157	TRUE	0.002742912597541342	25	3	2	0.6666666666666666	0.08	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.07692307692307693	0.35714285714285715	25	10891	2	1	23	10890	10916	0.23044241792134862
K1	string	0.7	network_modules	157	TRUE	0.002742912597541342	25	3	2	0.6666666666666666	0.08	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.07692307692307693	0.35714285714285715	25	10891	2	1	23	10890	10916	0.23044241792134862
K1	string	0.7	network_modules	157	TRUE	0.002742912597541342	25	3	2	0.6666666666666666	0.08	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.07692307692307693	0.35714285714285715	25	10891	2	1	23	10890	10916	0.23044241792134862
K1	string	0.7	network_modules	157	TRUE	0.002742912597541342	25	3	2	0.6666666666666666	0.08	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.07692307692307693	0.35714285714285715	25	10891	2	1	23	10890	10916	0.23044241792134862
K1	string	0.7	network_modules	157	TRUE	0.0032088151274596577	27	3	2	0.6666666666666666	0.07407407407407407	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0.38461538461538464	0.42857142857142855	27	10889	2	1	25	10888	10916	0.22170252656645592
K1	string	0.7	network_modules	157	TRUE	0.0033738852891314636	41	3	2	0.6666666666666666	0.04878048780487805	KEGG:03440	KEGG	Homologous recombination	8484	240		NA	1	41	8443	2	1	39	8442	8484	0.1794925937481272
K1	string	0.7	network_modules	157	TRUE	0.005126422773513347	34	3	2	0.6666666666666666	0.058823529411764705	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.46153846153846156	0.5	34	10882	2	1	32	10881	10916	0.19743911789809265
K1	string	0.7	network_modules	157	TRUE	0.00543678229367203	35	3	2	0.6666666666666666	0.05714285714285714	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.5384615384615384	0.6428571428571429	35	10881	2	1	33	10880	10916	0.1945801940078922
K1	string	0.7	network_modules	157	TRUE	0.00543678229367203	35	3	2	0.6666666666666666	0.05714285714285714	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.5384615384615384	0.6428571428571429	35	10881	2	1	33	10880	10916	0.1945801940078922
K1	string	0.7	network_modules	157	TRUE	0.006084796233754968	37	3	2	0.6666666666666666	0.05405405405405406	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.6923076923076923	0.7142857142857143	37	10879	2	1	35	10878	10916	0.18921334360087222
K1	string	0.7	network_modules	157	TRUE	0.007125029225879073	40	3	2	0.6666666666666666	0.05	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.7692307692307693	0.7857142857142857	40	10876	2	1	38	10875	10916	0.1819292504543698
K1	string	0.7	network_modules	157	TRUE	0.007489956733809858	41	3	2	0.6666666666666666	0.04878048780487805	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.8461538461538461	0.9285714285714286	41	10875	2	1	39	10874	10916	0.17968033660556162
K1	string	0.7	network_modules	157	TRUE	0.007489956733809858	41	3	2	0.6666666666666666	0.04878048780487805	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.8461538461538461	0.9285714285714286	41	10875	2	1	39	10874	10916	0.17968033660556162
K1	string	0.7	network_modules	157	TRUE	0.008247076448539796	43	3	2	0.6666666666666666	0.046511627906976744	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		1	1	43	10873	2	1	41	10872	10916	0.17541961101423517
K1	string	0.7	network_modules	164	TRUE	4.1987888369615883e-4	174	3	3	1	0.017241379310344827	KEGG:03040	KEGG	Spliceosome	8484	215		NA	1	174	8310	3	0	171	8310	8484	0.12997594494547624
K1	string	0.7	network_modules	164	TRUE	0.0011353859522609626	202	3	3	1	0.01485148514851485	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0	0.3333333333333333	202	10714	3	0	199	10714	10916	0.12075043002131866
K1	string	0.7	network_modules	164	TRUE	0.001258189511619447	209	3	3	1	0.014354066985645933	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.5	0.6666666666666666	209	10707	3	0	206	10707	10916	0.11867228592417238
K1	string	0.7	network_modules	164	TRUE	0.002632820073310861	287	3	3	1	0.010452961672473868	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0	0.4	287	15888	3	0	284	15888	16175	0.10133802319517908
K1	string	0.7	network_modules	164	TRUE	0.002632820073310861	287	3	3	1	0.010452961672473868	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0	0.4	287	15888	3	0	284	15888	16175	0.10133802319517908
K1	string	0.7	network_modules	164	TRUE	0.002744841177229168	291	3	3	1	0.010309278350515464	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.5	0.6	291	15884	3	0	288	15884	16175	0.10062646256853544
K1	string	0.7	network_modules	164	TRUE	0.0029077591614686945	276	3	3	1	0.010869565217391304	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		1	1	276	10640	3	0	273	10640	10916	0.10294489683065035
K1	string	0.7	network_modules	164	TRUE	0.004866830430767204	352	3	3	1	0.008522727272727272	GO:0006397	GO:BP	mRNA processing	16175	2158		0.75	0.8	352	15823	3	0	349	15823	16175	0.09131704373039783
K1	string	0.7	network_modules	164	TRUE	0.006988937857149802	397	3	3	1	0.007556675062972292	GO:0008380	GO:BP	RNA splicing	16175	3186		1	1	397	15778	3	0	394	15778	16175	0.08586367717262233
K1	string	0.7	network_modules	230	TRUE	9.933372968857555e-4	14	3	2	0.6666666666666666	0.14285714285714285	GO:1901739	GO:BP	regulation of myoblast fusion	16175	21683		0	0.16666666666666666	14	16161	2	1	12	16160	16175	0.30836810188211866
K1	string	0.7	network_modules	230	TRUE	0.0020734877417595598	20	3	2	0.6666666666666666	0.1	GO:0060142	GO:BP	regulation of syncytium formation by plasma membrane fusion	16175	14386		0.2	0.3333333333333333	20	16155	2	1	18	16154	16175	0.25790340281345747
K1	string	0.7	network_modules	230	TRUE	0.005759023252348881	33	3	2	0.6666666666666666	0.06060606060606061	GO:0007520	GO:BP	myoblast fusion	16175	3002		0.4	0.5	33	16142	2	1	31	16141	16175	0.2006157612716187
K1	string	0.7	network_modules	230	TRUE	0.008940984431095342	41	3	2	0.6666666666666666	0.04878048780487805	GO:0000768	GO:BP	syncytium formation by plasma membrane fusion	16175	234		0.6	0.6666666666666666	41	16134	2	1	39	16133	16175	0.17989306889367992
K1	string	0.7	network_modules	230	TRUE	0.00938764604571993	42	3	2	0.6666666666666666	0.047619047619047616	GO:0140253	GO:BP	cell-cell fusion	16175	19722		0.8	0.8333333333333334	42	16133	2	1	40	16132	16175	0.17772754548378375
K1	string	0.7	network_modules	230	TRUE	0.009845173484584356	43	3	2	0.6666666666666666	0.046511627906976744	GO:0006949	GO:BP	syncytium formation	16175	2581		1	1	43	16132	2	1	41	16131	16175	0.1756378801439702
K1	string	0.7	network_modules	233	TRUE	4.204300456887128e-5	68	3	3	1	0.04411764705882353	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0	0.03571428571428571	68	10848	3	0	65	10848	10916	0.20941555236482332
K1	string	0.7	network_modules	233	TRUE	5.734329861409215e-5	13	2	2	1	0.15384615384615385	KEGG:03450	KEGG	Non-homologous end-joining	8484	241		0	0.3333333333333333	13	8471	2	0	11	8471	8484	0.39197785181795425
K1	string	0.7	network_modules	233	TRUE	6.136654529916472e-5	77	3	3	1	0.03896103896103896	REAC:R-HSA-5693565	REAC	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	10916	1949		0.037037037037037035	0.07142857142857142	77	10839	3	0	74	10839	10916	0.19671514409219065
K1	string	0.7	network_modules	233	TRUE	6.382120711113125e-5	78	3	3	1	0.038461538461538464	REAC:R-HSA-5693606	REAC	DNA Double Strand Break Response	10916	442		0.07407407407407407	0.10714285714285714	78	10838	3	0	75	10838	10916	0.1954410655473344
K1	string	0.7	network_modules	233	TRUE	6.552177776353408e-5	4	3	2	0.6666666666666666	0.5	GO:0031860	GO:BP	telomeric 3' overhang formation	16175	7276		0	0.05555555555555555	4	16171	2	1	2	16170	16175	0.5772610151803533
K1	string	0.7	network_modules	233	TRUE	1.0919846111657282e-4	5	3	2	0.6666666666666666	0.4	GO:0000019	GO:BP	regulation of mitotic recombination	16175	7		0.058823529411764705	0.1111111111111111	5	16170	2	1	3	16169	16175	0.5162860129823625
K1	string	0.7	network_modules	233	TRUE	1.1245136292660615e-4	94	3	3	1	0.031914893617021274	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.1111111111111111	0.14285714285714285	94	10822	3	0	91	10822	10916	0.17790099936569845
K1	string	0.7	network_modules	233	TRUE	1.2368945234325157e-4	97	3	3	1	0.030927835051546393	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.14814814814814814	0.17857142857142858	97	10819	3	0	94	10819	10916	0.17510407095771763
K1	string	0.7	network_modules	233	TRUE	1.373050235012208e-4	6	3	2	0.6666666666666666	0.3333333333333333	REAC:R-HSA-5693548	REAC	Sensing of DNA Double Strand Breaks	10916	2195		0.18518518518518517	0.21428571428571427	6	10910	2	1	4	10909	10916	0.47121011381117145
K1	string	0.7	network_modules	233	TRUE	2.647638948019938e-4	134	3	3	1	0.022388059701492536	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.11764705882352941	0.16666666666666666	134	16041	3	0	131	16041	16175	0.1490191497901617
K1	string	0.7	network_modules	233	TRUE	3.057178758161412e-4	8	3	2	0.6666666666666666	0.25	GO:0110025	GO:BP	DNA strand resection involved in replication fork processing	16175	19356		0.17647058823529413	0.2222222222222222	8	16167	2	1	6	16166	16175	0.4080841830381798
K1	string	0.7	network_modules	233	TRUE	3.143074485548196e-4	132	3	3	1	0.022727272727272728	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.2222222222222222	0.25	132	10784	3	0	129	10784	10916	0.14986199983604975
K1	string	0.7	network_modules	233	TRUE	3.595047690543101e-4	138	3	3	1	0.021739130434782608	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.25925925925925924	0.2857142857142857	138	10778	3	0	135	10778	10916	0.14652714786201884
K1	string	0.7	network_modules	233	TRUE	6.028398059430205e-4	41	2	2	1	0.04878048780487805	KEGG:03440	KEGG	Homologous recombination	8484	240		0.5	0.6666666666666666	41	8443	2	0	39	8443	8484	0.22035470605185925
K1	string	0.7	network_modules	233	TRUE	6.03154198684824e-4	176	3	3	1	0.017045454545454544	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.23529411764705882	0.2777777777777778	176	15999	3	0	173	15999	16175	0.12985804081316735
K1	string	0.7	network_modules	233	TRUE	6.039206301591784e-4	12	3	2	0.6666666666666666	0.16666666666666666	REAC:R-HSA-5685939	REAC	HDR through MMEJ (alt-NHEJ)	10916	1099		0.2962962962962963	0.32142857142857145	12	10904	2	1	10	10903	10916	0.3330125109557372
K1	string	0.7	network_modules	233	TRUE	6.395501386403917e-4	167	3	3	1	0.017964071856287425	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.3333333333333333	0.35714285714285715	167	10749	3	0	164	10749	10916	0.13301920430088646
K1	string	0.7	network_modules	233	TRUE	6.51178322979309e-4	168	3	3	1	0.017857142857142856	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.37037037037037035	0.39285714285714285	168	10748	3	0	165	10748	10916	0.13261655371315764
K1	string	0.7	network_modules	233	TRUE	9.139150162338109e-4	202	3	3	1	0.01485148514851485	GO:0045930	GO:BP	negative regulation of mitotic cell cycle	16175	11724		0.29411764705882354	0.3333333333333333	202	15973	3	0	199	15973	16175	0.12111455062385744
K1	string	0.7	network_modules	233	TRUE	0.001146111150345736	15	3	2	0.6666666666666666	0.13333333333333333	GO:0031573	GO:BP	mitotic intra-S DNA damage checkpoint signaling	16175	7222		0.35294117647058826	0.3888888888888889	15	16160	2	1	13	16159	16175	0.29789344298100395
K1	string	0.7	network_modules	233	TRUE	0.0012480564998993032	224	3	3	1	0.013392857142857142	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.4117647058823529	0.4444444444444444	224	15951	3	0	221	15951	16175	0.11493404971194514
K1	string	0.7	network_modules	233	TRUE	0.0020009836370654343	262	3	3	1	0.011450381679389313	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.47058823529411764	0.5	262	15913	3	0	259	15913	16175	0.10614612559689073
