network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.6	network_modules	32	TRUE	5.239198955703703e-6	175	35	8	0.22857142857142856	0.045714285714285714	GO:0043484	GO:BP	regulation of RNA splicing	16175	10730		0.21568627450980393	0.23076923076923078	175	16000	8	27	167	15973	16175	0.09801898661210542
K1	string	0.6	network_modules	32	TRUE	5.647751601091038e-6	261	35	9	0.2571428571428571	0.034482758620689655	GO:0051169	GO:BP	nuclear transport	16175	13552		0.23529411764705882	0.2692307692307692	261	15914	9	26	252	15888	16175	0.08907298218336931
K1	string	0.6	network_modules	32	TRUE	5.647751601091038e-6	261	35	9	0.2571428571428571	0.034482758620689655	GO:0006913	GO:BP	nucleocytoplasmic transport	16175	2562		0.23529411764705882	0.2692307692307692	261	15914	9	26	252	15888	16175	0.08907298218336931
K1	string	0.6	network_modules	32	TRUE	7.140636764545892e-6	182	35	8	0.22857142857142856	0.04395604395604396	GO:0032200	GO:BP	telomere organization	16175	7392		0.27450980392156865	0.28846153846153844	182	15993	8	27	174	15966	16175	0.09594549195676723
K1	string	0.6	network_modules	32	TRUE	2.0546131003013568e-5	545	35	11	0.3142857142857143	0.02018348623853211	GO:0051276	GO:BP	chromosome organization	16175	13613		0.29411764705882354	0.3076923076923077	545	15630	11	24	534	15606	16175	0.07241419241293777
K1	string	0.6	network_modules	32	TRUE	4.727035600314975e-5	149	35	7	0.2	0.04697986577181208	GO:0006403	GO:BP	RNA localization	16175	2164		0.3137254901960784	0.3269230769230769	149	16026	7	28	142	15998	16175	0.09299775728024008
K1	string	0.6	network_modules	32	TRUE	6.38095128825056e-5	90	35	6	0.17142857142857143	0.06666666666666667	GO:0006405	GO:BP	RNA export from nucleus	16175	2166		0.3333333333333333	0.34615384615384615	90	16085	6	29	84	16056	16175	0.10383601620958136
K1	string	0.6	network_modules	32	TRUE	9.821940653007564e-5	18	35	4	0.11428571428571428	0.2222222222222222	GO:0031053	GO:BP	primary miRNA processing	16175	7015		0.35294117647058826	0.36538461538461536	18	16157	4	31	14	16126	16175	0.1580710439740319
K1	string	0.6	network_modules	32	TRUE	1.0655691922567895e-4	98	35	6	0.17142857142857143	0.061224489795918366	GO:0048024	GO:BP	regulation of mRNA splicing, via spliceosome	16175	12475		0.37254901960784315	0.38461538461538464	98	16077	6	29	92	16048	16175	0.09923555563008324
K1	string	0.6	network_modules	32	TRUE	1.6079856532437718e-4	178	35	7	0.2	0.03932584269662921	GO:0022618	GO:BP	protein-RNA complex assembly	16175	6625		0.39215686274509803	0.40384615384615385	178	15997	7	28	171	15969	16175	0.08436230205791218
K1	string	0.6	network_modules	32	TRUE	1.652458676591335e-4	5	35	3	0.08571428571428572	0.6	GO:0032241	GO:BP	positive regulation of nucleobase-containing compound transport	16175	7427		0.4117647058823529	0.4423076923076923	5	16170	3	32	2	16138	16175	0.22624067034922316
K1	string	0.6	network_modules	32	TRUE	1.652458676591335e-4	5	35	3	0.08571428571428572	0.6	GO:0046833	GO:BP	positive regulation of RNA export from nucleus	16175	12390		0.4117647058823529	0.4423076923076923	5	16170	3	32	2	16138	16175	0.22624067034922316
K1	string	0.6	network_modules	32	TRUE	2.336780098010602e-4	188	35	7	0.2	0.03723404255319149	GO:0071826	GO:BP	protein-RNA complex organization	16175	16929		0.45098039215686275	0.46153846153846156	188	15987	7	28	181	15959	16175	0.08184502752503832
K1	string	0.6	network_modules	32	TRUE	2.608372518991938e-4	56	34	5	0.14705882352941177	0.08928571428571429	REAC:R-HSA-72187	REAC	mRNA 3'-end processing	10916	2701		0.3125	0.35294117647058826	56	10860	5	29	51	10831	10916	0.11104782161229025
K1	string	0.6	network_modules	32	TRUE	2.633954078462475e-4	114	35	6	0.17142857142857143	0.05263157894736842	GO:0050657	GO:BP	nucleic acid transport	16175	13197		0.47058823529411764	0.5	114	16061	6	29	108	16032	16175	0.09150367656343646
K1	string	0.6	network_modules	32	TRUE	2.633954078462475e-4	114	35	6	0.17142857142857143	0.05263157894736842	GO:0050658	GO:BP	RNA transport	16175	13198		0.47058823529411764	0.5	114	16061	6	29	108	16032	16175	0.09150367656343646
K1	string	0.6	network_modules	32	TRUE	2.676344449043427e-4	290	35	8	0.22857142857142856	0.027586206896551724	GO:0006417	GO:BP	regulation of translation	16175	2174		0.5098039215686274	0.5192307692307693	290	15885	8	27	282	15858	16175	0.07392306951045732
K1	string	0.6	network_modules	32	TRUE	3.0746703184894613e-4	117	35	6	0.17142857142857143	0.05128205128205128	GO:0051236	GO:BP	establishment of RNA localization	16175	13586		0.5294117647058824	0.5384615384615384	117	16058	6	29	111	16029	16175	0.09022945001483282
K1	string	0.6	network_modules	32	TRUE	3.300013189308656e-4	6	35	3	0.08571428571428572	0.5	GO:0062028	GO:BP	regulation of stress granule assembly	16175	15789		0.5490196078431373	0.5576923076923077	6	16169	3	32	3	16137	16175	0.20638540920552684
K1	string	0.6	network_modules	32	TRUE	4.039541872056265e-4	63	35	5	0.14285714285714285	0.07936507936507936	GO:1904356	GO:BP	regulation of telomere maintenance via telomere lengthening	16175	23743		0.5686274509803921	0.5769230769230769	63	16112	5	30	58	16082	16175	0.10389110403361065
K1	string	0.6	network_modules	32	TRUE	4.5026439112007e-4	434	35	9	0.2571428571428571	0.020737327188940093	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16175	4255		0.5882352941176471	0.5961538461538461	434	15741	9	26	425	15715	16175	0.06637137573980302
K1	string	0.6	network_modules	32	TRUE	4.554706563840065e-4	125	35	6	0.17142857142857143	0.048	GO:1903313	GO:BP	positive regulation of mRNA metabolic process	16175	22897		0.6078431372549019	0.6153846153846154	125	16050	6	29	119	16021	16175	0.08705310828019894
K1	string	0.6	network_modules	32	TRUE	5.528761262827185e-4	65	34	5	0.14705882352941177	0.07692307692307693	REAC:R-HSA-73856	REAC	RNA Polymerase II Transcription Termination	10916	1895		0.375	0.4117647058823529	65	10851	5	29	60	10822	10916	0.1025173082364748
K1	string	0.6	network_modules	32	TRUE	7.390562914605193e-4	71	35	5	0.14285714285714285	0.07042253521126761	GO:0007004	GO:BP	telomere maintenance via telomerase	16175	2616		0.6274509803921569	0.6538461538461539	71	16104	5	30	66	16074	16175	0.09753911746654478
K1	string	0.6	network_modules	32	TRUE	7.390562914605193e-4	71	35	5	0.14285714285714285	0.07042253521126761	GO:0006278	GO:BP	RNA-templated DNA biosynthetic process	16175	2093		0.6274509803921569	0.6538461538461539	71	16104	5	30	66	16074	16175	0.09753911746654478
K1	string	0.6	network_modules	32	TRUE	8.246213383249478e-4	31	34	4	0.11764705882352941	0.12903225806451613	REAC:R-HSA-159227	REAC	Transport of the SLBP independent Mature mRNA	10916	2602		0.4375	0.47058823529411764	31	10885	4	30	27	10855	10916	0.1205931532831353
K1	string	0.6	network_modules	32	TRUE	8.901494986265717e-4	140	35	6	0.17142857142857143	0.04285714285714286	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.6666666666666666	0.6730769230769231	140	16035	6	29	134	16006	16175	0.08182971756554018
K1	string	0.6	network_modules	32	TRUE	9.403525232284065e-4	32	34	4	0.11764705882352941	0.125	REAC:R-HSA-159230	REAC	Transport of the SLBP Dependant Mature mRNA	10916	2601		0.5	0.5294117647058824	32	10884	4	30	28	10854	10916	0.11860466800445132
K1	string	0.6	network_modules	32	TRUE	9.609839574441083e-4	343	35	8	0.22857142857142856	0.023323615160349854	GO:0140694	GO:BP	membraneless organelle assembly	16175	19860		0.6862745098039216	0.6923076923076923	343	15832	8	27	335	15805	16175	0.06702685809351702
K1	string	0.6	network_modules	32	TRUE	0.001443720787684154	152	35	6	0.17142857142857143	0.039473684210526314	GO:0051168	GO:BP	nuclear export	16175	13551		0.7058823529411765	0.7115384615384616	152	16023	6	29	146	15994	16175	0.07820452739108563
K1	string	0.6	network_modules	32	TRUE	0.0017174887249518324	84	35	5	0.14285714285714285	0.05952380952380952	GO:1903312	GO:BP	negative regulation of mRNA metabolic process	16175	22896		0.7254901960784313	0.7307692307692307	84	16091	5	30	79	16061	16175	0.08918988252964649
K1	string	0.6	network_modules	32	TRUE	0.0017382569151286659	145	34	6	0.17647058823529413	0.041379310344827586	REAC:R-HSA-162587	REAC	HIV Life Cycle	10916	1103		0.5625	0.5882352941176471	145	10771	6	28	139	10743	10916	0.07967518101885541
K1	string	0.6	network_modules	32	TRUE	0.0019049389334501701	38	34	4	0.11764705882352941	0.10526315789473684	REAC:R-HSA-159231	REAC	Transport of Mature mRNA Derived from an Intronless Transcript	10916	2585		0.625	0.6470588235294118	38	10878	4	30	34	10848	10916	0.10834748100343616
K1	string	0.6	network_modules	32	TRUE	0.002117980303629961	39	34	4	0.11764705882352941	0.10256410256410256	REAC:R-HSA-159234	REAC	Transport of Mature mRNAs Derived from Intronless Transcripts	10916	2587		0.6875	0.7058823529411765	39	10877	4	30	35	10847	10916	0.10686848469247318
K1	string	0.6	network_modules	32	TRUE	0.002592567495857448	168	35	6	0.17142857142857143	0.03571428571428571	GO:0015931	GO:BP	nucleobase-containing compound transport	16175	5016		0.7450980392156863	0.75	168	16007	6	29	162	15978	16175	0.0739701593189511
K1	string	0.6	network_modules	32	TRUE	0.0028360579814563536	40	35	4	0.11428571428571428	0.1	GO:0035196	GO:BP	miRNA processing	16175	8885		0.7647058823529411	0.7692307692307693	40	16135	4	31	36	16104	16175	0.10483431024673188
K1	string	0.6	network_modules	32	TRUE	0.0031499846616633584	43	34	4	0.11764705882352941	0.09302325581395349	REAC:R-HSA-4570464	REAC	SUMOylation of RNA binding proteins	10916	2171		0.75	0.7647058823529411	43	10873	4	30	39	10843	10916	0.10146827845230898
K1	string	0.6	network_modules	32	TRUE	0.0033378906037422646	96	35	5	0.14285714285714285	0.052083333333333336	GO:0032784	GO:BP	regulation of DNA-templated transcription elongation	16175	7819		0.7843137254901961	0.7884615384615384	96	16079	5	30	91	16049	16175	0.08301084407096082
K1	string	0.6	network_modules	32	TRUE	0.0041227875047579144	566	35	9	0.2571428571428571	0.015901060070671377	GO:0006412	GO:BP	translation	16175	2170		0.803921568627451	0.8076923076923077	566	15609	9	26	557	15583	16175	0.056296092535096424
K1	string	0.6	network_modules	32	TRUE	0.004486307348211134	171	34	6	0.17647058823529413	0.03508771929824561	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.8125	0.8235294117647058	171	10745	6	28	165	10717	10916	0.07238495086044226
K1	string	0.6	network_modules	32	TRUE	0.004728956886514325	103	35	5	0.14285714285714285	0.04854368932038835	GO:0006368	GO:BP	transcription elongation by RNA polymerase II	16175	2143		0.8235294117647058	0.8269230769230769	103	16072	5	30	98	16042	16175	0.07990455747565443
K1	string	0.6	network_modules	32	TRUE	0.004960106689415977	104	35	5	0.14285714285714285	0.04807692307692308	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.8431372549019608	0.8461538461538461	104	16071	5	30	99	16041	16175	0.0794859269607274
K1	string	0.6	network_modules	32	TRUE	0.0054613737849247175	177	34	6	0.17647058823529413	0.03389830508474576	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.875	0.8823529411764706	177	10739	6	28	171	10711	10916	0.0709241244008979
K1	string	0.6	network_modules	32	TRUE	0.005697673624589973	435	35	8	0.22857142857142856	0.01839080459770115	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.8627450980392157	0.8653846153846154	435	15740	8	27	427	15713	16175	0.05805481432703402
K1	string	0.6	network_modules	32	TRUE	0.005935110373289289	14	35	3	0.08571428571428572	0.21428571428571427	GO:0046831	GO:BP	regulation of RNA export from nucleus	16175	12388		0.8823529411764706	0.8846153846153846	14	16161	3	32	11	16129	16175	0.1343612002356167
K1	string	0.6	network_modules	32	TRUE	0.0062672914657975025	51	34	4	0.11764705882352941	0.0784313725490196	REAC:R-HSA-194441	REAC	Metabolism of non-coding RNA	10916	1431		0.9375	1	51	10865	4	30	47	10835	10916	0.09260428645656671
K1	string	0.6	network_modules	32	TRUE	0.0062672914657975025	51	34	4	0.11764705882352941	0.0784313725490196	REAC:R-HSA-191859	REAC	snRNP Assembly	10916	2736		0.9375	1	51	10865	4	30	47	10835	10916	0.09260428645656671
K1	string	0.6	network_modules	32	TRUE	0.00714665532978335	112	35	5	0.14285714285714285	0.044642857142857144	GO:0031047	GO:BP	regulatory ncRNA-mediated gene silencing	16175	7011		0.9019607843137255	0.9038461538461539	112	16063	5	30	107	16033	16175	0.07633587958305751
K1	string	0.6	network_modules	32	TRUE	0.007407884034981109	15	35	3	0.08571428571428572	0.2	GO:2000767	GO:BP	positive regulation of cytoplasmic translation	16175	26027		0.9215686274509803	0.9230769230769231	15	16160	3	32	12	16128	16175	0.12971468407795753
K1	string	0.6	network_modules	32	TRUE	0.007465948744310139	113	35	5	0.14285714285714285	0.04424778761061947	GO:0000956	GO:BP	nuclear-transcribed mRNA catabolic process	16175	264		0.9411764705882353	0.9423076923076923	113	16062	5	30	108	16032	16175	0.07596515978510648
K1	string	0.6	network_modules	32	TRUE	0.008122640014723953	2	35	2	0.05714285714285714	1	GO:1902889	GO:BP	protein localization to spindle microtubule	16175	22589		0.9607843137254902	0.9615384615384616	2	16173	2	33	0	16140	16175	0.23880171837541012
K1	string	0.6	network_modules	32	TRUE	0.009103873202138783	16	35	3	0.08571428571428572	0.1875	GO:0032239	GO:BP	regulation of nucleobase-containing compound transport	16175	7425		0.9803921568627451	0.9807692307692307	16	16159	3	32	13	16127	16175	0.1255080059505054
K1	string	0.6	network_modules	32	TRUE	0.009234475939035027	118	35	5	0.14285714285714285	0.0423728813559322	GO:0006354	GO:BP	DNA-templated transcription elongation	16175	2131		1	1	118	16057	5	30	113	16027	16175	0.07418072878527551
K1	string	0.6	network_modules	33	TRUE	0.0069069600742141584	166	6	3	0.5	0.018072289156626505	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		NA	1	166	8318	3	3	163	8315	8484	0.09227830154199357
K1	string	0.6	network_modules	33	TRUE	0.008840024508558468	89	8	3	0.375	0.033707865168539325	GO:0048660	GO:BP	regulation of smooth muscle cell proliferation	16175	12918		0	0.5	89	16086	3	5	86	16081	16175	0.11111360698669555
K1	string	0.6	network_modules	33	TRUE	0.009452211254040215	91	8	3	0.375	0.03296703296703297	GO:0048659	GO:BP	smooth muscle cell proliferation	16175	12917		1	1	91	16084	3	5	88	16079	16175	0.10985585227704509
K1	string	0.6	network_modules	35	TRUE	0.003845972661947621	17	4	2	0.5	0.11764705882352941	GO:0090043	GO:BP	regulation of tubulin deacetylation	16175	17974		0	0.3333333333333333	17	16158	2	2	15	16156	16175	0.2421830455760906
K1	string	0.6	network_modules	35	TRUE	0.005371720491023053	20	4	2	0.5	0.1	GO:0090042	GO:BP	tubulin deacetylation	16175	17973		0.5	0.6666666666666666	20	16155	2	2	18	16153	16175	0.22321945948355051
K1	string	0.6	network_modules	35	TRUE	0.007489956733809858	41	3	2	0.6666666666666666	0.04878048780487805	REAC:R-HSA-9917777	REAC	Epigenetic regulation by WDR5-containing histone modifying complexes	10916	850		0	1	41	10875	2	1	39	10874	10916	0.17968033660556162
K1	string	0.6	network_modules	35	TRUE	0.007489956733809858	41	3	2	0.6666666666666666	0.04878048780487805	REAC:R-HSA-9772755	REAC	Formation of WDR5-containing histone-modifying complexes	10916	952		0	1	41	10875	2	1	39	10874	10916	0.17968033660556162
K1	string	0.6	network_modules	35	TRUE	0.007800556105698276	24	4	2	0.5	0.08333333333333333	GO:0090311	GO:BP	regulation of protein deacetylation	16175	18191		1	1	24	16151	2	2	22	16149	16175	0.20369474168430501
K1	string	0.6	network_modules	39	TRUE	0.002742912597541342	25	3	2	0.6666666666666666	0.08	REAC:R-HSA-392451	REAC	G beta:gamma signalling through PI3Kgamma	10916	993		0	0.5	25	10891	2	1	23	10890	10916	0.23044241792134862
K1	string	0.6	network_modules	39	TRUE	0.004533007022099704	32	3	2	0.6666666666666666	0.0625	REAC:R-HSA-397795	REAC	G-protein beta:gamma signalling	10916	997		1	1	32	10884	2	1	30	10883	10916	0.20355307370907774
K1	string	0.6	network_modules	43	TRUE	1.1318221437764412e-7	625	7	7	1	0.0112	GO:0008610	GO:BP	lipid biosynthetic process	16175	3206		0	0.07692307692307693	625	15550	7	0	618	15550	16175	0.10378774061243908
K1	string	0.6	network_modules	43	TRUE	2.09677908627139e-7	26	7	4	0.5714285714285714	0.15384615384615385	REAC:R-HSA-191273	REAC	Cholesterol biosynthesis	10916	348		0	0.16666666666666666	26	10890	4	3	22	10887	10916	0.29571095031683997
K1	string	0.6	network_modules	43	TRUE	1.2778214592445637e-6	40	7	4	0.5714285714285714	0.1	REAC:R-HSA-2426168	REAC	Activation of gene expression by SREBF (SREBP)	10916	101		0.2	0.3333333333333333	40	10876	4	3	36	10873	10916	0.23802551058121396
K1	string	0.6	network_modules	43	TRUE	1.3693195036711867e-6	43	7	4	0.5714285714285714	0.09302325581395349	GO:1902653	GO:BP	secondary alcohol biosynthetic process	16175	22419		0.08333333333333333	0.23076923076923078	43	16132	4	3	39	16129	16175	0.22983894467364843
K1	string	0.6	network_modules	43	TRUE	1.3693195036711867e-6	43	7	4	0.5714285714285714	0.09302325581395349	GO:0006695	GO:BP	cholesterol biosynthetic process	16175	2403		0.08333333333333333	0.23076923076923078	43	16132	4	3	39	16129	16175	0.22983894467364843
K1	string	0.6	network_modules	43	TRUE	1.9779065339893506e-6	47	7	4	0.5714285714285714	0.0851063829787234	GO:0016126	GO:BP	sterol biosynthetic process	16175	5144		0.25	0.3076923076923077	47	16128	4	3	43	16125	16175	0.21977277874488774
K1	string	0.6	network_modules	43	TRUE	2.396648186760478e-6	152	7	5	0.7142857142857143	0.03289473684210526	REAC:R-HSA-8957322	REAC	Metabolism of steroids	10916	1438		0.4	0.5	152	10764	5	2	147	10762	10916	0.15140266358837307
K1	string	0.6	network_modules	43	TRUE	4.082575733633422e-6	53	7	4	0.5714285714285714	0.07547169811320754	REAC:R-HSA-1655829	REAC	Regulation of cholesterol biosynthesis by SREBP (SREBF)	10916	2023		0.6	0.6666666666666666	53	10863	4	3	49	10860	10916	0.2064730465637339
K1	string	0.6	network_modules	43	TRUE	4.21364709668458e-6	482	7	6	0.8571428571428571	0.012448132780082987	GO:0044283	GO:BP	small molecule biosynthetic process	16175	10950		0.3333333333333333	0.38461538461538464	482	15693	6	1	476	15692	16175	0.10124525094906354
K1	string	0.6	network_modules	43	TRUE	1.0935719691909305e-5	20	6	3	0.5	0.15	KEGG:00100	KEGG	Steroid biosynthesis	8484	13		0	0.5	20	8464	3	3	17	8461	8484	0.2729884815641404
K1	string	0.6	network_modules	43	TRUE	3.358042511156244e-5	94	7	4	0.5714285714285714	0.0425531914893617	GO:0008203	GO:BP	cholesterol metabolic process	16175	3130		0.4166666666666667	0.46153846153846156	94	16081	4	3	90	16078	16175	0.15483433144933406
K1	string	0.6	network_modules	43	TRUE	4.8620824022760113e-05	103	7	4	0.5714285714285714	0.038834951456310676	GO:1902652	GO:BP	secondary alcohol metabolic process	16175	22418		0.5	0.5384615384615384	103	16072	4	3	99	16069	16175	0.14781098232244896
K1	string	0.6	network_modules	43	TRUE	5.671746422313991e-5	107	7	4	0.5714285714285714	0.037383177570093455	GO:0016125	GO:BP	sterol metabolic process	16175	5143		0.5833333333333334	0.6153846153846154	107	16068	4	3	103	16065	16175	0.14497641935293767
K1	string	0.6	network_modules	43	TRUE	6.342156354511766e-5	110	7	4	0.5714285714285714	0.03636363636363636	GO:0046165	GO:BP	alcohol biosynthetic process	16175	11935		0.6666666666666666	0.6923076923076923	110	16065	4	3	106	16062	16175	0.1429521944757465
